Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
354,847.00,1.500,-11.383,9.4715390684242e+00,2.2534,73.7155,0.3850,11.9299,0.2902,0.0000,0.3665,0.0000,0.0417,0.0000,0.0000,0.8108,2.9530,6.5651,0.1056,2.7844,0.0521,0.0000,0.0000,0.0000,-1.5428061657779e+02,-1.2779944894914e+02,2.3640733498770e+01,4.2031902049928e+00,1.2520398770983e+01,5.7595596e-01,4.6156673e-02,1.1359130e-03,5.3637420e-03,1.2214245e+01,1.6788223e-02,2.0145397e+00,7.3597353e-04,3.5633662e+00,1.4871402e+00,1.0485808e-02,5.5974953e-06,9.3094572e-03,2.1284346e-01,7.3345438e-04,4.9483482e-01,4.9483482e-01,4.9483482e-01,1.1788181e-01,6.9394,9.0614372949577e+01,2.3836,-1.4701324054511e+03,-1.2508660273412e+03,1.9574733572276e+02,3.8015293017700e+01,1.0805293737477e+02,-1.6244130220289e+03,-1.3786654762904e+03, 2.1938806922153e+02, 4.2218483222693e+01, 1.2057333614575e+02, 1.3694332340812e-03,-2.3869115270788e-04, 3.2436817468258e-05, 5.6537121774090e-06, 3.1919021080536e-04,-3.7771774724730e-05, 7.5939987304455e-05, 8.9864538321066e-06
355,846.00,1.500,-11.402,9.3822662360370e+00,2.2528,73.7163,0.3858,11.9144,0.2885,0.0000,0.3637,0.0000,0.0419,0.0000,0.0000,0.8114,2.9523,6.5639,0.1066,2.8034,0.0517,0.0000,0.0000,0.0000,-1.5281798587327e+02,-1.2660744857230e+02,2.3420039584474e+01,4.1647792328700e+00,1.2403521701029e+01,5.7552531e-01,4.6466398e-02,1.1287715e-03,5.3397147e-03,1.2193538e+01,1.6663824e-02,2.0109155e+00,7.3762949e-04,3.5556898e+00,1.4836412e+00,1.0457679e-02,5.5340342e-06,9.2701392e-03,2.1510918e-01,7.2729737e-04,4.9346144e-01,4.9346144e-01,4.9346144e-01,1.1916784e-01,6.9332,9.0703643807777e+01,2.3836,-1.4713757043308e+03,-1.2521932228629e+03,1.9584727826293e+02,3.8053181999975e+01,1.0815290234488e+02,-1.6241936902041e+03,-1.3788006714352e+03, 2.1926731784741e+02, 4.2217961232845e+01, 1.2055642404591e+02, 1.3716061300293e-03,-2.3958619316912e-04, 3.2488687041624e-05, 5.6749825470663e-06, 3.1717047794723e-04,-3.7453890879179e-05, 7.6155411898907e-05, 8.9930075005127e-06
356,845.00,1.500,-11.422,9.2933439329959e+00,2.2521,73.7170,0.3865,11.8989,0.2869,0.0000,0.3610,0.0000,0.0420,0.0000,0.0000,0.8120,2.9516,6.5627,0.1076,2.8225,0.0514,0.0000,0.0000,0.0000,-1.5136122223616e+02,-1.2541989011592e+02,2.3200225479799e+01,4.1265048212107e+00,1.2287095597412e+01,5.7509428e-01,4.6777824e-02,1.1216464e-03,5.3157918e-03,1.2172791e+01,1.6540185e-02,2.0072783e+00,7.3929744e-04,3.5479904e+00,1.4801382e+00,1.0429562e-02,5.4713225e-06,9.2309242e-03,2.1740978e-01,7.2107941e-04,4.9208892e-01,4.9208892e-01,4.9208892e-01,1.2046193e-01,6.9270,9.0792563583470e+01,2.3836,-1.4726132480660e+03,-1.2535158992807e+03,1.9594629413340e+02,3.8090967197029e+01,1.0825251085998e+02,-1.6239744703021e+03,-1.3789357893966e+03, 2.1914651961320e+02, 4.2217472018240e+01, 1.2053960645739e+02, 1.3738513566936e-03,-2.4050629987742e-04, 3.2542245923680e-05, 5.6968427615351e-06, 3.1514852535988e-04,-3.7136783028913e-05, 7.6371781692822e-05, 8.9995734012052e-06
357,844.00,1.500,-11.441,9.2047528579034e+00,2.2515,73.7177,0.3872,11.8831,0.2853,0.0000,0.3582,0.0000,0.0422,0.0000,0.0000,0.8126,2.9510,6.5614,0.1086,2.8417,0.0510,0.0000,0.0000,0.0000,-1.4991001058566e+02,-1.2423651518029e+02,2.2981242810164e+01,4.0883584671390e+00,1.2171094908445e+01,5.7466258e-01,4.7090972e-02,1.1145365e-03,5.2919706e-03,1.2152000e+01,1.6417295e-02,2.0036275e+00,7.4097780e-04,3.5402666e+00,1.4766307e+00,1.0401541e-02,5.4093529e-06,9.1918091e-03,2.1974637e-01,7.1490627e-04,4.9071707e-01,4.9071707e-01,4.9071707e-01,1.2176401e-01,6.9206,9.0881151581481e+01,2.3835,-1.4738453521728e+03,-1.2548343182737e+03,1.9604442903738e+02,3.8128657751033e+01,1.0835178845730e+02,-1.6237553627584e+03,-1.3790708334540e+03, 2.1902567184755e+02, 4.2217016218172e+01, 1.2052288336574e+02, 1.3761710264265e-03,-2.4145219231294e-04, 3.2597543590353e-05, 5.7193097462204e-06, 3.1312370991866e-04,-3.6820375204013e-05, 7.6589103532740e-05, 9.0061513685662e-06
358,843.00,1.500,-11.461,9.1164734957527e+00,2.2508,73.7184,0.3879,11.8673,0.2836,0.0000,0.3555,0.0000,0.0423,0.0000,0.0000,0.8133,2.9505,6.5600,0.1097,2.8609,0.0507,0.0000,0.0000,0.0000,-1.4846403174167e+02,-1.2305706235044e+02,2.2763042056385e+01,4.0503315625543e+00,1.2055493843795e+01,5.7423050e-01,4.7405898e-02,1.1074415e-03,5.2682527e-03,1.2131172e+01,1.6295156e-02,1.9999640e+00,7.4267157e-04,3.5325196e+00,1.4731192e+00,1.0373557e-02,5.3481226e-06,9.1527976e-03,2.2212027e-01,7.0867237e-04,4.8934610e-01,4.8934610e-01,4.8934610e-01,1.2307413e-01,6.9142,9.0969427324847e+01,2.3835,-1.4750723356821e+03,-1.2561487446261e+03,1.9614172920846e+02,3.8166262944561e+01,1.0845076102038e+02,-1.6235363674237e+03,-1.3792058069765e+03, 2.1890477126485e+02, 4.2216594507115e+01, 1.2050625486418e+02, 1.3785673585403e-03,-2.4242462057331e-04, 3.2654632014620e-05, 5.7424011435232e-06, 3.1109538508799e-04,-3.6504590232403e-05, 7.6807387317151e-05, 9.0127412209634e-06
359,842.00,1.500,-11.480,9.0284860976204e+00,2.2501,73.7190,0.3886,11.8514,0.2820,0.0000,0.3528,0.0000,0.0425,0.0000,0.0000,0.8139,2.9500,6.5586,0.1108,2.8803,0.0503,0.0000,0.0000,0.0000,-1.4702296325490e+02,-1.2188126692127e+02,2.2545573540456e+01,4.0124153848493e+00,1.1940266254078e+01,5.7379789e-01,4.7722633e-02,1.1003604e-03,5.2446367e-03,1.2110308e+01,1.6173760e-02,1.9962875e+00,7.4437936e-04,3.5247487e+00,1.4696033e+00,1.0345657e-02,5.2876255e-06,9.1138885e-03,2.2453276e-01,7.0243062e-04,4.8797591e-01,4.8797591e-01,4.8797591e-01,1.2439225e-01,6.9078,9.1057410566021e+01,2.3835,-1.4762945213191e+03,-1.2574594463764e+03,1.9623824144078e+02,3.8203792207139e+01,1.0854945479637e+02,-1.6233174845740e+03,-1.3793407132977e+03, 2.1878381498123e+02, 4.2216207591988e+01, 1.2048972105044e+02, 1.3810426625504e-03,-2.4342436680728e-04, 3.2713565270901e-05, 5.7661353468774e-06, 3.0906287867402e-04,-3.6189349649417e-05, 7.7026640821145e-05, 9.0193427594925e-06
360,841.00,1.500,-11.500,8.9407706572549e+00,2.2495,73.7195,0.3892,11.8353,0.2804,0.0000,0.3501,0.0000,0.0426,0.0000,0.0000,0.8146,2.9496,6.5571,0.1118,2.8997,0.0499,0.0000,0.0000,0.0000,-1.4558647820382e+02,-1.2070886057986e+02,2.2328786630136e+01,3.9746010862705e+00,1.1825385665633e+01,5.7336489e-01,4.8041229e-02,1.0932926e-03,5.2211229e-03,1.2089411e+01,1.6053107e-02,1.9925984e+00,7.4610212e-04,3.5169545e+00,1.4660833e+00,1.0317820e-02,5.2278580e-06,9.0750836e-03,2.2698526e-01,6.9612844e-04,4.8660662e-01,4.8660662e-01,4.8660662e-01,1.2571840e-01,6.9012,9.1145121315869e+01,2.3834,-1.4775122359770e+03,-1.2587666952182e+03,1.9633401315695e+02,3.8241255129918e+01,1.0864789643461e+02,-1.6230987141808e+03,-1.3794755557980e+03, 2.1866279978709e+02, 4.2215856216189e+01, 1.2047328210025e+02, 1.3835993581081e-03,-2.4445224672869e-04, 3.2774400003228e-05, 5.7905315357538e-06, 3.0702550689559e-04,-3.5874573594842e-05, 7.7246873392186e-05, 9.0259557666715e-06
361,840.00,1.500,-11.519,8.8533068833887e+00,2.2488,73.7200,0.3899,11.8191,0.2788,0.0000,0.3474,0.0000,0.0428,0.0000,0.0000,0.8153,2.9493,6.5556,0.1130,2.9193,0.0495,0.0000,0.0000,0.0000,-1.4415424539266e+02,-1.1953957102994e+02,2.2112630249944e+01,3.9368796813867e+00,1.1710825191529e+01,5.7293136e-01,4.8361722e-02,1.0862371e-03,5.1977098e-03,1.2068483e+01,1.5933188e-02,1.9888964e+00,7.4784051e-04,3.5091363e+00,1.4625590e+00,1.0290096e-02,5.1688147e-06,9.0363815e-03,2.2947919e-01,6.8981865e-04,4.8523813e-01,4.8523813e-01,4.8523813e-01,1.2705252e-01,6.8946,9.1232579871403e+01,2.3834,-1.4787258111674e+03,-1.2600707668799e+03,1.9642909247411e+02,3.8278661479904e+01,1.0874611302416e+02,-1.6228800565601e+03,-1.3796103379098e+03, 2.1854172272405e+02, 4.2215541161290e+01, 1.2045693821569e+02, 1.3862399683406e-03,-2.4550911129929e-04, 3.2837195265229e-05, 5.8156097149457e-06, 3.0498256127426e-04,-3.5560180692759e-05, 7.7468092996642e-05, 9.0325800051460e-06
362,839.00,1.500,-11.539,8.7660741794908e+00,2.2481,73.7204,0.3906,11.8028,0.2773,0.0000,0.3448,0.0000,0.0429,0.0000,0.0000,0.8160,2.9491,6.5540,0.1141,2.9389,0.0491,0.0000,0.0000,0.0000,-1.4272592853684e+02,-1.1837312171720e+02,2.1897052393688e+01,3.8992420377537e+00,1.1596557543326e+01,5.7249731e-01,4.8684156e-02,1.0791929e-03,5.1743968e-03,1.2047525e+01,1.5814000e-02,1.9851818e+00,7.4959539e-04,3.5012941e+00,1.4590302e+00,1.0262497e-02,5.1104913e-06,8.9977825e-03,2.3201608e-01,6.8350137e-04,4.8387046e-01,4.8387046e-01,4.8387046e-01,1.2839461e-01,6.8879,9.1319806830997e+01,2.3833,-1.4799355832671e+03,-1.2613719413318e+03,1.9652352824288e+02,3.8316021208542e+01,1.0884413211633e+02,-1.6226615118039e+03,-1.3797450630490e+03, 2.1842058063656e+02, 4.2215263246296e+01, 1.2044068965966e+02, 1.3889671339472e-03,-2.4659584831794e-04, 3.2902012853587e-05, 5.8413907519475e-06, 3.0293331655000e-04,-3.5246087958788e-05, 7.7690308428383e-05, 9.0392152160660e-06
363,838.00,1.500,-11.559,8.6790516164096e+00,2.2475,73.7208,0.3912,11.7863,0.2757,0.0000,0.3421,0.0000,0.0431,0.0000,0.0000,0.8168,2.9490,6.5524,0.1152,2.9586,0.0488,0.0000,0.0000,0.0000,-1.4130118598090e+02,-1.1720923145784e+02,2.1682000200749e+01,3.8616788634551e+00,1.1482554981429e+01,5.7206272e-01,4.9008582e-02,1.0721592e-03,5.1511833e-03,1.2026541e+01,1.5695538e-02,1.9814547e+00,7.5136768e-04,3.4934279e+00,1.4554971e+00,1.0235039e-02,5.0528838e-06,8.9592870e-03,2.3459758e-01,6.7717669e-04,4.8250364e-01,4.8250364e-01,4.8250364e-01,1.2974466e-01,6.8811,9.1406823131183e+01,2.3833,-1.4811418941183e+03,-1.2626705032953e+03,1.9661737013276e+02,3.8353344470313e+01,1.0894198177333e+02,-1.6224430800992e+03,-1.3798797347531e+03, 2.1829937033351e+02, 4.2215023333768e+01, 1.2042453675476e+02, 1.3917836160071e-03,-2.4771338424680e-04, 3.2968917368661e-05, 5.8678964189664e-06, 3.0087702645459e-04,-3.4932210678888e-05, 7.7913528569640e-05, 9.0458611174192e-06
364,837.00,1.500,-11.578,8.5922179018707e+00,2.2468,73.7212,0.3918,11.7697,0.2741,0.0000,0.3395,0.0000,0.0432,0.0000,0.0000,0.8176,2.9490,6.5507,0.1164,2.9784,0.0484,0.0000,0.0000,0.0000,-1.3987967004949e+02,-1.1604761402411e+02,2.1467419740917e+01,3.8241806932534e+00,1.1368789286859e+01,5.7162775e-01,4.9335060e-02,1.0651351e-03,5.1280696e-03,1.2005536e+01,1.5577801e-02,1.9777155e+00,7.5315844e-04,3.4855382e+00,1.4519599e+00,1.0207702e-02,4.9959895e-06,8.9208968e-03,2.3722545e-01,6.7079227e-04,4.8113777e-01,4.8113777e-01,4.8113777e-01,1.3110267e-01,6.8743,9.1493650066296e+01,2.3832,-1.4823450913457e+03,-1.2639667425082e+03,1.9671066868215e+02,3.8390641633515e+01,1.0903969059679e+02,-1.6222247613952e+03,-1.3800143565324e+03, 2.1817808842307e+02, 4.2214822326769e+01, 1.2040847988365e+02, 1.3946923049058e-03,-2.4886268612716e-04, 3.3037976427096e-05, 5.8951494382900e-06, 2.9881292523854e-04,-3.4618462275624e-05, 7.8137763146417e-05, 9.0525174024064e-06
365,836.00,1.500,-11.598,8.5055513604935e+00,2.2461,73.7215,0.3924,11.7529,0.2726,0.0000,0.3369,0.0000,0.0434,0.0000,0.0000,0.8184,2.9490,6.5490,0.1176,2.9983,0.0480,0.0000,0.0000,0.0000,-1.3846102718558e+02,-1.1488797787305e+02,2.1253256378791e+01,3.7867378792609e+00,1.1255231696690e+01,5.7119224e-01,4.9663635e-02,1.0581194e-03,5.1050541e-03,1.1984511e+01,1.5460781e-02,1.9739641e+00,7.5496852e-04,3.4776245e+00,1.4484182e+00,1.0180538e-02,4.9398036e-06,8.8826107e-03,2.3990147e-01,6.6440082e-04,4.7977278e-01,4.7977278e-01,4.7977278e-01,1.3246859e-01,6.8673,9.1580309314677e+01,2.3832,-1.4835455287838e+03,-1.2652609540873e+03,1.9680347536090e+02,3.8427923294233e+01,1.0913728776411e+02,-1.6220065559694e+03,-1.3801489319603e+03, 2.1805673173969e+02, 4.2214661173494e+01, 1.2039251946079e+02, 1.3976962177434e-03,-2.5004476340426e-04, 3.3109260595486e-05, 5.9231735243976e-06, 2.9674021794746e-04,-3.4304754212992e-05, 7.8363020470110e-05, 9.0591837372401e-06
366,835.00,1.500,-11.618,8.4190298961188e+00,2.2455,73.7217,0.3930,11.7360,0.2710,0.0000,0.3344,0.0000,0.0435,0.0000,0.0000,0.8193,2.9492,6.5471,0.1188,3.0183,0.0476,0.0000,0.0000,0.0000,-1.3704489687195e+02,-1.1373002563391e+02,2.1039454259832e+01,3.7493405738981e+00,1.1141852891696e+01,5.7075620e-01,4.9994362e-02,1.0511112e-03,5.0821361e-03,1.1963470e+01,1.5344474e-02,1.9702007e+00,7.5679895e-04,3.4696867e+00,1.4448722e+00,1.0153563e-02,4.8843231e-06,8.8444288e-03,2.4262758e-01,6.5800249e-04,4.7840871e-01,4.7840871e-01,4.7840871e-01,1.3384239e-01,6.8603,9.1666822975912e+01,2.3831,-1.4847435670820e+03,-1.2665534390399e+03,1.9689584265854e+02,3.8465200295389e+01,1.0923480307846e+02,-1.6217884639539e+03,-1.3802834646738e+03, 2.1793529691837e+02, 4.2214540869287e+01, 1.2037665597016e+02, 1.4007985139700e-03,-2.5126067014041e-04, 3.3182843757733e-05, 5.9519934355893e-06, 2.9465808750754e-04,-3.3990995832793e-05, 7.8589309693248e-05, 9.0658597592945e-06
367,834.00,1.500,-11.637,8.3326309709632e+00,2.2448,73.7219,0.3936,11.7189,0.2695,0.0000,0.3318,0.0000,0.0437,0.0000,0.0000,0.8201,2.9494,6.5453,0.1200,3.0384,0.0472,0.0000,0.0000,0.0000,-1.3563091130023e+02,-1.1257345382519e+02,2.0825956261612e+01,3.7119787201111e+00,1.1028622967381e+01,5.7031976e-01,5.0327312e-02,1.0441093e-03,5.0593157e-03,1.1942420e+01,1.5228880e-02,1.9664259e+00,7.5865096e-04,3.4617256e+00,1.4413222e+00,1.0126758e-02,4.8295458e-06,8.8063531e-03,2.4540588e-01,6.5154512e-04,4.7704566e-01,4.7704566e-01,4.7704566e-01,1.3522409e-01,6.8532,9.1753213590031e+01,2.3830,-1.4859395740164e+03,-1.2678445045278e+03,1.9698782413284e+02,3.8502483737753e+01,1.0933226699744e+02,-1.6215704853167e+03,-1.3804179583529e+03, 2.1781378039445e+02, 4.2214462457864e+01, 1.2036088996482e+02, 1.4040025019185e-03,-2.5251150702836e-04, 3.3258803267243e-05, 5.9816350209457e-06, 2.9256569338161e-04,-3.3677094253878e-05, 7.8816640784203e-05, 9.0725450745228e-06
368,833.00,1.500,-11.657,8.2463315653727e+00,2.2441,73.7221,0.3942,11.7016,0.2680,0.0000,0.3293,0.0000,0.0438,0.0000,0.0000,0.8211,2.9498,6.5433,0.1213,3.0586,0.0468,0.0000,0.0000,0.0000,-1.3421869516624e+02,-1.1141795230656e+02,2.0612704298407e+01,3.6746420331377e+00,1.0915511344140e+01,5.6988279e-01,5.0662536e-02,1.0371125e-03,5.0365913e-03,1.1921362e+01,1.5113991e-02,1.9626395e+00,7.6052552e-04,3.4537406e+00,1.4377678e+00,1.0100179e-02,4.7754681e-06,8.7683822e-03,2.4823849e-01,6.4508135e-04,4.7568357e-01,4.7568357e-01,4.7568357e-01,1.3661362e-01,6.8460,9.1839504179464e+01,2.3830,-1.4871339251720e+03,-1.2691344644444e+03,1.9707947450855e+02,3.8539785001361e+01,1.0942971068918e+02,-1.6213526203383e+03,-1.3805524167510e+03, 2.1769217880696e+02, 4.2214427034499e+01, 1.2034522203332e+02, 1.4073116380920e-03,-2.5379842379730e-04, 3.3337219925830e-05, 6.0121252762685e-06, 2.9046216149260e-04,-3.3362954196305e-05, 7.9045022310535e-05, 9.0792392552634e-06
369,832.00,1.500,-11.677,8.1601081584732e+00,2.2434,73.7222,0.3948,11.6842,0.2665,0.0000,0.3268,0.0000,0.0440,0.0000,0.0000,0.8220,2.9502,6.5413,0.1225,3.0789,0.0464,0.0000,0.0000,0.0000,-1.3280786475762e+02,-1.1026320401590e+02,2.0399638729333e+01,3.6373199912873e+00,1.0802486789137e+01,5.6944542e-01,5.1000111e-02,1.0301197e-03,5.0139630e-03,1.1900304e+01,1.4999806e-02,1.9588421e+00,7.6242397e-04,3.4457324e+00,1.4342094e+00,1.0073809e-02,4.7220884e-06,8.7305181e-03,2.5112779e-01,6.3855913e-04,4.7432259e-01,4.7432259e-01,4.7432259e-01,1.3801097e-01,6.8388,9.1925718267376e+01,2.3829,-1.4883270042404e+03,-1.2704236396674e+03,1.9717084972448e+02,3.8577115756379e+01,1.0952716606049e+02,-1.6211348689980e+03,-1.3806868436833e+03, 2.1757048845381e+02, 4.2214435747667e+01, 1.2032965284962e+02, 1.4107295455555e-03,-2.5512262136118e-04, 3.3418178416218e-05, 6.0434923940747e-06, 2.8834659412436e-04,-3.3048477883606e-05, 7.9274464390007e-05, 9.0859418370584e-06
370,831.00,1.500,-11.697,8.0739366834174e+00,2.2428,73.7223,0.3954,11.6666,0.2650,0.0000,0.3243,0.0000,0.0442,0.0000,0.0000,0.8230,2.9508,6.5393,0.1239,3.0993,0.0460,0.0000,0.0000,0.0000,-1.3139802796266e+02,-1.0910888435981e+02,2.0186698911239e+01,3.6000018156577e+00,1.0689517297111e+01,5.6900738e-01,5.1340084e-02,1.0231291e-03,4.9914280e-03,1.1879245e+01,1.4886314e-02,1.9550333e+00,7.6434727e-04,3.4376999e+00,1.4306465e+00,1.0047739e-02,4.6694028e-06,8.6927577e-03,2.5407613e-01,6.3208331e-04,4.7296255e-01,4.7296255e-01,4.7296255e-01,1.3941606e-01,6.8314,9.2011879919848e+01,2.3828,-1.4895192037041e+03,-1.2717123586376e+03,1.9726200703388e+02,3.8614487984903e+01,1.0962466581401e+02,-1.6209172316667e+03,-1.3808212429974e+03, 2.1744870594512e+02, 4.2214489800561e+01, 1.2031418311113e+02, 1.4142600087439e-03,-2.5648535451227e-04, 3.3501767175808e-05, 6.0757658264737e-06, 2.8621805424722e-04,-3.2733564847043e-05, 7.9504974970389e-05, 9.0926523160830e-06
371,830.00,1.500,-11.717,7.9877925048119e+00,2.2421,73.7223,0.3959,11.6488,0.2636,0.0000,0.3218,0.0000,0.0443,0.0000,0.0000,0.8241,2.9515,6.5372,0.1252,3.1198,0.0456,0.0000,0.0000,0.0000,-1.2998878288312e+02,-1.0795466090621e+02,1.9973822215390e+01,3.5626764594413e+00,1.0576570142545e+01,5.6856894e-01,5.1682550e-02,1.0161398e-03,4.9689874e-03,1.1858196e+01,1.4773518e-02,1.9512140e+00,7.6629700e-04,3.4296444e+00,1.4270797e+00,1.0021919e-02,4.6174113e-06,8.6551046e-03,2.5708623e-01,6.2554966e-04,4.7160369e-01,4.7160369e-01,4.7160369e-01,1.4082890e-01,6.8240,9.2098013776041e+01,2.3828,-1.4907109253288e+03,-1.2730009577781e+03,1.9735300507693e+02,3.8651913997405e+01,1.0972224349094e+02,-1.6206997082119e+03,-1.3809556186844e+03, 2.1732682729232e+02, 4.2214590456846e+01, 1.2029881363348e+02, 1.4179070005657e-03,-2.5788793425692e-04, 3.3588079031944e-05, 6.1089763388928e-06, 2.8407558326696e-04,-3.2418111813103e-05, 7.9736565051857e-05, 9.0993701454963e-06
372,829.00,1.500,-11.737,7.9016503762417e+00,2.2414,73.7223,0.3965,11.6308,0.2621,0.0000,0.3193,0.0000,0.0445,0.0000,0.0000,0.8252,2.9522,6.5349,0.1266,3.1404,0.0452,0.0000,0.0000,0.0000,-1.2857971802095e+02,-1.0680019280559e+02,1.9760944712932e+01,3.5253325885325e+00,1.0463611751738e+01,5.6813010e-01,5.2027583e-02,1.0091503e-03,4.9466402e-03,1.1837163e+01,1.4661414e-02,1.9473847e+00,7.6827455e-04,3.4215662e+00,1.4235090e+00,9.9963726e-03,4.5661126e-06,8.6175590e-03,2.6016089e-01,6.1895863e-04,4.7024606e-01,4.7024606e-01,4.7024606e-01,1.4224944e-01,6.8164,9.2184145084164e+01,2.3827,-1.4919025807458e+03,-1.2742897819870e+03,1.9744390396846e+02,3.8689406452003e+01,1.0981993352142e+02,-1.6204822987668e+03,-1.3810899747926e+03, 2.1720484868139e+02, 4.2214739040535e+01, 1.2028354527315e+02, 1.4216746752137e-03,-2.5933173066777e-04, 3.3677211029272e-05, 6.1431560768090e-06, 2.8191818264823e-04,-3.2102012513322e-05, 7.9969244197068e-05, 9.1060947320960e-06
373,828.00,1.500,-11.757,7.8154844105519e+00,2.2407,73.7222,0.3970,11.6126,0.2606,0.0000,0.3169,0.0000,0.0447,0.0000,0.0000,0.8263,2.9531,6.5327,0.1280,3.1611,0.0448,0.0000,0.0000,0.0000,-1.2717041178032e+02,-1.0564513038597e+02,1.9548001084641e+01,3.4879585676378e+00,1.0350607663716e+01,5.6769058e-01,5.2375244e-02,1.0021587e-03,4.9243835e-03,1.1816148e+01,1.4549992e-02,1.9435449e+00,7.7028106e-04,3.4134641e+00,1.4199341e+00,9.9711933e-03,4.5155039e-06,8.5801180e-03,2.6330298e-01,6.1241491e-04,4.6888952e-01,4.6888952e-01,4.6888952e-01,1.4367758e-01,6.8088,9.2270299729885e+01,2.3826,-1.4930945919131e+03,-1.2755791850279e+03,1.9753476536820e+02,3.8726978370336e+01,1.0991777126600e+02,-1.6202650036934e+03,-1.3812243154138e+03, 2.1708276645284e+02, 4.2214936937974e+01, 1.2026837892972e+02, 1.4255673773222e-03,-2.6081817551729e-04, 3.3769264642437e-05, 6.1783386269297e-06, 2.7974481248722e-04,-3.1785157541851e-05, 8.0203020495359e-05, 9.1128254322635e-06
374,827.00,1.500,-11.777,7.7292680457478e+00,2.2400,73.7222,0.3975,11.5942,0.2592,0.0000,0.3145,0.0000,0.0449,0.0000,0.0000,0.8275,2.9542,6.5303,0.1294,3.1819,0.0444,0.0000,0.0000,0.0000,-1.2576043107169e+02,-1.0448911468797e+02,1.9334923768315e+01,3.4505424444361e+00,1.0237522553122e+01,5.6725067e-01,5.2725638e-02,9.9516362e-04,4.9022182e-03,1.1795162e+01,1.4439254e-02,1.9396957e+00,7.7231833e-04,3.4053397e+00,1.4163556e+00,9.9463354e-03,4.4655862e-06,8.5427850e-03,2.6651577e-01,6.0581463e-04,4.6753432e-01,4.6753432e-01,4.6753432e-01,1.4511331e-01,6.8011,9.2356504276630e+01,2.3825,-1.4942873917709e+03,-1.2768695300885e+03,1.9762565257682e+02,3.8764643159052e+01,1.1001579307162e+02,-1.6200478228426e+03,-1.3813586447765e+03, 2.1696057634514e+02, 4.2215185603488e+01, 1.2025331562474e+02, 1.4295896675082e-03,-2.6234876512950e-04, 3.3864346373739e-05, 6.2145590829246e-06, 2.7755440562914e-04,-3.1467434194481e-05, 8.0437905082631e-05, 9.1195615475537e-06
375,826.00,1.500,-11.797,7.6429740054838e+00,2.2393,73.7220,0.3981,11.5756,0.2578,0.0000,0.3121,0.0000,0.0450,0.0000,0.0000,0.8288,2.9553,6.5279,0.1308,3.2027,0.0439,0.0000,0.0000,0.0000,-1.2434933165521e+02,-1.0333177692584e+02,1.9121643751420e+01,3.4130719313425e+00,1.0124320096762e+01,5.6681021e-01,5.3078843e-02,9.8816321e-04,4.8801423e-03,1.1774210e+01,1.4329193e-02,1.9358371e+00,7.7438782e-04,3.3971926e+00,1.4127733e+00,9.9218608e-03,4.4163586e-06,8.5055587e-03,2.6980260e-01,5.9921039e-04,4.6618043e-01,4.6618043e-01,4.6618043e-01,1.4655656e-01,6.7933,9.2442786000520e+01,2.3824,-1.4954814248083e+03,-1.2781611902606e+03,1.9771663062161e+02,3.8802414628914e+01,1.1011403632167e+02,-1.6198307564636e+03,-1.3814929671864e+03, 2.1683827437303e+02, 4.2215486560256e+01, 1.2023835641843e+02, 1.4337463138498e-03,-2.6392506337859e-04, 3.3962567547418e-05, 6.2518541152399e-06, 2.7534584707049e-04,-3.1148726285584e-05, 8.0673906852641e-05, 9.1263023200723e-06
