Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
320,1481.00,9.000,-7.079,2.9460419202886e+01,2.8331,46.7763,0.6696,11.7541,0.6095,0.0000,9.4379,0.0000,18.6873,0.0000,0.0000,11.0170,1.0144,0.0339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.9192472653024e+02,-3.4127825049685e+02,8.5880042204709e+01,1.0398507819767e+01,4.6767117199857e+01,3.7878502e-01,1.1143114e-02,1.6506714e-02,8.0398150e-04,2.1724785e+00,5.5777825e-02,4.4358796e-01,1.6851467e-01,7.5013676e-01,4.0149964e-01,1.1354455e-01,3.1535327e-04,1.1591494e-03,6.3708988e+00,4.0039699e-01,6.2496521e-01,6.2496521e-01,6.2496521e-01,2.2704296e+00,0.5716,7.0009811605614e+01,3.1568,-1.2000657595151e+03,-8.7308647204110e+02,1.8640326509936e+02,2.2177529753564e+01,9.1284890778116e+01,-1.6919904860454e+03,-1.2143647225380e+03, 2.7228330730407e+02, 3.2576037573331e+01, 1.3805200797797e+02, 1.8787595928498e-03,-5.4323690152559e-05, 5.7673054576408e-05, 1.6675966200700e-06, 7.4438377667885e-04,-3.8212066513876e-05, 7.1585634167995e-05, 3.6747644158365e-06
321,1480.00,9.000,-7.087,2.9358807379537e+01,2.8331,46.7703,0.6717,11.7877,0.6091,0.0000,9.4213,0.0000,18.6401,0.0000,0.0000,11.0477,1.0178,0.0341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.9017909133238e+02,-3.4018534021491e+02,8.5556712841152e+01,1.0362949196961e+01,4.6598969404253e+01,3.7844503e-01,1.1164915e-02,1.6535955e-02,8.0697863e-04,2.1748241e+00,5.5720054e-02,4.4378200e-01,1.6786876e-01,7.5217178e-01,4.0177241e-01,1.1392371e-01,3.1594842e-04,1.1628096e-03,6.4034429e+00,4.0215870e-01,6.2572837e-01,6.2572837e-01,6.2572837e-01,2.2724943e+00,0.5762,7.0111365918431e+01,3.1571,-1.2015379938957e+03,-8.7436598602033e+02,1.8661951793936e+02,2.2207691467659e+01,9.1407419181614e+01,-1.6917170852281e+03,-1.2145513262352e+03, 2.7217623078052e+02, 3.2570640664620e+01, 1.3800638858587e+02, 1.8772930672298e-03,-5.4230996515754e-05, 5.7637584920737e-05, 1.6650270123382e-06, 7.4180818416260e-04,-3.8096203220144e-05, 7.1582729015033e-05, 3.6761931855573e-06
322,1479.00,9.000,-7.095,2.9257713653876e+01,2.8330,46.7644,0.6739,11.8214,0.6088,0.0000,9.4046,0.0000,18.5931,0.0000,0.0000,11.0784,1.0213,0.0342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.8844286824699e+02,-3.3909821441099e+02,8.5235084802098e+01,1.0327576193612e+01,4.6431727811041e+01,3.7810438e-01,1.1186669e-02,1.6565080e-02,8.0998067e-04,2.1771914e+00,5.5661309e-02,4.4397547e-01,1.6722537e-01,7.5421231e-01,4.0204534e-01,1.1430265e-01,3.1654229e-04,1.1664722e-03,6.4361195e+00,4.0392773e-01,6.2649234e-01,6.2649234e-01,6.2649234e-01,2.2745591e+00,0.5809,7.0212402297023e+01,3.1574,-1.2030009267232e+03,-8.7563935328565e+02,1.8683421706907e+02,2.2237687358294e+01,9.1529244329098e+01,-1.6914437949702e+03,-1.2147375676966e+03, 2.7206930187116e+02, 3.2565263551907e+01, 1.3796097214014e+02, 1.8758315598066e-03,-5.4138800966544e-05, 5.7602222589622e-05, 1.6624708373771e-06, 7.3924635294114e-04,-3.7980955437605e-05, 7.1579849819784e-05, 3.6776252942192e-06
323,1478.00,9.000,-7.102,2.9157133270520e+01,2.8329,46.7584,0.6761,11.8550,0.6084,0.0000,9.3879,0.0000,18.5461,0.0000,0.0000,11.1091,1.0247,0.0343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.8671596718116e+02,-3.3801681517983e+02,8.4915142621326e+01,1.0292387031141e+01,4.6265383957799e+01,3.7776308e-01,1.1208374e-02,1.6594089e-02,8.1298752e-04,2.1795806e+00,5.5601596e-02,4.4416834e-01,1.6658449e-01,7.5625833e-01,4.0231843e-01,1.1468137e-01,3.1713491e-04,1.1701370e-03,6.4689293e+00,4.0570411e-01,6.2725713e-01,6.2725713e-01,6.2725713e-01,2.2766243e+00,0.5856,7.0312925496209e+01,3.1576,-1.2044546479308e+03,-8.7690663496866e+02,1.8704737627396e+02,2.2267518998004e+01,9.1650372710307e+01,-1.6911706151120e+03,-1.2149234501485e+03, 2.7196251889528e+02, 3.2559906029145e+01, 1.3791575666811e+02, 1.8743750259501e-03,-5.4047098492384e-05, 5.7566966694323e-05, 1.6599279630600e-06, 7.3669815784162e-04,-3.7866317023682e-05, 7.1576997212855e-05, 3.6790607377192e-06
324,1477.00,9.000,-7.110,2.9057061519111e+01,2.8328,46.7525,0.6783,11.8886,0.6080,0.0000,9.3710,0.0000,18.4992,0.0000,0.0000,11.1397,1.0282,0.0344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.8499829892664e+02,-3.3694108517305e+02,8.4596870984535e+01,1.0257379948122e+01,4.6099929464699e+01,3.7742112e-01,1.1230033e-02,1.6622985e-02,8.1599909e-04,2.1819914e+00,5.5540923e-02,4.4436062e-01,1.6594610e-01,7.5830987e-01,4.0259169e-01,1.1505986e-01,3.1772628e-04,1.1738044e-03,6.5018727e+00,4.0748787e-01,6.2802276e-01,6.2802276e-01,6.2802276e-01,2.2786897e+00,0.5903,7.0412940225783e+01,3.1579,-1.2058992465688e+03,-8.7816789161066e+02,1.8725900920385e+02,2.2297187944141e+01,9.1770810751189e+01,-1.6908975454954e+03,-1.2151089767837e+03, 2.7185588018838e+02, 3.2554567892263e+01, 1.3787074021589e+02, 1.8729234215010e-03,-5.3955884127293e-05, 5.7531816355213e-05, 1.6573982583905e-06, 7.3416347494251e-04,-3.7752281892995e-05, 7.1574171830977e-05, 3.6804995119545e-06
325,1476.00,9.000,-7.118,2.8957493733033e+01,2.8327,46.7466,0.6805,11.9223,0.6076,0.0000,9.3539,0.0000,18.4525,0.0000,0.0000,11.1704,1.0317,0.0345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.8328977513679e+02,-3.3587096758392e+02,8.4280254725368e+01,1.0222553199812e+01,4.5935356032322e+01,3.7707849e-01,1.1251645e-02,1.6651766e-02,8.1901527e-04,2.1844239e+00,5.5479295e-02,4.4455229e-01,1.6531020e-01,7.6036693e-01,4.0286512e-01,1.1543811e-01,3.1831640e-04,1.1774743e-03,6.5349505e+00,4.0927903e-01,6.2878925e-01,6.2878925e-01,6.2878925e-01,2.2807556e+00,0.5950,7.0512451151801e+01,3.1582,-1.2073348108275e+03,-8.7942318317869e+02,1.8746912937643e+02,2.2326695739295e+01,9.1890564815608e+01,-1.6906245859643e+03,-1.2152941507626e+03, 2.7174938410180e+02, 3.2549248939107e+01, 1.3782592084793e+02, 1.8714767027585e-03,-5.3865152950557e-05, 5.7496770701520e-05, 1.6548815934687e-06, 7.3164218154107e-04,-3.7638844015754e-05, 7.1571374317186e-05, 3.6819416128299e-06
326,1475.00,9.000,-7.125,2.8858425289123e+01,2.8326,46.7408,0.6826,11.9559,0.6072,0.0000,9.3368,0.0000,18.4058,0.0000,0.0000,11.2010,1.0352,0.0347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.8159030832113e+02,-3.3480640614435e+02,8.3965278824345e+01,1.0187905058064e+01,4.5771655441001e+01,3.7673521e-01,1.1273210e-02,1.6680435e-02,8.2203596e-04,2.1868779e+00,5.5416719e-02,4.4474336e-01,1.6467678e-01,7.6242952e-01,4.0313873e-01,1.1581612e-01,3.1890530e-04,1.1811469e-03,6.5681632e+00,4.1107761e-01,6.2955660e-01,6.2955660e-01,6.2955660e-01,2.2828218e+00,0.5997,7.0611462896865e+01,3.1585,-1.2087614280428e+03,-8.8067256906880e+02,1.8767775017821e+02,2.2356043911381e+01,9.2009641205716e+01,-1.6903517363640e+03,-1.2154789752131e+03, 2.7164302900256e+02, 3.2543948969445e+01, 1.3778129664672e+02, 1.8700348264786e-03,-5.3774900086952e-05, 5.7461828871299e-05, 1.6523778395007e-06, 7.2913415614419e-04,-3.7525997417924e-05, 7.1568605320585e-05, 3.6833870362996e-06
327,1474.00,9.000,-7.133,2.8759851606116e+01,2.8325,46.7350,0.6848,11.9895,0.6068,0.0000,9.3196,0.0000,18.3593,0.0000,0.0000,11.2315,1.0386,0.0348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.7989981181692e+02,-3.3374734510569e+02,8.3651928404101e+01,1.0153433810735e+01,4.5608819548266e+01,3.7639126e-01,1.1294730e-02,1.6708993e-02,8.2506105e-04,2.1893535e+00,5.5353202e-02,4.4493382e-01,1.6404583e-01,7.6449765e-01,4.0341252e-01,1.1619389e-01,3.1949298e-04,1.1848222e-03,6.6015114e+00,4.1288363e-01,6.3032483e-01,6.3032483e-01,6.3032483e-01,2.2848885e+00,0.6044,7.0709980041685e+01,3.1588,-1.2101791847247e+03,-8.8191610812616e+02,1.8788488486879e+02,2.2385233974153e+01,9.2128046164057e+01,-1.6900789965416e+03,-1.2156634532319e+03, 2.7153681327289e+02, 3.2538667784888e+01, 1.3773686571232e+02, 1.8685977498581e-03,-5.3685120704768e-05, 5.7426990011126e-05, 1.6498868687458e-06, 7.2663927843033e-04,-3.7413736178878e-05, 7.1565865496862e-05, 3.6848357783475e-06
328,1473.00,9.000,-7.141,2.8661768144110e+01,2.8324,46.7292,0.6870,12.0232,0.6064,0.0000,9.3023,0.0000,18.3128,0.0000,0.0000,11.2621,1.0421,0.0349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.7821819977954e+02,-3.3269372923277e+02,8.3340188727642e+01,1.0119137761496e+01,4.5446840287862e+01,3.7604664e-01,1.1316205e-02,1.6737440e-02,8.2809045e-04,2.1918505e+00,5.5288750e-02,4.4512367e-01,1.6341734e-01,7.6657133e-01,4.0368650e-01,1.1657139e-01,3.2007945e-04,1.1885004e-03,6.6349958e+00,4.1469712e-01,6.3109396e-01,6.3109396e-01,6.3109396e-01,2.2869557e+00,0.6091,7.0808007125604e+01,3.1591,-1.2115881665663e+03,-8.8315385865141e+02,1.8809054658242e+02,2.2414267427372e+01,9.2245785874266e+01,-1.6898063663458e+03,-1.2158475878842e+03, 2.7143073531006e+02, 3.2533405188868e+01, 1.3769262616213e+02, 1.8671654305310e-03,-5.3595810015534e-05, 5.7392253276023e-05, 1.6474085545116e-06, 7.2415742923528e-04,-3.7302054430991e-05, 7.1563155508243e-05, 3.6862878350098e-06
329,1472.00,9.000,-7.148,2.8564170403732e+01,2.8323,46.7234,0.6892,12.0569,0.6060,0.0000,9.2848,0.0000,18.2664,0.0000,0.0000,11.2926,1.0456,0.0350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.7654538716682e+02,-3.3164550379359e+02,8.3030045195674e+01,1.0085015229526e+01,4.5285709668259e+01,3.7570136e-01,1.1337635e-02,1.6765777e-02,8.3112405e-04,2.1943689e+00,5.5223370e-02,4.4531288e-01,1.6279129e-01,7.6865056e-01,4.0396067e-01,1.1694864e-01,3.2066472e-04,1.1921816e-03,6.6686168e+00,4.1651811e-01,6.3186400e-01,6.3186400e-01,6.3186400e-01,2.2890235e+00,0.6138,7.0905548647441e+01,3.1593,-1.2129884584603e+03,-8.8438587841151e+02,1.8829474833040e+02,2.2443145757081e+01,9.2362866462201e+01,-1.6895338456271e+03,-1.2160313822051e+03, 2.7132479352607e+02, 3.2528160986607e+01, 1.3764857613046e+02, 1.8657378265599e-03,-5.3506963273250e-05, 5.7357617829304e-05, 1.6449427711355e-06, 7.2168849053039e-04,-3.7190946358679e-05, 7.1560476023623e-05, 3.6877432023894e-06
330,1471.00,9.000,-7.156,2.8467053924986e+01,2.8322,46.7176,0.6914,12.0906,0.6056,0.0000,9.2673,0.0000,18.2202,0.0000,0.0000,11.3231,1.0491,0.0351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.7488128971802e+02,-3.3060261454522e+02,8.2721483343058e+01,1.0051064549074e+01,4.5125419770727e+01,3.7535541e-01,1.1359020e-02,1.6794005e-02,8.3416173e-04,2.1969087e+00,5.5157069e-02,4.4550148e-01,1.6216769e-01,7.7073535e-01,4.0423504e-01,1.1732562e-01,3.2124881e-04,1.1958658e-03,6.7023753e+00,4.1834662e-01,6.3263497e-01,6.3263497e-01,6.3263497e-01,2.2910918e+00,0.6185,7.1002609066638e+01,3.1596,-1.2143801445194e+03,-8.8561222465447e+02,1.8849750300426e+02,2.2471870435983e+01,9.2479293997491e+01,-1.6892614342374e+03,-1.2162148391997e+03, 2.7121898634732e+02, 3.2522934985057e+01, 1.3760471376822e+02, 1.8643148964254e-03,-5.3418575773058e-05, 5.7323082842369e-05, 1.6424893939492e-06, 7.1923234539427e-04,-3.7080406196790e-05, 7.1557827718907e-05, 3.6892018766515e-06
331,1470.00,9.000,-7.164,2.8370414286905e+01,2.8321,46.7119,0.6936,12.1242,0.6051,0.0000,9.2497,0.0000,18.1740,0.0000,0.0000,11.3536,1.0526,0.0352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.7322582394797e+02,-3.2956500773073e+02,8.2414488837590e+01,1.0017284069365e+01,4.4965962748595e+01,3.7500878e-01,1.1380363e-02,1.6822126e-02,8.3720340e-04,2.1994697e+00,5.5089852e-02,4.4568943e-01,1.6154651e-01,7.7282571e-01,4.0450961e-01,1.1770232e-01,3.2183172e-04,1.1995532e-03,6.7362717e+00,4.2018266e-01,6.3340688e-01,6.3340688e-01,6.3340688e-01,2.2931609e+00,0.6233,7.1099192803610e+01,3.1599,-1.2157633080822e+03,-8.8683295411290e+02,1.8869882337682e+02,2.2500442923549e+01,9.2595074493960e+01,-1.6889891320302e+03,-1.2163979618436e+03, 2.7111331221441e+02, 3.2517726992913e+01, 1.3756103724255e+02, 1.8628965990239e-03,-5.3330642851511e-05, 5.7288647494638e-05, 1.6400482992902e-06, 7.1678887800185e-04,-3.6970428230805e-05, 7.1555211276676e-05, 3.6906638540750e-06
332,1469.00,9.000,-7.172,2.8274247106273e+01,2.8320,46.7061,0.6958,12.1579,0.6047,0.0000,9.2319,0.0000,18.1279,0.0000,0.0000,11.3841,1.0562,0.0354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.7157890712294e+02,-3.2853263006246e+02,8.2109047476097e+01,9.9836721540821e+00,4.4807330825201e+01,3.7466149e-01,1.1401662e-02,1.6850140e-02,8.4024893e-04,2.2020519e+00,5.5021727e-02,4.4587675e-01,1.6092776e-01,7.7492166e-01,4.0478439e-01,1.1807874e-01,3.2241347e-04,1.2032439e-03,6.7703068e+00,4.2202627e-01,6.3417975e-01,6.3417975e-01,6.3417975e-01,2.2952306e+00,0.6280,7.1195304241020e+01,3.1602,-1.2171380317377e+03,-8.8804812302127e+02,1.8889872210571e+02,2.2528864666438e+01,9.2710213911392e+01,-1.6887169388607e+03,-1.2165807530837e+03, 2.7100776958181e+02, 3.2512536820520e+01, 1.3751754473659e+02, 1.8614828936544e-03,-5.3243159884601e-05, 5.7254310973345e-05, 1.6376193644476e-06, 7.1435797359457e-04,-3.6861006794547e-05, 7.1552627386956e-05, 3.6921291310107e-06
333,1468.00,9.000,-7.179,2.8178548036807e+01,2.8320,46.7004,0.6980,12.1916,0.6042,0.0000,9.2141,0.0000,18.0819,0.0000,0.0000,11.4145,1.0597,0.0355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.6994045724675e+02,-3.2750542871337e+02,8.1805145181851e+01,9.9502271811139e+00,4.4649516292348e+01,3.7431351e-01,1.1422918e-02,1.6878049e-02,8.4329821e-04,2.2046553e+00,5.4952701e-02,4.4606342e-01,1.6031141e-01,7.7702320e-01,4.0505939e-01,1.1845487e-01,3.2299406e-04,1.2069380e-03,6.8044812e+00,4.2387747e-01,6.3495360e-01,6.3495360e-01,6.3495360e-01,2.2973011e+00,0.6327,7.1290947724599e+01,3.1605,-1.2185043973388e+03,-8.8925778712521e+02,1.8909721173570e+02,2.2557137098758e+01,9.2824718156559e+01,-1.6884448545856e+03,-1.2167632158386e+03, 2.7090235691755e+02, 3.2507364279871e+01, 1.3747423444891e+02, 1.8600737400116e-03,-5.3156122287651e-05, 5.7220072473344e-05, 1.6352024676625e-06, 7.1193951845728e-04,-3.6752136269889e-05, 7.1550076746849e-05, 3.6935977039445e-06
334,1467.00,9.000,-7.187,2.8083312768806e+01,2.8319,46.6947,0.7002,12.2253,0.6038,0.0000,9.1961,0.0000,18.0360,0.0000,0.0000,11.4449,1.0632,0.0356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.6831039305304e+02,-3.2648335131198e+02,8.1502768003369e+01,9.9169475423869e+00,4.4492511509718e+01,3.7396486e-01,1.1444132e-02,1.6905853e-02,8.4635113e-04,2.2072798e+00,5.4882780e-02,4.4624944e-01,1.5969747e-01,7.7913033e-01,4.0533460e-01,1.1883070e-01,3.2357350e-04,1.2106356e-03,6.8387955e+00,4.2573628e-01,6.3572843e-01,6.3572843e-01,6.3572843e-01,2.2993724e+00,0.6375,7.1386127563496e+01,3.1607,-1.2198624860100e+03,-8.9046200168685e+02,1.8929430469971e+02,2.2585261642188e+01,9.2938593083753e+01,-1.6881728790631e+03,-1.2169453529988e+03, 2.7079707270308e+02, 3.2502209184575e+01, 1.3743110459347e+02, 1.8586690981834e-03,-5.3069525514628e-05, 5.7185931197116e-05, 1.6327974881109e-06, 7.0953339991052e-04,-3.6643811085978e-05, 7.1547560060981e-05, 3.6950695694774e-06
335,1466.00,9.000,-7.195,2.7988537027804e+01,2.8317,46.6891,0.7024,12.2591,0.6033,0.0000,9.1781,0.0000,17.9903,0.0000,0.0000,11.4753,1.0667,0.0357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.6668863398186e+02,-3.2546634592672e+02,8.1201902110305e+01,9.8838316433912e+00,4.4336308902576e+01,3.7361553e-01,1.1465305e-02,1.6933553e-02,8.4940758e-04,2.2099253e+00,5.4811971e-02,4.4643479e-01,1.5908592e-01,7.8124307e-01,4.0561004e-01,1.1920623e-01,3.2415181e-04,1.2143368e-03,6.8732504e+00,4.2760273e-01,6.3650427e-01,6.3650427e-01,6.3650427e-01,2.3014446e+00,0.6422,7.1480848031627e+01,3.1610,-1.2212123781711e+03,-8.9166082150118e+02,1.8949001332258e+02,2.2613239706410e+01,9.3051844496536e+01,-1.6879010121530e+03,-1.2171271674279e+03, 2.7069191543288e+02, 3.2497071349802e+01, 1.3738815339911e+02, 1.8572689286370e-03,-5.2983365056989e-05, 5.7151886354472e-05, 1.6304043058733e-06, 7.0713950627608e-04,-3.6536025717765e-05, 7.1545078041562e-05, 3.6965447243524e-06
336,1465.00,9.000,-7.203,2.7894216574096e+01,2.8316,46.6834,0.7046,12.2928,0.6029,0.0000,9.1600,0.0000,17.9446,0.0000,0.0000,11.5056,1.0703,0.0358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.6507510017028e+02,-3.2445436105988e+02,8.0902533791902e+01,9.8508779029970e+00,4.4180900960901e+01,3.7326552e-01,1.1486438e-02,1.6961151e-02,8.5246743e-04,2.2125917e+00,5.4740280e-02,4.4661949e-01,1.5847676e-01,7.8336143e-01,4.0588572e-01,1.1958146e-01,3.2472900e-04,1.2180418e-03,6.9078466e+00,4.2947684e-01,6.3728113e-01,6.3728113e-01,6.3728113e-01,2.3035176e+00,0.6470,7.1575113368146e+01,3.1613,-1.2225541535463e+03,-8.9285430090255e+02,1.8968434982238e+02,2.2641072689268e+01,9.3164478148393e+01,-1.6876292537166e+03,-1.2173086619624e+03, 2.7058688361428e+02, 3.2491950592266e+01, 1.3734537910929e+02, 1.8558731922163e-03,-5.2897636443247e-05, 5.7117937162506e-05, 1.6280228019256e-06, 7.0475772686498e-04,-3.6428774685453e-05, 7.1542631408574e-05, 3.6980231654653e-06
337,1464.00,9.000,-7.210,2.7800347201963e+01,2.8315,46.6777,0.7069,12.3265,0.6024,0.0000,9.1417,0.0000,17.8990,0.0000,0.0000,11.5360,1.0738,0.0360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.6346971243872e+02,-3.2344734563874e+02,8.0604649454554e+01,9.8180847531808e+00,4.4026280238031e+01,3.7291483e-01,1.1507530e-02,1.6988647e-02,8.5553057e-04,2.2152790e+00,5.4667715e-02,4.4680351e-01,1.5786996e-01,7.8548541e-01,4.0616163e-01,1.1995636e-01,3.2530507e-04,1.2217506e-03,6.9425847e+00,4.3135864e-01,6.3805903e-01,6.3805903e-01,6.3805903e-01,2.3055917e+00,0.6518,7.1668927778219e+01,3.1616,-1.2238878911779e+03,-8.9404249377394e+02,1.8987732631261e+02,2.2668761977016e+01,9.3276499743748e+01,-1.6873576036166e+03,-1.2174898394127e+03, 2.7048197576717e+02, 3.2486846730196e+01, 1.3730277998178e+02, 1.8544818501337e-03,-5.2812335238396e-05, 5.7084082845443e-05, 1.6256528581245e-06, 7.0238795195743e-04,-3.6322052553748e-05, 7.1540220889810e-05, 3.6995048898901e-06
338,1463.00,9.000,-7.218,2.7706924738373e+01,2.8314,46.6721,0.7091,12.3603,0.6019,0.0000,9.1234,0.0000,17.8535,0.0000,0.0000,11.5663,1.0774,0.0361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.6187239226723e+02,-3.2244524899925e+02,8.0308235617883e+01,9.7854506385230e+00,4.3872439348558e+01,3.7256345e-01,1.1528582e-02,1.7016043e-02,8.5859687e-04,2.2179871e+00,5.4594282e-02,4.4698685e-01,1.5726554e-01,7.8761503e-01,4.0643778e-01,1.2033093e-01,3.2588004e-04,1.2254633e-03,6.9774654e+00,4.3324814e-01,6.3883798e-01,6.3883798e-01,6.3883798e-01,2.3076667e+00,0.6565,7.1762295434327e+01,3.1618,-1.2252136694501e+03,-8.9522545356402e+02,1.9006895480578e+02,2.2696308944739e+01,9.3387914939709e+01,-1.6870860617173e+03,-1.2176707025633e+03, 2.7037719042366e+02, 3.2481759583262e+01, 1.3726035428827e+02, 1.8530948639582e-03,-5.2727457042164e-05, 5.7050322634405e-05, 1.6232943571609e-06, 7.0003007277181e-04,-3.6215853929785e-05, 7.1537847221462e-05, 3.7009898948560e-06
339,1462.00,9.000,-7.226,2.7613945043260e+01,2.8313,46.6665,0.7113,12.3940,0.6014,0.0000,9.1050,0.0000,17.8081,0.0000,0.0000,11.5965,1.0809,0.0362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.6028306180016e+02,-3.2144802089020e+02,8.0013278915347e+01,9.7529740163449e+00,4.3719370968536e+01,3.7221138e-01,1.1549595e-02,1.7043340e-02,8.6166622e-04,2.2207160e+00,5.4519988e-02,4.4716951e-01,1.5666346e-01,7.8975029e-01,4.0671419e-01,1.2070518e-01,3.2645391e-04,1.2291801e-03,7.0124895e+00,4.3514538e-01,6.3961800e-01,6.3961800e-01,6.3961800e-01,2.3097429e+00,0.6613,7.1855220475983e+01,3.1621,-1.2265315660842e+03,-8.9640323328306e+02,1.9025924721272e+02,2.2723714956270e+01,9.3498729345685e+01,-1.6868146278844e+03,-1.2178512541733e+03, 2.7027252612806e+02, 3.2476688972615e+01, 1.3721810031422e+02, 1.8517121956195e-03,-5.2642997490173e-05, 5.7016655767492e-05, 1.6209471825950e-06, 6.9768398146873e-04,-3.6110173464376e-05, 7.1535511147624e-05, 3.7024781778214e-06
340,1461.00,9.000,-7.234,2.7521404007838e+01,2.8312,46.6609,0.7135,12.4278,0.6009,0.0000,9.0865,0.0000,17.7628,0.0000,0.0000,11.6268,1.0845,0.0363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.5870164381588e+02,-3.2045561145228e+02,7.9719766089210e+01,9.7206533560602e+00,4.3567067832807e+01,3.7185862e-01,1.1570570e-02,1.7070539e-02,8.6473849e-04,2.2234656e+00,5.4444840e-02,4.4735148e-01,1.5606374e-01,7.9189121e-01,4.0699086e-01,1.2107908e-01,3.2702670e-04,1.2329011e-03,7.0476576e+00,4.3705037e-01,6.4039910e-01,6.4039910e-01,6.4039910e-01,2.3118201e+00,0.6661,7.1947707011420e+01,3.1624,-1.2278416581690e+03,-8.9757588552467e+02,1.9044821534721e+02,2.2750981364733e+01,9.3608948525630e+01,-1.6865433019849e+03,-1.2180314969769e+03, 2.7016798143642e+02, 3.2471634720793e+01, 1.3717601635844e+02, 1.8503338073908e-03,-5.2558952251607e-05, 5.6983081489456e-05, 1.6186112187925e-06, 6.9534957111107e-04,-3.6005005849257e-05, 7.1533213421047e-05, 3.7039697364386e-06
341,1460.00,9.000,-7.241,2.7429297554009e+01,2.8311,46.6553,0.7157,12.4616,0.6004,0.0000,9.0679,0.0000,17.7176,0.0000,0.0000,11.6570,1.0881,0.0365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.5712806171637e+02,-3.1946797121143e+02,7.9427683988655e+01,9.6884871389744e+00,4.3415522733895e+01,3.7150517e-01,1.1591507e-02,1.7097641e-02,8.6781355e-04,2.2262358e+00,5.4368845e-02,4.4753275e-01,1.5546635e-01,7.9403779e-01,4.0726779e-01,1.2145264e-01,3.2759842e-04,1.2366265e-03,7.0829704e+00,4.3896315e-01,6.4118131e-01,6.4118131e-01,6.4118131e-01,2.3138985e+00,0.6709,7.2039759118182e+01,3.1627,-1.2291440221712e+03,-8.9874346247292e+02,1.9063587092765e+02,2.2778109512732e+01,9.3718577998814e+01,-1.6862720838875e+03,-1.2182114336843e+03, 2.7006355491631e+02, 3.2466596651706e+01, 1.3713410073271e+02, 1.8489596618846e-03,-5.2475317029003e-05, 5.6949599051597e-05, 1.6162863509208e-06, 6.9302673564831e-04,-3.5900345816751e-05, 7.1530954803091e-05, 3.7054645685943e-06
