Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),chromite,hercynite,magnetite,spinel,ulvospinel
473,728.00,1.500,-13.959,0.7430,4.9841,0.0000,5.1592,0.6460,58.7959,0.0000,34.3925,0.0000,1.0063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.717,-3.433,1.283,0.149,0.654,0.000000,-0.042434,0.838512,0.056864,0.147059
474,727.00,1.500,-13.983,0.7429,4.9845,0.0000,5.1464,0.6397,58.8278,0.0000,34.3803,0.0000,1.0057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.713,-3.432,1.282,0.149,0.654,0.000000,-0.042544,0.839011,0.056833,0.146700
475,726.00,1.500,-14.008,0.7427,4.9850,0.0000,5.1335,0.6335,58.8597,0.0000,34.3682,0.0000,1.0051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.710,-3.430,1.281,0.149,0.654,0.000000,-0.042651,0.839508,0.056803,0.146340
476,725.00,1.500,-14.032,0.7425,4.9854,0.0000,5.1206,0.6274,58.8915,0.0000,34.3560,0.0000,1.0045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.707,-3.429,1.280,0.149,0.654,0.000000,-0.042756,0.840005,0.056771,0.145979
477,724.00,1.500,-14.056,0.7424,4.9858,0.0000,5.1076,0.6214,58.9233,0.0000,34.3438,0.0000,1.0039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.703,-3.428,1.279,0.149,0.653,0.000000,-0.042858,0.840502,0.056740,0.145617
478,723.00,1.500,-14.081,0.7422,4.9862,0.0000,5.0946,0.6154,58.9550,0.0000,34.3316,0.0000,1.0033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.700,-3.427,1.278,0.149,0.653,0.000000,-0.042958,0.840997,0.056708,0.145254
479,722.00,1.500,-14.105,0.7421,4.9867,0.0000,5.0816,0.6096,58.9867,0.0000,34.3194,0.0000,1.0027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.696,-3.426,1.277,0.149,0.653,0.000000,-0.043056,0.841491,0.056675,0.144889
480,721.00,1.500,-14.130,0.7419,4.9871,0.0000,5.0685,0.6038,59.0184,0.0000,34.3073,0.0000,1.0021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.693,-3.425,1.276,0.149,0.653,0.000000,-0.043152,0.841985,0.056643,0.144524
481,720.00,1.500,-14.154,0.7417,4.9875,0.0000,5.0554,0.5981,59.0500,0.0000,34.2950,0.0000,1.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.689,-3.424,1.275,0.149,0.652,0.000000,-0.043246,0.842478,0.056610,0.144158
482,719.00,1.500,-14.179,0.7416,4.9879,0.0000,5.0423,0.5924,59.0816,0.0000,34.2828,0.0000,1.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.686,-3.423,1.274,0.149,0.652,0.000000,-0.043338,0.842970,0.056576,0.143791
483,718.00,1.500,-14.204,0.7414,4.9883,0.0000,5.0291,0.5869,59.1132,0.0000,34.2706,0.0000,1.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.683,-3.421,1.273,0.149,0.652,0.000000,-0.043427,0.843462,0.056543,0.143423
484,717.00,1.500,-14.229,0.7412,4.9888,0.0000,5.0160,0.5814,59.1447,0.0000,34.2584,0.0000,0.9995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.679,-3.420,1.271,0.149,0.652,0.000000,-0.043515,0.843953,0.056509,0.143054
485,716.00,1.500,-14.253,0.7411,4.9892,0.0000,5.0028,0.5760,59.1762,0.0000,34.2462,0.0000,0.9988,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.676,-3.419,1.270,0.149,0.652,0.000000,-0.043602,0.844443,0.056475,0.142684
486,715.00,1.500,-14.278,0.7409,4.9896,0.0000,4.9895,0.5706,59.2077,0.0000,34.2339,0.0000,0.9982,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.672,-3.418,1.269,0.148,0.651,0.000000,-0.043686,0.844932,0.056440,0.142314
487,714.00,1.500,-14.303,0.7407,4.9900,0.0000,4.9763,0.5654,59.2391,0.0000,34.2217,0.0000,0.9975,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.669,-3.417,1.268,0.148,0.651,0.000000,-0.043769,0.845421,0.056405,0.141942
488,713.00,1.500,-14.328,0.7406,4.9904,0.0000,4.9630,0.5602,59.2705,0.0000,34.2095,0.0000,0.9969,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.666,-3.416,1.267,0.148,0.651,0.000000,-0.043850,0.845909,0.056371,0.141570
489,712.00,1.500,-14.353,0.7404,4.9908,0.0000,4.9497,0.5550,59.3019,0.0000,34.1972,0.0000,0.9962,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.662,-3.415,1.266,0.148,0.651,0.000000,-0.043929,0.846396,0.056335,0.141197
490,711.00,1.500,-14.378,0.7402,4.9913,0.0000,4.9364,0.5499,59.3332,0.0000,34.1850,0.0000,0.9955,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.659,-3.414,1.265,0.148,0.650,0.000000,-0.044007,0.846883,0.056300,0.140824
491,710.00,1.500,-14.403,0.7401,4.9917,0.0000,4.9230,0.5449,59.3645,0.0000,34.1727,0.0000,0.9948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.656,-3.413,1.264,0.148,0.650,0.000000,-0.044083,0.847369,0.056264,0.140450
492,709.00,1.500,-14.428,0.7399,4.9921,0.0000,4.9096,0.5399,59.3958,0.0000,34.1604,0.0000,0.9942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.652,-3.411,1.263,0.148,0.650,0.000000,-0.044157,0.847854,0.056229,0.140075
493,708.00,1.500,-14.453,0.7395,4.9929,0.0000,4.8988,0.5345,59.4169,0.0000,34.1671,0.0000,0.9827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.647,-3.409,1.262,0.148,0.650,0.000000,-0.043633,0.848265,0.055585,0.139783
494,707.00,1.500,-14.479,0.7390,4.9940,0.0000,4.8900,0.5288,59.4294,0.0000,34.1895,0.0000,0.9622,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.639,-3.404,1.260,0.148,0.649,0.000000,-0.042611,0.848612,0.054438,0.139561
495,706.00,1.500,-14.504,0.7384,4.9951,0.0000,4.8812,0.5232,59.4422,0.0000,34.2113,0.0000,0.9421,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.632,-3.400,1.258,0.148,0.648,0.000000,-0.041607,0.848960,0.053310,0.139337
496,705.00,1.500,-14.529,0.7379,4.9962,0.0000,4.8724,0.5177,59.4551,0.0000,34.2325,0.0000,0.9223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.624,-3.395,1.256,0.148,0.648,0.000000,-0.040621,0.849307,0.052203,0.139111
497,704.00,1.500,-14.555,0.7373,4.9972,0.0000,4.8635,0.5122,59.4682,0.0000,34.2532,0.0000,0.9029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.617,-3.391,1.255,0.148,0.647,0.000000,-0.039653,0.849654,0.051114,0.138884
498,703.00,1.500,-14.580,0.7367,4.9983,0.0000,4.8546,0.5068,59.4814,0.0000,34.2733,0.0000,0.8839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.610,-3.387,1.253,0.147,0.647,0.000000,-0.038701,0.850002,0.050044,0.138655
499,702.00,1.500,-14.606,0.7362,4.9994,0.0000,4.8456,0.5015,59.4949,0.0000,34.2929,0.0000,0.8651,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.602,-3.382,1.251,0.147,0.646,0.000000,-0.037765,0.850349,0.048992,0.138424
500,701.00,1.500,-14.631,0.7356,5.0004,0.0000,4.8366,0.4963,59.5085,0.0000,34.3119,0.0000,0.8467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.595,-3.378,1.249,0.147,0.645,0.000000,-0.036845,0.850696,0.047957,0.138191
501,700.00,1.500,-14.657,0.7350,5.0014,0.0000,4.8276,0.4912,59.5222,0.0000,34.3305,0.0000,0.8286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.588,-3.374,1.247,0.147,0.645,0.000000,-0.035940,0.851044,0.046939,0.137957
502,699.00,1.500,-14.682,0.7345,5.0024,0.0000,4.8184,0.4861,59.5361,0.0000,34.3486,0.0000,0.8107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.580,-3.370,1.246,0.147,0.644,0.000000,-0.035050,0.851392,0.045937,0.137721
503,698.00,1.500,-14.708,0.7339,5.0034,0.0000,4.8093,0.4811,59.5502,0.0000,34.3662,0.0000,0.7932,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.573,-3.365,1.244,0.147,0.643,0.000000,-0.034173,0.851739,0.044951,0.137483
504,697.00,1.500,-14.734,0.7333,5.0044,0.0000,4.8001,0.4762,59.5644,0.0000,34.3834,0.0000,0.7759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.566,-3.361,1.242,0.147,0.643,0.000000,-0.033311,0.852087,0.043980,0.137244
505,696.00,1.500,-14.760,0.7326,5.0054,0.0000,4.7909,0.4713,59.5787,0.0000,34.4001,0.0000,0.7589,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.558,-3.357,1.240,0.146,0.642,0.000000,-0.032461,0.852435,0.043023,0.137003
506,695.00,1.500,-14.786,0.7320,5.0063,0.0000,4.7816,0.4665,59.5932,0.0000,34.4165,0.0000,0.7422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.551,-3.352,1.238,0.146,0.642,0.000000,-0.031625,0.852784,0.042081,0.136760
507,694.00,1.500,-14.812,0.7314,5.0073,0.0000,4.7723,0.4618,59.6078,0.0000,34.4324,0.0000,0.7257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.543,-3.348,1.236,0.146,0.641,0.000000,-0.030800,0.853132,0.041152,0.136516
508,693.00,1.500,-14.838,0.7307,5.0083,0.0000,4.7630,0.4571,59.6226,0.0000,34.4479,0.0000,0.7094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.536,-3.343,1.234,0.146,0.640,0.000000,-0.029988,0.853480,0.040237,0.136271
509,692.00,1.500,-14.864,0.7300,5.0092,0.0000,4.7536,0.4525,59.6375,0.0000,34.4630,0.0000,0.6934,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.528,-3.339,1.232,0.146,0.639,0.000000,-0.029187,0.853829,0.039334,0.136024
510,691.00,1.500,-14.890,0.7293,5.0101,0.0000,4.7441,0.4480,59.6525,0.0000,34.4778,0.0000,0.6776,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.520,-3.334,1.230,0.146,0.639,0.000000,-0.028397,0.854178,0.038444,0.135775
511,690.00,1.500,-14.916,0.7286,5.0110,0.0000,4.7347,0.4435,59.6676,0.0000,34.4921,0.0000,0.6620,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.512,-3.329,1.228,0.145,0.638,0.000000,-0.027619,0.854527,0.037567,0.135525
512,689.00,1.500,-14.942,0.7278,5.0120,0.0000,4.7251,0.4391,59.6829,0.0000,34.5062,0.0000,0.6467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.504,-3.325,1.226,0.145,0.637,0.000000,-0.026851,0.854876,0.036701,0.135273
513,688.00,1.500,-14.968,0.7270,5.0129,0.0000,4.7156,0.4347,59.6983,0.0000,34.5198,0.0000,0.6315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.496,-3.320,1.224,0.145,0.636,0.000000,-0.026093,0.855226,0.035847,0.135020
514,687.00,1.500,-14.995,0.7262,5.0138,0.0000,4.7060,0.4304,59.7138,0.0000,34.5331,0.0000,0.6166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.487,-3.315,1.222,0.145,0.636,0.000000,-0.025346,0.855576,0.035005,0.134766
515,686.00,1.500,-15.021,0.7254,5.0146,0.0000,4.6964,0.4262,59.7295,0.0000,34.5461,0.0000,0.6019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.479,-3.309,1.219,0.145,0.635,0.000000,-0.024609,0.855926,0.034174,0.134510
516,685.00,1.500,-15.047,0.7245,5.0155,0.0000,4.6867,0.4220,59.7452,0.0000,34.5588,0.0000,0.5874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.470,-3.304,1.217,0.144,0.634,0.000000,-0.023882,0.856276,0.033353,0.134252
517,684.00,1.500,-15.074,0.7236,5.0164,0.0000,4.6770,0.4178,59.7611,0.0000,34.5711,0.0000,0.5730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.461,-3.299,1.215,0.144,0.633,0.000000,-0.023165,0.856627,0.032544,0.133993
518,683.00,1.500,-15.100,0.7226,5.0173,0.0000,4.6672,0.4137,59.7771,0.0000,34.5830,0.0000,0.5589,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.452,-3.293,1.212,0.144,0.632,0.000000,-0.022457,0.856978,0.031746,0.133733
519,682.00,1.500,-15.127,0.7211,5.0183,0.0000,4.6592,0.4094,59.7872,0.0000,34.6052,0.0000,0.5391,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.439,-3.285,1.209,0.144,0.631,0.000000,-0.021435,0.857280,0.030629,0.133526
520,681.00,1.500,-15.154,0.7161,5.0208,0.0000,4.6626,0.4033,59.7560,0.0000,34.6978,0.0000,0.4803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.401,-3.257,1.199,0.143,0.626,0.000000,-0.018242,0.857250,0.027302,0.133689
521,680.00,1.500,-15.180,0.7091,5.0233,0.0000,4.6671,0.3971,59.7212,0.0000,34.7958,0.0000,0.4187,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.351,-3.221,1.187,0.141,0.620,0.000000,-0.014887,0.857186,0.023814,0.133887
522,679.00,1.500,-15.207,0.7013,5.0261,0.0000,4.6741,0.3908,59.6780,0.0000,34.9070,0.0000,0.3500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.296,-3.180,1.172,0.140,0.613,0.000000,-0.011126,0.857046,0.019917,0.134163
523,678.00,1.500,-15.234,0.6951,5.0283,0.0000,4.6758,0.3880,59.6489,0.0000,34.9914,0.0000,0.2959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.252,-3.148,1.161,0.138,0.607,0.000000,-0.008116,0.857000,0.016847,0.134270
524,677.00,1.500,-15.261,0.6986,5.0285,0.0000,4.6585,0.3933,59.6766,0.0000,34.9745,0.0000,0.2971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.272,-3.164,1.166,0.139,0.610,0.000000,-0.008059,0.857379,0.016910,0.133770
525,676.00,1.500,-15.288,0.7021,5.0287,0.0000,4.6414,0.3987,59.7036,0.0000,34.9588,0.0000,0.2975,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.292,-3.180,1.171,0.140,0.613,0.000000,-0.007966,0.857753,0.016936,0.133276
526,675.00,1.500,-15.315,0.7040,5.0290,0.0000,4.6228,0.4012,59.7362,0.0000,34.9428,0.0000,0.2970,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.302,-3.189,1.174,0.140,0.615,0.000000,-0.007879,0.858228,0.016907,0.132744
527,674.00,1.500,-15.342,0.7039,5.0294,0.0000,4.6063,0.3999,59.7691,0.0000,34.9287,0.0000,0.2960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.300,-3.189,1.173,0.140,0.615,0.000000,-0.007853,0.858728,0.016851,0.132274
528,673.00,1.500,-15.369,0.7039,5.0298,0.0000,4.5897,0.3985,59.8022,0.0000,34.9145,0.0000,0.2950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.297,-3.188,1.172,0.140,0.614,0.000000,-0.007827,0.859230,0.016795,0.131802
529,672.00,1.500,-15.396,0.7038,5.0302,0.0000,4.5730,0.3972,59.8354,0.0000,34.9003,0.0000,0.2940,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.295,-3.188,1.171,0.140,0.614,0.000000,-0.007801,0.859735,0.016739,0.131327
530,671.00,1.500,-15.423,0.7038,5.0306,0.0000,4.5563,0.3958,59.8688,0.0000,34.8860,0.0000,0.2930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.293,-3.187,1.171,0.140,0.614,0.000000,-0.007775,0.860242,0.016684,0.130850
531,670.00,1.500,-15.450,0.7038,5.0310,0.0000,4.5395,0.3945,59.9023,0.0000,34.8717,0.0000,0.2921,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.290,-3.187,1.170,0.140,0.614,0.000000,-0.007749,0.860750,0.016628,0.130372
532,669.00,1.500,-15.478,0.7037,5.0314,0.0000,4.5226,0.3932,59.9358,0.0000,34.8573,0.0000,0.2911,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.288,-3.187,1.169,0.140,0.614,0.000000,-0.007723,0.861259,0.016572,0.129892
533,668.00,1.500,-15.505,0.7037,5.0318,0.0000,4.5057,0.3918,59.9695,0.0000,34.8428,0.0000,0.2901,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.286,-3.186,1.168,0.140,0.614,0.000000,-0.007697,0.861771,0.016517,0.129410
534,667.00,1.500,-15.532,0.7036,5.0321,0.0000,4.4887,0.3905,60.0033,0.0000,34.8283,0.0000,0.2891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.283,-3.186,1.167,0.140,0.614,0.000000,-0.007671,0.862284,0.016461,0.128926
535,666.00,1.500,-15.560,0.7036,5.0325,0.0000,4.4717,0.3892,60.0372,0.0000,34.8138,0.0000,0.2881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.281,-3.186,1.167,0.140,0.614,0.000000,-0.007645,0.862799,0.016405,0.128441
536,665.00,1.500,-15.588,0.7035,5.0329,0.0000,4.4546,0.3879,60.0713,0.0000,34.7992,0.0000,0.2871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.279,-3.185,1.166,0.140,0.614,0.000000,-0.007619,0.863315,0.016350,0.127954
537,664.00,1.500,-15.615,0.7035,5.0333,0.0000,4.4374,0.3866,60.1054,0.0000,34.7845,0.0000,0.2861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.276,-3.185,1.165,0.140,0.614,0.000000,-0.007593,0.863833,0.016294,0.127465
538,663.00,1.500,-15.643,0.7035,5.0337,0.0000,4.4202,0.3852,60.1396,0.0000,34.7698,0.0000,0.2852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.274,-3.184,1.164,0.140,0.613,0.000000,-0.007567,0.864353,0.016239,0.126975
539,662.00,1.500,-15.671,0.7034,5.0341,0.0000,4.4030,0.3839,60.1739,0.0000,34.7550,0.0000,0.2842,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.272,-3.184,1.163,0.140,0.613,0.000000,-0.007541,0.864874,0.016184,0.126483
540,661.00,1.500,-15.698,0.7034,5.0345,0.0000,4.3856,0.3826,60.2084,0.0000,34.7401,0.0000,0.2832,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.270,-3.184,1.163,0.140,0.613,0.000000,-0.007515,0.865397,0.016128,0.125989
541,660.00,1.500,-15.726,0.7033,5.0349,0.0000,4.3683,0.3813,60.2429,0.0000,34.7253,0.0000,0.2822,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.267,-3.183,1.162,0.140,0.613,0.000000,-0.007488,0.865921,0.016073,0.125494
542,659.00,1.500,-15.754,0.7033,5.0353,0.0000,4.3508,0.3800,60.2776,0.0000,34.7103,0.0000,0.2812,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.265,-3.183,1.161,0.140,0.613,0.000000,-0.007462,0.866447,0.016018,0.124997
543,658.00,1.500,-15.782,0.7032,5.0357,0.0000,4.3333,0.3787,60.3123,0.0000,34.6953,0.0000,0.2803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.263,-3.182,1.160,0.140,0.613,0.000000,-0.007436,0.866974,0.015963,0.124499
544,657.00,1.500,-15.810,0.7032,5.0361,0.0000,4.3158,0.3774,60.3472,0.0000,34.6803,0.0000,0.2793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.260,-3.182,1.159,0.140,0.613,0.000000,-0.007409,0.867503,0.015907,0.123999
545,656.00,1.500,-15.838,0.7031,5.0365,0.0000,4.2982,0.3762,60.3821,0.0000,34.6652,0.0000,0.2783,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.258,-3.181,1.158,0.140,0.613,0.000000,-0.007383,0.868033,0.015852,0.123498
546,655.00,1.500,-15.866,0.7031,5.0368,0.0000,4.2806,0.3749,60.4171,0.0000,34.6501,0.0000,0.2773,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.256,-3.181,1.158,0.140,0.613,0.000000,-0.007357,0.868565,0.015797,0.122995
547,654.00,1.500,-15.895,0.7030,5.0372,0.0000,4.2629,0.3736,60.4523,0.0000,34.6349,0.0000,0.2764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.253,-3.181,1.157,0.140,0.612,0.000000,-0.007330,0.869097,0.015742,0.122490
548,653.00,1.500,-15.923,0.7030,5.0376,0.0000,4.2451,0.3723,60.4875,0.0000,34.6197,0.0000,0.2754,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.251,-3.180,1.156,0.140,0.612,0.000000,-0.007304,0.869632,0.015688,0.121985
549,652.00,1.500,-15.951,0.7030,5.0380,0.0000,4.2273,0.3711,60.5228,0.0000,34.6044,0.0000,0.2744,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.248,-3.180,1.155,0.140,0.612,0.000000,-0.007277,0.870167,0.015633,0.121477
550,651.00,1.500,-15.980,0.7029,5.0384,0.0000,4.2095,0.3698,60.5582,0.0000,34.5891,0.0000,0.2735,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.246,-3.179,1.154,0.140,0.612,0.000000,-0.007251,0.870704,0.015578,0.120969
551,650.00,1.500,-16.008,0.7029,5.0388,0.0000,4.1916,0.3685,60.5936,0.0000,34.5737,0.0000,0.2725,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.244,-3.179,1.154,0.139,0.612,0.000000,-0.007225,0.871243,0.015523,0.120459
552,649.00,1.500,-16.037,0.7028,5.0392,0.0000,4.1737,0.3673,60.6292,0.0000,34.5583,0.0000,0.2715,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.241,-3.178,1.153,0.139,0.612,0.000000,-0.007198,0.871782,0.015469,0.119947
553,648.00,1.500,-16.065,0.7028,5.0396,0.0000,4.1557,0.3660,60.6649,0.0000,34.5429,0.0000,0.2706,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.239,-3.178,1.152,0.139,0.612,0.000000,-0.007172,0.872323,0.015414,0.119434
