Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),albite,anorthite,sanidine
449,752.00,1.500,-13.391,50.1894,2.5212,66.2334,0.0000,19.0731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2808,5.2652,9.1474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-796.493,-689.750,104.125,19.907,59.929,0.460298,0.013567,0.526135
450,751.00,1.500,-13.415,50.1071,2.5212,66.2330,0.0000,19.0700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2783,5.2560,9.1627,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-795.047,-688.648,103.891,19.874,59.838,0.459513,0.013447,0.527040
451,750.00,1.500,-13.438,50.0253,2.5212,66.2326,0.0000,19.0668,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2758,5.2468,9.1780,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-793.608,-687.551,103.657,19.842,59.748,0.458728,0.013327,0.527945
452,749.00,1.500,-13.461,49.9435,2.5213,66.2321,0.0000,19.0637,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2734,5.2375,9.1933,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-792.170,-686.455,103.424,19.809,59.659,0.457940,0.013208,0.528852
453,748.00,1.500,-13.484,49.8612,2.5213,66.2316,0.0000,19.0605,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2709,5.2282,9.2087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-790.724,-685.351,103.190,19.776,59.569,0.457147,0.013090,0.529763
454,747.00,1.500,-13.507,49.7785,2.5213,66.2311,0.0000,19.0574,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2684,5.2188,9.2242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-789.272,-684.242,102.956,19.743,59.480,0.456350,0.012972,0.530679
455,746.00,1.500,-13.531,49.6954,2.5213,66.2305,0.0000,19.0543,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2660,5.2094,9.2398,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-787.814,-683.127,102.720,19.710,59.390,0.455548,0.012854,0.531598
456,745.00,1.500,-13.554,49.6119,2.5213,66.2299,0.0000,19.0512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2636,5.1999,9.2554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-786.350,-682.006,102.484,19.677,59.300,0.454741,0.012737,0.532522
457,744.00,1.500,-13.578,49.5280,2.5213,66.2293,0.0000,19.0481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2611,5.1904,9.2710,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-784.882,-680.881,102.247,19.644,59.211,0.453931,0.012620,0.533449
458,743.00,1.500,-13.601,49.4439,2.5213,66.2287,0.0000,19.0450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2587,5.1808,9.2868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-783.409,-679.751,102.010,19.610,59.121,0.453115,0.012504,0.534381
459,742.00,1.500,-13.625,49.3595,2.5214,66.2280,0.0000,19.0419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2563,5.1712,9.3026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-781.932,-678.617,101.773,19.577,59.032,0.452295,0.012389,0.535316
460,741.00,1.500,-13.648,49.2748,2.5214,66.2273,0.0000,19.0388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2539,5.1615,9.3184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-780.451,-677.479,101.535,19.543,58.942,0.451470,0.012274,0.536255
461,740.00,1.500,-13.672,49.1899,2.5214,66.2266,0.0000,19.0357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2516,5.1518,9.3344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-778.966,-676.338,101.296,19.509,58.853,0.450641,0.012160,0.537199
462,739.00,1.500,-13.696,49.1047,2.5214,66.2258,0.0000,19.0326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2492,5.1420,9.3504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-777.479,-675.194,101.057,19.475,58.764,0.449808,0.012046,0.538146
463,738.00,1.500,-13.719,49.0194,2.5214,66.2250,0.0000,19.0295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2468,5.1322,9.3664,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-775.989,-674.047,100.818,19.441,58.676,0.448970,0.011933,0.539097
464,737.00,1.500,-13.743,48.9339,2.5214,66.2242,0.0000,19.0264,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2445,5.1223,9.3826,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-774.497,-672.897,100.579,19.407,58.588,0.448128,0.011820,0.540052
465,736.00,1.500,-13.767,48.8482,2.5215,66.2234,0.0000,19.0234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2422,5.1124,9.3987,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-773.003,-671.745,100.339,19.373,58.500,0.447281,0.011708,0.541011
466,735.00,1.500,-13.791,48.7624,2.5215,66.2225,0.0000,19.0203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2398,5.1024,9.4150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-771.507,-670.591,100.100,19.339,58.412,0.446430,0.011597,0.541973
467,734.00,1.500,-13.815,48.6765,2.5215,66.2216,0.0000,19.0173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2375,5.0923,9.4313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-770.009,-669.435,99.860,19.305,58.326,0.445575,0.011486,0.542940
468,733.00,1.500,-13.839,48.5904,2.5215,66.2206,0.0000,19.0142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2353,5.0823,9.4477,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-768.510,-668.277,99.620,19.270,58.239,0.444715,0.011375,0.543910
469,732.00,1.500,-13.863,48.5043,2.5215,66.2196,0.0000,19.0112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2330,5.0721,9.4641,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-767.010,-667.118,99.380,19.236,58.153,0.443851,0.011266,0.544883
470,731.00,1.500,-13.887,48.4181,2.5215,66.2186,0.0000,19.0082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2307,5.0619,9.4806,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-765.509,-665.957,99.140,19.202,58.068,0.442983,0.011157,0.545861
471,730.00,1.500,-13.911,48.3318,2.5216,66.2176,0.0000,19.0051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2285,5.0517,9.4971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-764.007,-664.795,98.900,19.167,57.983,0.442110,0.011048,0.546842
472,729.00,1.500,-13.935,48.2455,2.5216,66.2165,0.0000,19.0021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2262,5.0414,9.5137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-762.505,-663.633,98.660,19.133,57.899,0.441233,0.010941,0.547826
473,728.00,1.500,-13.959,48.1591,2.5216,66.2154,0.0000,18.9991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2240,5.0311,9.5304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-761.002,-662.469,98.420,19.099,57.815,0.440352,0.010833,0.548814
474,727.00,1.500,-13.983,48.0726,2.5216,66.2143,0.0000,18.9961,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2218,5.0207,9.5471,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-759.500,-661.305,98.180,19.064,57.732,0.439467,0.010727,0.549806
475,726.00,1.500,-14.008,47.9862,2.5216,66.2132,0.0000,18.9931,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2196,5.0103,9.5639,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-757.998,-660.141,97.940,19.030,57.650,0.438578,0.010621,0.550801
476,725.00,1.500,-14.032,47.8997,2.5217,66.2120,0.0000,18.9901,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2174,4.9998,9.5807,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-756.495,-658.976,97.701,18.995,57.569,0.437685,0.010516,0.551799
477,724.00,1.500,-14.056,47.8133,2.5217,66.2108,0.0000,18.9871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2152,4.9893,9.5976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-754.994,-657.811,97.461,18.961,57.488,0.436788,0.010411,0.552801
478,723.00,1.500,-14.081,47.7269,2.5217,66.2095,0.0000,18.9842,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2130,4.9787,9.6145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-753.493,-656.646,97.221,18.926,57.408,0.435886,0.010307,0.553807
479,722.00,1.500,-14.105,47.6404,2.5217,66.2082,0.0000,18.9812,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2109,4.9681,9.6315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-751.992,-655.481,96.982,18.892,57.329,0.434981,0.010204,0.554815
480,721.00,1.500,-14.130,47.5540,2.5217,66.2069,0.0000,18.9783,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2088,4.9575,9.6486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-750.493,-654.316,96.743,18.858,57.251,0.434071,0.010101,0.555827
481,720.00,1.500,-14.154,47.4677,2.5218,66.2056,0.0000,18.9753,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2067,4.9468,9.6657,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-748.994,-653.152,96.504,18.823,57.174,0.433158,0.009999,0.556843
482,719.00,1.500,-14.179,47.3814,2.5218,66.2042,0.0000,18.9724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2045,4.9360,9.6828,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-747.497,-651.988,96.265,18.789,57.098,0.432241,0.009898,0.557861
483,718.00,1.500,-14.204,47.2951,2.5218,66.2028,0.0000,18.9694,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2025,4.9253,9.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-746.001,-650.824,96.027,18.754,57.022,0.431320,0.009797,0.558883
484,717.00,1.500,-14.229,47.2089,2.5218,66.2014,0.0000,18.9665,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2004,4.9144,9.7173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-744.507,-649.662,95.788,18.720,56.948,0.430395,0.009698,0.559907
485,716.00,1.500,-14.253,47.1228,2.5219,66.2000,0.0000,18.9636,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1983,4.9035,9.7346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-743.014,-648.500,95.550,18.686,56.875,0.429466,0.009598,0.560935
486,715.00,1.500,-14.278,47.0367,2.5219,66.1985,0.0000,18.9607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1963,4.8926,9.7519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-741.523,-647.339,95.313,18.651,56.802,0.428534,0.009500,0.561966
487,714.00,1.500,-14.303,46.9508,2.5219,66.1970,0.0000,18.9578,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1942,4.8817,9.7693,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-740.033,-646.180,95.075,18.617,56.731,0.427598,0.009402,0.563000
488,713.00,1.500,-14.328,46.8649,2.5219,66.1954,0.0000,18.9549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1922,4.8707,9.7868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-738.546,-645.021,94.838,18.583,56.661,0.426658,0.009305,0.564037
489,712.00,1.500,-14.353,46.7791,2.5220,66.1938,0.0000,18.9521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1902,4.8596,9.8043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-737.060,-643.864,94.601,18.549,56.591,0.425715,0.009208,0.565077
490,711.00,1.500,-14.378,46.6935,2.5220,66.1922,0.0000,18.9492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1882,4.8485,9.8218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-735.577,-642.708,94.365,18.515,56.523,0.424768,0.009112,0.566120
491,710.00,1.500,-14.403,46.6079,2.5220,66.1906,0.0000,18.9463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1863,4.8374,9.8394,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-734.096,-641.553,94.129,18.480,56.456,0.423817,0.009017,0.567165
492,709.00,1.500,-14.428,46.5225,2.5220,66.1889,0.0000,18.9435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1843,4.8263,9.8570,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-732.617,-640.400,93.893,18.446,56.390,0.422863,0.008923,0.568214
493,708.00,1.500,-14.453,46.4426,2.5221,66.1875,0.0000,18.9407,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1823,4.8157,9.8738,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-731.228,-639.325,93.669,18.415,56.332,0.421962,0.008829,0.569209
494,707.00,1.500,-14.479,46.3673,2.5221,66.1862,0.0000,18.9380,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1804,4.8057,9.8897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-729.914,-638.314,93.454,18.384,56.280,0.421105,0.008734,0.570160
495,706.00,1.500,-14.504,46.2920,2.5221,66.1849,0.0000,18.9353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1784,4.7956,9.9058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-728.599,-637.304,93.240,18.354,56.230,0.420245,0.008641,0.571114
496,705.00,1.500,-14.529,46.2167,2.5222,66.1835,0.0000,18.9325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1765,4.7855,9.9219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-727.285,-636.292,93.025,18.324,56.180,0.419381,0.008548,0.572071
497,704.00,1.500,-14.555,46.1414,2.5222,66.1822,0.0000,18.9298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1746,4.7754,9.9380,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-725.972,-635.281,92.811,18.294,56.131,0.418513,0.008456,0.573031
498,703.00,1.500,-14.580,46.0662,2.5222,66.1808,0.0000,18.9271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1727,4.7652,9.9542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-724.659,-634.271,92.597,18.264,56.082,0.417642,0.008364,0.573993
499,702.00,1.500,-14.606,45.9910,2.5222,66.1794,0.0000,18.9245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1708,4.7550,9.9704,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-723.349,-633.262,92.383,18.234,56.035,0.416768,0.008274,0.574958
500,701.00,1.500,-14.631,45.9159,2.5223,66.1779,0.0000,18.9218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1689,4.7447,9.9866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-722.040,-632.253,92.169,18.204,55.988,0.415892,0.008183,0.575925
501,700.00,1.500,-14.657,45.8409,2.5223,66.1764,0.0000,18.9191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1671,4.7345,10.0029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-720.734,-631.247,91.956,18.174,55.941,0.415013,0.008094,0.576893
502,699.00,1.500,-14.682,45.7661,2.5223,66.1749,0.0000,18.9164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1652,4.7242,10.0192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-719.430,-630.242,91.743,18.144,55.896,0.414132,0.008005,0.577864
503,698.00,1.500,-14.708,45.6915,2.5224,66.1734,0.0000,18.9138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1634,4.7138,10.0355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-718.129,-629.239,91.531,18.114,55.850,0.413249,0.007917,0.578835
504,697.00,1.500,-14.734,45.6171,2.5224,66.1719,0.0000,18.9112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1616,4.7035,10.0519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-716.833,-628.240,91.319,18.085,55.805,0.412364,0.007829,0.579807
505,696.00,1.500,-14.760,45.5429,2.5224,66.1703,0.0000,18.9085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1598,4.6931,10.0682,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-715.540,-627.244,91.107,18.055,55.760,0.411478,0.007742,0.580780
506,695.00,1.500,-14.786,45.4690,2.5225,66.1688,0.0000,18.9059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1580,4.6828,10.0845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-714.252,-626.251,90.897,18.025,55.715,0.410591,0.007655,0.581753
507,694.00,1.500,-14.812,45.3953,2.5225,66.1672,0.0000,18.9033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1562,4.6724,10.1009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-712.970,-625.262,90.687,17.996,55.671,0.409704,0.007570,0.582726
508,693.00,1.500,-14.838,45.3220,2.5226,66.1656,0.0000,18.9007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1545,4.6621,10.1172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-711.692,-624.278,90.477,17.967,55.626,0.408817,0.007485,0.583699
509,692.00,1.500,-14.864,45.2491,2.5226,66.1640,0.0000,18.8981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1527,4.6517,10.1335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-710.422,-623.299,90.269,17.938,55.581,0.407930,0.007400,0.584670
510,691.00,1.500,-14.890,45.1766,2.5226,66.1623,0.0000,18.8956,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1510,4.6413,10.1498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-709.158,-622.325,90.061,17.909,55.535,0.407044,0.007316,0.585640
511,690.00,1.500,-14.916,45.1045,2.5227,66.1607,0.0000,18.8930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1492,4.6310,10.1660,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-707.901,-621.358,89.855,17.880,55.488,0.406159,0.007233,0.586609
512,689.00,1.500,-14.942,45.0329,2.5227,66.1591,0.0000,18.8905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1475,4.6207,10.1822,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-706.653,-620.397,89.649,17.851,55.441,0.405276,0.007150,0.587575
513,688.00,1.500,-14.968,44.9618,2.5227,66.1574,0.0000,18.8879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1458,4.6104,10.1984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-705.413,-619.443,89.445,17.823,55.393,0.404395,0.007068,0.588538
514,687.00,1.500,-14.995,44.8912,2.5228,66.1558,0.0000,18.8854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1441,4.6002,10.2145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-704.182,-618.497,89.242,17.794,55.344,0.403517,0.006986,0.589497
515,686.00,1.500,-15.021,44.8213,2.5228,66.1542,0.0000,18.8829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1424,4.5900,10.2305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-702.962,-617.560,89.040,17.766,55.293,0.402642,0.006905,0.590453
516,685.00,1.500,-15.047,44.7520,2.5229,66.1525,0.0000,18.8804,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1408,4.5798,10.2465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-701.752,-616.631,88.839,17.739,55.241,0.401771,0.006824,0.591405
517,684.00,1.500,-15.074,44.6834,2.5229,66.1509,0.0000,18.8780,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1391,4.5697,10.2623,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-700.554,-615.712,88.640,17.711,55.188,0.400905,0.006744,0.592351
518,683.00,1.500,-15.100,44.6155,2.5229,66.1493,0.0000,18.8755,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1375,4.5596,10.2781,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-699.367,-614.803,88.443,17.684,55.133,0.400044,0.006665,0.593291
519,682.00,1.500,-15.127,44.5235,2.5230,66.1454,0.0000,18.8727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1360,4.5436,10.3023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-697.786,-613.547,88.195,17.647,55.039,0.398671,0.006594,0.594735
520,681.00,1.500,-15.154,44.2811,2.5230,66.1273,0.0000,18.8672,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1357,4.4889,10.3810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-693.735,-610.121,87.632,17.551,54.723,0.393975,0.006581,0.599444
521,680.00,1.500,-15.180,44.0677,2.5230,66.1098,0.0000,18.8618,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1354,4.4358,10.4572,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-690.146,-607.101,87.127,17.467,54.441,0.389421,0.006569,0.604010
522,679.00,1.500,-15.207,43.9178,2.5230,66.0927,0.0000,18.8567,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1351,4.3842,10.5312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-687.558,-604.960,86.749,17.407,54.235,0.384997,0.006558,0.608445
523,678.00,1.500,-15.234,43.7862,2.5230,66.0761,0.0000,18.8517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1349,4.3341,10.6032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-685.265,-603.077,86.409,17.355,54.050,0.380695,0.006547,0.612758
524,677.00,1.500,-15.261,43.5465,2.5230,66.0600,0.0000,18.8468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1346,4.2854,10.6732,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-681.284,-599.708,85.856,17.260,53.728,0.376506,0.006536,0.616958
525,676.00,1.500,-15.288,43.3153,2.5231,66.0442,0.0000,18.8421,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1344,4.2379,10.7414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-677.441,-596.459,85.321,17.168,53.415,0.372425,0.006525,0.621050
526,675.00,1.500,-15.315,43.1570,2.5231,66.0344,0.0000,18.8384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1336,4.2064,10.7871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-674.788,-594.254,84.939,17.105,53.203,0.369720,0.006491,0.623789
527,674.00,1.500,-15.342,43.0950,2.5231,66.0327,0.0000,18.8362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1322,4.1967,10.8022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-673.702,-593.426,84.755,17.080,53.125,0.368885,0.006420,0.624694
528,673.00,1.500,-15.369,43.0331,2.5232,66.0310,0.0000,18.8339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1307,4.1870,10.8173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-672.618,-592.600,84.573,17.055,53.045,0.368048,0.006351,0.625601
529,672.00,1.500,-15.396,42.9712,2.5232,66.0292,0.0000,18.8317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1293,4.1773,10.8325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-671.536,-591.775,84.390,17.030,52.962,0.367209,0.006281,0.626510
530,671.00,1.500,-15.423,42.9094,2.5233,66.0275,0.0000,18.8295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1279,4.1675,10.8477,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-670.456,-590.951,84.208,17.005,52.875,0.366366,0.006213,0.627422
531,670.00,1.500,-15.450,42.8477,2.5233,66.0257,0.0000,18.8272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1265,4.1576,10.8630,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-669.376,-590.127,84.026,16.981,52.786,0.365520,0.006145,0.628335
532,669.00,1.500,-15.478,42.7861,2.5234,66.0238,0.0000,18.8250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1251,4.1478,10.8783,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-668.298,-589.304,83.844,16.956,52.695,0.364671,0.006077,0.629252
533,668.00,1.500,-15.505,42.7245,2.5234,66.0220,0.0000,18.8228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1237,4.1379,10.8936,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-667.222,-588.483,83.663,16.931,52.601,0.363820,0.006010,0.630170
534,667.00,1.500,-15.532,42.6631,2.5235,66.0201,0.0000,18.8206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1223,4.1280,10.9090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-666.147,-587.662,83.482,16.906,52.504,0.362966,0.005944,0.631091
535,666.00,1.500,-15.560,42.6017,2.5235,66.0182,0.0000,18.8184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1210,4.1180,10.9244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-665.074,-586.842,83.301,16.882,52.406,0.362109,0.005878,0.632014
