Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K)
287,914.00,1.500,-10.160,29.1098,2.1883,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-485.908,-411.077,63.034,13.303,34.745
288,913.00,1.500,-10.177,29.1620,2.1883,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-486.716,-411.849,63.118,13.326,34.804
289,912.00,1.500,-10.194,29.2135,2.1883,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-487.513,-412.611,63.200,13.350,34.863
290,911.00,1.500,-10.212,29.2644,2.1883,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-488.298,-413.365,63.281,13.373,34.921
291,910.00,1.500,-10.229,29.3146,2.1883,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-489.073,-414.109,63.360,13.396,34.978
292,909.00,1.500,-10.246,29.3642,2.1883,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-489.837,-414.845,63.437,13.419,35.034
293,908.00,1.500,-10.264,29.4132,2.1883,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-490.591,-415.572,63.513,13.441,35.090
294,907.00,1.500,-10.281,29.4616,2.1883,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-491.334,-416.291,63.588,13.463,35.145
295,906.00,1.500,-10.299,29.5094,2.1884,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-492.068,-417.002,63.661,13.485,35.199
296,905.00,1.500,-10.316,29.5566,2.1884,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-492.791,-417.704,63.733,13.506,35.253
297,904.00,1.500,-10.334,29.6033,2.1884,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-493.506,-418.399,63.804,13.527,35.305
298,903.00,1.500,-10.351,29.6494,2.1884,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-494.210,-419.086,63.873,13.548,35.358
299,902.00,1.500,-10.369,29.6949,2.1884,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-494.906,-419.765,63.941,13.569,35.409
300,901.00,1.500,-10.386,29.7400,2.1884,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-495.592,-420.437,64.008,13.590,35.460
301,900.00,1.500,-10.404,29.7845,2.1884,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-496.270,-421.102,64.074,13.610,35.510
302,899.00,1.500,-10.422,29.8285,2.1884,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-496.938,-421.759,64.138,13.630,35.560
303,898.00,1.500,-10.439,29.8720,2.1884,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-497.599,-422.410,64.201,13.650,35.608
304,897.00,1.500,-10.457,29.9150,2.1885,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-498.251,-423.053,64.263,13.669,35.657
305,896.00,1.500,-10.475,29.9575,2.1885,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-498.895,-423.690,64.324,13.689,35.704
306,895.00,1.500,-10.492,29.9995,2.1885,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-499.530,-424.321,64.383,13.708,35.752
307,894.00,1.500,-10.510,30.0411,2.1885,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-500.158,-424.945,64.442,13.727,35.798
308,893.00,1.500,-10.528,30.0822,2.1885,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-500.778,-425.562,64.500,13.746,35.844
309,892.00,1.500,-10.546,30.1229,2.1885,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-501.391,-426.174,64.556,13.764,35.890
310,891.00,1.500,-10.564,30.1631,2.1885,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-501.996,-426.779,64.611,13.782,35.935
311,890.00,1.500,-10.582,30.2029,2.1885,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-502.594,-427.378,64.666,13.801,35.979
312,889.00,1.500,-10.600,30.2423,2.1885,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-503.185,-427.971,64.719,13.818,36.023
313,888.00,1.500,-10.618,30.2813,2.1885,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-503.768,-428.559,64.771,13.836,36.066
314,887.00,1.500,-10.636,30.3199,2.1886,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-504.345,-429.141,64.823,13.854,36.109
315,886.00,1.500,-10.654,30.3580,2.1886,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-504.915,-429.717,64.873,13.871,36.152
316,885.00,1.500,-10.672,30.3958,2.1886,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-505.478,-430.288,64.923,13.888,36.194
317,884.00,1.500,-10.690,30.4332,2.1886,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-506.035,-430.854,64.971,13.905,36.235
318,883.00,1.500,-10.708,30.4702,2.1886,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-506.586,-431.414,65.019,13.922,36.276
319,882.00,1.500,-10.726,30.5069,2.1886,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-507.130,-431.969,65.066,13.939,36.316
320,881.00,1.500,-10.745,30.5431,2.1886,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-507.668,-432.519,65.112,13.955,36.357
321,880.00,1.500,-10.763,30.5791,2.1886,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-508.200,-433.064,65.157,13.972,36.396
322,879.00,1.500,-10.781,30.6147,2.1886,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-508.726,-433.605,65.201,13.988,36.435
323,878.00,1.500,-10.799,30.6505,2.1887,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-509.256,-434.149,65.245,14.004,36.475
324,877.00,1.500,-10.818,30.6860,2.1887,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-509.780,-434.688,65.289,14.020,36.514
325,876.00,1.500,-10.836,30.7211,2.1887,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-510.299,-435.223,65.332,14.036,36.553
326,875.00,1.500,-10.854,30.7560,2.1887,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-510.813,-435.753,65.375,14.052,36.591
327,874.00,1.500,-10.873,30.7905,2.1887,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-511.321,-436.279,65.416,14.068,36.629
328,873.00,1.500,-10.891,30.8247,2.1887,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-511.823,-436.800,65.457,14.084,36.666
329,872.00,1.500,-10.910,30.8586,2.1887,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-512.321,-437.318,65.497,14.099,36.703
330,871.00,1.500,-10.928,30.8922,2.1887,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-512.813,-437.831,65.536,14.114,36.740
331,870.00,1.500,-10.947,30.9256,2.1887,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-513.301,-438.340,65.574,14.129,36.777
332,869.00,1.500,-10.966,30.9586,2.1888,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-513.783,-438.844,65.612,14.144,36.813
333,868.00,1.500,-10.984,30.9913,2.1888,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-514.261,-439.345,65.649,14.159,36.848
334,867.00,1.500,-11.003,31.0238,2.1888,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-514.734,-439.842,65.686,14.174,36.884
335,866.00,1.500,-11.022,31.0560,2.1888,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-515.202,-440.336,65.721,14.189,36.919
336,865.00,1.500,-11.040,31.0879,2.1888,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-515.666,-440.825,65.757,14.203,36.953
337,864.00,1.500,-11.059,31.1195,2.1888,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-516.125,-441.311,65.791,14.218,36.988
338,863.00,1.500,-11.078,31.1509,2.1888,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-516.579,-441.793,65.825,14.232,37.022
339,862.00,1.500,-11.097,31.1820,2.1888,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-517.030,-442.271,65.858,14.246,37.055
340,861.00,1.500,-11.115,31.2129,2.1888,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-517.476,-442.746,65.890,14.260,37.089
341,860.00,1.500,-11.134,31.2435,2.1888,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-517.917,-443.217,65.922,14.274,37.122
342,859.00,1.500,-11.153,31.2739,2.1889,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-518.355,-443.685,65.954,14.288,37.154
343,858.00,1.500,-11.172,31.3040,2.1889,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-518.788,-444.150,65.984,14.301,37.187
344,857.00,1.500,-11.191,31.3339,2.1889,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-519.217,-444.611,66.014,14.315,37.219
345,856.00,1.500,-11.210,31.3635,2.1889,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-519.643,-445.069,66.044,14.329,37.251
346,855.00,1.500,-11.229,31.3930,2.1889,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-520.064,-445.524,66.073,14.342,37.282
347,854.00,1.500,-11.248,31.4222,2.1889,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-520.482,-445.976,66.101,14.355,37.313
348,853.00,1.500,-11.268,31.4511,2.1889,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-520.896,-446.425,66.129,14.368,37.344
349,852.00,1.500,-11.287,31.4799,2.1889,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-521.306,-446.870,66.156,14.381,37.375
350,851.00,1.500,-11.306,31.5084,2.1889,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-521.712,-447.313,66.183,14.394,37.406
351,850.00,1.500,-11.325,31.5368,2.1890,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-522.115,-447.752,66.209,14.407,37.436
352,849.00,1.500,-11.344,31.5649,2.1890,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-522.514,-448.189,66.235,14.420,37.466
353,848.00,1.500,-11.364,31.5928,2.1890,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-522.910,-448.623,66.260,14.433,37.495
354,847.00,1.500,-11.383,31.6205,2.1890,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-523.303,-449.054,66.285,14.445,37.525
355,846.00,1.500,-11.402,31.6480,2.1890,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-523.692,-449.482,66.309,14.458,37.554
356,845.00,1.500,-11.422,31.6754,2.1890,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-524.077,-449.908,66.332,14.470,37.583
357,844.00,1.500,-11.441,31.7025,2.1890,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-524.460,-450.331,66.355,14.483,37.611
358,843.00,1.500,-11.461,31.7294,2.1890,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-524.839,-450.751,66.378,14.495,37.640
359,842.00,1.500,-11.480,31.7562,2.1890,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-525.215,-451.168,66.400,14.507,37.668
360,841.00,1.500,-11.500,31.7827,2.1890,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-525.588,-451.584,66.422,14.519,37.696
361,840.00,1.500,-11.519,31.8091,2.1891,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-525.957,-451.996,66.443,14.531,37.724
362,839.00,1.500,-11.539,31.8353,2.1891,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-526.324,-452.406,66.464,14.543,37.751
363,838.00,1.500,-11.559,31.8613,2.1891,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-526.688,-452.814,66.484,14.555,37.778
364,837.00,1.500,-11.578,31.8872,2.1891,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-527.049,-453.219,66.504,14.566,37.805
365,836.00,1.500,-11.598,31.9129,2.1891,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-527.407,-453.622,66.524,14.578,37.832
366,835.00,1.500,-11.618,31.9384,2.1891,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-527.762,-454.023,66.543,14.590,37.859
367,834.00,1.500,-11.637,31.9638,2.1891,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-528.115,-454.421,66.562,14.601,37.885
368,833.00,1.500,-11.657,31.9890,2.1891,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-528.464,-454.817,66.580,14.613,37.912
369,832.00,1.500,-11.677,32.0140,2.1891,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-528.811,-455.211,66.598,14.624,37.938
370,831.00,1.500,-11.697,32.0389,2.1892,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-529.156,-455.603,66.615,14.635,37.963
371,830.00,1.500,-11.717,32.0636,2.1892,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-529.497,-455.992,66.632,14.647,37.989
372,829.00,1.500,-11.737,32.0882,2.1892,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-529.837,-456.380,66.648,14.658,38.014
373,828.00,1.500,-11.757,32.1126,2.1892,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-530.173,-456.765,66.665,14.669,38.040
374,827.00,1.500,-11.777,32.1369,2.1892,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-530.507,-457.149,66.680,14.680,38.065
375,826.00,1.500,-11.797,32.1610,2.1892,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-530.839,-457.530,66.696,14.691,38.089
376,825.00,1.500,-11.817,32.1850,2.1892,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-531.168,-457.910,66.711,14.702,38.114
377,824.00,1.500,-11.837,32.2089,2.1892,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-531.495,-458.287,66.726,14.712,38.139
378,823.00,1.500,-11.858,32.2326,2.1892,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-531.820,-458.663,66.740,14.723,38.163
379,822.00,1.500,-11.878,32.2561,2.1892,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-532.142,-459.036,66.754,14.734,38.187
380,821.00,1.500,-11.898,32.2796,2.1893,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-532.462,-459.408,66.768,14.745,38.211
381,820.00,1.500,-11.918,32.3029,2.1893,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-532.780,-459.778,66.781,14.755,38.235
382,819.00,1.500,-11.939,32.3261,2.1893,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-533.096,-460.147,66.794,14.766,38.258
383,818.00,1.500,-11.959,32.3492,2.1893,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-533.409,-460.513,66.806,14.776,38.282
