Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K)
287,914.00,1.500,-10.160,30.4405,2.1883,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-508.121,-429.869,65.916,13.911,36.333
288,913.00,1.500,-10.177,30.4829,2.1883,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-508.763,-430.504,65.977,13.930,36.381
289,912.00,1.500,-10.194,30.5248,2.1883,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-509.396,-431.132,66.037,13.949,36.428
290,911.00,1.500,-10.212,30.5662,2.1883,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-510.021,-431.754,66.096,13.968,36.474
291,910.00,1.500,-10.229,30.6071,2.1883,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-510.637,-432.368,66.153,13.987,36.520
292,909.00,1.500,-10.246,30.6476,2.1883,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-511.245,-432.976,66.210,14.005,36.566
293,908.00,1.500,-10.264,30.6875,2.1883,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-511.846,-433.577,66.265,14.023,36.610
294,907.00,1.500,-10.281,30.7270,2.1883,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-512.438,-434.171,66.319,14.041,36.655
295,906.00,1.500,-10.299,30.7661,2.1884,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-513.023,-434.760,66.372,14.059,36.698
296,905.00,1.500,-10.316,30.8047,2.1884,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-513.601,-435.343,66.425,14.077,36.741
297,904.00,1.500,-10.334,30.8429,2.1884,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-514.171,-435.919,66.476,14.094,36.784
298,903.00,1.500,-10.351,30.8807,2.1884,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-514.734,-436.490,66.526,14.111,36.826
299,902.00,1.500,-10.369,30.9180,2.1884,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-515.290,-437.055,66.575,14.128,36.867
300,901.00,1.500,-10.386,30.9550,2.1884,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-515.840,-437.614,66.623,14.145,36.909
301,900.00,1.500,-10.404,30.9916,2.1884,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-516.382,-438.168,66.670,14.162,36.949
302,899.00,1.500,-10.422,31.0278,2.1884,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-516.919,-438.717,66.717,14.178,36.989
303,898.00,1.500,-10.439,31.0636,2.1884,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-517.449,-439.260,66.762,14.194,37.029
304,897.00,1.500,-10.457,31.0990,2.1885,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-517.972,-439.799,66.807,14.210,37.068
305,896.00,1.500,-10.475,31.1341,2.1885,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-518.490,-440.332,66.850,14.226,37.107
306,895.00,1.500,-10.492,31.1689,2.1885,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-519.002,-440.861,66.893,14.242,37.145
307,894.00,1.500,-10.510,31.2033,2.1885,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-519.508,-441.385,66.935,14.258,37.183
308,893.00,1.500,-10.528,31.2374,2.1885,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-520.008,-441.904,66.976,14.273,37.221
309,892.00,1.500,-10.546,31.2711,2.1885,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-520.503,-442.418,67.017,14.289,37.258
310,891.00,1.500,-10.564,31.3045,2.1885,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-520.992,-442.929,67.056,14.304,37.294
311,890.00,1.500,-10.582,31.3376,2.1885,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-521.476,-443.434,67.095,14.319,37.331
312,889.00,1.500,-10.600,31.3705,2.1885,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-521.955,-443.936,67.133,14.334,37.367
313,888.00,1.500,-10.618,31.4030,2.1885,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-522.429,-444.434,67.171,14.349,37.402
314,887.00,1.500,-10.636,31.4352,2.1886,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-522.898,-444.927,67.207,14.363,37.438
315,886.00,1.500,-10.654,31.4674,2.1886,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-523.366,-445.420,67.244,14.378,37.473
316,885.00,1.500,-10.672,31.4994,2.1886,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-523.832,-445.911,67.280,14.393,37.508
317,884.00,1.500,-10.690,31.5312,2.1886,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-524.293,-446.399,67.315,14.407,37.542
318,883.00,1.500,-10.708,31.5628,2.1886,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-524.750,-446.883,67.350,14.421,37.577
319,882.00,1.500,-10.726,31.5941,2.1886,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-525.203,-447.364,67.384,14.436,37.611
320,881.00,1.500,-10.745,31.6251,2.1886,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-525.652,-447.841,67.418,14.450,37.644
321,880.00,1.500,-10.763,31.6559,2.1886,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-526.096,-448.315,67.451,14.464,37.678
322,879.00,1.500,-10.781,31.6865,2.1886,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-526.536,-448.785,67.483,14.478,37.711
323,878.00,1.500,-10.799,31.7168,2.1887,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-526.973,-449.252,67.515,14.491,37.744
324,877.00,1.500,-10.818,31.7469,2.1887,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-527.405,-449.717,67.546,14.505,37.776
325,876.00,1.500,-10.836,31.7768,2.1887,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-527.834,-450.178,67.577,14.519,37.809
326,875.00,1.500,-10.854,31.8064,2.1887,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-528.259,-450.636,67.607,14.532,37.841
327,874.00,1.500,-10.873,31.8359,2.1887,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-528.681,-451.091,67.637,14.546,37.872
328,873.00,1.500,-10.891,31.8651,2.1887,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-529.099,-451.543,67.666,14.559,37.904
329,872.00,1.500,-10.910,31.8942,2.1887,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-529.513,-451.993,67.695,14.572,37.935
330,871.00,1.500,-10.928,31.9230,2.1887,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-529.925,-452.440,67.723,14.585,37.966
331,870.00,1.500,-10.947,31.9517,2.1887,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-530.333,-452.884,67.750,14.598,37.997
332,869.00,1.500,-10.966,31.9802,2.1888,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-530.738,-453.326,67.777,14.611,38.027
333,868.00,1.500,-10.984,32.0085,2.1888,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-531.140,-453.766,67.804,14.624,38.058
334,867.00,1.500,-11.003,32.0367,2.1888,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-531.539,-454.203,67.830,14.637,38.088
335,866.00,1.500,-11.022,32.0646,2.1888,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-531.936,-454.637,67.856,14.650,38.118
336,865.00,1.500,-11.040,32.0924,2.1888,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-532.329,-455.070,67.881,14.662,38.147
337,864.00,1.500,-11.059,32.1201,2.1888,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-532.720,-455.500,67.906,14.675,38.177
338,863.00,1.500,-11.078,32.1476,2.1888,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-533.108,-455.928,67.931,14.687,38.206
339,862.00,1.500,-11.097,32.1750,2.1888,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-533.494,-456.354,67.955,14.700,38.235
340,861.00,1.500,-11.115,32.2022,2.1888,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-533.877,-456.779,67.979,14.712,38.264
341,860.00,1.500,-11.134,32.2292,2.1888,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-534.258,-457.201,68.002,14.724,38.293
342,859.00,1.500,-11.153,32.2562,2.1889,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-534.636,-457.622,68.025,14.737,38.321
343,858.00,1.500,-11.172,32.2830,2.1889,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-535.013,-458.040,68.048,14.749,38.350
344,857.00,1.500,-11.191,32.3097,2.1889,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-535.387,-458.458,68.070,14.761,38.378
345,856.00,1.500,-11.210,32.3363,2.1889,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-535.759,-458.873,68.092,14.773,38.406
346,855.00,1.500,-11.229,32.3627,2.1889,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-536.130,-459.287,68.114,14.785,38.434
347,854.00,1.500,-11.248,32.3891,2.1889,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-536.498,-459.700,68.135,14.797,38.462
348,853.00,1.500,-11.268,32.4154,2.1889,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-536.865,-460.111,68.156,14.809,38.489
349,852.00,1.500,-11.287,32.4415,2.1889,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-537.230,-460.521,68.177,14.821,38.517
350,851.00,1.500,-11.306,32.4676,2.1889,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-537.594,-460.929,68.198,14.833,38.544
351,850.00,1.500,-11.325,32.4936,2.1890,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-537.956,-461.337,68.218,14.844,38.572
352,849.00,1.500,-11.344,32.5195,2.1890,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-538.316,-461.743,68.238,14.856,38.599
353,848.00,1.500,-11.364,32.5453,2.1890,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-538.675,-462.148,68.258,14.868,38.626
354,847.00,1.500,-11.383,32.5711,2.1890,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-539.033,-462.553,68.277,14.880,38.653
355,846.00,1.500,-11.402,32.5968,2.1890,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-539.390,-462.956,68.296,14.891,38.680
356,845.00,1.500,-11.422,32.6224,2.1890,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-539.746,-463.359,68.316,14.903,38.706
357,844.00,1.500,-11.441,32.6480,2.1890,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-540.101,-463.761,68.334,14.914,38.733
358,843.00,1.500,-11.461,32.6735,2.1890,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-540.455,-464.163,68.353,14.926,38.760
359,842.00,1.500,-11.480,32.6990,2.1890,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-540.808,-464.564,68.372,14.938,38.786
360,841.00,1.500,-11.500,32.7244,2.1890,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-541.161,-464.964,68.390,14.949,38.813
361,840.00,1.500,-11.519,32.7499,2.1891,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-541.513,-465.364,68.408,14.961,38.839
362,839.00,1.500,-11.539,32.7753,2.1891,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-541.864,-465.764,68.426,14.972,38.866
363,838.00,1.500,-11.559,32.8006,2.1891,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-542.216,-466.163,68.444,14.984,38.892
364,837.00,1.500,-11.578,32.8260,2.1891,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-542.566,-466.563,68.462,14.995,38.919
365,836.00,1.500,-11.598,32.8514,2.1891,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-542.917,-466.962,68.480,15.007,38.945
366,835.00,1.500,-11.618,32.8767,2.1891,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-543.268,-467.362,68.498,15.018,38.971
367,834.00,1.500,-11.637,32.9021,2.1891,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-543.619,-467.762,68.516,15.030,38.998
368,833.00,1.500,-11.657,32.9275,2.1891,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-543.970,-468.162,68.533,15.041,39.024
369,832.00,1.500,-11.677,32.9529,2.1891,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-544.321,-468.562,68.551,15.053,39.050
370,831.00,1.500,-11.697,32.9784,2.1892,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-544.672,-468.963,68.568,15.064,39.077
371,830.00,1.500,-11.717,33.0038,2.1892,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-545.025,-469.364,68.586,15.076,39.103
372,829.00,1.500,-11.737,33.0294,2.1892,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-545.378,-469.766,68.603,15.088,39.129
373,828.00,1.500,-11.757,33.0549,2.1892,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-545.731,-470.169,68.621,15.099,39.156
374,827.00,1.500,-11.777,33.0806,2.1892,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-546.086,-470.573,68.639,15.111,39.182
375,826.00,1.500,-11.797,33.1063,2.1892,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-546.442,-470.978,68.656,15.123,39.209
376,825.00,1.500,-11.817,33.1321,2.1892,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-546.799,-471.384,68.674,15.134,39.236
377,824.00,1.500,-11.837,33.1580,2.1892,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-547.157,-471.792,68.692,15.146,39.262
378,823.00,1.500,-11.858,33.1839,2.1892,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-547.517,-472.201,68.710,15.158,39.289
379,822.00,1.500,-11.878,33.2100,2.1892,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-547.878,-472.611,68.728,15.170,39.316
380,821.00,1.500,-11.898,33.2362,2.1893,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-548.242,-473.023,68.746,15.182,39.343
381,820.00,1.500,-11.918,33.2625,2.1893,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-548.607,-473.437,68.765,15.193,39.371
382,819.00,1.500,-11.939,33.2890,2.1893,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-548.975,-473.853,68.783,15.205,39.398
383,818.00,1.500,-11.959,33.3156,2.1893,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-549.345,-474.271,68.802,15.218,39.425
