Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),h2oduan,co2duan
269,932.00,1.500,-9.854,0.0922,0.4256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.7134,92.2866,0.0000,0.0000,0.0000,-1.354,-0.754,0.497,0.217,0.137,0.169561,0.830439
270,931.00,1.500,-9.871,0.0925,0.4255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.8543,92.1457,0.0000,0.0000,0.0000,-1.359,-0.758,0.500,0.217,0.138,0.172342,0.827658
271,930.00,1.500,-9.888,0.0928,0.4253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.9968,92.0032,0.0000,0.0000,0.0000,-1.365,-0.761,0.502,0.218,0.139,0.175146,0.824854
272,929.00,1.500,-9.905,0.0932,0.4251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.1410,91.8590,0.0000,0.0000,0.0000,-1.371,-0.765,0.504,0.219,0.139,0.177972,0.822028
273,928.00,1.500,-9.921,0.0935,0.4249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.2868,91.7132,0.0000,0.0000,0.0000,-1.377,-0.768,0.507,0.220,0.140,0.180820,0.819180
274,927.00,1.500,-9.938,0.0938,0.4247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.4343,91.5657,0.0000,0.0000,0.0000,-1.383,-0.771,0.509,0.221,0.141,0.183689,0.816311
275,926.00,1.500,-9.955,0.0942,0.4245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.5835,91.4165,0.0000,0.0000,0.0000,-1.389,-0.775,0.512,0.222,0.142,0.186581,0.813419
276,925.00,1.500,-9.972,0.0945,0.4243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.7345,91.2655,0.0000,0.0000,0.0000,-1.395,-0.778,0.514,0.223,0.142,0.189494,0.810506
277,924.00,1.500,-9.989,0.0948,0.4241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.8871,91.1129,0.0000,0.0000,0.0000,-1.401,-0.782,0.517,0.224,0.143,0.192429,0.807571
278,923.00,1.500,-10.006,0.0952,0.4239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.0415,90.9585,0.0000,0.0000,0.0000,-1.407,-0.785,0.519,0.225,0.144,0.195386,0.804614
279,922.00,1.500,-10.023,0.0955,0.4237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.1976,90.8024,0.0000,0.0000,0.0000,-1.413,-0.789,0.522,0.225,0.144,0.198365,0.801635
280,921.00,1.500,-10.040,0.0959,0.4235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.3555,90.6445,0.0000,0.0000,0.0000,-1.419,-0.792,0.525,0.226,0.145,0.201365,0.798635
281,920.00,1.500,-10.057,0.0962,0.4233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.5152,90.4848,0.0000,0.0000,0.0000,-1.425,-0.796,0.527,0.227,0.146,0.204387,0.795613
282,919.00,1.500,-10.074,0.0965,0.4231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.6767,90.3233,0.0000,0.0000,0.0000,-1.431,-0.800,0.530,0.228,0.147,0.207431,0.792569
283,918.00,1.500,-10.091,0.0969,0.4228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.8400,90.1600,0.0000,0.0000,0.0000,-1.437,-0.803,0.532,0.229,0.147,0.210496,0.789504
284,917.00,1.500,-10.108,0.0972,0.4226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.0051,89.9949,0.0000,0.0000,0.0000,-1.444,-0.807,0.535,0.230,0.148,0.213583,0.786417
285,916.00,1.500,-10.125,0.0976,0.4224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.1721,89.8279,0.0000,0.0000,0.0000,-1.450,-0.810,0.538,0.231,0.149,0.216692,0.783308
286,915.00,1.500,-10.143,0.0979,0.4222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.3409,89.6591,0.0000,0.0000,0.0000,-1.456,-0.814,0.540,0.232,0.149,0.219821,0.780179
287,914.00,1.500,-10.160,0.0983,0.4219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.5117,89.4883,0.0000,0.0000,0.0000,-1.463,-0.818,0.543,0.233,0.150,0.222973,0.777027
288,913.00,1.500,-10.177,0.0986,0.4217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.6843,89.3157,0.0000,0.0000,0.0000,-1.469,-0.822,0.546,0.234,0.151,0.226145,0.773855
289,912.00,1.500,-10.194,0.0990,0.4215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.8588,89.1412,0.0000,0.0000,0.0000,-1.476,-0.825,0.549,0.235,0.152,0.229340,0.770660
290,911.00,1.500,-10.212,0.0993,0.4212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0353,88.9647,0.0000,0.0000,0.0000,-1.482,-0.829,0.551,0.236,0.153,0.232555,0.767445
291,910.00,1.500,-10.229,0.0997,0.4210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.2138,88.7862,0.0000,0.0000,0.0000,-1.489,-0.833,0.554,0.237,0.153,0.235792,0.764208
292,909.00,1.500,-10.246,0.1000,0.4208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.3942,88.6058,0.0000,0.0000,0.0000,-1.495,-0.837,0.557,0.238,0.154,0.239050,0.760950
293,908.00,1.500,-10.264,0.1004,0.4205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.5766,88.4234,0.0000,0.0000,0.0000,-1.502,-0.841,0.560,0.239,0.155,0.242329,0.757671
294,907.00,1.500,-10.281,0.1008,0.4203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7611,88.2389,0.0000,0.0000,0.0000,-1.509,-0.845,0.563,0.240,0.156,0.245630,0.754370
295,906.00,1.500,-10.299,0.1011,0.4200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.9475,88.0525,0.0000,0.0000,0.0000,-1.516,-0.849,0.566,0.241,0.157,0.248951,0.751049
296,905.00,1.500,-10.316,0.1015,0.4198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.1360,87.8640,0.0000,0.0000,0.0000,-1.523,-0.853,0.569,0.242,0.157,0.252294,0.747706
297,904.00,1.500,-10.334,0.1019,0.4195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.3266,87.6734,0.0000,0.0000,0.0000,-1.529,-0.857,0.572,0.243,0.158,0.255658,0.744342
298,903.00,1.500,-10.351,0.1022,0.4193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5193,87.4807,0.0000,0.0000,0.0000,-1.536,-0.861,0.575,0.244,0.159,0.259043,0.740957
299,902.00,1.500,-10.369,0.1026,0.4190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.7141,87.2859,0.0000,0.0000,0.0000,-1.544,-0.865,0.578,0.245,0.160,0.262449,0.737551
300,901.00,1.500,-10.386,0.1030,0.4187,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9111,87.0889,0.0000,0.0000,0.0000,-1.551,-0.869,0.581,0.246,0.161,0.265876,0.734124
301,900.00,1.500,-10.404,0.1034,0.4185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1102,86.8898,0.0000,0.0000,0.0000,-1.558,-0.873,0.584,0.247,0.162,0.269324,0.730676
302,899.00,1.500,-10.422,0.1037,0.4182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.3115,86.6885,0.0000,0.0000,0.0000,-1.565,-0.877,0.587,0.248,0.163,0.272793,0.727207
303,898.00,1.500,-10.439,0.1041,0.4179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.5150,86.4850,0.0000,0.0000,0.0000,-1.573,-0.881,0.590,0.249,0.164,0.276283,0.723717
304,897.00,1.500,-10.457,0.1045,0.4177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.7207,86.2793,0.0000,0.0000,0.0000,-1.580,-0.886,0.593,0.250,0.164,0.279794,0.720206
305,896.00,1.500,-10.475,0.1049,0.4174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.9287,86.0713,0.0000,0.0000,0.0000,-1.588,-0.890,0.597,0.251,0.165,0.283325,0.716675
306,895.00,1.500,-10.492,0.1053,0.4171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1390,85.8610,0.0000,0.0000,0.0000,-1.595,-0.894,0.600,0.252,0.166,0.286877,0.713123
307,894.00,1.500,-10.510,0.1057,0.4168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.3515,85.6485,0.0000,0.0000,0.0000,-1.603,-0.899,0.603,0.254,0.167,0.290450,0.709550
308,893.00,1.500,-10.528,0.1061,0.4166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.5664,85.4336,0.0000,0.0000,0.0000,-1.611,-0.903,0.607,0.255,0.168,0.294044,0.705956
309,892.00,1.500,-10.546,0.1065,0.4163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.7837,85.2163,0.0000,0.0000,0.0000,-1.619,-0.908,0.610,0.256,0.169,0.297659,0.702341
310,891.00,1.500,-10.564,0.1069,0.4160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.0033,84.9967,0.0000,0.0000,0.0000,-1.627,-0.913,0.613,0.257,0.170,0.301294,0.698706
311,890.00,1.500,-10.582,0.1073,0.4157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.2254,84.7746,0.0000,0.0000,0.0000,-1.635,-0.917,0.617,0.258,0.171,0.304950,0.695050
312,889.00,1.500,-10.600,0.1077,0.4154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.4498,84.5502,0.0000,0.0000,0.0000,-1.643,-0.922,0.620,0.259,0.172,0.308626,0.691374
313,888.00,1.500,-10.618,0.1082,0.4151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.6768,84.3232,0.0000,0.0000,0.0000,-1.651,-0.927,0.624,0.261,0.173,0.312323,0.687677
314,887.00,1.500,-10.636,0.1086,0.4148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.9062,84.0938,0.0000,0.0000,0.0000,-1.660,-0.931,0.628,0.262,0.174,0.316040,0.683960
315,886.00,1.500,-10.654,0.1090,0.4145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.1386,83.8614,0.0000,0.0000,0.0000,-1.668,-0.936,0.631,0.263,0.175,0.319786,0.680214
316,885.00,1.500,-10.672,0.1095,0.4142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.3740,83.6260,0.0000,0.0000,0.0000,-1.677,-0.941,0.635,0.264,0.177,0.323559,0.676441
317,884.00,1.500,-10.690,0.1099,0.4139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.6120,83.3880,0.0000,0.0000,0.0000,-1.685,-0.946,0.639,0.266,0.178,0.327352,0.672648
318,883.00,1.500,-10.708,0.1103,0.4136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.8527,83.1473,0.0000,0.0000,0.0000,-1.694,-0.951,0.643,0.267,0.179,0.331168,0.668832
319,882.00,1.500,-10.726,0.1108,0.4133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.0961,82.9039,0.0000,0.0000,0.0000,-1.703,-0.956,0.646,0.268,0.180,0.335004,0.664996
320,881.00,1.500,-10.745,0.1113,0.4130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.3422,82.6578,0.0000,0.0000,0.0000,-1.712,-0.962,0.650,0.269,0.181,0.338862,0.661138
321,880.00,1.500,-10.763,0.1117,0.4127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.5911,82.4089,0.0000,0.0000,0.0000,-1.722,-0.967,0.654,0.271,0.182,0.342741,0.657259
322,879.00,1.500,-10.781,0.1122,0.4124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.8428,82.1572,0.0000,0.0000,0.0000,-1.731,-0.972,0.658,0.272,0.183,0.346641,0.653359
323,878.00,1.500,-10.799,0.1127,0.4121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18.0974,81.9026,0.0000,0.0000,0.0000,-1.740,-0.978,0.663,0.273,0.185,0.350562,0.649438
324,877.00,1.500,-10.818,0.1131,0.4117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18.3548,81.6452,0.0000,0.0000,0.0000,-1.750,-0.983,0.667,0.275,0.186,0.354505,0.645495
325,876.00,1.500,-10.836,0.1136,0.4114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18.6151,81.3849,0.0000,0.0000,0.0000,-1.760,-0.989,0.671,0.276,0.187,0.358468,0.641532
326,875.00,1.500,-10.854,0.1141,0.4111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18.8784,81.1216,0.0000,0.0000,0.0000,-1.770,-0.995,0.675,0.278,0.188,0.362453,0.637547
327,874.00,1.500,-10.873,0.1146,0.4108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.1447,80.8553,0.0000,0.0000,0.0000,-1.780,-1.000,0.680,0.279,0.190,0.366459,0.633541
328,873.00,1.500,-10.891,0.1151,0.4104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.4140,80.5860,0.0000,0.0000,0.0000,-1.790,-1.006,0.684,0.280,0.191,0.370485,0.629515
329,872.00,1.500,-10.910,0.1156,0.4101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.6864,80.3136,0.0000,0.0000,0.0000,-1.800,-1.012,0.688,0.282,0.192,0.374533,0.625467
330,871.00,1.500,-10.928,0.1161,0.4098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.9618,80.0382,0.0000,0.0000,0.0000,-1.811,-1.018,0.693,0.283,0.194,0.378602,0.621398
331,870.00,1.500,-10.947,0.1167,0.4094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.2404,79.7596,0.0000,0.0000,0.0000,-1.822,-1.024,0.698,0.285,0.195,0.382692,0.617308
332,869.00,1.500,-10.966,0.1172,0.4091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.5222,79.4778,0.0000,0.0000,0.0000,-1.832,-1.030,0.702,0.286,0.197,0.386803,0.613197
333,868.00,1.500,-10.984,0.1177,0.4087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.8072,79.1928,0.0000,0.0000,0.0000,-1.844,-1.037,0.707,0.288,0.198,0.390934,0.609066
334,867.00,1.500,-11.003,0.1183,0.4084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.0955,78.9045,0.0000,0.0000,0.0000,-1.855,-1.043,0.712,0.290,0.200,0.395087,0.604913
335,866.00,1.500,-11.022,0.1188,0.4080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.3871,78.6129,0.0000,0.0000,0.0000,-1.866,-1.050,0.717,0.291,0.201,0.399260,0.600740
336,865.00,1.500,-11.040,0.1194,0.4077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.6821,78.3179,0.0000,0.0000,0.0000,-1.878,-1.056,0.722,0.293,0.203,0.403454,0.596546
337,864.00,1.500,-11.059,0.1200,0.4074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.9804,78.0196,0.0000,0.0000,0.0000,-1.890,-1.063,0.727,0.295,0.204,0.407669,0.592331
338,863.00,1.500,-11.078,0.1206,0.4070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.2822,77.7178,0.0000,0.0000,0.0000,-1.902,-1.070,0.732,0.296,0.206,0.411904,0.588096
339,862.00,1.500,-11.097,0.1212,0.4066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.5875,77.4125,0.0000,0.0000,0.0000,-1.914,-1.077,0.737,0.298,0.208,0.416161,0.583839
340,861.00,1.500,-11.115,0.1218,0.4063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.8963,77.1037,0.0000,0.0000,0.0000,-1.926,-1.084,0.743,0.300,0.209,0.420438,0.579562
341,860.00,1.500,-11.134,0.1224,0.4059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.2087,76.7913,0.0000,0.0000,0.0000,-1.939,-1.091,0.748,0.301,0.211,0.424735,0.575265
342,859.00,1.500,-11.153,0.1230,0.4056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.5248,76.4752,0.0000,0.0000,0.0000,-1.952,-1.098,0.754,0.303,0.213,0.429053,0.570947
343,858.00,1.500,-11.172,0.1236,0.4052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.8445,76.1555,0.0000,0.0000,0.0000,-1.965,-1.106,0.759,0.305,0.215,0.433392,0.566608
344,857.00,1.500,-11.191,0.1243,0.4048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.1680,75.8320,0.0000,0.0000,0.0000,-1.978,-1.113,0.765,0.307,0.216,0.437751,0.562249
345,856.00,1.500,-11.210,0.1249,0.4045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.4952,75.5048,0.0000,0.0000,0.0000,-1.992,-1.121,0.771,0.309,0.218,0.442130,0.557870
346,855.00,1.500,-11.229,0.1256,0.4041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.8263,75.1737,0.0000,0.0000,0.0000,-2.006,-1.129,0.777,0.311,0.220,0.446530,0.553470
347,854.00,1.500,-11.248,0.1263,0.4037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.1613,74.8387,0.0000,0.0000,0.0000,-2.020,-1.137,0.783,0.313,0.222,0.450950,0.549050
348,853.00,1.500,-11.268,0.1269,0.4034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.5002,74.4998,0.0000,0.0000,0.0000,-2.034,-1.145,0.789,0.315,0.224,0.455390,0.544610
349,852.00,1.500,-11.287,0.1276,0.4030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.8431,74.1569,0.0000,0.0000,0.0000,-2.049,-1.153,0.796,0.317,0.226,0.459851,0.540149
350,851.00,1.500,-11.306,0.1284,0.4026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.1900,73.8100,0.0000,0.0000,0.0000,-2.064,-1.162,0.802,0.319,0.228,0.464331,0.535669
351,850.00,1.500,-11.325,0.1291,0.4022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.5411,73.4589,0.0000,0.0000,0.0000,-2.079,-1.171,0.809,0.321,0.230,0.468832,0.531168
352,849.00,1.500,-11.344,0.1298,0.4019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.8964,73.1036,0.0000,0.0000,0.0000,-2.094,-1.179,0.815,0.323,0.233,0.473353,0.526647
353,848.00,1.500,-11.364,0.1306,0.4015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.2558,72.7442,0.0000,0.0000,0.0000,-2.110,-1.188,0.822,0.325,0.235,0.477893,0.522107
354,847.00,1.500,-11.383,0.1313,0.4011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.6196,72.3804,0.0000,0.0000,0.0000,-2.126,-1.198,0.829,0.327,0.237,0.482454,0.517546
355,846.00,1.500,-11.402,0.1321,0.4007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.9877,72.0123,0.0000,0.0000,0.0000,-2.143,-1.207,0.836,0.330,0.239,0.487034,0.512966
356,845.00,1.500,-11.422,0.1329,0.4003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.3602,71.6398,0.0000,0.0000,0.0000,-2.160,-1.217,0.843,0.332,0.242,0.491634,0.508366
357,844.00,1.500,-11.441,0.1337,0.3999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.7371,71.2629,0.0000,0.0000,0.0000,-2.177,-1.226,0.851,0.334,0.244,0.496253,0.503747
358,843.00,1.500,-11.461,0.1346,0.3995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.1186,70.8814,0.0000,0.0000,0.0000,-2.194,-1.236,0.858,0.337,0.247,0.500892,0.499108
