Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
422,779.00,1.500,-12.784,2.6302532777789e+00,2.1910,72.5863,0.2839,10.2843,0.3640,0.0000,0.3762,0.0000,0.0526,0.0000,0.0000,1.1720,5.2027,4.5124,0.3802,4.7855,0.0000,0.0000,0.0000,0.0000,-4.2809825890892e+01,-3.5680409368541e+01,6.7760457371586e+00,1.2004982904730e+00,3.5438296274969e+00,5.4496035e-01,5.6167213e-02,5.4686992e-04,3.2317811e-03,0.0000000e+00,1.2586733e-02,0.0000000e+00,1.0065120e-03,0.0000000e+00,0.0000000e+00,1.1682868e-02,3.2767551e-06,6.8970736e-03,8.5519808e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.6453766e-01,5.7874,9.7455619931953e+01,2.3663,-1.5678175951395e+03,-1.3527342116839e+03,2.0442288678414e+02,4.1184907544557e+01,1.1644752184248e+02,-1.6106274210304e+03,-1.3884146210524e+03, 2.1119893252130e+02, 4.2385405835030e+01, 1.1999135146998e+02, 2.3103156387299e-03,-5.2148930264287e-04, 5.4507337920085e-05, 1.2303510898836e-05, 1.7243070597861e-04,-2.0810973207300e-05, 1.4363261268009e-04, 1.7335279335634e-05
423,778.00,1.500,-12.806,2.4531078313326e+00,2.1901,72.6139,0.2787,10.1054,0.3683,0.0000,0.3773,0.0000,0.0531,0.0000,0.0000,1.2195,5.3019,4.4628,0.4076,4.8115,0.0000,0.0000,0.0000,0.0000,-3.9915755527606e+01,-3.3268992133362e+01,6.3233253048982e+00,1.1200823121646e+00,3.3061322493575e+00,5.4450694e-01,5.5955322e-02,5.2614400e-04,3.2189266e-03,0.0000000e+00,1.2559194e-02,0.0000000e+00,1.0167116e-03,0.0000000e+00,0.0000000e+00,1.2003183e-02,3.3410246e-06,6.8646046e-03,9.1967828e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.6511779e-01,5.7476,9.7632792069984e+01,2.3654,-1.5705009478400e+03,-1.3552947447098e+03,2.0473420966612e+02,4.1274583849034e+01,1.1668017766742e+02,-1.6104167033676e+03,-1.3885637368431e+03, 2.1105753497102e+02, 4.2394666161198e+01, 1.1998630991677e+02, 2.3399880458518e-03,-5.3181469794270e-04, 5.5195340775992e-05, 1.2544377538452e-05, 1.6141636138419e-04,-1.9440443890528e-05, 1.4411116007381e-04, 1.7356263624019e-05
424,777.00,1.500,-12.828,2.3057028800797e+00,2.1893,72.6380,0.2738,9.9369,0.3725,0.0000,0.3782,0.0000,0.0535,0.0000,0.0000,1.2646,5.3970,4.4150,0.4337,4.8368,0.0000,0.0000,0.0000,0.0000,-3.7507439807395e+01,-3.1262647233546e+01,5.9465719886198e+00,1.0531662946835e+00,3.1083712426028e+00,5.4405318e-01,5.5746315e-02,5.0706398e-04,3.2061144e-03,0.0000000e+00,1.2530105e-02,0.0000000e+00,1.0254381e-03,0.0000000e+00,0.0000000e+00,1.2310615e-02,3.4007075e-06,6.8322189e-03,9.8152248e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.6569966e-01,5.7099,9.7780220712813e+01,2.3648,-1.5726986390070e+03,-1.3574456512899e+03,2.0497372070811e+02,4.1348722871905e+01,1.1687424365434e+02,-1.6102060788144e+03,-1.3887082985234e+03, 2.1092029269673e+02, 4.2401889166588e+01, 1.1998261489695e+02, 2.3647661518441e-03,-5.4013794037487e-04, 5.5770301708809e-05, 1.2738534791523e-05, 1.5226376643671e-04,-1.8300701904172e-05, 1.4457713582874e-04, 1.7376839722802e-05
425,776.00,1.500,-12.850,2.1806458091379e+00,2.1885,72.6592,0.2690,9.7775,0.3764,0.0000,0.3790,0.0000,0.0539,0.0000,0.0000,1.3076,5.4884,4.3687,0.4586,4.8616,0.0000,0.0000,0.0000,0.0000,-3.5464139527251e+01,-2.9560670866471e+01,5.6269062200636e+00,9.9639467805629e-01,2.9406184919354e+00,5.4359906e-01,5.5539557e-02,4.8938101e-04,3.1933493e-03,0.0000000e+00,1.2499701e-02,0.0000000e+00,1.0330104e-03,0.0000000e+00,0.0000000e+00,1.2607091e-02,3.4563902e-06,6.7999243e-03,1.0411706e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.6628328e-01,5.6740,9.7905299169869e+01,2.3642,-1.5745314149268e+03,-1.3592887705456e+03,2.0515923616029e+02,4.1411185629456e+01,1.1703939353000e+02,-1.6099955544540e+03,-1.3888494414121e+03, 2.1078614238035e+02, 4.2407580307512e+01, 1.1998001202194e+02, 2.3858694078485e-03,-5.4695573835236e-04, 5.6260446612320e-05, 1.2897593646848e-05, 1.4450978923704e-04,-1.7334356058598e-05, 1.4503267873624e-04, 1.7397078126123e-05
426,775.00,1.500,-12.872,2.0728702229236e+00,2.1878,72.6778,0.2645,9.6258,0.3802,0.0000,0.3797,0.0000,0.0542,0.0000,0.0000,1.3489,5.5767,4.3238,0.4824,4.8860,0.0000,0.0000,0.0000,0.0000,-3.3703107570636e+01,-2.8094049352805e+01,5.3513888449469e+00,9.4746778102889e-01,2.7960701034362e+00,5.4314456e-01,5.5334603e-02,4.7290224e-04,3.1806360e-03,0.0000000e+00,1.2468167e-02,0.0000000e+00,1.0396575e-03,0.0000000e+00,0.0000000e+00,1.2894098e-02,3.5085327e-06,6.7677264e-03,1.0989623e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.6686864e-01,5.6396,9.8013094327174e+01,2.3638,-1.5760820275440e+03,-1.3608938945092e+03,2.0530296616009e+02,4.1464618235602e+01,1.1718225971795e+02,-1.6097851351146e+03,-1.3889879438620e+03, 2.1065435500504e+02, 4.2412086016631e+01, 1.1997832982139e+02, 2.4041331690671e-03,-5.5260850857487e-04, 5.6685096039001e-05, 1.3029505513079e-05, 1.3783709483611e-04,-1.6502078862809e-05, 1.4547945333447e-04, 1.7417034323731e-05
427,774.00,1.500,-12.894,1.9787754802553e+00,2.1871,72.6941,0.2600,9.4809,0.3838,0.0000,0.3803,0.0000,0.0545,0.0000,0.0000,1.3886,5.6622,4.2802,0.5054,4.9099,0.0000,0.0000,0.0000,0.0000,-3.2165535833425e+01,-2.6813736645540e+01,5.1108238436568e+00,9.0475123399449e-01,2.6698907290488e+00,5.4268968e-01,5.5131132e-02,4.5747461e-04,3.1679784e-03,0.0000000e+00,1.2435658e-02,0.0000000e+00,1.0455490e-03,0.0000000e+00,0.0000000e+00,1.3172812e-02,3.5575041e-06,6.7356290e-03,1.1551660e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.6745574e-01,5.6066,9.8107207184817e+01,2.3634,-1.5774092883869e+03,-1.3623106226244e+03,2.0541358837597e+02,4.1510901286341e+01,1.1730755852071e+02,-1.6095748242203e+03,-1.3891243592700e+03, 2.1052441221963e+02, 4.2415652520336e+01, 1.1997744924976e+02, 2.4201508619462e-03,-5.5733818723332e-04, 5.7057966060663e-05, 1.3139917792520e-05, 1.3202020135883e-04,-1.5775923778385e-05, 1.4591878562681e-04, 1.7436752983176e-05
428,773.00,1.500,-12.916,1.8957248672664e+00,2.1864,72.7083,0.2557,9.3421,0.3874,0.0000,0.3808,0.0000,0.0548,0.0000,0.0000,1.4270,5.7452,4.2375,0.5275,4.9336,0.0000,0.0000,0.0000,0.0000,-3.0808359370023e+01,-2.5683817811727e+01,4.8984768515944e+00,8.6704819853192e-01,2.5585395790480e+00,5.4223440e-01,5.4928904e-02,4.4297427e-04,3.1553801e-03,0.0000000e+00,1.2402296e-02,0.0000000e+00,1.0508136e-03,0.0000000e+00,0.0000000e+00,1.3444186e-02,3.6036065e-06,6.7036348e-03,1.2099982e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.6804458e-01,5.5747,9.8190274726128e+01,2.3631,-1.5785562648961e+03,-1.3635752752475e+03,2.0549745737339e+02,4.1551411943351e+01,1.1741874631533e+02,-1.6093646242662e+03,-1.3892590930592e+03, 2.1039593422498e+02, 4.2418460141883e+01, 1.1997728589438e+02, 2.4343568730838e-03,-5.6132194568107e-04, 5.7389091092444e-05, 1.3232963756901e-05, 1.2689402354761e-04,-1.5135428103576e-05, 1.4635175271970e-04, 1.7456270746197e-05
429,772.00,1.500,-12.938,1.8217384543787e+00,2.1858,72.7206,0.2516,9.2087,0.3908,0.0000,0.3813,0.0000,0.0550,0.0000,0.0000,1.4641,5.8261,4.1959,0.5489,4.9569,0.0000,0.0000,0.0000,0.0000,-2.9599240103438e+01,-2.4677324802080e+01,4.7092908207982e+00,8.3345995453488e-01,2.4593579135218e+00,5.4177871e-01,5.4727739e-02,4.2929935e-04,3.1428441e-03,0.0000000e+00,1.2368188e-02,0.0000000e+00,1.0555512e-03,0.0000000e+00,0.0000000e+00,1.3709002e-02,3.6470910e-06,6.6717459e-03,1.2636362e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.6863516e-01,5.5440,9.8264277086481e+01,2.3628,-1.5795552969943e+03,-1.3647151249934e+03,2.0555934481067e+02,4.1587184342352e+01,1.1751842116941e+02,-1.6091545370978e+03,-1.3893924497954e+03, 2.1026863563147e+02, 4.2420644296887e+01, 1.1997777908294e+02, 2.4470772664452e-03,-5.6469282588224e-04, 5.7685999517569e-05, 1.3311745619189e-05, 1.2233462234353e-04,-1.4565227932599e-05, 1.4677924437509e-04, 1.7475618178593e-05
430,771.00,1.500,-12.961,1.7552973914274e+00,2.1851,72.7312,0.2475,9.0801,0.3942,0.0000,0.3818,0.0000,0.0552,0.0000,0.0000,1.5000,5.9050,4.1552,0.5697,4.9801,0.0000,0.0000,0.0000,0.0000,-2.8513370538570e+01,-2.3773570387645e+01,4.5393862480724e+00,8.0329706915848e-01,2.3703062037947e+00,5.4132261e-01,5.4527498e-02,4.1636489e-04,3.1303731e-03,0.0000000e+00,1.2333421e-02,0.0000000e+00,1.0598406e-03,0.0000000e+00,0.0000000e+00,1.3967909e-02,3.6881698e-06,6.6399640e-03,1.3162274e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.6922747e-01,5.5142,9.8330733277116e+01,2.3626,-1.5804311935861e+03,-1.3657510928562e+03,2.0560291108595e+02,4.1619011803864e+01,1.1760857874244e+02,-1.6089445641247e+03,-1.3895246632438e+03, 2.1014229733402e+02, 4.2422308873022e+01, 1.1997888494624e+02, 2.4585620910441e-03,-5.6755288921771e-04, 5.7954462082746e-05, 1.3378642141249e-05, 1.1824694019789e-04,-1.4053538549611e-05, 1.4720200625375e-04, 1.7494821142985e-05
431,770.00,1.500,-12.983,1.6952149143006e+00,2.1845,72.7403,0.2436,8.9560,0.3974,0.0000,0.3821,0.0000,0.0554,0.0000,0.0000,1.5350,5.9821,4.1153,0.5899,5.0030,0.0000,0.0000,0.0000,0.0000,-2.7531367010430e+01,-2.2956390925091e+01,4.3857317598988e+00,7.7602084634869e-01,2.2897908920263e+00,5.4086609e-01,5.4328073e-02,4.0409913e-04,3.1179694e-03,0.0000000e+00,1.2298071e-02,0.0000000e+00,1.0637452e-03,0.0000000e+00,0.0000000e+00,1.4221460e-02,3.7270238e-06,6.6082900e-03,1.3678956e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.6982153e-01,5.4852,9.8390830190004e+01,2.3625,-1.5812033394298e+03,-1.3666995252407e+03,2.0563101621010e+02,4.1647514202216e+01,1.1769078095418e+02,-1.6087347064402e+03,-1.3896559161658e+03, 2.1001674797000e+02, 4.2423535048565e+01, 1.1998057184621e+02, 2.4690066692629e-03,-5.6998188310232e-04, 5.8198984748360e-05, 1.3435511266325e-05, 1.1455671820865e-04,-1.3591152902295e-05, 1.4762067120704e-04, 1.7513901805916e-05
432,769.00,1.500,-13.005,1.6405487635947e+00,2.1839,72.7478,0.2397,8.8359,0.4006,0.0000,0.3825,0.0000,0.0555,0.0000,0.0000,1.5690,6.0576,4.0762,0.6096,5.0257,0.0000,0.0000,0.0000,0.0000,-2.6637839277098e+01,-2.2212953280980e+01,4.2459204491850e+00,7.5120357329177e-01,2.2165467694154e+00,5.4040915e-01,5.4129377e-02,3.9244082e-04,3.1056347e-03,0.0000000e+00,1.2262202e-02,0.0000000e+00,1.0673164e-03,0.0000000e+00,0.0000000e+00,1.4470123e-02,3.7638095e-06,6.5767250e-03,1.4187463e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.7041733e-01,5.4571,9.8445510187332e+01,2.3623,-1.5818871256281e+03,-1.3675734004840e+03,2.0564593087974e+02,4.1673183706961e+01,1.1776627050590e+02,-1.6085249649052e+03,-1.3897863537650e+03, 2.0989185132893e+02, 4.2424387280252e+01, 1.1998281727531e+02, 2.4785660471892e-03,-5.7204312539204e-04, 5.8423143057224e-05, 1.3483827629923e-05, 1.1120500875942e-04,-1.3170761645452e-05, 1.4803578246057e-04, 1.7532879386793e-05
433,768.00,1.500,-13.027,1.5905402169352e+00,2.1833,72.7540,0.2360,8.7195,0.4037,0.0000,0.3827,0.0000,0.0557,0.0000,0.0000,1.6021,6.1315,4.0378,0.6287,5.0482,0.0000,0.0000,0.0000,0.0000,-2.5820394770956e+01,-2.1532924313016e+01,4.1180141746526e+00,7.2850084687463e-01,2.1495550975550e+00,5.3995177e-01,5.3931344e-02,3.8133724e-04,3.0933708e-03,0.0000000e+00,1.2225871e-02,0.0000000e+00,1.0705968e-03,0.0000000e+00,0.0000000e+00,1.4714303e-02,3.7986632e-06,6.5452697e-03,1.4688699e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.7101487e-01,5.4297,9.8495532074903e+01,2.3622,-1.5824949454344e+03,-1.3683831687348e+03,2.0564948341231e+02,4.1696416624918e+01,1.1783605060429e+02,-1.6083153402053e+03,-1.3899160930478e+03, 2.0976749758697e+02, 4.2424917471792e+01, 1.1998560570185e+02, 2.4873650512038e-03,-5.7378760076350e-04, 5.8629814727574e-05, 1.3524778242527e-05, 1.0814435604881e-04,-1.2786479836295e-05, 1.4844781102556e-04, 1.7551770723605e-05
434,767.00,1.500,-13.050,1.5445706909834e+00,2.1827,72.7589,0.2323,8.6065,0.4067,0.0000,0.3830,0.0000,0.0558,0.0000,0.0000,1.6345,6.2041,4.0000,0.6474,5.0707,0.0000,0.0000,0.0000,0.0000,-2.5068929801871e+01,-2.0907879699568e+01,4.0004327282635e+00,7.0763187508960e-01,2.0879853263819e+00,5.3949396e-01,5.3733917e-02,3.7074256e-04,3.0811792e-03,0.0000000e+00,1.2189127e-02,0.0000000e+00,1.0736216e-03,0.0000000e+00,0.0000000e+00,1.4954352e-02,3.8317046e-06,6.5139246e-03,1.5183446e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.7161416e-01,5.4030,9.8541514504790e+01,2.3621,-1.5830369030982e+03,-1.3691373497953e+03,2.0564316433953e+02,4.1717536066362e+01,1.1790094171463e+02,-1.6081058329001e+03,-1.3900452294949e+03, 2.0964359706779e+02, 4.2425167941452e+01, 1.1998892704101e+02, 2.4955054445220e-03,-5.7525687663308e-04, 5.8821345102649e-05, 1.3559330570640e-05, 1.0533607764434e-04,-1.2433510050225e-05, 1.4885716903440e-04, 1.7570590709542e-05
435,766.00,1.500,-13.072,1.5021302262474e+00,2.1822,72.7625,0.2288,8.4968,0.4097,0.0000,0.3832,0.0000,0.0559,0.0000,0.0000,1.6661,6.2754,3.9629,0.6657,5.0930,0.0000,0.0000,0.0000,0.0000,-2.4375114833409e+01,-2.0330874643695e+01,3.8918733481349e+00,6.8836517204115e-01,2.0311527708523e+00,5.3903572e-01,5.3537054e-02,3.6061669e-04,3.0690609e-03,0.0000000e+00,1.2152014e-02,0.0000000e+00,1.0764205e-03,0.0000000e+00,0.0000000e+00,1.5190578e-02,3.8630398e-06,6.4826900e-03,1.5672386e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.7221520e-01,5.3769,9.8583967493442e+01,2.3620,-1.5835213286159e+03,-1.3698429672561e+03,2.0562820236202e+02,4.1736808404985e+01,1.1796162277773e+02,-1.6078964434494e+03,-1.3901738418998e+03, 2.0952007571016e+02, 4.2425173577026e+01, 1.1999277554859e+02, 2.5030711231362e-03,-5.7648522076494e-04, 5.8999667228037e-05, 1.3588281959962e-05, 1.0274829054788e-04,-1.2107897750057e-05, 1.4926422009878e-04, 1.7589352631183e-05
436,765.00,1.500,-13.095,1.4627942088385e+00,2.1816,72.7651,0.2253,8.3899,0.4127,0.0000,0.3833,0.0000,0.0560,0.0000,0.0000,1.6970,6.3455,3.9264,0.6836,5.1152,0.0000,0.0000,0.0000,0.0000,-2.3732014287843e+01,-1.9796126785034e+01,3.7912512669741e+00,6.7050799176491e-01,1.9784873498626e+00,5.3857703e-01,5.3340717e-02,3.5092433e-04,3.0570171e-03,0.0000000e+00,1.2114569e-02,0.0000000e+00,1.0790187e-03,0.0000000e+00,0.0000000e+00,1.5423254e-02,3.8927634e-06,6.4515664e-03,1.6156118e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.7281799e-01,5.3514,9.8623315702388e+01,2.3620,-1.5839551579498e+03,-1.3705058691615e+03,2.0560562045320e+02,4.1754455435981e+01,1.1801866165892e+02,-1.6076871722377e+03,-1.3903019959465e+03, 2.0939687172017e+02, 4.2424963427745e+01, 1.1999714900879e+02, 2.5101319526596e-03,-5.7750116541527e-04, 5.9166390489284e-05, 1.3612296128406e-05, 1.0035445336917e-04,-1.1806350607286e-05, 1.4966928746818e-04, 1.7608068438095e-05
437,764.00,1.500,-13.117,1.4262058980563e+00,2.1811,72.7665,0.2218,8.2859,0.4155,0.0000,0.3835,0.0000,0.0561,0.0000,0.0000,1.7273,6.4145,3.8904,0.7012,5.1373,0.0000,0.0000,0.0000,0.0000,-2.3133801174344e+01,-1.9298778200044e+01,3.6976550877893e+00,6.5389839735695e-01,1.9295101223712e+00,5.3811790e-01,5.3144877e-02,3.4163418e-04,3.0450487e-03,0.0000000e+00,1.2076828e-02,0.0000000e+00,1.0814377e-03,0.0000000e+00,0.0000000e+00,1.5652621e-02,3.9209604e-06,6.4205539e-03,1.6635169e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.7342253e-01,5.3265,9.8659915912500e+01,2.3619,-1.5843442184172e+03,-1.3711309686957e+03,2.0557627797033e+02,4.1770663501785e+01,1.1807253800700e+02,-1.6074780195915e+03,-1.3904297468958e+03, 2.0927393305812e+02, 4.2424561899142e+01, 1.2000204812937e+02, 2.5167466474675e-03,-5.7832868134180e-04, 5.9322867103511e-05, 1.3631930548079e-05, 9.8132272251376e-05,-1.1526102897517e-05, 1.5007266059685e-04, 1.7626748962997e-05
438,763.00,1.500,-13.140,1.3920631242411e+00,2.1806,72.7669,0.2185,8.1844,0.4184,0.0000,0.3836,0.0000,0.0562,0.0000,0.0000,1.7569,6.4825,3.8549,0.7184,5.1594,0.0000,0.0000,0.0000,0.0000,-2.2575539827485e+01,-1.8834714210449e+01,3.6103128089912e+00,6.3839922292515e-01,1.8838154238870e+00,5.3765832e-01,5.2949511e-02,3.3271836e-04,3.0331563e-03,0.0000000e+00,1.2038820e-02,0.0000000e+00,1.0836961e-03,0.0000000e+00,0.0000000e+00,1.5878896e-02,3.9477074e-06,6.3896527e-03,1.7110010e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.7402883e-01,5.3020,9.8694070327573e+01,2.3619,-1.5846934459652e+03,-1.3717224274197e+03,2.0554090271576e+02,4.1785590440039e+01,1.1812366066243e+02,-1.6072689857926e+03,-1.3905571416302e+03, 2.0915121552475e+02, 4.2423989662964e+01, 1.2000747608632e+02, 2.5229649626879e-03,-5.7898807179694e-04, 5.9470242726616e-05, 1.3647657290054e-05, 9.6062867895143e-05,-1.1264812257235e-05, 1.5047460029006e-04, 1.7645404086834e-05
439,762.00,1.500,-13.163,1.3601080350643e+00,2.1800,72.7663,0.2152,8.0853,0.4211,0.0000,0.3836,0.0000,0.0563,0.0000,0.0000,1.7860,6.5494,3.8200,0.7352,5.1814,0.0000,0.0000,0.0000,0.0000,-2.2053018435115e+01,-1.8400423717057e+01,3.5285656359542e+00,6.2389341934770e-01,1.8410570971163e+00,5.3719829e-01,5.2754598e-02,3.2415189e-04,3.0213406e-03,0.0000000e+00,1.2000572e-02,0.0000000e+00,1.0858098e-03,0.0000000e+00,0.0000000e+00,1.6102272e-02,3.9730738e-06,6.3588629e-03,1.7581058e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.7463688e-01,5.2780,9.8726036829129e+01,2.3619,-1.5850070526528e+03,-1.3722837965134e+03,2.0550011564993e+02,4.1799370939041e+01,1.1817238108052e+02,-1.6070600710879e+03,-1.3906842202305e+03, 2.0902868128588e+02, 4.2423264358389e+01, 1.2001343817764e+02, 2.5288293829990e-03,-5.7949666146833e-04, 5.9609495432403e-05, 1.3659879083627e-05, 9.4130133685792e-05,-1.1020480117763e-05, 1.5087534307416e-04, 1.7664042889385e-05
440,761.00,1.500,-13.185,1.3301191010988e+00,2.1795,72.7648,0.2119,7.9885,0.4239,0.0000,0.3837,0.0000,0.0564,0.0000,0.0000,1.8146,6.6155,3.7855,0.7518,5.2034,0.0000,0.0000,0.0000,0.0000,-2.1562618465578e+01,-1.7992890309460e+01,3.4518475618800e+00,6.1028042548396e-01,1.8009377565277e+00,5.3673781e-01,5.2560122e-02,3.1591233e-04,3.0096021e-03,0.0000000e+00,1.1962110e-02,0.0000000e+00,1.0877928e-03,0.0000000e+00,0.0000000e+00,1.6322924e-02,3.9971229e-06,6.3281845e-03,1.8048688e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.7524670e-01,5.2545,9.8756036971535e+01,2.3619,-1.5852886572282e+03,-1.3728181268934e+03,2.0545445015950e+02,4.1812120713296e+01,1.1821900380176e+02,-1.6068512756937e+03,-1.3908110172029e+03, 2.0890629772138e+02, 4.2422401138780e+01, 1.2001994155829e+02, 2.5343764393594e-03,-5.7986933375154e-04, 5.9741466096378e-05, 1.3668941836992e-05, 9.2320235231237e-05,-1.0791389668156e-05, 1.5127510465050e-04, 1.7682673763620e-05
441,760.00,1.500,-13.208,1.3019048064528e+00,2.1790,72.7624,0.2088,7.8939,0.4266,0.0000,0.3837,0.0000,0.0564,0.0000,0.0000,1.8427,6.6807,3.7515,0.7681,5.2253,0.0000,0.0000,0.0000,0.0000,-2.1101211616724e+01,-1.7609506328527e+01,3.3796692524777e+00,5.9747330424787e-01,1.7632003158786e+00,5.3627688e-01,5.2366069e-02,3.0797938e-04,2.9979413e-03,0.0000000e+00,1.1923456e-02,0.0000000e+00,1.0896573e-03,0.0000000e+00,0.0000000e+00,1.6541012e-02,4.0199127e-06,6.2976176e-03,1.8513237e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.7585828e-01,5.2314,9.8784262292269e+01,2.3619,-1.5855413881889e+03,-1.3733280561238e+03,2.0540436726481e+02,4.1823939799146e+01,1.1826379472075e+02,-1.6066425998056e+03,-1.3909375624523e+03, 2.0878403651728e+02, 4.2421413103394e+01, 1.2002699503663e+02, 2.5396377481189e-03,-5.8011895477052e-04, 5.9866882367380e-05, 1.3675144516205e-05, 9.0621215429478e-05,-1.0576056897097e-05, 1.5167408281707e-04, 1.7701304513364e-05
442,759.00,1.500,-13.231,1.2752986306161e+00,2.1785,72.7590,0.2057,7.8013,0.4292,0.0000,0.3837,0.0000,0.0565,0.0000,0.0000,1.8703,6.7451,3.7179,0.7841,5.2472,0.0000,0.0000,0.0000,0.0000,-2.0666077853842e+01,-1.7248004517492e+01,3.3116052282614e+00,5.8539646477586e-01,1.7276212497183e+00,5.3581549e-01,5.2172429e-02,3.0033464e-04,2.9863586e-03,0.0000000e+00,1.1884629e-02,0.0000000e+00,1.0914142e-03,0.0000000e+00,0.0000000e+00,1.6756681e-02,4.0414965e-06,6.2671622e-03,1.8975010e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.7647163e-01,5.2087,9.8810879330553e+01,2.3619,-1.5857679657475e+03,-1.3738158775360e+03,2.0535026771473e+02,4.1834915175853e+01,1.1830698766755e+02,-1.6064340436014e+03,-1.3910638820535e+03, 2.0866187294299e+02, 4.2420311640629e+01, 1.2003460891727e+02, 2.5446408373800e-03,-5.8025671065142e-04, 5.9986377727193e-05, 1.3678747001370e-05, 8.9022680392055e-05,-1.0373191656066e-05, 1.5207245986041e-04, 1.7719942432583e-05
443,758.00,1.500,-13.254,1.2501550141458e+00,2.1780,72.7549,0.2026,7.7107,0.4319,0.0000,0.3837,0.0000,0.0565,0.0000,0.0000,1.8974,6.8087,3.6847,0.7999,5.2691,0.0000,0.0000,0.0000,0.0000,-2.0254839516842e+01,-1.6906403073662e+01,3.2472835602773e+00,5.7398383121420e-01,1.6940051762233e+00,5.3535364e-01,5.1979192e-02,2.9296137e-04,2.9748541e-03,0.0000000e+00,1.1845648e-02,0.0000000e+00,1.0930730e-03,0.0000000e+00,0.0000000e+00,1.6970063e-02,4.0619234e-06,6.2368181e-03,1.9434282e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.7708674e-01,5.1864,9.8836033662069e+01,2.3619,-1.5859707677269e+03,-1.3742835957977e+03,2.0529250170969e+02,4.1845122872693e+01,1.1834878970364e+02,-1.6062256072438e+03,-1.3911899988713e+03, 2.0853978526997e+02, 4.2419106703907e+01, 1.2004279487986e+02, 2.5494098110571e-03,-5.8029237856564e-04, 6.0100506803513e-05, 1.3679976398753e-05, 8.7515547045161e-05,-1.0181666364695e-05, 1.5247040471511e-04, 1.7738594383672e-05
