Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),albite,anorthite,sanidine
541,660.00,1.500,-15.726,14.4145,2.5791,65.7443,0.0000,21.2344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1781,9.8412,1.0021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-231.766,-205.070,28.608,5.589,19.330,0.840835,0.102836,0.056329
542,659.00,1.500,-15.754,14.4774,2.5792,65.7524,0.0000,21.2297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1723,9.8470,0.9986,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-232.749,-205.985,28.712,5.613,19.397,0.841303,0.102561,0.056136
543,658.00,1.500,-15.782,14.5401,2.5792,65.7604,0.0000,21.2250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1666,9.8527,0.9952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-233.732,-206.900,28.816,5.637,19.463,0.841771,0.102287,0.055942
544,657.00,1.500,-15.810,14.6028,2.5793,65.7685,0.0000,21.2204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1608,9.8585,0.9918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-234.712,-207.813,28.919,5.662,19.528,0.842237,0.102014,0.055749
545,656.00,1.500,-15.838,14.6654,2.5794,65.7765,0.0000,21.2157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1551,9.8642,0.9884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-235.690,-208.724,29.022,5.686,19.591,0.842703,0.101742,0.055556
546,655.00,1.500,-15.866,14.7278,2.5794,65.7845,0.0000,21.2111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1494,9.8699,0.9850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-236.667,-209.635,29.125,5.710,19.654,0.843168,0.101470,0.055362
547,654.00,1.500,-15.895,14.7902,2.5795,65.7925,0.0000,21.2065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1438,9.8756,0.9816,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-237.641,-210.544,29.227,5.734,19.716,0.843631,0.101200,0.055169
548,653.00,1.500,-15.923,14.8524,2.5796,65.8005,0.0000,21.2019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1381,9.8813,0.9782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-238.614,-211.451,29.328,5.758,19.777,0.844094,0.100930,0.054976
549,652.00,1.500,-15.951,14.9145,2.5796,65.8084,0.0000,21.1973,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1325,9.8870,0.9748,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-239.584,-212.357,29.430,5.782,19.837,0.844556,0.100661,0.054783
550,651.00,1.500,-15.980,14.9765,2.5797,65.8164,0.0000,21.1927,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1269,9.8927,0.9714,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-240.553,-213.262,29.531,5.806,19.896,0.845017,0.100394,0.054589
551,650.00,1.500,-16.008,15.0384,2.5798,65.8242,0.0000,21.1882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1213,9.8983,0.9679,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-241.519,-214.165,29.631,5.829,19.955,0.845477,0.100127,0.054396
552,649.00,1.500,-16.037,15.1002,2.5799,65.8321,0.0000,21.1837,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1157,9.9040,0.9645,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-242.483,-215.067,29.731,5.853,20.013,0.845936,0.099861,0.054203
553,648.00,1.500,-16.065,15.1619,2.5799,65.8400,0.0000,21.1791,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1102,9.9096,0.9611,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-243.445,-215.967,29.831,5.877,20.070,0.846394,0.099596,0.054010
554,647.00,1.500,-16.094,15.2234,2.5800,65.8478,0.0000,21.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1046,9.9152,0.9577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-244.405,-216.865,29.930,5.901,20.127,0.846851,0.099332,0.053817
555,646.00,1.500,-16.122,15.2848,2.5801,65.8556,0.0000,21.1702,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0991,9.9209,0.9543,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-245.363,-217.762,30.029,5.924,20.184,0.847307,0.099069,0.053624
556,645.00,1.500,-16.151,15.3461,2.5801,65.8633,0.0000,21.1657,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0936,9.9265,0.9509,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-246.319,-218.658,30.127,5.948,20.240,0.847762,0.098807,0.053431
557,644.00,1.500,-16.180,15.4073,2.5802,65.8711,0.0000,21.1613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0881,9.9320,0.9475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-247.272,-219.551,30.225,5.971,20.296,0.848216,0.098546,0.053238
558,643.00,1.500,-16.209,15.4683,2.5803,65.8788,0.0000,21.1568,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0827,9.9376,0.9441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-248.223,-220.443,30.323,5.995,20.351,0.848669,0.098286,0.053045
559,642.00,1.500,-16.238,15.5292,2.5803,65.8865,0.0000,21.1524,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0773,9.9432,0.9407,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-249.172,-221.333,30.420,6.018,20.406,0.849120,0.098027,0.052852
560,641.00,1.500,-16.267,15.5900,2.5804,65.8941,0.0000,21.1480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0719,9.9487,0.9373,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-250.119,-222.222,30.516,6.042,20.461,0.849571,0.097769,0.052660
561,640.00,1.500,-16.296,15.6506,2.5805,65.9017,0.0000,21.1437,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0665,9.9543,0.9339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-251.063,-223.109,30.613,6.065,20.515,0.850021,0.097512,0.052467
562,639.00,1.500,-16.325,15.7111,2.5806,65.9093,0.0000,21.1393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0611,9.9598,0.9305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-252.004,-223.994,30.709,6.088,20.569,0.850470,0.097256,0.052274
563,638.00,1.500,-16.354,15.7714,2.5806,65.9169,0.0000,21.1350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0557,9.9653,0.9271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-252.944,-224.877,30.804,6.111,20.623,0.850917,0.097001,0.052081
564,637.00,1.500,-16.384,15.8317,2.5807,65.9245,0.0000,21.1306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0504,9.9708,0.9237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-253.881,-225.758,30.899,6.135,20.677,0.851364,0.096747,0.051889
565,636.00,1.500,-16.413,15.8917,2.5808,65.9320,0.0000,21.1263,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0451,9.9763,0.9203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-254.815,-226.637,30.993,6.158,20.731,0.851809,0.096495,0.051696
566,635.00,1.500,-16.442,15.9517,2.5808,65.9395,0.0000,21.1221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0398,9.9818,0.9168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-255.747,-227.515,31.087,6.181,20.784,0.852254,0.096243,0.051503
567,634.00,1.500,-16.472,16.0115,2.5809,65.9470,0.0000,21.1178,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0346,9.9872,0.9134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-256.676,-228.391,31.181,6.204,20.837,0.852697,0.095992,0.051311
568,633.00,1.500,-16.501,16.0711,2.5810,65.9544,0.0000,21.1136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0293,9.9927,0.9100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-257.603,-229.264,31.274,6.227,20.890,0.853139,0.095743,0.051118
569,632.00,1.500,-16.531,16.1306,2.5810,65.9618,0.0000,21.1093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0241,9.9981,0.9066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.527,-230.136,31.366,6.250,20.943,0.853580,0.095494,0.050926
570,631.00,1.500,-16.561,16.1899,2.5811,65.9692,0.0000,21.1051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0189,10.0035,0.9032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-259.449,-231.006,31.459,6.272,20.996,0.854020,0.095246,0.050733
571,630.00,1.500,-16.590,16.2491,2.5812,65.9765,0.0000,21.1009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0138,10.0089,0.8998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-260.368,-231.874,31.550,6.295,21.048,0.854459,0.095000,0.050541
572,629.00,1.500,-16.620,16.3082,2.5813,65.9839,0.0000,21.0968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0086,10.0143,0.8964,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-261.285,-232.739,31.642,6.318,21.101,0.854897,0.094755,0.050349
573,628.00,1.500,-16.650,16.3671,2.5813,65.9911,0.0000,21.0926,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0035,10.0197,0.8930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-262.199,-233.603,31.732,6.341,21.153,0.855333,0.094510,0.050156
574,627.00,1.500,-16.680,16.4258,2.5814,65.9984,0.0000,21.0885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9984,10.0251,0.8896,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-263.110,-234.465,31.823,6.363,21.205,0.855769,0.094267,0.049964
575,626.00,1.500,-16.710,16.4844,2.5815,66.0056,0.0000,21.0844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9933,10.0304,0.8862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-264.018,-235.324,31.912,6.386,21.257,0.856203,0.094025,0.049772
576,625.00,1.500,-16.740,16.5428,2.5815,66.0129,0.0000,21.0803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9883,10.0358,0.8828,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-264.924,-236.182,32.002,6.408,21.309,0.856636,0.093784,0.049580
577,624.00,1.500,-16.770,16.6011,2.5816,66.0200,0.0000,21.0762,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9832,10.0411,0.8794,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-265.827,-237.037,32.091,6.431,21.361,0.857068,0.093544,0.049387
578,623.00,1.500,-16.800,16.6592,2.5817,66.0272,0.0000,21.0722,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9782,10.0464,0.8760,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-266.727,-237.890,32.179,6.453,21.413,0.857499,0.093306,0.049195
579,622.00,1.500,-16.831,16.7171,2.5817,66.0343,0.0000,21.0681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9732,10.0517,0.8726,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-267.625,-238.741,32.267,6.475,21.464,0.857929,0.093068,0.049003
580,621.00,1.500,-16.861,16.7749,2.5818,66.0414,0.0000,21.0641,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9683,10.0570,0.8692,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-268.520,-239.590,32.354,6.497,21.516,0.858357,0.092831,0.048811
581,620.00,1.500,-16.891,16.8325,2.5819,66.0485,0.0000,21.0601,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9633,10.0622,0.8658,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-269.412,-240.437,32.441,6.519,21.567,0.858785,0.092596,0.048619
582,619.00,1.500,-16.922,16.8900,2.5820,66.0555,0.0000,21.0562,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9584,10.0675,0.8625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-270.301,-241.281,32.528,6.542,21.618,0.859211,0.092362,0.048427
583,618.00,1.500,-16.952,16.9472,2.5820,66.0625,0.0000,21.0522,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9535,10.0727,0.8591,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-271.187,-242.123,32.614,6.564,21.670,0.859636,0.092128,0.048236
584,617.00,1.500,-16.983,17.0043,2.5821,66.0695,0.0000,21.0483,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9486,10.0780,0.8557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-272.070,-242.963,32.699,6.585,21.721,0.860060,0.091896,0.048044
585,616.00,1.500,-17.014,17.0613,2.5822,66.0764,0.0000,21.0444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9438,10.0832,0.8523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-272.951,-243.801,32.784,6.607,21.772,0.860482,0.091666,0.047852
586,615.00,1.500,-17.044,17.1181,2.5822,66.0833,0.0000,21.0405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9390,10.0884,0.8489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-273.828,-244.636,32.868,6.629,21.822,0.860904,0.091436,0.047660
587,614.00,1.500,-17.075,17.1747,2.5823,66.0902,0.0000,21.0366,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9342,10.0935,0.8455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-274.703,-245.469,32.952,6.651,21.873,0.861324,0.091207,0.047469
588,613.00,1.500,-17.106,17.2311,2.5824,66.0970,0.0000,21.0328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9294,10.0987,0.8421,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.575,-246.300,33.036,6.673,21.924,0.861743,0.090979,0.047277
589,612.00,1.500,-17.137,17.2874,2.5825,66.1039,0.0000,21.0289,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9246,10.1039,0.8387,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-276.444,-247.129,33.119,6.694,21.974,0.862161,0.090753,0.047086
590,611.00,1.500,-17.168,17.3434,2.5825,66.1106,0.0000,21.0251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9199,10.1090,0.8353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-277.310,-247.955,33.201,6.716,22.024,0.862578,0.090528,0.046894
591,610.00,1.500,-17.199,17.3994,2.5826,66.1174,0.0000,21.0213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9152,10.1141,0.8319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-278.172,-248.778,33.283,6.737,22.075,0.862993,0.090304,0.046703
592,609.00,1.500,-17.230,17.4551,2.5827,66.1241,0.0000,21.0175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9105,10.1192,0.8285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-279.032,-249.600,33.365,6.759,22.125,0.863408,0.090081,0.046512
593,608.00,1.500,-17.262,17.5106,2.5827,66.1308,0.0000,21.0138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9059,10.1243,0.8252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-279.889,-250.419,33.446,6.780,22.175,0.863821,0.089859,0.046321
594,607.00,1.500,-17.293,17.5660,2.5828,66.1375,0.0000,21.0101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9012,10.1294,0.8218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-280.743,-251.235,33.526,6.801,22.225,0.864232,0.089638,0.046130
595,606.00,1.500,-17.324,17.6212,2.5829,66.1441,0.0000,21.0064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8966,10.1345,0.8184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-281.594,-252.049,33.606,6.822,22.274,0.864643,0.089418,0.045939
596,605.00,1.500,-17.356,17.6762,2.5829,66.1508,0.0000,21.0027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8920,10.1395,0.8150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-282.442,-252.861,33.685,6.843,22.324,0.865053,0.089200,0.045748
597,604.00,1.500,-17.387,17.7311,2.5830,66.1573,0.0000,20.9990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8875,10.1446,0.8116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.287,-253.670,33.764,6.864,22.373,0.865461,0.088983,0.045557
598,603.00,1.500,-17.419,17.7857,2.5831,66.1639,0.0000,20.9953,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8829,10.1496,0.8083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.128,-254.477,33.843,6.885,22.423,0.865868,0.088766,0.045366
599,602.00,1.500,-17.450,17.8402,2.5832,66.1704,0.0000,20.9917,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8784,10.1546,0.8049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.967,-255.281,33.921,6.906,22.472,0.866274,0.088551,0.045175
600,601.00,1.500,-17.482,17.8945,2.5832,66.1769,0.0000,20.9881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8739,10.1596,0.8015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-285.802,-256.083,33.998,6.927,22.521,0.866678,0.088337,0.044985
601,600.00,1.500,-17.514,17.9486,2.5833,66.1833,0.0000,20.9845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8695,10.1646,0.7981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-286.635,-256.883,34.075,6.948,22.570,0.867081,0.088125,0.044794
