,SiO2,TiO2,Al2O3,FeO,MgO,CaO,Na2O,K2O,P2O5,MnO,H2O,Cr2O3,NiO
608100.7573169,66.9347848441066,0.47579172529839836,16.713449754630975,2.3080960291071237,1.7209487936325047,2.9053664927795815,5.193216065491029,2.0145224113698146,0.15184842296757395,0.030369684593514787,1.5184842296757395,0.0,0.03312154634714386
608101.7285499,66.05747157373605,0.5062651101604542,15.56258948633236,2.8654605235081707,2.0351857428450257,3.513479864513552,5.801798162438805,1.8326796987808442,0.1923807418609726,0.05062651101604542,1.5187953304813626,0.0,0.06326725432636547
608104.5672138,66.58839580985119,0.49776222649621793,15.623638864309862,2.8341971671927513,1.9605736676279604,2.915464469477848,5.739503223884962,2.0215241443417833,0.18285143014146782,0.050792063928185506,1.5237619178455653,0.0,0.061535014902217126
66404.160842,55.8,0.46,20.58,4.63,3.17,6.35,6.27,0.9,0.16,0.11,1.5700000000000074,0.0,0.0
66405.9787318,65.25,0.38,16.37,2.81,1.81,4.13,4.88,1.63,0.18,0.07,2.489999999999995,0.0,0.0
66412.4750316,64.2,0.44,17.6,3.08,1.5,4.8,4.55,1.89,0.21,0.07,1.660000000000025,0.0,0.0
66415.6192466,60.3,0.51,17.16,4.57,2.97,6.4,4.3,1.32,0.23,0.11,2.1299999999999955,0.0,0.0
66416.8786535,59.88344176028773,0.5888538439761627,16.49788820495927,5.249781727651891,3.5431036374836906,6.8267123606728015,3.9922294506858487,1.1976688352057545,0.2195726197877217,0.10978630989386085,0.09713186642689174,1.7938293829683862,0.0
720535.4563855,56.631412768642555,0.9979103571566971,15.162693482353147,5.716338131862193,2.467056160748501,3.8253230357673385,4.444397053633067,1.2473879464458715,0.21251794643151883,0.0739192857153109,7.798247797033756,0.0,1.4227960342100503
720538.4985699,65.18831209242462,0.5831858094697578,16.38850969662472,2.9315663061033916,1.7693264388997738,3.7165739722140496,4.784100538701064,1.9175940175785258,0.21745911539550292,0.03953802098100053,1.48267578678752,0.0,0.9811582048200604
720539.7405713,61.79171575175551,0.8250682122313564,15.902207566697216,4.323547156833822,3.3100950895472274,4.194096745509395,4.292319151727414,1.6010252213537035,0.2750227374104522,0.049111203109009315,1.4733360932702793,0.0,1.962455070554612
720548.35652,69.96443177745196,0.5175451117784118,12.488171863838343,3.7096297301413586,0.44087176188531374,1.006337717346912,5.712164567035804,1.3226152856559412,0.09584168736637255,0.09584168736637255,4.646531490754989,0.0,1.7319378227815988e-05
788802.9742103,55.452526716418454,0.9080973735916387,17.322201513457706,4.501428916405865,5.1263561412431216,6.405504054581881,4.999417798698054,1.2107964981221848,0.19528975776164273,0.08788039099273923,1.4646731832123203,2.072332806163569,0.2534948493508191
788804.5943519,56.803460878368355,0.9482374929082977,17.54239361880351,4.6705740342185305,4.892501958090685,8.049931056817252,4.246893452280781,0.766660100649262,0.20175265806559528,0.08070106322623812,1.5131449354919646,0.02699974783343565,0.25674900324610916
788810.9918186,55.235302978582006,1.0133130198928433,17.732977848124758,5.154255649262636,2.8743013545037384,8.087017370298655,4.442987856453236,1.247154486021961,0.39947917130390936,0.10717733864251228,1.4615091633069857,1.9270997710307123,0.3174239925760428
805567.514437,56.54316181181042,0.813498420383063,17.485194443048304,6.568483358768367,4.529478859169894,8.667273293710906,3.07321625478046,0.351511663128484,0.23099337862728947,0.1406046652513936,1.5064785562649314,0.0,0.09010529505650668
805571.3848822,58.34057386796815,0.7201269918458421,17.025859592926697,7.209161055076278,3.8372481136928447,5.8433161624062615,3.292009105580993,1.7385923088849617,0.21603809755375264,0.12345034145928722,1.5431292682410902,0.0,0.11049509436383038
86521.4688335,54.322989931823514,0.7114159191877492,16.736515534737432,3.329061673122159,4.031356875397245,7.7890922434145855,4.113443327611216,0.547243014759807,0.26450079046724,0.06384501838864416,1.3681075368995175,6.639891043599203,0.08253709059168808
86522.5021543,56.27568856240998,0.6511691473160216,16.838683865805855,3.1733031686104716,3.2099887543747547,7.153689224035167,4.053757226953262,0.5227695971410314,0.2751418932321218,0.0641997750874951,1.375709466160609,6.343013524010076,0.06288579486316652
86523.6074410,55.219814720698935,0.781031357616779,16.15926946793336,3.303672868999709,3.2138991497334124,7.020304846624382,3.8602699284507467,0.5386423155977786,0.3052306455054079,0.06284160348640751,1.3466057889944465,8.133191080435797,0.05522622592285038
885941.740047,69.24,0.38,15.78,2.251697398270749,0.81,0.38,4.47,4.37,0.14,0.01,2.1683026017292564,0.0,0.0
885945.2379325,68.75,0.42,15.79,2.0138161407214676,1.34,1.37,4.84,3.82,0.16,0.03,1.4661838592785306,0.0,0.0
885958.265265,64.26,0.58,15.19,3.2227759215042884,1.93,3.38,3.94,3.63,0.23,0.06,2.255224221261188,1.3219998572345102,0.0
885959.2005978,68.18,0.42,15.34,2.595781667106743,1.19,2.3,4.69,3.48,0.16,0.09,1.5542183328932624,0.0,0.0
889772.9874158,60.81522212802428,0.5652535168745826,17.280607515880124,4.442385933231591,2.8363613971742394,6.137038183209753,4.087994184539395,1.958199683458372,0.23215769443063172,0.09084431521198642,1.484093296179819,0.0,0.06984215178522783
889782.3287753,59.26282487310262,0.6439389387729328,17.33524508188724,5.18776016180988,3.2810222118430405,6.592708182675264,4.068058692565517,1.7273917563908874,0.23508881891710237,0.09199127696756187,1.4850458478463395,0.0,0.08892415722160929
889784.8511795,59.40645321125489,0.6214703560086693,17.24834938889629,5.225974787792766,3.3620527456206695,6.479592564287108,3.93258290851387,1.8134708749105375,0.21394881108495176,0.09169234760783641,1.4846519283502175,0.0,0.11976007567217851
889785.8706239,59.72243622753446,0.5924236875657607,17.476498783189907,4.870102680086714,3.1255456619848756,6.4860179586941005,4.014181193333514,1.8589846747753158,0.20428403019508978,0.09192781358779045,1.4847874024654617,0.0,0.07280988658698904
889789.2401394,59.496720194387265,0.6104314657426879,17.183645760656656,5.008461985810946,3.479459354733322,6.653702976595298,3.89658752299082,1.7804251084161717,0.223824870772319,0.09156471986140313,1.4847219325526522,0.0,0.0904541074804736
889798.1678947,59.213139158857764,0.6300334009471434,16.740887510881205,5.214408439598938,3.300174957342183,6.280332949123908,3.970210478984379,1.7700938407562572,0.2200116638228122,0.09000477156387766,1.4702279434959413,0.9731095646578994,0.12736531996768885
889804.2601925,59.8041109672164,0.5845663596861773,16.417397593220322,4.5703736265704125,2.7246737104016785,5.815939883657396,3.953253856182793,2.1301994463140344,0.22788180123359478,0.08917113961314574,1.4524492457321225,2.134014656083153,0.09596771408877913
889812.179961,61.47050966760083,0.5862034792372323,16.969580028264062,4.650988939050898,2.6480226131061193,5.690216531216582,4.194386963507785,1.9607495684831568,0.18192521769431386,0.09096260884715683,1.4843581720375205,0.0,0.07209621095433072
889816.3079272,61.49493076734985,0.5650994622532968,17.0639855476844,4.402957323553822,2.5833118274436364,5.822542673574148,4.207972781421869,1.9980302415384392,0.22200336017093758,0.09081955643356548,1.48414291805185,0.0,0.06420354052418575
889818.7371424,60.88565268958877,0.5646897235205318,17.303706527879164,4.30729792134065,2.289010129270731,5.283882412942121,4.204921691215389,2.047000247761926,0.2319261364459327,0.07058621544006653,1.4650673201838944,1.2459897082014355,0.10026927620937007
889821.2521111,62.85514055497248,0.5162016374079872,17.35854525793521,3.76801992522004,2.014198545964503,5.506150799018522,4.291558710999734,1.9231041393630903,0.1720672124693287,0.0708512051344296,1.4834724115039526,0.0,0.04068960001072565
889834.3561386,59.656747720750225,0.6665558404553098,16.401313407567052,5.638484728523527,3.6155604679242557,6.5443664335612235,2.747018009149154,2.888408641973012,0.20198661831979103,0.10099330915989502,1.4864195242153408,0.0,0.05214529840119924
889843.8771488,57.516023279536455,0.6452279561595672,17.179194332748512,6.338731539335767,3.629407253397569,7.077344144125255,3.125322912647905,1.9155204948487154,0.17138867585488538,0.12098024177991896,1.4764126256216847,0.7756997985638661,0.02874674537988951
889845.5454164,58.25420718662845,0.6298850445711481,17.403114215328642,6.188608371588089,3.4338894365330344,7.203040267757166,3.1189469142474624,1.9404523147272454,0.19302928785244827,0.12191323443312575,1.4876462431702135,0.0,0.025267483162978107
889847.8366789,61.31069535015251,0.604583319812367,15.917390354404297,4.725835533655167,2.695846934245311,5.61965151366577,3.02291659906183,3.2112294363804423,0.12884562553378334,0.07928961571309735,1.4676507868494308,1.1902156581413956,0.025849272384604348
889850.3093155,58.69220104430603,0.5944789461998378,17.511939127039273,5.619920824180249,3.4056590477211075,7.184126926109905,3.2444444182431855,1.9547273824198026,0.18136645816266236,0.10075914342370153,1.4867515407884255,0.0,0.02362514140582925
889855.1991454,59.298552294384436,0.6807750177730904,16.206509751463894,5.807766866698828,3.7290213660108136,6.746785250766148,2.773904176896323,2.9161556731474225,0.20321642321584818,0.1016082116079236,1.486629744035536,0.0,0.049075223999715374
889856.6765643,59.07242989043637,0.6977058648476742,16.219133437908226,5.776617283625354,3.8828848130653117,6.835495139667064,2.7908234593906966,2.8616052137955306,0.20223358401381836,0.10111679200690918,1.4862651673135558,0.0,0.07368935392947915
889864.2186245,47.78428522751738,0.7877626320897066,13.850661974336724,8.26417047561671,12.943239195600489,9.96170720832427,2.5627214740133466,1.0171112464955672,0.2792070088419211,0.1296318255337491,1.4775036607181244,0.0,0.941998070912014
889865.9251603,51.40261505242483,0.8053680384242033,15.130852021894702,7.328609552668819,9.976496575979839,8.577169609217764,2.567110622477149,1.7315412826120398,0.3120801148893784,0.12080520576363099,1.4815248421837237,0.0,0.5658270814639224
889867.3776791,51.65259515283531,0.7669205219375859,17.26069174698492,7.4137190935014985,6.225004236506377,9.711006608949944,2.5597217420514244,1.583641077767221,0.19920013556820437,0.12948008811933284,1.4748778037469825,0.888604234985377,0.13453755704582124
889868.5360619,52.22831804186666,0.7754686635603031,17.2818730736296,7.479647035579242,6.254104416505821,9.859530150980994,2.598323574007247,1.57107937032997,0.19134941048890558,0.13092328086083033,1.487993442091361,0.0,0.1413895400990888
889872.6605313,55.36725643460831,1.0213868310311343,17.697296577272084,6.833899054159452,4.115885546828421,7.432864562454273,3.782165097085574,1.6281512851090323,0.4247351178545296,0.1213528908155796,1.4877864413990098,0.0,0.0872201613825979
889873.516500,51.726332054157645,0.7232373568192896,17.020846287884115,6.913237653975593,6.192100657699396,9.094957446028872,2.8632273441202,1.7040661009988736,0.2377766652556566,0.1188883326278283,1.4605431663328718,1.7246700261282473,0.2201169079714016
889878.4638324,52.67504241021729,0.9551687400211186,16.941677125637735,7.298206053036751,6.294059276349687,8.95847734061912,3.348117793968758,1.2568009737119994,0.36195868042905516,0.12065289347635205,1.4853879348107362,0.0,0.3044507777214029
889879.8339927,52.58213354206183,0.9580346972932129,17.094931629825744,7.288376697617754,6.396877510051554,8.901739062349433,3.2832647438486093,1.2175024278101243,0.3692425395817587,0.11975433716165174,1.4854028595688358,0.0,0.3027399528294892
889883.9342520,54.98686465848634,0.7362511225365928,16.106754009464872,6.56761013669543,6.404376202886795,8.2702180887672,3.479542976371564,1.2707896087617867,0.2319695317581046,0.12102758178683692,1.4836468682293895,0.0,0.3409492142550864
889885.6580190,54.06353475939256,0.7767463089395131,16.361463917789983,6.855802917393032,5.885347033118623,8.255419103985334,3.3360258140350907,1.2049526074574466,0.1792491482168108,0.11949943214454087,1.467004903864415,1.293167050582954,0.20178700307970263
889890.327745,56.33813814780053,0.7283795917833789,16.681915928483217,6.205329780004625,4.8356311787841015,7.860429761328964,3.2878245462444218,1.942345578089009,0.2832587301379811,0.11128021541134996,1.4845286555034989,0.050884301121665705,0.19005358530725708
929855.516353,62.72070293030694,0.8002641522208223,15.905250025388842,4.5915155733669675,2.700891513745275,4.4014528372145225,3.901287742076508,3.0009905708280833,0.3000990570828083,0.10003301902760278,1.5004952854140416,0.0,0.07701729332757966
929856.3715973,62.05947723765441,0.7843219872057431,15.882520240916296,4.50004740159295,2.549046458418665,4.215730681230869,3.823569687627997,2.941207452021536,0.29412074520215364,0.09804024840071789,1.470603726010768,1.308451183623477,0.0728629500944346
929867.3233723,64.9003763734447,0.6989271301755583,15.97547726115562,3.6843444433540147,2.096781390526675,3.7941758495244593,3.6943291166422374,3.2949421851133462,0.29954019864666787,0.0,1.4977009932333394,0.0,0.06340505818338028
964222.9802298,69.91,0.401,16.208,2.439380789058228,0.671,3.016,4.05,2.872,0.126,0.036,0.2706192109417742,0.0,0.0
964228.4886752,64.27,0.727,17.29,4.7869811131648,2.326,3.938,3.14,2.637,0.266,0.085,0.5340188868352129,0.0,0.0
100550.2419136,58.16585764399619,0.8032888826042734,17.420722755273403,4.659051679389943,1.9356358616970446,5.806907585091134,4.722951502540789,1.2581633101030791,0.23227630340364536,0.05806907585091134,3.3834363307961777,1.5376277721093279,0.0160112971440884
100556.8794968,62.37275963996296,0.6633293485519871,17.375268756846825,3.8573796779830434,1.6434727143228334,5.148227779806467,4.752210258282892,1.38606132533251,0.1980087607617872,0.0495021901904468,2.147882815901433,0.39077765929303965,0.01511907276375724
100561.1455611,71.0,0.25,15.55,1.7366303662421172,0.45,3.04,4.8,2.03,0.09,0.03,1.0182792620976877,0.0,0.005090371660186665
100562.9399164,71.0,0.27,15.85,1.7096361118445713,0.18,2.84,4.83,1.95,0.09,0.02,1.2540009235802123,0.0,0.006362964575233332
103995.1999222,64.68155827962393,0.38958776415526386,16.78224214822675,3.5362581669477793,2.2376322864302334,4.595137731062086,4.275475975857767,1.70819250437308,0.1698203074522945,0.07991543880107976,1.4984144775202455,0.0,0.045764919549494805
103998.4472899,60.49523176479521,0.48778763952641196,16.403054937015614,3.988381287892427,2.0946175109075336,4.782231760062862,4.495297854459091,1.3007670387370986,0.18172480688238876,0.0765157081610058,5.684652356750812,0.0,0.009737334809547435
114688.3834595,65.83885886894926,0.3530489533552351,15.362400402754828,2.662179945570557,1.2404422685454208,3.2442336254264847,5.057187710223638,1.2404422685454208,0.12404422685454208,0.02862559081258663,4.835178940141089,0.0,0.013357198820944986
116668.7680753,64.2820881551186,0.6636209408925956,17.531478587759615,5.9725884680333605,2.188958625929308,1.485718524386408,2.921913097959936,2.9912466290979682,0.1980958032515211,0.06933353113803238,1.485718524386408,0.0,0.2092391120462422
116670.6374389,62.496360001371855,0.33561180261984885,15.238589956793138,2.040882583499081,2.7211767779987746,3.4468239187984473,4.353882844798039,1.1791766037994689,0.1723411959399224,0.027211767779987742,7.972936428685592,0.0,0.015006117915839941
116671.7516488,65.12694578861968,0.36510560517862545,17.564539924809548,2.4866652028382057,1.3814806682434475,4.144442004730343,5.723277054151426,1.578835049421083,0.10854490964769946,0.00986771905888177,1.4801578588322652,0.0,0.03013821446880935
116673.8552987,66.91454118271356,0.3454290474033886,17.172758356625604,2.2206153047360693,1.579104216701205,3.552984487577711,5.724252785541868,0.7895521083506025,0.1579104216701205,0.019738802708765064,1.4804102031573796,0.0,0.042703082813753214
116794.7034953,68.0292407991846,0.5529227118656513,15.205374576305411,4.887441828098168,2.3696687651385058,1.481042978211566,3.9494479418975095,1.579779176759004,0.1974723970948755,0.05924171912846264,1.481042978211566,0.0,0.20732412810468184
116930.9133463,63.88972999880122,0.41219180644387887,15.363512785635482,3.035230574723108,1.6862392081795043,3.5598383283789534,4.028238108428816,1.1241594721196695,0.2435678856259284,0.04683997800498624,6.594953715379424,0.0,0.015498138279022662
122695.4599297,56.96226230427305,0.40877754539727934,16.12005363805793,3.874500212895952,1.9550230432043794,4.994195228549369,3.8478408077613464,0.7020310018779362,0.02665940513460517,0.07997821540381551,1.3329702567302586,9.683268598346427,0.012439742367674327
1280648.3769188,63.99565903246022,0.47852697887846035,14.902697342214907,3.9844695384165676,1.7285566379895405,3.2032010014721424,3.378986422284638,4.218850099499895,0.156253707388885,0.08789271040624781,3.840050608866889,0.0,0.02485592012160875
1341621.9924878,60.71118143089003,0.6658255191822436,15.435046126497467,4.1765418930522555,3.712481682713116,4.963426597540361,3.873893929787599,4.2269832202630315,0.4539719448969843,0.05044132721077604,1.513239816323281,0.0,0.21696651164286662
137373.7409091,54.18120472426514,1.1699443589525589,15.13062494477301,6.149402605715032,6.1151713551974085,8.887644541958933,4.158709780142289,1.484551245393583,0.8160116117064066,0.11797758241538409,1.474719780192301,0.0,0.3140374692879511
137374.3032060,54.80338301248378,0.7270438047550735,15.739515881319292,6.502922037499972,7.024815140538886,8.154680512793393,3.183272874873565,1.6112862699977302,0.284922572133745,0.10807407908521362,1.4737374420710947,0.0,0.38634637244824643
137432.6436948,62.674279821601004,0.640821451313039,16.2050151854767,2.9263324217820936,2.922534194624617,5.932453132610103,4.378946583972433,1.5535065486376702,0.31070130972753407,0.09709415928985439,1.4564123893478158,0.793786629813046,0.10811617180409601
138384.8836335,60.738150381303534,0.4740538566345641,16.394362541945345,5.372610375191727,2.864075383833825,5.530628327403249,3.9208204392483745,1.5209227900358935,0.13826570818508122,0.08888509811898078,1.481418301983013,1.406681240154533,0.06912555596188166
1448876.1452466,51.467506905552796,0.37085328385575617,13.527090056564509,2.9224183616964443,1.544828328927801,3.4809816728796106,3.604599434164864,1.6542733532504081,0.11810614135533636,0.05669094785056145,1.181210227291471,20.071441286610447,0.0
1448881.3251684,52.056797972181656,0.3568867420966018,14.770244485407094,2.9856820401308926,1.5654350278328215,3.828421415218092,3.544534234004892,1.484324404629049,0.12977699712603696,0.05677743624264121,1.2116832113230465,18.009436033807184,0.0
1448885.7813233,54.28211285345051,0.4699493438003463,14.658185748698749,2.98278118643442,1.7493970167414714,4.151642581356933,3.6283476363684404,1.2650528281760671,0.14394844765055673,0.06858720152761814,1.2510000726630766,15.34899508313182,0.0
150165.8982065,74.26,0.27,14.45,1.53,0.48,2.0,4.21,2.75,0.0,0.05,0.0,0.0,0.0
157229.9570670,61.14554657388879,0.6012645413099064,15.50039605648081,4.814187115186583,5.166798685493603,5.370617174073232,3.383386910421846,2.129903205657126,0.14267294200574052,0.07133647100287026,1.5286386643472198,0.0,0.1452516601322954
161192.2842887,58.109675361478565,0.47979606168484157,16.8209752094588,3.5752190533710664,2.0522526857222716,4.648024347571902,4.994751970273839,2.1103529900669202,0.1986655567913797,0.08715045651697317,6.893322583002514,0.0,0.029813724060909305
161198.4264619,63.349156071464954,0.41896017852141454,17.22391845032482,3.4579139833585018,2.178989108149201,4.090556825752818,4.803680533874375,2.6484622159958926,0.203042166895721,0.0703219212175424,1.4856743919199098,0.0,0.0693241525248632
1622994.7538019,60.604885726332824,0.8818985063391916,15.792136043748316,4.819677883481629,4.255673024776332,4.655603742767361,4.532548137231659,2.3072926037943966,0.34865754901782,0.0820370703571341,1.5381950691962645,0.0,0.18139464295708313
1622999.2421797,67.37571341482929,0.34499612290725845,15.930703322482227,2.1714461853574503,1.0654292030959451,1.8365970072415816,4.535684321751309,5.002443782155247,0.14205722707945936,0.03247022333244785,1.522041718708493,0.0,0.040417471059293615
1688937.9688851,32.76360273136506,0.3429362604732253,8.283229676045595,2.3372425136867507,1.6777497050843946,2.0892732176522646,2.226447721841555,1.4719879488004592,0.13717450418929011,0.047483482219369655,0.7913913703228276,47.79330434216303,0.038176526156188134
1688946.3179981,48.28775906521221,0.4644471482608197,10.763378356520583,3.214269153043133,0.8994055886955555,1.938882539565009,3.8114154865213297,2.3738409799997453,0.1695600699999818,0.1548157160869399,1.105826543478142,26.764724507476892,0.05167484513967039
1688948.5595501,54.74037312520146,0.5380099074707788,12.297369313617802,3.6892107940853407,2.2288981880932264,4.790850128430269,3.125581367211191,1.4176134069864965,0.1878764756247164,0.08539839801123474,1.280975970168521,15.546898320816899,0.07094460428207443
168937.4431782,65.92044893289295,0.2894523961642609,14.939478511703786,2.268933298965013,1.0270891476796353,2.8945239616426086,4.7619587756055815,1.0270891476796353,0.09337174069814867,0.028011522209444598,6.737760143191117,0.0,0.011882421567803846
168938.5336128,69.16574024903842,0.28654378103173056,15.809312056923067,2.489966648965383,1.3833148049807684,2.667821409605768,5.335642819211536,1.18569840426923,0.09880820035576918,0.02964246010673075,1.4821230053365375,0.0,0.06538616017505694
168954.2638834,64.4739566473987,0.34373723284636193,15.143018636204593,2.3411292615481947,1.2077254127034338,3.53027428328696,2.9728625543469143,2.6012547350535495,0.07432156385867285,0.037160781929336424,7.265100781263115,0.0,0.009458109560173542
168958.8908657,63.74584040529222,0.4941538015914126,16.307075452516614,4.536331898609167,3.063753569866758,2.866092049230193,5.929845619096951,1.1859691238193901,0.14824614047742377,0.06918153222279777,1.4824614047742377,0.0,0.1710490025028213
168961.1444124,69.33175875406138,0.34225832953344826,15.743883158538623,1.9362042642177932,0.977880941524138,2.6402785421151727,5.67170946084,0.7823047532193104,0.1466821412286207,0.00977880941524138,2.4097941791586184,0.0,0.0074666661476566875
1695238.4255110,57.373044331049776,0.47277436912898846,16.195036899950455,3.7035516343760215,1.9752275383338782,4.563141396428728,4.051045367971796,1.874637247029838,0.18289143873461836,0.07132766110650116,9.084135309238635,0.43744302367660204,0.0157437829741581
1695256.9904861,61.718700697557,0.3827222575873066,16.275169270668137,3.618809465305721,1.7146715005767945,4.708241634180479,4.101948948893657,1.7051981773691878,0.11367987849127918,0.0729445886985708,5.57091718552653,0.0,0.01699639514535518
1695259.2194794,63.77182056615512,0.41896774989358365,17.005161613327807,3.499612969699346,1.9420387465655526,4.475561375333812,4.248825887156107,1.9026064877520388,0.20701935877094724,0.07097806586432476,0.7096764831078,1.7477306963735657,0.0
1695264.7671032,61.2803192386044,0.40390834923667207,17.11067589248432,3.335376821858915,1.8219254893969217,4.4921549103648974,3.952325135728772,1.6484087761210244,0.1542370784674643,0.06651474008909397,5.718521434698825,0.0,0.01563213294870797
1695266.9645424,59.21154681065346,0.4707597726229861,16.87210742454104,3.800806360931486,2.199451396681164,4.553250259796095,3.8683333774962585,1.6592352641629837,0.21222776634642815,0.07620906155167192,7.0578725202139045,0.0,0.01819998500252207
1695271.961590,59.900591674765806,0.38700084318650635,16.80447836069563,3.43792011180246,1.8880380941865964,4.5181409119589695,4.048479694499617,1.549882017615863,0.15968481393617984,0.06857053774906545,7.04882244609473,0.16571553405808176,0.022674959450494976
1695281.7371106,62.92227227787527,0.3747691031401915,16.557980375103007,2.852138888833146,1.6742931361068296,4.0202503791402355,4.1273272657517195,1.654824611268378,0.07787409935380603,0.055485295789586796,4.758027044128653,0.9090120718226584,0.015745451686529296
1695284.3220492,59.56205159514918,0.4314760211115924,15.826907668008197,3.314103055772018,1.845248515817661,4.333120892865353,4.030169643999767,1.8360681749429464,0.1468854539954357,0.06701648838541754,8.590000543605987,0.0,0.016951946346461085
1695288.5473251,64.36945983478032,0.46550000893876137,16.26779224444164,3.7753928538133086,2.0260616100307023,4.951496910367716,4.348620041041508,2.035944837396706,0.1877813199540651,0.07115923703522467,1.482484104900514,0.0,0.018306997299542112
1695291.644372,59.21054728213905,0.43236910794259753,15.899727238658341,3.4090641203166343,1.8384925743713014,4.5731347955467045,4.111201987915725,1.847731230523921,0.16629581074715288,0.06744218991412311,8.419492602663187,0.0,0.024501059261250707
171219.4027103,71.7,0.346,15.5,2.89,0.79,3.4,3.41,1.35,0.132,0.12,0.36199999999998056,0.0,0.0
171222.9718510,72.0,0.325,15.1,2.73,0.82,3.27,3.88,1.3,0.132,0.12,0.3229999999999933,0.0,0.0
200888.5777701,62.03325420426669,0.8242317863268589,16.219704080932118,3.709043038470865,2.8651866858028905,6.593854290614871,4.22909404651043,1.8447092360648745,0.0,0.10793511487613629,1.4718424755836765,0.0,0.10114504055059677
200889.3087722,66.57632216738826,0.500205131192811,15.947716535676681,2.3048667809864822,2.4323700497219045,4.413574686995391,4.472422349488663,1.66735043730937,0.0,0.10788738123766511,1.471191562331797,0.0,0.10609291767099324
215531.4500214,56.66,0.73,15.87,6.51,4.62,7.21,3.24,2.39,0.26,0.1,1.9652198740277242,0.2632447466408832,0.18153537933140695
215545.3429904,55.91,0.76,16.44,6.55,5.11,8.1,3.29,1.92,0.29,0.12,1.3602539916864487,0.0,0.1497460083135412
215549.3662559,53.67,1.16,14.99,6.19,6.06,8.84,4.12,1.47,0.81,0.12,2.239011308725523,0.0,0.33098869127448743
217679.3605057,56.97523522338153,1.0149273476746274,15.412965309294098,10.089571868059531,5.054736202144223,4.189062876186452,4.019908318240681,1.3034851229938842,0.1592042898313141,0.1592042898313141,1.4925402171685698,0.0,0.12915893519378352
217680.4592080,56.11715022959227,0.7950012428488369,16.45652572697092,8.41707565866206,5.048257892090114,4.770007457093021,5.296695780480375,1.1130017399883716,0.258375403925872,0.15900024856976738,1.4906273303415691,0.0,0.07828128943682326
2201260.1502692,60.16108709422046,0.7563108091844859,15.60750488044348,3.771731827621332,1.2375995059382496,4.0860428132564435,4.20390943286961,3.4377764053840263,0.9232885203031385,0.05893330980658331,5.17794381932636,0.5566221164318044,0.02124946521403064
220412.463576,63.05443747213333,0.7829691477752405,15.639046094523636,2.928507981289211,3.5386138107244633,6.1824057382772235,3.467434797290351,2.1557072640045583,0.30505291471762613,0.050842152452937696,1.5252645735881307,0.24031532722862312,0.12940272599466196
225591.3852990,62.90741219155501,0.29677973985636896,13.068201211675447,3.8284586441471595,8.428544611920877,3.838351302142372,3.8977072501136454,2.0774581789945827,0.039570631980849195,0.06924860596648609,1.1995181096177292,0.0,0.3487495220294793
225593.3209527,60.48056025066183,0.2843145156863662,13.166703260923786,4.039226912509754,9.333359273566229,4.5294243533483165,3.7058926527395317,1.2352975509131774,0.039215795267085,0.06862764171739874,2.6273193173613336,0.2864056136813405,0.20365286162384794
240001.3327265,53.257704786132074,0.830561928057056,16.64058703916434,7.8167707818032435,6.2120945149143765,5.605559302434548,4.010958663173062,2.041675787815166,0.22989641118187062,0.11250249908900053,1.4674239011608763,1.458045686383188,0.3162186986912117
240003.9398320,62.755072417858486,0.3672260546849448,17.876287190323726,3.9634161060195483,1.940062175694048,6.057745160840599,3.9989036682673236,1.2679692076857527,0.14748431845837404,0.1108606957539456,1.4847414609903429,0.0,0.030231543422917544
240005.464288,50.440865038427184,0.6916895621876246,18.632685723481803,7.6231815527209354,2.8335420685479242,10.217924429006151,2.919406979716043,0.7632436548277237,0.20607578680348537,0.17936225888451504,5.4774534683827865,0.0,0.014569477013821264
240007.7719718,57.22062365453013,0.44882665416604073,18.325496794566643,4.949409041548572,1.9576481724263477,6.827894845291897,4.029890384214238,1.102967628854845,0.17666581068237774,0.15183710215404356,4.799017807391641,0.0,0.00972210417320517
240023.1925757,60.093941683848705,0.5713752282015762,18.276043884635783,4.585952562405886,2.5283851561533166,5.1164959459165535,4.768096416525348,2.1899398990304317,0.22098484435670718,0.10750614049785755,1.4931408402480215,0.0,0.048137398179816944
253573.4669251,70.0,0.26,17.16,2.0,0.74,2.17,4.68,0.71,0.07,0.02,2.183013464896399,0.0,0.006986535103606199
253574.2911468,69.14,0.25,17.42,1.89,0.88,1.69,5.96,1.32,0.08,0.03,1.3296156418132181,0.0,0.010384358186780797
253580.2559182,68.65,0.22,17.59,2.0,0.65,2.67,4.99,1.62,0.07,0.04,1.4942606059531247,0.0,0.005739394046860464
2748800.1145621,61.1646073183633,1.088753340695596,16.020227727378057,4.685527769779261,2.0219704898632496,4.209198183224938,4.277245267018413,3.4217962136147304,0.4180035147313449,0.048605059852481966,1.458151795574459,1.1391513520725804,0.04676196783158791
2748801.5698309,57.45282528904622,1.0108200359936805,14.980170803690129,4.343794208729599,1.857723309393791,3.915789328624167,4.015960683542461,3.223696331006873,0.39157893286241674,0.04553243405376939,8.717259791249088,0.0,0.04484885180780212
2748808.1684228,61.03114955550958,1.069158824330095,15.849289608819277,5.157701365518328,2.7619936295194116,4.563724240890497,4.197438347370002,3.247074947965473,0.4850813184460615,0.06929733120658023,1.4849428115695762,0.0,0.08314801885512846
