Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),albite,anorthite,sanidine
438,963.00,0.500,-11.438,54.1572,2.6445,53.4834,0.0000,29.7058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0280,4.7274,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-912.010,-760.184,122.821,20.479,65.705,0.414304,0.582502,0.003194
439,962.00,0.500,-11.454,54.1559,2.6446,53.4835,0.0000,29.7058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0279,4.7275,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-911.866,-760.232,122.765,20.478,65.696,0.414307,0.582499,0.003194
440,961.00,0.500,-11.470,54.1546,2.6446,53.4835,0.0000,29.7057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0279,4.7275,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-911.721,-760.280,122.709,20.477,65.687,0.414310,0.582496,0.003194
441,960.00,0.500,-11.486,54.1534,2.6447,53.4836,0.0000,29.7056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0278,4.7275,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-911.577,-760.328,122.653,20.476,65.678,0.414313,0.582493,0.003194
442,959.00,0.500,-11.502,54.1521,2.6448,53.4837,0.0000,29.7056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0277,4.7276,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-911.433,-760.375,122.597,20.475,65.669,0.414316,0.582489,0.003194
443,958.00,0.500,-11.518,54.1508,2.6448,53.4838,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0277,4.7276,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-911.288,-760.422,122.541,20.474,65.660,0.414319,0.582486,0.003194
444,957.00,0.500,-11.534,54.1495,2.6449,53.4839,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0276,4.7276,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-911.144,-760.470,122.484,20.473,65.651,0.414323,0.582483,0.003194
445,956.00,0.500,-11.551,54.1481,2.6449,53.4840,0.0000,29.7054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0275,4.7277,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-910.999,-760.517,122.428,20.472,65.642,0.414326,0.582480,0.003195
446,955.00,0.500,-11.567,54.1468,2.6450,53.4840,0.0000,29.7054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0275,4.7277,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-910.854,-760.564,122.372,20.471,65.633,0.414329,0.582476,0.003195
447,954.00,0.500,-11.583,54.1455,2.6451,53.4841,0.0000,29.7053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0274,4.7278,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-910.710,-760.611,122.315,20.470,65.624,0.414333,0.582473,0.003195
448,953.00,0.500,-11.599,54.1442,2.6451,53.4842,0.0000,29.7052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0273,4.7278,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-910.565,-760.658,122.259,20.469,65.615,0.414336,0.582469,0.003195
449,952.00,0.500,-11.615,54.1428,2.6452,53.4843,0.0000,29.7052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0273,4.7278,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-910.420,-760.704,122.202,20.468,65.606,0.414339,0.582466,0.003195
450,951.00,0.500,-11.632,54.1415,2.6453,53.4844,0.0000,29.7051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0272,4.7279,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-910.275,-760.751,122.145,20.467,65.597,0.414343,0.582462,0.003195
451,950.00,0.500,-11.648,54.1401,2.6453,53.4845,0.0000,29.7051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0271,4.7279,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-910.130,-760.797,122.089,20.466,65.587,0.414346,0.582459,0.003195
452,949.00,0.500,-11.664,54.1387,2.6454,53.4846,0.0000,29.7050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0270,4.7280,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-909.985,-760.843,122.032,20.465,65.578,0.414350,0.582455,0.003195
453,948.00,0.500,-11.681,54.1373,2.6455,53.4847,0.0000,29.7049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0270,4.7280,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-909.840,-760.890,121.975,20.464,65.569,0.414354,0.582451,0.003195
454,947.00,0.500,-11.697,54.1360,2.6455,53.4848,0.0000,29.7049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0269,4.7281,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-909.695,-760.936,121.919,20.463,65.560,0.414357,0.582448,0.003195
455,946.00,0.500,-11.713,54.1346,2.6456,53.4849,0.0000,29.7048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0268,4.7281,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-909.549,-760.982,121.862,20.462,65.551,0.414361,0.582444,0.003195
456,945.00,0.500,-11.730,54.1332,2.6457,53.4850,0.0000,29.7047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0267,4.7281,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-909.404,-761.028,121.805,20.461,65.541,0.414365,0.582440,0.003195
457,944.00,0.500,-11.746,54.1318,2.6457,53.4851,0.0000,29.7047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0267,4.7282,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-909.259,-761.073,121.748,20.460,65.532,0.414368,0.582436,0.003196
458,943.00,0.500,-11.763,54.1304,2.6458,53.4851,0.0000,29.7046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0266,4.7282,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-909.113,-761.119,121.691,20.459,65.523,0.414372,0.582432,0.003196
459,942.00,0.500,-11.779,54.1289,2.6458,53.4852,0.0000,29.7046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0265,4.7283,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-908.968,-761.164,121.634,20.458,65.514,0.414376,0.582428,0.003196
460,941.00,0.500,-11.796,54.1275,2.6459,53.4853,0.0000,29.7045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0264,4.7283,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-908.822,-761.210,121.577,20.457,65.504,0.414380,0.582424,0.003196
461,940.00,0.500,-11.812,54.1261,2.6460,53.4854,0.0000,29.7044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0263,4.7284,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-908.676,-761.255,121.520,20.456,65.495,0.414384,0.582420,0.003196
462,939.00,0.500,-11.829,54.1246,2.6460,53.4856,0.0000,29.7043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0263,4.7284,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-908.531,-761.300,121.462,20.455,65.486,0.414388,0.582416,0.003196
463,938.00,0.500,-11.845,54.1232,2.6461,53.4857,0.0000,29.7043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0262,4.7285,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-908.385,-761.345,121.405,20.454,65.476,0.414392,0.582412,0.003196
464,937.00,0.500,-11.862,54.1217,2.6462,53.4858,0.0000,29.7042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0261,4.7285,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-908.239,-761.390,121.348,20.453,65.467,0.414396,0.582408,0.003196
465,936.00,0.500,-11.879,54.1202,2.6462,53.4859,0.0000,29.7041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0260,4.7286,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-908.093,-761.435,121.290,20.452,65.458,0.414400,0.582404,0.003196
466,935.00,0.500,-11.895,54.1188,2.6463,53.4860,0.0000,29.7041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0259,4.7286,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-907.947,-761.479,121.233,20.451,65.448,0.414404,0.582400,0.003196
467,934.00,0.500,-11.912,54.1173,2.6464,53.4861,0.0000,29.7040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0258,4.7286,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-907.801,-761.524,121.176,20.450,65.439,0.414408,0.582395,0.003196
468,933.00,0.500,-11.929,54.1158,2.6464,53.4862,0.0000,29.7039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0258,4.7287,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-907.655,-761.568,121.118,20.449,65.430,0.414412,0.582391,0.003196
469,932.00,0.500,-11.946,54.1143,2.6465,53.4863,0.0000,29.7038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0257,4.7287,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-907.509,-761.613,121.060,20.448,65.420,0.414417,0.582387,0.003197
470,931.00,0.500,-11.962,54.1128,2.6465,53.4864,0.0000,29.7038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0256,4.7288,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-907.362,-761.657,121.003,20.447,65.411,0.414421,0.582382,0.003197
471,930.00,0.500,-11.979,54.1113,2.6466,53.4865,0.0000,29.7037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0255,4.7288,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-907.216,-761.701,120.945,20.446,65.402,0.414425,0.582378,0.003197
472,929.00,0.500,-11.996,54.1098,2.6467,53.4866,0.0000,29.7036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0254,4.7289,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-907.070,-761.745,120.887,20.444,65.392,0.414430,0.582373,0.003197
473,928.00,0.500,-12.013,54.1082,2.6467,53.4867,0.0000,29.7035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0253,4.7290,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-906.923,-761.789,120.830,20.443,65.383,0.414434,0.582369,0.003197
474,927.00,0.500,-12.030,54.1067,2.6468,53.4869,0.0000,29.7035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0252,4.7290,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-906.777,-761.833,120.772,20.442,65.373,0.414439,0.582364,0.003197
475,926.00,0.500,-12.047,54.1052,2.6469,53.4870,0.0000,29.7034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0251,4.7291,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-906.630,-761.876,120.714,20.441,65.364,0.414443,0.582360,0.003197
476,925.00,0.500,-12.064,54.1036,2.6469,53.4871,0.0000,29.7033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0250,4.7291,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-906.484,-761.920,120.656,20.440,65.354,0.414448,0.582355,0.003197
477,924.00,0.500,-12.081,54.1021,2.6470,53.4872,0.0000,29.7032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0250,4.7292,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-906.337,-761.963,120.598,20.439,65.345,0.414452,0.582350,0.003197
478,923.00,0.500,-12.098,54.1005,2.6471,53.4873,0.0000,29.7031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0249,4.7292,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-906.190,-762.006,120.540,20.438,65.336,0.414457,0.582346,0.003197
479,922.00,0.500,-12.115,54.0989,2.6471,53.4874,0.0000,29.7031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0248,4.7293,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-906.043,-762.050,120.482,20.437,65.326,0.414462,0.582341,0.003197
480,921.00,0.500,-12.132,54.0974,2.6472,53.4876,0.0000,29.7030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0247,4.7293,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-905.897,-762.093,120.424,20.436,65.317,0.414466,0.582336,0.003198
481,920.00,0.500,-12.149,54.0958,2.6472,53.4877,0.0000,29.7029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0246,4.7294,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-905.750,-762.136,120.365,20.435,65.307,0.414471,0.582331,0.003198
482,919.00,0.500,-12.166,54.0942,2.6473,53.4878,0.0000,29.7028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0245,4.7294,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-905.603,-762.178,120.307,20.434,65.298,0.414476,0.582326,0.003198
483,918.00,0.500,-12.184,54.0926,2.6474,53.4879,0.0000,29.7027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0244,4.7295,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-905.456,-762.221,120.249,20.433,65.288,0.414481,0.582322,0.003198
484,917.00,0.500,-12.201,54.0910,2.6474,53.4881,0.0000,29.7026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0243,4.7296,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-905.309,-762.264,120.191,20.432,65.279,0.414486,0.582317,0.003198
485,916.00,0.500,-12.218,54.0894,2.6475,53.4882,0.0000,29.7026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0242,4.7296,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-905.161,-762.306,120.132,20.430,65.269,0.414490,0.582312,0.003198
486,915.00,0.500,-12.235,54.0878,2.6476,53.4883,0.0000,29.7025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0241,4.7297,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-905.014,-762.349,120.074,20.429,65.259,0.414495,0.582307,0.003198
487,914.00,0.500,-12.252,54.0861,2.6476,53.4884,0.0000,29.7024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0240,4.7297,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-904.867,-762.391,120.015,20.428,65.250,0.414500,0.582301,0.003198
488,913.00,0.500,-12.270,54.0845,2.6477,53.4886,0.0000,29.7023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0239,4.7298,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-904.720,-762.433,119.957,20.427,65.240,0.414505,0.582296,0.003198
489,912.00,0.500,-12.287,54.0829,2.6477,53.4887,0.0000,29.7022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0238,4.7298,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-904.572,-762.475,119.898,20.426,65.231,0.414511,0.582291,0.003198
490,911.00,0.500,-12.305,54.0812,2.6478,53.4888,0.0000,29.7021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0237,4.7299,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-904.425,-762.517,119.839,20.425,65.221,0.414516,0.582286,0.003198
491,910.00,0.500,-12.322,54.0796,2.6479,53.4890,0.0000,29.7020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0236,4.7300,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-904.277,-762.559,119.781,20.424,65.212,0.414521,0.582281,0.003199
492,909.00,0.500,-12.339,54.0779,2.6479,53.4891,0.0000,29.7019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0235,4.7300,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-904.130,-762.601,119.722,20.423,65.202,0.414526,0.582275,0.003199
493,908.00,0.500,-12.357,54.0762,2.6480,53.4892,0.0000,29.7019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0233,4.7301,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-903.982,-762.642,119.663,20.422,65.192,0.414531,0.582270,0.003199
494,907.00,0.500,-12.374,54.0746,2.6481,53.4894,0.0000,29.7018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0232,4.7301,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-903.835,-762.684,119.604,20.420,65.183,0.414537,0.582265,0.003199
495,906.00,0.500,-12.392,54.0729,2.6481,53.4895,0.0000,29.7017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0231,4.7302,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-903.687,-762.725,119.545,20.419,65.173,0.414542,0.582259,0.003199
496,905.00,0.500,-12.409,54.0712,2.6482,53.4896,0.0000,29.7016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0230,4.7303,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-903.539,-762.766,119.486,20.418,65.164,0.414547,0.582254,0.003199
497,904.00,0.500,-12.427,54.0695,2.6483,53.4898,0.0000,29.7015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0229,4.7303,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-903.391,-762.807,119.427,20.417,65.154,0.414553,0.582248,0.003199
498,903.00,0.500,-12.445,54.0678,2.6483,53.4899,0.0000,29.7014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0228,4.7304,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-903.243,-762.848,119.368,20.416,65.144,0.414558,0.582243,0.003199
499,902.00,0.500,-12.462,54.0661,2.6484,53.4901,0.0000,29.7013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0227,4.7305,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-903.095,-762.889,119.309,20.415,65.135,0.414564,0.582237,0.003199
500,901.00,0.500,-12.480,54.0643,2.6484,53.4902,0.0000,29.7012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0226,4.7305,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-902.947,-762.930,119.250,20.414,65.125,0.414569,0.582231,0.003199
501,900.00,0.500,-12.498,54.0626,2.6485,53.4904,0.0000,29.7011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0225,4.7306,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-902.799,-762.971,119.191,20.413,65.115,0.414575,0.582226,0.003200
502,899.00,0.500,-12.515,54.0609,2.6486,53.4905,0.0000,29.7010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0224,4.7307,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-902.651,-763.012,119.131,20.411,65.106,0.414580,0.582220,0.003200
503,898.00,0.500,-12.533,54.0592,2.6486,53.4906,0.0000,29.7009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0222,4.7307,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-902.503,-763.052,119.072,20.410,65.096,0.414586,0.582214,0.003200
504,897.00,0.500,-12.551,54.0574,2.6487,53.4908,0.0000,29.7008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0221,4.7308,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-902.355,-763.092,119.013,20.409,65.086,0.414592,0.582209,0.003200
505,896.00,0.500,-12.569,54.0557,2.6488,53.4909,0.0000,29.7007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0220,4.7309,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-902.207,-763.133,118.953,20.408,65.077,0.414597,0.582203,0.003200
506,895.00,0.500,-12.587,54.0539,2.6488,53.4911,0.0000,29.7006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0219,4.7309,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-902.058,-763.173,118.894,20.407,65.067,0.414603,0.582197,0.003200
507,894.00,0.500,-12.604,54.0521,2.6489,53.4912,0.0000,29.7005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0218,4.7310,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-901.910,-763.213,118.834,20.406,65.057,0.414609,0.582191,0.003200
