Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),tephroite,fayalite,co-olivine,ni-olivine,monticellite,forsterite
423,978.00,0.500,-11.202,12.7001,3.4699,37.5595,0.0000,0.0000,0.0000,0.0000,27.2991,0.0000,34.9066,0.0000,0.0000,0.2348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.562,-142.814,27.773,3.660,14.746,0.000000,0.303917,0.000000,0.000000,0.006698,0.689384
424,977.00,0.500,-11.217,12.7012,3.4702,37.5587,0.0000,0.0000,0.0000,0.0000,27.3038,0.0000,34.9035,0.0000,0.0000,0.2340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.543,-142.835,27.763,3.660,14.745,0.000000,0.303975,0.000000,0.000000,0.006676,0.689349
425,976.00,0.500,-11.233,12.7023,3.4704,37.5579,0.0000,0.0000,0.0000,0.0000,27.3084,0.0000,34.9004,0.0000,0.0000,0.2332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.524,-142.855,27.754,3.660,14.745,0.000000,0.304033,0.000000,0.000000,0.006654,0.689313
426,975.00,0.500,-11.249,12.7034,3.4706,37.5571,0.0000,0.0000,0.0000,0.0000,27.3131,0.0000,34.8973,0.0000,0.0000,0.2325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.505,-142.876,27.744,3.660,14.744,0.000000,0.304091,0.000000,0.000000,0.006632,0.689277
427,974.00,0.500,-11.264,12.7045,3.4709,37.5564,0.0000,0.0000,0.0000,0.0000,27.3177,0.0000,34.8942,0.0000,0.0000,0.2317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.485,-142.897,27.734,3.660,14.743,0.000000,0.304149,0.000000,0.000000,0.006610,0.689241
428,973.00,0.500,-11.280,12.7056,3.4711,37.5556,0.0000,0.0000,0.0000,0.0000,27.3223,0.0000,34.8912,0.0000,0.0000,0.2309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.466,-142.917,27.724,3.660,14.742,0.000000,0.304207,0.000000,0.000000,0.006588,0.689206
429,972.00,0.500,-11.296,12.7066,3.4713,37.5548,0.0000,0.0000,0.0000,0.0000,27.3269,0.0000,34.8881,0.0000,0.0000,0.2301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.447,-142.938,27.715,3.660,14.741,0.000000,0.304264,0.000000,0.000000,0.006566,0.689170
430,971.00,0.500,-11.311,12.7077,3.4715,37.5541,0.0000,0.0000,0.0000,0.0000,27.3315,0.0000,34.8851,0.0000,0.0000,0.2294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.427,-142.958,27.705,3.661,14.741,0.000000,0.304321,0.000000,0.000000,0.006544,0.689135
431,970.00,0.500,-11.327,12.7087,3.4718,37.5533,0.0000,0.0000,0.0000,0.0000,27.3360,0.0000,34.8821,0.0000,0.0000,0.2286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.408,-142.979,27.695,3.661,14.740,0.000000,0.304378,0.000000,0.000000,0.006522,0.689100
432,969.00,0.500,-11.343,12.7098,3.4720,37.5525,0.0000,0.0000,0.0000,0.0000,27.3406,0.0000,34.8790,0.0000,0.0000,0.2278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.388,-142.999,27.685,3.661,14.739,0.000000,0.304435,0.000000,0.000000,0.006501,0.689065
433,968.00,0.500,-11.359,12.7108,3.4722,37.5518,0.0000,0.0000,0.0000,0.0000,27.3451,0.0000,34.8760,0.0000,0.0000,0.2271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.368,-143.019,27.675,3.661,14.738,0.000000,0.304491,0.000000,0.000000,0.006479,0.689030
434,967.00,0.500,-11.375,12.7119,3.4724,37.5510,0.0000,0.0000,0.0000,0.0000,27.3496,0.0000,34.8730,0.0000,0.0000,0.2263,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.349,-143.039,27.665,3.661,14.737,0.000000,0.304548,0.000000,0.000000,0.006458,0.688995
435,966.00,0.500,-11.390,12.7129,3.4727,37.5503,0.0000,0.0000,0.0000,0.0000,27.3541,0.0000,34.8700,0.0000,0.0000,0.2256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.329,-143.059,27.656,3.661,14.736,0.000000,0.304604,0.000000,0.000000,0.006436,0.688960
436,965.00,0.500,-11.406,12.7139,3.4729,37.5495,0.0000,0.0000,0.0000,0.0000,27.3586,0.0000,34.8670,0.0000,0.0000,0.2248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.309,-143.079,27.646,3.661,14.736,0.000000,0.304660,0.000000,0.000000,0.006415,0.688925
437,964.00,0.500,-11.422,12.7149,3.4731,37.5488,0.0000,0.0000,0.0000,0.0000,27.3631,0.0000,34.8641,0.0000,0.0000,0.2241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.289,-143.099,27.636,3.661,14.735,0.000000,0.304716,0.000000,0.000000,0.006394,0.688890
438,963.00,0.500,-11.438,12.7159,3.4733,37.5480,0.0000,0.0000,0.0000,0.0000,27.3675,0.0000,34.8611,0.0000,0.0000,0.2233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.269,-143.119,27.626,3.661,14.734,0.000000,0.304771,0.000000,0.000000,0.006373,0.688856
439,962.00,0.500,-11.454,12.7169,3.4736,37.5473,0.0000,0.0000,0.0000,0.0000,27.3720,0.0000,34.8581,0.0000,0.0000,0.2226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.249,-143.139,27.616,3.661,14.733,0.000000,0.304827,0.000000,0.000000,0.006352,0.688821
440,961.00,0.500,-11.470,12.7179,3.4738,37.5465,0.0000,0.0000,0.0000,0.0000,27.3764,0.0000,34.8552,0.0000,0.0000,0.2219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.228,-143.159,27.606,3.661,14.732,0.000000,0.304882,0.000000,0.000000,0.006331,0.688787
441,960.00,0.500,-11.486,12.7189,3.4740,37.5458,0.0000,0.0000,0.0000,0.0000,27.3808,0.0000,34.8523,0.0000,0.0000,0.2211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.208,-143.179,27.596,3.661,14.731,0.000000,0.304938,0.000000,0.000000,0.006310,0.688753
442,959.00,0.500,-11.502,12.7198,3.4742,37.5451,0.0000,0.0000,0.0000,0.0000,27.3852,0.0000,34.8493,0.0000,0.0000,0.2204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.188,-143.198,27.585,3.661,14.730,0.000000,0.304993,0.000000,0.000000,0.006289,0.688718
443,958.00,0.500,-11.518,12.7208,3.4745,37.5443,0.0000,0.0000,0.0000,0.0000,27.3896,0.0000,34.8464,0.0000,0.0000,0.2197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.167,-143.218,27.575,3.661,14.729,0.000000,0.305047,0.000000,0.000000,0.006268,0.688684
444,957.00,0.500,-11.534,12.7217,3.4747,37.5436,0.0000,0.0000,0.0000,0.0000,27.3940,0.0000,34.8435,0.0000,0.0000,0.2189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.146,-143.237,27.565,3.661,14.728,0.000000,0.305102,0.000000,0.000000,0.006248,0.688650
445,956.00,0.500,-11.551,12.7227,3.4749,37.5429,0.0000,0.0000,0.0000,0.0000,27.3983,0.0000,34.8406,0.0000,0.0000,0.2182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.126,-143.257,27.555,3.661,14.727,0.000000,0.305157,0.000000,0.000000,0.006227,0.688616
446,955.00,0.500,-11.567,12.7236,3.4751,37.5421,0.0000,0.0000,0.0000,0.0000,27.4027,0.0000,34.8377,0.0000,0.0000,0.2175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.105,-143.276,27.545,3.661,14.726,0.000000,0.305211,0.000000,0.000000,0.006207,0.688582
447,954.00,0.500,-11.583,12.7245,3.4753,37.5414,0.0000,0.0000,0.0000,0.0000,27.4070,0.0000,34.8348,0.0000,0.0000,0.2168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.084,-143.295,27.535,3.661,14.725,0.000000,0.305265,0.000000,0.000000,0.006186,0.688548
448,953.00,0.500,-11.599,12.7255,3.4756,37.5407,0.0000,0.0000,0.0000,0.0000,27.4113,0.0000,34.8319,0.0000,0.0000,0.2161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.063,-143.314,27.524,3.661,14.724,0.000000,0.305319,0.000000,0.000000,0.006166,0.688515
449,952.00,0.500,-11.615,12.7264,3.4758,37.5400,0.0000,0.0000,0.0000,0.0000,27.4156,0.0000,34.8290,0.0000,0.0000,0.2153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.042,-143.333,27.514,3.661,14.723,0.000000,0.305373,0.000000,0.000000,0.006146,0.688481
450,951.00,0.500,-11.632,12.7273,3.4760,37.5393,0.0000,0.0000,0.0000,0.0000,27.4199,0.0000,34.8262,0.0000,0.0000,0.2146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.021,-143.352,27.504,3.661,14.722,0.000000,0.305427,0.000000,0.000000,0.006126,0.688447
451,950.00,0.500,-11.648,12.7282,3.4762,37.5385,0.0000,0.0000,0.0000,0.0000,27.4242,0.0000,34.8233,0.0000,0.0000,0.2139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.000,-143.371,27.493,3.661,14.721,0.000000,0.305480,0.000000,0.000000,0.006106,0.688414
452,949.00,0.500,-11.664,12.7291,3.4765,37.5378,0.0000,0.0000,0.0000,0.0000,27.4285,0.0000,34.8205,0.0000,0.0000,0.2132,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.979,-143.390,27.483,3.662,14.720,0.000000,0.305534,0.000000,0.000000,0.006086,0.688381
453,948.00,0.500,-11.681,12.7299,3.4767,37.5371,0.0000,0.0000,0.0000,0.0000,27.4328,0.0000,34.8176,0.0000,0.0000,0.2125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.957,-143.409,27.473,3.662,14.719,0.000000,0.305587,0.000000,0.000000,0.006066,0.688347
454,947.00,0.500,-11.697,12.7308,3.4769,37.5364,0.0000,0.0000,0.0000,0.0000,27.4370,0.0000,34.8148,0.0000,0.0000,0.2118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.936,-143.428,27.462,3.662,14.718,0.000000,0.305640,0.000000,0.000000,0.006046,0.688314
455,946.00,0.500,-11.713,12.7317,3.4771,37.5357,0.0000,0.0000,0.0000,0.0000,27.4412,0.0000,34.8120,0.0000,0.0000,0.2111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.914,-143.447,27.452,3.662,14.717,0.000000,0.305693,0.000000,0.000000,0.006026,0.688281
456,945.00,0.500,-11.730,12.7325,3.4773,37.5350,0.0000,0.0000,0.0000,0.0000,27.4454,0.0000,34.8091,0.0000,0.0000,0.2104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.893,-143.465,27.441,3.662,14.716,0.000000,0.305746,0.000000,0.000000,0.006007,0.688248
457,944.00,0.500,-11.746,12.7334,3.4776,37.5343,0.0000,0.0000,0.0000,0.0000,27.4497,0.0000,34.8063,0.0000,0.0000,0.2097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.871,-143.484,27.431,3.662,14.715,0.000000,0.305798,0.000000,0.000000,0.005987,0.688215
458,943.00,0.500,-11.763,12.7342,3.4778,37.5336,0.0000,0.0000,0.0000,0.0000,27.4539,0.0000,34.8035,0.0000,0.0000,0.2091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.849,-143.502,27.420,3.662,14.714,0.000000,0.305851,0.000000,0.000000,0.005968,0.688182
459,942.00,0.500,-11.779,12.7351,3.4780,37.5329,0.0000,0.0000,0.0000,0.0000,27.4580,0.0000,34.8007,0.0000,0.0000,0.2084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.827,-143.520,27.410,3.662,14.712,0.000000,0.305903,0.000000,0.000000,0.005948,0.688149
460,941.00,0.500,-11.796,12.7359,3.4782,37.5322,0.0000,0.0000,0.0000,0.0000,27.4622,0.0000,34.7979,0.0000,0.0000,0.2077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.805,-143.539,27.399,3.662,14.711,0.000000,0.305955,0.000000,0.000000,0.005929,0.688116
461,940.00,0.500,-11.812,12.7367,3.4784,37.5315,0.0000,0.0000,0.0000,0.0000,27.4664,0.0000,34.7952,0.0000,0.0000,0.2070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.783,-143.557,27.389,3.662,14.710,0.000000,0.306007,0.000000,0.000000,0.005910,0.688083
462,939.00,0.500,-11.829,12.7375,3.4786,37.5308,0.0000,0.0000,0.0000,0.0000,27.4705,0.0000,34.7924,0.0000,0.0000,0.2063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.761,-143.575,27.378,3.662,14.709,0.000000,0.306059,0.000000,0.000000,0.005890,0.688050
463,938.00,0.500,-11.845,12.7383,3.4789,37.5301,0.0000,0.0000,0.0000,0.0000,27.4746,0.0000,34.7896,0.0000,0.0000,0.2057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.739,-143.593,27.367,3.662,14.708,0.000000,0.306111,0.000000,0.000000,0.005871,0.688018
464,937.00,0.500,-11.862,12.7391,3.4791,37.5294,0.0000,0.0000,0.0000,0.0000,27.4788,0.0000,34.7869,0.0000,0.0000,0.2050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.717,-143.611,27.357,3.662,14.707,0.000000,0.306162,0.000000,0.000000,0.005852,0.687985
465,936.00,0.500,-11.879,12.7399,3.4793,37.5287,0.0000,0.0000,0.0000,0.0000,27.4829,0.0000,34.7841,0.0000,0.0000,0.2043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.694,-143.629,27.346,3.662,14.705,0.000000,0.306214,0.000000,0.000000,0.005833,0.687953
466,935.00,0.500,-11.895,12.7407,3.4795,37.5280,0.0000,0.0000,0.0000,0.0000,27.4870,0.0000,34.7814,0.0000,0.0000,0.2037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.672,-143.647,27.335,3.662,14.704,0.000000,0.306265,0.000000,0.000000,0.005814,0.687920
467,934.00,0.500,-11.912,12.7414,3.4797,37.5273,0.0000,0.0000,0.0000,0.0000,27.4911,0.0000,34.7786,0.0000,0.0000,0.2030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.649,-143.665,27.324,3.662,14.703,0.000000,0.306316,0.000000,0.000000,0.005796,0.687888
468,933.00,0.500,-11.929,12.7422,3.4799,37.5266,0.0000,0.0000,0.0000,0.0000,27.4952,0.0000,34.7759,0.0000,0.0000,0.2023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.627,-143.682,27.314,3.662,14.702,0.000000,0.306367,0.000000,0.000000,0.005777,0.687856
469,932.00,0.500,-11.946,12.7429,3.4802,37.5259,0.0000,0.0000,0.0000,0.0000,27.4992,0.0000,34.7732,0.0000,0.0000,0.2017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.604,-143.700,27.303,3.662,14.701,0.000000,0.306418,0.000000,0.000000,0.005758,0.687824
470,931.00,0.500,-11.962,12.7437,3.4804,37.5253,0.0000,0.0000,0.0000,0.0000,27.5033,0.0000,34.7704,0.0000,0.0000,0.2010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.581,-143.717,27.292,3.662,14.699,0.000000,0.306469,0.000000,0.000000,0.005739,0.687791
471,930.00,0.500,-11.979,12.7444,3.4806,37.5246,0.0000,0.0000,0.0000,0.0000,27.5073,0.0000,34.7677,0.0000,0.0000,0.2004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.558,-143.735,27.281,3.662,14.698,0.000000,0.306520,0.000000,0.000000,0.005721,0.687759
472,929.00,0.500,-11.996,12.7451,3.4808,37.5239,0.0000,0.0000,0.0000,0.0000,27.5114,0.0000,34.7650,0.0000,0.0000,0.1997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.535,-143.752,27.270,3.662,14.697,0.000000,0.306570,0.000000,0.000000,0.005702,0.687727
473,928.00,0.500,-12.013,12.7459,3.4810,37.5232,0.0000,0.0000,0.0000,0.0000,27.5154,0.0000,34.7623,0.0000,0.0000,0.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.512,-143.769,27.259,3.662,14.696,0.000000,0.306621,0.000000,0.000000,0.005684,0.687695
474,927.00,0.500,-12.030,12.7466,3.4812,37.5226,0.0000,0.0000,0.0000,0.0000,27.5194,0.0000,34.7596,0.0000,0.0000,0.1984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.489,-143.786,27.248,3.662,14.694,0.000000,0.306671,0.000000,0.000000,0.005666,0.687663
475,926.00,0.500,-12.047,12.7473,3.4815,37.5219,0.0000,0.0000,0.0000,0.0000,27.5234,0.0000,34.7569,0.0000,0.0000,0.1978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.465,-143.804,27.237,3.661,14.693,0.000000,0.306721,0.000000,0.000000,0.005647,0.687632
476,925.00,0.500,-12.064,12.7480,3.4817,37.5212,0.0000,0.0000,0.0000,0.0000,27.5274,0.0000,34.7543,0.0000,0.0000,0.1971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.442,-143.821,27.226,3.661,14.692,0.000000,0.306771,0.000000,0.000000,0.005629,0.687600
477,924.00,0.500,-12.081,12.7486,3.4819,37.5205,0.0000,0.0000,0.0000,0.0000,27.5314,0.0000,34.7516,0.0000,0.0000,0.1965,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.418,-143.838,27.215,3.661,14.690,0.000000,0.306821,0.000000,0.000000,0.005611,0.687568
478,923.00,0.500,-12.098,12.7493,3.4821,37.5199,0.0000,0.0000,0.0000,0.0000,27.5353,0.0000,34.7489,0.0000,0.0000,0.1959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.395,-143.854,27.204,3.661,14.689,0.000000,0.306870,0.000000,0.000000,0.005593,0.687537
479,922.00,0.500,-12.115,12.7500,3.4823,37.5192,0.0000,0.0000,0.0000,0.0000,27.5393,0.0000,34.7463,0.0000,0.0000,0.1952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.371,-143.871,27.193,3.661,14.688,0.000000,0.306920,0.000000,0.000000,0.005575,0.687505
480,921.00,0.500,-12.132,12.7506,3.4825,37.5185,0.0000,0.0000,0.0000,0.0000,27.5432,0.0000,34.7436,0.0000,0.0000,0.1946,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.347,-143.888,27.182,3.661,14.686,0.000000,0.306969,0.000000,0.000000,0.005557,0.687473
481,920.00,0.500,-12.149,12.7513,3.4827,37.5179,0.0000,0.0000,0.0000,0.0000,27.5472,0.0000,34.7410,0.0000,0.0000,0.1940,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.324,-143.904,27.171,3.661,14.685,0.000000,0.307019,0.000000,0.000000,0.005539,0.687442
482,919.00,0.500,-12.166,12.7519,3.4830,37.5172,0.0000,0.0000,0.0000,0.0000,27.5511,0.0000,34.7383,0.0000,0.0000,0.1933,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.300,-143.921,27.160,3.661,14.683,0.000000,0.307068,0.000000,0.000000,0.005522,0.687411
483,918.00,0.500,-12.184,12.7526,3.4832,37.5166,0.0000,0.0000,0.0000,0.0000,27.5550,0.0000,34.7357,0.0000,0.0000,0.1927,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.276,-143.937,27.149,3.661,14.682,0.000000,0.307117,0.000000,0.000000,0.005504,0.687379
484,917.00,0.500,-12.201,12.7532,3.4834,37.5159,0.0000,0.0000,0.0000,0.0000,27.5589,0.0000,34.7331,0.0000,0.0000,0.1921,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.251,-143.954,27.138,3.661,14.681,0.000000,0.307166,0.000000,0.000000,0.005486,0.687348
485,916.00,0.500,-12.218,12.7538,3.4836,37.5152,0.0000,0.0000,0.0000,0.0000,27.5628,0.0000,34.7304,0.0000,0.0000,0.1915,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.227,-143.970,27.126,3.661,14.679,0.000000,0.307215,0.000000,0.000000,0.005469,0.687317
486,915.00,0.500,-12.235,12.7544,3.4838,37.5146,0.0000,0.0000,0.0000,0.0000,27.5667,0.0000,34.7278,0.0000,0.0000,0.1909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.203,-143.986,27.115,3.661,14.678,0.000000,0.307263,0.000000,0.000000,0.005451,0.687286
487,914.00,0.500,-12.252,12.7550,3.4840,37.5139,0.0000,0.0000,0.0000,0.0000,27.5706,0.0000,34.7252,0.0000,0.0000,0.1902,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.179,-144.002,27.104,3.661,14.676,0.000000,0.307312,0.000000,0.000000,0.005434,0.687254
488,913.00,0.500,-12.270,12.7556,3.4842,37.5133,0.0000,0.0000,0.0000,0.0000,27.5745,0.0000,34.7226,0.0000,0.0000,0.1896,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.154,-144.018,27.092,3.661,14.675,0.000000,0.307360,0.000000,0.000000,0.005416,0.687223
489,912.00,0.500,-12.287,12.7562,3.4844,37.5126,0.0000,0.0000,0.0000,0.0000,27.5783,0.0000,34.7200,0.0000,0.0000,0.1890,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.129,-144.034,27.081,3.661,14.673,0.000000,0.307409,0.000000,0.000000,0.005399,0.687192
490,911.00,0.500,-12.305,12.7568,3.4847,37.5120,0.0000,0.0000,0.0000,0.0000,27.5822,0.0000,34.7174,0.0000,0.0000,0.1884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.105,-144.050,27.070,3.661,14.672,0.000000,0.307457,0.000000,0.000000,0.005382,0.687161
491,910.00,0.500,-12.322,12.7573,3.4849,37.5113,0.0000,0.0000,0.0000,0.0000,27.5860,0.0000,34.7148,0.0000,0.0000,0.1878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.080,-144.066,27.058,3.661,14.670,0.000000,0.307505,0.000000,0.000000,0.005364,0.687131
492,909.00,0.500,-12.339,12.7579,3.4851,37.5107,0.0000,0.0000,0.0000,0.0000,27.5898,0.0000,34.7123,0.0000,0.0000,0.1872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.055,-144.082,27.047,3.661,14.669,0.000000,0.307553,0.000000,0.000000,0.005347,0.687100
493,908.00,0.500,-12.357,12.7584,3.4853,37.5100,0.0000,0.0000,0.0000,0.0000,27.5937,0.0000,34.7097,0.0000,0.0000,0.1866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.030,-144.097,27.035,3.661,14.667,0.000000,0.307601,0.000000,0.000000,0.005330,0.687069
494,907.00,0.500,-12.374,12.7590,3.4855,37.5094,0.0000,0.0000,0.0000,0.0000,27.5975,0.0000,34.7071,0.0000,0.0000,0.1860,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.005,-144.113,27.024,3.661,14.666,0.000000,0.307649,0.000000,0.000000,0.005313,0.687038
495,906.00,0.500,-12.392,12.7595,3.4857,37.5088,0.0000,0.0000,0.0000,0.0000,27.6013,0.0000,34.7046,0.0000,0.0000,0.1854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-175.980,-144.128,27.012,3.661,14.664,0.000000,0.307696,0.000000,0.000000,0.005296,0.687007
496,905.00,0.500,-12.409,12.7600,3.4859,37.5081,0.0000,0.0000,0.0000,0.0000,27.6050,0.0000,34.7020,0.0000,0.0000,0.1848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-175.954,-144.143,27.001,3.660,14.663,0.000000,0.307744,0.000000,0.000000,0.005279,0.686977
497,904.00,0.500,-12.427,12.7605,3.4861,37.5075,0.0000,0.0000,0.0000,0.0000,27.6088,0.0000,34.6994,0.0000,0.0000,0.1842,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-175.929,-144.159,26.989,3.660,14.661,0.000000,0.307791,0.000000,0.000000,0.005263,0.686946
498,903.00,0.500,-12.445,12.7610,3.4863,37.5069,0.0000,0.0000,0.0000,0.0000,27.6126,0.0000,34.6969,0.0000,0.0000,0.1836,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-175.904,-144.174,26.978,3.660,14.660,0.000000,0.307838,0.000000,0.000000,0.005246,0.686916
499,902.00,0.500,-12.462,12.7615,3.4865,37.5062,0.0000,0.0000,0.0000,0.0000,27.6164,0.0000,34.6944,0.0000,0.0000,0.1831,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-175.878,-144.189,26.966,3.660,14.658,0.000000,0.307885,0.000000,0.000000,0.005229,0.686885
500,901.00,0.500,-12.480,12.7620,3.4868,37.5056,0.0000,0.0000,0.0000,0.0000,27.6201,0.0000,34.6918,0.0000,0.0000,0.1825,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-175.852,-144.204,26.954,3.660,14.656,0.000000,0.307933,0.000000,0.000000,0.005213,0.686855
501,900.00,0.500,-12.498,12.7625,3.4870,37.5050,0.0000,0.0000,0.0000,0.0000,27.6239,0.0000,34.6893,0.0000,0.0000,0.1819,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-175.827,-144.219,26.943,3.660,14.655,0.000000,0.307979,0.000000,0.000000,0.005196,0.686825
