Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
436,965.00,0.500,-11.406,27.8828,3.2977,49.2294,1.6171,4.9446,1.8800,0.0000,7.2611,0.0000,14.0787,0.0000,0.0000,20.6694,0.3196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-431.255,-357.355,59.686,8.455,32.102,0.429556,0.153027,0.225922,0.115804,-0.025318,0.077952,0.023057
437,964.00,0.500,-11.422,27.8682,3.2978,49.2257,1.6205,4.9478,1.8781,0.0000,7.2545,0.0000,14.0730,0.0000,0.0000,20.6805,0.3199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-430.986,-357.219,59.627,8.451,32.082,0.430079,0.152561,0.225715,0.115987,-0.025309,0.077889,0.023079
438,963.00,0.500,-11.438,27.8537,3.2979,49.2221,1.6239,4.9510,1.8761,0.0000,7.2478,0.0000,14.0673,0.0000,0.0000,20.6915,0.3202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-430.718,-357.083,59.568,8.446,32.061,0.430600,0.152096,0.225509,0.116170,-0.025301,0.077825,0.023101
439,962.00,0.500,-11.454,27.8393,3.2981,49.2184,1.6273,4.9542,1.8741,0.0000,7.2412,0.0000,14.0616,0.0000,0.0000,20.7025,0.3205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-430.452,-356.949,59.509,8.441,32.041,0.431118,0.151633,0.225303,0.116353,-0.025292,0.077762,0.023122
440,961.00,0.500,-11.470,27.8249,3.2982,49.2148,1.6308,4.9575,1.8722,0.0000,7.2346,0.0000,14.0560,0.0000,0.0000,20.7134,0.3208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-430.187,-356.816,59.451,8.436,32.020,0.431633,0.151172,0.225099,0.116537,-0.025284,0.077699,0.023144
441,960.00,0.500,-11.486,27.8107,3.2983,49.2111,1.6342,4.9607,1.8702,0.0000,7.2280,0.0000,14.0503,0.0000,0.0000,20.7243,0.3211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-429.923,-356.684,59.392,8.432,32.000,0.432145,0.150713,0.224895,0.116720,-0.025275,0.077636,0.023166
442,959.00,0.500,-11.502,27.7965,3.2984,49.2075,1.6376,4.9639,1.8682,0.0000,7.2214,0.0000,14.0447,0.0000,0.0000,20.7351,0.3214,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-429.661,-356.552,59.334,8.427,31.980,0.432655,0.150256,0.224692,0.116903,-0.025266,0.077572,0.023188
443,958.00,0.500,-11.518,27.7825,3.2985,49.2038,1.6410,4.9671,1.8663,0.0000,7.2149,0.0000,14.0391,0.0000,0.0000,20.7459,0.3217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-429.401,-356.422,59.277,8.423,31.960,0.433162,0.149801,0.224490,0.117087,-0.025258,0.077509,0.023209
444,957.00,0.500,-11.534,27.7685,3.2987,49.2002,1.6445,4.9703,1.8643,0.0000,7.2084,0.0000,14.0336,0.0000,0.0000,20.7567,0.3220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-429.142,-356.294,59.219,8.418,31.940,0.433666,0.149348,0.224288,0.117271,-0.025249,0.077445,0.023231
445,956.00,0.500,-11.551,27.7546,3.2988,49.1965,1.6479,4.9735,1.8623,0.0000,7.2019,0.0000,14.0280,0.0000,0.0000,20.7674,0.3223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-428.884,-356.166,59.162,8.414,31.920,0.434168,0.148896,0.224088,0.117454,-0.025241,0.077382,0.023253
446,955.00,0.500,-11.567,27.7409,3.2989,49.1929,1.6513,4.9768,1.8604,0.0000,7.1955,0.0000,14.0225,0.0000,0.0000,20.7780,0.3226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-428.628,-356.039,59.104,8.409,31.901,0.434667,0.148447,0.223888,0.117638,-0.025232,0.077318,0.023274
447,954.00,0.500,-11.583,27.7272,3.2990,49.1892,1.6548,4.9800,1.8584,0.0000,7.1891,0.0000,14.0170,0.0000,0.0000,20.7887,0.3229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-428.373,-355.913,59.047,8.405,31.881,0.435163,0.147999,0.223688,0.117822,-0.025223,0.077255,0.023296
448,953.00,0.500,-11.599,27.7135,3.2992,49.1856,1.6582,4.9832,1.8564,0.0000,7.1826,0.0000,14.0115,0.0000,0.0000,20.7992,0.3232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-428.119,-355.788,58.991,8.400,31.862,0.435657,0.147553,0.223490,0.118007,-0.025215,0.077191,0.023318
449,952.00,0.500,-11.615,27.7000,3.2993,49.1819,1.6617,4.9864,1.8545,0.0000,7.1763,0.0000,14.0060,0.0000,0.0000,20.8098,0.3235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-427.867,-355.664,58.934,8.396,31.842,0.436148,0.147109,0.223292,0.118191,-0.025206,0.077127,0.023339
450,951.00,0.500,-11.632,27.6866,3.2994,49.1783,1.6651,4.9897,1.8525,0.0000,7.1699,0.0000,14.0005,0.0000,0.0000,20.8202,0.3238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-427.616,-355.541,58.878,8.391,31.823,0.436637,0.146666,0.223095,0.118375,-0.025198,0.077064,0.023361
451,950.00,0.500,-11.648,27.6732,3.2995,49.1746,1.6685,4.9929,1.8505,0.0000,7.1636,0.0000,13.9951,0.0000,0.0000,20.8307,0.3241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-427.367,-355.419,58.821,8.387,31.804,0.437123,0.146225,0.222899,0.118560,-0.025189,0.077000,0.023382
452,949.00,0.500,-11.664,27.6599,3.2997,49.1709,1.6720,4.9961,1.8485,0.0000,7.1572,0.0000,13.9897,0.0000,0.0000,20.8411,0.3244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-427.118,-355.298,58.765,8.383,31.785,0.437607,0.145786,0.222703,0.118744,-0.025180,0.076936,0.023404
453,948.00,0.500,-11.681,27.6467,3.2998,49.1673,1.6754,4.9993,1.8466,0.0000,7.1510,0.0000,13.9843,0.0000,0.0000,20.8514,0.3247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-426.871,-355.178,58.710,8.378,31.766,0.438088,0.145349,0.222508,0.118929,-0.025172,0.076872,0.023425
454,947.00,0.500,-11.697,27.6336,3.2999,49.1636,1.6789,5.0026,1.8446,0.0000,7.1447,0.0000,13.9789,0.0000,0.0000,20.8617,0.3250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-426.626,-355.059,58.654,8.374,31.747,0.438567,0.144913,0.222314,0.119114,-0.025163,0.076809,0.023447
455,946.00,0.500,-11.713,27.6206,3.3000,49.1600,1.6823,5.0058,1.8426,0.0000,7.1384,0.0000,13.9735,0.0000,0.0000,20.8720,0.3253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-426.381,-354.941,58.599,8.370,31.728,0.439043,0.144479,0.222120,0.119299,-0.025154,0.076745,0.023468
456,945.00,0.500,-11.730,27.6076,3.3002,49.1563,1.6858,5.0090,1.8406,0.0000,7.1322,0.0000,13.9682,0.0000,0.0000,20.8823,0.3256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-426.138,-354.824,58.543,8.366,31.709,0.439517,0.144047,0.221927,0.119484,-0.025146,0.076681,0.023490
457,944.00,0.500,-11.746,27.5947,3.3003,49.1526,1.6893,5.0123,1.8386,0.0000,7.1260,0.0000,13.9628,0.0000,0.0000,20.8924,0.3259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-425.896,-354.708,58.488,8.361,31.690,0.439989,0.143616,0.221735,0.119669,-0.025137,0.076617,0.023511
458,943.00,0.500,-11.763,27.5819,3.3004,49.1489,1.6927,5.0155,1.8367,0.0000,7.1198,0.0000,13.9575,0.0000,0.0000,20.9026,0.3262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-425.656,-354.592,58.433,8.357,31.672,0.440458,0.143187,0.221543,0.119855,-0.025129,0.076553,0.023533
459,942.00,0.500,-11.779,27.5692,3.3005,49.1453,1.6962,5.0188,1.8347,0.0000,7.1137,0.0000,13.9522,0.0000,0.0000,20.9127,0.3265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-425.416,-354.478,58.379,8.353,31.654,0.440925,0.142760,0.221352,0.120040,-0.025120,0.076489,0.023554
460,941.00,0.500,-11.796,27.5566,3.3007,49.1416,1.6997,5.0220,1.8327,0.0000,7.1075,0.0000,13.9470,0.0000,0.0000,20.9228,0.3268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-425.178,-354.364,58.324,8.349,31.635,0.441390,0.142334,0.221162,0.120226,-0.025111,0.076425,0.023575
461,940.00,0.500,-11.812,27.5440,3.3008,49.1379,1.7031,5.0252,1.8307,0.0000,7.1014,0.0000,13.9417,0.0000,0.0000,20.9328,0.3271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-424.941,-354.251,58.270,8.345,31.617,0.441852,0.141909,0.220972,0.120412,-0.025102,0.076361,0.023597
462,939.00,0.500,-11.829,27.5315,3.3009,49.1342,1.7066,5.0285,1.8287,0.0000,7.0953,0.0000,13.9365,0.0000,0.0000,20.9428,0.3274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-424.705,-354.140,58.215,8.341,31.599,0.442312,0.141487,0.220783,0.120598,-0.025094,0.076296,0.023618
463,938.00,0.500,-11.845,27.5191,3.3010,49.1306,1.7101,5.0317,1.8267,0.0000,7.0892,0.0000,13.9312,0.0000,0.0000,20.9528,0.3277,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-424.471,-354.029,58.161,8.336,31.581,0.442770,0.141065,0.220595,0.120784,-0.025085,0.076232,0.023640
464,937.00,0.500,-11.862,27.5067,3.3012,49.1269,1.7135,5.0350,1.8247,0.0000,7.0832,0.0000,13.9260,0.0000,0.0000,20.9627,0.3280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-424.237,-353.919,58.107,8.332,31.563,0.443225,0.140646,0.220407,0.120970,-0.025076,0.076168,0.023661
465,936.00,0.500,-11.879,27.4944,3.3013,49.1232,1.7170,5.0382,1.8228,0.0000,7.0771,0.0000,13.9208,0.0000,0.0000,20.9726,0.3283,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-424.005,-353.809,58.054,8.328,31.545,0.443678,0.140227,0.220219,0.121156,-0.025068,0.076104,0.023682
466,935.00,0.500,-11.895,27.4822,3.3014,49.1195,1.7205,5.0415,1.8208,0.0000,7.0711,0.0000,13.9156,0.0000,0.0000,20.9824,0.3286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-423.774,-353.701,58.000,8.324,31.527,0.444129,0.139811,0.220033,0.121343,-0.025059,0.076040,0.023703
467,934.00,0.500,-11.912,27.4701,3.3015,49.1158,1.7240,5.0448,1.8188,0.0000,7.0651,0.0000,13.9105,0.0000,0.0000,20.9922,0.3289,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-423.544,-353.593,57.947,8.320,31.509,0.444578,0.139396,0.219847,0.121529,-0.025050,0.075975,0.023725
468,933.00,0.500,-11.929,27.4581,3.3017,49.1121,1.7275,5.0480,1.8168,0.0000,7.0591,0.0000,13.9053,0.0000,0.0000,21.0020,0.3292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-423.315,-353.486,57.894,8.316,31.492,0.445025,0.138982,0.219661,0.121716,-0.025041,0.075911,0.023746
469,932.00,0.500,-11.946,27.4461,3.3018,49.1084,1.7310,5.0513,1.8148,0.0000,7.0531,0.0000,13.9002,0.0000,0.0000,21.0117,0.3294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-423.087,-353.380,57.840,8.312,31.474,0.445469,0.138570,0.219477,0.121903,-0.025032,0.075847,0.023767
470,931.00,0.500,-11.962,27.4341,3.3019,49.1047,1.7345,5.0545,1.8128,0.0000,7.0472,0.0000,13.8951,0.0000,0.0000,21.0214,0.3297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-422.860,-353.275,57.788,8.309,31.456,0.445911,0.138159,0.219292,0.122090,-0.025024,0.075782,0.023788
471,930.00,0.500,-11.979,27.4223,3.3021,49.1010,1.7380,5.0578,1.8108,0.0000,7.0413,0.0000,13.8900,0.0000,0.0000,21.0311,0.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-422.635,-353.171,57.735,8.305,31.439,0.446351,0.137750,0.219109,0.122277,-0.025015,0.075718,0.023810
472,929.00,0.500,-11.996,27.4105,3.3022,49.0973,1.7415,5.0611,1.8088,0.0000,7.0354,0.0000,13.8849,0.0000,0.0000,21.0407,0.3303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-422.410,-353.067,57.682,8.301,31.422,0.446789,0.137342,0.218925,0.122465,-0.025006,0.075654,0.023831
473,928.00,0.500,-12.013,27.3988,3.3023,49.0936,1.7450,5.0644,1.8068,0.0000,7.0295,0.0000,13.8798,0.0000,0.0000,21.0503,0.3306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-422.187,-352.965,57.630,8.297,31.404,0.447225,0.136936,0.218743,0.122652,-0.024997,0.075589,0.023852
474,927.00,0.500,-12.030,27.3871,3.3024,49.0899,1.7485,5.0676,1.8049,0.0000,7.0236,0.0000,13.8748,0.0000,0.0000,21.0599,0.3309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-421.964,-352.863,57.577,8.293,31.387,0.447659,0.136531,0.218561,0.122840,-0.024988,0.075525,0.023873
475,926.00,0.500,-12.047,27.3756,3.3026,49.0862,1.7520,5.0709,1.8029,0.0000,7.0177,0.0000,13.8697,0.0000,0.0000,21.0694,0.3312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-421.743,-352.761,57.525,8.289,31.370,0.448091,0.136127,0.218379,0.123027,-0.024979,0.075460,0.023894
476,925.00,0.500,-12.064,27.3640,3.3027,49.0825,1.7555,5.0742,1.8009,0.0000,7.0119,0.0000,13.8647,0.0000,0.0000,21.0789,0.3315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-421.522,-352.661,57.473,8.285,31.353,0.448521,0.135725,0.218198,0.123215,-0.024970,0.075396,0.023916
477,924.00,0.500,-12.081,27.3526,3.3028,49.0787,1.7590,5.0775,1.7989,0.0000,7.0061,0.0000,13.8597,0.0000,0.0000,21.0883,0.3318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-421.303,-352.561,57.421,8.282,31.336,0.448948,0.135324,0.218018,0.123403,-0.024961,0.075331,0.023937
478,923.00,0.500,-12.098,27.3412,3.3029,49.0750,1.7625,5.0808,1.7969,0.0000,7.0003,0.0000,13.8547,0.0000,0.0000,21.0978,0.3321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-421.085,-352.462,57.370,8.278,31.319,0.449374,0.134924,0.217838,0.123592,-0.024952,0.075267,0.023958
479,922.00,0.500,-12.115,27.3299,3.3031,49.0713,1.7661,5.0840,1.7949,0.0000,6.9945,0.0000,13.8497,0.0000,0.0000,21.1072,0.3324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-420.868,-352.364,57.318,8.274,31.303,0.449798,0.134526,0.217659,0.123780,-0.024943,0.075202,0.023979
480,921.00,0.500,-12.132,27.3186,3.3032,49.0676,1.7696,5.0873,1.7929,0.0000,6.9887,0.0000,13.8447,0.0000,0.0000,21.1165,0.3327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-420.652,-352.267,57.267,8.270,31.286,0.450219,0.134129,0.217480,0.123969,-0.024934,0.075137,0.024000
481,920.00,0.500,-12.149,27.3074,3.3033,49.0638,1.7731,5.0906,1.7909,0.0000,6.9830,0.0000,13.8398,0.0000,0.0000,21.1258,0.3330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-420.436,-352.170,57.215,8.267,31.269,0.450639,0.133733,0.217302,0.124157,-0.024925,0.075073,0.024021
482,919.00,0.500,-12.166,27.2963,3.3035,49.0601,1.7766,5.0939,1.7889,0.0000,6.9772,0.0000,13.8348,0.0000,0.0000,21.1351,0.3332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-420.222,-352.074,57.164,8.263,31.253,0.451056,0.133339,0.217124,0.124346,-0.024916,0.075008,0.024042
483,918.00,0.500,-12.184,27.2852,3.3036,49.0564,1.7802,5.0972,1.7869,0.0000,6.9715,0.0000,13.8299,0.0000,0.0000,21.1444,0.3335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-420.009,-351.979,57.113,8.259,31.236,0.451472,0.132946,0.216947,0.124535,-0.024907,0.074943,0.024063
484,917.00,0.500,-12.201,27.2742,3.3037,49.0526,1.7837,5.1005,1.7849,0.0000,6.9658,0.0000,13.8250,0.0000,0.0000,21.1536,0.3338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-419.797,-351.884,57.062,8.256,31.220,0.451886,0.132555,0.216770,0.124724,-0.024898,0.074879,0.024085
485,916.00,0.500,-12.218,27.2633,3.3038,49.0489,1.7872,5.1038,1.7829,0.0000,6.9601,0.0000,13.8201,0.0000,0.0000,21.1628,0.3341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-419.585,-351.790,57.012,8.252,31.203,0.452298,0.132164,0.216594,0.124914,-0.024889,0.074814,0.024106
486,915.00,0.500,-12.235,27.2524,3.3040,49.0451,1.7908,5.1071,1.7809,0.0000,6.9545,0.0000,13.8152,0.0000,0.0000,21.1720,0.3344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-419.375,-351.697,56.961,8.248,31.187,0.452708,0.131775,0.216418,0.125103,-0.024880,0.074749,0.024127
487,914.00,0.500,-12.252,27.2415,3.3041,49.0413,1.7943,5.1105,1.7790,0.0000,6.9488,0.0000,13.8103,0.0000,0.0000,21.1811,0.3347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-419.166,-351.604,56.910,8.245,31.171,0.453116,0.131387,0.216243,0.125293,-0.024871,0.074684,0.024148
488,913.00,0.500,-12.270,27.2308,3.3042,49.0376,1.7979,5.1138,1.7770,0.0000,6.9432,0.0000,13.8054,0.0000,0.0000,21.1902,0.3350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-418.957,-351.513,56.860,8.241,31.155,0.453522,0.131001,0.216068,0.125483,-0.024862,0.074620,0.024169
489,912.00,0.500,-12.287,27.2200,3.3044,49.0338,1.8014,5.1171,1.7750,0.0000,6.9375,0.0000,13.8006,0.0000,0.0000,21.1993,0.3353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-418.750,-351.421,56.810,8.238,31.139,0.453927,0.130615,0.215893,0.125673,-0.024853,0.074555,0.024190
490,911.00,0.500,-12.305,27.2094,3.3045,49.0301,1.8050,5.1204,1.7730,0.0000,6.9319,0.0000,13.7957,0.0000,0.0000,21.2083,0.3356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-418.543,-351.331,56.760,8.234,31.123,0.454329,0.130231,0.215720,0.125863,-0.024843,0.074490,0.024211
491,910.00,0.500,-12.322,27.1988,3.3046,49.0263,1.8086,5.1237,1.7710,0.0000,6.9263,0.0000,13.7909,0.0000,0.0000,21.2174,0.3359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-418.337,-351.241,56.710,8.231,31.107,0.454730,0.129848,0.215546,0.126053,-0.024834,0.074425,0.024232
492,909.00,0.500,-12.339,27.1883,3.3047,49.0225,1.8121,5.1271,1.7690,0.0000,6.9208,0.0000,13.7861,0.0000,0.0000,21.2263,0.3361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-418.133,-351.152,56.660,8.227,31.091,0.455129,0.129466,0.215373,0.126244,-0.024825,0.074360,0.024253
493,908.00,0.500,-12.357,27.1778,3.3049,49.0187,1.8157,5.1304,1.7670,0.0000,6.9152,0.0000,13.7813,0.0000,0.0000,21.2353,0.3364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-417.929,-351.064,56.610,8.224,31.075,0.455526,0.129086,0.215201,0.126434,-0.024816,0.074295,0.024274
494,907.00,0.500,-12.374,27.1673,3.3050,49.0149,1.8193,5.1337,1.7650,0.0000,6.9096,0.0000,13.7765,0.0000,0.0000,21.2442,0.3367,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-417.726,-350.976,56.561,8.220,31.059,0.455921,0.128706,0.215029,0.126625,-0.024806,0.074231,0.024295
495,906.00,0.500,-12.392,27.1570,3.3051,49.0112,1.8228,5.1371,1.7630,0.0000,6.9041,0.0000,13.7717,0.0000,0.0000,21.2531,0.3370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-417.524,-350.889,56.511,8.217,31.043,0.456315,0.128328,0.214857,0.126816,-0.024797,0.074166,0.024315
496,905.00,0.500,-12.409,27.1467,3.3053,49.0074,1.8264,5.1404,1.7610,0.0000,6.8986,0.0000,13.7669,0.0000,0.0000,21.2620,0.3373,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-417.323,-350.802,56.462,8.213,31.028,0.456706,0.127951,0.214686,0.127007,-0.024788,0.074101,0.024336
497,904.00,0.500,-12.427,27.1364,3.3054,49.0036,1.8300,5.1437,1.7590,0.0000,6.8931,0.0000,13.7622,0.0000,0.0000,21.2708,0.3376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-417.122,-350.716,56.413,8.210,31.012,0.457096,0.127575,0.214515,0.127199,-0.024778,0.074036,0.024357
498,903.00,0.500,-12.445,27.1262,3.3055,48.9998,1.8336,5.1471,1.7570,0.0000,6.8876,0.0000,13.7574,0.0000,0.0000,21.2796,0.3379,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-416.923,-350.631,56.363,8.206,30.997,0.457484,0.127200,0.214345,0.127390,-0.024769,0.073971,0.024378
499,902.00,0.500,-12.462,27.1160,3.3057,48.9960,1.8372,5.1504,1.7551,0.0000,6.8821,0.0000,13.7527,0.0000,0.0000,21.2884,0.3382,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-416.724,-350.546,56.314,8.203,30.981,0.457871,0.126827,0.214175,0.127582,-0.024759,0.073906,0.024399
500,901.00,0.500,-12.480,27.1059,3.3058,48.9921,1.8407,5.1538,1.7531,0.0000,6.8766,0.0000,13.7480,0.0000,0.0000,21.2972,0.3385,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-416.527,-350.462,56.266,8.200,30.966,0.458256,0.126454,0.214006,0.127773,-0.024750,0.073841,0.024420
501,900.00,0.500,-12.498,27.0959,3.3059,48.9883,1.8443,5.1571,1.7511,0.0000,6.8712,0.0000,13.7433,0.0000,0.0000,21.3059,0.3387,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-416.330,-350.379,56.217,8.196,30.951,0.458639,0.126083,0.213837,0.127965,-0.024741,0.073776,0.024441
502,899.00,0.500,-12.515,27.0859,3.3060,48.9845,1.8479,5.1605,1.7491,0.0000,6.8658,0.0000,13.7386,0.0000,0.0000,21.3146,0.3390,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-416.134,-350.296,56.168,8.193,30.935,0.459020,0.125713,0.213668,0.128158,-0.024731,0.073711,0.024462
503,898.00,0.500,-12.533,27.0759,3.3062,48.9807,1.8515,5.1639,1.7471,0.0000,6.8603,0.0000,13.7339,0.0000,0.0000,21.3233,0.3393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-415.938,-350.214,56.120,8.190,30.920,0.459400,0.125344,0.213500,0.128350,-0.024722,0.073646,0.024483
504,897.00,0.500,-12.551,27.0661,3.3063,48.9769,1.8551,5.1672,1.7451,0.0000,6.8549,0.0000,13.7292,0.0000,0.0000,21.3319,0.3396,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-415.744,-350.132,56.071,8.186,30.905,0.459778,0.124976,0.213332,0.128542,-0.024712,0.073581,0.024504
505,896.00,0.500,-12.569,27.0562,3.3064,48.9730,1.8587,5.1706,1.7431,0.0000,6.8495,0.0000,13.7246,0.0000,0.0000,21.3405,0.3399,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-415.551,-350.051,56.023,8.183,30.890,0.460154,0.124609,0.213165,0.128735,-0.024702,0.073515,0.024524
506,895.00,0.500,-12.587,27.0464,3.3066,48.9692,1.8624,5.1740,1.7411,0.0000,6.8441,0.0000,13.7199,0.0000,0.0000,21.3491,0.3402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-415.358,-349.971,55.975,8.180,30.875,0.460528,0.124243,0.212998,0.128928,-0.024693,0.073450,0.024545
507,894.00,0.500,-12.604,27.0367,3.3067,48.9654,1.8660,5.1773,1.7392,0.0000,6.8388,0.0000,13.7153,0.0000,0.0000,21.3577,0.3405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-415.166,-349.891,55.927,8.176,30.860,0.460901,0.123878,0.212831,0.129121,-0.024683,0.073385,0.024566
