Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
296,1105.00,0.500,-9.405,2.0625545871136e+01,2.6559,48.8790,2.6010,13.6244,2.6135,0.0000,13.0383,0.0000,4.9889,0.0000,0.0000,8.4237,4.3826,0.0911,0.3879,0.9697,0.0000,0.0000,0.0000,0.0000,-3.1647521556096e+02,-2.4067169715391e+02,5.5003822811054e+01,7.7660098421759e+00,2.9530531657751e+01,4.3097466e-01,8.5900044e-02,7.2871264e-03,2.5548843e-03,0.0000000e+00,1.0551854e-01,0.0000000e+00,3.6653815e-02,0.0000000e+00,0.0000000e+00,9.3091035e-02,1.3368474e-04,1.2370234e-03,3.1832291e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.9013333e-02,2.4437,7.9718897181399e+01,2.9203,-1.3034381043363e+03,-1.0463044154297e+03,1.8657888394340e+02,2.7298339273550e+01,9.5803531179362e+01,-1.6199133198972e+03,-1.2869761125836e+03, 2.4158270675445e+02, 3.5064349115726e+01, 1.2533406283711e+02, 1.6434611987382e-03,-1.0761076909331e-04, 4.6869861844981e-05, 3.0689509945886e-06, 7.8417689565277e-04,-7.4719953517472e-05, 1.0097552174014e-04, 9.6214085529071e-06
297,1104.00,0.500,-9.418,2.0152144499185e+01,2.6496,49.0721,2.5469,13.6726,2.5955,0.0000,12.8989,0.0000,4.9260,0.0000,0.0000,8.3708,4.4351,0.0927,0.3970,0.9925,0.0000,0.0000,0.0000,0.0000,-3.0960036692918e+02,-2.3554296765699e+02,5.3775840883122e+01,7.6057203695183e+00,2.8847844514443e+01,4.3146087e-01,8.5507831e-02,7.2514940e-03,2.5946356e-03,0.0000000e+00,1.0530187e-01,0.0000000e+00,3.6462992e-02,0.0000000e+00,0.0000000e+00,9.2637655e-02,1.3183279e-04,1.2371140e-03,3.2787596e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.9594282e-02,2.4675,8.0193946718318e+01,2.9221,-1.3101005035408e+03,-1.0517524915679e+03,1.8759613112073e+02,2.7444202719281e+01,9.6332439694582e+01,-1.6197008704699e+03,-1.2872954592248e+03, 2.4137197200385e+02, 3.5049923088800e+01, 1.2518028420903e+02, 1.6338916420254e-03,-1.0693072996230e-04, 4.6616126314625e-05, 3.0508121142347e-06, 7.6986871147770e-04,-7.3883390093608e-05, 1.0122232662709e-04, 9.7141870203002e-06
298,1103.00,0.500,-9.431,1.9700160926831e+01,2.6435,49.2592,2.4953,13.7188,2.5777,0.0000,12.7624,0.0000,4.8651,0.0000,0.0000,8.3197,4.4862,0.0943,0.4061,1.0152,0.0000,0.0000,0.0000,0.0000,-3.0302722156304e+02,-2.3063791686021e+02,5.2602772010926e+01,7.4523387983060e+00,2.8196438238536e+01,4.3192424e-01,8.5127975e-02,7.2162386e-03,2.6332319e-03,0.0000000e+00,1.0507063e-01,0.0000000e+00,3.6275319e-02,0.0000000e+00,0.0000000e+00,9.2189385e-02,1.3003693e-04,1.2372329e-03,3.3744297e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.0182135e-02,2.4906,8.0647478052846e+01,2.9237,-1.3164596344778e+03,-1.0569673341342e+03,1.8856396493381e+02,2.7583750733493e+01,9.6837228221190e+01,-1.6194868560409e+03,-1.2876052509944e+03, 2.4116673694473e+02, 3.5036089531799e+01, 1.2503366645973e+02, 1.6248059460482e-03,-1.0627651671896e-04, 4.6375208185649e-05, 3.0333441356948e-06, 7.5626944263054e-04,-7.3078217266959e-05, 1.0148081871995e-04, 9.8060782319196e-06
299,1102.00,0.500,-9.444,1.9268157989964e+01,2.6375,49.4408,2.4459,13.7632,2.5602,0.0000,12.6287,0.0000,4.8061,0.0000,0.0000,8.2702,4.5358,0.0959,0.4152,1.0380,0.0000,0.0000,0.0000,0.0000,-2.9673585804891e+02,-2.2594182200093e+02,5.1480955567018e+01,7.3054147362485e+00,2.7574193558358e+01,4.3236647e-01,8.4759862e-02,7.1813448e-03,2.6706999e-03,0.0000000e+00,1.0482589e-01,0.0000000e+00,3.6090633e-02,0.0000000e+00,0.0000000e+00,9.1745955e-02,1.2829259e-04,1.2373742e-03,3.4702238e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.0776818e-02,2.5130,8.1080935747154e+01,2.9253,-1.3225355441029e+03,-1.0619643220083e+03,1.8948567217734e+02,2.7717393530146e+01,9.7319500318947e+01,-1.6192714021518e+03,-1.2879061440092e+03, 2.4096662774436e+02, 3.5022808266394e+01, 1.2489369387731e+02, 1.6161679435200e-03,-1.0564655070048e-04, 4.6146155134874e-05, 3.0165071257820e-06, 7.4332792799583e-04,-7.2302540649794e-05, 1.0175027083781e-04, 9.8971164896414e-06
300,1101.00,0.500,-9.457,1.8854818338402e+01,2.6317,49.6169,2.3986,13.8059,2.5430,0.0000,12.4978,0.0000,4.7490,0.0000,0.0000,8.2223,4.5841,0.0974,0.4243,1.0607,0.0000,0.0000,0.0000,0.0000,-2.9070800589755e+02,-2.2144117864725e+02,5.0407035076448e+01,7.1645347150288e+00,2.6979169332720e+01,4.3278908e-01,8.4402901e-02,7.1467987e-03,2.7070675e-03,0.0000000e+00,1.0456864e-01,0.0000000e+00,3.5908783e-02,0.0000000e+00,0.0000000e+00,9.1307118e-02,1.2659566e-04,1.2375323e-03,3.5661294e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.1378262e-02,2.5347,8.1495643902161e+01,2.9267,-1.3283466173438e+03,-1.0667575605946e+03,1.9036426645506e+02,2.7845507833909e+01,9.7780726462406e+01,-1.6190546232414e+03,-1.2881987392418e+03, 2.4077130153151e+02, 3.5010042548938e+01, 1.2475989579513e+02, 1.6079447427580e-03,-1.0503937766876e-04, 4.5928100216112e-05, 3.0002642105314e-06, 7.3099753745735e-04,-7.1554613835222e-05, 1.0203000844199e-04, 9.9873357700569e-06
301,1100.00,0.500,-9.470,1.8458933994053e+01,2.6260,49.7879,2.3533,13.8469,2.5261,0.0000,12.3696,0.0000,4.6935,0.0000,0.0000,8.1759,4.6310,0.0990,0.4334,1.0835,0.0000,0.0000,0.0000,0.0000,-2.8492690069995e+02,-2.1712359377202e+02,4.9377931710248e+01,7.0293189942649e+00,2.6409586860193e+01,4.3319346e-01,8.4056527e-02,7.1125878e-03,2.7423639e-03,0.0000000e+00,1.0429979e-01,0.0000000e+00,3.5729628e-02,0.0000000e+00,0.0000000e+00,9.0872644e-02,1.2494250e-04,1.2377020e-03,3.6621367e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.1986404e-02,2.5557,8.1892816656940e+01,2.9280,-1.3339097229362e+03,-1.0713599935260e+03,1.9120251204183e+02,2.7968439762012e+01,9.8222255640654e+01,-1.6188366236361e+03,-1.2884835872980e+03, 2.4058044375208e+02, 3.4997758756277e+01, 1.2463184250085e+02, 1.6001064167447e-03,-1.0445365721752e-04, 4.5720253913621e-05, 2.9845813254765e-06, 7.1923574949156e-04,-7.0832825867900e-05, 1.0231940677018e-04, 1.0076769303782e-05
302,1099.00,0.500,-9.483,1.8079396535523e+01,2.6204,49.9540,2.3098,13.8864,2.5094,0.0000,12.2440,0.0000,4.6397,0.0000,0.0000,8.1310,4.6766,0.1005,0.4425,1.1062,0.0000,0.0000,0.0000,0.0000,-2.7937714850301e+02,-2.1297768567914e+02,4.8390819388452e+01,6.8994185606612e+00,2.5863815164160e+01,4.3358087e-01,8.3720198e-02,7.0787009e-03,2.7766182e-03,0.0000000e+00,1.0402019e-01,0.0000000e+00,3.5553037e-02,0.0000000e+00,0.0000000e+00,9.0442323e-02,1.2332986e-04,1.2378789e-03,3.7582379e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.2601184e-02,2.5760,8.2273568058343e+01,2.9293,-1.3392403499824e+03,-1.0757835072426e+03,1.9200294628124e+02,2.8086507533174e+01,9.8645326249275e+01,-1.6186174984854e+03,-1.2887611929217e+03, 2.4039376566969e+02, 3.4985926093835e+01, 1.2450914141343e+02, 1.5926257149487e-03,-1.0388815284873e-04, 4.5521896738624e-05, 2.9694269795831e-06, 7.0800375880188e-04,-7.0135689507606e-05, 1.0261788766357e-04, 1.0165449289814e-05
303,1098.00,0.500,-9.496,1.7715187997822e+01,2.6150,50.1154,2.2681,13.9244,2.4929,0.0000,12.1208,0.0000,4.5874,0.0000,0.0000,8.0874,4.7210,0.1020,0.4516,1.1290,0.0000,0.0000,0.0000,0.0000,-2.7404460041061e+02,-2.0899299150323e+02,4.7443101708333e+01,6.7745123471532e+00,2.5340357375400e+01,4.3395245e-01,8.3393405e-02,7.0451275e-03,2.8098600e-03,0.0000000e+00,1.0373061e-01,0.0000000e+00,3.5378887e-02,0.0000000e+00,0.0000000e+00,9.0015963e-02,1.2175480e-04,1.2380589e-03,3.8544268e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.3222549e-02,2.5958,8.2638921211614e+01,2.9305,-1.3443527342174e+03,-1.0800390276799e+03,1.9276790033005e+02,2.8200003980331e+01,9.9051076181741e+01,-1.6183973346280e+03,-1.2890320191831e+03, 2.4021100203838e+02, 3.4974516327484e+01, 1.2439143355714e+02, 1.5854777994004e-03,-1.0334172278525e-04, 4.5332372420959e-05, 2.9547720350899e-06, 6.9726611621780e-04,-6.9461830361764e-05, 1.0292491628727e-04, 1.0253406710662e-05
304,1097.00,0.500,-9.509,1.7365372516752e+01,2.6096,50.2723,2.2280,13.9610,2.4767,0.0000,12.0001,0.0000,4.5367,0.0000,0.0000,8.0451,4.7642,0.1035,0.4607,1.1517,0.0000,0.0000,0.0000,0.0000,-2.6891623766892e+02,-2.0515988245957e+02,4.6532390766955e+01,6.6543046797202e+00,2.4837838248266e+01,4.3430925e-01,8.3075661e-02,7.0118579e-03,2.8421182e-03,0.0000000e+00,1.0343179e-01,0.0000000e+00,3.5207064e-02,0.0000000e+00,0.0000000e+00,8.9593384e-02,1.2021473e-04,1.2382381e-03,3.9506984e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.3850444e-02,2.6149,8.2989816682189e+01,2.9315,-1.3492599737196e+03,-1.0841366088699e+03,1.9349951819126e+02,2.8309198859545e+01,9.9440552091027e+01,-1.6181762113885e+03,-1.2892964913294e+03, 2.4003190895821e+02, 3.4963503539266e+01, 1.2427839033929e+02, 1.5786400050013e-03,-1.0281331153566e-04, 4.5151081705198e-05, 2.9405895041438e-06, 6.8699040100165e-04,-6.8809976904830e-05, 1.0323999787616e-04, 1.0340671222124e-05
305,1096.00,0.500,-9.522,1.7029088710781e+01,2.6044,50.4249,2.1895,13.9964,2.4607,0.0000,11.8817,0.0000,4.4873,0.0000,0.0000,8.0041,4.8063,0.1049,0.4698,1.1745,0.0000,0.0000,0.0000,0.0000,-2.6398006703819e+02,-2.0146948669010e+02,4.5656487856031e+01,6.5385229489379e+00,2.4354992793610e+01,4.3465224e-01,8.2766511e-02,6.9788831e-03,2.8734213e-03,0.0000000e+00,1.0312438e-01,0.0000000e+00,3.5037463e-02,0.0000000e+00,0.0000000e+00,8.9174423e-02,1.1870729e-04,1.2384135e-03,4.0470490e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.4484819e-02,2.6336,8.3327120155898e+01,2.9326,-1.3539741342636e+03,-1.0880855136116e+03,1.9419977405835e+02,2.8414340957201e+01,9.9814717831727e+01,-1.6179542013018e+03,-1.2895550003017e+03, 2.3985626191439e+02, 3.4952863906139e+01, 1.2416971062534e+02, 1.5720916231491e-03,-1.0230194219702e-04, 4.4977476734690e-05, 2.9268543622560e-06, 6.7714692445984e-04,-6.8178951366805e-05, 1.0356267458996e-04, 1.0427271097654e-05
306,1095.00,0.500,-9.535,1.6705542768513e+01,2.5993,50.5735,2.1524,14.0305,2.4449,0.0000,11.7655,0.0000,4.4393,0.0000,0.0000,7.9642,4.8472,0.1064,0.4789,1.1972,0.0000,0.0000,0.0000,0.0000,-2.5922502594339e+02,-1.9791361932454e+02,4.4813365945880e+01,6.4269154960985e+00,2.3890655976279e+01,4.3498227e-01,8.2465524e-02,6.9461949e-03,2.9037972e-03,0.0000000e+00,1.0280902e-01,0.0000000e+00,3.4869987e-02,0.0000000e+00,0.0000000e+00,8.8758928e-02,1.1723037e-04,1.2385819e-03,4.1434755e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.5125628e-02,2.6516,8.3651629389611e+01,2.9335,-1.3585063448265e+03,-1.0918942866041e+03,1.9487048804766e+02,2.8515660004263e+01,1.0017446211951e+02,-1.6177313707699e+03,-1.2898079059286e+03, 2.3968385399354e+02, 3.4942575500361e+01, 1.2406511809579e+02, 1.5658137072073e-03,-1.0180670945875e-04, 4.4811055990737e-05, 2.9135433779830e-06, 6.6770846297403e-04,-6.7567661447624e-05, 1.0389252252957e-04, 1.0513233212517e-05
307,1094.00,0.500,-9.548,1.6394002199555e+01,2.5943,50.7182,2.1166,14.0634,2.4293,0.0000,11.6515,0.0000,4.3926,0.0000,0.0000,7.9255,4.8871,0.1078,0.4880,1.2200,0.0000,0.0000,0.0000,0.0000,-2.5464089678025e+02,-1.9448471929405e+02,4.4001153850122e+01,6.3192497009026e+00,2.3443753410692e+01,4.3530017e-01,8.2172293e-02,6.9137854e-03,2.9332730e-03,0.0000000e+00,1.0248628e-01,0.0000000e+00,3.4704542e-02,0.0000000e+00,0.0000000e+00,8.8346758e-02,1.1578209e-04,1.2387407e-03,4.2399753e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.5772823e-02,2.6692,8.3964080494760e+01,2.9344,-1.3628668838737e+03,-1.0955708205216e+03,1.9551334041774e+02,2.8613368409022e+01,1.0052060545554e+02,-1.6175077806540e+03,-1.2900555398156e+03, 2.3951449426786e+02, 3.4932618109924e+01, 1.2396435886624e+02, 1.5597888981476e-03,-1.0132677326411e-04, 4.4651359747482e-05, 2.9006349580000e-06, 6.5865001827915e-04,-6.6975092806143e-05, 1.0422914894233e-04, 1.0598583055925e-05
308,1093.00,0.500,-9.561,1.6093790197195e+01,2.5894,50.8591,2.0821,14.0952,2.4140,0.0000,11.5396,0.0000,4.3470,0.0000,0.0000,7.8879,4.9260,0.1093,0.4971,1.2427,0.0000,0.0000,0.0000,0.0000,-2.5021822963977e+02,-1.9117579235187e+02,4.3218121939689e+01,6.2153102550005e+00,2.3013292974890e+01,4.3560666e-01,8.1886439e-02,6.8816471e-03,2.9618749e-03,0.0000000e+00,1.0215669e-01,0.0000000e+00,3.4541043e-02,0.0000000e+00,0.0000000e+00,8.7937784e-02,1.1436073e-04,1.2388877e-03,4.3365465e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.6426360e-02,2.6863,8.4265153605626e+01,2.9353,-1.3670652571675e+03,-1.0991224156014e+03,1.9612988439493e+02,2.8707662822296e+01,1.0085390637351e+02,-1.6172834868073e+03,-1.2902982079532e+03, 2.3934800633462e+02, 3.4922973077296e+01, 1.2386719934840e+02, 1.5540012685309e-03,-1.0086135307779e-04, 4.4497965997665e-05, 2.8881090064856e-06, 6.4994860257206e-04,-6.6400302263256e-05, 1.0457218962628e-04, 1.0683344763012e-05
309,1092.00,0.500,-9.574,1.5804280561394e+01,2.5846,50.9965,2.0488,14.1260,2.3988,0.0000,11.4297,0.0000,4.3027,0.0000,0.0000,7.8514,4.9638,0.1107,0.5062,1.2655,0.0000,0.0000,0.0000,0.0000,-2.4594827272354e+02,-1.8798035976258e+02,4.2462669275143e+01,6.1148976056641e+00,2.2598357264315e+01,4.3590243e-01,8.1607602e-02,6.8497731e-03,2.9896283e-03,0.0000000e+00,1.0182075e-01,0.0000000e+00,3.4379412e-02,0.0000000e+00,0.0000000e+00,8.7531885e-02,1.1296475e-04,1.2390208e-03,4.4331877e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.7086197e-02,2.7029,8.4555477984213e+01,2.9361,-1.3711102678314e+03,-1.1025558333046e+03,1.9672155772387e+02,2.8798725549118e+01,1.0117506706670e+02,-1.6170585405549e+03,-1.2905361930672e+03, 2.3918422699901e+02, 3.4913623154782e+01, 1.2377342433102e+02, 1.5484361830836e-03,-1.0040972270756e-04, 4.4350486806223e-05, 2.8759467976844e-06, 6.4158304613575e-04,-6.5842411658024e-05, 1.0492130653855e-04, 1.0767541159976e-05
310,1091.00,0.500,-9.587,1.5524893129751e+01,2.5798,51.1304,2.0166,14.1558,2.3838,0.0000,11.3217,0.0000,4.2595,0.0000,0.0000,7.8158,5.0007,0.1121,0.5153,1.2883,0.0000,0.0000,0.0000,0.0000,-2.4182290972133e+02,-1.8489241212285e+02,4.1733312024691e+01,6.0178265537763e+00,2.2198096805772e+01,4.3618811e-01,8.1335445e-02,6.8181567e-03,3.0165579e-03,0.0000000e+00,1.0147893e-01,0.0000000e+00,3.4219572e-02,0.0000000e+00,0.0000000e+00,8.7128951e-02,1.1159276e-04,1.2391381e-03,4.5298975e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.7752290e-02,2.7190,8.4835636613992e+01,2.9368,-1.3750100793966e+03,-1.1058773446066e+03,1.9728969306161e+02,2.8886725820913e+01,1.0148473845269e+02,-1.6168329891179e+03,-1.2907697567295e+03, 2.3902300508630e+02, 3.4904552374689e+01, 1.2368283525846e+02, 1.5430801741480e-03,-9.9971205628735e-05, 4.4208565048581e-05, 2.8641308605129e-06, 6.3353382519270e-04,-6.5300602297130e-05, 1.0527618560145e-04, 1.0851193817833e-05
311,1090.00,0.500,-9.600,1.5255089667696e+01,2.5752,51.2610,1.9855,14.1846,2.3690,0.0000,11.2157,0.0000,4.2173,0.0000,0.0000,7.7812,5.0367,0.1135,0.5244,1.3110,0.0000,0.0000,0.0000,0.0000,-2.3783460347838e+02,-1.8190636781801e+02,4.1028673044327e+01,5.9239249914769e+00,2.1811723957593e+01,4.3646427e-01,8.1069652e-02,6.7867917e-03,3.0426872e-03,0.0000000e+00,1.0113166e-01,0.0000000e+00,3.4061455e-02,0.0000000e+00,0.0000000e+00,8.6728876e-02,1.1024350e-04,1.2392379e-03,4.6266749e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.8424599e-02,2.7347,8.5106170332487e+01,2.9375,-1.3787722725273e+03,-1.1090927734484e+03,1.9783552732924e+02,2.8971820941722e+01,1.0178352473081e+02,-1.6166068760057e+03,-1.2909991412664e+03, 2.3886420037356e+02, 3.4895745933199e+01, 1.2359524868840e+02, 1.5379208304327e-03,-9.9545170765904e-05, 4.4071871493355e-05, 2.8526448741478e-06, 6.2578290787537e-04,-6.4774109943204e-05, 1.0563653469207e-04, 1.0934323111180e-05
312,1089.00,0.500,-9.613,1.4994370170306e+01,2.5706,51.3885,1.9555,14.2126,2.3543,0.0000,11.1114,0.0000,4.1761,0.0000,0.0000,7.7475,5.0718,0.1149,0.5335,1.3338,0.0000,0.0000,0.0000,0.0000,-2.3397634528972e+02,-1.7901703562434e+02,4.0347472499636e+01,5.8330327648653e+00,2.1438507424509e+01,4.3673147e-01,8.0809924e-02,6.7556721e-03,3.0680390e-03,0.0000000e+00,1.0077935e-01,0.0000000e+00,3.3904995e-02,0.0000000e+00,0.0000000e+00,8.6331565e-02,1.0891582e-04,1.2393190e-03,4.7235191e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.9103083e-02,2.7500,8.5367581549281e+01,2.9382,-1.3824038960660e+03,-1.1122075358425e+03,1.9836021012627e+02,2.9054157321031e+01,1.0207198748366e+02,-1.6163802413557e+03,-1.2912245714668e+03, 2.3870768262590e+02, 3.4887190085896e+01, 1.2351049490817e+02, 1.5329466976110e-03,-9.9131028681435e-05, 4.3940102193290e-05, 2.8414735734625e-06, 6.1831361636717e-04,-6.4262220284018e-05, 1.0600208181437e-04, 1.1016948279649e-05
313,1088.00,0.500,-9.626,1.4742269534843e+01,2.5661,51.5129,1.9263,14.2396,2.3399,0.0000,11.0090,0.0000,4.1360,0.0000,0.0000,7.7148,5.1060,0.1162,0.5427,1.3566,0.0000,0.0000,0.0000,0.0000,-2.3024160926561e+02,-1.7621958104919e+02,3.9688519425800e+01,5.7450006496177e+00,2.1077767325320e+01,4.3699019e-01,8.0555982e-02,6.7247921e-03,3.0926353e-03,0.0000000e+00,1.0042236e-01,0.0000000e+00,3.3750131e-02,0.0000000e+00,0.0000000e+00,8.5936927e-02,1.0760868e-04,1.2393801e-03,4.8204294e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.9787704e-02,2.7649,8.5620337591561e+01,2.9389,-1.3859115129788e+03,-1.1152266750731e+03,1.9886481130341e+02,2.9133871404559e+01,1.0235064936879e+02,-1.6161531222444e+03,-1.2914462561223e+03, 2.3855333072921e+02, 3.4878872054177e+01, 1.2342841669411e+02, 1.5281471894614e-03,-9.8728228134707e-05, 4.3812976150369e-05, 2.8306026634506e-06, 6.1111050346099e-04,-6.3764264839303e-05, 1.0637257343072e-04, 1.1099087489841e-05
314,1087.00,0.500,-9.640,1.4498354563695e+01,2.5617,51.6345,1.8981,14.2659,2.3256,0.0000,10.9082,0.0000,4.0967,0.0000,0.0000,7.6828,5.1394,0.1176,0.5518,1.3795,0.0000,0.0000,0.0000,0.0000,-2.2662431121126e+02,-1.7350949599729e+02,3.9050704123788e+01,5.6596894271883e+00,2.0728870752985e+01,4.3724090e-01,8.0307561e-02,6.6941464e-03,3.1164971e-03,0.0000000e+00,1.0006105e-01,0.0000000e+00,3.3596806e-02,0.0000000e+00,0.0000000e+00,8.5544879e-02,1.0632114e-04,1.2394200e-03,4.9174051e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.0478421e-02,2.7794,8.5864873717362e+01,2.9395,-1.3893012417533e+03,-1.1181548934173e+03,1.9935032778440e+02,2.9211090513933e+01,1.0261999744497e+02,-1.6159255529645e+03,-1.2916643894146e+03, 2.3840103190819e+02, 3.4870779941121e+01, 1.2334886819795e+02, 1.5235125083565e-03,-9.8336252970558e-05, 4.3690233224750e-05, 2.8200187416684e-06, 6.0415924191883e-04,-6.3279617256761e-05, 1.0674777294608e-04, 1.1180757896851e-05
315,1086.00,0.500,-9.653,1.4262221263789e+01,2.5573,51.7532,1.8708,14.2913,2.3114,0.0000,10.8091,0.0000,4.0584,0.0000,0.0000,7.6517,5.1719,0.1190,0.5609,1.4023,0.0000,0.0000,0.0000,0.0000,-2.2311877155827e+02,-1.7088257142337e+02,3.8432991306995e+01,5.5769690514081e+00,2.0391227776145e+01,4.3748403e-01,8.0064413e-02,6.6637296e-03,3.1396448e-03,0.0000000e+00,9.9695749e-02,0.0000000e+00,3.3444966e-02,0.0000000e+00,0.0000000e+00,8.5155342e-02,1.0505234e-04,1.2394378e-03,5.0144457e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.1175197e-02,2.7935,8.6101595830675e+01,2.9400,-1.3925787937160e+03,-1.1209965807408e+03,1.9981768971427e+02,2.9285933604460e+01,1.0288048617029e+02,-1.6156975652742e+03,-1.2918791521642e+03, 2.3825068102127e+02, 3.4862902655868e+01, 1.2327171394644e+02, 1.5190335740637e-03,-9.7954619304787e-05, 4.3571632260746e-05, 2.8097092279349e-06, 5.9744652523610e-04,-6.2807689959433e-05, 1.0712745932941e-04, 1.1261975704092e-05
316,1085.00,0.500,-9.666,1.4033492410031e+01,2.5531,51.8693,1.8443,14.3161,2.2974,0.0000,10.7115,0.0000,4.0209,0.0000,0.0000,7.6214,5.2037,0.1203,0.5701,1.4252,0.0000,0.0000,0.0000,0.0000,-2.1971968190393e+02,-1.6833487264354e+02,3.7834413916282e+01,5.4967178956393e+00,2.0064287833532e+01,4.3772000e-01,7.9826306e-02,6.6335368e-03,3.1620978e-03,0.0000000e+00,9.9326766e-02,0.0000000e+00,3.3294561e-02,0.0000000e+00,0.0000000e+00,8.4768244e-02,1.0380149e-04,1.2394328e-03,5.1115507e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.1877995e-02,2.8073,8.6330882931074e+01,2.9406,-1.3957495067170e+03,-1.1237558403136e+03,2.0026776600773e+02,2.9358511949891e+01,1.0313254010825e+02,-1.6154691886210e+03,-1.2920907129572e+03, 2.3810217992401e+02, 3.4855229845530e+01, 1.2319682794178e+02, 1.5147019599027e-03,-9.7582872974669e-05, 4.3456949405167e-05, 2.7996623005251e-06, 5.9095997851466e-04,-6.2347931106717e-05, 1.0751142586078e-04, 1.1342756221159e-05
317,1084.00,0.500,-9.679,1.3811815345148e+01,2.5489,51.9827,1.8185,14.3401,2.2836,0.0000,10.6156,0.0000,3.9842,0.0000,0.0000,7.5918,5.2347,0.1216,0.5792,1.4480,0.0000,0.0000,0.0000,0.0000,-2.1642207477996e+02,-1.6586271702683e+02,3.7254067533533e+01,5.4188220721115e+00,1.9747536479889e+01,4.3794917e-01,7.9593018e-02,6.6035631e-03,3.1838750e-03,0.0000000e+00,9.8954388e-02,0.0000000e+00,3.3145543e-02,0.0000000e+00,0.0000000e+00,8.4383515e-02,1.0256787e-04,1.2394042e-03,5.2087197e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.2586776e-02,2.8207,8.6553089325640e+01,2.9411,-1.3988183755628e+03,-1.1264365121353e+03,2.0070136936045e+02,2.9428929761726e+01,1.0337655637210e+02,-1.6152404503428e+03,-1.2922992291621e+03, 2.3795543689398e+02, 3.4847751833837e+01, 1.2312409285199e+02, 1.5105098354456e-03,-9.7220587227355e-05, 4.3345976596943e-05, 2.7898668382089e-06, 5.8468807833849e-04,-6.1899821837068e-05, 1.0789947899335e-04, 1.1423113919101e-05
