Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),tephroite,fayalite,co-olivine,ni-olivine,monticellite,forsterite
424,977.00,0.500,-11.217,12.7028,3.4701,37.5591,0.0000,0.0000,0.0000,0.0000,27.3012,0.0000,34.9052,0.0000,0.0000,0.2346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.569,-142.856,27.767,3.661,14.747,0.000000,0.303942,0.000000,0.000000,0.006691,0.689367
425,976.00,0.500,-11.233,12.7039,3.4704,37.5584,0.0000,0.0000,0.0000,0.0000,27.3058,0.0000,34.9021,0.0000,0.0000,0.2338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.550,-142.877,27.757,3.661,14.747,0.000000,0.304000,0.000000,0.000000,0.006669,0.689331
426,975.00,0.500,-11.249,12.7050,3.4706,37.5576,0.0000,0.0000,0.0000,0.0000,27.3104,0.0000,34.8990,0.0000,0.0000,0.2330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.531,-142.898,27.748,3.661,14.746,0.000000,0.304058,0.000000,0.000000,0.006647,0.689295
427,974.00,0.500,-11.264,12.7061,3.4708,37.5568,0.0000,0.0000,0.0000,0.0000,27.3150,0.0000,34.8959,0.0000,0.0000,0.2322,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.512,-142.919,27.738,3.661,14.745,0.000000,0.304116,0.000000,0.000000,0.006625,0.689260
428,973.00,0.500,-11.280,12.7072,3.4710,37.5560,0.0000,0.0000,0.0000,0.0000,27.3196,0.0000,34.8929,0.0000,0.0000,0.2314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.493,-142.939,27.728,3.661,14.744,0.000000,0.304173,0.000000,0.000000,0.006603,0.689224
429,972.00,0.500,-11.296,12.7083,3.4713,37.5553,0.0000,0.0000,0.0000,0.0000,27.3242,0.0000,34.8899,0.0000,0.0000,0.2307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.474,-142.960,27.718,3.661,14.744,0.000000,0.304230,0.000000,0.000000,0.006581,0.689189
430,971.00,0.500,-11.311,12.7094,3.4715,37.5545,0.0000,0.0000,0.0000,0.0000,27.3288,0.0000,34.8868,0.0000,0.0000,0.2299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.454,-142.981,27.709,3.661,14.743,0.000000,0.304287,0.000000,0.000000,0.006559,0.689154
431,970.00,0.500,-11.327,12.7104,3.4717,37.5537,0.0000,0.0000,0.0000,0.0000,27.3333,0.0000,34.8838,0.0000,0.0000,0.2291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.435,-143.001,27.699,3.661,14.742,0.000000,0.304344,0.000000,0.000000,0.006537,0.689118
432,969.00,0.500,-11.343,12.7115,3.4719,37.5530,0.0000,0.0000,0.0000,0.0000,27.3379,0.0000,34.8808,0.0000,0.0000,0.2284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.416,-143.022,27.689,3.661,14.741,0.000000,0.304401,0.000000,0.000000,0.006516,0.689083
433,968.00,0.500,-11.359,12.7125,3.4722,37.5522,0.0000,0.0000,0.0000,0.0000,27.3424,0.0000,34.8778,0.0000,0.0000,0.2276,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.396,-143.042,27.679,3.661,14.740,0.000000,0.304457,0.000000,0.000000,0.006494,0.689048
434,967.00,0.500,-11.375,12.7136,3.4724,37.5515,0.0000,0.0000,0.0000,0.0000,27.3469,0.0000,34.8748,0.0000,0.0000,0.2269,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.376,-143.062,27.669,3.661,14.739,0.000000,0.304514,0.000000,0.000000,0.006473,0.689014
435,966.00,0.500,-11.390,12.7146,3.4726,37.5507,0.0000,0.0000,0.0000,0.0000,27.3514,0.0000,34.8718,0.0000,0.0000,0.2261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.357,-143.082,27.659,3.661,14.739,0.000000,0.304570,0.000000,0.000000,0.006451,0.688979
436,965.00,0.500,-11.406,12.7156,3.4728,37.5500,0.0000,0.0000,0.0000,0.0000,27.3558,0.0000,34.8688,0.0000,0.0000,0.2254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.337,-143.103,27.650,3.661,14.738,0.000000,0.304626,0.000000,0.000000,0.006430,0.688944
437,964.00,0.500,-11.422,12.7166,3.4731,37.5492,0.0000,0.0000,0.0000,0.0000,27.3603,0.0000,34.8658,0.0000,0.0000,0.2246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.317,-143.123,27.640,3.661,14.737,0.000000,0.304681,0.000000,0.000000,0.006409,0.688910
438,963.00,0.500,-11.438,12.7177,3.4733,37.5485,0.0000,0.0000,0.0000,0.0000,27.3648,0.0000,34.8629,0.0000,0.0000,0.2239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.297,-143.143,27.630,3.662,14.736,0.000000,0.304737,0.000000,0.000000,0.006388,0.688875
439,962.00,0.500,-11.454,12.7187,3.4735,37.5477,0.0000,0.0000,0.0000,0.0000,27.3692,0.0000,34.8599,0.0000,0.0000,0.2231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.277,-143.163,27.620,3.662,14.735,0.000000,0.304792,0.000000,0.000000,0.006367,0.688841
440,961.00,0.500,-11.470,12.7196,3.4737,37.5470,0.0000,0.0000,0.0000,0.0000,27.3736,0.0000,34.8570,0.0000,0.0000,0.2224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.257,-143.183,27.610,3.662,14.734,0.000000,0.304848,0.000000,0.000000,0.006346,0.688806
441,960.00,0.500,-11.486,12.7206,3.4740,37.5463,0.0000,0.0000,0.0000,0.0000,27.3780,0.0000,34.8541,0.0000,0.0000,0.2217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.237,-143.202,27.600,3.662,14.733,0.000000,0.304903,0.000000,0.000000,0.006325,0.688772
442,959.00,0.500,-11.502,12.7216,3.4742,37.5455,0.0000,0.0000,0.0000,0.0000,27.3824,0.0000,34.8511,0.0000,0.0000,0.2209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.216,-143.222,27.589,3.662,14.732,0.000000,0.304958,0.000000,0.000000,0.006304,0.688738
443,958.00,0.500,-11.518,12.7226,3.4744,37.5448,0.0000,0.0000,0.0000,0.0000,27.3868,0.0000,34.8482,0.0000,0.0000,0.2202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.196,-143.242,27.579,3.662,14.731,0.000000,0.305012,0.000000,0.000000,0.006284,0.688704
444,957.00,0.500,-11.534,12.7235,3.4746,37.5441,0.0000,0.0000,0.0000,0.0000,27.3912,0.0000,34.8453,0.0000,0.0000,0.2195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.176,-143.261,27.569,3.662,14.730,0.000000,0.305067,0.000000,0.000000,0.006263,0.688670
445,956.00,0.500,-11.551,12.7245,3.4749,37.5433,0.0000,0.0000,0.0000,0.0000,27.3955,0.0000,34.8424,0.0000,0.0000,0.2187,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.155,-143.281,27.559,3.662,14.729,0.000000,0.305121,0.000000,0.000000,0.006243,0.688636
446,955.00,0.500,-11.567,12.7254,3.4751,37.5426,0.0000,0.0000,0.0000,0.0000,27.3998,0.0000,34.8395,0.0000,0.0000,0.2180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.135,-143.300,27.549,3.662,14.729,0.000000,0.305175,0.000000,0.000000,0.006222,0.688602
447,954.00,0.500,-11.583,12.7264,3.4753,37.5419,0.0000,0.0000,0.0000,0.0000,27.4042,0.0000,34.8366,0.0000,0.0000,0.2173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.114,-143.320,27.539,3.662,14.728,0.000000,0.305230,0.000000,0.000000,0.006202,0.688569
448,953.00,0.500,-11.599,12.7273,3.4755,37.5412,0.0000,0.0000,0.0000,0.0000,27.4085,0.0000,34.8338,0.0000,0.0000,0.2166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.093,-143.339,27.528,3.662,14.727,0.000000,0.305283,0.000000,0.000000,0.006182,0.688535
449,952.00,0.500,-11.615,12.7282,3.4757,37.5404,0.0000,0.0000,0.0000,0.0000,27.4128,0.0000,34.8309,0.0000,0.0000,0.2159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.072,-143.358,27.518,3.662,14.726,0.000000,0.305337,0.000000,0.000000,0.006161,0.688502
450,951.00,0.500,-11.632,12.7292,3.4760,37.5397,0.0000,0.0000,0.0000,0.0000,27.4171,0.0000,34.8280,0.0000,0.0000,0.2152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.051,-143.377,27.508,3.662,14.725,0.000000,0.305391,0.000000,0.000000,0.006141,0.688468
451,950.00,0.500,-11.648,12.7301,3.4762,37.5390,0.0000,0.0000,0.0000,0.0000,27.4213,0.0000,34.8252,0.0000,0.0000,0.2145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.030,-143.397,27.498,3.662,14.724,0.000000,0.305444,0.000000,0.000000,0.006121,0.688435
452,949.00,0.500,-11.664,12.7310,3.4764,37.5383,0.0000,0.0000,0.0000,0.0000,27.4256,0.0000,34.8223,0.0000,0.0000,0.2138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.009,-143.416,27.487,3.662,14.722,0.000000,0.305497,0.000000,0.000000,0.006101,0.688401
453,948.00,0.500,-11.681,12.7319,3.4766,37.5376,0.0000,0.0000,0.0000,0.0000,27.4298,0.0000,34.8195,0.0000,0.0000,0.2131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.988,-143.435,27.477,3.662,14.721,0.000000,0.305551,0.000000,0.000000,0.006081,0.688368
454,947.00,0.500,-11.697,12.7327,3.4768,37.5369,0.0000,0.0000,0.0000,0.0000,27.4341,0.0000,34.8167,0.0000,0.0000,0.2124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.967,-143.453,27.467,3.662,14.720,0.000000,0.305604,0.000000,0.000000,0.006062,0.688335
455,946.00,0.500,-11.713,12.7336,3.4771,37.5362,0.0000,0.0000,0.0000,0.0000,27.4383,0.0000,34.8139,0.0000,0.0000,0.2117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.945,-143.472,27.456,3.662,14.719,0.000000,0.305656,0.000000,0.000000,0.006042,0.688302
456,945.00,0.500,-11.730,12.7345,3.4773,37.5355,0.0000,0.0000,0.0000,0.0000,27.4425,0.0000,34.8110,0.0000,0.0000,0.2110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.924,-143.491,27.446,3.662,14.718,0.000000,0.305709,0.000000,0.000000,0.006022,0.688269
457,944.00,0.500,-11.746,12.7353,3.4775,37.5348,0.0000,0.0000,0.0000,0.0000,27.4467,0.0000,34.8082,0.0000,0.0000,0.2103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.902,-143.510,27.435,3.662,14.717,0.000000,0.305761,0.000000,0.000000,0.006003,0.688236
458,943.00,0.500,-11.763,12.7362,3.4777,37.5341,0.0000,0.0000,0.0000,0.0000,27.4509,0.0000,34.8054,0.0000,0.0000,0.2096,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.881,-143.528,27.425,3.662,14.716,0.000000,0.305814,0.000000,0.000000,0.005983,0.688203
459,942.00,0.500,-11.779,12.7370,3.4779,37.5334,0.0000,0.0000,0.0000,0.0000,27.4551,0.0000,34.8027,0.0000,0.0000,0.2089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.859,-143.547,27.414,3.662,14.715,0.000000,0.305866,0.000000,0.000000,0.005964,0.688170
460,941.00,0.500,-11.796,12.7379,3.4782,37.5327,0.0000,0.0000,0.0000,0.0000,27.4592,0.0000,34.7999,0.0000,0.0000,0.2082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.837,-143.565,27.404,3.662,14.714,0.000000,0.305918,0.000000,0.000000,0.005944,0.688138
461,940.00,0.500,-11.812,12.7387,3.4784,37.5320,0.0000,0.0000,0.0000,0.0000,27.4634,0.0000,34.7971,0.0000,0.0000,0.2076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.815,-143.583,27.393,3.662,14.713,0.000000,0.305970,0.000000,0.000000,0.005925,0.688105
462,939.00,0.500,-11.829,12.7395,3.4786,37.5313,0.0000,0.0000,0.0000,0.0000,27.4675,0.0000,34.7943,0.0000,0.0000,0.2069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.793,-143.602,27.382,3.662,14.712,0.000000,0.306022,0.000000,0.000000,0.005906,0.688072
463,938.00,0.500,-11.845,12.7403,3.4788,37.5306,0.0000,0.0000,0.0000,0.0000,27.4717,0.0000,34.7916,0.0000,0.0000,0.2062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.771,-143.620,27.372,3.662,14.710,0.000000,0.306073,0.000000,0.000000,0.005887,0.688040
464,937.00,0.500,-11.862,12.7411,3.4790,37.5299,0.0000,0.0000,0.0000,0.0000,27.4758,0.0000,34.7888,0.0000,0.0000,0.2055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.749,-143.638,27.361,3.662,14.709,0.000000,0.306125,0.000000,0.000000,0.005868,0.688007
465,936.00,0.500,-11.879,12.7419,3.4792,37.5292,0.0000,0.0000,0.0000,0.0000,27.4799,0.0000,34.7861,0.0000,0.0000,0.2049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.727,-143.656,27.350,3.662,14.708,0.000000,0.306176,0.000000,0.000000,0.005849,0.687975
466,935.00,0.500,-11.895,12.7427,3.4795,37.5285,0.0000,0.0000,0.0000,0.0000,27.4840,0.0000,34.7833,0.0000,0.0000,0.2042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.705,-143.674,27.340,3.662,14.707,0.000000,0.306227,0.000000,0.000000,0.005830,0.687943
467,934.00,0.500,-11.912,12.7435,3.4797,37.5278,0.0000,0.0000,0.0000,0.0000,27.4880,0.0000,34.7806,0.0000,0.0000,0.2035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.682,-143.692,27.329,3.662,14.706,0.000000,0.306279,0.000000,0.000000,0.005811,0.687910
468,933.00,0.500,-11.929,12.7443,3.4799,37.5271,0.0000,0.0000,0.0000,0.0000,27.4921,0.0000,34.7779,0.0000,0.0000,0.2029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.660,-143.710,27.318,3.662,14.704,0.000000,0.306329,0.000000,0.000000,0.005792,0.687878
