Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
439,962.00,0.500,-11.454,27.8472,3.2981,49.2215,1.6250,4.9514,1.8740,0.0000,7.2478,0.0000,14.0639,0.0000,0.0000,20.6961,0.3204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-430.559,-357.035,59.527,8.443,32.050,0.430783,0.151897,0.225509,0.116236,-0.025305,0.077771,0.023110
440,961.00,0.500,-11.470,27.8328,3.2982,49.2178,1.6284,4.9546,1.8720,0.0000,7.2412,0.0000,14.0582,0.0000,0.0000,20.7070,0.3207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-430.293,-356.901,59.468,8.439,32.030,0.431298,0.151436,0.225305,0.116418,-0.025297,0.077708,0.023131
441,960.00,0.500,-11.486,27.8185,3.2983,49.2142,1.6318,4.9578,1.8701,0.0000,7.2346,0.0000,14.0526,0.0000,0.0000,20.7179,0.3210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-430.029,-356.768,59.410,8.434,32.009,0.431811,0.150977,0.225101,0.116601,-0.025288,0.077645,0.023153
442,959.00,0.500,-11.502,27.8043,3.2984,49.2106,1.6352,4.9610,1.8681,0.0000,7.2281,0.0000,14.0470,0.0000,0.0000,20.7288,0.3213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-429.767,-356.637,59.352,8.430,31.989,0.432322,0.150519,0.224899,0.116784,-0.025279,0.077581,0.023175
443,958.00,0.500,-11.518,27.7902,3.2986,49.2069,1.6387,4.9643,1.8661,0.0000,7.2215,0.0000,14.0413,0.0000,0.0000,20.7396,0.3216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-429.506,-356.506,59.294,8.425,31.969,0.432829,0.150064,0.224697,0.116967,-0.025271,0.077518,0.023196
444,957.00,0.500,-11.534,27.7762,3.2987,49.2033,1.6421,4.9675,1.8642,0.0000,7.2150,0.0000,14.0358,0.0000,0.0000,20.7503,0.3219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-429.246,-356.377,59.236,8.420,31.949,0.433334,0.149610,0.224496,0.117150,-0.025262,0.077454,0.023218
445,956.00,0.500,-11.551,27.7623,3.2988,49.1997,1.6455,4.9707,1.8622,0.0000,7.2086,0.0000,14.0302,0.0000,0.0000,20.7611,0.3222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-428.988,-356.248,59.179,8.416,31.929,0.433836,0.149158,0.224295,0.117333,-0.025254,0.077391,0.023240
446,955.00,0.500,-11.567,27.7485,3.2989,49.1960,1.6489,4.9739,1.8602,0.0000,7.2021,0.0000,14.0247,0.0000,0.0000,20.7717,0.3225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-428.731,-356.121,59.121,8.411,31.910,0.434336,0.148708,0.224096,0.117517,-0.025245,0.077327,0.023261
447,954.00,0.500,-11.583,27.7347,3.2991,49.1924,1.6524,4.9771,1.8583,0.0000,7.1957,0.0000,14.0191,0.0000,0.0000,20.7823,0.3228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-428.475,-355.994,59.064,8.407,31.890,0.434833,0.148260,0.223897,0.117700,-0.025237,0.077264,0.023283
448,953.00,0.500,-11.599,27.7211,3.2992,49.1887,1.6558,4.9803,1.8563,0.0000,7.1893,0.0000,14.0136,0.0000,0.0000,20.7929,0.3231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-428.221,-355.869,59.008,8.402,31.870,0.435327,0.147814,0.223699,0.117884,-0.025228,0.077200,0.023304
449,952.00,0.500,-11.615,27.7075,3.2993,49.1851,1.6592,4.9835,1.8543,0.0000,7.1829,0.0000,14.0081,0.0000,0.0000,20.8035,0.3233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-427.968,-355.745,58.951,8.398,31.851,0.435820,0.147369,0.223501,0.118068,-0.025219,0.077137,0.023326
450,951.00,0.500,-11.632,27.6940,3.2994,49.1814,1.6626,4.9867,1.8523,0.0000,7.1766,0.0000,14.0027,0.0000,0.0000,20.8140,0.3236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-427.717,-355.621,58.894,8.394,31.832,0.436309,0.146926,0.223304,0.118251,-0.025211,0.077073,0.023347
451,950.00,0.500,-11.648,27.6806,3.2996,49.1778,1.6661,4.9899,1.8504,0.0000,7.1703,0.0000,13.9972,0.0000,0.0000,20.8244,0.3239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-427.467,-355.499,58.838,8.389,31.812,0.436796,0.146484,0.223108,0.118435,-0.025202,0.077009,0.023369
452,949.00,0.500,-11.664,27.6673,3.2997,49.1742,1.6695,4.9931,1.8484,0.0000,7.1640,0.0000,13.9918,0.0000,0.0000,20.8348,0.3242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-427.218,-355.378,58.782,8.385,31.793,0.437280,0.146045,0.222913,0.118619,-0.025194,0.076946,0.023390
453,948.00,0.500,-11.681,27.6541,3.2998,49.1705,1.6729,4.9964,1.8464,0.0000,7.1577,0.0000,13.9864,0.0000,0.0000,20.8452,0.3245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-426.970,-355.257,58.726,8.381,31.774,0.437762,0.145607,0.222718,0.118804,-0.025185,0.076882,0.023412
454,947.00,0.500,-11.697,27.6409,3.2999,49.1669,1.6764,4.9996,1.8444,0.0000,7.1514,0.0000,13.9810,0.0000,0.0000,20.8555,0.3248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-426.724,-355.138,58.670,8.376,31.755,0.438242,0.145171,0.222524,0.118988,-0.025177,0.076818,0.023433
455,946.00,0.500,-11.713,27.6279,3.3001,49.1632,1.6798,5.0028,1.8424,0.0000,7.1452,0.0000,13.9756,0.0000,0.0000,20.8658,0.3251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-426.479,-355.019,58.615,8.372,31.736,0.438719,0.144737,0.222331,0.119172,-0.025168,0.076754,0.023455
456,945.00,0.500,-11.730,27.6149,3.3002,49.1595,1.6833,5.0060,1.8405,0.0000,7.1390,0.0000,13.9703,0.0000,0.0000,20.8760,0.3254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-426.235,-354.901,58.559,8.368,31.718,0.439194,0.144304,0.222138,0.119357,-0.025159,0.076690,0.023476
457,944.00,0.500,-11.746,27.6020,3.3003,49.1559,1.6867,5.0092,1.8385,0.0000,7.1328,0.0000,13.9649,0.0000,0.0000,20.8862,0.3257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-425.993,-354.785,58.504,8.363,31.699,0.439666,0.143873,0.221947,0.119542,-0.025151,0.076626,0.023498
458,943.00,0.500,-11.763,27.5891,3.3004,49.1522,1.6902,5.0125,1.8365,0.0000,7.1266,0.0000,13.9596,0.0000,0.0000,20.8964,0.3260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-425.752,-354.669,58.449,8.359,31.680,0.440136,0.143443,0.221755,0.119726,-0.025142,0.076562,0.023519
459,942.00,0.500,-11.779,27.5764,3.3006,49.1486,1.6936,5.0157,1.8345,0.0000,7.1204,0.0000,13.9543,0.0000,0.0000,20.9065,0.3263,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-425.512,-354.554,58.394,8.355,31.662,0.440603,0.143015,0.221565,0.119911,-0.025133,0.076498,0.023540
460,941.00,0.500,-11.796,27.5637,3.3007,49.1449,1.6971,5.0189,1.8325,0.0000,7.1143,0.0000,13.9490,0.0000,0.0000,20.9166,0.3266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-425.273,-354.440,58.340,8.351,31.644,0.441069,0.142589,0.221374,0.120096,-0.025125,0.076434,0.023562
461,940.00,0.500,-11.812,27.5511,3.3008,49.1412,1.7005,5.0222,1.8306,0.0000,7.1082,0.0000,13.9437,0.0000,0.0000,20.9267,0.3269,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-425.035,-354.327,58.285,8.347,31.625,0.441532,0.142164,0.221185,0.120282,-0.025116,0.076370,0.023583
462,939.00,0.500,-11.829,27.5385,3.3009,49.1376,1.7040,5.0254,1.8286,0.0000,7.1021,0.0000,13.9385,0.0000,0.0000,20.9367,0.3272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-424.799,-354.214,58.231,8.343,31.607,0.441992,0.141741,0.220996,0.120467,-0.025107,0.076306,0.023604
463,938.00,0.500,-11.845,27.5261,3.3011,49.1339,1.7075,5.0286,1.8266,0.0000,7.0960,0.0000,13.9333,0.0000,0.0000,20.9466,0.3275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-424.564,-354.103,58.177,8.339,31.589,0.442451,0.141319,0.220808,0.120653,-0.025099,0.076242,0.023626
464,937.00,0.500,-11.862,27.5137,3.3012,49.1302,1.7109,5.0319,1.8246,0.0000,7.0900,0.0000,13.9280,0.0000,0.0000,20.9566,0.3278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-424.330,-353.992,58.123,8.334,31.571,0.442907,0.140899,0.220621,0.120838,-0.025090,0.076178,0.023647
465,936.00,0.500,-11.879,27.5014,3.3013,49.1266,1.7144,5.0351,1.8226,0.0000,7.0840,0.0000,13.9228,0.0000,0.0000,20.9664,0.3281,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-424.097,-353.882,58.069,8.330,31.553,0.443361,0.140481,0.220434,0.121024,-0.025081,0.076114,0.023668
466,935.00,0.500,-11.895,27.4892,3.3014,49.1229,1.7179,5.0383,1.8206,0.0000,7.0779,0.0000,13.9176,0.0000,0.0000,20.9763,0.3284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-423.865,-353.774,58.015,8.326,31.535,0.443813,0.140064,0.220247,0.121210,-0.025072,0.076049,0.023689
467,934.00,0.500,-11.912,27.4770,3.3016,49.1192,1.7214,5.0416,1.8186,0.0000,7.0720,0.0000,13.9125,0.0000,0.0000,20.9861,0.3287,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-423.634,-353.665,57.962,8.322,31.517,0.444262,0.139648,0.220062,0.121396,-0.025064,0.075985,0.023711
468,933.00,0.500,-11.929,27.4649,3.3017,49.1155,1.7248,5.0448,1.8166,0.0000,7.0660,0.0000,13.9073,0.0000,0.0000,20.9959,0.3290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-423.405,-353.558,57.909,8.318,31.500,0.444709,0.139234,0.219877,0.121582,-0.025055,0.075921,0.023732
