Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),albite,anorthite,sanidine
436,965.00,0.500,-11.406,54.1610,2.6444,53.4831,0.0000,29.7060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0282,4.7273,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-912.320,-760.107,122.936,20.482,65.725,0.414292,0.582514,0.003194
437,964.00,0.500,-11.422,54.1598,2.6444,53.4832,0.0000,29.7060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0282,4.7273,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-912.176,-760.155,122.880,20.481,65.716,0.414295,0.582511,0.003194
438,963.00,0.500,-11.438,54.1585,2.6445,53.4832,0.0000,29.7059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0281,4.7274,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-912.032,-760.203,122.824,20.480,65.707,0.414298,0.582508,0.003194
439,962.00,0.500,-11.454,54.1573,2.6446,53.4833,0.0000,29.7059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0280,4.7274,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-911.888,-760.251,122.768,20.479,65.698,0.414301,0.582505,0.003194
440,961.00,0.500,-11.470,54.1560,2.6446,53.4834,0.0000,29.7058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0280,4.7274,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-911.744,-760.299,122.712,20.478,65.689,0.414304,0.582502,0.003194
441,960.00,0.500,-11.486,54.1547,2.6447,53.4835,0.0000,29.7057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0279,4.7275,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-911.600,-760.347,122.656,20.477,65.680,0.414307,0.582499,0.003194
442,959.00,0.500,-11.502,54.1535,2.6448,53.4836,0.0000,29.7057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0278,4.7275,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-911.456,-760.395,122.600,20.476,65.671,0.414310,0.582495,0.003194
443,958.00,0.500,-11.518,54.1522,2.6448,53.4836,0.0000,29.7056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0278,4.7275,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-911.312,-760.442,122.544,20.475,65.662,0.414313,0.582492,0.003194
444,957.00,0.500,-11.534,54.1509,2.6449,53.4837,0.0000,29.7056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0277,4.7276,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-911.167,-760.490,122.487,20.474,65.653,0.414317,0.582489,0.003194
445,956.00,0.500,-11.551,54.1496,2.6449,53.4838,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0277,4.7276,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-911.023,-760.537,122.431,20.473,65.644,0.414320,0.582486,0.003194
446,955.00,0.500,-11.567,54.1483,2.6450,53.4839,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0276,4.7277,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-910.879,-760.584,122.375,20.472,65.635,0.414323,0.582482,0.003195
447,954.00,0.500,-11.583,54.1469,2.6451,53.4840,0.0000,29.7054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0275,4.7277,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-910.734,-760.631,122.318,20.471,65.626,0.414326,0.582479,0.003195
448,953.00,0.500,-11.599,54.1456,2.6451,53.4841,0.0000,29.7054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0275,4.7277,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-910.590,-760.678,122.262,20.470,65.617,0.414330,0.582476,0.003195
449,952.00,0.500,-11.615,54.1443,2.6452,53.4841,0.0000,29.7053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0274,4.7278,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-910.445,-760.725,122.205,20.469,65.607,0.414333,0.582472,0.003195
450,951.00,0.500,-11.632,54.1429,2.6453,53.4842,0.0000,29.7052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0273,4.7278,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-910.300,-760.772,122.149,20.468,65.598,0.414336,0.582469,0.003195
451,950.00,0.500,-11.648,54.1416,2.6453,53.4843,0.0000,29.7052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0272,4.7278,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-910.155,-760.818,122.092,20.467,65.589,0.414340,0.582465,0.003195
452,949.00,0.500,-11.664,54.1402,2.6454,53.4844,0.0000,29.7051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0272,4.7279,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-910.010,-760.865,122.035,20.466,65.580,0.414343,0.582462,0.003195
453,948.00,0.500,-11.681,54.1389,2.6455,53.4845,0.0000,29.7051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0271,4.7279,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-909.866,-760.911,121.979,20.465,65.571,0.414347,0.582458,0.003195
454,947.00,0.500,-11.697,54.1375,2.6455,53.4846,0.0000,29.7050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0270,4.7280,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-909.721,-760.957,121.922,20.464,65.562,0.414351,0.582454,0.003195
455,946.00,0.500,-11.713,54.1361,2.6456,53.4847,0.0000,29.7049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0270,4.7280,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-909.575,-761.004,121.865,20.463,65.552,0.414354,0.582451,0.003195
456,945.00,0.500,-11.730,54.1347,2.6457,53.4848,0.0000,29.7049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0269,4.7281,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-909.430,-761.050,121.808,20.462,65.543,0.414358,0.582447,0.003195
457,944.00,0.500,-11.746,54.1333,2.6457,53.4849,0.0000,29.7048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0268,4.7281,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-909.285,-761.095,121.751,20.461,65.534,0.414362,0.582443,0.003195
458,943.00,0.500,-11.763,54.1319,2.6458,53.4850,0.0000,29.7047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0267,4.7281,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-909.140,-761.141,121.694,20.460,65.525,0.414365,0.582439,0.003195
459,942.00,0.500,-11.779,54.1305,2.6458,53.4851,0.0000,29.7047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0266,4.7282,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-908.995,-761.187,121.637,20.459,65.516,0.414369,0.582435,0.003196
460,941.00,0.500,-11.796,54.1291,2.6459,53.4852,0.0000,29.7046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0266,4.7282,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-908.849,-761.232,121.580,20.458,65.506,0.414373,0.582431,0.003196
461,940.00,0.500,-11.812,54.1277,2.6460,53.4853,0.0000,29.7045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0265,4.7283,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-908.704,-761.278,121.523,20.457,65.497,0.414377,0.582427,0.003196
462,939.00,0.500,-11.829,54.1263,2.6460,53.4854,0.0000,29.7045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0264,4.7283,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-908.558,-761.323,121.466,20.456,65.488,0.414381,0.582423,0.003196
463,938.00,0.500,-11.845,54.1248,2.6461,53.4855,0.0000,29.7044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0263,4.7284,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-908.413,-761.368,121.409,20.455,65.478,0.414385,0.582419,0.003196
464,937.00,0.500,-11.862,54.1234,2.6462,53.4856,0.0000,29.7043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0262,4.7284,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-908.267,-761.413,121.351,20.454,65.469,0.414389,0.582415,0.003196
465,936.00,0.500,-11.879,54.1219,2.6462,53.4857,0.0000,29.7043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0262,4.7285,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-908.121,-761.458,121.294,20.452,65.460,0.414393,0.582411,0.003196
466,935.00,0.500,-11.895,54.1205,2.6463,53.4858,0.0000,29.7042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0261,4.7285,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-907.975,-761.503,121.237,20.451,65.451,0.414397,0.582407,0.003196
467,934.00,0.500,-11.912,54.1190,2.6464,53.4859,0.0000,29.7041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0260,4.7286,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-907.829,-761.548,121.179,20.450,65.441,0.414401,0.582403,0.003196
468,933.00,0.500,-11.929,54.1175,2.6464,53.4860,0.0000,29.7040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0259,4.7286,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-907.684,-761.593,121.122,20.449,65.432,0.414405,0.582399,0.003196
