Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
270,1131.00,0.500,-9.078,2.9828360628998e+01,2.7160,48.1365,2.5471,12.8533,2.5942,0.0000,12.9180,0.0000,6.4530,0.0000,0.0000,9.7313,3.7566,0.0714,0.2682,0.6705,0.0000,0.0000,0.0000,0.0000,-4.5890102226952e+02,-3.4735570172391e+02,7.9439746854400e+01,1.0982419203539e+01,4.3114209722548e+01,4.2030483e-01,6.9000239e-02,8.1827441e-03,2.6706248e-03,2.1612124e+00,9.6015030e-02,5.8060981e-01,4.3046326e-02,1.3807106e+00,6.1865152e-01,1.0599208e-01,1.8341010e-04,1.1719652e-03,1.8291126e-01,6.2905707e-01,6.8210690e-01,6.8210690e-01,6.8210690e-01,1.1145968e-02,2.2300,7.0519955849112e+01,2.8894,-1.1674220791879e+03,-9.3296360891970e+02,1.6697537319244e+02,2.4406338034807e+01,8.5374119998085e+01,-1.6263231014574e+03,-1.2803193106436e+03, 2.4641512004684e+02, 3.5388757238346e+01, 1.2848832972063e+02, 1.6558147341912e-03,-9.4163185138798e-05, 4.6789287429314e-05, 2.6608220374793e-06, 8.9665757506674e-04,-6.4516591260539e-05, 8.1644814175168e-05, 5.8745336582807e-06
271,1130.00,0.500,-9.090,2.9430444368015e+01,2.7159,48.1309,2.5596,12.8328,2.6023,0.0000,12.9627,0.0000,6.4215,0.0000,0.0000,9.7005,3.7664,0.0720,0.2718,0.6796,0.0000,0.0000,0.0000,0.0000,-4.5254241068614e+02,-3.4257423526009e+02,7.8372358925310e+01,1.0836448789150e+01,4.2526419644559e+01,4.2045260e-01,6.9668811e-02,8.1461258e-03,2.6625282e-03,2.1518077e+00,9.6410089e-02,5.8036898e-01,4.2786982e-02,1.3796906e+00,6.1892590e-01,1.0550876e-01,1.8206987e-04,1.1764267e-03,1.8611006e-01,6.2772996e-01,6.8094099e-01,6.8094099e-01,6.8094099e-01,1.1439494e-02,2.2316,7.0917674375694e+01,2.8902,-1.1735308878284e+03,-9.3801236093062e+02,1.6784985703435e+02,2.4537207231071e+01,8.5834597381855e+01,-1.6260732985145e+03,-1.2805865961907e+03, 2.4622221595966e+02, 3.5373656020221e+01, 1.2836101702641e+02, 1.6498490768827e-03,-9.3548222412665e-05, 4.6640615149863e-05, 2.6445731919593e-06, 8.8638308397059e-04,-6.3741592246113e-05, 8.1796453913767e-05, 5.8821476930649e-06
272,1129.00,0.500,-9.103,2.9038052098308e+01,2.7157,48.1266,2.5716,12.8128,2.6102,0.0000,13.0059,0.0000,6.3899,0.0000,0.0000,9.6698,3.7764,0.0726,0.2755,0.6888,0.0000,0.0000,0.0000,0.0000,-4.4628147441106e+02,-3.3786688085943e+02,7.7320253576031e+01,1.0692660449704e+01,4.1947085168906e+01,4.2060081e-01,7.0333092e-02,8.1097895e-03,2.6548697e-03,2.1427241e+00,9.6799230e-02,5.8014283e-01,4.2529140e-02,1.3787349e+00,6.1921969e-01,1.0502666e-01,1.8071798e-04,1.1807666e-03,1.8935993e-01,6.2643325e-01,6.7976608e-01,6.7976608e-01,6.7976608e-01,1.1739300e-02,2.2334,7.1309871144186e+01,2.8910,-1.1795422536366e+03,-9.4298498069266e+02,1.6871038971860e+02,2.4666082011630e+01,8.6288130357253e+01,-1.6258237280477e+03,-1.2808518615521e+03, 2.4603064329464e+02, 3.5358742461334e+01, 1.2823521552616e+02, 1.6439327851987e-03,-9.2942508261859e-05, 4.6492965268672e-05, 2.6285580818801e-06, 8.7622429992016e-04,-6.2978332069561e-05, 8.1946331695627e-05, 5.8898655171739e-06
273,1128.00,0.500,-9.115,2.8651042869298e+01,2.7155,48.1236,2.5832,12.7934,2.6178,0.0000,13.0475,0.0000,6.3583,0.0000,0.0000,9.6393,3.7864,0.0732,0.2792,0.6981,0.0000,0.0000,0.0000,0.0000,-4.4011584936581e+02,-3.3323185303698e+02,7.6283050586185e+01,1.0551002371464e+01,4.1375988248383e+01,4.2074966e-01,7.0992847e-02,8.0737311e-03,2.6476643e-03,2.1339730e+00,9.7182409e-02,5.7993290e-01,4.2272783e-02,1.3778482e+00,6.1953504e-01,1.0454576e-01,1.7935456e-04,1.1849825e-03,1.9266222e-01,6.2516805e-01,6.7858252e-01,6.7858252e-01,6.7858252e-01,1.2045479e-02,2.2353,7.1696687038593e+01,2.8918,-1.1854585381824e+03,-9.4788330906312e+02,1.6955731300666e+02,2.4793009646432e+01,8.6734890457357e+01,-1.6255743875482e+03,-1.2811151621001e+03, 2.4584036359284e+02, 3.5344012017896e+01, 1.2811087870574e+02, 1.6380639590768e-03,-9.2345853254113e-05, 4.6346293630939e-05, 2.6127722344412e-06, 8.6617773030531e-04,-6.2226571950366e-05, 8.2094354622452e-05, 5.8976929167092e-06
274,1127.00,0.500,-9.127,2.8269279817908e+01,2.7152,48.1221,2.5942,12.7745,2.6252,0.0000,13.0875,0.0000,6.3266,0.0000,0.0000,9.6090,3.7965,0.0738,0.2830,0.7075,0.0000,0.0000,0.0000,0.0000,-4.3404323985968e+02,-3.2866741776454e+02,7.5260380741447e+01,1.0411424198768e+01,4.0812917347857e+01,4.2089937e-01,7.1647837e-02,8.0379462e-03,2.6409272e-03,2.1255663e+00,9.7559579e-02,5.7974078e-01,4.2017897e-02,1.3770352e+00,6.1987413e-01,1.0406600e-01,1.7797975e-04,1.1890722e-03,1.9601836e-01,6.2393550e-01,6.7739068e-01,6.7739068e-01,6.7739068e-01,1.2358126e-02,2.2374,7.2078258839112e+01,2.8926,-1.1912820343809e+03,-9.5270913346099e+02,1.7039095876866e+02,2.4918036091524e+01,8.7175044262045e+01,-1.6253252742406e+03,-1.2813765512255e+03, 2.4565133951011e+02, 3.5329460290291e+01, 1.2798796160990e+02, 1.6322407644963e-03,-9.1758072549295e-05, 4.6200557582388e-05, 2.5972112734060e-06, 8.5623999576501e-04,-6.1486078829048e-05, 8.2240429303262e-05, 5.9056357377434e-06
275,1126.00,0.500,-9.140,2.7892630118653e+01,2.7149,48.1222,2.6047,12.7562,2.6324,0.0000,13.1259,0.0000,6.2948,0.0000,0.0000,9.5788,3.8067,0.0744,0.2868,0.7170,0.0000,0.0000,0.0000,0.0000,-4.2806141737692e+02,-3.2417189153604e+02,7.4251885674067e+01,1.0273877009121e+01,4.0257667352302e+01,4.2105016e-01,7.2297817e-02,8.0024305e-03,2.6346739e-03,2.1175158e+00,9.7930688e-02,5.7956806e-01,4.1764467e-02,1.3763008e+00,6.2023918e-01,1.0358736e-01,1.7659372e-04,1.1930332e-03,1.9942981e-01,6.2273678e-01,6.7619095e-01,6.7619095e-01,6.7619095e-01,1.2677335e-02,2.2396,7.2454719296468e+01,2.8934,-1.1970149681703e+03,-9.5746418920770e+02,1.7121164918888e+02,2.5041206023401e+01,8.7608753506551e+01,-1.6250763855472e+03,-1.2816360807437e+03, 2.4546353486295e+02, 3.5315083032522e+01, 1.2786642085885e+02, 1.6264614341798e-03,-9.1178985831567e-05, 4.6055715986338e-05, 2.5818709175227e-06, 8.4640782985277e-04,-6.0756625249540e-05, 8.2384461980744e-05, 5.9136998813204e-06
276,1125.00,0.500,-9.152,2.7520964923330e+01,2.7146,48.1237,2.6147,12.7385,2.6393,0.0000,13.1627,0.0000,6.2630,0.0000,0.0000,9.5486,3.8170,0.0751,0.2907,0.7267,0.0000,0.0000,0.0000,0.0000,-4.2216821908037e+02,-3.1974364018432e+02,7.3257217677678e+01,1.0138313281318e+01,3.9710039463592e+01,4.2120224e-01,7.2942537e-02,7.9671798e-03,2.6289202e-03,2.1098336e+00,9.8295679e-02,5.7941637e-01,4.1512480e-02,1.3756497e+00,6.2063239e-01,1.0310980e-01,1.7519664e-04,1.1968633e-03,2.0289810e-01,6.2157306e-01,6.7498373e-01,6.7498373e-01,6.7498373e-01,1.3003201e-02,2.2420,7.2826197185513e+01,2.8942,-1.2026594998794e+03,-9.6215016062980e+02,1.7201969692064e+02,2.5162562866588e+01,8.8036175165221e+01,-1.6248277189598e+03,-1.2818938008141e+03, 2.4527691459832e+02, 3.5300876147906e+01, 1.2774621462881e+02, 1.6207242684961e-03,-9.0608417153370e-05, 4.5911729264323e-05, 2.5667469774329e-06, 8.3667807921563e-04,-6.0037989162602e-05, 8.2526358773841e-05, 5.9218912946037e-06
277,1124.00,0.500,-9.165,2.7154159294497e+01,2.7141,48.1270,2.6241,12.7214,2.6460,0.0000,13.1976,0.0000,6.2310,0.0000,0.0000,9.5186,3.8275,0.0757,0.2946,0.7365,0.0000,0.0000,0.0000,0.0000,-4.1636154610921e+02,-3.1538107751164e+02,7.2276039507266e+01,1.0004686858583e+01,3.9169841091125e+01,4.2135579e-01,7.3581740e-02,7.9321895e-03,2.6236820e-03,2.1025322e+00,9.8654488e-02,5.7928736e-01,4.1261924e-02,1.3750869e+00,6.2105603e-01,1.0263328e-01,1.7378872e-04,1.2005603e-03,2.0642481e-01,6.2044557e-01,6.7376940e-01,6.7376940e-01,6.7376940e-01,1.3335820e-02,2.2446,7.3192817337133e+01,2.8950,-1.2082177252689e+03,-9.6676868191006e+02,1.7281540518831e+02,2.5282148814016e+01,8.8457461509167e+01,-1.6245792713781e+03,-1.2821497594217e+03, 2.4509144469557e+02, 3.5286835672599e+01, 1.2762730260029e+02, 1.6150276365280e-03,-9.0046194707332e-05, 4.5768559456923e-05, 2.5518353513703e-06, 8.2704770426248e-04,-5.9329953667201e-05, 8.2666026028884e-05, 5.9302159583637e-06
278,1123.00,0.500,-9.177,2.6792092221576e+01,2.7137,48.1319,2.6329,12.7048,2.6524,0.0000,13.2308,0.0000,6.1989,0.0000,0.0000,9.4887,3.8381,0.0763,0.2986,0.7465,0.0000,0.0000,0.0000,0.0000,-4.1063936344243e+02,-3.1108266519476e+02,7.1308024386827e+01,9.8729529481824e+00,3.8636885854770e+01,4.2151104e-01,7.4215164e-02,7.8974554e-03,2.6189756e-03,2.0956238e+00,9.9007043e-02,5.7918268e-01,4.1012785e-02,1.3746172e+00,6.2151235e-01,1.0215778e-01,1.7237015e-04,1.2041220e-03,2.1001156e-01,6.1935553e-01,6.7254838e-01,6.7254838e-01,6.7254838e-01,1.3675285e-02,2.2474,7.3554700679801e+01,2.8959,-1.2136916767669e+03,-9.7132133808478e+02,1.7359906792399e+02,2.5400004853262e+01,8.8872760180699e+01,-1.6243310402093e+03,-1.2824040032795e+03, 2.4490709231082e+02, 3.5272957801445e+01, 1.2750964603547e+02, 1.6093699778652e-03,-8.9492150902356e-05, 4.5626170249869e-05, 2.5371320263562e-06, 8.1751378015959e-04,-5.8632307038279e-05, 8.2803370425268e-05, 5.9386798808833e-06
279,1122.00,0.500,-9.190,2.6434646575694e+01,2.7132,48.1386,2.6411,12.6889,2.6586,0.0000,13.2622,0.0000,6.1666,0.0000,0.0000,9.4589,3.8488,0.0770,0.3026,0.7566,0.0000,0.0000,0.0000,0.0000,-4.0499969845513e+02,-3.0684691159678e+02,7.0352855863774e+01,9.7430680902504e+00,3.8110993508233e+01,4.2166817e-01,7.4842540e-02,7.8629730e-03,2.6148174e-03,2.0891212e+00,9.9353269e-02,5.7910401e-01,4.0765053e-02,1.3742456e+00,6.2200361e-01,1.0168325e-01,1.7094117e-04,1.2075464e-03,2.1366003e-01,6.1830419e-01,6.7132109e-01,6.7132109e-01,6.7132109e-01,1.4021693e-02,2.2503,7.3911964241240e+01,2.8967,-1.2190833240820e+03,-9.7580966556443e+02,1.7437096980075e+02,2.5516170778092e+01,8.9282214217002e+01,-1.6240830225371e+03,-1.2826565771612e+03, 2.4472382566453e+02, 3.5259238868343e+01, 1.2739320772523e+02, 1.6037498042633e-03,-8.8946122134975e-05, 4.5484527055496e-05, 2.5226330740462e-06, 8.0807349843706e-04,-5.7944842475948e-05, 8.2938299409575e-05, 5.9472890817556e-06
280,1121.00,0.500,-9.202,2.6081709125635e+01,2.7126,48.1472,2.6487,12.6736,2.6645,0.0000,13.2917,0.0000,6.1343,0.0000,0.0000,9.4292,3.8598,0.0776,0.3067,0.7668,0.0000,0.0000,0.0000,0.0000,-3.9944064060825e+02,-3.0267237149739e+02,6.9410227816851e+01,9.6149901529973e+00,3.7591989945858e+01,4.2182736e-01,7.5463595e-02,7.8287378e-03,2.6112242e-03,2.0830372e+00,9.9693081e-02,5.7905304e-01,4.0518717e-02,1.3739770e+00,6.2253210e-01,1.0120969e-01,1.6950202e-04,1.2108314e-03,2.1737195e-01,6.1729283e-01,6.7008796e-01,6.7008796e-01,6.7008796e-01,1.4375138e-02,2.2535,7.4264721152657e+01,2.8975,-1.2243945748979e+03,-9.8023515271438e+02,1.7513138628088e+02,2.5630685202940e+01,8.9685962081021e+01,-1.6238352155061e+03,-1.2829075242118e+03, 2.4454161409773e+02, 3.5245675355937e+01, 1.2727795202688e+02, 1.5981657019049e-03,-8.8407948774294e-05, 4.5343597072987e-05, 2.5083346504638e-06, 7.9872416896212e-04,-5.7267358056853e-05, 8.3070721472672e-05, 5.9560495794165e-06
281,1120.00,0.500,-9.215,2.5733170547580e+01,2.7120,48.1576,2.6557,12.6590,2.6701,0.0000,13.3192,0.0000,6.1017,0.0000,0.0000,9.3995,3.8709,0.0783,0.3109,0.7772,0.0000,0.0000,0.0000,0.0000,-3.9396034092865e+02,-2.9855764563496e+02,6.8479844448694e+01,9.4886783228728e+00,3.7079707202991e+01,4.2198881e-01,7.6078048e-02,7.7947455e-03,2.6082128e-03,2.0773845e+00,1.0002639e-01,5.7903145e-01,4.0273768e-02,1.3738164e+00,6.2310009e-01,1.0073707e-01,1.6805298e-04,1.2139750e-03,2.2114911e-01,6.1632270e-01,6.6884942e-01,6.6884942e-01,6.6884942e-01,1.4735718e-02,2.2568,7.4613080632567e+01,2.8983,-1.2296272752698e+03,-9.8459924020643e+02,1.7588058361511e+02,2.5743585570735e+01,9.0084137668172e+01,-1.6235876161985e+03,-1.2831568858414e+03, 2.4436042806381e+02, 3.5232263893608e+01, 1.2716384487116e+02, 1.5926163338501e-03,-8.7877475076460e-05, 4.5203349369184e-05, 2.4942329945594e-06, 7.8946322240023e-04,-5.6599656624276e-05, 8.3200546539469e-05, 5.9649673746280e-06
282,1119.00,0.500,-9.228,2.5388925448418e+01,2.7113,48.1701,2.6620,12.6450,2.6754,0.0000,13.3447,0.0000,6.0690,0.0000,0.0000,9.3698,3.8822,0.0789,0.3151,0.7877,0.0000,0.0000,0.0000,0.0000,-3.8855701167254e+02,-2.9450138038429e+02,6.7561420312651e+01,9.3640930989347e+00,3.6573983476109e+01,4.2215269e-01,7.6685612e-02,7.7609914e-03,2.6058003e-03,2.0721763e+00,1.0035308e-01,5.7904095e-01,4.0030197e-02,1.3737687e+00,6.2370984e-01,1.0026536e-01,1.6659433e-04,1.2169755e-03,2.2499335e-01,6.1539511e-01,6.6760591e-01,6.6760591e-01,6.6760591e-01,1.5103528e-02,2.2604,7.4957147956632e+01,2.8991,-1.2347832098294e+03,-9.8890332122198e+02,1.7661881881075e+02,2.5854908156718e+01,9.0476870297642e+01,-1.6233402215019e+03,-1.2834047016063e+03, 2.4418023912340e+02, 3.5219001255653e+01, 1.2705085377375e+02, 1.5871004427863e-03,-8.7354549112202e-05, 4.5063754967541e-05, 2.4803244270926e-06, 7.8028821311986e-04,-5.5941545694922e-05, 8.3327686394813e-05, 5.9740484320138e-06
283,1118.00,0.500,-9.240,2.5048872417558e+01,2.7106,48.1846,2.6676,12.6317,2.6804,0.0000,13.3682,0.0000,6.0362,0.0000,0.0000,9.3402,3.8938,0.0796,0.3194,0.7984,0.0000,0.0000,0.0000,0.0000,-3.8322892646956e+02,-2.9050226781566e+02,6.6654680411105e+01,9.2411962983951e+00,3.6074663182518e+01,4.2231917e-01,7.7285995e-02,7.7274710e-03,2.6040038e-03,2.0674256e+00,1.0067306e-01,5.7908323e-01,3.9787996e-02,1.3738389e+00,6.2436363e-01,9.9794548e-02,1.6512639e-04,1.2198312e-03,2.2890653e-01,6.1451134e-01,6.6635788e-01,6.6635788e-01,6.6635788e-01,1.5478665e-02,2.2641,7.5297024419359e+01,2.9000,-1.2398641018974e+03,-9.9314874158371e+02,1.7734633958503e+02,2.5964688070715e+01,9.0864284696356e+01,-1.6230930283670e+03,-1.2836510093994e+03, 2.4400101999614e+02, 3.5205884369110e+01, 1.2693894787887e+02, 1.5816168541778e-03,-8.6839022772055e-05, 4.4924786936058e-05, 2.4666053510148e-06, 7.7119682251367e-04,-5.5292837441902e-05, 8.3452055081613e-05, 5.9832986613979e-06
284,1117.00,0.500,-9.253,2.4712914073875e+01,2.7098,48.2012,2.6726,12.6190,2.6851,0.0000,13.3895,0.0000,6.0031,0.0000,0.0000,9.3106,3.9055,0.0803,0.3237,0.8093,0.0000,0.0000,0.0000,0.0000,-3.7797442029099e+02,-2.8655904559546e+02,6.5759360281646e+01,9.1199510579864e+00,3.5581597014875e+01,4.2248840e-01,7.7878900e-02,7.6941797e-03,2.6028407e-03,2.0631456e+00,1.0098621e-01,5.7915999e-01,3.9547161e-02,1.3740318e+00,6.2506367e-01,9.9324628e-02,1.6364949e-04,1.2225404e-03,2.3289059e-01,6.1367269e-01,6.6510578e-01,6.6510578e-01,6.6510578e-01,1.5861226e-02,2.2681,7.5632807277972e+01,2.9008,-1.2448716133397e+03,-9.9733679968850e+02,1.7806338427596e+02,2.6072959253523e+01,9.1246500961872e+01,-1.6228460336307e+03,-1.2838958452840e+03, 2.4382274455760e+02, 3.5192910311509e+01, 1.2682809797675e+02, 1.5761644795771e-03,-8.6330751712209e-05, 4.4786420492814e-05, 2.4530722508612e-06, 7.6218686273292e-04,-5.4653348626695e-05, 8.3573569406984e-05, 5.9927238950296e-06
285,1116.00,0.500,-9.265,2.4380957134444e+01,2.7089,48.2199,2.6769,12.6070,2.6895,0.0000,13.4088,0.0000,5.9698,0.0000,0.0000,9.2811,3.9176,0.0810,0.3281,0.8203,0.0000,0.0000,0.0000,0.0000,-3.7279188976666e+02,-2.8267049716005e+02,6.4875206138010e+01,9.0003218434883e+00,3.5094642026057e+01,4.2266054e-01,7.8464023e-02,7.6611129e-03,2.6023284e-03,2.0593494e+00,1.0129238e-01,5.7927291e-01,3.9307684e-02,1.3743523e+00,6.2581218e-01,9.8855586e-02,1.6216398e-04,1.2251016e-03,2.3694748e-01,6.1288043e-01,6.6385008e-01,6.6385008e-01,6.6385008e-01,1.6251308e-02,2.2724,7.5964589685866e+01,2.9017,-1.2498073442909e+03,-1.0014687463381e+03,1.7877018173185e+02,2.6179754470651e+01,9.1623634514659e+01,-1.6225992340575e+03,-1.2841392434981e+03, 2.4364538786986e+02, 3.5180076314139e+01, 1.2671827654072e+02, 1.5707423202654e-03,-8.5829595351319e-05, 4.4648633113797e-05, 2.4397216931796e-06, 7.5325628081889e-04,-5.4022900583255e-05, 8.3692149449507e-05, 6.0023298636081e-06
286,1115.00,0.500,-9.278,2.4052912491978e+01,2.7080,48.2410,2.6804,12.5957,2.6936,0.0000,13.4258,0.0000,5.9364,0.0000,0.0000,9.2515,3.9298,0.0817,0.3326,0.8315,0.0000,0.0000,0.0000,0.0000,-3.6767979360572e+02,-2.7883545196396e+02,6.4001975032781e+01,8.8822744617123e+00,3.4613661726397e+01,4.2283573e-01,7.9041054e-02,7.6282660e-03,2.6024841e-03,2.0560503e+00,1.0159146e-01,5.7942365e-01,3.9069564e-02,1.3748051e+00,6.2661132e-01,9.8387416e-02,1.6067026e-04,1.2275136e-03,2.4107921e-01,6.1213587e-01,6.6259122e-01,6.6259122e-01,6.6259122e-01,1.6649010e-02,2.2768,7.6292460615139e+01,2.9025,-1.2546728327317e+03,-1.0055457844558e+03,1.7946695117673e+02,2.6285105302772e+01,9.1995796038316e+01,-1.6223526263375e+03,-1.2843812364197e+03, 2.4346892620951e+02, 3.5167379764484e+01, 1.2660945776471e+02, 1.5653494710946e-03,-8.5335416872028e-05, 4.4511404647653e-05, 2.4265503271361e-06, 7.4440316314994e-04,-5.3401319210455e-05, 8.3807719110544e-05, 6.0121221699065e-06
287,1114.00,0.500,-9.291,2.3728695303599e+01,2.7070,48.2643,2.6832,12.5851,2.6974,0.0000,13.4405,0.0000,5.9027,0.0000,0.0000,9.2220,3.9424,0.0824,0.3371,0.8429,0.0000,0.0000,0.0000,0.0000,-3.6263665317112e+02,-2.7505278584337e+02,6.3139435048665e+01,8.7657760761387e+00,3.4138526196876e+01,4.2301410e-01,7.9609681e-02,7.5956341e-03,2.6033252e-03,2.0532612e+00,1.0188328e-01,5.7961386e-01,3.8832798e-02,1.3753948e+00,6.2746322e-01,9.7920118e-02,1.5916874e-04,1.2297752e-03,2.4528780e-01,6.1144025e-01,6.6132968e-01,6.6132968e-01,6.6132968e-01,1.7054429e-02,2.2815,7.6616504767807e+01,2.9033,-1.2594695539137e+03,-1.0095690686840e+03,1.8015390205080e+02,2.6389042132735e+01,9.2363091407293e+01,-1.6221062070849e+03,-1.2846218545273e+03, 2.4329333709947e+02, 3.5154818208874e+01, 1.2650161760417e+02, 1.5599851245444e-03,-8.4848083236646e-05, 4.4374717436333e-05, 2.4135548854930e-06, 7.3562574021249e-04,-5.2788434982535e-05, 8.3920206701942e-05, 6.0221062600756e-06
288,1113.00,0.500,-9.303,2.3408225087957e+01,2.7059,48.2900,2.6853,12.5753,2.7009,0.0000,13.4529,0.0000,5.8688,0.0000,0.0000,9.1925,3.9552,0.0831,0.3418,0.8544,0.0000,0.0000,0.0000,0.0000,-3.5766105316619e+02,-2.7132142146349e+02,6.2287365510726e+01,8.6507952252855e+00,3.3669112213697e+01,4.2319576e-01,8.0169585e-02,7.5632126e-03,2.6048689e-03,2.0509954e+00,1.0216769e-01,5.7984513e-01,3.8597385e-02,1.3761261e+00,6.2836994e-01,9.7453692e-02,1.5765985e-04,1.2318854e-03,2.4957532e-01,6.1079483e-01,6.6006590e-01,6.6006590e-01,6.6006590e-01,1.7467664e-02,2.2865,7.6936802478727e+01,2.9042,-1.2641989196718e+03,-1.0135397048944e+03,1.8083123383279e+02,2.6491594129950e+01,9.2725621605433e+01,-1.6218599728380e+03,-1.2848611263579e+03, 2.4311859934352e+02, 3.5142389355236e+01, 1.2639473381913e+02, 1.5546485749139e-03,-8.4367465214369e-05, 4.4238556439597e-05, 2.4007321858950e-06, 7.2692239158567e-04,-5.2184082974339e-05, 8.4029545568358e-05, 6.0322873927023e-06
289,1112.00,0.500,-9.316,2.3091425830511e+01,2.7048,48.3181,2.6866,12.5661,2.7040,0.0000,13.4629,0.0000,5.8347,0.0000,0.0000,9.1629,3.9683,0.0839,0.3464,0.8661,0.0000,0.0000,0.0000,0.0000,-3.5275164243506e+02,-2.6764032885270e+02,6.1445557219331e+01,8.5373018438895e+00,3.3205303383898e+01,4.2338083e-01,8.0720444e-02,7.5309966e-03,2.6071322e-03,2.0492655e+00,1.0244451e-01,5.8011905e-01,3.8363327e-02,1.3770031e+00,6.2933345e-01,9.6988147e-02,1.5614405e-04,1.2338435e-03,2.5394384e-01,6.1020082e-01,6.5880035e-01,6.5880035e-01,6.5880035e-01,1.7888815e-02,2.2917,7.7253429610398e+01,2.9051,-1.2688622776240e+03,-1.0174587496093e+03,1.8149913584430e+02,2.6592789232023e+01,9.3083482635313e+01,-1.6216139200591e+03,-1.2850990784620e+03, 2.4294469306363e+02, 3.5130091075913e+01, 1.2628878601921e+02, 1.5493392226217e-03,-8.3893437421504e-05, 4.4102909362624e-05, 2.3880791325083e-06, 7.1829165110894e-04,-5.1588102903405e-05, 8.4135674741669e-05, 6.0426706056233e-06
290,1111.00,0.500,-9.329,2.2778226094039e+01,2.7036,48.3488,2.6871,12.5576,2.7068,0.0000,13.4705,0.0000,5.8003,0.0000,0.0000,9.1334,3.9817,0.0846,0.3512,0.8780,0.0000,0.0000,0.0000,0.0000,-3.4790713483749e+02,-2.6400852599374e+02,6.0613812696419e+01,8.4252672860189e+00,3.2746990287564e+01,4.2356940e-01,8.1261933e-02,7.4989814e-03,2.6101319e-03,2.0480842e+00,1.0271357e-01,5.8043713e-01,3.8130625e-02,1.3780302e+00,6.3035566e-01,9.6523492e-02,1.5462185e-04,1.2356488e-03,2.5839545e-01,6.0965940e-01,6.5753347e-01,6.5753347e-01,6.5753347e-01,1.8317983e-02,2.2972,7.7566457442600e+01,2.9059,-1.2734609102984e+03,-1.0213272093633e+03,1.8215778704266e+02,2.6692654124415e+01,9.3436765421557e+01,-1.6213680451359e+03,-1.2853357353571e+03, 2.4277159973908e+02, 3.5117921410434e+01, 1.2618375570912e+02, 1.5440565785315e-03,-8.3425878372253e-05, 4.3967766784532e-05, 2.3755927179525e-06, 7.0973221211942e-04,-5.1000339185967e-05, 8.4238539624394e-05, 6.0532606805957e-06
291,1110.00,0.500,-9.342,2.2468559118287e+01,2.7023,48.3819,2.6869,12.5498,2.7092,0.0000,13.4756,0.0000,5.7657,0.0000,0.0000,9.1038,3.9954,0.0854,0.3561,0.8901,0.0000,0.0000,0.0000,0.0000,-3.4312630990280e+02,-2.6042507923233e+02,5.9791946405288e+01,8.3146643433423e+00,3.2294070604502e+01,4.2376155e-01,8.1793725e-02,7.4671622e-03,2.6138844e-03,2.0474640e+00,1.0297466e-01,5.8080082e-01,3.7899285e-02,1.3792113e+00,6.3143836e-01,9.6059742e-02,1.5309376e-04,1.2373009e-03,2.6293223e-01,6.0917170e-01,6.5626572e-01,6.5626572e-01,6.5626572e-01,1.8755266e-02,2.3029,7.7875952554374e+01,2.9068,-1.2779960341267e+03,-1.0251460399611e+03,1.8280735579343e+02,2.6791214216343e+01,9.3785555703468e+01,-1.6211223440295e+03,-1.2855711191934e+03, 2.4259930219872e+02, 3.5105878559685e+01, 1.2607962630797e+02, 1.5388002680761e-03,-8.2964670483231e-05, 4.3833122292036e-05, 2.3632700244826e-06, 7.0124293262222e-04,-5.0420640955158e-05, 8.4338092755809e-05, 6.0640621043867e-06
