P(GPa)(System_main),T(K)(System_main),rho(g/cm^3)(System_main),mass (gm)(System_main),VS(km/s)(System_main),VP(km/s)(System_main),H(kJ/g)(System_main),cp(J/g/K)(System_main),S(J/g/K)(System_main),KS(GPa)(System_main),alpha(1e5_K^-1)(System_main),SiO2(Bulk_comp),MgO(Bulk_comp),FeO(Bulk_comp),Fe2O3(Bulk_comp),CaO(Bulk_comp),Al2O3(Bulk_comp),Na2O(Bulk_comp),Cr2O3(Bulk_comp),Si(Bulk_comp_elements),Mg(Bulk_comp_elements),Fe(Bulk_comp_elements),Ca(Bulk_comp_elements),Al(Bulk_comp_elements),Na(Bulk_comp_elements),Cr(Bulk_comp_elements),O(Bulk_comp_elements),anorthite(plagioclase),albite(plagioclase),total (moles)(plagioclase),rho (gm/cc)(plagioclase),V (cc)(plagioclase),spinel(spinel),hercynite(spinel),magnetite(spinel),picro-chromite(spinel),total (moles)(spinel),rho (gm/cc)(spinel),V (cc)(spinel),forsterite(olivine),fayalite(olivine),total (moles)(olivine),rho (gm/cc)(olivine),V (cc)(olivine),mg-wadsleyite(wadsleyite),fe-wadsleyite(wadsleyite),total (moles)(wadsleyite),rho (gm/cc)(wadsleyite),V (cc)(wadsleyite),mg-ringwoodite(ringwoodite),fe-ringwoodite(ringwoodite),total (moles)(ringwoodite),rho (gm/cc)(ringwoodite),V (cc)(ringwoodite),enstatite(orthopyroxene),ferrosilite(orthopyroxene),mg-tschermaks(orthopyroxene),ortho-diopside(orthopyroxene),total (moles)(orthopyroxene),rho (gm/cc)(orthopyroxene),V (cc)(orthopyroxene),diopside(clinopyroxene),hedenbergite(clinopyroxene),clinoenstatite(clinopyroxene),ca-tschermaks(clinopyroxene),jadeite(clinopyroxene),acmite(clinopyroxene),total (moles)(clinopyroxene),rho (gm/cc)(clinopyroxene),V (cc)(clinopyroxene),wollastonite(wollastonite),total (moles)(wollastonite),rho (gm/cc)(wollastonite),V (cc)(wollastonite),pseudowollastonite(pseudowollastonite),total (moles)(pseudowollastonite),rho (gm/cc)(pseudowollastonite),V (cc)(pseudowollastonite),hp-clinoenstatite(hp-clinopyroxene),hp-clinoferrosilite(hp-clinopyroxene),total (moles)(hp-clinopyroxene),rho (gm/cc)(hp-clinopyroxene),V (cc)(hp-clinopyroxene),ca-perovskite(ca-perovskite),total (moles)(ca-perovskite),rho (gm/cc)(ca-perovskite),V (cc)(ca-perovskite),mg-akimotoite(akimotoite),fe-akimotoite(akimotoite),corundum(akimotoite),hematite(akimotoite),eskolaite(akimotoite),total (moles)(akimotoite),rho (gm/cc)(akimotoite),V (cc)(akimotoite),pyrope(garnet),almandine(garnet),grossular(garnet),mg-majorite(garnet),na-majorite(garnet),andradite(garnet),knorringite(garnet),total (moles)(garnet),rho (gm/cc)(garnet),V (cc)(garnet),quartz(quartz),total (moles)(quartz),rho (gm/cc)(quartz),V (cc)(quartz),coesite(coesite),total (moles)(coesite),rho (gm/cc)(coesite),V (cc)(coesite),stishovite(stishovite),total (moles)(stishovite),rho (gm/cc)(stishovite),V (cc)(stishovite),seifertite(seifertite),total (moles)(seifertite),rho (gm/cc)(seifertite),V (cc)(seifertite),mg-bridgmanite(bridgmanite),fe-bridgmanite(bridgmanite),al-bridgmanite(bridgmanite),ferric-bridgmanite(bridgmanite),ferric-bridgmanite-ls(bridgmanite),ferric-al-bridgmanite(bridgmanite),cr-bridgmanite(bridgmanite),total (moles)(bridgmanite),rho (gm/cc)(bridgmanite),V (cc)(bridgmanite),mg-post-perovskite(post-perovskite),fe-post-perovskite(post-perovskite),al-post-perovskite(post-perovskite),ferric-post-perovskite(post-perovskite),cr-post-perovskite(post-perovskite),total (moles)(post-perovskite),rho (gm/cc)(post-perovskite),V (cc)(post-perovskite),periclase(ferropericlase),wustite(ferropericlase),wustite-ls(ferropericlase),alpha-naalo2(ferropericlase),magnetite(ferropericlase),total (moles)(ferropericlase),rho (gm/cc)(ferropericlase),V (cc)(ferropericlase),mg-ca-ferrite(ca-ferrite),fe-ca-ferrite(ca-ferrite),na-ca-ferrite(ca-ferrite),high-pressure-magnetite(ca-ferrite),cr-ca-ferrite(ca-ferrite),total (moles)(ca-ferrite),rho (gm/cc)(ca-ferrite),V (cc)(ca-ferrite),mg-nal-phase(nal-phase),fe-nal-phase(nal-phase),na-nal-phase(nal-phase),total (moles)(nal-phase),rho (gm/cc)(nal-phase),V (cc)(nal-phase),kyanite(kyanite),total (moles)(kyanite),rho (gm/cc)(kyanite),V (cc)(kyanite),nepheline(nepheline),total (moles)(nepheline),rho (gm/cc)(nepheline),V (cc)(nepheline),alpha-iron(alpha-iron),total (moles)(alpha-iron),rho (gm/cc)(alpha-iron),V (cc)(alpha-iron),gamma-iron(gamma-iron),total (moles)(gamma-iron),rho (gm/cc)(gamma-iron),V (cc)(gamma-iron),epsilon-iron(epsilon-iron),total (moles)(epsilon-iron),rho (gm/cc)(epsilon-iron),V (cc)(epsilon-iron),alpha-pbo-type-sio2(alpha-pbo-type-sio2),total (moles)(alpha-pbo-type-sio2),rho (gm/cc)(alpha-pbo-type-sio2),V (cc)(alpha-pbo-type-sio2)
59,2136.032153,4.894537903,549.5137026,6.352552005,12.02923587,2.179183498,1.20639173,2.449999999,442.4338635,1.893488916,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.98235,67.85361,0,0,0,0,0,5.23271,35.35029,0,0,0,4.85656,35.46458,0,0,0,5.05871,34.04743,0,0,0,5.06099,34.0319,0,0,0,0,0,4.37829,50.45005,0,0,0,0,0,0,0,4.38923,49.99671,0,0,3.95015,29.40752,0,0,4.01943,28.9006,0,0,0,4.64224,50.04473,1.22855,1.22855,4.87629,23.82222,0,0,0,0,0,0,5.48856,23.53839,0,0,0,0,0,0,0,0,4.58045,97.21228,0,0,3.83481,15.66833,0,0,4.13007,14.54816,1.25365949,1.25365949,4.83248,12.43356,0,0,0,0,1.24183665,0.49178387,0.57772297,3.26E-05,0,0.02716913,0.00081583,2.33936104,4.98204,21.63377,0,0,0,0,0,0,5.82997,22.15996,0,0,0,0,0,0,6.01224,37.63812,0.08840918,0.02806828,0.39533,0.02330785,0.00172417,0.53683948,4.72039,31.30995,0,0,0,0,4.76642,93.88004,0,0,4.52711,35.79446,0,0,4.19396,33.87116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92111,12.20965
60,2142.859884,4.905569319,549.5137026,6.356590419,12.05331125,2.383262441,1.205833205,2.45,445.9951519,1.879352171,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,4.00045,67.54666,0,0,0,0,0,5.24476,35.26904,0,0,0,4.87034,35.36428,0,0,0,5.07237,33.95571,0,0,0,5.07343,33.94841,0,0,0,0,0,4.38872,50.33016,0,0,0,0,0,0,0,4.40205,49.85109,0,0,3.96378,29.30638,0,0,4.03428,28.79422,0,0,0,4.65383,49.92008,1.22855,1.22855,4.88784,23.76594,0,0,0,0,0,0,5.50107,23.48487,0,0,0,0,0,0,0,0,4.59227,96.96208,0,0,3.84189,15.63943,0,0,4.14816,14.48475,1.25180674,1.25180674,4.84214,12.40876,0,0,0,0,1.24322213,0.49225113,0.57948943,3.31E-05,1.07E-05,0.02724664,0.0008134,2.34306652,4.99286,21.58629,0,0,0,0,0,0,5.84382,22.10742,0,0,0,0,0,0,6.02832,37.53771,0.08702127,0.02765098,0.39533,0.02325789,0.0017266,0.53498674,4.7313,31.23491,0,0,0,0,4.7779,93.65438,0,0,4.53964,35.69571,0,0,4.21145,33.73051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93054,12.18628
61,2149.647465,4.916537062,549.5137026,6.359802778,12.07668777,2.586884616,1.205285249,2.45,449.5522246,1.865473776,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,4.01856,67.2423,0,0,0,0,0,5.25673,35.18875,0,0,0,4.884,35.26532,0,0,0,5.08594,33.86509,0,0,0,5.0858,33.86587,0,0,0,0,0,4.39905,50.21196,0,0,0,0,0,0,0,4.41477,49.70744,0,0,3.97731,29.2067,0,0,4.04902,28.68939,0,0,0,4.66531,49.79718,1.22855,1.22855,4.89932,23.71023,0,0,0,0,0,0,5.51349,23.43195,0,0,0,0,0,0,0,0,4.60401,96.71494,0,0,3.84891,15.61093,0,0,4.1662,14.42203,1.25001646,1.25001646,4.85175,12.38418,0,0,0,0,1.24456937,0.49269417,0.5811964,3.37E-05,1.18E-05,0.02733078,0.00081081,2.34664708,5.00362,21.53927,0,0,0,0,0,0,5.8576,22.05545,0,0,0,0,0,0,6.0443,37.43852,0.08567144,0.02725177,0.39533,0.02321407,0.00172919,0.53319647,4.74217,31.16072,0,0,0,0,4.78931,93.43126,0,0,4.55208,35.59814,0,0,4.22879,33.59221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93993,12.16312
62,2156.394378,4.927442688,549.5137026,6.36207287,12.09927215,2.790054345,1.204752559,2.45,453.1016862,1.851810003,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,4.03668,66.94033,0,0,0,0,0,5.26861,35.10941,0,0,0,4.89757,35.16768,0,0,0,5.09943,33.77557,0,0,0,5.09809,33.78425,0,0,0,0,0,4.40928,50.09542,0,0,0,0,0,0,0,4.4274,49.56571,0,0,3.99073,29.10844,0,0,4.06366,28.58607,0,0,0,4.67669,49.67598,1.22855,1.22855,4.91074,23.65509,0,0,0,0,0,0,5.52584,23.37959,0,0,0,0,0,0,0,0,4.61566,96.47078,0,0,3.85585,15.58282,0,0,4.1842,14.35998,1.2482967,1.2482967,4.86132,12.35982,0,0,0,0,1.24586723,0.49311606,0.58284089,3.43E-05,1.31E-05,0.02740704,0.00080796,2.35008659,5.01431,21.49271,0,0,0,0,0,0,5.87129,22.00402,0,0,0,0,0,0,6.06016,37.3405,0.08437073,0.02686986,0.39533,0.02317408,0.00173204,0.53147671,4.753,31.08733,0,0,0,0,4.80065,93.21063,0,0,4.56444,35.50172,0,0,4.24598,33.45619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94928,12.14016
63,2163.101112,4.938287211,549.5137026,6.363258058,12.12096964,2.992776165,1.204234341,2.45,456.6437863,1.838357051,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,4.05484,66.64058,0,0,0,0,0,5.2804,35.03099,0,0,0,4.91102,35.07131,0,0,0,5.11282,33.6871,0,0,0,5.11029,33.70355,0,0,0,0,0,4.41942,49.98048,0,0,0,0,0,0,0,4.43992,49.42585,0,0,4.00406,29.01156,0,0,4.07819,28.48422,0,0,0,4.68798,49.55644,1.22855,1.22855,4.9221,23.60049,0,0,0,0,0,0,5.53811,23.3278,0,0,0,0,0,0,0,0,4.62723,96.22955,0,0,3.86272,15.55508,0,0,4.20216,14.2986,1.2466438,1.2466438,4.87083,12.33569,0,0,0,0,1.24711831,0.49351789,0.58442623,3.49E-05,1.45E-05,0.02747572,0.00080488,2.3533924,5.02495,21.4466,0,0,0,0,0,0,5.8849,21.95313,0,0,0,0,0,0,6.07592,37.24364,0.08311656,0.02650434,0.39533,0.02313777,0.00173512,0.52982379,4.76379,31.01474,0,0,0,0,4.81191,92.99242,0,0,4.57673,35.40643,0,0,4.26303,33.32239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95858,12.11739
64,2169.768157,4.949071615,549.5137026,6.363178887,12.1416605,3.195054528,1.203729867,2.45,460.1787596,1.825111117,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,4.07304,66.34286,0,0,0,0,0,5.29211,34.95347,0,0,0,4.92438,34.97618,0,0,0,5.12612,33.59968,0,0,0,5.12242,33.62373,0,0,0,0,0,4.42947,49.8671,0,0,0,0,0,0,0,4.45236,49.28783,0,0,4.01729,28.91603,0,0,4.09262,28.3838,0,0,0,4.69916,49.43851,1.22855,1.22855,4.9334,23.54644,0,0,0,0,0,0,5.5503,23.27656,0,0,0,0,0,0,0,0,4.63872,95.99117,0,0,3.86953,15.52771,0,0,4.22009,14.23786,1.24505436,1.24505436,4.88029,12.31177,0,0,0,0,1.24832495,0.49390069,0.58595559,3.54E-05,1.60E-05,0.02753703,0.00080155,2.35657128,5.03553,21.40093,0,0,0,0,0,0,5.89843,21.90278,0,0,0,0,0,0,6.09158,37.14791,0.08190661,0.02615429,0.39533,0.02310502,0.00173845,0.52823437,4.77454,30.94293,0,0,0,0,4.82311,92.7766,0,0,4.58893,35.31225,0,0,4.27994,33.19073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96783,12.09482
65,2176.396,4.959796855,549.5137026,6.361606294,12.16119146,3.396893798,1.203238459,2.45,463.7068242,1.812068361,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,4.09128,66.04699,0,0,0,0,0,5.30374,34.87683,0,0,0,4.93764,34.88227,0,0,0,5.13934,33.51327,0,0,0,5.13448,33.54478,0,0,0,0,0,4.43943,49.75524,0,0,0,0,0,0,0,4.4647,49.15158,0,0,4.03042,28.82181,0,0,4.10694,28.28478,0,0,0,4.71024,49.32215,1.22855,1.22855,4.94464,23.49292,0,0,0,0,0,0,5.56242,23.22585,0,0,0,0,0,0,0,0,4.65013,95.75558,0,0,3.87628,15.5007,0,0,4.23798,14.17775,1.24352525,1.24352525,4.88971,12.28806,0,0,0,0,1.24948934,0.49426541,0.58743186,3.60E-05,1.77E-05,0.0275912,0.00079801,2.3596295,5.04606,21.35569,0,0,0,0,0,0,5.91188,21.85293,0,0,0,0,0,0,6.10714,37.05328,0.08073867,0.02581887,0.39533,0.02307572,0.00174199,0.52670525,4.78524,30.87187,0,0,0,0,4.83423,92.56311,0,0,4.60106,35.21915,0,0,4.29671,33.06115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.97704,12.07244
66,2182.985132,4.970463857,549.5137026,6.358242913,12.17936316,3.598298259,1.202759504,2.45,467.2281621,1.799224837,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,4.10959,65.75276,0,0,0,0,0,5.31529,34.80106,0,0,0,4.9508,34.78955,0,0,0,5.15247,33.42785,0,0,0,5.14646,33.46669,0,0,0,0,0,4.4493,49.64487,0,0,0,0,0,0,0,4.47695,49.01708,0,0,4.04346,28.72887,0,0,4.12117,28.18712,0,0,0,4.72124,49.20733,1.22855,1.22855,4.95582,23.43992,0,0,0,0,0,0,5.57446,23.17568,0,0,0,0,0,0,0,0,4.66147,95.52272,0,0,3.88296,15.47403,0,0,4.25584,14.11825,1.24205403,1.24205403,4.89908,12.26456,0,0,0,0,1.25061372,0.49461225,0.58885774,3.65E-05,1.96E-05,0.0276379,0.00079426,2.36257193,5.05653,21.31087,0,0,0,0,0,0,5.92526,21.8036,0,0,0,0,0,0,6.1226,36.95973,0.07961054,0.02549777,0.39533,0.02304998,0.00174574,0.52523403,4.7959,30.80156,0,0,0,0,4.84529,92.35191,0,0,4.61312,35.12712,0,0,4.31335,32.93361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9862,12.05025
67,2189.535998,4.981073525,549.5137026,6.352694439,12.19591156,3.799272114,1.202292373,2.45,470.7430371,1.786577102,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,4.12797,65.45996,0,0,0,0,0,5.32676,34.72613,0,0,0,4.96386,34.69799,0,0,0,5.16552,33.34341,0,0,0,5.15837,33.38944,0,0,0,0,0,4.45908,49.53594,0,0,0,0,0,0,0,4.48911,48.88428,0,0,4.05641,28.63717,0,0,4.13531,28.09078,0,0,0,4.73213,49.094,1.22855,1.22855,4.96694,23.38744,0,0,0,0,0,0,5.58643,23.12602,0,0,0,0,0,0,0,0,4.67273,95.29254,0,0,3.88958,15.4477,0,0,4.27367,14.05935,1.2406363,1.2406363,4.9084,12.24126,0,0,0,0,1.25169955,0.49494416,0.59023585,3.70E-05,2.15E-05,0.02767898,0.00079031,2.36540741,5.06695,21.26647,0,0,0,0,0,0,5.93856,21.75476,0,0,0,0,0,0,6.13796,36.86724,0.07852076,0.0251889,0.39533,0.02302694,0.00174969,0.52381629,4.80652,30.73198,0,0,0,0,4.85628,92.14294,0,0,4.6251,35.03611,0,0,4.32986,32.80804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.99532,12.02825
68,2196.049103,4.991626733,549.5137026,6.34442643,12.21047846,3.999819489,1.201836567,2.45,474.2515595,1.774121006,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,4.14644,65.16838,0,0,0,0,0,5.33815,34.65202,0,0,0,4.97683,34.60756,0,0,0,5.17849,33.25991,0,0,0,5.1702,33.313,0,0,0,0,0,4.46878,49.42841,0,0,0,0,0,0,0,4.50119,48.75314,0,0,4.06926,28.54669,0,0,4.14935,27.99573,0,0,0,4.74294,48.98212,1.22855,1.22855,4.978,23.33546,0,0,0,0,0,0,5.59833,23.07687,0,0,0,0,0,0,0,0,4.68391,95.06497,0,0,3.89613,15.4217,0,0,4.29147,14.00104,1.23927109,1.23927109,4.91768,12.21817,0,0,0,0,1.25274911,0.4952598,0.5915685,3.76E-05,2.37E-05,0.02771299,0.00078617,2.36813782,5.07731,21.22248,0,0,0,0,0,0,5.95178,21.70642,0,0,0,0,0,0,6.15322,36.77579,0.07746706,0.02489295,0.39533,0.02300726,0.00175383,0.5224511,4.8171,30.66312,0,0,0,0,4.8672,91.93617,0,0,4.63701,34.94613,0,0,4.34624,32.68438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0044,12.00643
69,2202.524902,5.002124337,549.5137026,6.332692253,12.22256496,4.199944434,1.201391563,2.45,477.7539238,1.761852925,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,4.16502,64.87779,0,0,0,0,0,5.34947,34.57872,0,0,0,4.98971,34.51823,0,0,0,5.19137,33.17735,0,0,0,5.18197,33.23736,0,0,0,0,0,4.4784,49.32226,0,0,0,0,0,0,0,4.51318,48.62362,0,0,4.08203,28.4574,0,0,4.16329,27.90195,0,0,0,4.75366,48.87167,1.22855,1.22855,4.98901,23.28397,0,0,0,0,0,0,5.61016,23.02821,0,0,0,0,0,0,0,0,4.69503,94.83995,0,0,3.90263,15.39602,0,0,4.30924,13.94329,1.23795542,1.23795542,4.92691,12.19527,0,0,0,0,1.25376396,0.49556062,0.59285794,3.81E-05,2.61E-05,0.02774066,0.00078186,2.37076916,5.08762,21.17889,0,0,0,0,0,0,5.96494,21.65855,0,0,0,0,0,0,6.16839,36.68535,0.07644789,0.02460883,0.39533,0.02299055,0.00175814,0.52113541,4.82764,30.59495,0,0,0,0,4.87806,91.73155,0,0,4.64885,34.85714,0,0,4.3625,32.56259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.01344,11.98479
70,2208.963844,5.01256717,549.5137026,6.31641239,12.23145216,4.399650925,1.200956871,2.45,481.2503046,1.749769286,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,4.18371,64.58792,0,0,0,0,0,5.36071,34.50622,0,0,0,5.0025,34.42999,0,0,0,5.20418,33.09571,0,0,0,5.19367,33.16252,0,0,0,0,0,4.48794,49.21745,0,0,0,0,0,0,0,4.52508,48.49568,0,0,4.09471,28.36927,0,0,4.17715,27.8094,0,0,0,4.76429,48.7626,1.22855,1.22855,4.99996,23.23297,0,0,0,0,0,0,5.62192,22.98005,0,0,0,0,0,0,0,0,4.70607,94.61744,0,0,3.90907,15.37066,0,0,4.32699,13.8861,1.2366866,1.2366866,4.9361,12.17257,0,0,0,0,1.254746,0.4958474,0.59410668,3.86E-05,2.86E-05,0.02776218,0.00077737,2.3733068,5.09787,21.1357,0,0,0,0,0,0,5.97802,21.61115,0,0,0,0,0,0,6.18347,36.5959,0.07546136,0.02433587,0.39533,0.02297674,0.00176263,0.5198666,4.83814,30.52748,0,0,0,0,4.88885,91.52905,0,0,4.66062,34.76912,0,0,4.37863,32.44261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02243,11.96332
71,2215.366409,5.02295603,549.5137026,6.293955906,12.23605956,4.598942869,1.200532083,2.45,484.7408268,1.737866162,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,4.20254,64.29852,0,0,0,0,0,5.37188,34.43449,0,0,0,5.0152,34.3428,0,0,0,5.21691,33.01495,0,0,0,5.20529,33.08844,0,0,0,0,0,4.4974,49.11394,0,0,0,0,0,0,0,4.53691,48.3693,0,0,4.10731,28.28227,0,0,4.19092,27.71805,0,0,0,4.77484,48.65489,1.22855,1.22855,5.01086,23.18244,0,0,0,0,0,0,5.63361,22.93236,0,0,0,0,0,0,0,0,4.71704,94.39738,0,0,3.91545,15.3456,0,0,4.34471,13.82946,1.23546323,1.23546323,4.94524,12.15006,0,0,0,0,1.25569617,0.4961206,0.59531588,3.91E-05,3.14E-05,0.02777772,0.00077272,2.37575354,5.10808,21.09289,0,0,0,0,0,0,5.99103,21.56421,0,0,0,0,0,0,6.19845,36.50742,0.07450655,0.0240737,0.39533,0.0229657,0.00176728,0.51864323,4.8486,30.46069,0,0,0,0,4.89958,91.32861,0,0,4.67232,34.68205,0,0,4.39465,32.32441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03139,11.94204
72,2221.733032,5.033291713,549.5137026,6.262717819,12.23467435,4.797824102,1.200116769,2.45,488.2256406,1.726140038,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,4.22153,64.00927,0,0,0,0,0,5.38297,34.36352,0,0,0,5.02781,34.25665,0,0,0,5.22956,32.93507,0,0,0,5.21685,33.01512,0,0,0,0,0,4.50678,49.0117,0,0,0,0,0,0,0,4.54865,48.24442,0,0,4.11982,28.19638,0,0,4.20459,27.62787,0,0,0,4.78531,48.54849,1.22855,1.22855,5.0217,23.13239,0,0,0,0,0,0,5.64523,22.88515,0,0,0,0,0,0,0,0,4.72794,94.17973,0,0,3.92178,15.32084,0,0,4.36241,13.77334,1.23428292,1.23428292,4.95435,12.12773,0,0,0,0,1.25661612,0.49638096,0.5964878,3.95E-05,3.44E-05,0.02778739,0.00076792,2.37811415,5.11823,21.05047,0,0,0,0,0,0,6.00397,21.51773,0,0,0,0,0,0,6.21335,36.4199,0.0735818,0.0238217,0.39533,0.02295734,0.00177208,0.51746292,4.85902,30.39455,0,0,0,0,4.91024,91.1302,0,0,4.68395,34.59593,0,0,4.41054,32.20792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0403,11.92092
73,2228.064148,5.043574989,549.5137026,6.218219464,12.22438358,4.996298393,1.199710498,2.45,491.7049016,1.714587502,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,4.2407,63.71985,0,0,0,0,0,5.39399,34.29329,0,0,0,5.04034,34.1715,0,0,0,5.24214,32.85605,0,0,0,5.22835,32.94254,0,0,0,0,0,4.51608,48.91071,0,0,0,0,0,0,0,4.56031,48.12103,0,0,4.13225,28.11157,0,0,4.21819,27.53884,0,0,0,4.79569,48.44339,1.22855,1.22855,5.03249,23.08279,0,0,0,0,0,0,5.65679,22.83839,0,0,0,0,0,0,0,0,4.73877,93.96443,0,0,3.92806,15.29637,0,0,4.38009,13.71775,1.23314322,1.23314322,4.96341,12.1056,0,0,0,0,1.25750762,0.49662917,0.59762447,4.00E-05,3.77E-05,0.02779163,0.00076299,2.38039357,5.12833,21.00843,0,0,0,0,0,0,6.01685,21.47169,0,0,0,0,0,0,6.22816,36.33331,0.07268538,0.02357934,0.39533,0.02295149,0.00177701,0.51632322,4.8694,30.32907,0,0,0,0,4.92085,90.93379,0,0,4.69552,34.51072,0,0,4.42632,32.09311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.04917,11.89997
74,2234.360224,5.053806592,549.5137026,6.323219549,12.31551864,5.194369445,1.199313017,2.45,495.1787039,1.703204853,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,4.26009,63.42988,0,0,0,0,0,5.40495,34.22379,0,0,0,5.05278,34.08735,0,0,0,5.25464,32.77787,0,0,0,5.23977,32.87069,0,0,0,0,0,4.52531,48.81093,0,0,0,0,0,0,0,4.5719,47.99908,0,0,4.1446,28.02781,0,0,4.2317,27.45093,0,0,0,4.80599,48.33954,1.22855,1.22855,5.04323,23.03365,0,0,0,0,0,0,5.66828,22.79209,0,0,0,0,0,0,0,0,4.74954,93.75143,0,0,3.93428,15.27218,0,0,4.39775,13.66266,1.23204378,1.23204378,4.97242,12.08365,0,0,0,0,1.25837082,0.4968654,0.59872683,4.05E-05,4.13E-05,0.02778975,0.00075791,2.38259245,5.13838,20.96675,0,0,0,0,0,0,6.02965,21.42609,0,0,0,0,0,0,6.24288,36.24763,0.07181709,0.0233462,0.39533,0.02294839,0.00178209,0.51522377,4.87974,30.26423,0,0,0,0,4.9314,90.73933,0,0,4.70702,34.4264,0,0,4.44198,31.97993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.05801,11.87919
