P(GPa)(System_main),T(K)(System_main),rho(g/cm^3)(System_main),mass (gm)(System_main),VS(km/s)(System_main),VP(km/s)(System_main),H(kJ/g)(System_main),cp(J/g/K)(System_main),S(J/g/K)(System_main),KS(GPa)(System_main),alpha(1e5_K^-1)(System_main),SiO2(Bulk_comp),MgO(Bulk_comp),FeO(Bulk_comp),Fe2O3(Bulk_comp),CaO(Bulk_comp),Al2O3(Bulk_comp),Na2O(Bulk_comp),Cr2O3(Bulk_comp),Si(Bulk_comp_elements),Mg(Bulk_comp_elements),Fe(Bulk_comp_elements),Ca(Bulk_comp_elements),Al(Bulk_comp_elements),Na(Bulk_comp_elements),Cr(Bulk_comp_elements),O(Bulk_comp_elements),anorthite(plagioclase),albite(plagioclase),total (moles)(plagioclase),rho (gm/cc)(plagioclase),V (cc)(plagioclase),spinel(spinel),hercynite(spinel),magnetite(spinel),picro-chromite(spinel),total (moles)(spinel),rho (gm/cc)(spinel),V (cc)(spinel),forsterite(olivine),fayalite(olivine),total (moles)(olivine),rho (gm/cc)(olivine),V (cc)(olivine),mg-wadsleyite(wadsleyite),fe-wadsleyite(wadsleyite),total (moles)(wadsleyite),rho (gm/cc)(wadsleyite),V (cc)(wadsleyite),mg-ringwoodite(ringwoodite),fe-ringwoodite(ringwoodite),total (moles)(ringwoodite),rho (gm/cc)(ringwoodite),V (cc)(ringwoodite),enstatite(orthopyroxene),ferrosilite(orthopyroxene),mg-tschermaks(orthopyroxene),ortho-diopside(orthopyroxene),total (moles)(orthopyroxene),rho (gm/cc)(orthopyroxene),V (cc)(orthopyroxene),diopside(clinopyroxene),hedenbergite(clinopyroxene),clinoenstatite(clinopyroxene),ca-tschermaks(clinopyroxene),jadeite(clinopyroxene),acmite(clinopyroxene),total (moles)(clinopyroxene),rho (gm/cc)(clinopyroxene),V (cc)(clinopyroxene),wollastonite(wollastonite),total (moles)(wollastonite),rho (gm/cc)(wollastonite),V (cc)(wollastonite),pseudowollastonite(pseudowollastonite),total (moles)(pseudowollastonite),rho (gm/cc)(pseudowollastonite),V (cc)(pseudowollastonite),hp-clinoenstatite(hp-clinopyroxene),hp-clinoferrosilite(hp-clinopyroxene),total (moles)(hp-clinopyroxene),rho (gm/cc)(hp-clinopyroxene),V (cc)(hp-clinopyroxene),ca-perovskite(ca-perovskite),total (moles)(ca-perovskite),rho (gm/cc)(ca-perovskite),V (cc)(ca-perovskite),mg-akimotoite(akimotoite),fe-akimotoite(akimotoite),corundum(akimotoite),hematite(akimotoite),eskolaite(akimotoite),total (moles)(akimotoite),rho (gm/cc)(akimotoite),V (cc)(akimotoite),pyrope(garnet),almandine(garnet),grossular(garnet),mg-majorite(garnet),na-majorite(garnet),andradite(garnet),knorringite(garnet),total (moles)(garnet),rho (gm/cc)(garnet),V (cc)(garnet),quartz(quartz),total (moles)(quartz),rho (gm/cc)(quartz),V (cc)(quartz),coesite(coesite),total (moles)(coesite),rho (gm/cc)(coesite),V (cc)(coesite),stishovite(stishovite),total (moles)(stishovite),rho (gm/cc)(stishovite),V (cc)(stishovite),seifertite(seifertite),total (moles)(seifertite),rho (gm/cc)(seifertite),V (cc)(seifertite),mg-bridgmanite(bridgmanite),fe-bridgmanite(bridgmanite),al-bridgmanite(bridgmanite),ferric-bridgmanite(bridgmanite),ferric-bridgmanite-ls(bridgmanite),ferric-al-bridgmanite(bridgmanite),cr-bridgmanite(bridgmanite),total (moles)(bridgmanite),rho (gm/cc)(bridgmanite),V (cc)(bridgmanite),mg-post-perovskite(post-perovskite),fe-post-perovskite(post-perovskite),al-post-perovskite(post-perovskite),ferric-post-perovskite(post-perovskite),cr-post-perovskite(post-perovskite),total (moles)(post-perovskite),rho (gm/cc)(post-perovskite),V (cc)(post-perovskite),periclase(ferropericlase),wustite(ferropericlase),wustite-ls(ferropericlase),alpha-naalo2(ferropericlase),magnetite(ferropericlase),total (moles)(ferropericlase),rho (gm/cc)(ferropericlase),V (cc)(ferropericlase),mg-ca-ferrite(ca-ferrite),fe-ca-ferrite(ca-ferrite),na-ca-ferrite(ca-ferrite),high-pressure-magnetite(ca-ferrite),cr-ca-ferrite(ca-ferrite),total (moles)(ca-ferrite),rho (gm/cc)(ca-ferrite),V (cc)(ca-ferrite),mg-nal-phase(nal-phase),fe-nal-phase(nal-phase),na-nal-phase(nal-phase),total (moles)(nal-phase),rho (gm/cc)(nal-phase),V (cc)(nal-phase),kyanite(kyanite),total (moles)(kyanite),rho (gm/cc)(kyanite),V (cc)(kyanite),nepheline(nepheline),total (moles)(nepheline),rho (gm/cc)(nepheline),V (cc)(nepheline),alpha-iron(alpha-iron),total (moles)(alpha-iron),rho (gm/cc)(alpha-iron),V (cc)(alpha-iron),gamma-iron(gamma-iron),total (moles)(gamma-iron),rho (gm/cc)(gamma-iron),V (cc)(gamma-iron),epsilon-iron(epsilon-iron),total (moles)(epsilon-iron),rho (gm/cc)(epsilon-iron),V (cc)(epsilon-iron),alpha-pbo-type-sio2(alpha-pbo-type-sio2),total (moles)(alpha-pbo-type-sio2),rho (gm/cc)(alpha-pbo-type-sio2),V (cc)(alpha-pbo-type-sio2)
58,2024.716559,4.788429847,495.1711552,6.666932248,12.11495932,2.037901669,1.240733688,2.45,415.0749924,1.870659201,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.96742,68.10898,0,0,0,0,0,5.22487,35.40336,0,0,0,4.84707,35.53407,0,0,0,5.0512,34.09801,0,0,0,5.05406,34.07854,0,0,0,0,0,4.3691,50.55615,0,0,0,0,0,0,0,4.38152,50.08471,0,0,3.94162,29.47113,0,0,4.00956,28.97179,0,0,0,4.63721,50.09893,0.07969,0.07969,4.87581,23.82456,0,0,0,0,0,0,5.48293,23.56259,0,0,0,0,0,0,0,0,4.57426,97.34378,0,0,3.83501,15.6675,0,0,4.11368,14.60614,0,0,4.83063,12.43833,0,0,0,0,3.35474114,0.14443886,0.01984156,0,0,0.05611687,0.0098,3.58493843,4.77602,21.4166,0,0,0,0,0,0,5.82768,22.16868,0.57189721,0.07342572,0.01524701,0.0008,2.62E-05,0.66139617,4.79122,37.18008,0,0,0,0,0,0,5.45594,32.32984,0,0,0,0,4.76357,93.9361,0,0,4.5203,35.84839,0,0,4.18559,33.93889,0,0,0,0,0,0,0,0,0.02519466,0.02519466,0,0,0,0,4.91953,12.21357
59,2031.072007,4.799933456,495.1711552,6.6784483,12.14409873,2.246487701,1.240334975,2.45,418.4363952,1.857224244,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.98553,67.79951,0,0,0,0,0,5.23698,35.32149,0,0,0,4.86092,35.4328,0,0,0,5.06494,34.00554,0,0,0,5.06657,33.99442,0,0,0,0,0,4.3796,50.43494,0,0,0,0,0,0,0,4.39443,49.93754,0,0,3.95535,29.36882,0,0,4.02451,28.86413,0,0,0,4.64889,49.97304,0.07969,0.07969,4.88741,23.76799,0,0,0,0,0,0,5.49549,23.5087,0,0,0,0,0,0,0,0,4.58616,97.09137,0,0,3.84224,15.63802,0,0,4.1318,14.54208,0,0,4.84033,12.41341,0,0,0,0,3.35508643,0.14409357,0.02023188,0,0,0.05533625,0.0098,3.58454813,4.78627,21.36879,0,0,0,0,0,0,5.84159,22.11587,0.57181089,0.07307864,0.01597525,0.0008,2.41E-05,0.6616889,4.80701,37.07148,0,0,0,0,0,0,5.46982,32.2478,0,0,0,0,4.77512,93.70891,0,0,4.53291,35.74873,0,0,4.20329,33.79599,0,0,0,0,0,0,0,0,0.02480225,0.02480225,0,0,0,0,4.929,12.1901
60,2037.386666,4.811372661,495.1711552,6.68985093,12.17299607,2.454575389,1.239955957,2.45,421.7891465,1.844157709,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,4.00364,67.49277,0,0,0,0,0,5.249,35.2406,0,0,0,4.87467,35.33289,0,0,0,5.07858,33.9142,0,0,0,5.07899,33.91126,0,0,0,0,0,4.39,50.31547,0,0,0,0,0,0,0,4.40724,49.79238,0,0,3.96898,29.268,0,0,4.03936,28.75805,0,0,0,4.66047,49.84894,0.07969,0.07969,4.89895,23.712,0,0,0,0,0,0,5.50798,23.45541,0,0,0,0,0,0,0,0,4.59796,96.84207,0,0,3.84939,15.60896,0,0,4.14988,14.47873,0,0,4.84998,12.38872,0,0,0,0,3.35546851,0.14371149,0.0206312,7.77E-06,5.19E-06,0.0545376,0.0098,3.58416176,4.79645,21.32145,0,0,0,0,0,0,5.85543,22.06362,0.57171537,0.07271761,0.01672352,0.0008,2.22E-05,0.66197868,4.82276,36.96414,0,0,0,0,0,0,5.48362,32.16668,0,0,0,0,4.7866,93.48428,0,0,4.54542,35.65027,0,0,4.22083,33.65551,0,0,0,0,0,0,0,0,0.02441394,0.02441394,0,0,0,0,4.93842,12.16684
61,2043.66595,4.82274812,495.1711552,6.701133075,12.20165978,2.662170743,1.239583155,2.45,425.1347912,1.831440408,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,4.02177,67.18858,0,0,0,0,0,5.26093,35.16066,0,0,0,4.8883,35.23431,0,0,0,5.09213,33.82396,0,0,0,5.09133,33.82905,0,0,0,0,0,4.4003,50.19768,0,0,0,0,0,0,0,4.41995,49.64919,0,0,3.9825,29.16863,0,0,4.05409,28.65352,0,0,0,4.67194,49.72657,0.07969,0.07969,4.91043,23.65658,0,0,0,0,0,0,5.52038,23.40271,0,0,0,0,0,0,0,0,4.60968,96.59581,0,0,3.85648,15.58029,0,0,4.16792,14.41608,0,0,4.85957,12.36426,0,0,0,0,3.35587564,0.14330436,0.02103076,7.63E-06,5.58E-06,0.05373849,0.0098,3.58376246,4.80655,21.27457,0,0,0,0,0,0,5.86918,22.01193,0.57161359,0.07235095,0.01749323,0.0008,2.04E-05,0.66227816,4.83851,36.85809,0,0,0,0,0,0,5.49733,32.08647,0,0,0,0,4.798,93.26218,0,0,4.55786,35.55299,0,0,4.23823,33.51736,0,0,0,0,0,0,0,0,0.02401284,0.02401284,0,0,0,0,4.9478,12.14378
62,2049.910927,4.834060816,495.1711552,6.71229688,12.23009651,2.869278824,1.239216796,2.45,428.4738499,1.819063885,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,4.03992,66.88677,0,0,0,0,0,5.27278,35.08167,0,0,0,4.90184,35.13704,0,0,0,5.10559,33.7348,0,0,0,5.1036,33.74775,0,0,0,0,0,4.4105,50.08153,0,0,0,0,0,0,0,4.43256,49.5079,0,0,3.99592,29.07068,0,0,4.06872,28.55049,0,0,0,4.6833,49.6059,0.07969,0.07969,4.92184,23.60173,0,0,0,0,0,0,5.53271,23.35057,0,0,0,0,0,0,0,0,4.62132,96.35253,0,0,3.86349,15.55201,0,0,4.18591,14.3541,0,0,4.86912,12.34002,0,0,0,0,3.35630725,0.14287275,0.02142992,0,0,0.05294017,0.0098,3.58335009,4.81657,21.22813,0,0,0,0,0,0,5.88285,21.96078,0.57150569,0.07197871,0.0182843,0.0008,1.87E-05,0.66258744,4.85425,36.75329,0,0,0,0,0,0,5.51095,32.00714,0,0,0,0,4.80932,93.04255,0,0,4.57022,35.45686,0,0,4.25548,33.38149,0,0,0,0,0,0,0,0,0.02359882,0.02359882,0,0,0,0,4.95713,12.12092
63,2056.115737,4.845312557,495.1711552,6.723359345,12.25830766,3.075903172,1.238877621,2.45,431.8045554,1.807029938,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,4.0581,66.58715,0,0,0,0,0,5.28454,35.00359,0,0,0,4.91527,35.04104,0,0,0,5.11896,33.64669,0,0,0,5.11579,33.66736,0,0,0,0,0,4.42062,49.96698,0,0,0,0,0,0,0,4.44508,49.36849,0,0,4.00924,28.97409,0,0,4.08325,28.44892,0,0,0,4.69457,49.48687,0.07969,0.07969,4.9332,23.54741,0,0,0,0,0,0,5.54496,23.29899,0,0,0,0,0,0,0,0,4.63288,96.11214,0,0,3.87043,15.52411,0,0,4.20387,14.29278,0,0,4.87862,12.31599,0,0,0,0,3.3567806,0.1423994,0.02184244,7.35E-06,6.43E-06,0.05211511,0.0098,3.58295133,4.82653,21.18214,0,0,0,0,0,0,5.89644,21.91017,0.57138735,0.07158794,0.01909399,0.0008,1.72E-05,0.66288649,4.86994,36.64965,0,0,0,0,0,0,5.52449,31.92868,0,0,0,0,4.82058,92.82533,0,0,4.5825,35.36185,0,0,4.27259,33.24782,0,0,0,0,0,0,0,0,0.02319855,0.02319855,0,0,0,0,4.96642,12.09825
64,2062.288152,4.856503532,495.1711552,6.734308023,12.28630361,3.282050018,1.238545342,2.45,435.129424,1.795317955,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,4.07631,66.28953,0,0,0,0,0,5.29622,34.9264,0,0,0,4.92859,34.94627,0,0,0,5.13224,33.55962,0,0,0,5.1279,33.58785,0,0,0,0,0,4.43063,49.85398,0,0,0,0,0,0,0,4.45751,49.23089,0,0,4.02246,28.87885,0,0,4.09767,28.34878,0,0,0,4.70573,49.36944,0.07969,0.07969,4.94449,23.49364,0,0,0,0,0,0,5.55713,23.24795,0,0,0,0,0,0,0,0,4.64436,95.8746,0,0,3.87731,15.49657,0,0,4.22179,14.2321,0,0,4.88807,12.29218,0,0,0,0,3.35727807,0.14190193,0.02225408,7.20E-06,6.89E-06,0.05129183,0.0098,3.58254,4.83642,21.13657,0,0,0,0,0,0,5.90995,21.86008,0.57126298,0.07119153,0.01992467,0.0008,1.58E-05,0.66319499,4.88562,36.54721,0,0,0,0,0,0,5.53795,31.85108,0,0,0,0,4.83176,92.61048,0,0,4.5947,35.26795,0,0,4.28956,33.11629,0,0,0,0,0,0,0,0,0.02278582,0.02278582,0,0,0,0,4.97566,12.07579
65,2068.426983,4.867634867,495.1711552,6.745150736,12.31408951,3.487723643,1.238227268,2.45,438.4481876,1.783921078,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,4.09459,65.99373,0,0,0,0,0,5.30781,34.8501,0,0,0,4.94182,34.85272,0,0,0,5.14544,33.47355,0,0,0,5.13993,33.50921,0,0,0,0,0,4.44056,49.7425,0,0,0,0,0,0,0,4.46984,49.09507,0,0,4.03559,28.78492,0,0,4.112,28.25003,0,0,0,4.7168,49.25358,0.07969,0.07969,4.95572,23.4404,0,0,0,0,0,0,5.56923,23.19745,0,0,0,0,0,0,0,0,4.65576,95.63984,0,0,3.88412,15.46939,0,0,4.23968,14.17206,0,0,4.89747,12.26858,0,0,0,0,3.35780727,0.14137273,0.02266819,7.08E-06,7.39E-06,0.05046361,0.0098,3.58212627,4.84623,21.09144,0,0,0,0,0,0,5.92338,21.81051,0.57113068,0.07078523,0.02077488,0.0008,1.45E-05,0.66350529,4.90129,36.44592,0,0,0,0,0,0,5.55133,31.77431,0,0,0,0,4.84287,92.39796,0,0,4.60682,35.17512,0,0,4.30639,32.98684,0,0,0,0,0,0,0,0,0.02237078,0.02237078,0,0,0,0,4.98486,12.05351
66,2074.532543,4.878707739,495.1711552,6.755887248,12.34166802,3.692928704,1.237922735,2.45,441.7610712,1.772833688,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,4.11292,65.69954,0,0,0,0,0,5.31933,34.77465,0,0,0,4.95496,34.76034,0,0,0,5.15855,33.38848,0,0,0,5.15189,33.43142,0,0,0,0,0,4.45041,49.63249,0,0,0,0,0,0,0,4.48208,48.96099,0,0,4.04862,28.69226,0,0,4.12622,28.15263,0,0,0,4.72778,49.13924,0.07969,0.07969,4.96689,23.38767,0,0,0,0,0,0,5.58125,23.14748,0,0,0,0,0,0,0,0,4.66708,95.4078,0,0,3.89087,15.44257,0,0,4.25754,14.11262,0,0,4.90682,12.24519,0,0,0,0,3.35836019,0.14081981,0.02308786,6.91E-06,7.88E-06,0.04962429,0.0098,3.58170694,4.85597,21.04673,0,0,0,0,0,0,5.93674,21.76144,0.57099245,0.07036869,0.02164533,0.0008,1.33E-05,0.66381979,4.91694,36.34576,0,0,0,0,0,0,5.56463,31.69837,0,0,0,0,4.85392,92.1877,0,0,4.61887,35.08335,0,0,4.32309,32.85941,0,0,0,0,0,0,0,0,0.02195026,0.02195026,0,0,0,0,4.99401,12.03142
67,2080.606278,4.889722764,495.1711552,6.766522041,12.36904753,3.897669768,1.237632805,2.45,445.0686351,1.762042758,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,4.13133,65.40675,0,0,0,0,0,5.33077,34.70003,0,0,0,4.96799,34.66912,0,0,0,5.17157,33.30437,0,0,0,5.16378,33.35446,0,0,0,0,0,4.46016,49.52392,0,0,0,0,0,0,0,4.49423,48.82859,0,0,4.06156,28.60084,0,0,4.14035,28.05655,0,0,0,4.73866,49.02639,0.07969,0.07969,4.978,23.33546,0,0,0,0,0,0,5.5932,23.09802,0,0,0,0,0,0,0,0,4.67833,95.17841,0,0,3.89755,15.41608,0,0,4.27536,14.05379,0,0,4.91613,12.222,0,0,0,0,3.35894449,0.14023551,0.02350939,6.77E-06,8.41E-06,0.04878121,0.0098,3.58128578,4.86565,21.00242,0,0,0,0,0,0,5.95002,21.71286,0.57084638,0.06994238,0.02253467,0.0008,1.22E-05,0.66413566,4.93257,36.2467,0,0,0,0,0,0,5.57786,31.62322,0,0,0,0,4.8649,91.97968,0,0,4.63085,34.99262,0,0,4.33966,32.73395,0,0,0,0,0,0,0,0,0.02152801,0.02152801,0,0,0,0,5.00312,12.00951
68,2086.648817,4.900680892,495.1711552,6.777056311,12.39623229,4.101951324,1.237357341,2.45,448.3712172,1.751540352,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,4.14983,65.11514,0,0,0,0,0,5.34213,34.62624,0,0,0,4.98094,34.57902,0,0,0,5.18452,33.2212,0,0,0,5.17559,33.27831,0,0,0,0,0,4.46984,49.41674,0,0,0,0,0,0,0,4.5063,48.69786,0,0,4.07441,28.51063,0,0,4.15439,27.96177,0,0,0,4.74945,48.91498,0.07969,0.07969,4.98906,23.28375,0,0,0,0,0,0,5.60508,23.04907,0,0,0,0,0,0,0,0,4.68951,94.95163,0,0,3.90418,15.38992,0,0,4.29316,13.99553,0,0,4.9254,12.19902,0,0,0,0,3.35955714,0.13962286,0.02393371,6.62E-06,8.97E-06,0.04793257,0.0098,3.58086187,4.87526,20.95853,0,0,0,0,0,0,5.96323,21.66477,0.57069321,0.06950625,0.02344291,0.0008,1.12E-05,0.66445359,4.94819,36.14872,0,0,0,0,0,0,5.591,31.54886,0,0,0,0,4.87581,91.77384,0,0,4.64276,34.90289,0,0,4.3561,32.6104,0,0,0,0,0,0,0,0,0.0211031,0.0211031,0,0,0,0,5.01218,11.98779
69,2092.660971,4.911582939,495.1711552,6.787492043,12.42322754,4.305777775,1.237096502,2.45,451.6692198,1.741317163,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,4.16844,64.82448,0,0,0,0,0,5.35341,34.55325,0,0,0,4.99379,34.49002,0,0,0,5.19739,33.13897,0,0,0,5.18734,33.20297,0,0,0,0,0,4.47943,49.31093,0,0,0,0,0,0,0,4.51828,48.56874,0,0,4.08717,28.42161,0,0,4.16833,27.86824,0,0,0,4.76016,48.80499,0.07969,0.07969,5.00006,23.23253,0,0,0,0,0,0,5.61689,23.00061,0,0,0,0,0,0,0,0,4.70061,94.7274,0,0,3.91074,15.36409,0,0,4.31092,13.93785,0,0,4.93462,12.17623,0,0,0,0,3.36019742,0.13898258,0.02436045,6.48E-06,9.55E-06,0.04707909,0.0098,3.58043557,4.8848,20.91503,0,0,0,0,0,0,5.97636,21.61716,0.57053314,0.06906027,0.02436961,0.0008,1.03E-05,0.66477331,4.96378,36.0518,0,0,0,0,0,0,5.60408,31.47527,0,0,0,0,4.88665,91.57015,0,0,4.65459,34.81416,0,0,4.37242,32.48872,0,0,0,0,0,0,0,0,0.02067586,0.02067586,0,0,0,0,5.02121,11.96625
70,2098.643539,4.922429702,495.1711552,6.797831279,12.45003837,4.509153447,1.23685043,2.45,454.9630471,1.731363838,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,4.18717,64.5345,0,0,0,0,0,5.36462,34.48105,0,0,0,5.00655,34.4021,0,0,0,5.21017,33.05764,0,0,0,5.19901,33.1284,0,0,0,0,0,4.48894,49.20646,0,0,0,0,0,0,0,4.53017,48.44119,0,0,4.09985,28.33375,0,0,4.18218,27.77594,0,0,0,4.77077,48.69638,0.07969,0.07969,5.011,23.18179,0,0,0,0,0,0,5.62863,22.95264,0,0,0,0,0,0,0,0,4.71163,94.50566,0,0,3.91725,15.33857,0,0,4.32866,13.88072,0,0,4.94379,12.15363,0,0,0,0,3.36086511,0.13831489,0.02478923,6.33E-06,1.02E-05,0.04622154,0.0098,3.58000726,4.89428,20.87192,0,0,0,0,0,0,5.98942,21.57001,0.57036622,0.06860457,0.02531434,0.0008,9.43E-06,0.66509456,4.97936,35.95592,0,0,0,0,0,0,5.61707,31.40244,0,0,0,0,4.89743,91.36856,0,0,4.66635,34.7264,0,0,4.38861,32.36884,0,0,0,0,0,0,0,0,0.02024668,0.02024668,0,0,0,0,5.03019,11.94488
71,2104.59725,4.933221977,495.1711552,6.808075706,12.47666934,4.712082591,1.236619218,2.45,458.2530638,1.72167182,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,4.20604,64.24494,0,0,0,0,0,5.37576,34.40962,0,0,0,5.01923,34.31523,0,0,0,5.22288,32.9772,0,0,0,5.21062,33.05461,0,0,0,0,0,4.49837,49.10327,0,0,0,0,0,0,0,4.54199,48.31519,0,0,4.11244,28.24701,0,0,4.19594,27.68483,0,0,0,4.78131,48.58912,0.07969,0.07969,5.02189,23.13154,0,0,0,0,0,0,5.6403,22.90514,0,0,0,0,0,0,0,0,4.72259,94.28637,0,0,3.9237,15.31335,0,0,4.34638,13.82414,0,0,4.95292,12.13122,0,0,0,0,3.36155976,0.13762024,0.02521995,6.19E-06,1.08E-05,0.0453601,0.0098,3.57957704,4.90369,20.8292,0,0,0,0,0,0,6.00241,21.52332,0.57019256,0.06813925,0.02627677,0.0008,8.64E-06,0.66541722,4.99491,35.86105,0,0,0,0,0,0,5.63,31.33036,0,0,0,0,4.90815,91.16904,0,0,4.67805,34.63959,0,0,4.40469,32.25073,0,0,0,0,0,0,0,0,0.01981568,0.01981568,0,0,0,0,5.03913,11.92369
72,2110.522832,4.943960481,495.1711552,6.818227274,12.50312541,4.914569382,1.236402943,2.45,461.539695,1.712231441,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,4.22508,63.95547,0,0,0,0,0,5.38682,34.33895,0,0,0,5.03182,34.22938,0,0,0,5.23551,32.89764,0,0,0,5.22216,32.98156,0,0,0,0,0,4.50773,49.00136,0,0,0,0,0,0,0,4.55372,48.1907,0,0,4.12494,28.16137,0,0,4.20962,27.5949,0,0,0,4.79175,48.48317,0.07969,0.07969,5.03272,23.08175,0,0,0,0,0,0,5.6519,22.85812,0,0,0,0,0,0,0,0,4.73348,94.06947,0,0,3.93009,15.28844,0,0,4.36408,13.76809,0,0,4.96201,12.10901,0,0,0,0,3.36228073,0.13689927,0.02565215,6.04E-06,1.15E-05,0.04449569,0.0098,3.57914535,4.91304,20.78686,0,0,0,0,0,0,6.01534,21.47709,0.57001232,0.06766451,0.02725624,0.0008,7.92E-06,0.66574099,5.01045,35.76719,0,0,0,0,0,0,5.64285,31.259,0,0,0,0,4.91881,90.97153,0,0,4.68967,34.55372,0,0,4.42064,32.13434,0,0,0,0,0,0,0,0,0.01938327,0.01938327,0,0,0,0,5.04803,11.90267
73,2116.422349,4.954646067,495.1711552,6.828285938,12.52941735,5.116618134,1.236196765,2.45,464.8233047,1.703020164,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,4.24431,63.66578,0,0,0,0,0,5.39781,34.26902,0,0,0,5.04432,34.14455,0,0,0,5.24807,32.81892,0,0,0,5.23363,32.90926,0,0,0,0,0,4.51701,48.90068,0,0,0,0,0,0,0,4.56537,48.06769,0,0,4.13736,28.07681,0,0,4.22321,27.50611,0,0,0,4.80212,48.37851,0.07969,0.07969,5.0435,23.03242,0,0,0,0,0,0,5.66344,22.81155,0,0,0,0,0,0,0,0,4.7443,93.85492,0,0,3.93643,15.26383,0,0,4.38175,13.71255,0,0,4.97105,12.08698,0,0,0,0,3.36302539,0.13615461,0.02608338,0,1.22E-05,0.04363325,0.0098,3.57870879,4.92232,20.74489,0,0,0,0,0,0,6.02819,21.43129,0.56982615,0.0671821,0.02825291,0.0008,7.25E-06,0.66606841,5.02598,35.6743,0,0,0,0,0,0,5.65563,31.18836,0,0,0,0,4.9294,90.77602,0,0,4.70123,34.46876,0,0,4.43648,32.01962,0,0,0,0,0,0,0,0,0.01894604,0.01894604,0,0,0,0,5.05689,11.88181
