P(GPa)(System_main),T(K)(System_main),rho(g/cm^3)(System_main),mass (gm)(System_main),VS(km/s)(System_main),VP(km/s)(System_main),H(kJ/g)(System_main),cp(J/g/K)(System_main),S(J/g/K)(System_main),KS(GPa)(System_main),alpha(1e5_K^-1)(System_main),SiO2(Bulk_comp),MgO(Bulk_comp),FeO(Bulk_comp),Fe2O3(Bulk_comp),CaO(Bulk_comp),Al2O3(Bulk_comp),Na2O(Bulk_comp),Cr2O3(Bulk_comp),Si(Bulk_comp_elements),Mg(Bulk_comp_elements),Fe(Bulk_comp_elements),Ca(Bulk_comp_elements),Al(Bulk_comp_elements),Na(Bulk_comp_elements),Cr(Bulk_comp_elements),O(Bulk_comp_elements),anorthite(plagioclase),albite(plagioclase),total (moles)(plagioclase),rho (gm/cc)(plagioclase),V (cc)(plagioclase),spinel(spinel),hercynite(spinel),magnetite(spinel),picro-chromite(spinel),total (moles)(spinel),rho (gm/cc)(spinel),V (cc)(spinel),forsterite(olivine),fayalite(olivine),total (moles)(olivine),rho (gm/cc)(olivine),V (cc)(olivine),mg-wadsleyite(wadsleyite),fe-wadsleyite(wadsleyite),total (moles)(wadsleyite),rho (gm/cc)(wadsleyite),V (cc)(wadsleyite),mg-ringwoodite(ringwoodite),fe-ringwoodite(ringwoodite),total (moles)(ringwoodite),rho (gm/cc)(ringwoodite),V (cc)(ringwoodite),enstatite(orthopyroxene),ferrosilite(orthopyroxene),mg-tschermaks(orthopyroxene),ortho-diopside(orthopyroxene),total (moles)(orthopyroxene),rho (gm/cc)(orthopyroxene),V (cc)(orthopyroxene),diopside(clinopyroxene),hedenbergite(clinopyroxene),clinoenstatite(clinopyroxene),ca-tschermaks(clinopyroxene),jadeite(clinopyroxene),acmite(clinopyroxene),total (moles)(clinopyroxene),rho (gm/cc)(clinopyroxene),V (cc)(clinopyroxene),wollastonite(wollastonite),total (moles)(wollastonite),rho (gm/cc)(wollastonite),V (cc)(wollastonite),pseudowollastonite(pseudowollastonite),total (moles)(pseudowollastonite),rho (gm/cc)(pseudowollastonite),V (cc)(pseudowollastonite),hp-clinoenstatite(hp-clinopyroxene),hp-clinoferrosilite(hp-clinopyroxene),total (moles)(hp-clinopyroxene),rho (gm/cc)(hp-clinopyroxene),V (cc)(hp-clinopyroxene),ca-perovskite(ca-perovskite),total (moles)(ca-perovskite),rho (gm/cc)(ca-perovskite),V (cc)(ca-perovskite),mg-akimotoite(akimotoite),fe-akimotoite(akimotoite),corundum(akimotoite),hematite(akimotoite),eskolaite(akimotoite),total (moles)(akimotoite),rho (gm/cc)(akimotoite),V (cc)(akimotoite),pyrope(garnet),almandine(garnet),grossular(garnet),mg-majorite(garnet),na-majorite(garnet),andradite(garnet),knorringite(garnet),total (moles)(garnet),rho (gm/cc)(garnet),V (cc)(garnet),quartz(quartz),total (moles)(quartz),rho (gm/cc)(quartz),V (cc)(quartz),coesite(coesite),total (moles)(coesite),rho (gm/cc)(coesite),V (cc)(coesite),stishovite(stishovite),total (moles)(stishovite),rho (gm/cc)(stishovite),V (cc)(stishovite),seifertite(seifertite),total (moles)(seifertite),rho (gm/cc)(seifertite),V (cc)(seifertite),mg-bridgmanite(bridgmanite),fe-bridgmanite(bridgmanite),al-bridgmanite(bridgmanite),ferric-bridgmanite(bridgmanite),ferric-bridgmanite-ls(bridgmanite),ferric-al-bridgmanite(bridgmanite),cr-bridgmanite(bridgmanite),total (moles)(bridgmanite),rho (gm/cc)(bridgmanite),V (cc)(bridgmanite),mg-post-perovskite(post-perovskite),fe-post-perovskite(post-perovskite),al-post-perovskite(post-perovskite),ferric-post-perovskite(post-perovskite),cr-post-perovskite(post-perovskite),total (moles)(post-perovskite),rho (gm/cc)(post-perovskite),V (cc)(post-perovskite),periclase(ferropericlase),wustite(ferropericlase),wustite-ls(ferropericlase),alpha-naalo2(ferropericlase),magnetite(ferropericlase),total (moles)(ferropericlase),rho (gm/cc)(ferropericlase),V (cc)(ferropericlase),mg-ca-ferrite(ca-ferrite),fe-ca-ferrite(ca-ferrite),na-ca-ferrite(ca-ferrite),high-pressure-magnetite(ca-ferrite),cr-ca-ferrite(ca-ferrite),total (moles)(ca-ferrite),rho (gm/cc)(ca-ferrite),V (cc)(ca-ferrite),mg-nal-phase(nal-phase),fe-nal-phase(nal-phase),na-nal-phase(nal-phase),total (moles)(nal-phase),rho (gm/cc)(nal-phase),V (cc)(nal-phase),kyanite(kyanite),total (moles)(kyanite),rho (gm/cc)(kyanite),V (cc)(kyanite),nepheline(nepheline),total (moles)(nepheline),rho (gm/cc)(nepheline),V (cc)(nepheline),alpha-iron(alpha-iron),total (moles)(alpha-iron),rho (gm/cc)(alpha-iron),V (cc)(alpha-iron),gamma-iron(gamma-iron),total (moles)(gamma-iron),rho (gm/cc)(gamma-iron),V (cc)(gamma-iron),epsilon-iron(epsilon-iron),total (moles)(epsilon-iron),rho (gm/cc)(epsilon-iron),V (cc)(epsilon-iron),alpha-pbo-type-sio2(alpha-pbo-type-sio2),total (moles)(alpha-pbo-type-sio2),rho (gm/cc)(alpha-pbo-type-sio2),V (cc)(alpha-pbo-type-sio2)
59,2034.55979,4.828378026,506.3246849,6.654915607,12.16634522,2.185726374,1.238478224,2.45,425.6107043,1.857144735,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.98542,67.80131,0,0,0,0,0,5.23683,35.32244,0,0,0,4.86078,35.43385,0,0,0,5.06473,34.00693,0,0,0,5.06638,33.99566,0,0,0,0,0,4.37956,50.43544,0,0,0,0,0,0,0,4.39426,49.9395,0,0,3.95518,29.3701,0,0,4.02434,28.86534,0,0,0,4.64867,49.97541,0.28734,0.28734,4.88704,23.76979,0,0,0,0,0,0,5.49526,23.50969,0,0,0,0,0,0,0,0,4.58597,97.09537,0,0,3.84199,15.63903,0,0,4.13174,14.54228,0,0,4.84007,12.41408,0,0,0,0,3.33827105,0.16660895,0.14328781,0,0,0.08830438,0.019065,3.75553719,4.8031,21.40822,0,0,0,0,0,0,5.84121,22.11733,0.38661974,0.05936595,0.01197509,0.010985,2.13E-05,0.46896711,4.85952,37.1388,0,0,0,0,0,0,5.46945,32.25,0,0,0,0,4.77483,93.71457,0,0,4.53271,35.75025,0,0,4.20298,33.79848,0,0,0,0,0,0,0,0,0.03839853,0.03839853,0,0,0,0,4.92874,12.19075
60,2040.859409,4.839691345,506.3246849,6.665875772,12.19485561,2.39259278,1.237864811,2.45,428.9659566,1.843689171,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,4.00354,67.49454,0,0,0,0,0,5.24886,35.24153,0,0,0,4.87452,35.33392,0,0,0,5.07838,33.91556,0,0,0,5.07881,33.91248,0,0,0,0,0,4.38996,50.31595,0,0,0,0,0,0,0,4.40707,49.79431,0,0,3.96881,29.26926,0,0,4.03919,28.75924,0,0,0,4.66025,49.85127,0.28734,0.28734,4.89859,23.71377,0,0,0,0,0,0,5.50775,23.45638,0,0,0,0,0,0,0,0,4.59778,96.84601,0,0,3.84915,15.60996,0,0,4.14982,14.47893,0,0,4.84972,12.38938,0,0,0,0,3.33818086,0.16669914,0.1440963,0,0,0.08668741,0.019065,3.75472871,4.8133,21.36048,0,0,0,0,0,0,5.85505,22.06505,0.38664228,0.05934535,0.01258109,0.010985,1.98E-05,0.46957347,4.87702,37.03266,0,0,0,0,0,0,5.48325,32.16884,0,0,0,0,4.78631,93.48986,0,0,4.54523,35.65176,0,0,4.22053,33.65796,0,0,0,0,0,0,0,0,0.03758845,0.03758845,0,0,0,0,4.93817,12.16747
61,2047.121609,4.850942815,506.3246849,6.676726695,12.2231342,2.598977497,1.237265172,2.45,432.3134419,1.8305979,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,4.02166,67.19033,0,0,0,0,0,5.26079,35.16158,0,0,0,4.88816,35.23532,0,0,0,5.09193,33.82529,0,0,0,5.09115,33.83024,0,0,0,0,0,4.40026,50.19814,0,0,0,0,0,0,0,4.41978,49.65108,0,0,3.98233,29.16987,0,0,4.05393,28.65468,0,0,0,4.67172,49.72887,0.28734,0.28734,4.91007,23.65832,0,0,0,0,0,0,5.52016,23.40366,0,0,0,0,0,0,0,0,4.6095,96.59968,0,0,3.85623,15.58128,0,0,4.16786,14.41627,0,0,4.85932,12.3649,0,0,0,0,3.33812762,0.16675238,0.14490488,0,0,0.08507024,0.019065,3.75392012,4.82342,21.31321,0,0,0,0,0,0,5.8688,22.01334,0.38665559,0.05931454,0.01320649,0.010985,1.83E-05,0.4701799,4.89451,36.92777,0,0,0,0,0,0,5.49696,32.0886,0,0,0,0,4.79771,93.26767,0,0,4.55767,35.55445,0,0,4.23792,33.51979,0,0,0,0,0,0,0,0,0.0367784,0.0367784,0,0,0,0,4.94755,12.1444
62,2053.347323,4.862133456,506.3246849,6.687470513,12.25118646,2.804885363,1.236679625,2.45,435.6535085,1.817862394,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,4.03981,66.8885,0,0,0,0,0,5.27264,35.08256,0,0,0,4.9017,35.13803,0,0,0,5.10539,33.73611,0,0,0,5.10342,33.74893,0,0,0,0,0,4.41046,50.08198,0,0,0,0,0,0,0,4.4324,49.50976,0,0,3.99575,29.07189,0,0,4.06856,28.55163,0,0,0,4.68309,49.60815,0.28734,0.28734,4.92149,23.60344,0,0,0,0,0,0,5.53249,23.3515,0,0,0,0,0,0,0,0,4.62114,96.35633,0,0,3.86324,15.553,0,0,4.18586,14.35429,0,0,4.86887,12.34065,0,0,0,0,3.33811077,0.16676923,0.14571348,0,0,0.08345303,0.019065,3.75311151,4.83347,21.26639,0,0,0,0,0,0,5.88247,21.96217,0.38665981,0.05927336,0.01385129,0.010985,1.69E-05,0.47078637,4.91199,36.82408,0,0,0,0,0,0,5.51059,32.00924,0,0,0,0,4.80904,93.04795,0,0,4.57003,35.4583,0,0,4.25518,33.38389,0,0,0,0,0,0,0,0,0.03596843,0.03596843,0,0,0,0,4.95688,12.12153
63,2059.534807,4.873264622,506.3246849,6.698113138,12.27901438,3.010320643,1.236117454,2.45,438.9854824,1.805473695,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,4.05799,66.58885,0,0,0,0,0,5.28441,35.00446,0,0,0,4.91513,35.042,0,0,0,5.11876,33.64798,0,0,0,5.11561,33.66851,0,0,0,0,0,4.42058,49.96741,0,0,0,0,0,0,0,4.44492,49.37031,0,0,4.00907,28.97529,0,0,4.08309,28.45004,0,0,0,4.69436,49.48908,0.28734,0.28734,4.93284,23.5491,0,0,0,0,0,0,5.54474,23.2999,0,0,0,0,0,0,0,0,4.6327,96.11588,0,0,3.87019,15.52509,0,0,4.20382,14.29297,0,0,4.87837,12.31662,0,0,0,0,3.33813573,0.16674427,0.14652917,7.99E-06,6.24E-06,0.08182166,0.019065,3.75231006,4.84345,21.22003,0,0,0,0,0,0,5.89607,21.91153,0.38665357,0.05921847,0.01451479,0.010985,1.56E-05,0.47138747,4.92946,36.72154,0,0,0,0,0,0,5.52414,31.93075,0,0,0,0,4.8203,92.83065,0,0,4.58231,35.36327,0,0,4.27229,33.25019,0,0,0,0,0,0,0,0,0.03516569,0.03516569,0,0,0,0,4.96617,12.09886
64,2065.690484,4.884336522,506.3246849,6.70864991,12.30663053,3.215288936,1.235561631,2.45,442.311667,1.793422984,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,4.07621,66.29122,0,0,0,0,0,5.29609,34.92726,0,0,0,4.92846,34.94722,0,0,0,5.13205,33.56088,0,0,0,5.12772,33.58898,0,0,0,0,0,4.4306,49.8544,0,0,0,0,0,0,0,4.45734,49.23269,0,0,4.0223,28.88003,0,0,4.09751,28.34988,0,0,0,4.70553,49.37162,0.28734,0.28734,4.94414,23.4953,0,0,0,0,0,0,5.55691,23.24885,0,0,0,0,0,0,0,0,4.64418,95.87828,0,0,3.87706,15.49755,0,0,4.22174,14.23229,0,0,4.88782,12.2928,0,0,0,0,3.33819256,0.16668744,0.14733627,7.92E-06,6.75E-06,0.08020746,0.019065,3.7515034,4.85335,21.1741,0,0,0,0,0,0,5.90958,21.86142,0.38663936,0.05915542,0.01519821,0.010985,1.45E-05,0.47199245,4.94693,36.62018,0,0,0,0,0,0,5.5376,31.85311,0,0,0,0,4.83149,92.61572,0,0,4.59452,35.26934,0,0,4.28926,33.11863,0,0,0,0,0,0,0,0,0.03435786,0.03435786,0,0,0,0,4.97541,12.07639
65,2071.812559,4.895350417,506.3246849,6.71908639,12.33403686,3.419794344,1.235021305,2.45,445.6315071,1.781701848,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,4.09448,65.9954,0,0,0,0,0,5.30769,34.85093,0,0,0,4.94169,34.85364,0,0,0,5.14524,33.47479,0,0,0,5.13976,33.51032,0,0,0,0,0,4.44053,49.7429,0,0,0,0,0,0,0,4.46968,49.09684,0,0,4.03542,28.78607,0,0,4.11184,28.25111,0,0,0,4.7166,49.25572,0.28734,0.28734,4.95537,23.44203,0,0,0,0,0,0,5.56901,23.19834,0,0,0,0,0,0,0,0,4.65558,95.64346,0,0,3.88388,15.47037,0,0,4.23963,14.17224,0,0,4.89723,12.26919,0,0,0,0,3.33828624,0.16659376,0.14814191,7.85E-06,7.31E-06,0.07859619,0.019065,3.75069826,4.86319,21.12861,0,0,0,0,0,0,5.92302,21.81183,0.38661594,0.05908124,0.01590076,0.010985,1.34E-05,0.4725963,4.9644,36.51994,0,0,0,0,0,0,5.55098,31.77632,0,0,0,0,4.8426,92.40311,0,0,4.60664,35.1765,0,0,4.30609,32.98915,0,0,0,0,0,0,0,0,0.03355162,0.03355162,0,0,0,0,4.98461,12.0541
66,2077.901952,4.906307191,506.3246849,6.729424741,12.36123866,3.623841351,1.234496928,2.45,448.9453697,1.770301585,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,4.11282,65.70119,0,0,0,0,0,5.3192,34.77546,0,0,0,4.95483,34.76124,0,0,0,5.15836,33.3897,0,0,0,5.15172,33.43251,0,0,0,0,0,4.45037,49.63287,0,0,0,0,0,0,0,4.48192,48.96272,0,0,4.04846,28.69339,0,0,4.12607,28.1537,0,0,0,4.72757,49.14135,0.28734,0.28734,4.96655,23.38929,0,0,0,0,0,0,5.58104,23.14835,0,0,0,0,0,0,0,0,4.66691,95.41136,0,0,3.89062,15.44354,0,0,4.25748,14.1128,0,0,4.90658,12.24579,0,0,0,0,3.33841678,0.16646322,0.14894552,7.78E-06,7.90E-06,0.07698895,0.019065,3.74989515,4.87295,21.08355,0,0,0,0,0,0,5.93638,21.76274,0.38658331,0.05899567,0.01662231,0.010985,1.23E-05,0.47319863,4.98186,36.42081,0,0,0,0,0,0,5.56429,31.70034,0,0,0,0,4.85365,92.19278,0,0,4.6187,35.08471,0,0,4.32279,32.8617,0,0,0,0,0,0,0,0,0.0327475,0.0327475,0,0,0,0,4.99377,12.032
67,2083.961315,4.91720777,506.3246849,6.739665176,12.38824754,3.827434618,1.233982002,2.45,452.2534626,1.759199441,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,4.13123,65.40839,0,0,0,0,0,5.33064,34.70083,0,0,0,4.96787,34.67,0,0,0,5.17139,33.30557,0,0,0,5.16361,33.35553,0,0,0,0,0,4.46013,49.52429,0,0,0,0,0,0,0,4.49407,48.8303,0,0,4.0614,28.60195,0,0,4.1402,28.05761,0,0,0,4.73846,49.02846,0.28734,0.28734,4.97766,23.33705,0,0,0,0,0,0,5.59299,23.09888,0,0,0,0,0,0,0,0,4.67816,95.18192,0,0,3.89731,15.41705,0,0,4.27531,14.05396,0,0,4.9159,12.22259,0,0,0,0,3.33858113,0.16629887,0.14974286,0,8.54E-06,0.07539428,0.019065,3.74909068,4.88265,21.0389,0,0,0,0,0,0,5.94967,21.71414,0.38654222,0.05890021,0.01736316,0.010985,1.14E-05,0.47380199,4.99933,36.32275,0,0,0,0,0,0,5.57751,31.62516,0,0,0,0,4.86463,91.98469,0,0,4.63067,34.99395,0,0,4.33936,32.73622,0,0,0,0,0,0,0,0,0.03194209,0.03194209,0,0,0,0,5.00288,12.01009
68,2089.989173,4.928052266,506.3246849,6.749810749,12.41505297,4.030578255,1.233488651,2.45,455.5581028,1.748433277,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,4.14973,65.11677,0,0,0,0,0,5.34201,34.62702,0,0,0,4.98081,34.57989,0,0,0,5.18434,33.22238,0,0,0,5.17543,33.27937,0,0,0,0,0,4.46981,49.4171,0,0,0,0,0,0,0,4.50614,48.69954,0,0,4.07425,28.51173,0,0,4.15423,27.9628,0,0,0,4.74925,48.91703,0.28734,0.28734,4.98872,23.28532,0,0,0,0,0,0,5.60488,23.04991,0,0,0,0,0,0,0,0,4.68934,94.95508,0,0,3.90393,15.39089,0,0,4.2931,13.9957,0,0,4.92516,12.1996,0,0,0,0,3.33878192,0.16609808,0.15053637,0,0,0.07380725,0.019065,3.74828862,4.89227,20.99467,0,0,0,0,0,0,5.96288,21.66604,0.38649202,0.05879326,0.01812272,0.010985,1.05E-05,0.47440353,5.01679,36.22575,0,0,0,0,0,0,5.59066,31.55078,0,0,0,0,4.87555,91.77878,0,0,4.64258,34.90421,0,0,4.3558,32.61265,0,0,0,0,0,0,0,0,0.03113916,0.03113916,0,0,0,0,5.01195,11.98836
69,2095.984431,4.93884333,506.3246849,6.759869318,12.44167416,4.23327582,1.233016562,2.45,458.8546414,1.737925734,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,4.16834,64.82609,0,0,0,0,0,5.35329,34.55402,0,0,0,4.99367,34.49087,0,0,0,5.1972,33.14013,0,0,0,5.18718,33.204,0,0,0,0,0,4.4794,49.31128,0,0,0,0,0,0,0,4.51812,48.57039,0,0,4.08702,28.42269,0,0,4.16818,27.86926,0,0,0,4.75996,48.807,0.28734,0.28734,4.99973,23.23408,0,0,0,0,0,0,5.61669,23.00144,0,0,0,0,0,0,0,0,4.70044,94.7308,0,0,3.9105,15.36505,0,0,4.31087,13.93801,0,0,4.93438,12.1768,0,0,0,0,3.33902579,0.16585421,0.15133649,0,9.92E-06,0.07220702,0.019065,3.74749843,4.90184,20.95084,0,0,0,0,0,0,5.97602,21.6184,0.38643105,0.05867064,0.01889976,0.010985,9.72E-06,0.47499617,5.03422,36.12976,0,0,0,0,0,0,5.60374,31.47716,0,0,0,0,4.88639,91.57501,0,0,4.65442,34.81546,0,0,4.37212,32.49094,0,0,0,0,0,0,0,0,0.03034815,0.03034815,0,0,0,0,5.02097,11.96681
70,2101.951603,4.949579936,506.3246849,6.769835086,12.46810791,4.43553243,1.232559809,2.45,462.1483406,1.72772241,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,4.18707,64.5361,0,0,0,0,0,5.3645,34.4818,0,0,0,5.00643,34.40293,0,0,0,5.20999,33.05878,0,0,0,5.19885,33.12942,0,0,0,0,0,4.48891,49.20678,0,0,0,0,0,0,0,4.53002,48.44282,0,0,4.09969,28.33481,0,0,4.18203,27.77694,0,0,0,4.77058,48.69836,0.28734,0.28734,5.01067,23.18332,0,0,0,0,0,0,5.62843,22.95346,0,0,0,0,0,0,0,0,4.71147,94.50901,0,0,3.91701,15.33952,0,0,4.32861,13.88088,0,0,4.94356,12.15419,0,0,0,0,3.33930286,0.16557714,0.15212795,0,1.07E-05,0.0706241,0.019065,3.74670773,4.91133,20.90741,0,0,0,0,0,0,5.98908,21.57124,0.38636179,0.05853807,0.01969538,0.010985,8.97E-06,0.47558921,5.05165,36.03478,0,0,0,0,0,0,5.61674,31.40431,0,0,0,0,4.89718,91.37335,0,0,4.66618,34.72768,0,0,4.38831,32.37104,0,0,0,0,0,0,0,0,0.0295567,0.0295567,0,0,0,0,5.02996,11.94543
71,2107.888496,4.960263375,506.3246849,6.779714142,12.4943538,4.637351611,1.232127417,2.45,465.4380822,1.717811056,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,4.20594,64.24653,0,0,0,0,0,5.37564,34.41036,0,0,0,5.01911,34.31604,0,0,0,5.2227,32.97832,0,0,0,5.21046,33.05561,0,0,0,0,0,4.49834,49.10359,0,0,0,0,0,0,0,4.54184,48.3168,0,0,4.11228,28.24805,0,0,4.19579,27.68582,0,0,0,4.78111,48.59107,0.28734,0.28734,5.02156,23.13304,0,0,0,0,0,0,5.6401,22.90595,0,0,0,0,0,0,0,0,4.72243,94.28966,0,0,3.92345,15.31431,0,0,4.34633,13.8243,0,0,4.95269,12.13178,0,0,0,0,3.33961871,0.16526129,0.15291903,7.35E-06,1.15E-05,0.06904194,0.019065,3.7459248,4.92076,20.86438,0,0,0,0,0,0,6.00208,21.52453,0.38628282,0.05839187,0.02050844,0.010985,8.27E-06,0.4761764,5.06906,35.94078,0,0,0,0,0,0,5.62967,31.33219,0,0,0,0,4.9079,91.17376,0,0,4.67788,34.64085,0,0,4.40439,32.2529,0,0,0,0,0,0,0,0,0.02877307,0.02877307,0,0,0,0,5.0389,11.92423
72,2113.801098,4.970894551,506.3246849,6.789503395,12.52043969,4.838738151,1.23169984,2.45,468.7238567,1.708138952,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,4.22498,63.95706,0,0,0,0,0,5.38671,34.33967,0,0,0,5.0317,34.23019,0,0,0,5.23534,32.89874,0,0,0,5.222,32.98255,0,0,0,0,0,4.5077,49.00166,0,0,0,0,0,0,0,4.55357,48.19228,0,0,4.12479,28.1624,0,0,4.20947,27.59587,0,0,0,4.79156,48.48509,0.28734,0.28734,5.0324,23.08323,0,0,0,0,0,0,5.65171,22.85891,0,0,0,0,0,0,0,0,4.73332,94.07271,0,0,3.92985,15.2894,0,0,4.36403,13.76824,0,0,4.96178,12.10956,0,0,0,0,3.3399652,0.1649148,0.1536978,0,1.23E-05,0.06748441,0.019065,3.74513954,4.93013,20.82173,0,0,0,0,0,0,6.015,21.47828,0.3861962,0.05823673,0.0213398,0.010985,7.63E-06,0.47676536,5.08648,35.84777,0,0,0,0,0,0,5.64252,31.26081,0,0,0,0,4.91856,90.97619,0,0,4.6895,34.55496,0,0,4.42034,32.13649,0,0,0,0,0,0,0,0,0.02798716,0.02798716,0,0,0,0,5.0478,11.9032
73,2119.685013,4.981473995,506.3246849,6.79920981,12.54634686,5.039695242,1.231297334,2.45,472.0063902,1.698741192,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,4.2442,63.66736,0,0,0,0,0,5.3977,34.26972,0,0,0,5.0442,34.14533,0,0,0,5.2479,32.82,0,0,0,5.23348,32.91023,0,0,0,0,0,4.51698,48.90098,0,0,0,0,0,0,0,4.56523,48.06925,0,0,4.13722,28.07782,0,0,4.22306,27.50706,0,0,0,4.80193,48.3804,0.28734,0.28734,5.04318,23.03388,0,0,0,0,0,0,5.66325,22.81233,0,0,0,0,0,0,0,0,4.74414,93.85811,0,0,3.93619,15.26477,0,0,4.3817,13.7127,0,0,4.97083,12.08752,0,0,0,0,3.34035125,0.16452875,0.15447487,0,1.32E-05,0.06593027,0.019065,3.74436335,4.93943,20.77946,0,0,0,0,0,0,6.02786,21.43247,0.38609969,0.05806774,0.02218804,0.010985,7.02E-06,0.47734749,5.10388,35.75569,0,0,0,0,0,0,5.65531,31.19015,0,0,0,0,4.92915,90.78061,0,0,4.70106,34.46998,0,0,4.43618,32.02175,0,0,0,0,0,0,0,0,0.02721037,0.02721037,0,0,0,0,5.05666,11.88234
74,2125.540673,4.99200228,506.3246849,6.808834426,12.57207886,5.240226784,1.230919327,2.45,475.2862465,1.689607761,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,4.26364,63.37703,0,0,0,0,0,5.40863,34.2005,0,0,0,5.05662,34.06146,0,0,0,5.26038,32.74211,0,0,0,5.24489,32.83864,0,0,0,0,0,4.52619,48.80149,0,0,0,0,0,0,0,4.5768,47.94765,0,0,4.14956,27.9943,0,0,4.23657,27.41937,0,0,0,4.81222,48.27696,0.28734,0.28734,5.05391,22.98498,0,0,0,0,0,0,5.67472,22.7662,0,0,0,0,0,0,0,0,4.7549,93.64581,0,0,3.94247,15.24044,0,0,4.39936,13.65767,0,0,4.97984,12.06566,0,0,0,0,3.34077469,0.16410531,0.15525077,7.02E-06,1.41E-05,0.06437846,0.019065,3.74359535,4.94867,20.73756,0,0,0,0,0,0,6.04065,21.38709,0.38599383,0.05788632,0.02305189,0.010985,6.45E-06,0.47792349,5.12125,35.66454,0,0,0,0,0,0,5.66802,31.12018,0,0,0,0,4.93969,90.58698,0,0,4.71256,34.3859,0,0,4.45191,31.90864,0,0,0,0,0,0,0,0,0.0264418,0.0264418,0,0,0,0,5.06548,11.86165
