Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),tephroite,fayalite,co-olivine,ni-olivine,monticellite,forsterite
237,1564.00,9.000,-6.475,58.4774,3.1317,41.2457,0.0000,0.0000,0.0000,0.0000,7.6550,0.0000,50.8914,0.0000,0.0000,0.2079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1021.636,-728.841,159.375,18.673,76.906,0.000000,0.077606,0.000000,0.000000,0.005400,0.916994
238,1563.00,9.000,-6.482,58.5425,3.1321,41.2425,0.0000,0.0000,0.0000,0.0000,7.6714,0.0000,50.8770,0.0000,0.0000,0.2091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1022.501,-729.622,159.507,18.691,76.982,0.000000,0.077778,0.000000,0.000000,0.005431,0.916791
239,1562.00,9.000,-6.489,58.6072,3.1324,41.2393,0.0000,0.0000,0.0000,0.0000,7.6878,0.0000,50.8627,0.0000,0.0000,0.2102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1023.359,-730.398,159.638,18.710,77.057,0.000000,0.077950,0.000000,0.000000,0.005461,0.916589
240,1561.00,9.000,-6.496,58.6716,3.1328,41.2361,0.0000,0.0000,0.0000,0.0000,7.7041,0.0000,50.8484,0.0000,0.0000,0.2114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1024.209,-731.170,159.768,18.728,77.132,0.000000,0.078121,0.000000,0.000000,0.005492,0.916387
241,1560.00,9.000,-6.503,58.7355,3.1331,41.2329,0.0000,0.0000,0.0000,0.0000,7.7204,0.0000,50.8342,0.0000,0.0000,0.2125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1025.052,-731.937,159.897,18.747,77.206,0.000000,0.078292,0.000000,0.000000,0.005523,0.916185
242,1559.00,9.000,-6.510,58.7990,3.1335,41.2297,0.0000,0.0000,0.0000,0.0000,7.7366,0.0000,50.8200,0.0000,0.0000,0.2137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1025.889,-732.700,160.025,18.765,77.279,0.000000,0.078463,0.000000,0.000000,0.005554,0.915984
243,1558.00,9.000,-6.517,58.8622,3.1338,41.2266,0.0000,0.0000,0.0000,0.0000,7.7527,0.0000,50.8058,0.0000,0.0000,0.2149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1026.718,-733.458,160.151,18.783,77.352,0.000000,0.078633,0.000000,0.000000,0.005584,0.915783
244,1557.00,9.000,-6.524,58.9249,3.1342,41.2234,0.0000,0.0000,0.0000,0.0000,7.7689,0.0000,50.7917,0.0000,0.0000,0.2161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1027.540,-734.211,160.276,18.801,77.425,0.000000,0.078802,0.000000,0.000000,0.005615,0.915582
245,1556.00,9.000,-6.531,58.9873,3.1345,41.2203,0.0000,0.0000,0.0000,0.0000,7.7849,0.0000,50.7776,0.0000,0.0000,0.2172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1028.356,-734.959,160.400,18.819,77.497,0.000000,0.078971,0.000000,0.000000,0.005646,0.915382
246,1555.00,9.000,-6.538,59.0493,3.1349,41.2171,0.0000,0.0000,0.0000,0.0000,7.8010,0.0000,50.7635,0.0000,0.0000,0.2184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1029.164,-735.704,160.523,18.836,77.568,0.000000,0.079140,0.000000,0.000000,0.005677,0.915183
247,1554.00,9.000,-6.545,59.1109,3.1352,41.2140,0.0000,0.0000,0.0000,0.0000,7.8169,0.0000,50.7495,0.0000,0.0000,0.2196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1029.966,-736.443,160.645,18.854,77.639,0.000000,0.079308,0.000000,0.000000,0.005709,0.914983
248,1553.00,9.000,-6.552,59.1722,3.1356,41.2108,0.0000,0.0000,0.0000,0.0000,7.8329,0.0000,50.7355,0.0000,0.0000,0.2208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1030.761,-737.179,160.766,18.871,77.709,0.000000,0.079476,0.000000,0.000000,0.005740,0.914785
249,1552.00,9.000,-6.559,59.2331,3.1359,41.2077,0.0000,0.0000,0.0000,0.0000,7.8487,0.0000,50.7216,0.0000,0.0000,0.2220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1031.550,-737.910,160.886,18.888,77.779,0.000000,0.079643,0.000000,0.000000,0.005771,0.914586
250,1551.00,9.000,-6.566,59.2936,3.1363,41.2046,0.0000,0.0000,0.0000,0.0000,7.8646,0.0000,50.7077,0.0000,0.0000,0.2231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1032.332,-738.636,161.004,18.906,77.849,0.000000,0.079810,0.000000,0.000000,0.005802,0.914388
251,1550.00,9.000,-6.573,59.3537,3.1366,41.2015,0.0000,0.0000,0.0000,0.0000,7.8803,0.0000,50.6938,0.0000,0.0000,0.2243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1033.107,-739.358,161.121,18.923,77.918,0.000000,0.079976,0.000000,0.000000,0.005834,0.914191
252,1549.00,9.000,-6.581,59.4135,3.1370,41.1984,0.0000,0.0000,0.0000,0.0000,7.8961,0.0000,50.6800,0.0000,0.0000,0.2255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1033.876,-740.076,161.238,18.940,77.986,0.000000,0.080141,0.000000,0.000000,0.005865,0.913994
253,1548.00,9.000,-6.588,59.4729,3.1373,41.1953,0.0000,0.0000,0.0000,0.0000,7.9118,0.0000,50.6662,0.0000,0.0000,0.2267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1034.638,-740.790,161.353,18.957,78.054,0.000000,0.080307,0.000000,0.000000,0.005897,0.913797
254,1547.00,9.000,-6.595,59.5320,3.1377,41.1923,0.0000,0.0000,0.0000,0.0000,7.9274,0.0000,50.6524,0.0000,0.0000,0.2279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1035.394,-741.499,161.467,18.973,78.122,0.000000,0.080471,0.000000,0.000000,0.005928,0.913601
255,1546.00,9.000,-6.602,59.5907,3.1380,41.1892,0.0000,0.0000,0.0000,0.0000,7.9430,0.0000,50.6387,0.0000,0.0000,0.2291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1036.144,-742.205,161.580,18.990,78.189,0.000000,0.080636,0.000000,0.000000,0.005960,0.913405
256,1545.00,9.000,-6.609,59.6490,3.1384,41.1861,0.0000,0.0000,0.0000,0.0000,7.9585,0.0000,50.6250,0.0000,0.0000,0.2303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1036.887,-742.906,161.692,19.006,78.255,0.000000,0.080799,0.000000,0.000000,0.005991,0.913209
257,1544.00,9.000,-6.616,59.7070,3.1387,41.1831,0.0000,0.0000,0.0000,0.0000,7.9740,0.0000,50.6114,0.0000,0.0000,0.2315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1037.624,-743.603,161.803,19.023,78.321,0.000000,0.080963,0.000000,0.000000,0.006023,0.913014
258,1543.00,9.000,-6.623,59.7647,3.1391,41.1801,0.0000,0.0000,0.0000,0.0000,7.9895,0.0000,50.5978,0.0000,0.0000,0.2327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1038.355,-744.296,161.913,19.039,78.387,0.000000,0.081125,0.000000,0.000000,0.006055,0.912820
259,1542.00,9.000,-6.630,59.8220,3.1394,41.1770,0.0000,0.0000,0.0000,0.0000,8.0048,0.0000,50.5842,0.0000,0.0000,0.2339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1039.079,-744.985,162.022,19.055,78.452,0.000000,0.081288,0.000000,0.000000,0.006087,0.912626
260,1541.00,9.000,-6.637,59.8789,3.1398,41.1740,0.0000,0.0000,0.0000,0.0000,8.0202,0.0000,50.5707,0.0000,0.0000,0.2351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1039.798,-745.669,162.130,19.071,78.517,0.000000,0.081449,0.000000,0.000000,0.006119,0.912432
261,1540.00,9.000,-6.644,59.9355,3.1401,41.1710,0.0000,0.0000,0.0000,0.0000,8.0355,0.0000,50.5572,0.0000,0.0000,0.2363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1040.510,-746.350,162.237,19.087,78.581,0.000000,0.081611,0.000000,0.000000,0.006151,0.912239
262,1539.00,9.000,-6.652,59.9918,3.1404,41.1680,0.0000,0.0000,0.0000,0.0000,8.0507,0.0000,50.5437,0.0000,0.0000,0.2376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1041.217,-747.027,162.343,19.103,78.645,0.000000,0.081771,0.000000,0.000000,0.006183,0.912046
263,1538.00,9.000,-6.659,60.0477,3.1408,41.1650,0.0000,0.0000,0.0000,0.0000,8.0659,0.0000,50.5303,0.0000,0.0000,0.2388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1041.917,-747.700,162.448,19.119,78.708,0.000000,0.081932,0.000000,0.000000,0.006215,0.911854
264,1537.00,9.000,-6.666,60.1033,3.1411,41.1620,0.0000,0.0000,0.0000,0.0000,8.0811,0.0000,50.5170,0.0000,0.0000,0.2400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1042.612,-748.369,162.552,19.134,78.771,0.000000,0.082091,0.000000,0.000000,0.006247,0.911662
265,1536.00,9.000,-6.673,60.1586,3.1415,41.1590,0.0000,0.0000,0.0000,0.0000,8.0961,0.0000,50.5036,0.0000,0.0000,0.2412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1043.300,-749.034,162.654,19.150,78.834,0.000000,0.082251,0.000000,0.000000,0.006279,0.911470
266,1535.00,9.000,-6.680,60.2135,3.1418,41.1561,0.0000,0.0000,0.0000,0.0000,8.1112,0.0000,50.4903,0.0000,0.0000,0.2424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1043.983,-749.695,162.756,19.165,78.896,0.000000,0.082409,0.000000,0.000000,0.006311,0.911279
267,1534.00,9.000,-6.687,60.2682,3.1421,41.1531,0.0000,0.0000,0.0000,0.0000,8.1262,0.0000,50.4771,0.0000,0.0000,0.2437,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1044.660,-750.353,162.857,19.181,78.957,0.000000,0.082568,0.000000,0.000000,0.006343,0.911089
268,1533.00,9.000,-6.695,60.3224,3.1425,41.1502,0.0000,0.0000,0.0000,0.0000,8.1411,0.0000,50.4638,0.0000,0.0000,0.2449,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1045.331,-751.006,162.957,19.196,79.018,0.000000,0.082726,0.000000,0.000000,0.006376,0.910899
269,1532.00,9.000,-6.702,60.3764,3.1428,41.1472,0.0000,0.0000,0.0000,0.0000,8.1560,0.0000,50.4506,0.0000,0.0000,0.2461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1045.997,-751.656,163.056,19.211,79.079,0.000000,0.082883,0.000000,0.000000,0.006408,0.910709
270,1531.00,9.000,-6.709,60.4300,3.1432,41.1443,0.0000,0.0000,0.0000,0.0000,8.1709,0.0000,50.4375,0.0000,0.0000,0.2473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1046.657,-752.302,163.154,19.226,79.139,0.000000,0.083040,0.000000,0.000000,0.006441,0.910520
271,1530.00,9.000,-6.716,60.4833,3.1435,41.1414,0.0000,0.0000,0.0000,0.0000,8.1857,0.0000,50.4244,0.0000,0.0000,0.2486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1047.311,-752.944,163.251,19.241,79.199,0.000000,0.083196,0.000000,0.000000,0.006473,0.910331
272,1529.00,9.000,-6.723,60.5363,3.1438,41.1384,0.0000,0.0000,0.0000,0.0000,8.2004,0.0000,50.4113,0.0000,0.0000,0.2498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1047.959,-753.583,163.347,19.256,79.259,0.000000,0.083352,0.000000,0.000000,0.006506,0.910142
273,1528.00,9.000,-6.731,60.5890,3.1442,41.1355,0.0000,0.0000,0.0000,0.0000,8.2151,0.0000,50.3983,0.0000,0.0000,0.2510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1048.602,-754.218,163.442,19.270,79.318,0.000000,0.083507,0.000000,0.000000,0.006539,0.909955
274,1527.00,9.000,-6.738,60.6414,3.1445,41.1326,0.0000,0.0000,0.0000,0.0000,8.2298,0.0000,50.3853,0.0000,0.0000,0.2523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1049.240,-754.849,163.536,19.285,79.376,0.000000,0.083662,0.000000,0.000000,0.006571,0.909767
275,1526.00,9.000,-6.745,60.6934,3.1448,41.1298,0.0000,0.0000,0.0000,0.0000,8.2444,0.0000,50.3724,0.0000,0.0000,0.2535,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1049.872,-755.477,163.630,19.299,79.434,0.000000,0.083816,0.000000,0.000000,0.006604,0.909580
276,1525.00,9.000,-6.752,60.7451,3.1452,41.1269,0.0000,0.0000,0.0000,0.0000,8.2589,0.0000,50.3595,0.0000,0.0000,0.2548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1050.498,-756.101,163.722,19.314,79.492,0.000000,0.083970,0.000000,0.000000,0.006637,0.909394
277,1524.00,9.000,-6.760,60.7966,3.1455,41.1240,0.0000,0.0000,0.0000,0.0000,8.2734,0.0000,50.3466,0.0000,0.0000,0.2560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1051.119,-756.722,163.813,19.328,79.549,0.000000,0.084123,0.000000,0.000000,0.006670,0.909207
278,1523.00,9.000,-6.767,60.8477,3.1458,41.1212,0.0000,0.0000,0.0000,0.0000,8.2878,0.0000,50.3338,0.0000,0.0000,0.2573,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1051.735,-757.339,163.904,19.342,79.606,0.000000,0.084276,0.000000,0.000000,0.006703,0.909022
279,1522.00,9.000,-6.774,60.8985,3.1462,41.1183,0.0000,0.0000,0.0000,0.0000,8.3022,0.0000,50.3210,0.0000,0.0000,0.2585,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1052.345,-757.952,163.993,19.356,79.663,0.000000,0.084428,0.000000,0.000000,0.006736,0.908837
280,1521.00,9.000,-6.781,60.9490,3.1465,41.1155,0.0000,0.0000,0.0000,0.0000,8.3166,0.0000,50.3082,0.0000,0.0000,0.2597,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1052.950,-758.562,164.082,19.370,79.719,0.000000,0.084579,0.000000,0.000000,0.006769,0.908652
281,1520.00,9.000,-6.789,60.9992,3.1468,41.1126,0.0000,0.0000,0.0000,0.0000,8.3309,0.0000,50.2955,0.0000,0.0000,0.2610,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1053.550,-759.169,164.170,19.384,79.775,0.000000,0.084731,0.000000,0.000000,0.006802,0.908468
282,1519.00,9.000,-6.796,61.0491,3.1471,41.1098,0.0000,0.0000,0.0000,0.0000,8.3451,0.0000,50.2828,0.0000,0.0000,0.2623,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1054.144,-759.772,164.257,19.398,79.830,0.000000,0.084881,0.000000,0.000000,0.006835,0.908284
283,1518.00,9.000,-6.803,61.0987,3.1475,41.1070,0.0000,0.0000,0.0000,0.0000,8.3593,0.0000,50.2702,0.0000,0.0000,0.2635,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1054.734,-760.371,164.343,19.412,79.885,0.000000,0.085032,0.000000,0.000000,0.006868,0.908100
284,1517.00,9.000,-6.811,61.1480,3.1478,41.1042,0.0000,0.0000,0.0000,0.0000,8.3734,0.0000,50.2576,0.0000,0.0000,0.2648,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1055.318,-760.967,164.428,19.426,79.939,0.000000,0.085181,0.000000,0.000000,0.006901,0.907917
285,1516.00,9.000,-6.818,61.1970,3.1481,41.1014,0.0000,0.0000,0.0000,0.0000,8.3875,0.0000,50.2450,0.0000,0.0000,0.2660,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1055.897,-761.560,164.512,19.439,79.994,0.000000,0.085330,0.000000,0.000000,0.006935,0.907735
286,1515.00,9.000,-6.825,61.2457,3.1485,41.0986,0.0000,0.0000,0.0000,0.0000,8.4016,0.0000,50.2325,0.0000,0.0000,0.2673,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1056.470,-762.149,164.595,19.453,80.047,0.000000,0.085479,0.000000,0.000000,0.006968,0.907553
287,1514.00,9.000,-6.833,61.2941,3.1488,41.0959,0.0000,0.0000,0.0000,0.0000,8.4156,0.0000,50.2200,0.0000,0.0000,0.2686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1057.039,-762.735,164.678,19.466,80.101,0.000000,0.085627,0.000000,0.000000,0.007001,0.907372
288,1513.00,9.000,-6.840,61.3422,3.1491,41.0931,0.0000,0.0000,0.0000,0.0000,8.4295,0.0000,50.2076,0.0000,0.0000,0.2698,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1057.603,-763.318,164.759,19.479,80.154,0.000000,0.085775,0.000000,0.000000,0.007035,0.907190
289,1512.00,9.000,-6.847,61.3901,3.1494,41.0903,0.0000,0.0000,0.0000,0.0000,8.4434,0.0000,50.1952,0.0000,0.0000,0.2711,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1058.162,-763.898,164.840,19.492,80.206,0.000000,0.085922,0.000000,0.000000,0.007068,0.907010
290,1511.00,9.000,-6.855,61.4376,3.1498,41.0876,0.0000,0.0000,0.0000,0.0000,8.4572,0.0000,50.1828,0.0000,0.0000,0.2724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1058.715,-764.474,164.920,19.506,80.258,0.000000,0.086068,0.000000,0.000000,0.007102,0.906830
291,1510.00,9.000,-6.862,61.4849,3.1501,41.0849,0.0000,0.0000,0.0000,0.0000,8.4710,0.0000,50.1705,0.0000,0.0000,0.2736,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1059.264,-765.046,164.999,19.519,80.310,0.000000,0.086214,0.000000,0.000000,0.007136,0.906650
292,1509.00,9.000,-6.869,61.5318,3.1504,41.0821,0.0000,0.0000,0.0000,0.0000,8.4847,0.0000,50.1582,0.0000,0.0000,0.2749,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1059.808,-765.616,165.077,19.531,80.362,0.000000,0.086360,0.000000,0.000000,0.007169,0.906471
293,1508.00,9.000,-6.877,61.5785,3.1507,41.0794,0.0000,0.0000,0.0000,0.0000,8.4984,0.0000,50.1460,0.0000,0.0000,0.2762,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1060.347,-766.182,165.154,19.544,80.413,0.000000,0.086505,0.000000,0.000000,0.007203,0.906292
294,1507.00,9.000,-6.884,61.6249,3.1510,41.0767,0.0000,0.0000,0.0000,0.0000,8.5120,0.0000,50.1338,0.0000,0.0000,0.2775,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1060.881,-766.745,165.231,19.557,80.463,0.000000,0.086649,0.000000,0.000000,0.007237,0.906114
295,1506.00,9.000,-6.892,61.6710,3.1514,41.0740,0.0000,0.0000,0.0000,0.0000,8.5256,0.0000,50.1217,0.0000,0.0000,0.2787,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1061.410,-767.305,165.306,19.570,80.514,0.000000,0.086793,0.000000,0.000000,0.007271,0.905936
296,1505.00,9.000,-6.899,61.7169,3.1517,41.0713,0.0000,0.0000,0.0000,0.0000,8.5391,0.0000,50.1095,0.0000,0.0000,0.2800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1061.935,-767.862,165.381,19.582,80.564,0.000000,0.086936,0.000000,0.000000,0.007305,0.905759
297,1504.00,9.000,-6.906,61.7624,3.1520,41.0686,0.0000,0.0000,0.0000,0.0000,8.5526,0.0000,50.0975,0.0000,0.0000,0.2813,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1062.454,-768.415,165.455,19.595,80.613,0.000000,0.087079,0.000000,0.000000,0.007338,0.905582
298,1503.00,9.000,-6.914,61.8077,3.1523,41.0660,0.0000,0.0000,0.0000,0.0000,8.5660,0.0000,50.0854,0.0000,0.0000,0.2826,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1062.969,-768.966,165.528,19.607,80.662,0.000000,0.087222,0.000000,0.000000,0.007372,0.905406
299,1502.00,9.000,-6.921,61.8527,3.1526,41.0633,0.0000,0.0000,0.0000,0.0000,8.5794,0.0000,50.0734,0.0000,0.0000,0.2839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1063.479,-769.513,165.601,19.619,80.711,0.000000,0.087363,0.000000,0.000000,0.007406,0.905230
300,1501.00,9.000,-6.929,61.8974,3.1530,41.0606,0.0000,0.0000,0.0000,0.0000,8.5927,0.0000,50.0615,0.0000,0.0000,0.2851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1063.985,-770.057,165.672,19.632,80.760,0.000000,0.087505,0.000000,0.000000,0.007441,0.905055
301,1500.00,9.000,-6.936,61.9419,3.1533,41.0580,0.0000,0.0000,0.0000,0.0000,8.6060,0.0000,50.0496,0.0000,0.0000,0.2864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1064.485,-770.598,165.743,19.644,80.808,0.000000,0.087645,0.000000,0.000000,0.007475,0.904880
302,1499.00,9.000,-6.944,61.9861,3.1536,41.0554,0.0000,0.0000,0.0000,0.0000,8.6192,0.0000,50.0377,0.0000,0.0000,0.2877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1064.982,-771.136,165.813,19.656,80.856,0.000000,0.087786,0.000000,0.000000,0.007509,0.904706
303,1498.00,9.000,-6.951,62.0300,3.1539,41.0527,0.0000,0.0000,0.0000,0.0000,8.6324,0.0000,50.0259,0.0000,0.0000,0.2890,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1065.473,-771.671,165.882,19.668,80.903,0.000000,0.087925,0.000000,0.000000,0.007543,0.904532
304,1497.00,9.000,-6.959,62.0736,3.1542,41.0501,0.0000,0.0000,0.0000,0.0000,8.6455,0.0000,50.0141,0.0000,0.0000,0.2903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1065.960,-772.203,165.950,19.680,80.950,0.000000,0.088065,0.000000,0.000000,0.007577,0.904358
305,1496.00,9.000,-6.966,62.1170,3.1545,41.0475,0.0000,0.0000,0.0000,0.0000,8.6586,0.0000,50.0023,0.0000,0.0000,0.2916,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1066.442,-772.732,166.018,19.691,80.997,0.000000,0.088203,0.000000,0.000000,0.007612,0.904185
306,1495.00,9.000,-6.974,62.1601,3.1548,41.0449,0.0000,0.0000,0.0000,0.0000,8.6716,0.0000,49.9906,0.0000,0.0000,0.2929,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1066.920,-773.258,166.084,19.703,81.043,0.000000,0.088341,0.000000,0.000000,0.007646,0.904013
307,1494.00,9.000,-6.981,62.2030,3.1552,41.0423,0.0000,0.0000,0.0000,0.0000,8.6845,0.0000,49.9789,0.0000,0.0000,0.2942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1067.394,-773.781,166.150,19.715,81.089,0.000000,0.088479,0.000000,0.000000,0.007680,0.903841
308,1493.00,9.000,-6.989,62.2455,3.1555,41.0398,0.0000,0.0000,0.0000,0.0000,8.6974,0.0000,49.9673,0.0000,0.0000,0.2955,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1067.862,-774.301,166.215,19.726,81.135,0.000000,0.088616,0.000000,0.000000,0.007715,0.903669
309,1492.00,9.000,-6.996,62.2878,3.1558,41.0372,0.0000,0.0000,0.0000,0.0000,8.7103,0.0000,49.9557,0.0000,0.0000,0.2968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1068.327,-774.818,166.280,19.738,81.180,0.000000,0.088752,0.000000,0.000000,0.007749,0.903498
310,1491.00,9.000,-7.004,62.3299,3.1561,41.0347,0.0000,0.0000,0.0000,0.0000,8.7231,0.0000,49.9442,0.0000,0.0000,0.2981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1068.787,-775.332,166.343,19.749,81.225,0.000000,0.088888,0.000000,0.000000,0.007784,0.903328
311,1490.00,9.000,-7.011,62.3717,3.1564,41.0321,0.0000,0.0000,0.0000,0.0000,8.7358,0.0000,49.9326,0.0000,0.0000,0.2994,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1069.242,-775.843,166.406,19.760,81.270,0.000000,0.089024,0.000000,0.000000,0.007818,0.903158
312,1489.00,9.000,-7.019,62.4132,3.1567,41.0296,0.0000,0.0000,0.0000,0.0000,8.7485,0.0000,49.9212,0.0000,0.0000,0.3007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1069.693,-776.351,166.468,19.772,81.314,0.000000,0.089159,0.000000,0.000000,0.007853,0.902988
313,1488.00,9.000,-7.026,62.4545,3.1570,41.0270,0.0000,0.0000,0.0000,0.0000,8.7612,0.0000,49.9098,0.0000,0.0000,0.3020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1070.140,-776.857,166.530,19.783,81.358,0.000000,0.089293,0.000000,0.000000,0.007888,0.902819
314,1487.00,9.000,-7.034,62.4955,3.1573,41.0245,0.0000,0.0000,0.0000,0.0000,8.7738,0.0000,49.8984,0.0000,0.0000,0.3033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1070.583,-777.359,166.590,19.794,81.402,0.000000,0.089427,0.000000,0.000000,0.007922,0.902651
315,1486.00,9.000,-7.041,62.5362,3.1576,41.0220,0.0000,0.0000,0.0000,0.0000,8.7863,0.0000,49.8870,0.0000,0.0000,0.3047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1071.021,-777.859,166.650,19.805,81.445,0.000000,0.089560,0.000000,0.000000,0.007957,0.902483
