Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
389,1412.00,9.000,-7.627,2.3445210540918e+01,2.8252,46.3831,0.8263,14.1025,0.5693,0.0000,8.0901,0.0000,15.6547,0.0000,0.0000,13.0634,1.2680,0.0427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.8943337081404e+02,-2.7677477233688e+02,6.6853750987845e+01,8.2986828056799e+00,3.6902895245616e+01,3.5367339e-01,1.2568281e-02,1.8313400e-02,1.0158338e-03,0.0000000e+00,4.9861907e-02,0.0000000e+00,1.2936770e-01,0.0000000e+00,0.0000000e+00,1.3879750e-01,3.5395790e-04,1.4232225e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.9053,7.6021405494963e+01,3.1752,-1.2839447612136e+03,-9.4976178106111e+02,1.9831052437617e+02,2.3941931196232e+01,9.8386654436054e+01,-1.6733781320277e+03,-1.2265365533980e+03, 2.6516427536402e+02, 3.2240614001912e+01, 1.3528954968167e+02, 1.7873265417237e-03,-4.8865477415412e-05, 5.5437112383087e-05, 1.5156497147515e-06, 5.9324168296111e-04,-3.1378414852693e-05, 7.1486246293819e-05, 3.7811319684634e-06
390,1411.00,9.000,-7.635,2.3369856650833e+01,2.8250,46.3770,0.8287,14.1373,0.5685,0.0000,8.0684,0.0000,15.6138,0.0000,0.0000,13.0915,1.2719,0.0428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.8815955603189e+02,-2.7596599177027e+02,6.6617322840376e+01,8.2724033935405e+00,3.6780548341540e+01,3.5328252e-01,1.2588484e-02,1.8337707e-02,1.0188579e-03,0.0000000e+00,4.9753000e-02,0.0000000e+00,1.2887422e-01,0.0000000e+00,0.0000000e+00,1.3914222e-01,3.5448772e-04,1.4273375e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.9102,7.6096711779838e+01,3.1755,-1.2849525053707e+03,-9.5073842548374e+02,1.9844674161263e+02,2.3963770288006e+01,9.8473462040345e+01,-1.6731120614025e+03,-1.2267044172540e+03, 2.6506406445301e+02, 3.2236173681546e+01, 1.3525401038188e+02, 1.7861199501397e-03,-4.8797194405239e-05, 5.5407318740257e-05, 1.5137402747390e-06, 5.9137001510048e-04,-3.1292805146328e-05, 7.1487086275586e-05, 3.7827948732243e-06
391,1410.00,9.000,-7.643,2.3294757479417e+01,2.8249,46.3709,0.8311,14.1722,0.5677,0.0000,8.0467,0.0000,15.5730,0.0000,0.0000,13.1196,1.2759,0.0429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.8689027105505e+02,-2.7515981477986e+02,6.6381758176745e+01,8.2462121113517e+00,3.6658646860829e+01,3.5289081e-01,1.2608705e-02,1.8362011e-02,1.0218763e-03,0.0000000e+00,4.9643598e-02,0.0000000e+00,1.2838266e-01,0.0000000e+00,0.0000000e+00,1.3948605e-01,3.5501685e-04,1.4314649e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.9152,7.6171763465689e+01,3.1757,-1.2859558224944e+03,-9.5171227378585e+02,1.9858215174440e+02,2.3985529720433e+01,9.8559918647849e+01,-1.6728460935495e+03,-1.2268720885657e+03, 2.6496390992114e+02, 3.2231741831784e+01, 1.3521856550868e+02, 1.7849160353781e-03,-4.8729135426562e-05, 5.5377585384418e-05, 1.5118368619629e-06, 5.8950538178462e-04,-3.1207474097861e-05, 7.1488020660191e-05, 3.7844617233288e-06
392,1409.00,9.000,-7.652,2.3219909608874e+01,2.8248,46.3647,0.8335,14.2071,0.5669,0.0000,8.0249,0.0000,15.5324,0.0000,0.0000,13.1476,1.2799,0.0431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.8562545491630e+02,-2.7435620053867e+02,6.6147046563999e+01,8.2201077152197e+00,3.6537184998970e+01,3.5249823e-01,1.2628945e-02,1.8386315e-02,1.0248889e-03,0.0000000e+00,4.9533708e-02,0.0000000e+00,1.2789302e-01,0.0000000e+00,0.0000000e+00,1.3982896e-01,3.5554530e-04,1.4356050e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.9202,7.6246563969441e+01,3.1760,-1.2869547734779e+03,-9.5268336879715e+02,1.9871676407025e+02,2.4007210591790e+01,9.8646028673695e+01,-1.6725802283942e+03,-1.2270395693358e+03, 2.6486381063425e+02, 3.2227318307009e+01, 1.3518321367267e+02, 1.7837147697698e-03,-4.8661297074448e-05, 5.5347911755407e-05, 1.5099393815794e-06, 5.8764770034748e-04,-3.1122417481090e-05, 7.1489051081342e-05, 3.7861325616775e-06
393,1408.00,9.000,-7.660,2.3145309615780e+01,2.8246,46.3585,0.8360,14.2420,0.5661,0.0000,8.0031,0.0000,15.4917,0.0000,0.0000,13.1755,1.2839,0.0432,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.8436504663093e+02,-2.7355510816165e+02,6.5913177568496e+01,8.1940889598777e+00,3.6416156948046e+01,3.5210479e-01,1.2649207e-02,1.8410622e-02,1.0278955e-03,0.0000000e+00,4.9423336e-02,0.0000000e+00,1.2740527e-01,0.0000000e+00,0.0000000e+00,1.4017093e-01,3.5607306e-04,1.4397578e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.9251,7.6321116713631e+01,3.1762,-1.2879494192325e+03,-9.5365175340165e+02,1.9885058788976e+02,2.4028814001502e+01,9.8731796534804e+01,-1.6723144658635e+03,-1.2272068615633e+03, 2.6476376545826e+02, 3.2222902961379e+01, 1.3514795348285e+02, 1.7825161256930e-03,-4.8593675945550e-05, 5.5318297293991e-05, 1.5080477387091e-06, 5.8579688815503e-04,-3.1037631069714e-05, 7.1490179203983e-05, 3.7878074331009e-06
394,1407.00,9.000,-7.668,2.3070954070463e+01,2.8245,46.3522,0.8384,14.2770,0.5653,0.0000,7.9813,0.0000,15.4512,0.0000,0.0000,13.2034,1.2879,0.0433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.8310898518642e+02,-2.7275649669827e+02,6.5680140754185e+01,8.1681545984690e+00,3.6295556895705e+01,3.5171048e-01,1.2669491e-02,1.8434935e-02,1.0308958e-03,0.0000000e+00,4.9312491e-02,0.0000000e+00,1.2691942e-01,0.0000000e+00,0.0000000e+00,1.4051196e-01,3.5660015e-04,1.4439237e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.9301,7.6395425127034e+01,3.1765,-1.2889398206983e+03,-9.5461747054538e+02,1.9898363250478e+02,2.4050341050332e+01,9.8817226650624e+01,-1.6720488058847e+03,-1.2273739672437e+03, 2.6466377325896e+02, 3.2218495648801e+01, 1.3511278354633e+02, 1.7813200755699e-03,-4.8526268637742e-05, 5.5288741441788e-05, 1.5061618384267e-06, 5.8395286259178e-04,-3.0953110636828e-05, 7.1491406724995e-05, 3.7894863844313e-06
395,1406.00,9.000,-7.677,2.2996839536016e+01,2.8244,46.3459,0.8408,14.3120,0.5645,0.0000,7.9594,0.0000,15.4107,0.0000,0.0000,13.2312,1.2919,0.0435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.8185720952541e+02,-2.7196032512012e+02,6.5447925679837e+01,8.1423033821838e+00,3.6175379023575e+01,3.5131530e-01,1.2689801e-02,1.8459257e-02,1.0338897e-03,0.0000000e+00,4.9201179e-02,0.0000000e+00,1.2643546e-01,0.0000000e+00,0.0000000e+00,1.4085203e-01,3.5712657e-04,1.4481029e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.9351,7.6469492645646e+01,3.1767,-1.2899260388610e+03,-9.5558056324927e+02,1.9911590722194e+02,2.4071792840698e+01,9.8902323444366e+01,-1.6717832483864e+03,-1.2275408883694e+03, 2.6456383290178e+02, 3.2214096222882e+01, 1.3507770246794e+02, 1.7801265918589e-03,-4.8459071749182e-05, 5.5259243641125e-05, 1.5042815857352e-06, 5.8211554103913e-04,-3.0868851953722e-05, 7.1492735374226e-05, 3.7911694645604e-06
396,1405.00,9.000,-7.685,2.2922962567582e+01,2.8242,46.3396,0.8432,14.3470,0.5637,0.0000,7.9376,0.0000,15.3704,0.0000,0.0000,13.2590,1.2959,0.0436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.8060965853382e+02,-2.7116655231224e+02,6.5216521897075e+01,8.1165340600076e+00,3.6055617506084e+01,3.5091924e-01,1.2710139e-02,1.8483591e-02,1.0368769e-03,0.0000000e+00,4.9089407e-02,0.0000000e+00,1.2595338e-01,0.0000000e+00,0.0000000e+00,1.4119111e-01,3.5765231e-04,1.4522956e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.9400,7.6543322713397e+01,3.1770,-1.2909081347641e+03,-9.5654107461818e+02,1.9924742135441e+02,2.4093170476896e+01,9.8987091343846e+01,-1.6715177932979e+03,-1.2277076269304e+03, 2.6446394325149e+02, 3.2209704536904e+01, 1.3504270884993e+02, 1.7789356470500e-03,-4.8392081877855e-05, 5.5229803334950e-05, 1.5024068855525e-06, 5.8028484086009e-04,-3.0784850789249e-05, 7.1494166915323e-05, 3.7928567245143e-06
397,1404.00,9.000,-7.693,2.2849319711268e+01,2.8241,46.3332,0.8457,14.3821,0.5629,0.0000,7.9156,0.0000,15.3301,0.0000,0.0000,13.2867,1.3000,0.0438,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.7936627102217e+02,-2.7037513705966e+02,6.4985918947331e+01,8.0908453783202e+00,3.5936266508733e+01,3.5052229e-01,1.2730505e-02,1.8507941e-02,1.0398572e-03,0.0000000e+00,4.8977182e-02,0.0000000e+00,1.2547317e-01,0.0000000e+00,0.0000000e+00,1.4152919e-01,3.5817739e-04,1.4565019e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.9450,7.6616918783246e+01,3.1772,-1.2918861695272e+03,-9.5749904785491e+02,1.9937818422460e+02,2.4114475065442e+01,9.9071534782854e+01,-1.6712524405494e+03,-1.2278741849146e+03, 2.6436410317193e+02, 3.2205320443762e+01, 1.3500780129159e+02, 1.7777472136564e-03,-4.8325295620438e-05, 5.5200419966657e-05, 1.5005376426801e-06, 5.7846067937505e-04,-3.0701102908423e-05, 7.1495703146802e-05, 3.7945482175061e-06
398,1403.00,9.000,-7.702,2.2775907503587e+01,2.8240,46.3268,0.8481,14.4173,0.5620,0.0000,7.8937,0.0000,15.2898,0.0000,0.0000,13.3143,1.3040,0.0439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.7812698571680e+02,-2.6958603804092e+02,6.4756106360333e+01,8.0652360807199e+00,3.5817320187106e+01,3.5012445e-01,1.2750903e-02,1.8532310e-02,1.0428303e-03,0.0000000e+00,4.8864511e-02,0.0000000e+00,1.2499483e-01,0.0000000e+00,0.0000000e+00,1.4186626e-01,3.5870179e-04,1.4607223e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.9500,7.6690284317723e+01,3.1775,-1.2928602043551e+03,-9.5845452626696e+02,1.9950820516547e+02,2.4135707715245e+01,9.9155658201757e+01,-1.6709871900719e+03,-1.2280405643079e+03, 2.6426431152581e+02, 3.2200943795965e+01, 1.3497297838886e+02, 1.7765612642123e-03,-4.8258709572445e-05, 5.5171092980041e-05, 1.4986737618073e-06, 5.7664297385022e-04,-3.0617604072415e-05, 7.1497345902707e-05, 3.7962439990575e-06
399,1402.00,9.000,-7.710,2.2702722470340e+01,2.8238,46.3204,0.8506,14.4525,0.5612,0.0000,7.8717,0.0000,15.2497,0.0000,0.0000,13.3418,1.3081,0.0440,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.7689174123989e+02,-2.6879921381345e+02,6.4527073650981e+01,8.0397049075843e+00,3.5698772685162e+01,3.4972572e-01,1.2771335e-02,1.8556701e-02,1.0457960e-03,0.0000000e+00,4.8751400e-02,0.0000000e+00,1.2451835e-01,0.0000000e+00,0.0000000e+00,1.4220228e-01,3.5922554e-04,1.4649568e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.9550,7.6763422790062e+01,3.1777,-1.2938303005574e+03,-9.5940755328170e+02,1.9963749352340e+02,2.4156869537970e+01,9.9239466048944e+01,-1.6707220417973e+03,-1.2282067670952e+03, 2.6416456717438e+02, 3.2196574445554e+01, 1.3493823873411e+02, 1.7753777712631e-03,-4.8192320326580e-05, 5.5141821819129e-05, 1.4968151474647e-06, 5.7483164147344e-04,-3.0534350036624e-05, 7.1499097054068e-05, 3.7979441270064e-06
400,1401.00,9.000,-7.718,2.2629761125653e+01,2.8237,46.3139,0.8530,14.4877,0.5604,0.0000,7.8497,0.0000,15.2096,0.0000,0.0000,13.3693,1.3121,0.0442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.7566047609436e+02,-2.6801462280265e+02,6.4298810316701e+01,8.0142505957562e+00,3.5580618133607e+01,3.4932609e-01,1.2791802e-02,1.8581118e-02,1.0487542e-03,0.0000000e+00,4.8637857e-02,0.0000000e+00,1.2404371e-01,0.0000000e+00,0.0000000e+00,1.4253725e-01,3.5974861e-04,1.4692058e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.9599,7.6836337685154e+01,3.1779,-1.2947965195641e+03,-9.6035817245774e+02,1.9976605866045e+02,2.4177961648327e+01,9.9322962781940e+01,-1.6704569956585e+03,-1.2283727952604e+03, 2.6406486897715e+02, 3.2192212244083e+01, 1.3490358091555e+02, 1.7741967073598e-03,-4.8126124472487e-05, 5.5112605928036e-05, 1.4949617040169e-06, 5.7302659933285e-04,-3.0451336550192e-05, 7.1500958509618e-05, 3.7996486616374e-06
401,1400.00,9.000,-7.727,2.2557019971283e+01,2.8236,46.3073,0.8555,14.5230,0.5595,0.0000,7.8277,0.0000,15.1697,0.0000,0.0000,13.3967,1.3162,0.0443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.7443312865113e+02,-2.6723222329241e+02,6.4071305835528e+01,7.9888718782705e+00,3.5462850648793e+01,3.4892555e-01,1.2812308e-02,1.8605565e-02,1.0517045e-03,0.0000000e+00,4.8523889e-02,0.0000000e+00,1.2357092e-01,0.0000000e+00,0.0000000e+00,1.4287115e-01,3.6027102e-04,1.4734694e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.9649,7.6909032500247e+01,3.1782,-1.2957589229379e+03,-9.6130642749480e+02,1.9989390995616e+02,2.4198985164300e+01,9.9406152868274e+01,-1.6701920515891e+03,-1.2285386507872e+03, 2.6396521579168e+02, 3.2187857042570e+01, 1.3486900351707e+02, 1.7730180450540e-03,-4.8060118595936e-05, 5.5083444750891e-05, 1.4931133356400e-06, 5.7122776440239e-04,-3.0368559355001e-05, 7.1502932217015e-05, 3.8013576657303e-06
402,1399.00,9.000,-7.735,2.2484495495445e+01,2.8234,46.3007,0.8580,14.5584,0.5587,0.0000,7.8056,0.0000,15.1298,0.0000,0.0000,13.4241,1.3203,0.0445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.7320963713019e+02,-2.6645197341140e+02,6.3844549662887e+01,7.9635674839489e+00,3.5345464330828e+01,3.4852411e-01,1.2832854e-02,1.8630044e-02,1.0546467e-03,0.0000000e+00,4.8409502e-02,0.0000000e+00,1.2309997e-01,0.0000000e+00,0.0000000e+00,1.4320395e-01,3.6079277e-04,1.4777479e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.9699,7.6981510746113e+01,3.1784,-1.2967175723933e+03,-9.6225236224793e+02,2.0002105681032e+02,2.4219941207509e+01,9.9489040786881e+01,-1.6699272095235e+03,-1.2287043356593e+03, 2.6386560647321e+02, 3.2183508691458e+01, 1.3483450511771e+02, 1.7718417568894e-03,-4.7994299278003e-05, 5.5054337731661e-05, 1.4912699462983e-06, 5.6943505351645e-04,-3.0286014184569e-05, 7.1505020163913e-05, 3.8030712046595e-06
403,1398.00,9.000,-7.743,2.2412184171916e+01,2.8233,46.2941,0.8605,14.5938,0.5578,0.0000,7.7835,0.0000,15.0899,0.0000,0.0000,13.4514,1.3244,0.0446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.7198993958496e+02,-2.6567383112142e+02,6.3618531229118e+01,7.9383361370658e+00,3.5228453262126e+01,3.4812174e-01,1.2853443e-02,1.8654560e-02,1.0575807e-03,0.0000000e+00,4.8294704e-02,0.0000000e+00,1.2263084e-01,0.0000000e+00,0.0000000e+00,1.4353564e-01,3.6131385e-04,1.4820417e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.9749,7.7053775947946e+01,3.1787,-1.2976725298122e+03,-9.6319602073961e+02,2.0014750864528e+02,2.4240830903499e+01,9.9571631029211e+01,-1.6696624693971e+03,-1.2288698518610e+03, 2.6376603987439e+02, 3.2179167040565e+01, 1.3480008429134e+02, 1.7706678153957e-03,-4.7928663094240e-05, 5.5025284314029e-05, 1.4894314397206e-06, 5.6764838335040e-04,-3.0203696762983e-05, 7.1507224379166e-05, 3.8047893464671e-06
404,1397.00,9.000,-7.752,2.2340082459162e+01,2.8231,46.2874,0.8629,14.6292,0.5570,0.0000,7.7614,0.0000,15.0502,0.0000,0.0000,13.4786,1.3286,0.0448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.7077397388854e+02,-2.6489775420758e+02,6.3393239937106e+01,7.9131765570599e+00,3.5111811505964e+01,3.4771846e-01,1.2874077e-02,1.8679116e-02,1.0605060e-03,0.0000000e+00,4.8179501e-02,0.0000000e+00,1.2216354e-01,0.0000000e+00,0.0000000e+00,1.4386619e-01,3.6183427e-04,1.4863508e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.9799,7.7125831646237e+01,3.1789,-1.2986238572576e+03,-9.6413744717010e+02,2.0027327490793e+02,2.4261655382001e+01,9.9653928100220e+01,-1.6693978311461e+03,-1.2290352013777e+03, 2.6366651484504e+02, 3.2174831939061e+01, 1.3476573960618e+02, 1.7694961930834e-03,-4.7863206614386e-05, 5.4996283941276e-05, 1.4875977193926e-06, 5.6586767040187e-04,-3.0121602804404e-05, 7.1509546933718e-05, 3.8065121619876e-06
405,1396.00,9.000,-7.760,2.2268186799383e+01,2.8230,46.2807,0.8654,14.6647,0.5561,0.0000,7.7393,0.0000,15.0105,0.0000,0.0000,13.5057,1.3327,0.0449,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.6956167771612e+02,-2.6412370026488e+02,6.3168665159658e+01,7.8880874581495e+00,3.4995533104998e+01,3.4731425e-01,1.2894759e-02,1.8703717e-02,1.0634226e-03,0.0000000e+00,4.8063901e-02,0.0000000e+00,1.2169805e-01,0.0000000e+00,0.0000000e+00,1.4419558e-01,3.6235402e-04,1.4906756e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.9848,7.7197681397724e+01,3.1792,-1.2995716169914e+03,-9.6507668593120e+02,2.0039836507216e+02,2.4282415777247e+01,9.9735936519603e+01,-1.6691332947075e+03,-1.2292003861961e+03, 2.6356703023182e+02, 3.2170503235397e+01, 1.3473146962460e+02, 1.7683268624363e-03,-4.7797926400985e-05, 5.4967336056174e-05, 1.4857686885169e-06, 5.6409283097110e-04,-3.0039728011417e-05, 7.1511989942290e-05, 3.8082397248755e-06
406,1395.00,9.000,-7.769,2.2196493616907e+01,2.8229,46.2739,0.8679,14.7003,0.5552,0.0000,7.7171,0.0000,14.9709,0.0000,0.0000,13.5327,1.3369,0.0451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.6835298851954e+02,-2.6335162667999e+02,6.2944796235084e+01,7.8630675487878e+00,3.4879612078683e+01,3.4690910e-01,1.2915492e-02,1.8728366e-02,1.0663302e-03,0.0000000e+00,4.7947909e-02,0.0000000e+00,1.2123437e-01,0.0000000e+00,0.0000000e+00,1.4452379e-01,3.6287310e-04,1.4950163e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.9898,7.7269328777003e+01,3.1794,-1.3005158714996e+03,-9.6601378162521e+02,2.0052278864274e+02,2.4303113228464e+01,9.9817660823701e+01,-1.6688688600191e+03,-1.2293654083052e+03, 2.6346758487782e+02, 3.2166180777252e+01, 1.3469727290238e+02, 1.7671597958993e-03,-4.7732819008341e-05, 5.4938440100699e-05, 1.4839442499838e-06, 5.6232378112507e-04,-2.9958068073609e-05, 7.1514555564483e-05, 3.8099721117400e-06
407,1394.00,9.000,-7.777,2.2124999318227e+01,2.8227,46.2671,0.8704,14.7359,0.5544,0.0000,7.6950,0.0000,14.9314,0.0000,0.0000,13.5597,1.3410,0.0452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.6714784352745e+02,-2.6258149063095e+02,6.2721622467383e+01,7.8381155316792e+00,3.4764042423242e+01,3.4650302e-01,1.2936278e-02,1.8753067e-02,1.0692284e-03,0.0000000e+00,4.7831533e-02,0.0000000e+00,1.2077249e-01,0.0000000e+00,0.0000000e+00,1.4485081e-01,3.6339152e-04,1.4993732e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.9948,7.7340777376483e+01,3.1796,-1.3014566834922e+03,-9.6694877906541e+02,2.0064655515509e+02,2.4323748879862e+01,9.9899105565386e+01,-1.6686045270197e+03,-1.2295302696964e+03, 2.6336817762247e+02, 3.2161864411541e+01, 1.3466314798863e+02, 1.7659949658822e-03,-4.7667880983075e-05, 5.4909595516127e-05, 1.4821243063872e-06, 5.6056043670002e-04,-2.9876618668112e-05, 7.1517246005677e-05, 3.8117094022613e-06
408,1393.00,9.000,-7.786,2.2053700289862e+01,2.8226,46.2602,0.8730,14.7716,0.5535,0.0000,7.6728,0.0000,14.8919,0.0000,0.0000,13.5866,1.3452,0.0453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.6594617970913e+02,-2.6181324906071e+02,6.2499133120317e+01,7.8132301029892e+00,3.4648818108324e+01,3.4609599e-01,1.2957120e-02,1.8777825e-02,1.0721171e-03,0.0000000e+00,4.7714780e-02,0.0000000e+00,1.2031240e-01,0.0000000e+00,0.0000000e+00,1.4517660e-01,3.6390926e-04,1.5037466e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.9998,7.7412030808536e+01,3.1799,-1.3023941159395e+03,-9.6788172330334e+02,2.0076967418067e+02,2.4344323881310e+01,9.9980275316742e+01,-1.6683402956486e+03,-1.2296949723641e+03, 2.6326880730099e+02, 3.2157553984299e+01, 1.3462909342507e+02, 1.7648323447412e-03,-4.7603108861631e-05, 5.4880801742659e-05, 1.4803087599534e-06, 5.5880271325430e-04,-2.9795375456576e-05, 7.1520063518993e-05, 3.8134516792455e-06
409,1392.00,9.000,-7.794,2.1982592897978e+01,2.8225,46.2532,0.8755,14.8073,0.5526,0.0000,7.6505,0.0000,14.8525,0.0000,0.0000,13.6134,1.3494,0.0455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.6474793376882e+02,-2.6104685867279e+02,6.2277317416470e+01,7.7884099522299e+00,3.4533933076358e+01,3.4568801e-01,1.2978020e-02,1.8802644e-02,1.0749960e-03,0.0000000e+00,4.7597656e-02,0.0000000e+00,1.1985410e-01,0.0000000e+00,0.0000000e+00,1.4550115e-01,3.6442633e-04,1.5081367e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.0048,7.7483092705862e+01,3.1801,-1.3033282320774e+03,-9.6881265963348e+02,2.0089215532772e+02,2.4364839388448e+01,1.0006117466943e+02,-1.6680761658463e+03,-1.2298595183063e+03, 2.6316947274419e+02, 3.2153249340678e+01, 1.3459510774579e+02, 1.7636719047783e-03,-4.7538499170533e-05, 5.4852058219416e-05, 1.4784975125481e-06, 5.5705052606146e-04,-2.9714334085331e-05, 7.1523010406248e-05, 3.8151990287598e-06
410,1391.00,9.000,-7.802,2.1911673486990e+01,2.8223,46.2462,0.8780,14.8432,0.5517,0.0000,7.6283,0.0000,14.8132,0.0000,0.0000,13.6401,1.3536,0.0456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.6355304212202e+02,-2.6028227591375e+02,6.2056164533408e+01,7.7636537617503e+00,3.4419381240308e+01,3.4527908e-01,1.2998982e-02,1.8827527e-02,1.0778649e-03,0.0000000e+00,4.7480168e-02,0.0000000e+00,1.1939758e-01,0.0000000e+00,0.0000000e+00,1.4582443e-01,3.6494273e-04,1.5125438e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.0098,7.7553966722898e+01,3.1804,-1.3042590954318e+03,-9.6974163361131e+02,2.0101400824473e+02,2.4385296563128e+01,1.0014180823639e+02,-1.6678121375538e+03,-1.2300239095251e+03, 2.6307017277814e+02, 3.2148950324879e+01, 1.3456118947670e+02, 1.7625136182314e-03,-4.7474048425098e-05, 5.4823364384233e-05, 1.4766904656405e-06, 5.5530379007999e-04,-2.9633490183741e-05, 7.1526089019560e-05, 3.8169515402320e-06
