Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
436,965.00,0.500,-11.406,27.9065,3.2954,49.3738,1.5452,4.8705,1.8420,0.0000,7.2144,0.0000,14.1868,0.0000,0.0000,20.6505,0.3167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-431.952,-357.974,59.749,8.468,32.152,0.434034,0.154548,0.224320,0.112733,-0.026327,0.077864,0.022829
437,964.00,0.500,-11.422,27.8921,3.2955,49.3705,1.5483,4.8735,1.8401,0.0000,7.2078,0.0000,14.1814,0.0000,0.0000,20.6613,0.3170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-431.687,-357.840,59.691,8.464,32.131,0.434553,0.154095,0.224117,0.112902,-0.026320,0.077804,0.022849
438,963.00,0.500,-11.438,27.8779,3.2956,49.3673,1.5514,4.8764,1.8382,0.0000,7.2014,0.0000,14.1760,0.0000,0.0000,20.6721,0.3173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-431.423,-357.708,59.632,8.459,32.111,0.435070,0.153643,0.223916,0.113070,-0.026314,0.077744,0.022870
439,962.00,0.500,-11.454,27.8637,3.2957,49.3640,1.5546,4.8794,1.8363,0.0000,7.1949,0.0000,14.1705,0.0000,0.0000,20.6828,0.3175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-431.160,-357.577,59.574,8.454,32.091,0.435584,0.153194,0.223716,0.113239,-0.026307,0.077684,0.022891
440,961.00,0.500,-11.470,27.8497,3.2959,49.3608,1.5577,4.8823,1.8344,0.0000,7.1884,0.0000,14.1652,0.0000,0.0000,20.6934,0.3178,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-430.899,-357.447,59.517,8.450,32.071,0.436094,0.152747,0.223516,0.113408,-0.026301,0.077625,0.022912
441,960.00,0.500,-11.486,27.8357,3.2960,49.3575,1.5608,4.8853,1.8325,0.0000,7.1820,0.0000,14.1598,0.0000,0.0000,20.7040,0.3181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-430.639,-357.317,59.459,8.445,32.051,0.436602,0.152302,0.223317,0.113577,-0.026295,0.077565,0.022932
442,959.00,0.500,-11.502,27.8218,3.2961,49.3543,1.5640,4.8882,1.8306,0.0000,7.1756,0.0000,14.1544,0.0000,0.0000,20.7145,0.3184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-430.381,-357.189,59.401,8.441,32.031,0.437108,0.151858,0.223119,0.113745,-0.026288,0.077505,0.022953
443,958.00,0.500,-11.518,27.8080,3.2962,49.3510,1.5671,4.8912,1.8286,0.0000,7.1693,0.0000,14.1491,0.0000,0.0000,20.7250,0.3187,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-430.124,-357.062,59.344,8.436,32.012,0.437610,0.151417,0.222922,0.113914,-0.026282,0.077445,0.022974
444,957.00,0.500,-11.534,27.7943,3.2963,49.3478,1.5702,4.8941,1.8267,0.0000,7.1629,0.0000,14.1438,0.0000,0.0000,20.7355,0.3190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-429.869,-356.937,59.287,8.432,31.992,0.438110,0.150977,0.222726,0.114083,-0.026276,0.077385,0.022994
445,956.00,0.500,-11.551,27.7807,3.2965,49.3445,1.5733,4.8970,1.8248,0.0000,7.1566,0.0000,14.1385,0.0000,0.0000,20.7459,0.3193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-429.615,-356.812,59.230,8.427,31.973,0.438607,0.150539,0.222530,0.114252,-0.026269,0.077325,0.023015
446,955.00,0.500,-11.567,27.7672,3.2966,49.3413,1.5765,4.9000,1.8229,0.0000,7.1504,0.0000,14.1333,0.0000,0.0000,20.7563,0.3195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-429.362,-356.688,59.174,8.423,31.953,0.439101,0.150104,0.222336,0.114421,-0.026263,0.077265,0.023035
447,954.00,0.500,-11.583,27.7538,3.2967,49.3380,1.5796,4.9029,1.8210,0.0000,7.1441,0.0000,14.1280,0.0000,0.0000,20.7666,0.3198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-429.111,-356.565,59.117,8.419,31.934,0.439594,0.149670,0.222142,0.114590,-0.026257,0.077205,0.023056
448,953.00,0.500,-11.599,27.7404,3.2968,49.3347,1.5827,4.9059,1.8190,0.0000,7.1379,0.0000,14.1228,0.0000,0.0000,20.7768,0.3201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-428.861,-356.443,59.061,8.414,31.915,0.440083,0.149238,0.221949,0.114759,-0.026250,0.077145,0.023076
449,952.00,0.500,-11.615,27.7271,3.2969,49.3315,1.5859,4.9088,1.8171,0.0000,7.1317,0.0000,14.1176,0.0000,0.0000,20.7871,0.3204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-428.612,-356.322,59.005,8.410,31.896,0.440570,0.148807,0.221756,0.114928,-0.026244,0.077085,0.023097
450,951.00,0.500,-11.632,27.7140,3.2971,49.3282,1.5890,4.9117,1.8152,0.0000,7.1255,0.0000,14.1124,0.0000,0.0000,20.7973,0.3207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-428.365,-356.202,58.949,8.406,31.877,0.441054,0.148379,0.221565,0.115097,-0.026238,0.077025,0.023117
451,950.00,0.500,-11.648,27.7009,3.2972,49.3250,1.5921,4.9147,1.8133,0.0000,7.1193,0.0000,14.1073,0.0000,0.0000,20.8074,0.3210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-428.119,-356.083,58.894,8.401,31.858,0.441536,0.147952,0.221374,0.115266,-0.026231,0.076965,0.023138
452,949.00,0.500,-11.664,27.6878,3.2973,49.3218,1.5953,4.9176,1.8113,0.0000,7.1132,0.0000,14.1021,0.0000,0.0000,20.8175,0.3212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-427.875,-355.965,58.838,8.397,31.839,0.442015,0.147527,0.221184,0.115436,-0.026225,0.076905,0.023158
453,948.00,0.500,-11.681,27.6749,3.2974,49.3185,1.5984,4.9206,1.8094,0.0000,7.1071,0.0000,14.0970,0.0000,0.0000,20.8275,0.3215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-427.631,-355.848,58.783,8.393,31.820,0.442492,0.147104,0.220995,0.115605,-0.026218,0.076845,0.023179
454,947.00,0.500,-11.697,27.6621,3.2975,49.3153,1.6015,4.9235,1.8075,0.0000,7.1010,0.0000,14.0919,0.0000,0.0000,20.8376,0.3218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-427.389,-355.732,58.728,8.389,31.802,0.442966,0.146682,0.220806,0.115774,-0.026212,0.076785,0.023199
455,946.00,0.500,-11.713,27.6493,3.2977,49.3120,1.6047,4.9265,1.8056,0.0000,7.0949,0.0000,14.0868,0.0000,0.0000,20.8475,0.3221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-427.149,-355.617,58.673,8.384,31.783,0.443438,0.146262,0.220618,0.115943,-0.026206,0.076725,0.023219
456,945.00,0.500,-11.730,27.6366,3.2978,49.3088,1.6078,4.9294,1.8036,0.0000,7.0889,0.0000,14.0817,0.0000,0.0000,20.8575,0.3224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-426.909,-355.503,58.619,8.380,31.765,0.443907,0.145844,0.220431,0.116113,-0.026199,0.076664,0.023240
457,944.00,0.500,-11.746,27.6240,3.2979,49.3055,1.6110,4.9323,1.8017,0.0000,7.0829,0.0000,14.0766,0.0000,0.0000,20.8673,0.3226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-426.671,-355.389,58.564,8.376,31.747,0.444374,0.145428,0.220245,0.116282,-0.026193,0.076604,0.023260
458,943.00,0.500,-11.763,27.6114,3.2980,49.3023,1.6141,4.9353,1.7998,0.0000,7.0769,0.0000,14.0716,0.0000,0.0000,20.8772,0.3229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-426.434,-355.277,58.510,8.372,31.728,0.444839,0.145013,0.220059,0.116452,-0.026186,0.076544,0.023280
459,942.00,0.500,-11.779,27.5990,3.2982,49.2990,1.6172,4.9382,1.7978,0.0000,7.0709,0.0000,14.0666,0.0000,0.0000,20.8870,0.3232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-426.198,-355.165,58.456,8.368,31.710,0.445301,0.144600,0.219874,0.116621,-0.026180,0.076484,0.023300
460,941.00,0.500,-11.796,27.5866,3.2983,49.2958,1.6204,4.9412,1.7959,0.0000,7.0650,0.0000,14.0616,0.0000,0.0000,20.8967,0.3235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-425.963,-355.055,58.402,8.364,31.692,0.445761,0.144188,0.219689,0.116791,-0.026174,0.076424,0.023321
461,940.00,0.500,-11.812,27.5743,3.2984,49.2925,1.6235,4.9441,1.7940,0.0000,7.0590,0.0000,14.0566,0.0000,0.0000,20.9065,0.3238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-425.729,-354.945,58.348,8.360,31.674,0.446218,0.143778,0.219506,0.116961,-0.026167,0.076363,0.023341
462,939.00,0.500,-11.829,27.5620,3.2985,49.2893,1.6267,4.9471,1.7921,0.0000,7.0531,0.0000,14.0516,0.0000,0.0000,20.9162,0.3240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-425.497,-354.836,58.294,8.356,31.657,0.446673,0.143370,0.219323,0.117130,-0.026161,0.076303,0.023361
463,938.00,0.500,-11.845,27.5499,3.2986,49.2860,1.6298,4.9500,1.7901,0.0000,7.0473,0.0000,14.0467,0.0000,0.0000,20.9258,0.3243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-425.266,-354.728,58.241,8.352,31.639,0.447126,0.142963,0.219141,0.117300,-0.026154,0.076243,0.023381
464,937.00,0.500,-11.862,27.5378,3.2988,49.2828,1.6330,4.9529,1.7882,0.0000,7.0414,0.0000,14.0417,0.0000,0.0000,20.9354,0.3246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-425.036,-354.621,58.187,8.348,31.621,0.447577,0.142558,0.218959,0.117470,-0.026148,0.076182,0.023401
465,936.00,0.500,-11.879,27.5258,3.2989,49.2795,1.6361,4.9559,1.7863,0.0000,7.0356,0.0000,14.0368,0.0000,0.0000,20.9450,0.3249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-424.807,-354.514,58.134,8.344,31.604,0.448026,0.142155,0.218778,0.117640,-0.026141,0.076122,0.023421
466,935.00,0.500,-11.895,27.5138,3.2990,49.2762,1.6393,4.9588,1.7843,0.0000,7.0297,0.0000,14.0319,0.0000,0.0000,20.9545,0.3252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-424.579,-354.409,58.081,8.340,31.586,0.448472,0.141753,0.218598,0.117810,-0.026135,0.076062,0.023441
467,934.00,0.500,-11.912,27.5020,3.2991,49.2730,1.6424,4.9618,1.7824,0.0000,7.0239,0.0000,14.0270,0.0000,0.0000,20.9640,0.3254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-424.353,-354.304,58.028,8.336,31.569,0.448916,0.141352,0.218418,0.117980,-0.026128,0.076001,0.023462
468,933.00,0.500,-11.929,27.4901,3.2993,49.2697,1.6456,4.9647,1.7805,0.0000,7.0182,0.0000,14.0222,0.0000,0.0000,20.9735,0.3257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-424.127,-354.200,57.976,8.332,31.551,0.449358,0.140953,0.218239,0.118150,-0.026122,0.075941,0.023482
469,932.00,0.500,-11.946,27.4784,3.2994,49.2665,1.6487,4.9677,1.7786,0.0000,7.0124,0.0000,14.0173,0.0000,0.0000,20.9829,0.3260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-423.903,-354.097,57.923,8.328,31.534,0.449797,0.140555,0.218061,0.118320,-0.026115,0.075881,0.023502
470,931.00,0.500,-11.962,27.4667,3.2995,49.2632,1.6519,4.9706,1.7766,0.0000,7.0067,0.0000,14.0125,0.0000,0.0000,20.9923,0.3263,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-423.679,-353.994,57.871,8.325,31.517,0.450235,0.140159,0.217883,0.118490,-0.026109,0.075820,0.023522
471,930.00,0.500,-11.979,27.4551,3.2996,49.2600,1.6550,4.9736,1.7747,0.0000,7.0010,0.0000,14.0076,0.0000,0.0000,21.0016,0.3265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-423.457,-353.893,57.819,8.321,31.500,0.450670,0.139765,0.217706,0.118660,-0.026102,0.075760,0.023542
472,929.00,0.500,-11.996,27.4436,3.2998,49.2567,1.6582,4.9765,1.7728,0.0000,6.9953,0.0000,14.0028,0.0000,0.0000,21.0109,0.3268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-423.236,-353.792,57.766,8.317,31.483,0.451103,0.139372,0.217529,0.118831,-0.026096,0.075700,0.023562
473,928.00,0.500,-12.013,27.4322,3.2999,49.2534,1.6614,4.9795,1.7708,0.0000,6.9896,0.0000,13.9980,0.0000,0.0000,21.0202,0.3271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-423.016,-353.692,57.715,8.313,31.466,0.451534,0.138980,0.217353,0.119001,-0.026089,0.075639,0.023582
474,927.00,0.500,-12.030,27.4207,3.3000,49.2502,1.6645,4.9824,1.7689,0.0000,6.9839,0.0000,13.9932,0.0000,0.0000,21.0294,0.3274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-422.796,-353.593,57.663,8.309,31.449,0.451963,0.138590,0.217178,0.119172,-0.026083,0.075579,0.023601
475,926.00,0.500,-12.047,27.4094,3.3001,49.2469,1.6677,4.9854,1.7670,0.0000,6.9783,0.0000,13.9885,0.0000,0.0000,21.0387,0.3276,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-422.578,-353.494,57.611,8.306,31.432,0.452390,0.138201,0.217003,0.119342,-0.026076,0.075518,0.023621
476,925.00,0.500,-12.064,27.3981,3.3002,49.2436,1.6708,4.9883,1.7650,0.0000,6.9727,0.0000,13.9837,0.0000,0.0000,21.0478,0.3279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-422.361,-353.396,57.560,8.302,31.415,0.452815,0.137813,0.216829,0.119513,-0.026069,0.075458,0.023641
477,924.00,0.500,-12.081,27.3869,3.3004,49.2404,1.6740,4.9913,1.7631,0.0000,6.9671,0.0000,13.9790,0.0000,0.0000,21.0570,0.3282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-422.145,-353.299,57.508,8.298,31.399,0.453238,0.137427,0.216655,0.119683,-0.026063,0.075397,0.023661
478,923.00,0.500,-12.098,27.3758,3.3005,49.2371,1.6772,4.9943,1.7612,0.0000,6.9615,0.0000,13.9743,0.0000,0.0000,21.0661,0.3285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-421.930,-353.203,57.457,8.294,31.382,0.453659,0.137042,0.216482,0.119854,-0.026056,0.075337,0.023681
479,922.00,0.500,-12.115,27.3647,3.3006,49.2338,1.6803,4.9972,1.7593,0.0000,6.9559,0.0000,13.9696,0.0000,0.0000,21.0751,0.3287,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-421.716,-353.107,57.406,8.291,31.366,0.454078,0.136659,0.216310,0.120025,-0.026049,0.075276,0.023701
480,921.00,0.500,-12.132,27.3537,3.3007,49.2305,1.6835,5.0002,1.7573,0.0000,6.9504,0.0000,13.9649,0.0000,0.0000,21.0842,0.3290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-421.503,-353.012,57.355,8.287,31.349,0.454495,0.136277,0.216138,0.120196,-0.026043,0.075216,0.023721
481,920.00,0.500,-12.149,27.3427,3.3009,49.2273,1.6867,5.0031,1.7554,0.0000,6.9449,0.0000,13.9602,0.0000,0.0000,21.0932,0.3293,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-421.291,-352.918,57.304,8.283,31.333,0.454910,0.135896,0.215967,0.120367,-0.026036,0.075155,0.023741
482,919.00,0.500,-12.166,27.3319,3.3010,49.2240,1.6899,5.0061,1.7535,0.0000,6.9394,0.0000,13.9555,0.0000,0.0000,21.1021,0.3296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-421.080,-352.825,57.254,8.280,31.317,0.455323,0.135517,0.215796,0.120538,-0.026029,0.075095,0.023760
483,918.00,0.500,-12.184,27.3210,3.3011,49.2207,1.6930,5.0091,1.7516,0.0000,6.9339,0.0000,13.9509,0.0000,0.0000,21.1111,0.3298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-420.870,-352.732,57.203,8.276,31.300,0.455734,0.135139,0.215626,0.120709,-0.026023,0.075034,0.023780
484,917.00,0.500,-12.201,27.3102,3.3012,49.2174,1.6962,5.0120,1.7496,0.0000,6.9284,0.0000,13.9462,0.0000,0.0000,21.1200,0.3301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-420.661,-352.640,57.153,8.273,31.284,0.456143,0.134762,0.215456,0.120881,-0.026016,0.074974,0.023800
485,916.00,0.500,-12.218,27.2995,3.3014,49.2141,1.6994,5.0150,1.7477,0.0000,6.9229,0.0000,13.9416,0.0000,0.0000,21.1289,0.3304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-420.452,-352.549,57.103,8.269,31.268,0.456550,0.134387,0.215287,0.121052,-0.026009,0.074913,0.023820
486,915.00,0.500,-12.235,27.2889,3.3015,49.2108,1.7026,5.0180,1.7458,0.0000,6.9175,0.0000,13.9370,0.0000,0.0000,21.1377,0.3307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-420.245,-352.458,57.053,8.266,31.252,0.456956,0.134013,0.215119,0.121223,-0.026002,0.074853,0.023839
487,914.00,0.500,-12.252,27.2783,3.3016,49.2075,1.7058,5.0209,1.7439,0.0000,6.9121,0.0000,13.9324,0.0000,0.0000,21.1465,0.3309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-420.039,-352.368,57.003,8.262,31.236,0.457359,0.133640,0.214951,0.121395,-0.025995,0.074792,0.023859
488,913.00,0.500,-12.270,27.2677,3.3017,49.2043,1.7090,5.0239,1.7419,0.0000,6.9067,0.0000,13.9278,0.0000,0.0000,21.1553,0.3312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-419.833,-352.279,56.953,8.259,31.220,0.457761,0.133268,0.214783,0.121566,-0.025989,0.074731,0.023879
489,912.00,0.500,-12.287,27.2573,3.3019,49.2010,1.7121,5.0269,1.7400,0.0000,6.9013,0.0000,13.9232,0.0000,0.0000,21.1641,0.3315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-419.629,-352.190,56.903,8.255,31.205,0.458160,0.132898,0.214616,0.121738,-0.025982,0.074671,0.023898
490,911.00,0.500,-12.305,27.2468,3.3020,49.1977,1.7153,5.0298,1.7381,0.0000,6.8959,0.0000,13.9186,0.0000,0.0000,21.1728,0.3317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-419.425,-352.102,56.853,8.252,31.189,0.458558,0.132529,0.214449,0.121910,-0.025975,0.074610,0.023918
491,910.00,0.500,-12.322,27.2365,3.3021,49.1944,1.7185,5.0328,1.7362,0.0000,6.8906,0.0000,13.9141,0.0000,0.0000,21.1815,0.3320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-419.222,-352.015,56.804,8.248,31.173,0.458954,0.132161,0.214283,0.122082,-0.025968,0.074550,0.023938
492,909.00,0.500,-12.339,27.2261,3.3022,49.1911,1.7217,5.0358,1.7342,0.0000,6.8852,0.0000,13.9096,0.0000,0.0000,21.1901,0.3323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-419.020,-351.928,56.755,8.245,31.157,0.459349,0.131794,0.214118,0.122254,-0.025961,0.074489,0.023957
493,908.00,0.500,-12.357,27.2159,3.3024,49.1877,1.7249,5.0388,1.7323,0.0000,6.8799,0.0000,13.9050,0.0000,0.0000,21.1988,0.3326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-418.819,-351.842,56.705,8.241,31.142,0.459741,0.131428,0.213953,0.122426,-0.025954,0.074429,0.023977
494,907.00,0.500,-12.374,27.2057,3.3025,49.1844,1.7281,5.0418,1.7304,0.0000,6.8746,0.0000,13.9005,0.0000,0.0000,21.2074,0.3328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-418.619,-351.756,56.656,8.238,31.126,0.460132,0.131064,0.213788,0.122598,-0.025947,0.074368,0.023997
495,906.00,0.500,-12.392,27.1955,3.3026,49.1811,1.7313,5.0447,1.7285,0.0000,6.8693,0.0000,13.8960,0.0000,0.0000,21.2159,0.3331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-418.420,-351.671,56.607,8.235,31.111,0.460521,0.130701,0.213624,0.122770,-0.025940,0.074307,0.024016
496,905.00,0.500,-12.409,27.1854,3.3028,49.1778,1.7345,5.0477,1.7266,0.0000,6.8640,0.0000,13.8915,0.0000,0.0000,21.2245,0.3334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-418.221,-351.587,56.558,8.231,31.096,0.460908,0.130338,0.213461,0.122943,-0.025933,0.074247,0.024036
497,904.00,0.500,-12.427,27.1754,3.3029,49.1745,1.7377,5.0507,1.7246,0.0000,6.8588,0.0000,13.8870,0.0000,0.0000,21.2330,0.3336,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-418.024,-351.503,56.510,8.228,31.080,0.461294,0.129977,0.213298,0.123116,-0.025926,0.074186,0.024055
498,903.00,0.500,-12.445,27.1654,3.3030,49.1712,1.7409,5.0537,1.7227,0.0000,6.8535,0.0000,13.8826,0.0000,0.0000,21.2415,0.3339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-417.827,-351.420,56.461,8.224,31.065,0.461678,0.129618,0.213135,0.123288,-0.025919,0.074125,0.024075
499,902.00,0.500,-12.462,27.1555,3.3031,49.1678,1.7442,5.0567,1.7208,0.0000,6.8483,0.0000,13.8781,0.0000,0.0000,21.2499,0.3342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-417.631,-351.338,56.412,8.221,31.050,0.462060,0.129259,0.212973,0.123461,-0.025912,0.074065,0.024094
500,901.00,0.500,-12.480,27.1456,3.3033,49.1645,1.7474,5.0597,1.7189,0.0000,6.8431,0.0000,13.8737,0.0000,0.0000,21.2584,0.3345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-417.436,-351.256,56.364,8.218,31.035,0.462440,0.128902,0.212811,0.123634,-0.025905,0.074004,0.024114
501,900.00,0.500,-12.498,27.1357,3.3034,49.1612,1.7506,5.0627,1.7170,0.0000,6.8379,0.0000,13.8692,0.0000,0.0000,21.2668,0.3347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-417.242,-351.175,56.316,8.215,31.020,0.462819,0.128545,0.212650,0.123807,-0.025897,0.073943,0.024133
502,899.00,0.500,-12.515,27.1260,3.3035,49.1578,1.7538,5.0657,1.7151,0.0000,6.8327,0.0000,13.8648,0.0000,0.0000,21.2752,0.3350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-417.048,-351.094,56.267,8.211,31.005,0.463196,0.128190,0.212489,0.123980,-0.025890,0.073883,0.024153
503,898.00,0.500,-12.533,27.1162,3.3036,49.1545,1.7570,5.0687,1.7131,0.0000,6.8275,0.0000,13.8604,0.0000,0.0000,21.2835,0.3353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-416.855,-351.014,56.219,8.208,30.990,0.463572,0.127835,0.212328,0.124153,-0.025883,0.073822,0.024172
504,897.00,0.500,-12.551,27.1065,3.3038,49.1512,1.7603,5.0717,1.7112,0.0000,6.8223,0.0000,13.8560,0.0000,0.0000,21.2918,0.3355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-416.664,-350.935,56.171,8.205,30.975,0.463946,0.127482,0.212168,0.124326,-0.025876,0.073761,0.024192
505,896.00,0.500,-12.569,27.0969,3.3039,49.1478,1.7635,5.0747,1.7093,0.0000,6.8172,0.0000,13.8516,0.0000,0.0000,21.3001,0.3358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-416.473,-350.856,56.123,8.202,30.960,0.464318,0.127130,0.212009,0.124500,-0.025868,0.073701,0.024211
506,895.00,0.500,-12.587,27.0873,3.3040,49.1445,1.7667,5.0777,1.7074,0.0000,6.8120,0.0000,13.8472,0.0000,0.0000,21.3084,0.3361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-416.282,-350.777,56.076,8.198,30.945,0.464689,0.126779,0.211849,0.124673,-0.025861,0.073640,0.024231
507,894.00,0.500,-12.604,27.0778,3.3041,49.1411,1.7699,5.0807,1.7055,0.0000,6.8069,0.0000,13.8428,0.0000,0.0000,21.3167,0.3363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-416.093,-350.700,56.028,8.195,30.931,0.465058,0.126429,0.211691,0.124847,-0.025854,0.073579,0.024250
508,893.00,0.500,-12.622,27.0683,3.3043,49.1378,1.7732,5.0837,1.7036,0.0000,6.8018,0.0000,13.8385,0.0000,0.0000,21.3249,0.3366,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-415.904,-350.622,55.980,8.192,30.916,0.465425,0.126080,0.211532,0.125021,-0.025846,0.073519,0.024269
509,892.00,0.500,-12.640,27.0588,3.3044,49.1344,1.7764,5.0867,1.7017,0.0000,6.7967,0.0000,13.8341,0.0000,0.0000,21.3331,0.3369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-415.716,-350.546,55.933,8.189,30.901,0.465791,0.125732,0.211374,0.125195,-0.025839,0.073458,0.024289
510,891.00,0.500,-12.658,27.0494,3.3045,49.1310,1.7797,5.0897,1.6998,0.0000,6.7916,0.0000,13.8298,0.0000,0.0000,21.3412,0.3371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-415.529,-350.470,55.886,8.186,30.887,0.466155,0.125385,0.211217,0.125369,-0.025832,0.073397,0.024308
511,890.00,0.500,-12.676,27.0401,3.3047,49.1277,1.7829,5.0928,1.6979,0.0000,6.7866,0.0000,13.8255,0.0000,0.0000,21.3494,0.3374,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-415.342,-350.394,55.838,8.182,30.872,0.466518,0.125039,0.211059,0.125543,-0.025824,0.073337,0.024328
512,889.00,0.500,-12.694,27.0308,3.3048,49.1243,1.7861,5.0958,1.6960,0.0000,6.7815,0.0000,13.8211,0.0000,0.0000,21.3575,0.3377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-415.156,-350.319,55.791,8.179,30.858,0.466879,0.124694,0.210903,0.125717,-0.025817,0.073276,0.024347
