Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
266,1135.00,0.500,-9.028,3.0929410957599e+01,2.6873,48.4269,2.4326,13.7392,2.4841,0.0210,12.4187,0.0000,6.1062,0.0000,0.0000,9.4656,3.9297,0.0708,0.2587,0.6466,0.0000,0.0000,0.0000,0.0000,-4.7862178753737e+02,-3.6243669143170e+02,8.2509033913769e+01,1.1509284087244e+01,4.4657656568967e+01,4.2446760e-01,6.6941026e-02,8.3168465e-03,2.6558994e-03,8.4053616e-04,9.5273646e-02,0.0000000e+00,4.4013551e-02,0.0000000e+00,0.0000000e+00,1.0730312e-01,1.7601595e-04,1.1433964e-03,1.8495290e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,9.3960831e-03,2.3072,6.9453156857977e+01,2.8987,-1.1490447410559e+03,-9.1736857662500e+02,1.6452520287678e+02,2.3959740371844e+01,8.4061201790075e+01,-1.6276665285933e+03,-1.2798052680567e+03, 2.4703423679055e+02, 3.5469024459088e+01, 1.2871885835904e+02, 1.8090454775471e-03,-1.2414161482583e-04, 5.1003530690103e-05, 3.5000008237898e-06, 1.0585122251529e-03,-9.5335238516591e-05, 9.1970292602827e-05, 8.2833335065781e-06
267,1134.00,0.500,-9.041,3.0490150006906e+01,2.6867,48.4332,2.4425,13.7296,2.4905,0.0202,12.4539,0.0000,6.0675,0.0000,0.0000,9.4276,3.9453,0.0714,0.2624,0.6559,0.0000,0.0000,0.0000,0.0000,-4.7162704299046e+02,-3.5717977852395e+02,8.1332668490571e+01,1.1348731098333e+01,4.4008689791415e+01,4.2471374e-01,6.7601980e-02,8.2782424e-03,2.6487162e-03,8.0435617e-04,9.5683933e-02,0.0000000e+00,4.3748246e-02,0.0000000e+00,0.0000000e+00,1.0680527e-01,1.7462908e-04,1.1479338e-03,1.8855688e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,9.6422522e-03,2.3109,6.9892396340223e+01,2.8996,-1.1557921843134e+03,-9.2291032496236e+02,1.6549895842732e+02,2.4103914992952e+01,8.4570434037615e+01,-1.6274192273038e+03,-1.2800901034863e+03, 2.4683162691789e+02, 3.5452646091286e+01, 1.2857912382903e+02, 1.8023042683213e-03,-1.2344386328362e-04, 5.0836946378577e-05, 3.4819365236031e-06, 1.0470214729119e-03,-9.4463677122016e-05, 9.2258902236717e-05, 8.3237215071462e-06
268,1133.00,0.500,-9.053,3.0055582675751e+01,2.6859,48.4415,2.4517,13.7209,2.4967,0.0193,12.4869,0.0000,6.0286,0.0000,0.0000,9.3896,3.9611,0.0721,0.2662,0.6654,0.0000,0.0000,0.0000,0.0000,-4.6472053159624e+02,-3.5199007803203e+02,8.0169579037950e+01,1.1190122783913e+01,4.3367079481359e+01,4.2496187e-01,6.8254128e-02,8.2398990e-03,2.6421315e-03,7.6826982e-04,9.6085882e-02,0.0000000e+00,4.3484685e-02,0.0000000e+00,0.0000000e+00,1.0630880e-01,1.7322902e-04,1.1523524e-03,1.9224042e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,9.8942766e-03,2.3148,7.0326956696398e+01,2.9005,-1.1624518530520e+03,-9.2838329327001e+02,1.6646059082030e+02,2.4246325812210e+01,8.5073597199109e+01,-1.6271723846482e+03,-1.2803733713020e+03, 2.4663016985825e+02, 3.5436448596124e+01, 1.2844067668047e+02, 1.7955875647452e-03,-1.2275431086319e-04, 5.0670640989165e-05, 3.4640692204301e-06, 1.0356141677262e-03,-9.3602602126184e-05, 9.2547167508743e-05, 8.3647520169078e-06
269,1132.00,0.500,-9.065,2.9625467557925e+01,2.6851,48.4522,2.4600,13.7131,2.5025,0.0185,12.5175,0.0000,5.9895,0.0000,0.0000,9.3517,3.9772,0.0727,0.2700,0.6751,0.0000,0.0000,0.0000,0.0000,-4.5789849890651e+02,-3.4686476756435e+02,7.9019130585458e+01,1.1033374995198e+01,4.2732463900822e+01,4.2521232e-01,6.8896670e-02,8.2018094e-03,2.6361772e-03,7.3233446e-04,9.6479180e-02,0.0000000e+00,4.3222871e-02,0.0000000e+00,0.0000000e+00,1.0581369e-01,1.7181577e-04,1.1566497e-03,1.9600729e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.0152331e-02,2.3190,7.0757080133080e+01,2.9014,-1.1690275146580e+03,-9.3379040842492e+02,1.6741067233610e+02,2.4387050784096e+01,8.5570976935601e+01,-1.6269260135645e+03,-1.2806551759893e+03, 2.4642980292156e+02, 3.5420425779294e+01, 1.2830344083642e+02, 1.7888912014920e-03,-1.2207263868046e-04, 5.0504508687687e-05, 3.4463910581170e-06, 1.0242835995918e-03,-9.2751617924775e-05, 9.2835021019189e-05, 8.4064593077947e-06
270,1131.00,0.500,-9.078,2.9199566080462e+01,2.6842,48.4652,2.4675,13.7063,2.5079,0.0176,12.5457,0.0000,5.9501,0.0000,0.0000,9.3137,3.9937,0.0734,0.2740,0.6849,0.0000,0.0000,0.0000,0.0000,-4.5115724768682e+02,-3.4180106786568e+02,7.7880696379404e+01,1.0878404687519e+01,4.2104486507747e+01,4.2546540e-01,6.9528751e-02,8.1639666e-03,2.6308871e-03,6.9661452e-04,9.6863478e-02,0.0000000e+00,4.2962814e-02,0.0000000e+00,0.0000000e+00,1.0531989e-01,1.7038940e-04,1.1608234e-03,1.9986153e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.0416601e-02,2.3235,7.1183006074518e+01,2.9023,-1.1755228802568e+03,-9.3913455333221e+02,1.6834976813343e+02,2.4526166993478e+01,8.6062855365826e+01,-1.6266801279436e+03,-1.2809356211979e+03, 2.4623046451284e+02, 3.5404571680997e+01, 1.2816734187357e+02, 1.7822110490022e-03,-1.2139853005643e-04, 5.0338444002666e-05, 3.4288941877410e-06, 1.0130231377615e-03,-9.1910331803891e-05, 9.3122398629248e-05, 8.4488796329978e-06
271,1130.00,0.500,-9.090,2.8777642590654e+01,2.6832,48.4809,2.4740,13.7003,2.5129,0.0168,12.5712,0.0000,5.9106,0.0000,0.0000,9.2757,4.0106,0.0741,0.2780,0.6950,0.0000,0.0000,0.0000,0.0000,-4.4449313819289e+02,-3.3679624288170e+02,7.6753658063059e+01,1.0725129923913e+01,4.1482796082666e+01,4.2572143e-01,7.0149466e-02,8.1263635e-03,2.6262959e-03,6.6118145e-04,9.7238387e-02,0.0000000e+00,4.2704525e-02,0.0000000e+00,0.0000000e+00,1.0482740e-01,1.6894996e-04,1.1648713e-03,2.0380744e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.0687282e-02,2.3282,7.1604971079777e+01,2.9032,-1.1819416045067e+03,-9.4441856685275e+02,1.6927843612868e+02,2.4663750664707e+01,8.6549511023098e+01,-1.6264347426996e+03,-1.2812148097345e+03, 2.4603209419174e+02, 3.5388880588620e+01, 1.2803230710576e+02, 1.7755430207708e-03,-1.2073167039725e-04, 5.0172342024907e-05, 3.4115707642945e-06, 1.0018262388232e-03,-9.1078353755396e-05, 9.3409240347710e-05, 8.4920513225978e-06
272,1129.00,0.500,-9.103,2.8359464542084e+01,2.6821,48.4992,2.4796,13.6954,2.5176,0.0159,12.5940,0.0000,5.8707,0.0000,0.0000,9.2377,4.0278,0.0748,0.2821,0.7052,0.0000,0.0000,0.0000,0.0000,-4.3790258976933e+02,-3.3184760079751e+02,7.5637406106207e+01,1.0573469909076e+01,4.0867046997973e+01,4.2598072e-01,7.0757850e-02,8.0889930e-03,2.6224405e-03,6.2611334e-04,9.7603478e-02,0.0000000e+00,4.2448022e-02,0.0000000e+00,0.0000000e+00,1.0433619e-01,1.6749755e-04,1.1687912e-03,2.0784960e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.0964582e-02,2.3332,7.2023208664452e+01,2.9042,-1.1882872841392e+03,-9.4964524277317e+02,1.7019722666334e+02,2.4799877144984e+01,8.7031218710000e+01,-1.6261898739085e+03,-1.2814928435707e+03, 2.4583463276955e+02, 3.5373347054060e+01, 1.2789826570797e+02, 1.7688830830371e-03,-1.2007174718021e-04, 5.0006098668973e-05, 3.3944129459028e-06, 9.9068645816269e-04,-9.0255296416774e-05, 9.3695491327052e-05, 8.5360148742940e-06
273,1128.00,0.500,-9.115,2.7944802845300e+01,2.6810,48.5204,2.4842,13.6915,2.5218,0.0151,12.6139,0.0000,5.8306,0.0000,0.0000,9.1996,4.0455,0.0755,0.2863,0.7157,0.0000,0.0000,0.0000,0.0000,-4.3138208463176e+02,-3.2695249667959e+02,7.4531340650307e+01,1.0423345073653e+01,4.0256899724608e+01,4.2624354e-01,7.1352879e-02,8.0518475e-03,2.6193591e-03,5.9149442e-04,9.7958275e-02,0.0000000e+00,4.2193326e-02,0.0000000e+00,0.0000000e+00,1.0384625e-01,1.6603231e-04,1.1725808e-03,2.1199288e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.1248723e-02,2.3386,7.2437948954373e+01,2.9051,-1.1945634542518e+03,-9.5481732705597e+02,1.7110668179411e+02,2.4934620840569e+01,8.7508249170183e+01,-1.6259455388836e+03,-1.2817698237356e+03, 2.4563802244441e+02, 3.5357965914222e+01, 1.2776514889479e+02, 1.7622272685093e-03,-1.1941845010990e-04, 4.9839611045061e-05, 3.3774128975520e-06, 9.7959746718999e-04,-8.9440775219532e-05, 9.3981103020962e-05, 8.5808130295535e-06
274,1127.00,0.500,-9.127,2.7533432475680e+01,2.6797,48.5447,2.4876,13.6887,2.5256,0.0142,12.6308,0.0000,5.7901,0.0000,0.0000,9.1614,4.0637,0.0762,0.2906,0.7264,0.0000,0.0000,0.0000,0.0000,-4.2492817509648e+02,-3.2210833766100e+02,7.3434873003240e+01,1.0274677238314e+01,3.9652021708541e+01,4.2651019e-01,7.1933465e-02,8.0149196e-03,2.6170915e-03,5.5741432e-04,9.8302254e-02,0.0000000e+00,4.1940461e-02,0.0000000e+00,0.0000000e+00,1.0335758e-01,1.6455440e-04,1.1762383e-03,2.1624247e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.1539940e-02,2.3442,7.2849418080740e+01,2.9061,-1.2007735811293e+03,-9.5993751242819e+02,1.7200733400071e+02,2.5068055079477e+01,8.7980868477127e+01,-1.6257017562258e+03,-1.2820458500892e+03, 2.4544220700395e+02, 3.5342732317791e+01, 1.2763289018567e+02, 1.7555716962632e-03,-1.1877147156228e-04, 4.9672777997966e-05, 3.3605628023980e-06, 9.6855307936533e-04,-8.8634408887110e-05, 9.4266034533290e-05, 8.6264908212000e-06
275,1126.00,0.500,-9.140,2.7125133445455e+01,2.6784,48.5722,2.4900,13.6871,2.5289,0.0134,12.6445,0.0000,5.7493,0.0000,0.0000,9.1231,4.0824,0.0769,0.2949,0.7373,0.0000,0.0000,0.0000,0.0000,-4.1853749569713e+02,-3.1731259173601e+02,7.2347428053543e+01,1.0127389891284e+01,3.9052088769711e+01,4.2678093e-01,7.2498458e-02,7.9782014e-03,2.6156792e-03,5.2396709e-04,9.8634835e-02,0.0000000e+00,4.1689460e-02,0.0000000e+00,0.0000000e+00,1.0287017e-01,1.6306404e-04,1.1797618e-03,2.2060388e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.1838484e-02,2.3503,7.3257837208817e+01,2.9070,-1.2069210501372e+03,-9.6500842919061e+02,1.7289970406790e+02,2.5200251869059e+01,8.8449337020534e+01,-1.6254585458343e+03,-1.2823210209266e+03, 2.4524713212144e+02, 3.5327641760343e+01, 1.2750142579025e+02, 1.7489126003483e-03,-1.1813050744768e-04, 4.9505500882642e-05, 3.3438548842025e-06, 9.5754728861407e-04,-8.7835820440851e-05, 9.4550254201052e-05, 8.6730955738601e-06
276,1125.00,0.500,-9.152,2.6719692264030e+01,2.6769,48.6031,2.4912,13.6866,2.5318,0.0125,12.6549,0.0000,5.7081,0.0000,0.0000,9.0846,4.1016,0.0777,0.2994,0.7485,0.0000,0.0000,0.0000,0.0000,-4.1220678185236e+02,-3.1256280139761e+02,7.1268447916705e+01,9.9814086183252e+00,3.8456787199959e+01,4.2705602e-01,7.3046638e-02,7.9416852e-03,2.6151650e-03,4.9125005e-04,9.8955383e-02,0.0000000e+00,4.1440360e-02,0.0000000e+00,0.0000000e+00,1.0238403e-01,1.6156150e-04,1.1831496e-03,2.2508291e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.2144621e-02,2.3567,7.3663421075026e+01,2.9080,-1.2130091470054e+03,-9.7003263095404e+02,1.7378429785888e+02,2.5331281511811e+01,8.8913907951797e+01,-1.6252159288578e+03,-1.2825954323517e+03, 2.4505274577559e+02, 3.5312690130136e+01, 1.2737069515176e+02, 1.7422463700287e-03,-1.1749525864615e-04, 4.9337684656936e-05, 3.3272814450882e-06, 9.4657432426944e-04,-8.7044638899843e-05, 9.4833741455248e-05, 8.7206768331310e-06
277,1124.00,0.500,-9.165,2.6316904021284e+01,2.6754,48.6376,2.4911,13.6873,2.5341,0.0117,12.6618,0.0000,5.6665,0.0000,0.0000,9.0460,4.1215,0.0785,0.3040,0.7600,0.0000,0.0000,0.0000,0.0000,-4.0593289687861e+02,-3.0785660344773e+02,7.0197397151970e+01,9.8366617274093e+00,3.7865816750791e+01,4.2733567e-01,7.3576726e-02,7.9053629e-03,2.6155929e-03,4.5936235e-04,9.9263204e-02,0.0000000e+00,4.1193205e-02,0.0000000e+00,0.0000000e+00,1.0189917e-01,1.6004708e-04,1.1864001e-03,2.2968570e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.2458634e-02,2.3634,7.4066375896477e+01,2.9090,-1.2190410306855e+03,-9.7501257390663e+02,1.7466160167401e+02,2.5461212039419e+01,8.9374824938198e+01,-1.6249739275641e+03,-1.2828691773544e+03, 2.4485899882598e+02, 3.5297873766829e+01, 1.2724064168899e+02, 1.7355696048535e-03,-1.1686543318291e-04, 4.9169239380207e-05, 3.3108349232280e-06, 9.3562872703079e-04,-8.6260501877423e-05, 9.5116489003959e-05, 8.7692861936141e-06
278,1123.00,0.500,-9.177,2.5916575235292e+01,2.6737,48.6759,2.4898,13.6892,2.5359,0.0109,12.6649,0.0000,5.6244,0.0000,0.0000,9.0071,4.1421,0.0793,0.3087,0.7717,0.0000,0.0000,0.0000,0.0000,-3.9971286922697e+02,-3.0319175637490e+02,6.9133769904435e+01,9.6930811125802e+00,3.7278894710022e+01,4.2762008e-01,7.4087378e-02,7.8692265e-03,2.6170074e-03,4.2840340e-04,9.9557541e-02,0.0000000e+00,4.0948045e-02,0.0000000e+00,0.0000000e+00,1.0141564e-01,1.5852117e-04,1.1895122e-03,2.3441867e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.2780824e-02,2.3706,7.4466896510081e+01,2.9100,-1.2250196958772e+03,-9.7995058814720e+02,1.7553207587290e+02,2.5590108422700e+01,8.9832319067543e+01,-1.6247325651041e+03,-1.2831423445221e+03, 2.4466584577734e+02, 3.5283189535280e+01, 1.2711121377756e+02, 1.7288791878527e-03,-1.1624074932539e-04, 4.9000082209801e-05, 3.2945079755094e-06, 9.2470545057142e-04,-8.5483059293697e-05, 9.5398505370113e-05, 8.8189769899638e-06
279,1122.00,0.500,-9.190,2.5518527599312e+01,2.6719,48.7182,2.4870,13.6925,2.5372,0.0102,12.6642,0.0000,5.5820,0.0000,0.0000,8.9681,4.1633,0.0801,0.3135,0.7837,0.0000,0.0000,0.0000,0.0000,-3.9354394172233e+02,-2.9856617662055e+02,6.8077099309599e+01,9.5506033994508e+00,3.6695761255646e+01,4.2790942e-01,7.4577202e-02,7.8332678e-03,2.6194537e-03,3.9847100e-04,9.9837577e-02,0.0000000e+00,4.0704937e-02,0.0000000e+00,0.0000000e+00,1.0093346e-01,1.5698425e-04,1.1924848e-03,2.3928848e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.3111508e-02,2.3783,7.4865162604842e+01,2.9110,-1.2309479234188e+03,-9.8484883969464e+02,1.7639614645319e+02,2.5718031516530e+01,9.0286604751946e+01,-1.6244918651411e+03,-1.2834150163152e+03, 2.4447324576279e+02, 3.5268634915981e+01, 1.2698236600759e+02, 1.7221723799735e-03,-1.1562093977899e-04, 4.8830139983477e-05, 3.2782935901668e-06, 9.1379999315527e-04,-8.4711978418420e-05, 9.5679817801650e-05, 8.8698038098086e-06
280,1121.00,0.500,-9.202,2.5122602736814e+01,2.6700,48.7646,2.4829,13.6971,2.5379,0.0094,12.6594,0.0000,5.5391,0.0000,0.0000,8.9289,4.1853,0.0809,0.3184,0.7961,0.0000,0.0000,0.0000,0.0000,-3.8742363422438e+02,-2.9397798479205e+02,6.7026969431069e+01,9.4091714068346e+00,3.6116186236102e+01,4.2820381e-01,7.5044763e-02,7.7974788e-03,2.6229761e-03,3.6965938e-04,1.0010244e-01,0.0000000e+00,4.0463948e-02,0.0000000e+00,0.0000000e+00,1.0045268e-01,1.5543684e-04,1.1953175e-03,2.4430200e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.3451016e-02,2.3863,7.5261333936948e+01,2.9120,-1.2368282170934e+03,-9.8970928205735e+02,1.7725419433783e+02,2.5845036705837e+01,9.0737874507789e+01,-1.6242518513178e+03,-1.2836872668494e+03, 2.4428116376890e+02, 3.5254208112672e+01, 1.2685406074389e+02, 1.7154469381779e-03,-1.1500575713486e-04, 4.8659352457880e-05, 3.2621852338110e-06, 9.0290856264035e-04,-8.3946950429918e-05, 9.5960475540333e-05, 8.9218217843222e-06
281,1120.00,0.500,-9.215,2.4728668021577e+01,2.6680,48.8153,2.4773,13.7031,2.5380,0.0087,12.6504,0.0000,5.4957,0.0000,0.0000,8.8894,4.2080,0.0818,0.3235,0.8088,0.0000,0.0000,0.0000,0.0000,-3.8134982043057e+02,-2.8942556236605e+02,6.5983029870809e+01,9.2687359430703e+00,3.5539977450496e+01,4.2850332e-01,7.5488608e-02,7.7618514e-03,2.6276175e-03,3.4205699e-04,1.0035119e-01,0.0000000e+00,4.0225149e-02,0.0000000e+00,0.0000000e+00,9.9973360e-02,1.5387962e-04,1.1980098e-03,2.4946621e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.3799695e-02,2.3949,7.5655544469220e+01,2.9131,-1.2426627261049e+03,-9.9453359678340e+02,1.7810654223990e+02,2.5971172232988e+01,9.1186292545584e+01,-1.6240125465355e+03,-1.2839591591494e+03, 2.4408957211070e+02, 3.5239908176058e+01, 1.2672626999608e+02, 1.7087012583044e-03,-1.1439498066796e-04, 4.8487676238195e-05, 3.2461770358892e-06, 8.9202827638648e-04,-8.3187698610015e-05, 9.6240553389958e-05, 8.9750856126406e-06
282,1119.00,0.500,-9.228,2.4336623426664e+01,2.6658,48.8705,2.4702,13.7104,2.5375,0.0080,12.6370,0.0000,5.4518,0.0000,0.0000,8.8497,4.2316,0.0826,0.3287,0.8218,0.0000,0.0000,0.0000,0.0000,-3.7532081828543e+02,-2.8490761849897e+02,6.4945012955828e+01,9.1292579267708e+00,3.4966990367120e+01,4.2880797e-01,7.5907285e-02,7.7263780e-03,2.6334179e-03,3.1574423e-04,1.0058286e-01,0.0000000e+00,3.9988619e-02,0.0000000e+00,0.0000000e+00,9.9495573e-02,1.5231333e-04,1.2005621e-03,2.5478810e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.4157899e-02,2.4039,7.6047895470101e+01,2.9141,-1.2484531537429e+03,-9.9932312338200e+02,1.7895343918467e+02,2.6096477213328e+01,9.1631987206190e+01,-1.6237739720284e+03,-1.2842307418810e+03, 2.4389845214049e+02, 3.5225735140099e+01, 1.2659897757331e+02, 1.7019345414721e-03,-1.1378842448076e-04, 4.8315089371542e-05, 3.2302640109057e-06, 8.8115739431380e-04,-8.2433988170671e-05, 9.6520155458625e-05, 9.0296482837822e-06
283,1118.00,0.500,-9.240,2.3946409230790e+01,2.6635,48.9304,2.4616,13.7193,2.5363,0.0074,12.6191,0.0000,5.4074,0.0000,0.0000,8.8097,4.2560,0.0835,0.3341,0.8352,0.0000,0.0000,0.0000,0.0000,-3.6933549164970e+02,-2.8042326522480e+02,6.3912753063945e+01,8.9907107797070e+00,3.4397139024341e+01,4.2911769e-01,7.6299380e-02,7.6910513e-03,2.6404128e-03,2.9079115e-04,1.0079645e-01,0.0000000e+00,3.9754444e-02,0.0000000e+00,0.0000000e+00,9.9019403e-02,1.5073890e-04,1.2029751e-03,2.6027446e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.4525987e-02,2.4134,7.6438447743562e+01,2.9152,-1.2542006545806e+03,-1.0040787804061e+03,1.7979504307548e+02,2.6220979384375e+01,9.2075042429342e+01,-1.6235361462303e+03,-1.2845020456309e+03, 2.4370779613943e+02, 3.5211690164082e+01, 1.2647218145368e+02, 1.6951469794967e-03,-1.1318594683113e-04, 4.8141596486780e-05, 3.2144423145751e-06, 8.7029557869228e-04,-8.1685637520013e-05, 9.6799418868710e-05, 9.0855594759412e-06
284,1117.00,0.500,-9.253,2.3558014224286e+01,2.6610,48.9950,2.4514,13.7296,2.5345,0.0068,12.5964,0.0000,5.3626,0.0000,0.0000,8.7695,4.2813,0.0845,0.3396,0.8490,0.0000,0.0000,0.0000,0.0000,-3.6339335839580e+02,-2.7597209748140e+02,6.2886207182249e+01,8.8530829816637e+00,3.3830407591231e+01,4.2943234e-01,7.6663557e-02,7.6558646e-03,2.6486317e-03,2.6725522e-04,1.0099093e-01,0.0000000e+00,3.9522714e-02,0.0000000e+00,0.0000000e+00,9.8544949e-02,1.4915734e-04,1.2052503e-03,2.6593180e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.4904319e-02,2.4234,7.6827213348889e+01,2.9162,-1.2599057250589e+03,-1.0088009814132e+03,1.8063140211179e+02,2.6344692688055e+01,9.2515488646776e+01,-1.6232990834547e+03,-1.2847730788946e+03, 2.4351760929404e+02, 3.5197775669719e+01, 1.2634589623801e+02, 1.6883399502519e-03,-1.1258746026547e-04, 4.7967234239304e-05, 3.1987095242024e-06, 8.5944416787268e-04,-8.0942530512317e-05, 9.7078517128184e-05, 9.1428636419610e-06
285,1116.00,0.500,-9.265,2.3171483838410e+01,2.6584,49.0644,2.4396,13.7413,2.5319,0.0062,12.5689,0.0000,5.3173,0.0000,0.0000,8.7290,4.3076,0.0854,0.3453,0.8631,0.0000,0.0000,0.0000,0.0000,-3.5749469719097e+02,-2.7155427225755e+02,6.1865475242713e+01,8.7163806089757e+00,3.3266861754893e+01,4.2975170e-01,7.6998602e-02,7.6208122e-03,2.6580958e-03,2.4517922e-04,1.0116531e-01,0.0000000e+00,3.9293523e-02,0.0000000e+00,0.0000000e+00,9.8072319e-02,1.4756988e-04,1.2073895e-03,2.7176603e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.5293242e-02,2.4339,7.7214147389630e+01,2.9173,-1.2655680952513e+03,-1.0134895517768e+03,1.8146243636356e+02,2.6467614849317e+01,9.2953293734822e+01,-1.6230627924422e+03,-1.2850438240344e+03, 2.4332791160627e+02, 3.5183995458293e+01, 1.2622015548972e+02, 1.6815162086818e-03,-1.1199294191299e-04, 4.7792076675176e-05, 3.1830649263739e-06, 8.4860644381486e-04,-8.0204628907417e-05, 9.7357662759817e-05, 9.2015978311946e-06
286,1115.00,0.500,-9.278,2.2786927393477e+01,2.6556,49.1387,2.4262,13.7545,2.5287,0.0057,12.5365,0.0000,5.2715,0.0000,0.0000,8.6883,4.3347,0.0864,0.3511,0.8777,0.0000,0.0000,0.0000,0.0000,-3.5164064220323e+02,-2.6717057890950e+02,6.0850818206770e+01,8.5806296069780e+00,3.2706658779395e+01,4.3007543e-01,7.7303478e-02,7.5858892e-03,2.6688156e-03,2.2458955e-04,1.0131861e-01,0.0000000e+00,3.9066967e-02,0.0000000e+00,0.0000000e+00,9.7601637e-02,1.4597785e-04,1.2093956e-03,2.7778226e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.5693084e-02,2.4450,7.7599140681348e+01,2.9184,-1.2711866326615e+03,-1.0181436546749e+03,1.8228792132452e+02,2.6589725182142e+01,9.3388354915715e+01,-1.6228272748647e+03,-1.2853142335844e+03, 2.4313873953129e+02, 3.5170354789120e+01, 1.2609501369511e+02, 1.6746800538074e-03,-1.1140244301245e-04, 4.7616239979628e-05, 3.1675097871608e-06, 8.3778786572468e-04,-7.9471983920158e-05, 9.7637108708593e-05, 9.2617893511601e-06
287,1114.00,0.500,-9.291,2.2404523480883e+01,2.6527,49.2178,2.4113,13.7692,2.5247,0.0052,12.4992,0.0000,5.2253,0.0000,0.0000,8.6474,4.3628,0.0874,0.3571,0.8927,0.0000,0.0000,0.0000,0.0000,-3.4583325260156e+02,-2.6282249094121e+02,5.9842671420069e+01,8.4458774899919e+00,3.2150054830270e+01,4.3040308e-01,7.7577379e-02,7.5510921e-03,2.6807894e-03,2.0549499e-04,1.0144995e-01,0.0000000e+00,3.8843139e-02,0.0000000e+00,0.0000000e+00,9.7133031e-02,1.4438279e-04,1.2112720e-03,2.8398457e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.6104146e-02,2.4565,7.7982014290419e+01,2.9195,-1.2767592713161e+03,-1.0227617364314e+03,1.8310747567650e+02,2.6710982908699e+01,9.3820492698803e+01,-1.6225925239176e+03,-1.2855842273726e+03, 2.4295014709657e+02, 3.5156860398691e+01, 1.2597054752907e+02, 1.6678374479179e-03,-1.1081609650555e-04, 4.7439885956939e-05, 3.1520475733288e-06, 8.2699623630464e-04,-7.8744745453672e-05, 9.7917148015065e-05, 9.3234534300293e-06
