Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),tephroite,fayalite,co-olivine,ni-olivine,monticellite,forsterite
423,978.00,0.500,-11.202,12.3781,3.4652,37.6202,0.0000,0.0000,0.0000,0.0000,26.9755,0.0000,35.1700,0.0000,0.0000,0.2343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.531,-139.645,27.084,3.572,14.392,0.000000,0.299830,0.000000,0.000000,0.006672,0.693498
424,977.00,0.500,-11.217,12.3788,3.4654,37.6196,0.0000,0.0000,0.0000,0.0000,26.9794,0.0000,35.1675,0.0000,0.0000,0.2335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.507,-139.661,27.074,3.572,14.390,0.000000,0.299878,0.000000,0.000000,0.006650,0.693472
425,976.00,0.500,-11.233,12.3794,3.4656,37.6189,0.0000,0.0000,0.0000,0.0000,26.9833,0.0000,35.1650,0.0000,0.0000,0.2327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.483,-139.677,27.063,3.572,14.389,0.000000,0.299926,0.000000,0.000000,0.006629,0.693445
426,975.00,0.500,-11.249,12.3800,3.4658,37.6183,0.0000,0.0000,0.0000,0.0000,26.9871,0.0000,35.1626,0.0000,0.0000,0.2320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.460,-139.694,27.053,3.572,14.388,0.000000,0.299974,0.000000,0.000000,0.006607,0.693419
427,974.00,0.500,-11.264,12.3806,3.4660,37.6177,0.0000,0.0000,0.0000,0.0000,26.9910,0.0000,35.1601,0.0000,0.0000,0.2312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.436,-139.710,27.042,3.572,14.387,0.000000,0.300022,0.000000,0.000000,0.006586,0.693393
428,973.00,0.500,-11.280,12.3812,3.4662,37.6171,0.0000,0.0000,0.0000,0.0000,26.9948,0.0000,35.1577,0.0000,0.0000,0.2305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.412,-139.726,27.032,3.572,14.385,0.000000,0.300069,0.000000,0.000000,0.006564,0.693367
429,972.00,0.500,-11.296,12.3818,3.4665,37.6164,0.0000,0.0000,0.0000,0.0000,26.9986,0.0000,35.1552,0.0000,0.0000,0.2297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.388,-139.742,27.021,3.572,14.384,0.000000,0.300116,0.000000,0.000000,0.006543,0.693341
430,971.00,0.500,-11.311,12.3824,3.4667,37.6158,0.0000,0.0000,0.0000,0.0000,27.0024,0.0000,35.1528,0.0000,0.0000,0.2290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.364,-139.758,27.011,3.572,14.383,0.000000,0.300163,0.000000,0.000000,0.006522,0.693315
431,970.00,0.500,-11.327,12.3830,3.4669,37.6152,0.0000,0.0000,0.0000,0.0000,27.0062,0.0000,35.1504,0.0000,0.0000,0.2282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.340,-139.774,27.000,3.572,14.382,0.000000,0.300210,0.000000,0.000000,0.006501,0.693289
432,969.00,0.500,-11.343,12.3835,3.4671,37.6146,0.0000,0.0000,0.0000,0.0000,27.0099,0.0000,35.1480,0.0000,0.0000,0.2275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.315,-139.790,26.990,3.572,14.380,0.000000,0.300257,0.000000,0.000000,0.006480,0.693263
433,968.00,0.500,-11.359,12.3841,3.4673,37.6140,0.0000,0.0000,0.0000,0.0000,27.0137,0.0000,35.1456,0.0000,0.0000,0.2267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.291,-139.806,26.979,3.572,14.379,0.000000,0.300304,0.000000,0.000000,0.006459,0.693238
434,967.00,0.500,-11.375,12.3846,3.4675,37.6134,0.0000,0.0000,0.0000,0.0000,27.0174,0.0000,35.1432,0.0000,0.0000,0.2260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.267,-139.821,26.969,3.572,14.378,0.000000,0.300350,0.000000,0.000000,0.006438,0.693212
435,966.00,0.500,-11.390,12.3852,3.4677,37.6128,0.0000,0.0000,0.0000,0.0000,27.0211,0.0000,35.1409,0.0000,0.0000,0.2253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.242,-139.837,26.958,3.572,14.376,0.000000,0.300396,0.000000,0.000000,0.006417,0.693187
436,965.00,0.500,-11.406,12.3857,3.4680,37.6121,0.0000,0.0000,0.0000,0.0000,27.0248,0.0000,35.1385,0.0000,0.0000,0.2245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.218,-139.853,26.948,3.571,14.375,0.000000,0.300442,0.000000,0.000000,0.006396,0.693162
437,964.00,0.500,-11.422,12.3863,3.4682,37.6115,0.0000,0.0000,0.0000,0.0000,27.0285,0.0000,35.1362,0.0000,0.0000,0.2238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.193,-139.868,26.937,3.571,14.374,0.000000,0.300487,0.000000,0.000000,0.006376,0.693137
438,963.00,0.500,-11.438,12.3868,3.4684,37.6109,0.0000,0.0000,0.0000,0.0000,27.0321,0.0000,35.1338,0.0000,0.0000,0.2231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.169,-139.884,26.926,3.571,14.372,0.000000,0.300533,0.000000,0.000000,0.006355,0.693112
439,962.00,0.500,-11.454,12.3873,3.4686,37.6103,0.0000,0.0000,0.0000,0.0000,27.0358,0.0000,35.1315,0.0000,0.0000,0.2224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.144,-139.899,26.915,3.571,14.371,0.000000,0.300578,0.000000,0.000000,0.006335,0.693087
440,961.00,0.500,-11.470,12.3878,3.4688,37.6098,0.0000,0.0000,0.0000,0.0000,27.0394,0.0000,35.1292,0.0000,0.0000,0.2217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.119,-139.915,26.905,3.571,14.370,0.000000,0.300623,0.000000,0.000000,0.006315,0.693062
441,960.00,0.500,-11.486,12.3883,3.4690,37.6092,0.0000,0.0000,0.0000,0.0000,27.0430,0.0000,35.1269,0.0000,0.0000,0.2209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.094,-139.930,26.894,3.571,14.368,0.000000,0.300668,0.000000,0.000000,0.006294,0.693037
442,959.00,0.500,-11.502,12.3888,3.4692,37.6086,0.0000,0.0000,0.0000,0.0000,27.0466,0.0000,35.1246,0.0000,0.0000,0.2202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.069,-139.945,26.883,3.571,14.367,0.000000,0.300713,0.000000,0.000000,0.006274,0.693013
443,958.00,0.500,-11.518,12.3893,3.4694,37.6080,0.0000,0.0000,0.0000,0.0000,27.0502,0.0000,35.1223,0.0000,0.0000,0.2195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.044,-139.960,26.872,3.571,14.366,0.000000,0.300757,0.000000,0.000000,0.006254,0.692988
444,957.00,0.500,-11.534,12.3898,3.4696,37.6074,0.0000,0.0000,0.0000,0.0000,27.0538,0.0000,35.1200,0.0000,0.0000,0.2188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.019,-139.975,26.862,3.571,14.364,0.000000,0.300802,0.000000,0.000000,0.006234,0.692964
445,956.00,0.500,-11.551,12.3903,3.4699,37.6068,0.0000,0.0000,0.0000,0.0000,27.0573,0.0000,35.1177,0.0000,0.0000,0.2181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.994,-139.990,26.851,3.571,14.363,0.000000,0.300846,0.000000,0.000000,0.006214,0.692940
446,955.00,0.500,-11.567,12.3908,3.4701,37.6062,0.0000,0.0000,0.0000,0.0000,27.0609,0.0000,35.1155,0.0000,0.0000,0.2174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.969,-140.005,26.840,3.571,14.361,0.000000,0.300890,0.000000,0.000000,0.006194,0.692916
447,954.00,0.500,-11.583,12.3912,3.4703,37.6057,0.0000,0.0000,0.0000,0.0000,27.0644,0.0000,35.1132,0.0000,0.0000,0.2167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.944,-140.020,26.829,3.571,14.360,0.000000,0.300934,0.000000,0.000000,0.006175,0.692892
448,953.00,0.500,-11.599,12.3917,3.4705,37.6051,0.0000,0.0000,0.0000,0.0000,27.0679,0.0000,35.1110,0.0000,0.0000,0.2160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.918,-140.035,26.818,3.571,14.358,0.000000,0.300977,0.000000,0.000000,0.006155,0.692868
449,952.00,0.500,-11.615,12.3921,3.4707,37.6045,0.0000,0.0000,0.0000,0.0000,27.0714,0.0000,35.1087,0.0000,0.0000,0.2153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.893,-140.050,26.807,3.571,14.357,0.000000,0.301021,0.000000,0.000000,0.006135,0.692844
450,951.00,0.500,-11.632,12.3926,3.4709,37.6039,0.0000,0.0000,0.0000,0.0000,27.0749,0.0000,35.1065,0.0000,0.0000,0.2147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.867,-140.065,26.796,3.570,14.355,0.000000,0.301064,0.000000,0.000000,0.006116,0.692820
451,950.00,0.500,-11.648,12.3930,3.4711,37.6034,0.0000,0.0000,0.0000,0.0000,27.0783,0.0000,35.1043,0.0000,0.0000,0.2140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.842,-140.079,26.785,3.570,14.354,0.000000,0.301107,0.000000,0.000000,0.006097,0.692796
452,949.00,0.500,-11.664,12.3934,3.4713,37.6028,0.0000,0.0000,0.0000,0.0000,27.0818,0.0000,35.1021,0.0000,0.0000,0.2133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.816,-140.094,26.774,3.570,14.353,0.000000,0.301150,0.000000,0.000000,0.006077,0.692773
453,948.00,0.500,-11.681,12.3938,3.4715,37.6022,0.0000,0.0000,0.0000,0.0000,27.0852,0.0000,35.0999,0.0000,0.0000,0.2126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.790,-140.109,26.763,3.570,14.351,0.000000,0.301193,0.000000,0.000000,0.006058,0.692749
454,947.00,0.500,-11.697,12.3942,3.4717,37.6017,0.0000,0.0000,0.0000,0.0000,27.0887,0.0000,35.0977,0.0000,0.0000,0.2119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.765,-140.123,26.752,3.570,14.350,0.000000,0.301236,0.000000,0.000000,0.006039,0.692726
455,946.00,0.500,-11.713,12.3946,3.4719,37.6011,0.0000,0.0000,0.0000,0.0000,27.0921,0.0000,35.0955,0.0000,0.0000,0.2113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.739,-140.137,26.741,3.570,14.348,0.000000,0.301278,0.000000,0.000000,0.006020,0.692702
456,945.00,0.500,-11.730,12.3950,3.4721,37.6006,0.0000,0.0000,0.0000,0.0000,27.0955,0.0000,35.0934,0.0000,0.0000,0.2106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.713,-140.152,26.730,3.570,14.346,0.000000,0.301320,0.000000,0.000000,0.006001,0.692679
457,944.00,0.500,-11.746,12.3954,3.4723,37.6000,0.0000,0.0000,0.0000,0.0000,27.0988,0.0000,35.0912,0.0000,0.0000,0.2099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.687,-140.166,26.719,3.570,14.345,0.000000,0.301362,0.000000,0.000000,0.005982,0.692656
458,943.00,0.500,-11.763,12.3958,3.4726,37.5995,0.0000,0.0000,0.0000,0.0000,27.1022,0.0000,35.0891,0.0000,0.0000,0.2093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.661,-140.180,26.708,3.570,14.343,0.000000,0.301404,0.000000,0.000000,0.005963,0.692633
459,942.00,0.500,-11.779,12.3962,3.4728,37.5989,0.0000,0.0000,0.0000,0.0000,27.1056,0.0000,35.0869,0.0000,0.0000,0.2086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.634,-140.194,26.696,3.570,14.342,0.000000,0.301446,0.000000,0.000000,0.005944,0.692610
460,941.00,0.500,-11.796,12.3965,3.4730,37.5984,0.0000,0.0000,0.0000,0.0000,27.1089,0.0000,35.0848,0.0000,0.0000,0.2079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.608,-140.208,26.685,3.569,14.340,0.000000,0.301487,0.000000,0.000000,0.005926,0.692587
461,940.00,0.500,-11.812,12.3969,3.4732,37.5978,0.0000,0.0000,0.0000,0.0000,27.1122,0.0000,35.0826,0.0000,0.0000,0.2073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.582,-140.222,26.674,3.569,14.339,0.000000,0.301529,0.000000,0.000000,0.005907,0.692564
462,939.00,0.500,-11.829,12.3972,3.4734,37.5973,0.0000,0.0000,0.0000,0.0000,27.1156,0.0000,35.0805,0.0000,0.0000,0.2066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.556,-140.236,26.663,3.569,14.337,0.000000,0.301570,0.000000,0.000000,0.005889,0.692541
463,938.00,0.500,-11.845,12.3976,3.4736,37.5967,0.0000,0.0000,0.0000,0.0000,27.1189,0.0000,35.0784,0.0000,0.0000,0.2060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.529,-140.250,26.651,3.569,14.336,0.000000,0.301611,0.000000,0.000000,0.005870,0.692519
464,937.00,0.500,-11.862,12.3979,3.4738,37.5962,0.0000,0.0000,0.0000,0.0000,27.1222,0.0000,35.0763,0.0000,0.0000,0.2053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.503,-140.264,26.640,3.569,14.334,0.000000,0.301652,0.000000,0.000000,0.005852,0.692496
465,936.00,0.500,-11.879,12.3983,3.4740,37.5957,0.0000,0.0000,0.0000,0.0000,27.1254,0.0000,35.0742,0.0000,0.0000,0.2047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.476,-140.278,26.629,3.569,14.332,0.000000,0.301693,0.000000,0.000000,0.005834,0.692474
466,935.00,0.500,-11.895,12.3986,3.4742,37.5951,0.0000,0.0000,0.0000,0.0000,27.1287,0.0000,35.0721,0.0000,0.0000,0.2041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.449,-140.291,26.617,3.569,14.331,0.000000,0.301733,0.000000,0.000000,0.005815,0.692451
467,934.00,0.500,-11.912,12.3989,3.4744,37.5946,0.0000,0.0000,0.0000,0.0000,27.1319,0.0000,35.0700,0.0000,0.0000,0.2034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.422,-140.305,26.606,3.569,14.329,0.000000,0.301774,0.000000,0.000000,0.005797,0.692429
468,933.00,0.500,-11.929,12.3992,3.4746,37.5941,0.0000,0.0000,0.0000,0.0000,27.1352,0.0000,35.0680,0.0000,0.0000,0.2028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.396,-140.318,26.595,3.569,14.327,0.000000,0.301814,0.000000,0.000000,0.005779,0.692407
469,932.00,0.500,-11.946,12.3995,3.4748,37.5935,0.0000,0.0000,0.0000,0.0000,27.1384,0.0000,35.0659,0.0000,0.0000,0.2021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.369,-140.332,26.583,3.568,14.326,0.000000,0.301854,0.000000,0.000000,0.005761,0.692385
470,931.00,0.500,-11.962,12.3998,3.4750,37.5930,0.0000,0.0000,0.0000,0.0000,27.1416,0.0000,35.0639,0.0000,0.0000,0.2015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.342,-140.345,26.572,3.568,14.324,0.000000,0.301894,0.000000,0.000000,0.005743,0.692363
471,930.00,0.500,-11.979,12.4001,3.4752,37.5925,0.0000,0.0000,0.0000,0.0000,27.1448,0.0000,35.0618,0.0000,0.0000,0.2009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.315,-140.358,26.560,3.568,14.322,0.000000,0.301934,0.000000,0.000000,0.005725,0.692341
472,929.00,0.500,-11.996,12.4003,3.4754,37.5920,0.0000,0.0000,0.0000,0.0000,27.1480,0.0000,35.0598,0.0000,0.0000,0.2003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.287,-140.372,26.549,3.568,14.321,0.000000,0.301974,0.000000,0.000000,0.005708,0.692319
473,928.00,0.500,-12.013,12.4006,3.4756,37.5914,0.0000,0.0000,0.0000,0.0000,27.1512,0.0000,35.0577,0.0000,0.0000,0.1996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.260,-140.385,26.537,3.568,14.319,0.000000,0.302013,0.000000,0.000000,0.005690,0.692297
474,927.00,0.500,-12.030,12.4009,3.4758,37.5909,0.0000,0.0000,0.0000,0.0000,27.1544,0.0000,35.0557,0.0000,0.0000,0.1990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.233,-140.398,26.526,3.568,14.317,0.000000,0.302053,0.000000,0.000000,0.005672,0.692275
475,926.00,0.500,-12.047,12.4011,3.4760,37.5904,0.0000,0.0000,0.0000,0.0000,27.1575,0.0000,35.0537,0.0000,0.0000,0.1984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.206,-140.411,26.514,3.568,14.316,0.000000,0.302092,0.000000,0.000000,0.005655,0.692253
476,925.00,0.500,-12.064,12.4014,3.4762,37.5899,0.0000,0.0000,0.0000,0.0000,27.1606,0.0000,35.0517,0.0000,0.0000,0.1978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.178,-140.424,26.503,3.567,14.314,0.000000,0.302131,0.000000,0.000000,0.005637,0.692232
477,924.00,0.500,-12.081,12.4016,3.4764,37.5894,0.0000,0.0000,0.0000,0.0000,27.1638,0.0000,35.0497,0.0000,0.0000,0.1972,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.151,-140.437,26.491,3.567,14.312,0.000000,0.302170,0.000000,0.000000,0.005620,0.692210
478,923.00,0.500,-12.098,12.4018,3.4766,37.5889,0.0000,0.0000,0.0000,0.0000,27.1669,0.0000,35.0477,0.0000,0.0000,0.1966,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.123,-140.450,26.479,3.567,14.310,0.000000,0.302208,0.000000,0.000000,0.005603,0.692189
479,922.00,0.500,-12.115,12.4021,3.4768,37.5884,0.0000,0.0000,0.0000,0.0000,27.1700,0.0000,35.0457,0.0000,0.0000,0.1960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.095,-140.462,26.468,3.567,14.309,0.000000,0.302247,0.000000,0.000000,0.005585,0.692167
480,921.00,0.500,-12.132,12.4023,3.4770,37.5879,0.0000,0.0000,0.0000,0.0000,27.1731,0.0000,35.0437,0.0000,0.0000,0.1953,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.068,-140.475,26.456,3.567,14.307,0.000000,0.302286,0.000000,0.000000,0.005568,0.692146
481,920.00,0.500,-12.149,12.4025,3.4772,37.5873,0.0000,0.0000,0.0000,0.0000,27.1762,0.0000,35.0417,0.0000,0.0000,0.1947,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.040,-140.488,26.444,3.567,14.305,0.000000,0.302324,0.000000,0.000000,0.005551,0.692125
482,919.00,0.500,-12.166,12.4027,3.4774,37.5868,0.0000,0.0000,0.0000,0.0000,27.1792,0.0000,35.0398,0.0000,0.0000,0.1941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.012,-140.500,26.433,3.567,14.303,0.000000,0.302362,0.000000,0.000000,0.005534,0.692104
483,918.00,0.500,-12.184,12.4029,3.4776,37.5863,0.0000,0.0000,0.0000,0.0000,27.1823,0.0000,35.0378,0.0000,0.0000,0.1935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.984,-140.513,26.421,3.566,14.301,0.000000,0.302400,0.000000,0.000000,0.005517,0.692083
484,917.00,0.500,-12.201,12.4031,3.4778,37.5858,0.0000,0.0000,0.0000,0.0000,27.1853,0.0000,35.0359,0.0000,0.0000,0.1930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.956,-140.525,26.409,3.566,14.300,0.000000,0.302438,0.000000,0.000000,0.005500,0.692062
485,916.00,0.500,-12.218,12.4032,3.4780,37.5853,0.0000,0.0000,0.0000,0.0000,27.1884,0.0000,35.0339,0.0000,0.0000,0.1924,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.927,-140.537,26.397,3.566,14.298,0.000000,0.302476,0.000000,0.000000,0.005483,0.692041
486,915.00,0.500,-12.235,12.4034,3.4782,37.5848,0.0000,0.0000,0.0000,0.0000,27.1914,0.0000,35.0320,0.0000,0.0000,0.1918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.899,-140.549,26.385,3.566,14.296,0.000000,0.302513,0.000000,0.000000,0.005467,0.692020
487,914.00,0.500,-12.252,12.4036,3.4784,37.5844,0.0000,0.0000,0.0000,0.0000,27.1944,0.0000,35.0301,0.0000,0.0000,0.1912,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.871,-140.561,26.374,3.566,14.294,0.000000,0.302551,0.000000,0.000000,0.005450,0.691999
488,913.00,0.500,-12.270,12.4037,3.4786,37.5839,0.0000,0.0000,0.0000,0.0000,27.1974,0.0000,35.0281,0.0000,0.0000,0.1906,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.843,-140.574,26.362,3.566,14.292,0.000000,0.302588,0.000000,0.000000,0.005433,0.691978
489,912.00,0.500,-12.287,12.4039,3.4788,37.5834,0.0000,0.0000,0.0000,0.0000,27.2004,0.0000,35.0262,0.0000,0.0000,0.1900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.814,-140.586,26.350,3.566,14.290,0.000000,0.302625,0.000000,0.000000,0.005417,0.691958
490,911.00,0.500,-12.305,12.4040,3.4790,37.5829,0.0000,0.0000,0.0000,0.0000,27.2034,0.0000,35.0243,0.0000,0.0000,0.1894,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.785,-140.597,26.338,3.565,14.288,0.000000,0.302662,0.000000,0.000000,0.005400,0.691937
491,910.00,0.500,-12.322,12.4041,3.4792,37.5824,0.0000,0.0000,0.0000,0.0000,27.2063,0.0000,35.0224,0.0000,0.0000,0.1888,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.757,-140.609,26.326,3.565,14.287,0.000000,0.302699,0.000000,0.000000,0.005384,0.691917
492,909.00,0.500,-12.339,12.4043,3.4794,37.5819,0.0000,0.0000,0.0000,0.0000,27.2093,0.0000,35.0205,0.0000,0.0000,0.1883,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.728,-140.621,26.314,3.565,14.285,0.000000,0.302736,0.000000,0.000000,0.005367,0.691896
493,908.00,0.500,-12.357,12.4044,3.4796,37.5814,0.0000,0.0000,0.0000,0.0000,27.2122,0.0000,35.0186,0.0000,0.0000,0.1877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.699,-140.633,26.302,3.565,14.283,0.000000,0.302773,0.000000,0.000000,0.005351,0.691876
494,907.00,0.500,-12.374,12.4045,3.4798,37.5809,0.0000,0.0000,0.0000,0.0000,27.2152,0.0000,35.0168,0.0000,0.0000,0.1871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.670,-140.644,26.290,3.565,14.281,0.000000,0.302809,0.000000,0.000000,0.005335,0.691856
495,906.00,0.500,-12.392,12.4046,3.4800,37.5805,0.0000,0.0000,0.0000,0.0000,27.2181,0.0000,35.0149,0.0000,0.0000,0.1866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.641,-140.656,26.278,3.565,14.279,0.000000,0.302846,0.000000,0.000000,0.005319,0.691835
496,905.00,0.500,-12.409,12.4047,3.4802,37.5800,0.0000,0.0000,0.0000,0.0000,27.2210,0.0000,35.0130,0.0000,0.0000,0.1860,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.612,-140.667,26.266,3.564,14.277,0.000000,0.302882,0.000000,0.000000,0.005303,0.691815
497,904.00,0.500,-12.427,12.4048,3.4804,37.5795,0.0000,0.0000,0.0000,0.0000,27.2239,0.0000,35.0111,0.0000,0.0000,0.1854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.583,-140.679,26.254,3.564,14.275,0.000000,0.302918,0.000000,0.000000,0.005287,0.691795
498,903.00,0.500,-12.445,12.4048,3.4806,37.5790,0.0000,0.0000,0.0000,0.0000,27.2268,0.0000,35.0093,0.0000,0.0000,0.1849,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.554,-140.690,26.242,3.564,14.273,0.000000,0.302954,0.000000,0.000000,0.005271,0.691775
499,902.00,0.500,-12.462,12.4049,3.4808,37.5786,0.0000,0.0000,0.0000,0.0000,27.2297,0.0000,35.0074,0.0000,0.0000,0.1843,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.525,-140.701,26.229,3.564,14.271,0.000000,0.302990,0.000000,0.000000,0.005255,0.691755
500,901.00,0.500,-12.480,12.4049,3.4810,37.5781,0.0000,0.0000,0.0000,0.0000,27.2326,0.0000,35.0056,0.0000,0.0000,0.1837,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.495,-140.712,26.217,3.564,14.269,0.000000,0.303026,0.000000,0.000000,0.005239,0.691735
501,900.00,0.500,-12.498,12.4050,3.4812,37.5776,0.0000,0.0000,0.0000,0.0000,27.2354,0.0000,35.0038,0.0000,0.0000,0.1832,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.466,-140.723,26.205,3.563,14.267,0.000000,0.303062,0.000000,0.000000,0.005223,0.691716
