Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
594,807.00,0.500,-14.287,4.3000,3.3572,53.5658,0.1004,1.9393,0.5047,0.0000,17.2205,0.0000,25.2914,0.0000,0.0000,1.3564,0.0215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-63.050,-53.613,8.737,1.281,5.101,-0.521733,0.945593,0.524129,0.036669,-0.031173,0.044996,0.001517
595,806.00,0.500,-14.308,4.3103,3.3574,53.5659,0.1003,1.9391,0.5040,0.0000,17.2242,0.0000,25.2907,0.0000,0.0000,1.3545,0.0215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-63.191,-53.745,8.753,1.284,5.112,-0.521903,0.945667,0.524245,0.036672,-0.031184,0.044987,0.001516
596,805.00,0.500,-14.329,4.3206,3.3575,53.5659,0.1001,1.9389,0.5032,0.0000,17.2278,0.0000,25.2900,0.0000,0.0000,1.3526,0.0215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-63.331,-53.877,8.769,1.287,5.123,-0.522074,0.945741,0.524361,0.036675,-0.031195,0.044977,0.001515
597,804.00,0.500,-14.350,4.3308,3.3577,53.5660,0.1000,1.9387,0.5025,0.0000,17.2315,0.0000,25.2892,0.0000,0.0000,1.3507,0.0215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-63.471,-54.008,8.785,1.290,5.135,-0.522244,0.945814,0.524477,0.036677,-0.031206,0.044968,0.001514
598,803.00,0.500,-14.371,4.3410,3.3579,53.5660,0.0998,1.9385,0.5017,0.0000,17.2352,0.0000,25.2885,0.0000,0.0000,1.3489,0.0214,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-63.611,-54.140,8.801,1.293,5.146,-0.522415,0.945887,0.524593,0.036680,-0.031217,0.044958,0.001513
599,802.00,0.500,-14.392,4.3512,3.3581,53.5661,0.0996,1.9383,0.5010,0.0000,17.2388,0.0000,25.2878,0.0000,0.0000,1.3470,0.0214,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-63.750,-54.271,8.817,1.296,5.158,-0.522585,0.945961,0.524709,0.036683,-0.031228,0.044949,0.001512
600,801.00,0.500,-14.414,4.3614,3.3582,53.5661,0.0995,1.9381,0.5002,0.0000,17.2425,0.0000,25.2871,0.0000,0.0000,1.3452,0.0214,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-63.890,-54.402,8.833,1.299,5.169,-0.522754,0.946034,0.524825,0.036685,-0.031239,0.044939,0.001511
601,800.00,0.500,-14.435,4.3716,3.3584,53.5661,0.0993,1.9379,0.4995,0.0000,17.2461,0.0000,25.2863,0.0000,0.0000,1.3433,0.0214,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-64.029,-54.533,8.848,1.302,5.180,-0.522924,0.946106,0.524940,0.036688,-0.031250,0.044930,0.001509
602,799.00,0.500,-14.456,4.3818,3.3586,53.5662,0.0992,1.9377,0.4987,0.0000,17.2498,0.0000,25.2856,0.0000,0.0000,1.3415,0.0214,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-64.167,-54.664,8.864,1.305,5.192,-0.523094,0.946179,0.525056,0.036691,-0.031261,0.044921,0.001508
603,798.00,0.500,-14.477,4.3919,3.3587,53.5662,0.0990,1.9375,0.4980,0.0000,17.2534,0.0000,25.2849,0.0000,0.0000,1.3396,0.0214,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-64.306,-54.795,8.880,1.308,5.203,-0.523263,0.946252,0.525171,0.036693,-0.031272,0.044911,0.001507
604,797.00,0.500,-14.498,4.1706,3.3491,53.7922,0.0999,1.8805,0.5125,0.0000,16.5299,0.0000,25.8934,0.0000,0.0000,1.2707,0.0209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-61.407,-52.377,8.438,1.245,4.954,-0.501128,0.949152,0.501334,0.035183,-0.029736,0.043722,0.001472
605,796.00,0.500,-14.520,4.1896,3.3492,53.7932,0.0998,1.8801,0.5115,0.0000,16.5306,0.0000,25.8951,0.0000,0.0000,1.2688,0.0209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-61.679,-52.622,8.471,1.251,4.976,-0.501196,0.949229,0.501352,0.035186,-0.029744,0.043703,0.001471
606,795.00,0.500,-14.541,4.2085,3.3494,53.7943,0.0997,1.8797,0.5105,0.0000,16.5312,0.0000,25.8968,0.0000,0.0000,1.2669,0.0209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-61.949,-52.864,8.505,1.257,4.998,-0.501263,0.949306,0.501367,0.035189,-0.029753,0.043684,0.001469
607,794.00,0.500,-14.562,4.2272,3.3495,53.7953,0.0996,1.8793,0.5095,0.0000,16.5318,0.0000,25.8985,0.0000,0.0000,1.2650,0.0209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-62.217,-53.105,8.538,1.262,5.020,-0.501328,0.949382,0.501381,0.035191,-0.029761,0.043666,0.001468
608,793.00,0.500,-14.584,4.2458,3.3496,53.7964,0.0995,1.8790,0.5086,0.0000,16.5324,0.0000,25.9003,0.0000,0.0000,1.2631,0.0209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-62.482,-53.344,8.571,1.268,5.041,-0.501390,0.949457,0.501394,0.035194,-0.029769,0.043647,0.001467
609,792.00,0.500,-14.605,4.2642,3.3497,53.7975,0.0994,1.8786,0.5076,0.0000,16.5328,0.0000,25.9021,0.0000,0.0000,1.2612,0.0209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-62.744,-53.580,8.603,1.273,5.062,-0.501451,0.949531,0.501405,0.035196,-0.029776,0.043629,0.001466
610,791.00,0.500,-14.627,4.2824,3.3499,53.7985,0.0993,1.8782,0.5067,0.0000,16.5333,0.0000,25.9039,0.0000,0.0000,1.2593,0.0208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-63.004,-53.815,8.635,1.278,5.083,-0.501510,0.949605,0.501414,0.035198,-0.029784,0.043611,0.001465
611,790.00,0.500,-14.648,4.3186,3.3498,53.8038,0.0991,1.8766,0.5048,0.0000,16.5248,0.0000,25.9157,0.0000,0.0000,1.2544,0.0208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-63.534,-54.280,8.703,1.289,5.126,-0.501350,0.949804,0.501125,0.035184,-0.029781,0.043557,0.001462
612,789.00,0.500,-14.670,4.3593,3.3498,53.8100,0.0988,1.8748,0.5028,0.0000,16.5141,0.0000,25.9300,0.0000,0.0000,1.2486,0.0208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-64.130,-54.803,8.781,1.301,5.174,-0.501138,0.950033,0.500762,0.035165,-0.029775,0.043493,0.001459
613,788.00,0.500,-14.692,4.3774,3.3499,53.8112,0.0987,1.8744,0.5019,0.0000,16.5143,0.0000,25.9320,0.0000,0.0000,1.2468,0.0207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-64.388,-55.037,8.812,1.307,5.194,-0.501190,0.950107,0.500765,0.035166,-0.029782,0.043475,0.001458
614,787.00,0.500,-14.713,4.3954,3.3500,53.8123,0.0986,1.8740,0.5010,0.0000,16.5145,0.0000,25.9340,0.0000,0.0000,1.2449,0.0207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-64.645,-55.269,8.844,1.312,5.215,-0.501239,0.950181,0.500765,0.035168,-0.029788,0.043457,0.001457
615,786.00,0.500,-14.735,4.3795,3.3504,53.8060,0.0987,1.8757,0.5018,0.0000,16.5302,0.0000,25.9182,0.0000,0.0000,1.2487,0.0207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-64.394,-55.066,8.807,1.307,5.195,-0.501662,0.950028,0.501285,0.035199,-0.029813,0.043505,0.001459
616,785.00,0.500,-14.757,4.3969,3.3505,53.8071,0.0986,1.8753,0.5009,0.0000,16.5303,0.0000,25.9202,0.0000,0.0000,1.2469,0.0207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-64.640,-55.290,8.836,1.312,5.215,-0.501708,0.950099,0.501284,0.035200,-0.029820,0.043488,0.001458
