Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),albite,anorthite,sanidine
438,963.00,0.500,-11.438,54.1591,2.6445,53.4859,0.0000,29.7041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0260,4.7286,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-912.042,-760.210,122.826,20.480,65.708,0.414405,0.582402,0.003194
439,962.00,0.500,-11.454,54.1579,2.6445,53.4860,0.0000,29.7041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0259,4.7286,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-911.900,-760.260,122.771,20.479,65.699,0.414407,0.582399,0.003194
440,961.00,0.500,-11.470,54.1568,2.6446,53.4861,0.0000,29.7040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0259,4.7287,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-911.758,-760.309,122.715,20.478,65.690,0.414410,0.582396,0.003194
441,960.00,0.500,-11.486,54.1556,2.6447,53.4861,0.0000,29.7040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0258,4.7287,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-911.615,-760.358,122.659,20.477,65.681,0.414412,0.582394,0.003194
442,959.00,0.500,-11.502,54.1545,2.6447,53.4862,0.0000,29.7039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0258,4.7287,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-911.473,-760.408,122.603,20.476,65.672,0.414415,0.582391,0.003194
443,958.00,0.500,-11.518,54.1533,2.6448,53.4863,0.0000,29.7039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0257,4.7288,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-911.331,-760.457,122.547,20.475,65.664,0.414418,0.582388,0.003194
444,957.00,0.500,-11.534,54.1521,2.6449,53.4863,0.0000,29.7038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0257,4.7288,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-911.188,-760.506,122.491,20.474,65.655,0.414420,0.582385,0.003194
445,956.00,0.500,-11.551,54.1509,2.6449,53.4864,0.0000,29.7038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0256,4.7288,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-911.046,-760.555,122.435,20.473,65.646,0.414423,0.582383,0.003194
446,955.00,0.500,-11.567,54.1497,2.6450,53.4865,0.0000,29.7037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0255,4.7289,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-910.903,-760.604,122.379,20.473,65.637,0.414426,0.582380,0.003194
447,954.00,0.500,-11.583,54.1485,2.6451,53.4866,0.0000,29.7037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0255,4.7289,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-910.761,-760.652,122.323,20.472,65.628,0.414429,0.582377,0.003195
448,953.00,0.500,-11.599,54.1473,2.6451,53.4866,0.0000,29.7036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0254,4.7289,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-910.618,-760.701,122.267,20.471,65.619,0.414431,0.582374,0.003195
449,952.00,0.500,-11.615,54.1461,2.6452,53.4867,0.0000,29.7036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0254,4.7290,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-910.475,-760.749,122.210,20.470,65.610,0.414434,0.582371,0.003195
450,951.00,0.500,-11.632,54.1449,2.6452,53.4868,0.0000,29.7035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0253,4.7290,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-910.333,-760.798,122.154,20.469,65.601,0.414437,0.582368,0.003195
451,950.00,0.500,-11.648,54.1437,2.6453,53.4869,0.0000,29.7035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0252,4.7290,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-910.190,-760.846,122.098,20.468,65.592,0.414440,0.582365,0.003195
452,949.00,0.500,-11.664,54.1424,2.6454,53.4869,0.0000,29.7034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0252,4.7291,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-910.047,-760.894,122.041,20.467,65.583,0.414443,0.582362,0.003195
453,948.00,0.500,-11.681,54.1412,2.6454,53.4870,0.0000,29.7034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0251,4.7291,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-909.904,-760.943,121.985,20.466,65.574,0.414446,0.582359,0.003195
454,947.00,0.500,-11.697,54.1399,2.6455,53.4871,0.0000,29.7033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0251,4.7291,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-909.761,-760.991,121.928,20.465,65.565,0.414449,0.582356,0.003195
455,946.00,0.500,-11.713,54.1387,2.6456,53.4872,0.0000,29.7033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0250,4.7292,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-909.618,-761.038,121.872,20.464,65.556,0.414452,0.582352,0.003195
456,945.00,0.500,-11.730,54.1374,2.6456,53.4872,0.0000,29.7032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0249,4.7292,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-909.475,-761.086,121.815,20.463,65.547,0.414456,0.582349,0.003195
457,944.00,0.500,-11.746,54.1362,2.6457,53.4873,0.0000,29.7031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0249,4.7292,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-909.332,-761.134,121.759,20.462,65.538,0.414459,0.582346,0.003195
458,943.00,0.500,-11.763,54.1349,2.6458,53.4874,0.0000,29.7031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0248,4.7293,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-909.189,-761.182,121.702,20.461,65.529,0.414462,0.582343,0.003195
459,942.00,0.500,-11.779,54.1336,2.6458,53.4875,0.0000,29.7030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0247,4.7293,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-909.046,-761.229,121.645,20.460,65.519,0.414465,0.582339,0.003195
460,941.00,0.500,-11.796,54.1323,2.6459,53.4876,0.0000,29.7030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0247,4.7294,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-908.903,-761.276,121.588,20.459,65.510,0.414469,0.582336,0.003195
461,940.00,0.500,-11.812,54.1310,2.6460,53.4877,0.0000,29.7029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0246,4.7294,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-908.760,-761.324,121.531,20.458,65.501,0.414472,0.582333,0.003196
462,939.00,0.500,-11.829,54.1297,2.6460,53.4878,0.0000,29.7029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0245,4.7294,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-908.616,-761.371,121.475,20.457,65.492,0.414475,0.582329,0.003196
463,938.00,0.500,-11.845,54.1284,2.6461,53.4878,0.0000,29.7028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0245,4.7295,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-908.473,-761.418,121.418,20.456,65.483,0.414479,0.582326,0.003196
464,937.00,0.500,-11.862,54.1271,2.6461,53.4879,0.0000,29.7027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0244,4.7295,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-908.330,-761.465,121.361,20.455,65.474,0.414482,0.582322,0.003196
465,936.00,0.500,-11.879,54.1258,2.6462,53.4880,0.0000,29.7027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0243,4.7296,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-908.186,-761.512,121.304,20.454,65.465,0.414486,0.582319,0.003196
466,935.00,0.500,-11.895,54.1245,2.6463,53.4881,0.0000,29.7026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0242,4.7296,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-908.043,-761.559,121.247,20.453,65.456,0.414489,0.582315,0.003196
467,934.00,0.500,-11.912,54.1232,2.6463,53.4882,0.0000,29.7026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0242,4.7296,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-907.899,-761.605,121.189,20.452,65.446,0.414493,0.582311,0.003196
468,933.00,0.500,-11.929,54.1218,2.6464,53.4883,0.0000,29.7025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0241,4.7297,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-907.756,-761.652,121.132,20.451,65.437,0.414496,0.582308,0.003196
469,932.00,0.500,-11.946,54.1205,2.6465,53.4884,0.0000,29.7024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0240,4.7297,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-907.612,-761.699,121.075,20.450,65.428,0.414500,0.582304,0.003196
470,931.00,0.500,-11.962,54.1191,2.6465,53.4885,0.0000,29.7024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0240,4.7298,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-907.468,-761.745,121.018,20.449,65.419,0.414504,0.582300,0.003196
471,930.00,0.500,-11.979,54.1178,2.6466,53.4886,0.0000,29.7023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0239,4.7298,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-907.325,-761.791,120.960,20.448,65.410,0.414507,0.582296,0.003196
472,929.00,0.500,-11.996,54.1164,2.6467,53.4887,0.0000,29.7022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0238,4.7298,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-907.181,-761.838,120.903,20.447,65.400,0.414511,0.582293,0.003196
473,928.00,0.500,-12.013,54.1150,2.6467,53.4888,0.0000,29.7022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0237,4.7299,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-907.037,-761.884,120.845,20.446,65.391,0.414515,0.582289,0.003196
474,927.00,0.500,-12.030,54.1137,2.6468,53.4889,0.0000,29.7021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0236,4.7299,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-906.893,-761.930,120.788,20.445,65.382,0.414519,0.582285,0.003197
475,926.00,0.500,-12.047,54.1123,2.6468,53.4890,0.0000,29.7020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0236,4.7300,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-906.750,-761.976,120.730,20.444,65.373,0.414522,0.582281,0.003197
476,925.00,0.500,-12.064,54.1109,2.6469,53.4891,0.0000,29.7020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0235,4.7300,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-906.606,-762.021,120.673,20.443,65.363,0.414526,0.582277,0.003197
477,924.00,0.500,-12.081,54.1095,2.6470,53.4892,0.0000,29.7019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0234,4.7301,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-906.462,-762.067,120.615,20.442,65.354,0.414530,0.582273,0.003197
478,923.00,0.500,-12.098,54.1081,2.6470,53.4893,0.0000,29.7018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0233,4.7301,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-906.318,-762.113,120.558,20.441,65.345,0.414534,0.582269,0.003197
479,922.00,0.500,-12.115,54.1067,2.6471,53.4894,0.0000,29.7018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0232,4.7302,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-906.174,-762.158,120.500,20.440,65.336,0.414538,0.582265,0.003197
480,921.00,0.500,-12.132,54.1053,2.6472,53.4895,0.0000,29.7017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0232,4.7302,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-906.030,-762.204,120.442,20.439,65.326,0.414542,0.582261,0.003197
481,920.00,0.500,-12.149,54.1039,2.6472,53.4896,0.0000,29.7016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0231,4.7303,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-905.886,-762.249,120.384,20.438,65.317,0.414546,0.582257,0.003197
482,919.00,0.500,-12.166,54.1025,2.6473,53.4897,0.0000,29.7016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0230,4.7303,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-905.741,-762.294,120.326,20.437,65.308,0.414550,0.582253,0.003197
483,918.00,0.500,-12.184,54.1011,2.6474,53.4898,0.0000,29.7015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0229,4.7304,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-905.597,-762.340,120.268,20.436,65.298,0.414554,0.582248,0.003197
484,917.00,0.500,-12.201,54.0996,2.6474,53.4899,0.0000,29.7014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0228,4.7304,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-905.453,-762.385,120.210,20.435,65.289,0.414558,0.582244,0.003197
485,916.00,0.500,-12.218,54.0982,2.6475,53.4900,0.0000,29.7013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0227,4.7305,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-905.309,-762.430,120.152,20.434,65.280,0.414563,0.582240,0.003197
486,915.00,0.500,-12.235,54.0967,2.6475,53.4901,0.0000,29.7013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0227,4.7305,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-905.164,-762.474,120.094,20.433,65.270,0.414567,0.582236,0.003198
487,914.00,0.500,-12.252,54.0953,2.6476,53.4902,0.0000,29.7012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0226,4.7306,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-905.020,-762.519,120.036,20.432,65.261,0.414571,0.582231,0.003198
488,913.00,0.500,-12.270,54.0938,2.6477,53.4903,0.0000,29.7011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0225,4.7306,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-904.876,-762.564,119.978,20.431,65.252,0.414575,0.582227,0.003198
489,912.00,0.500,-12.287,54.0924,2.6477,53.4904,0.0000,29.7010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0224,4.7307,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-904.731,-762.608,119.920,20.430,65.242,0.414580,0.582223,0.003198
490,911.00,0.500,-12.305,54.0909,2.6478,53.4906,0.0000,29.7010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0223,4.7307,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-904.587,-762.653,119.861,20.429,65.233,0.414584,0.582218,0.003198
491,910.00,0.500,-12.322,54.0894,2.6479,53.4907,0.0000,29.7009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0222,4.7308,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-904.442,-762.697,119.803,20.428,65.224,0.414588,0.582214,0.003198
492,909.00,0.500,-12.339,54.0879,2.6479,53.4908,0.0000,29.7008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0221,4.7308,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-904.298,-762.742,119.745,20.427,65.214,0.414593,0.582209,0.003198
493,908.00,0.500,-12.357,54.0865,2.6480,53.4909,0.0000,29.7007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0220,4.7309,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-904.153,-762.786,119.686,20.426,65.205,0.414597,0.582204,0.003198
494,907.00,0.500,-12.374,54.0850,2.6480,53.4910,0.0000,29.7007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0219,4.7309,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-904.009,-762.830,119.628,20.424,65.196,0.414602,0.582200,0.003198
495,906.00,0.500,-12.392,54.0835,2.6481,53.4911,0.0000,29.7006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0219,4.7310,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-903.864,-762.874,119.569,20.423,65.186,0.414606,0.582195,0.003198
496,905.00,0.500,-12.409,54.0820,2.6482,53.4912,0.0000,29.7005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0218,4.7310,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-903.719,-762.918,119.511,20.422,65.177,0.414611,0.582191,0.003198
497,904.00,0.500,-12.427,54.0805,2.6482,53.4914,0.0000,29.7004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0217,4.7311,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-903.575,-762.962,119.452,20.421,65.167,0.414616,0.582186,0.003198
498,903.00,0.500,-12.445,54.0789,2.6483,53.4915,0.0000,29.7003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0216,4.7311,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-903.430,-763.005,119.393,20.420,65.158,0.414620,0.582181,0.003199
499,902.00,0.500,-12.462,54.0774,2.6484,53.4916,0.0000,29.7003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0215,4.7312,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-903.285,-763.049,119.335,20.419,65.149,0.414625,0.582176,0.003199
500,901.00,0.500,-12.480,54.0759,2.6484,53.4917,0.0000,29.7002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0214,4.7312,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-903.140,-763.093,119.276,20.418,65.139,0.414630,0.582172,0.003199
501,900.00,0.500,-12.498,54.0744,2.6485,53.4918,0.0000,29.7001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0213,4.7313,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-902.995,-763.136,119.217,20.417,65.130,0.414634,0.582167,0.003199
502,899.00,0.500,-12.515,54.0728,2.6486,53.4920,0.0000,29.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0212,4.7313,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-902.850,-763.179,119.158,20.416,65.120,0.414639,0.582162,0.003199
503,898.00,0.500,-12.533,54.0713,2.6486,53.4921,0.0000,29.6999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0211,4.7314,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-902.706,-763.223,119.099,20.415,65.111,0.414644,0.582157,0.003199
504,897.00,0.500,-12.551,54.0697,2.6487,53.4922,0.0000,29.6998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0210,4.7315,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-902.561,-763.266,119.040,20.414,65.101,0.414649,0.582152,0.003199
505,896.00,0.500,-12.569,54.0682,2.6487,53.4923,0.0000,29.6998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0209,4.7315,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-902.416,-763.309,118.981,20.413,65.092,0.414654,0.582147,0.003199
506,895.00,0.500,-12.587,54.0666,2.6488,53.4925,0.0000,29.6997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0208,4.7316,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-902.270,-763.352,118.922,20.412,65.083,0.414659,0.582142,0.003199
507,894.00,0.500,-12.604,54.0650,2.6489,53.4926,0.0000,29.6996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0207,4.7316,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-902.125,-763.395,118.863,20.411,65.073,0.414664,0.582137,0.003199
508,893.00,0.500,-12.622,54.0635,2.6489,53.4927,0.0000,29.6995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0206,4.7317,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-901.980,-763.437,118.804,20.410,65.064,0.414669,0.582132,0.003199
509,892.00,0.500,-12.640,54.0619,2.6490,53.4929,0.0000,29.6994,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0205,4.7318,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-901.835,-763.480,118.744,20.408,65.054,0.414674,0.582127,0.003200
510,891.00,0.500,-12.658,54.0603,2.6491,53.4930,0.0000,29.6993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0204,4.7318,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-901.690,-763.523,118.685,20.407,65.045,0.414679,0.582121,0.003200
511,890.00,0.500,-12.676,54.0587,2.6491,53.4931,0.0000,29.6992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0203,4.7319,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-901.545,-763.565,118.626,20.406,65.035,0.414684,0.582116,0.003200
512,889.00,0.500,-12.694,54.0571,2.6492,53.4933,0.0000,29.6991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0202,4.7319,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-901.399,-763.607,118.566,20.405,65.026,0.414689,0.582111,0.003200
513,888.00,0.500,-12.712,54.0555,2.6492,53.4934,0.0000,29.6991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0201,4.7320,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-901.254,-763.650,118.507,20.404,65.016,0.414694,0.582106,0.003200
514,887.00,0.500,-12.731,54.0539,2.6493,53.4935,0.0000,29.6990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0200,4.7321,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-901.109,-763.692,118.448,20.403,65.007,0.414700,0.582100,0.003200
515,886.00,0.500,-12.749,54.0523,2.6494,53.4937,0.0000,29.6989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0199,4.7321,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-900.963,-763.734,118.388,20.402,64.997,0.414705,0.582095,0.003200
516,885.00,0.500,-12.767,54.0506,2.6494,53.4938,0.0000,29.6988,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0198,4.7322,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-900.818,-763.776,118.328,20.401,64.988,0.414710,0.582090,0.003200
517,884.00,0.500,-12.785,54.0490,2.6495,53.4939,0.0000,29.6987,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0196,4.7322,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-900.673,-763.818,118.269,20.400,64.979,0.414715,0.582084,0.003200
518,883.00,0.500,-12.803,54.0474,2.6496,53.4941,0.0000,29.6986,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0195,4.7323,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-900.527,-763.860,118.209,20.399,64.969,0.414721,0.582079,0.003200
519,882.00,0.500,-12.822,54.0457,2.6496,53.4942,0.0000,29.6985,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0194,4.7324,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-900.382,-763.901,118.149,20.398,64.960,0.414726,0.582073,0.003201
520,881.00,0.500,-12.840,54.0441,2.6497,53.4943,0.0000,29.6984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0193,4.7324,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-900.236,-763.943,118.089,20.396,64.950,0.414732,0.582068,0.003201
521,880.00,0.500,-12.858,54.0424,2.6497,53.4945,0.0000,29.6983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0192,4.7325,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-900.090,-763.985,118.030,20.395,64.941,0.414737,0.582062,0.003201
522,879.00,0.500,-12.877,54.0408,2.6498,53.4946,0.0000,29.6982,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0191,4.7326,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-899.945,-764.026,117.970,20.394,64.931,0.414743,0.582057,0.003201
523,878.00,0.500,-12.895,54.0391,2.6499,53.4948,0.0000,29.6981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0190,4.7326,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-899.799,-764.067,117.910,20.393,64.922,0.414748,0.582051,0.003201
524,877.00,0.500,-12.913,54.0375,2.6499,53.4949,0.0000,29.6980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0189,4.7327,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-899.653,-764.109,117.850,20.392,64.912,0.414754,0.582045,0.003201
