Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),chromite,hercynite,magnetite,spinel,ulvospinel
461,940.00,0.500,-11.812,3.1737,4.6346,0.0000,17.6143,4.5375,31.6818,0.9453,39.6562,0.0000,5.5649,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.973,-19.252,6.365,0.685,2.944,0.013244,-0.199268,0.422497,0.294039,0.469487
462,939.00,0.500,-11.829,3.1729,4.6351,0.0000,17.5975,4.5368,31.7102,0.9455,39.6533,0.0000,5.5566,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.953,-19.243,6.361,0.685,2.943,0.013249,-0.198857,0.422909,0.293622,0.469076
463,938.00,0.500,-11.845,3.1721,4.6357,0.0000,17.5807,4.5362,31.7387,0.9458,39.6503,0.0000,5.5483,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.933,-19.235,6.356,0.684,2.941,0.013254,-0.198446,0.423322,0.293206,0.468664
464,937.00,0.500,-11.862,3.1712,4.6362,0.0000,17.5639,4.5356,31.7672,0.9460,39.6473,0.0000,5.5400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.913,-19.227,6.352,0.684,2.940,0.013258,-0.198036,0.423735,0.292791,0.468252
465,936.00,0.500,-11.879,3.1704,4.6367,0.0000,17.5470,4.5351,31.7957,0.9463,39.6442,0.0000,5.5317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.893,-19.218,6.347,0.684,2.939,0.013263,-0.197626,0.424149,0.292376,0.467838
466,935.00,0.500,-11.895,3.1695,4.6373,0.0000,17.5301,4.5345,31.8243,0.9465,39.6412,0.0000,5.5235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.874,-19.210,6.343,0.683,2.938,0.013267,-0.197216,0.424563,0.291962,0.467424
467,934.00,0.500,-11.912,3.1687,4.6378,0.0000,17.5132,4.5339,31.8529,0.9468,39.6380,0.0000,5.5152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.854,-19.202,6.339,0.683,2.936,0.013272,-0.196807,0.424978,0.291549,0.467009
468,933.00,0.500,-11.929,3.1678,4.6384,0.0000,17.4962,4.5334,31.8816,0.9470,39.6348,0.0000,5.5070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.834,-19.194,6.334,0.683,2.935,0.013276,-0.196398,0.425393,0.291136,0.466593
469,932.00,0.500,-11.946,3.1670,4.6389,0.0000,17.4792,4.5329,31.9103,0.9473,39.6316,0.0000,5.4988,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.814,-19.185,6.330,0.683,2.934,0.013281,-0.195990,0.425809,0.290723,0.466176
470,931.00,0.500,-11.962,3.1661,4.6395,0.0000,17.4622,4.5323,31.9390,0.9475,39.6284,0.0000,5.4905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.794,-19.177,6.325,0.682,2.933,0.013285,-0.195582,0.426226,0.290312,0.465759
471,930.00,0.500,-11.979,3.1653,4.6400,0.0000,17.4452,4.5318,31.9678,0.9478,39.6251,0.0000,5.4823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.774,-19.169,6.321,0.682,2.931,0.013290,-0.195174,0.426643,0.289900,0.465340
472,929.00,0.500,-11.996,3.1645,4.6405,0.0000,17.4281,4.5313,31.9966,0.9480,39.6217,0.0000,5.4742,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.754,-19.161,6.317,0.682,2.930,0.013295,-0.194766,0.427061,0.289490,0.464921
473,928.00,0.500,-12.013,3.1636,4.6411,0.0000,17.4111,4.5308,32.0255,0.9483,39.6184,0.0000,5.4660,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.734,-19.152,6.312,0.682,2.929,0.013299,-0.194359,0.427479,0.289080,0.464501
474,927.00,0.500,-12.030,3.1628,4.6416,0.0000,17.3939,4.5303,32.0544,0.9485,39.6149,0.0000,5.4578,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.714,-19.144,6.308,0.681,2.928,0.013304,-0.193953,0.427898,0.288670,0.464081
475,926.00,0.500,-12.047,3.1619,4.6422,0.0000,17.3768,4.5299,32.0834,0.9488,39.6115,0.0000,5.4497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.694,-19.136,6.303,0.681,2.926,0.013308,-0.193546,0.428318,0.288261,0.463659
476,925.00,0.500,-12.064,3.1610,4.6427,0.0000,17.3596,4.5294,32.1124,0.9491,39.6079,0.0000,5.4415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.674,-19.127,6.299,0.681,2.925,0.013313,-0.193140,0.428738,0.287853,0.463236
477,924.00,0.500,-12.081,3.1602,4.6432,0.0000,17.3424,4.5290,32.1415,0.9493,39.6044,0.0000,5.4334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.655,-19.119,6.294,0.681,2.924,0.013318,-0.192734,0.429159,0.287445,0.462813
478,923.00,0.500,-12.098,3.1593,4.6438,0.0000,17.3252,4.5285,32.1706,0.9496,39.6008,0.0000,5.4253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.635,-19.111,6.290,0.680,2.923,0.013322,-0.192329,0.429580,0.287037,0.462389
479,922.00,0.500,-12.115,3.1585,4.6443,0.0000,17.3080,4.5281,32.1998,0.9498,39.5972,0.0000,5.4172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.615,-19.103,6.286,0.680,2.921,0.013327,-0.191924,0.430002,0.286631,0.461964
480,921.00,0.500,-12.132,3.1576,4.6449,0.0000,17.2907,4.5277,32.2290,0.9501,39.5935,0.0000,5.4091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.595,-19.094,6.281,0.680,2.920,0.013331,-0.191519,0.430425,0.286224,0.461538
481,920.00,0.500,-12.149,3.1568,4.6454,0.0000,17.2734,4.5273,32.2582,0.9503,39.5898,0.0000,5.4010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.575,-19.086,6.277,0.680,2.919,0.013336,-0.191114,0.430849,0.285819,0.461111
482,919.00,0.500,-12.166,3.1559,4.6459,0.0000,17.2561,4.5269,32.2875,0.9506,39.5860,0.0000,5.3929,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.555,-19.078,6.272,0.679,2.918,0.013341,-0.190710,0.431273,0.285413,0.460683
483,918.00,0.500,-12.184,3.1551,4.6465,0.0000,17.2387,4.5265,32.3169,0.9509,39.5822,0.0000,5.3849,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.536,-19.070,6.268,0.679,2.916,0.013345,-0.190306,0.431697,0.285008,0.460255
484,917.00,0.500,-12.201,3.1542,4.6470,0.0000,17.2213,4.5261,32.3463,0.9511,39.5784,0.0000,5.3768,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.516,-19.061,6.263,0.679,2.915,0.013350,-0.189902,0.432123,0.284604,0.459825
485,916.00,0.500,-12.218,3.1533,4.6476,0.0000,17.2039,4.5258,32.3757,0.9514,39.5745,0.0000,5.3688,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.496,-19.053,6.259,0.678,2.914,0.013355,-0.189499,0.432549,0.284200,0.459395
486,915.00,0.500,-12.235,3.1525,4.6481,0.0000,17.1864,4.5254,32.4052,0.9516,39.5705,0.0000,5.3608,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.476,-19.045,6.255,0.678,2.913,0.013359,-0.189096,0.432976,0.283797,0.458964
487,914.00,0.500,-12.252,3.1516,4.6486,0.0000,17.1690,4.5251,32.4348,0.9519,39.5666,0.0000,5.3528,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.456,-19.036,6.250,0.678,2.911,0.013364,-0.188693,0.433403,0.283394,0.458532
488,913.00,0.500,-12.270,3.1508,4.6492,0.0000,17.1515,4.5247,32.4644,0.9521,39.5625,0.0000,5.3448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.436,-19.028,6.246,0.678,2.910,0.013369,-0.188291,0.433832,0.282992,0.458099
489,912.00,0.500,-12.287,3.1499,4.6497,0.0000,17.1339,4.5244,32.4940,0.9524,39.5585,0.0000,5.3368,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.417,-19.020,6.241,0.677,2.909,0.013373,-0.187888,0.434261,0.282590,0.457665
490,911.00,0.500,-12.305,3.1490,4.6502,0.0000,17.1163,4.5241,32.5237,0.9527,39.5544,0.0000,5.3288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.397,-19.012,6.237,0.677,2.908,0.013378,-0.187486,0.434691,0.282188,0.457230
491,910.00,0.500,-12.322,3.1482,4.6508,0.0000,17.0987,4.5238,32.5535,0.9529,39.5502,0.0000,5.3208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.377,-19.003,6.232,0.677,2.906,0.013383,-0.187085,0.435121,0.281787,0.456794
492,909.00,0.500,-12.339,3.1473,4.6513,0.0000,17.0811,4.5235,32.5833,0.9532,39.5461,0.0000,5.3128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.357,-18.995,6.228,0.677,2.905,0.013387,-0.186683,0.435552,0.281387,0.456357
493,908.00,0.500,-12.357,3.1464,4.6519,0.0000,17.0635,4.5232,32.6132,0.9535,39.5418,0.0000,5.3049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.338,-18.987,6.223,0.676,2.904,0.013392,-0.186282,0.435984,0.280987,0.455919
494,907.00,0.500,-12.374,3.1456,4.6524,0.0000,17.0458,4.5229,32.6431,0.9537,39.5376,0.0000,5.2970,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.318,-18.978,6.219,0.676,2.903,0.013397,-0.185881,0.436417,0.280587,0.455481
495,906.00,0.500,-12.392,3.1447,4.6529,0.0000,17.0280,4.5226,32.6731,0.9540,39.5332,0.0000,5.2890,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.298,-18.970,6.215,0.676,2.901,0.013401,-0.185481,0.436850,0.280188,0.455041
496,905.00,0.500,-12.409,3.1438,4.6535,0.0000,17.0103,4.5224,32.7031,0.9542,39.5289,0.0000,5.2811,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.278,-18.962,6.210,0.676,2.900,0.013406,-0.185080,0.437285,0.279789,0.454600
497,904.00,0.500,-12.427,3.1430,4.6540,0.0000,16.9925,4.5221,32.7332,0.9545,39.5245,0.0000,5.2732,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.258,-18.953,6.206,0.675,2.899,0.013411,-0.184680,0.437720,0.279390,0.454159
498,903.00,0.500,-12.445,3.1421,4.6546,0.0000,16.9747,4.5219,32.7634,0.9548,39.5200,0.0000,5.2653,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.239,-18.945,6.201,0.675,2.898,0.013416,-0.184280,0.438155,0.278992,0.453716
499,902.00,0.500,-12.462,3.1412,4.6551,0.0000,16.9568,4.5217,32.7936,0.9550,39.5155,0.0000,5.2574,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.219,-18.937,6.197,0.675,2.896,0.013420,-0.183880,0.438592,0.278595,0.453273
500,901.00,0.500,-12.480,3.1404,4.6556,0.0000,16.9389,4.5214,32.8238,0.9553,39.5110,0.0000,5.2495,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.199,-18.929,6.192,0.675,2.895,0.013425,-0.183480,0.439029,0.278198,0.452828
501,900.00,0.500,-12.498,3.1395,4.6562,0.0000,16.9210,4.5212,32.8541,0.9556,39.5064,0.0000,5.2416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.179,-18.920,6.188,0.674,2.894,0.013430,-0.183081,0.439468,0.277801,0.452383
502,899.00,0.500,-12.515,3.1386,4.6567,0.0000,16.9030,4.5210,32.8845,0.9558,39.5018,0.0000,5.2338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.160,-18.912,6.183,0.674,2.893,0.013434,-0.182682,0.439907,0.277404,0.451936
503,898.00,0.500,-12.533,3.1378,4.6572,0.0000,16.8850,4.5208,32.9150,0.9561,39.4972,0.0000,5.2259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.140,-18.904,6.179,0.674,2.891,0.013439,-0.182283,0.440347,0.277008,0.451489
504,897.00,0.500,-12.551,3.1369,4.6578,0.0000,16.8670,4.5206,32.9455,0.9564,39.4925,0.0000,5.2180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.120,-18.895,6.174,0.673,2.890,0.013444,-0.181884,0.440787,0.276613,0.451040
505,896.00,0.500,-12.569,3.1360,4.6583,0.0000,16.8490,4.5205,32.9760,0.9566,39.4877,0.0000,5.2102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.101,-18.887,6.170,0.673,2.889,0.013449,-0.181485,0.441229,0.276217,0.450591
506,895.00,0.500,-12.587,3.1351,4.6589,0.0000,16.8309,4.5203,33.0067,0.9569,39.4829,0.0000,5.2024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.081,-18.879,6.165,0.673,2.888,0.013453,-0.181087,0.441671,0.275822,0.450140
507,894.00,0.500,-12.604,3.1343,4.6594,0.0000,16.8127,4.5201,33.0373,0.9572,39.4781,0.0000,5.1945,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.061,-18.870,6.161,0.673,2.886,0.013458,-0.180689,0.442115,0.275428,0.449688
508,893.00,0.500,-12.622,3.1334,4.6599,0.0000,16.7946,4.5200,33.0681,0.9574,39.4732,0.0000,5.1867,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.041,-18.862,6.156,0.672,2.885,0.013463,-0.180291,0.442559,0.275034,0.449236
509,892.00,0.500,-12.640,3.1325,4.6605,0.0000,16.7764,4.5198,33.0989,0.9577,39.4683,0.0000,5.1789,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.022,-18.854,6.152,0.672,2.884,0.013468,-0.179893,0.443004,0.274640,0.448782
510,891.00,0.500,-12.658,3.1316,4.6610,0.0000,16.7581,4.5197,33.1298,0.9580,39.4633,0.0000,5.1711,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.002,-18.845,6.148,0.672,2.883,0.013472,-0.179495,0.443450,0.274246,0.448327
511,890.00,0.500,-12.676,3.1308,4.6615,0.0000,16.7399,4.5196,33.1607,0.9582,39.4583,0.0000,5.1633,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.982,-18.837,6.143,0.672,2.881,0.013477,-0.179098,0.443896,0.273853,0.447871
512,889.00,0.500,-12.694,3.1299,4.6621,0.0000,16.7216,4.5194,33.1917,0.9585,39.4533,0.0000,5.1555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.963,-18.829,6.139,0.671,2.880,0.013482,-0.178700,0.444344,0.273460,0.447414
513,888.00,0.500,-12.712,3.1290,4.6626,0.0000,16.7032,4.5193,33.2228,0.9588,39.4482,0.0000,5.1477,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.943,-18.820,6.134,0.671,2.879,0.013487,-0.178303,0.444793,0.273067,0.446956
514,887.00,0.500,-12.731,3.1281,4.6632,0.0000,16.6848,4.5192,33.2539,0.9590,39.4430,0.0000,5.1400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.923,-18.812,6.130,0.671,2.878,0.013492,-0.177906,0.445242,0.272675,0.446497
515,886.00,0.500,-12.749,3.1272,4.6637,0.0000,16.6664,4.5191,33.2851,0.9593,39.4378,0.0000,5.1322,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.904,-18.804,6.125,0.671,2.876,0.013496,-0.177509,0.445693,0.272283,0.446037
516,885.00,0.500,-12.767,3.1264,4.6642,0.0000,16.6480,4.5190,33.3164,0.9596,39.4326,0.0000,5.1244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.884,-18.795,6.121,0.670,2.875,0.013501,-0.177113,0.446144,0.271892,0.445576
517,884.00,0.500,-12.785,3.1255,4.6648,0.0000,16.6295,4.5190,33.3477,0.9599,39.4273,0.0000,5.1167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.864,-18.787,6.116,0.670,2.874,0.013506,-0.176716,0.446596,0.271500,0.445114
518,883.00,0.500,-12.803,3.1246,4.6653,0.0000,16.6109,4.5189,33.3791,0.9601,39.4220,0.0000,5.1090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.845,-18.779,6.112,0.670,2.873,0.013511,-0.176320,0.447050,0.271109,0.444650
519,882.00,0.500,-12.822,3.1237,4.6658,0.0000,16.5924,4.5188,33.4106,0.9604,39.4166,0.0000,5.1012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.825,-18.770,6.107,0.669,2.872,0.013516,-0.175923,0.447504,0.270718,0.444185
520,881.00,0.500,-12.840,3.1228,4.6664,0.0000,16.5737,4.5187,33.4421,0.9607,39.4112,0.0000,5.0935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.805,-18.762,6.103,0.669,2.870,0.013520,-0.175527,0.447959,0.270328,0.443720
521,880.00,0.500,-12.858,3.1219,4.6669,0.0000,16.5551,4.5187,33.4738,0.9609,39.4058,0.0000,5.0858,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.786,-18.753,6.098,0.669,2.869,0.013525,-0.175131,0.448416,0.269938,0.443253
522,879.00,0.500,-12.877,3.1211,4.6675,0.0000,16.5364,4.5186,33.5054,0.9612,39.4002,0.0000,5.0780,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.766,-18.745,6.094,0.669,2.868,0.013530,-0.174735,0.448873,0.269548,0.442785
523,878.00,0.500,-12.895,3.1202,4.6680,0.0000,16.5177,4.5186,33.5372,0.9615,39.3947,0.0000,5.0703,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.746,-18.737,6.089,0.668,2.867,0.013535,-0.174340,0.449331,0.269158,0.442316
524,877.00,0.500,-12.913,3.1193,4.6685,0.0000,16.4989,4.5186,33.5690,0.9618,39.3891,0.0000,5.0626,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.727,-18.728,6.085,0.668,2.865,0.013540,-0.173944,0.449790,0.268769,0.441845
525,876.00,0.500,-12.932,3.1184,4.6691,0.0000,16.4801,4.5186,33.6009,0.9620,39.3835,0.0000,5.0549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.707,-18.720,6.080,0.668,2.864,0.013544,-0.173548,0.450251,0.268379,0.441374
526,875.00,0.500,-12.950,3.1175,4.6696,0.0000,16.4612,4.5185,33.6329,0.9623,39.3778,0.0000,5.0472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.687,-18.711,6.076,0.668,2.863,0.013549,-0.173153,0.450712,0.267990,0.440901
527,874.00,0.500,-12.969,3.1166,4.6702,0.0000,16.4424,4.5185,33.6649,0.9626,39.3721,0.0000,5.0395,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.668,-18.703,6.071,0.667,2.862,0.013554,-0.172757,0.451174,0.267602,0.440427
528,873.00,0.500,-12.987,3.1157,4.6707,0.0000,16.4234,4.5185,33.6971,0.9629,39.3663,0.0000,5.0319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.648,-18.695,6.067,0.667,2.860,0.013559,-0.172362,0.451638,0.267213,0.439952
529,872.00,0.500,-13.006,3.1148,4.6712,0.0000,16.4044,4.5185,33.7293,0.9631,39.3605,0.0000,5.0242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.628,-18.686,6.062,0.667,2.859,0.013564,-0.171967,0.452102,0.266825,0.439476
530,871.00,0.500,-13.025,3.1139,4.6718,0.0000,16.3854,4.5185,33.7615,0.9634,39.3546,0.0000,5.0165,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.609,-18.678,6.058,0.667,2.858,0.013569,-0.171572,0.452568,0.266437,0.438998
531,870.00,0.500,-13.043,3.1131,4.6723,0.0000,16.3664,4.5185,33.7939,0.9637,39.3487,0.0000,5.0088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.589,-18.669,6.053,0.666,2.857,0.013574,-0.171177,0.453034,0.266049,0.438520
532,869.00,0.500,-13.062,3.1122,4.6729,0.0000,16.3473,4.5186,33.8263,0.9640,39.3427,0.0000,5.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.569,-18.661,6.049,0.666,2.855,0.013578,-0.170782,0.453502,0.265661,0.438040
533,868.00,0.500,-13.081,3.1113,4.6734,0.0000,16.3281,4.5186,33.8588,0.9642,39.3367,0.0000,4.9935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.550,-18.653,6.044,0.666,2.854,0.013583,-0.170387,0.453971,0.265274,0.437559
534,867.00,0.500,-13.099,3.1104,4.6739,0.0000,16.3090,4.5186,33.8914,0.9645,39.3307,0.0000,4.9859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.530,-18.644,6.040,0.665,2.853,0.013588,-0.169992,0.454441,0.264887,0.437076
535,866.00,0.500,-13.118,3.1095,4.6745,0.0000,16.2897,4.5187,33.9240,0.9648,39.3246,0.0000,4.9782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.510,-18.636,6.035,0.665,2.852,0.013593,-0.169597,0.454912,0.264500,0.436593
536,865.00,0.500,-13.137,3.1086,4.6750,0.0000,16.2705,4.5187,33.9568,0.9651,39.3184,0.0000,4.9706,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.491,-18.627,6.030,0.665,2.850,0.013598,-0.169203,0.455383,0.264113,0.436108
537,864.00,0.500,-13.156,3.1077,4.6756,0.0000,16.2511,4.5188,33.9896,0.9653,39.3122,0.0000,4.9630,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.471,-18.619,6.026,0.665,2.849,0.013603,-0.168808,0.455857,0.263726,0.435622
538,863.00,0.500,-13.175,3.1068,4.6761,0.0000,16.2318,4.5188,34.0225,0.9656,39.3060,0.0000,4.9553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.452,-18.610,6.021,0.664,2.848,0.013608,-0.168413,0.456331,0.263340,0.435135
539,862.00,0.500,-13.194,3.1059,4.6767,0.0000,16.2124,4.5189,34.0554,0.9659,39.2997,0.0000,4.9477,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.432,-18.602,6.017,0.664,2.847,0.013613,-0.168019,0.456806,0.262954,0.434646
540,861.00,0.500,-13.212,3.1050,4.6772,0.0000,16.1929,4.5190,34.0885,0.9662,39.2934,0.0000,4.9401,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.412,-18.593,6.012,0.664,2.845,0.013618,-0.167625,0.457283,0.262568,0.434156
541,860.00,0.500,-13.231,3.1041,4.6777,0.0000,16.1734,4.5190,34.1216,0.9665,39.2870,0.0000,4.9324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.393,-18.585,6.008,0.664,2.844,0.013623,-0.167230,0.457761,0.262182,0.433665
