Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),tephroite,fayalite,co-olivine,ni-olivine,monticellite,forsterite
237,1564.00,9.000,-6.475,58.1925,3.1311,41.2541,0.0000,0.0000,0.0000,0.0000,7.6104,0.0000,50.9275,0.0000,0.0000,0.2080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1016.960,-725.574,158.608,18.585,76.545,0.000000,0.077138,0.000000,0.000000,0.005401,0.917461
238,1563.00,9.000,-6.482,58.2561,3.1315,41.2508,0.0000,0.0000,0.0000,0.0000,7.6271,0.0000,50.9129,0.0000,0.0000,0.2092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1017.798,-726.335,158.736,18.603,76.619,0.000000,0.077313,0.000000,0.000000,0.005432,0.917255
239,1562.00,9.000,-6.489,58.3193,3.1319,41.2476,0.0000,0.0000,0.0000,0.0000,7.6437,0.0000,50.8984,0.0000,0.0000,0.2103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1018.630,-727.092,158.863,18.621,76.692,0.000000,0.077487,0.000000,0.000000,0.005464,0.917049
240,1561.00,9.000,-6.496,58.3821,3.1322,41.2443,0.0000,0.0000,0.0000,0.0000,7.6603,0.0000,50.8839,0.0000,0.0000,0.2115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1019.454,-727.843,158.989,18.639,76.764,0.000000,0.077662,0.000000,0.000000,0.005495,0.916843
241,1560.00,9.000,-6.503,58.4446,3.1326,41.2411,0.0000,0.0000,0.0000,0.0000,7.6768,0.0000,50.8694,0.0000,0.0000,0.2127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1020.271,-728.590,159.114,18.657,76.836,0.000000,0.077835,0.000000,0.000000,0.005527,0.916638
242,1559.00,9.000,-6.510,58.5066,3.1329,41.2378,0.0000,0.0000,0.0000,0.0000,7.6933,0.0000,50.8550,0.0000,0.0000,0.2139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1021.080,-729.333,159.238,18.675,76.908,0.000000,0.078008,0.000000,0.000000,0.005558,0.916434
243,1558.00,9.000,-6.517,58.5682,3.1333,41.2346,0.0000,0.0000,0.0000,0.0000,7.7097,0.0000,50.8406,0.0000,0.0000,0.2151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1021.883,-730.071,159.360,18.692,76.979,0.000000,0.078181,0.000000,0.000000,0.005590,0.916229
244,1557.00,9.000,-6.524,58.6295,3.1336,41.2314,0.0000,0.0000,0.0000,0.0000,7.7261,0.0000,50.8262,0.0000,0.0000,0.2163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1022.679,-730.804,159.482,18.710,77.049,0.000000,0.078353,0.000000,0.000000,0.005621,0.916026
245,1556.00,9.000,-6.531,58.6903,3.1340,41.2282,0.0000,0.0000,0.0000,0.0000,7.7424,0.0000,50.8119,0.0000,0.0000,0.2175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1023.468,-731.532,159.602,18.727,77.119,0.000000,0.078525,0.000000,0.000000,0.005653,0.915822
246,1555.00,9.000,-6.538,58.7508,3.1344,41.2250,0.0000,0.0000,0.0000,0.0000,7.7586,0.0000,50.7976,0.0000,0.0000,0.2187,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1024.250,-732.256,159.721,18.744,77.189,0.000000,0.078696,0.000000,0.000000,0.005685,0.915619
247,1554.00,9.000,-6.545,58.8109,3.1347,41.2218,0.0000,0.0000,0.0000,0.0000,7.7749,0.0000,50.7834,0.0000,0.0000,0.2199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1025.025,-732.976,159.839,18.761,77.258,0.000000,0.078866,0.000000,0.000000,0.005717,0.915417
248,1553.00,9.000,-6.552,58.8707,3.1351,41.2186,0.0000,0.0000,0.0000,0.0000,7.7910,0.0000,50.7692,0.0000,0.0000,0.2212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1025.794,-733.691,159.956,18.778,77.326,0.000000,0.079037,0.000000,0.000000,0.005749,0.915215
249,1552.00,9.000,-6.559,58.9300,3.1354,41.2155,0.0000,0.0000,0.0000,0.0000,7.8072,0.0000,50.7550,0.0000,0.0000,0.2224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1026.556,-734.402,160.071,18.795,77.394,0.000000,0.079206,0.000000,0.000000,0.005781,0.915013
250,1551.00,9.000,-6.566,58.9890,3.1358,41.2123,0.0000,0.0000,0.0000,0.0000,7.8232,0.0000,50.7409,0.0000,0.0000,0.2236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1027.311,-735.108,160.186,18.812,77.461,0.000000,0.079375,0.000000,0.000000,0.005813,0.914812
251,1550.00,9.000,-6.573,59.0476,3.1361,41.2092,0.0000,0.0000,0.0000,0.0000,7.8393,0.0000,50.7268,0.0000,0.0000,0.2248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1028.059,-735.810,160.299,18.828,77.528,0.000000,0.079544,0.000000,0.000000,0.005845,0.914611
252,1549.00,9.000,-6.581,59.1058,3.1365,41.2060,0.0000,0.0000,0.0000,0.0000,7.8553,0.0000,50.7127,0.0000,0.0000,0.2260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1028.801,-736.507,160.412,18.845,77.595,0.000000,0.079712,0.000000,0.000000,0.005877,0.914411
253,1548.00,9.000,-6.588,59.1637,3.1368,41.2029,0.0000,0.0000,0.0000,0.0000,7.8712,0.0000,50.6987,0.0000,0.0000,0.2273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1029.537,-737.201,160.523,18.861,77.661,0.000000,0.079880,0.000000,0.000000,0.005909,0.914211
254,1547.00,9.000,-6.595,59.2212,3.1372,41.1998,0.0000,0.0000,0.0000,0.0000,7.8871,0.0000,50.6847,0.0000,0.0000,0.2285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1030.266,-737.890,160.633,18.877,77.726,0.000000,0.080047,0.000000,0.000000,0.005942,0.914011
255,1546.00,9.000,-6.602,59.2784,3.1375,41.1966,0.0000,0.0000,0.0000,0.0000,7.9029,0.0000,50.6708,0.0000,0.0000,0.2297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1030.989,-738.574,160.742,18.893,77.791,0.000000,0.080214,0.000000,0.000000,0.005974,0.913812
256,1545.00,9.000,-6.609,59.3352,3.1379,41.1935,0.0000,0.0000,0.0000,0.0000,7.9187,0.0000,50.6569,0.0000,0.0000,0.2309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1031.705,-739.255,160.850,18.909,77.856,0.000000,0.080380,0.000000,0.000000,0.006007,0.913613
257,1544.00,9.000,-6.616,59.3916,3.1382,41.1904,0.0000,0.0000,0.0000,0.0000,7.9344,0.0000,50.6430,0.0000,0.0000,0.2322,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1032.415,-739.931,160.957,18.925,77.920,0.000000,0.080546,0.000000,0.000000,0.006039,0.913415
258,1543.00,9.000,-6.623,59.4477,3.1386,41.1874,0.0000,0.0000,0.0000,0.0000,7.9501,0.0000,50.6292,0.0000,0.0000,0.2334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1033.119,-740.604,161.063,18.941,77.983,0.000000,0.080711,0.000000,0.000000,0.006072,0.913217
259,1542.00,9.000,-6.630,59.5034,3.1389,41.1843,0.0000,0.0000,0.0000,0.0000,7.9657,0.0000,50.6154,0.0000,0.0000,0.2347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1033.816,-741.272,161.168,18.957,78.046,0.000000,0.080876,0.000000,0.000000,0.006105,0.913020
260,1541.00,9.000,-6.637,59.5588,3.1393,41.1812,0.0000,0.0000,0.0000,0.0000,7.9813,0.0000,50.6016,0.0000,0.0000,0.2359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1034.507,-741.936,161.272,18.972,78.109,0.000000,0.081040,0.000000,0.000000,0.006137,0.912823
261,1540.00,9.000,-6.644,59.6139,3.1396,41.1781,0.0000,0.0000,0.0000,0.0000,7.9968,0.0000,50.5879,0.0000,0.0000,0.2371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1035.193,-742.596,161.375,18.988,78.171,0.000000,0.081204,0.000000,0.000000,0.006170,0.912626
262,1539.00,9.000,-6.652,59.6686,3.1400,41.1751,0.0000,0.0000,0.0000,0.0000,8.0123,0.0000,50.5742,0.0000,0.0000,0.2384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1035.872,-743.252,161.477,19.003,78.233,0.000000,0.081367,0.000000,0.000000,0.006203,0.912430
263,1538.00,9.000,-6.659,59.7229,3.1403,41.1720,0.0000,0.0000,0.0000,0.0000,8.0277,0.0000,50.5606,0.0000,0.0000,0.2396,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1036.545,-743.904,161.577,19.018,78.294,0.000000,0.081530,0.000000,0.000000,0.006236,0.912234
264,1537.00,9.000,-6.666,59.7769,3.1406,41.1690,0.0000,0.0000,0.0000,0.0000,8.0431,0.0000,50.5470,0.0000,0.0000,0.2409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1037.212,-744.552,161.677,19.033,78.355,0.000000,0.081692,0.000000,0.000000,0.006269,0.912039
265,1536.00,9.000,-6.673,59.8306,3.1410,41.1660,0.0000,0.0000,0.0000,0.0000,8.0584,0.0000,50.5334,0.0000,0.0000,0.2422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1037.873,-745.196,161.776,19.048,78.415,0.000000,0.081853,0.000000,0.000000,0.006302,0.911844
266,1535.00,9.000,-6.680,59.8840,3.1413,41.1630,0.0000,0.0000,0.0000,0.0000,8.0737,0.0000,50.5199,0.0000,0.0000,0.2434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1038.528,-745.836,161.874,19.063,78.475,0.000000,0.082015,0.000000,0.000000,0.006336,0.911650
267,1534.00,9.000,-6.687,59.9370,3.1417,41.1600,0.0000,0.0000,0.0000,0.0000,8.0889,0.0000,50.5064,0.0000,0.0000,0.2447,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1039.177,-746.472,161.971,19.078,78.534,0.000000,0.082175,0.000000,0.000000,0.006369,0.911456
268,1533.00,9.000,-6.695,59.9896,3.1420,41.1570,0.0000,0.0000,0.0000,0.0000,8.1041,0.0000,50.4930,0.0000,0.0000,0.2459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1039.821,-747.105,162.066,19.093,78.593,0.000000,0.082335,0.000000,0.000000,0.006402,0.911262
269,1532.00,9.000,-6.702,60.0420,3.1423,41.1540,0.0000,0.0000,0.0000,0.0000,8.1192,0.0000,50.4796,0.0000,0.0000,0.2472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1040.458,-747.733,162.161,19.107,78.652,0.000000,0.082495,0.000000,0.000000,0.006436,0.911069
270,1531.00,9.000,-6.709,60.0940,3.1427,41.1510,0.0000,0.0000,0.0000,0.0000,8.1343,0.0000,50.4662,0.0000,0.0000,0.2485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1041.090,-748.358,162.255,19.122,78.710,0.000000,0.082654,0.000000,0.000000,0.006469,0.910877
271,1530.00,9.000,-6.716,60.1457,3.1430,41.1480,0.0000,0.0000,0.0000,0.0000,8.1493,0.0000,50.4529,0.0000,0.0000,0.2497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1041.716,-748.979,162.348,19.136,78.768,0.000000,0.082813,0.000000,0.000000,0.006503,0.910685
272,1529.00,9.000,-6.723,60.1971,3.1434,41.1451,0.0000,0.0000,0.0000,0.0000,8.1643,0.0000,50.4396,0.0000,0.0000,0.2510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1042.337,-749.596,162.440,19.151,78.825,0.000000,0.082971,0.000000,0.000000,0.006536,0.910493
273,1528.00,9.000,-6.731,60.2481,3.1437,41.1421,0.0000,0.0000,0.0000,0.0000,8.1792,0.0000,50.4264,0.0000,0.0000,0.2523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1042.952,-750.210,162.531,19.165,78.882,0.000000,0.083128,0.000000,0.000000,0.006570,0.910302
274,1527.00,9.000,-6.738,60.2988,3.1440,41.1392,0.0000,0.0000,0.0000,0.0000,8.1941,0.0000,50.4132,0.0000,0.0000,0.2536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1043.561,-750.819,162.621,19.179,78.938,0.000000,0.083285,0.000000,0.000000,0.006604,0.910111
275,1526.00,9.000,-6.745,60.3492,3.1444,41.1363,0.0000,0.0000,0.0000,0.0000,8.2089,0.0000,50.4000,0.0000,0.0000,0.2548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1044.164,-751.425,162.710,19.193,78.994,0.000000,0.083442,0.000000,0.000000,0.006638,0.909920
276,1525.00,9.000,-6.752,60.3993,3.1447,41.1333,0.0000,0.0000,0.0000,0.0000,8.2236,0.0000,50.3869,0.0000,0.0000,0.2561,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1044.762,-752.028,162.798,19.207,79.050,0.000000,0.083598,0.000000,0.000000,0.006671,0.909731
277,1524.00,9.000,-6.760,60.4490,3.1450,41.1304,0.0000,0.0000,0.0000,0.0000,8.2384,0.0000,50.3738,0.0000,0.0000,0.2574,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1045.355,-752.626,162.885,19.220,79.105,0.000000,0.083754,0.000000,0.000000,0.006705,0.909541
278,1523.00,9.000,-6.767,60.4985,3.1454,41.1275,0.0000,0.0000,0.0000,0.0000,8.2530,0.0000,50.3608,0.0000,0.0000,0.2587,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1045.942,-753.221,162.971,19.234,79.160,0.000000,0.083909,0.000000,0.000000,0.006739,0.909352
279,1522.00,9.000,-6.774,60.5476,3.1457,41.1246,0.0000,0.0000,0.0000,0.0000,8.2676,0.0000,50.3478,0.0000,0.0000,0.2600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1046.523,-753.813,163.056,19.248,79.214,0.000000,0.084063,0.000000,0.000000,0.006774,0.909163
280,1521.00,9.000,-6.781,60.5964,3.1460,41.1217,0.0000,0.0000,0.0000,0.0000,8.2822,0.0000,50.3348,0.0000,0.0000,0.2613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1047.099,-754.400,163.141,19.261,79.268,0.000000,0.084217,0.000000,0.000000,0.006808,0.908975
281,1520.00,9.000,-6.789,60.6450,3.1464,41.1189,0.0000,0.0000,0.0000,0.0000,8.2967,0.0000,50.3219,0.0000,0.0000,0.2626,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1047.670,-754.985,163.224,19.275,79.322,0.000000,0.084370,0.000000,0.000000,0.006842,0.908788
282,1519.00,9.000,-6.796,60.6932,3.1467,41.1160,0.0000,0.0000,0.0000,0.0000,8.3111,0.0000,50.3090,0.0000,0.0000,0.2639,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1048.235,-755.565,163.307,19.288,79.375,0.000000,0.084523,0.000000,0.000000,0.006876,0.908601
283,1518.00,9.000,-6.803,60.7411,3.1470,41.1131,0.0000,0.0000,0.0000,0.0000,8.3256,0.0000,50.2961,0.0000,0.0000,0.2652,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1048.795,-756.142,163.388,19.301,79.427,0.000000,0.084676,0.000000,0.000000,0.006911,0.908414
284,1517.00,9.000,-6.811,60.7886,3.1474,41.1103,0.0000,0.0000,0.0000,0.0000,8.3399,0.0000,50.2833,0.0000,0.0000,0.2665,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1049.350,-756.716,163.469,19.314,79.480,0.000000,0.084827,0.000000,0.000000,0.006945,0.908228
285,1516.00,9.000,-6.818,60.8359,3.1477,41.1075,0.0000,0.0000,0.0000,0.0000,8.3542,0.0000,50.2706,0.0000,0.0000,0.2678,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1049.900,-757.286,163.549,19.327,79.531,0.000000,0.084979,0.000000,0.000000,0.006980,0.908042
286,1515.00,9.000,-6.825,60.8829,3.1480,41.1046,0.0000,0.0000,0.0000,0.0000,8.3685,0.0000,50.2578,0.0000,0.0000,0.2691,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1050.444,-757.853,163.628,19.340,79.583,0.000000,0.085130,0.000000,0.000000,0.007014,0.907856
287,1514.00,9.000,-6.833,60.9296,3.1484,41.1018,0.0000,0.0000,0.0000,0.0000,8.3826,0.0000,50.2451,0.0000,0.0000,0.2704,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1050.983,-758.416,163.706,19.353,79.634,0.000000,0.085280,0.000000,0.000000,0.007049,0.907671
288,1513.00,9.000,-6.840,60.9760,3.1487,41.0990,0.0000,0.0000,0.0000,0.0000,8.3968,0.0000,50.2325,0.0000,0.0000,0.2717,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1051.517,-758.976,163.783,19.366,79.685,0.000000,0.085430,0.000000,0.000000,0.007083,0.907487
289,1512.00,9.000,-6.847,61.0220,3.1490,41.0962,0.0000,0.0000,0.0000,0.0000,8.4109,0.0000,50.2199,0.0000,0.0000,0.2730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1052.045,-759.532,163.859,19.378,79.735,0.000000,0.085579,0.000000,0.000000,0.007118,0.907303
290,1511.00,9.000,-6.855,61.0678,3.1493,41.0934,0.0000,0.0000,0.0000,0.0000,8.4249,0.0000,50.2073,0.0000,0.0000,0.2744,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1052.569,-760.085,163.935,19.391,79.785,0.000000,0.085727,0.000000,0.000000,0.007153,0.907120
291,1510.00,9.000,-6.862,61.1133,3.1497,41.0906,0.0000,0.0000,0.0000,0.0000,8.4389,0.0000,50.1948,0.0000,0.0000,0.2757,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1053.087,-760.634,164.009,19.403,79.834,0.000000,0.085876,0.000000,0.000000,0.007188,0.906936
292,1509.00,9.000,-6.869,61.1585,3.1500,41.0879,0.0000,0.0000,0.0000,0.0000,8.4528,0.0000,50.1823,0.0000,0.0000,0.2770,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1053.601,-761.181,164.083,19.415,79.883,0.000000,0.086023,0.000000,0.000000,0.007223,0.906754
293,1508.00,9.000,-6.877,61.2034,3.1503,41.0851,0.0000,0.0000,0.0000,0.0000,8.4667,0.0000,50.1699,0.0000,0.0000,0.2783,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1054.109,-761.723,164.156,19.428,79.932,0.000000,0.086170,0.000000,0.000000,0.007258,0.906572
294,1507.00,9.000,-6.884,61.2480,3.1506,41.0823,0.0000,0.0000,0.0000,0.0000,8.4806,0.0000,50.1575,0.0000,0.0000,0.2796,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1054.612,-762.263,164.227,19.440,79.980,0.000000,0.086317,0.000000,0.000000,0.007293,0.906390
295,1506.00,9.000,-6.892,61.2923,3.1510,41.0796,0.0000,0.0000,0.0000,0.0000,8.4943,0.0000,50.1451,0.0000,0.0000,0.2810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1055.111,-762.799,164.298,19.452,80.028,0.000000,0.086463,0.000000,0.000000,0.007328,0.906209
296,1505.00,9.000,-6.899,61.3363,3.1513,41.0769,0.0000,0.0000,0.0000,0.0000,8.5081,0.0000,50.1328,0.0000,0.0000,0.2823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1055.604,-763.332,164.369,19.464,80.076,0.000000,0.086608,0.000000,0.000000,0.007363,0.906028
297,1504.00,9.000,-6.906,61.3800,3.1516,41.0741,0.0000,0.0000,0.0000,0.0000,8.5217,0.0000,50.1205,0.0000,0.0000,0.2836,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1056.093,-763.862,164.438,19.476,80.123,0.000000,0.086753,0.000000,0.000000,0.007399,0.905848
298,1503.00,9.000,-6.914,61.4235,3.1519,41.0714,0.0000,0.0000,0.0000,0.0000,8.5354,0.0000,50.1082,0.0000,0.0000,0.2850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1056.576,-764.388,164.506,19.488,80.170,0.000000,0.086898,0.000000,0.000000,0.007434,0.905668
299,1502.00,9.000,-6.921,61.4666,3.1522,41.0687,0.0000,0.0000,0.0000,0.0000,8.5489,0.0000,50.0960,0.0000,0.0000,0.2863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1057.055,-764.911,164.574,19.499,80.216,0.000000,0.087041,0.000000,0.000000,0.007470,0.905489
300,1501.00,9.000,-6.929,61.5095,3.1526,41.0660,0.0000,0.0000,0.0000,0.0000,8.5624,0.0000,50.0839,0.0000,0.0000,0.2877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1057.528,-765.431,164.641,19.511,80.263,0.000000,0.087185,0.000000,0.000000,0.007505,0.905310
301,1500.00,9.000,-6.936,61.5521,3.1529,41.0633,0.0000,0.0000,0.0000,0.0000,8.5759,0.0000,50.0718,0.0000,0.0000,0.2890,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1057.997,-765.947,164.707,19.523,80.308,0.000000,0.087328,0.000000,0.000000,0.007541,0.905132
302,1499.00,9.000,-6.944,61.5944,3.1532,41.0607,0.0000,0.0000,0.0000,0.0000,8.5893,0.0000,50.0597,0.0000,0.0000,0.2903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1058.461,-766.461,164.772,19.534,80.354,0.000000,0.087470,0.000000,0.000000,0.007576,0.904954
303,1498.00,9.000,-6.951,61.6364,3.1535,41.0580,0.0000,0.0000,0.0000,0.0000,8.6027,0.0000,50.0476,0.0000,0.0000,0.2917,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1058.921,-766.971,164.836,19.545,80.398,0.000000,0.087612,0.000000,0.000000,0.007612,0.904777
304,1497.00,9.000,-6.959,61.6781,3.1538,41.0553,0.0000,0.0000,0.0000,0.0000,8.6160,0.0000,50.0356,0.0000,0.0000,0.2930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1059.375,-767.478,164.900,19.557,80.443,0.000000,0.087753,0.000000,0.000000,0.007648,0.904600
305,1496.00,9.000,-6.966,61.7196,3.1541,41.0527,0.0000,0.0000,0.0000,0.0000,8.6292,0.0000,50.0237,0.0000,0.0000,0.2944,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1059.825,-767.982,164.962,19.568,80.487,0.000000,0.087893,0.000000,0.000000,0.007683,0.904423
306,1495.00,9.000,-6.974,61.7608,3.1545,41.0501,0.0000,0.0000,0.0000,0.0000,8.6424,0.0000,50.0118,0.0000,0.0000,0.2958,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1060.270,-768.483,165.024,19.579,80.531,0.000000,0.088033,0.000000,0.000000,0.007719,0.904247
307,1494.00,9.000,-6.981,61.8017,3.1548,41.0474,0.0000,0.0000,0.0000,0.0000,8.6556,0.0000,49.9999,0.0000,0.0000,0.2971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1060.711,-768.980,165.085,19.590,80.575,0.000000,0.088173,0.000000,0.000000,0.007755,0.904072
308,1493.00,9.000,-6.989,61.8423,3.1551,41.0448,0.0000,0.0000,0.0000,0.0000,8.6687,0.0000,49.9881,0.0000,0.0000,0.2985,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1061.146,-769.475,165.146,19.601,80.618,0.000000,0.088312,0.000000,0.000000,0.007791,0.903897
309,1492.00,9.000,-6.996,61.8826,3.1554,41.0422,0.0000,0.0000,0.0000,0.0000,8.6817,0.0000,49.9763,0.0000,0.0000,0.2998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1061.577,-769.966,165.205,19.612,80.660,0.000000,0.088450,0.000000,0.000000,0.007827,0.903722
310,1491.00,9.000,-7.004,61.9227,3.1557,41.0396,0.0000,0.0000,0.0000,0.0000,8.6947,0.0000,49.9645,0.0000,0.0000,0.3012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1062.004,-770.454,165.264,19.622,80.703,0.000000,0.088588,0.000000,0.000000,0.007863,0.903548
311,1490.00,9.000,-7.011,61.9625,3.1560,41.0370,0.0000,0.0000,0.0000,0.0000,8.7076,0.0000,49.9528,0.0000,0.0000,0.3026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1062.426,-770.939,165.321,19.633,80.745,0.000000,0.088726,0.000000,0.000000,0.007900,0.903375
312,1489.00,9.000,-7.019,62.0020,3.1563,41.0344,0.0000,0.0000,0.0000,0.0000,8.7205,0.0000,49.9411,0.0000,0.0000,0.3039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1062.843,-771.421,165.378,19.644,80.787,0.000000,0.088862,0.000000,0.000000,0.007936,0.903202
313,1488.00,9.000,-7.026,62.0413,3.1566,41.0319,0.0000,0.0000,0.0000,0.0000,8.7333,0.0000,49.9295,0.0000,0.0000,0.3053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1063.255,-771.900,165.435,19.654,80.828,0.000000,0.088999,0.000000,0.000000,0.007972,0.903029
314,1487.00,9.000,-7.034,62.0803,3.1570,41.0293,0.0000,0.0000,0.0000,0.0000,8.7461,0.0000,49.9179,0.0000,0.0000,0.3067,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1063.663,-772.376,165.490,19.665,80.869,0.000000,0.089134,0.000000,0.000000,0.008008,0.902857
315,1486.00,9.000,-7.041,62.1190,3.1573,41.0268,0.0000,0.0000,0.0000,0.0000,8.7588,0.0000,49.9064,0.0000,0.0000,0.3081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1064.067,-772.849,165.545,19.675,80.910,0.000000,0.089270,0.000000,0.000000,0.008045,0.902685
