Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
330,1471.00,9.000,-7.156,2.8239047780285e+01,2.8339,46.7267,0.6921,11.7928,0.6109,0.1552,9.2966,0.0000,18.2515,0.0000,0.0000,11.3814,1.0573,0.0354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.7047659178740e+02,-3.2741742838339e+02,8.2022282145465e+01,9.9646744004246e+00,4.4759326873662e+01,3.7587404e-01,1.1267058e-02,1.6146965e-02,8.3650446e-04,6.7490266e-03,5.4821881e-02,4.4725595e-01,1.6224598e-01,7.6464701e-01,4.0036210e-01,1.1899775e-01,3.3395546e-04,1.2198327e-03,6.6141948e+00,4.1646650e-01,6.2888057e-01,6.2888057e-01,6.2888057e-01,2.2727605e+00,0.6089,7.1451747892661e+01,3.1631,-1.2209503426773e+03,-8.9028137790513e+02,1.8958745794350e+02,2.2589084833732e+01,9.3010245899699e+01,-1.6914269344647e+03,-1.2176988062885e+03, 2.7160974008897e+02, 3.2553759234157e+01, 1.3776957277336e+02, 1.8614699321787e-03,-5.3100219848094e-05, 5.7181412407376e-05, 1.6311547758939e-06, 7.1352723211417e-04,-3.6707770498716e-05, 7.1605674550065e-05, 3.6837902598355e-06
331,1470.00,9.000,-7.164,2.8138499500471e+01,2.8338,46.7228,0.6944,11.8237,0.6106,0.1540,9.2790,0.0000,18.2058,0.0000,0.0000,11.4133,1.0610,0.0355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.6875882153921e+02,-3.2633563225128e+02,8.1704494328041e+01,9.9295706168112e+00,4.4593645108755e+01,3.7553197e-01,1.1289648e-02,1.6168792e-02,8.3958619e-04,6.7040240e-03,5.4756677e-02,4.4748357e-01,1.6162388e-01,7.6669806e-01,4.0060373e-01,1.1940076e-01,3.3467689e-04,1.2238830e-03,6.6470948e+00,4.1830190e-01,6.2964135e-01,6.2964135e-01,6.2964135e-01,2.2747580e+00,0.6137,7.1552245678380e+01,3.1634,-1.2223955301219e+03,-8.9154815107394e+02,1.8979857100533e+02,2.2618774326594e+01,9.3130872402826e+01,-1.6911543516611e+03,-1.2178837833252e+03, 2.7150306533337e+02, 3.2548344943406e+01, 1.3772451751158e+02, 1.8599455432419e-03,-5.3007340371238e-05, 5.7144089706432e-05, 1.6285725269105e-06, 7.1094033743861e-04,-3.6592195057585e-05, 7.1598296127222e-05, 3.6851739586436e-06
332,1469.00,9.000,-7.172,2.8038411190185e+01,2.8337,46.7189,0.6967,11.8545,0.6102,0.1529,9.2614,0.0000,18.1601,0.0000,0.0000,11.4451,1.0647,0.0357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.6704935886939e+02,-3.2525885835450e+02,8.1388227486084e+01,9.8946305991491e+00,4.4428769730862e+01,3.7518925e-01,1.1312211e-02,1.6190445e-02,8.4267237e-04,6.6592152e-03,5.4690535e-02,4.4771090e-01,1.6100421e-01,7.6875418e-01,4.0084519e-01,1.1980377e-01,3.3539897e-04,1.2279413e-03,6.6801188e+00,4.2014489e-01,6.3040279e-01,6.3040279e-01,6.3040279e-01,2.2767546e+00,0.6185,7.1652283650913e+01,3.1637,-1.2238325199720e+03,-8.9280957346486e+02,1.9000829234401e+02,2.2648317251796e+01,9.3250874657972e+01,-1.6908818788414e+03,-1.2180684318194e+03, 2.7139651983010e+02, 3.2542947850945e+01, 1.3767964438883e+02, 1.8584257240921e-03,-5.2914884633389e-05, 5.7106864829951e-05, 1.6260015803040e-06, 7.0836584498529e-04,-3.6477147089360e-05, 7.1590933879452e-05, 3.6865597683350e-06
333,1468.00,9.000,-7.179,2.7938777828936e+01,2.8336,46.7151,0.6990,11.8852,0.6098,0.1517,9.2436,0.0000,18.1146,0.0000,0.0000,11.4769,1.0684,0.0358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.6534811056747e+02,-3.2418704583211e+02,8.1073465660834e+01,9.8598524879156e+00,4.4264691945320e+01,3.7484588e-01,1.1334749e-02,1.6211924e-02,8.4576290e-04,6.6145986e-03,5.4623464e-02,4.4793795e-01,1.6038696e-01,7.7081536e-01,4.0108648e-01,1.2020677e-01,3.3612175e-04,1.2320075e-03,6.7132671e+00,4.2199549e-01,6.3116491e-01,6.3116491e-01,6.3116491e-01,2.2787500e+00,0.6232,7.1751866830307e+01,3.1640,-1.2252614052993e+03,-8.9406570916621e+02,1.9021663620774e+02,2.2677715246904e+01,9.3370259413968e+01,-1.6906095158668e+03,-1.2182527549983e+03, 2.7129010186858e+02, 3.2537567734820e+01, 1.3763495135929e+02, 1.8569104218832e-03,-5.2822847250591e-05, 5.7069736650785e-05, 1.6234417913809e-06, 7.0580362051146e-04,-3.6362620044369e-05, 7.1583588230808e-05, 3.6879476735515e-06
334,1467.00,9.000,-7.187,2.7839594423011e+01,2.8335,46.7113,0.7013,11.9160,0.6094,0.1505,9.2257,0.0000,18.0691,0.0000,0.0000,11.5087,1.0722,0.0359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.6365498399225e+02,-3.2312013415569e+02,8.0760192992883e+01,9.8252344341889e+00,4.4101403010328e+01,3.7450187e-01,1.1357262e-02,1.6233229e-02,8.4885766e-04,6.5701726e-03,5.4555468e-02,4.4816471e-01,1.5977211e-01,7.7288160e-01,4.0132760e-01,1.2060977e-01,3.3684526e-04,1.2360821e-03,6.7465402e+00,4.2385373e-01,6.3192772e-01,6.3192772e-01,6.3192772e-01,2.2807445e+00,0.6280,7.1851000209832e+01,3.1643,-1.2266822786081e+03,-8.9531662190939e+02,1.9042361675644e+02,2.2706969940061e+01,9.3489033379094e+01,-1.6903372626004e+03,-1.2184367560651e+03, 2.7118380974932e+02, 3.2532204374249e+01, 1.3759043638942e+02, 1.8553995840611e-03,-5.2731222865393e-05, 5.7032704046632e-05, 1.6208930160027e-06, 7.0325353059028e-04,-3.6248607405952e-05, 7.1576259609966e-05, 3.6893376589384e-06
335,1466.00,9.000,-7.195,2.7740856004695e+01,2.8334,46.7075,0.7036,11.9467,0.6090,0.1493,9.2078,0.0000,18.0238,0.0000,0.0000,11.5405,1.0759,0.0360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.6196988705834e+02,-3.2205806312057e+02,8.0448393719787e+01,9.7907745993830e+00,4.3938894235577e+01,3.7415721e-01,1.1379750e-02,1.6254361e-02,8.5195654e-04,6.5259356e-03,5.4486556e-02,4.4839118e-01,1.5915967e-01,7.7495290e-01,4.0156856e-01,1.2101274e-01,3.3756955e-04,1.2401652e-03,6.7799386e+00,4.2571963e-01,6.3269123e-01,6.3269123e-01,6.3269123e-01,2.2827380e+00,0.6328,7.1949688756762e+01,3.1646,-1.2280952318484e+03,-8.9656237507819e+02,1.9062924806383e+02,2.2736082950227e+01,9.3607203222064e+01,-1.6900651189067e+03,-1.2186204381988e+03, 2.7107764178362e+02, 3.2526857549610e+01, 1.3754609745764e+02, 1.8538931583558e-03,-5.2640006146396e-05, 5.6995765899864e-05, 1.6183551105762e-06, 7.0071544259004e-04,-3.6135102689840e-05, 7.1568948450126e-05, 3.6907297091813e-06
336,1465.00,9.000,-7.203,2.7642557630719e+01,2.8333,46.7037,0.7059,11.9774,0.6086,0.1481,9.1897,0.0000,17.9785,0.0000,0.0000,11.5722,1.0797,0.0362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.6029272820842e+02,-3.2100077282665e+02,8.0138052171431e+01,9.7564711546705e+00,4.3777156979665e+01,3.7381189e-01,1.1402216e-02,1.6275321e-02,8.5505943e-04,6.4818859e-03,5.4416734e-02,4.4861736e-01,1.5854963e-01,7.7702927e-01,4.0180936e-01,1.2141570e-01,3.3829466e-04,1.2442569e-03,6.8134626e+00,4.2759322e-01,6.3345545e-01,6.3345545e-01,6.3345545e-01,2.2847306e+00,0.6376,7.2047937413923e+01,3.1648,-1.2295003564439e+03,-8.9780303172880e+02,1.9083354412169e+02,2.2765055887683e+01,9.3724775574065e+01,-1.6897930846523e+03,-1.2188038045555e+03, 2.7097159629312e+02, 3.2521527042353e+01, 1.3750193255373e+02, 1.8523910927657e-03,-5.2549191786515e-05, 5.6958921097195e-05, 1.6158279320058e-06, 6.9818922463572e-04,-3.6022099442052e-05, 7.1561655189386e-05, 3.6921238090073e-06
337,1464.00,9.000,-7.210,2.7544694381203e+01,2.8331,46.7000,0.7082,12.0081,0.6082,0.1470,9.1715,0.0000,17.9334,0.0000,0.0000,11.6040,1.0834,0.0363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.5862341639446e+02,-3.1994820366553e+02,7.9829152766847e+01,9.7223222805931e+00,4.3616182648334e+01,3.7346592e-01,1.1424661e-02,1.6296107e-02,8.5816620e-04,6.4380220e-03,5.4346009e-02,4.4884324e-01,1.5794196e-01,7.7911071e-01,4.0205000e-01,1.2181864e-01,3.3902063e-04,1.2483575e-03,6.8471126e+00,4.2947452e-01,6.3422040e-01,6.3422040e-01,6.3422040e-01,2.2867223e+00,0.6424,7.2145751100756e+01,3.1651,-1.2308977433108e+03,-8.9903865460327e+02,1.9103651884266e+02,2.2793890354367e+01,9.3841757030136e+01,-1.6895211597053e+03,-1.2189868582688e+03, 2.7086567160951e+02, 3.2516212634960e+01, 1.3745793967847e+02, 1.8508933355471e-03,-5.2458774501886e-05, 5.6922168529464e-05, 1.6133113376643e-06, 6.9567474558256e-04,-3.5909591237545e-05, 7.1554380270978e-05, 3.6935199431955e-06
338,1463.00,9.000,-7.218,2.7447261358681e+01,2.8330,46.6962,0.7105,12.0388,0.6078,0.1458,9.1533,0.0000,17.8883,0.0000,0.0000,11.6357,1.0872,0.0364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.5696186106057e+02,-3.1890029630899e+02,7.9521680011275e+01,9.6883261667172e+00,4.3455962692784e+01,3.7311929e-01,1.1447084e-02,1.6316722e-02,8.6127675e-04,6.3943423e-03,5.4274388e-02,4.4906884e-01,1.5733666e-01,7.8119722e-01,4.0229048e-01,1.2222155e-01,3.3974751e-04,1.2524672e-03,6.8808892e+00,4.3136355e-01,6.3498610e-01,6.3498610e-01,6.3498610e-01,2.2887131e+00,0.6472,7.2243134714282e+01,3.1654,-1.2322874828746e+03,-9.0026930614159e+02,1.9123818606286e+02,2.2822587944185e+01,9.3958154150411e+01,-1.6892493439352e+03,-1.2191696024506e+03, 2.7075986607414e+02, 3.2510914110903e+01, 1.3741411684319e+02, 1.8493998352045e-03,-5.2368749031083e-05, 5.6885507091425e-05, 1.6108051853738e-06, 6.9317187499101e-04,-3.5797571679220e-05, 7.1547124143312e-05, 3.6949180966055e-06
339,1462.00,9.000,-7.226,2.7350253686737e+01,2.8329,46.6926,0.7128,12.0694,0.6073,0.1447,9.1349,0.0000,17.8434,0.0000,0.0000,11.6674,1.0910,0.0366,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.5530797211898e+02,-3.1785699169240e+02,7.9215618492107e+01,9.6544810111327e+00,4.3296488607415e+01,3.7277200e-01,1.1469488e-02,1.6337164e-02,8.6439094e-04,6.3508452e-03,5.4201877e-02,4.4929413e-01,1.5673373e-01,7.8328880e-01,4.0253081e-01,1.2262443e-01,3.4047533e-04,1.2565862e-03,6.9147928e+00,4.3326035e-01,6.3575255e-01,6.3575255e-01,6.3575255e-01,2.2907030e+00,0.6520,7.2340093130477e+01,3.1657,-1.2336696650946e+03,-9.0149504849908e+02,1.9143855954558e+02,2.2851150243447e+01,9.4073973461900e+01,-1.6889776372136e+03,-1.2193520401915e+03, 2.7065417803768e+02, 3.2505631254580e+01, 1.3737046206931e+02, 1.8479105404764e-03,-5.2279110133667e-05, 5.6848935681447e-05, 1.6083093333652e-06, 6.9068048309280e-04,-3.5686034396144e-05, 7.1539887260265e-05, 3.6963182541862e-06
340,1461.00,9.000,-7.234,2.7253666508964e+01,2.8328,46.6889,0.7151,12.1001,0.6069,0.1435,9.1165,0.0000,17.7985,0.0000,0.0000,11.6991,1.0947,0.0367,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.5366165993186e+02,-3.1681823100236e+02,7.8910952875762e+01,9.6207850200847e+00,4.3137751928043e+01,3.7242405e-01,1.1491874e-02,1.6357434e-02,8.6750867e-04,6.3075291e-03,5.4128484e-02,4.4951913e-01,1.5613315e-01,7.8538546e-01,4.0277099e-01,1.2302727e-01,3.4120414e-04,1.2607148e-03,6.9488239e+00,4.3516493e-01,6.3651977e-01,6.3651977e-01,6.3651977e-01,2.2926921e+00,0.6568,7.2436631205304e+01,3.1660,-1.2350443794815e+03,-9.0271594355931e+02,1.9163765298402e+02,2.2879578831195e+01,9.4189221459813e+01,-1.6887060394134e+03,-1.2195341745617e+03, 2.7054860585978e+02, 3.2500363851280e+01, 1.3732697338786e+02, 1.8464254003258e-03,-5.2189852589340e-05, 5.6812453201291e-05, 1.6058236402570e-06, 6.8820044076451e-04,-3.5574973042474e-05, 7.1532670081267e-05, 3.6977204010074e-06
341,1460.00,9.000,-7.241,2.7157494987705e+01,2.8327,46.6852,0.7175,12.1307,0.6065,0.1424,9.0979,0.0000,17.7537,0.0000,0.0000,11.7308,1.0985,0.0368,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.5202283528877e+02,-3.1578395566103e+02,7.8607667903952e+01,9.5872364075023e+00,4.2979744229818e+01,3.7207544e-01,1.1514242e-02,1.6377534e-02,8.7062980e-04,6.2643926e-03,5.4054215e-02,4.4974384e-01,1.5553492e-01,7.8748720e-01,4.0301101e-01,1.2343008e-01,3.4193399e-04,1.2648530e-03,6.9829829e+00,4.3707731e-01,6.3728777e-01,6.3728777e-01,6.3728777e-01,2.2946805e+00,0.6617,7.2532753775976e+01,3.1663,-1.2364117151206e+03,-9.0393205295045e+02,1.9183548000470e+02,2.2907875279613e+01,9.4303904609209e+01,-1.6884345504094e+03,-1.2197160086115e+03, 2.7044314790866e+02, 3.2495111687115e+01, 1.3728364883903e+02, 1.8449443639265e-03,-5.2100971196516e-05, 5.6776058555849e-05, 1.6033479650164e-06, 6.8573161949654e-04,-3.5464381295716e-05, 7.1525473071670e-05, 3.6991245222621e-06
342,1459.00,9.000,-7.249,2.7061734302924e+01,2.8326,46.6816,0.7198,12.1612,0.6060,0.1412,9.0793,0.0000,17.7091,0.0000,0.0000,11.7624,1.1023,0.0370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.5039140938721e+02,-3.1475410731291e+02,7.8305748390327e+01,9.5538333945979e+00,4.2822457125341e+01,3.7172616e-01,1.1536594e-02,1.6397461e-02,8.7375420e-04,6.2214339e-03,5.3979077e-02,4.4996824e-01,1.5493902e-01,7.8959401e-01,4.0325090e-01,1.2383285e-01,3.4266492e-04,1.2690013e-03,7.0172702e+00,4.3899753e-01,6.3805657e-01,6.3805657e-01,6.3805657e-01,2.2966681e+00,0.6665,7.2628465662084e+01,3.1666,-1.2377717606905e+03,-9.0514343805917e+02,1.9203205417046e+02,2.2936041154378e+01,9.4418029346434e+01,-1.6881631700777e+03,-1.2198975453721e+03, 2.7033780256079e+02, 3.2489874548976e+01, 1.3724048647178e+02, 1.8434673806528e-03,-5.2012460771291e-05, 5.6739750652897e-05, 1.6008821669313e-06, 6.8327389136494e-04,-3.5354252855451e-05, 7.1518296702901e-05, 3.7005306032908e-06
343,1458.00,9.000,-7.257,2.6966379651014e+01,2.8324,46.6780,0.7221,12.1918,0.6056,0.1401,9.0606,0.0000,17.6645,0.0000,0.0000,11.7941,1.1062,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.4876729381128e+02,-3.1372862780990e+02,7.8005179216925e+01,9.5205742094301e+00,4.2665882262625e+01,3.7137621e-01,1.1558931e-02,1.6417219e-02,8.7688176e-04,6.1786517e-03,5.3903078e-02,4.5019234e-01,1.5434545e-01,7.9170591e-01,4.0349064e-01,1.2423557e-01,3.4339698e-04,1.2731598e-03,7.0516864e+00,4.4092561e-01,6.3882618e-01,6.3882618e-01,6.3882618e-01,2.2986549e+00,0.6713,7.2723771666791e+01,3.1668,-1.2391246044851e+03,-9.0635016004615e+02,1.9222738898360e+02,2.2964078015047e+01,9.4531602080671e+01,-1.6878918982964e+03,-1.2200787878561e+03, 2.7023256820053e+02, 3.2484652224477e+01, 1.3719748434330e+02, 1.8419944000669e-03,-5.1924316146312e-05, 5.6703528402835e-05, 1.5984261055806e-06, 6.8082712900127e-04,-3.5244581441915e-05, 7.1511141452677e-05, 3.7019386296055e-06
344,1457.00,9.000,-7.265,2.6871426243570e+01,2.8323,46.6744,0.7245,12.2223,0.6051,0.1390,9.0418,0.0000,17.6200,0.0000,0.0000,11.8257,1.1100,0.0372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.4715040051084e+02,-3.1270745919714e+02,7.7705945330579e+01,9.4874570864661e+00,4.2510011323110e+01,3.7102559e-01,1.1581255e-02,1.6436805e-02,8.8001235e-04,6.1360443e-03,5.3826224e-02,4.5041614e-01,1.5375419e-01,7.9382289e-01,4.0373024e-01,1.2463824e-01,3.4413022e-04,1.2773287e-03,7.0862319e+00,4.4286156e-01,6.3959661e-01,6.3959661e-01,6.3959661e-01,2.3006411e+00,0.6761,7.2818676578053e+01,3.1671,-1.2404703344340e+03,-9.0755227986101e+02,1.9242149788917e+02,2.2991987415441e+01,9.4644629195485e+01,-1.6876207349448e+03,-1.2202597390582e+03, 2.7012744321975e+02, 3.2479444501907e+01, 1.3715464051859e+02, 1.8405253719069e-03,-5.1836532169546e-05, 5.6667390718423e-05, 1.5959796408003e-06, 6.7839120556273e-04,-3.5135360794490e-05, 7.1504007805259e-05, 3.7033485869055e-06
345,1456.00,9.000,-7.273,2.6776869306266e+01,2.8322,46.6709,0.7268,12.2528,0.6047,0.1379,9.0229,0.0000,17.5756,0.0000,0.0000,11.8573,1.1138,0.0373,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.4554064178121e+02,-3.1169054369872e+02,7.7408031739574e+01,9.4544802661678e+00,4.2354836019731e+01,3.7067429e-01,1.1603566e-02,1.6456222e-02,8.8314583e-04,6.0936102e-03,5.3748522e-02,4.5063963e-01,1.5316525e-01,7.9594496e-01,4.0396970e-01,1.2504086e-01,3.4486467e-04,1.2815082e-03,7.1209073e+00,4.4480542e-01,6.4036788e-01,6.4036788e-01,6.4036788e-01,2.3026266e+00,0.6810,7.2913185169748e+01,3.1674,-1.2418090381228e+03,-9.0874985825713e+02,1.9261439427792e+02,2.3019770904006e+01,9.4757117050296e+01,-1.6873496799040e+03,-1.2204404019559e+03, 2.7002242601749e+02, 3.2474251170174e+01, 1.3711195307003e+02, 1.8390602460758e-03,-5.1749103703209e-05, 5.6631336514541e-05, 1.5935426326547e-06, 6.7596599470385e-04,-3.5026584670366e-05, 7.1496896251691e-05, 3.7047604611019e-06
346,1455.00,9.000,-7.281,2.6682704077664e+01,2.8321,46.6673,0.7292,12.2833,0.6042,0.1367,9.0039,0.0000,17.5313,0.0000,0.0000,11.8889,1.1177,0.0375,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.4393793024296e+02,-3.1067782370389e+02,7.7111423510152e+01,9.4216419945721e+00,4.2200348094963e+01,3.7032232e-01,1.1625865e-02,1.6475468e-02,8.8628207e-04,6.0513479e-03,5.3669979e-02,4.5086282e-01,1.5257860e-01,7.9807212e-01,4.0420903e-01,1.2544341e-01,3.4560040e-04,1.2856987e-03,7.1557129e+00,4.4675721e-01,6.4114001e-01,6.4114001e-01,6.4114001e-01,2.3046115e+00,0.6858,7.3007302203098e+01,3.1677,-1.2431408028181e+03,-9.0994295580956e+02,1.9280609149008e+02,2.3047430024267e+01,9.4869071982204e+01,-1.6870787330611e+03,-1.2206207795134e+03, 2.6991751500023e+02, 3.2469072018839e+01, 1.3706942007717e+02, 1.8375989726315e-03,-5.1662025622753e-05, 5.6595364707846e-05, 1.5911149414057e-06, 6.7355137054674e-04,-3.4918246843196e-05, 7.1489807289937e-05, 3.7061742383453e-06
347,1454.00,9.000,-7.288,2.6588925802986e+01,2.8319,46.6638,0.7315,12.3138,0.6037,0.1356,8.9848,0.0000,17.4872,0.0000,0.0000,11.9204,1.1215,0.0376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.4234217873688e+02,-3.0966924169331e+02,7.6816105748526e+01,9.3889405210747e+00,4.2046539310914e+01,3.6996967e-01,1.1648155e-02,1.6494546e-02,8.8942094e-04,6.0092559e-03,5.3590602e-02,4.5108570e-01,1.5199424e-01,8.0020438e-01,4.0444824e-01,1.2584591e-01,3.4633745e-04,1.2899003e-03,7.1906493e+00,4.4871696e-01,6.4191300e-01,6.4191300e-01,6.4191300e-01,2.3065957e+00,0.6907,7.3101032440518e+01,3.1680,-1.2444657157178e+03,-9.1113163310107e+02,1.9299660285253e+02,2.3074966319313e+01,9.4980500324780e+01,-1.6868078944547e+03,-1.2208008747944e+03, 2.6981270860105e+02, 3.2463906840388e+01, 1.3702703963569e+02, 1.8361415017791e-03,-5.1575292811999e-05, 5.6559474212597e-05, 1.5886964272530e-06, 6.7114720751847e-04,-3.4810341094715e-05, 7.1482741424551e-05, 3.7075899050141e-06
348,1453.00,9.000,-7.296,2.6495529752156e+01,2.8318,46.6603,0.7339,12.3442,0.6033,0.1345,8.9657,0.0000,17.4431,0.0000,0.0000,11.9520,1.1254,0.0377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.4075330062143e+02,-3.0866474044734e+02,7.6522063652690e+01,9.3563741047061e+00,4.1893401477660e+01,3.6961634e-01,1.1670436e-02,1.6513454e-02,8.9256230e-04,5.9673326e-03,5.3510398e-02,4.5130827e-01,1.5141216e-01,8.0234173e-01,4.0468732e-01,1.2624834e-01,3.4707587e-04,1.2941133e-03,7.2257170e+00,4.5068468e-01,6.4268688e-01,6.4268688e-01,6.4268688e-01,2.3085794e+00,0.6955,7.3194380594741e+01,3.1683,-1.2457838630267e+03,-9.1231595003401e+02,1.9318594154199e+02,2.3102381315275e+01,9.5091408338534e+01,-1.6865371636481e+03,-1.2209806904813e+03, 2.6970800519468e+02, 3.2458755419981e+01, 1.3698480981619e+02, 1.8346877838130e-03,-5.1488900173831e-05, 5.6523663956740e-05, 1.5862869511668e-06, 6.6875338083851e-04,-3.4702861238466e-05, 7.1475699170915e-05, 3.7090074477688e-06
349,1452.00,9.000,-7.304,2.6402511190198e+01,2.8317,46.6568,0.7363,12.3746,0.6028,0.1334,8.9464,0.0000,17.3991,0.0000,0.0000,11.9835,1.1293,0.0379,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.3917120928428e+02,-3.0766426270493e+02,7.6229282427238e+01,9.3239410038759e+00,4.1740926406355e+01,3.6926232e-01,1.1692710e-02,1.6532193e-02,8.9570601e-04,5.9255766e-03,5.3429374e-02,4.5153053e-01,1.5083235e-01,8.0448418e-01,4.0492628e-01,1.2665070e-01,3.4781570e-04,1.2983380e-03,7.2609165e+00,4.5266041e-01,6.4346166e-01,6.4346166e-01,6.4346166e-01,2.3105625e+00,0.7004,7.3287351408848e+01,3.1685,-1.2470953314079e+03,-9.1349596690972e+02,1.9337412080001e+02,2.3129676547290e+01,9.5201802319996e+01,-1.6862665406921e+03,-1.2211602296146e+03, 2.6960340322725e+02, 3.2453617551166e+01, 1.3694272872635e+02, 1.8332377691893e-03,-5.1402842613184e-05, 5.6487932856763e-05, 1.5838863735959e-06, 6.6636976572042e-04,-3.4595801082372e-05, 7.1468681048434e-05, 3.7104268536224e-06
350,1451.00,9.000,-7.312,2.6309865394500e+01,2.8316,46.6533,0.7386,12.4050,0.6023,0.1323,8.9271,0.0000,17.3552,0.0000,0.0000,12.0150,1.1332,0.0380,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.3759581842355e+02,-3.0666775135941e+02,7.5937747332969e+01,9.2916394822587e+00,4.1589105936558e+01,3.6890761e-01,1.1714978e-02,1.6550765e-02,8.9885195e-04,5.8839863e-03,5.3347538e-02,4.5175247e-01,1.5025481e-01,8.0663174e-01,4.0516513e-01,1.2705298e-01,3.4855701e-04,1.3025746e-03,7.2962484e+00,4.5464416e-01,6.4423735e-01,6.4423735e-01,6.4423735e-01,2.3125451e+00,0.7053,7.3379949604989e+01,3.1688,-1.2484002070519e+03,-9.1467174373606e+02,1.9356115379510e+02,2.3156853542858e+01,9.5311688531681e+01,-1.6859960254754e+03,-1.2213394950955e+03, 2.6949890112807e+02, 3.2448493025116e+01, 1.3690079446824e+02, 1.8317914084489e-03,-5.1317115044913e-05, 5.6452279834104e-05, 1.5814945552384e-06, 6.6399623784637e-04,-3.4489154449717e-05, 7.1461687586372e-05, 3.7118481098594e-06
351,1450.00,9.000,-7.320,2.6217587649241e+01,2.8314,46.6499,0.7410,12.4354,0.6018,0.1312,8.9077,0.0000,17.3113,0.0000,0.0000,12.0465,1.1371,0.0381,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.3602704195662e+02,-3.0567514939527e+02,7.5647443670811e+01,9.2594678069046e+00,4.1437931927213e+01,3.6855222e-01,1.1737242e-02,1.6569168e-02,9.0199995e-04,5.8425604e-03,5.3264896e-02,4.5197411e-01,1.4967952e-01,8.0878440e-01,4.0540387e-01,1.2745518e-01,3.4929985e-04,1.3068233e-03,7.3317130e+00,4.5663597e-01,6.4501396e-01,6.4501396e-01,6.4501396e-01,2.3145272e+00,0.7101,7.3472179898521e+01,3.1691,-1.2496985759317e+03,-9.1584334041641e+02,1.9374705366062e+02,2.3183913826410e+01,9.5421073221212e+01,-1.6857256178883e+03,-1.2215184898117e+03, 2.6939449733143e+02, 3.2443381633315e+01, 1.3685900514843e+02, 1.8303486522254e-03,-5.1231712391230e-05, 5.6416703810735e-05, 1.5791113568329e-06, 6.6163267321621e-04,-3.4382915173014e-05, 7.1454719322297e-05, 3.7132712041371e-06
