Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
795,1006.00,9.000,-12.044,16.0293,3.2321,55.3857,0.3360,3.7536,0.1752,0.0000,6.8723,0.0000,32.4601,0.0000,0.0000,0.8706,0.1465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-257.771,-211.353,36.288,4.959,20.229,-0.249346,0.957874,0.198954,0.078121,-0.060625,0.065188,0.009835
796,1005.00,9.000,-12.058,16.0334,3.2322,55.3883,0.3358,3.7493,0.1747,0.0000,6.8746,0.0000,32.4624,0.0000,0.0000,0.8685,0.1463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-257.797,-211.424,36.281,4.960,20.232,-0.249398,0.957964,0.199021,0.078039,-0.060555,0.065107,0.009822
797,1004.00,9.000,-12.073,16.0375,3.2324,55.3910,0.3356,3.7450,0.1743,0.0000,6.8769,0.0000,32.4647,0.0000,0.0000,0.8665,0.1461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-257.823,-211.495,36.274,4.962,20.235,-0.249449,0.958054,0.199088,0.077957,-0.060485,0.065026,0.009809
798,1003.00,9.000,-12.087,16.0416,3.2325,55.3936,0.3353,3.7406,0.1739,0.0000,6.8792,0.0000,32.4670,0.0000,0.0000,0.8644,0.1460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-257.849,-211.566,36.268,4.963,20.238,-0.249500,0.958144,0.199156,0.077874,-0.060415,0.064945,0.009796
799,1002.00,9.000,-12.102,16.0456,3.2326,55.3962,0.3351,3.7363,0.1735,0.0000,6.8816,0.0000,32.4693,0.0000,0.0000,0.8623,0.1458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-257.875,-211.637,36.261,4.964,20.241,-0.249551,0.958234,0.199224,0.077792,-0.060345,0.064864,0.009784
800,1001.00,9.000,-12.116,16.0496,3.2327,55.3988,0.3349,3.7320,0.1730,0.0000,6.8839,0.0000,32.4717,0.0000,0.0000,0.8602,0.1456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-257.900,-211.707,36.254,4.965,20.244,-0.249602,0.958323,0.199291,0.077709,-0.060275,0.064782,0.009771
801,1000.00,9.000,-12.130,16.0536,3.2329,55.4014,0.3346,3.7276,0.1726,0.0000,6.8862,0.0000,32.4740,0.0000,0.0000,0.8582,0.1454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-257.925,-211.777,36.247,4.966,20.247,-0.249653,0.958413,0.199359,0.077626,-0.060204,0.064701,0.009758
802,999.00,9.000,-12.145,16.0576,3.2330,55.4041,0.3344,3.7233,0.1722,0.0000,6.8885,0.0000,32.4763,0.0000,0.0000,0.8561,0.1452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-257.950,-211.847,36.240,4.967,20.249,-0.249703,0.958502,0.199427,0.077543,-0.060134,0.064619,0.009745
803,998.00,9.000,-12.159,16.0616,3.2331,55.4067,0.3341,3.7189,0.1718,0.0000,6.8909,0.0000,32.4786,0.0000,0.0000,0.8540,0.1450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-257.974,-211.917,36.232,4.968,20.252,-0.249753,0.958591,0.199495,0.077460,-0.060063,0.064538,0.009732
804,997.00,9.000,-12.174,16.0655,3.2332,55.4093,0.3339,3.7145,0.1713,0.0000,6.8932,0.0000,32.4809,0.0000,0.0000,0.8520,0.1448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-257.998,-211.987,36.225,4.969,20.255,-0.249803,0.958681,0.199563,0.077377,-0.059992,0.064456,0.009720
805,996.00,9.000,-12.189,16.0695,3.2333,55.4120,0.3336,3.7102,0.1709,0.0000,6.8956,0.0000,32.4832,0.0000,0.0000,0.8499,0.1446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.022,-212.056,36.218,4.970,20.258,-0.249853,0.958770,0.199631,0.077293,-0.059922,0.064374,0.009707
806,995.00,9.000,-12.203,16.0734,3.2335,55.4146,0.3334,3.7058,0.1705,0.0000,6.8979,0.0000,32.4855,0.0000,0.0000,0.8479,0.1444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.046,-212.125,36.211,4.971,20.261,-0.249903,0.958859,0.199700,0.077209,-0.059851,0.064292,0.009694
807,994.00,9.000,-12.218,16.0773,3.2336,55.4172,0.3332,3.7014,0.1701,0.0000,6.9003,0.0000,32.4878,0.0000,0.0000,0.8458,0.1442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.069,-212.194,36.203,4.972,20.263,-0.249953,0.958948,0.199768,0.077126,-0.059779,0.064210,0.009681
808,993.00,9.000,-12.232,16.0812,3.2337,55.4199,0.3329,3.6970,0.1696,0.0000,6.9026,0.0000,32.4901,0.0000,0.0000,0.8438,0.1440,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.092,-212.262,36.196,4.973,20.266,-0.250002,0.959036,0.199836,0.077042,-0.059708,0.064127,0.009668
809,992.00,9.000,-12.247,16.0851,3.2338,55.4226,0.3327,3.6926,0.1692,0.0000,6.9050,0.0000,32.4924,0.0000,0.0000,0.8417,0.1439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.115,-212.331,36.188,4.974,20.269,-0.250051,0.959125,0.199905,0.076957,-0.059637,0.064045,0.009656
810,991.00,9.000,-12.262,16.0889,3.2340,55.4252,0.3324,3.6882,0.1688,0.0000,6.9073,0.0000,32.4947,0.0000,0.0000,0.8397,0.1437,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.137,-212.399,36.181,4.975,20.271,-0.250100,0.959214,0.199974,0.076873,-0.059565,0.063963,0.009643
811,990.00,9.000,-12.276,16.0928,3.2341,55.4279,0.3322,3.6838,0.1684,0.0000,6.9097,0.0000,32.4970,0.0000,0.0000,0.8376,0.1435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.159,-212.467,36.173,4.976,20.274,-0.250149,0.959302,0.200043,0.076788,-0.059494,0.063880,0.009630
812,989.00,9.000,-12.291,16.0966,3.2342,55.4305,0.3319,3.6793,0.1680,0.0000,6.9121,0.0000,32.4993,0.0000,0.0000,0.8356,0.1433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.181,-212.535,36.166,4.977,20.277,-0.250198,0.959391,0.200111,0.076704,-0.059422,0.063797,0.009617
813,988.00,9.000,-12.306,16.1004,3.2343,55.4332,0.3317,3.6749,0.1675,0.0000,6.9144,0.0000,32.5016,0.0000,0.0000,0.8335,0.1431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.203,-212.603,36.158,4.978,20.279,-0.250247,0.959479,0.200180,0.076619,-0.059350,0.063714,0.009604
814,987.00,9.000,-12.320,16.1042,3.2344,55.4359,0.3314,3.6705,0.1671,0.0000,6.9168,0.0000,32.5039,0.0000,0.0000,0.8315,0.1429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.225,-212.670,36.150,4.979,20.282,-0.250295,0.959567,0.200249,0.076533,-0.059278,0.063631,0.009592
815,986.00,9.000,-12.335,16.1080,3.2346,55.4386,0.3312,3.6660,0.1667,0.0000,6.9192,0.0000,32.5062,0.0000,0.0000,0.8295,0.1427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.246,-212.737,36.142,4.980,20.284,-0.250343,0.959655,0.200319,0.076448,-0.059206,0.063548,0.009579
816,985.00,9.000,-12.350,16.1118,3.2347,55.4412,0.3309,3.6616,0.1663,0.0000,6.9216,0.0000,32.5085,0.0000,0.0000,0.8274,0.1425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.267,-212.804,36.135,4.981,20.287,-0.250392,0.959744,0.200388,0.076363,-0.059133,0.063465,0.009566
817,984.00,9.000,-12.365,16.1155,3.2348,55.4439,0.3306,3.6571,0.1659,0.0000,6.9239,0.0000,32.5108,0.0000,0.0000,0.8254,0.1423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.288,-212.871,36.127,4.982,20.289,-0.250439,0.959831,0.200457,0.076277,-0.059061,0.063382,0.009553
818,983.00,9.000,-12.380,16.1192,3.2349,55.4466,0.3304,3.6526,0.1654,0.0000,6.9263,0.0000,32.5131,0.0000,0.0000,0.8234,0.1421,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.308,-212.938,36.119,4.983,20.292,-0.250487,0.959919,0.200527,0.076191,-0.058989,0.063298,0.009540
819,982.00,9.000,-12.395,16.1230,3.2350,55.4493,0.3301,3.6481,0.1650,0.0000,6.9287,0.0000,32.5154,0.0000,0.0000,0.8214,0.1419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.328,-213.004,36.111,4.984,20.294,-0.250535,0.960007,0.200596,0.076105,-0.058916,0.063215,0.009528
820,981.00,9.000,-12.410,16.1267,3.2352,55.4520,0.3299,3.6437,0.1646,0.0000,6.9311,0.0000,32.5177,0.0000,0.0000,0.8193,0.1418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.348,-213.070,36.103,4.985,20.297,-0.250582,0.960095,0.200666,0.076019,-0.058843,0.063131,0.009515
821,980.00,9.000,-12.424,16.1304,3.2353,55.4547,0.3296,3.6392,0.1642,0.0000,6.9335,0.0000,32.5199,0.0000,0.0000,0.8173,0.1416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.368,-213.136,36.094,4.986,20.299,-0.250630,0.960182,0.200736,0.075933,-0.058770,0.063047,0.009502
822,979.00,9.000,-12.439,16.1340,3.2354,55.4574,0.3294,3.6347,0.1637,0.0000,6.9359,0.0000,32.5222,0.0000,0.0000,0.8153,0.1414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.388,-213.202,36.086,4.987,20.301,-0.250677,0.960270,0.200806,0.075846,-0.058697,0.062963,0.009489
823,978.00,9.000,-12.454,16.1377,3.2355,55.4601,0.3291,3.6302,0.1633,0.0000,6.9383,0.0000,32.5245,0.0000,0.0000,0.8133,0.1412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.407,-213.268,36.078,4.988,20.304,-0.250724,0.960357,0.200876,0.075759,-0.058624,0.062879,0.009476
824,977.00,9.000,-12.469,16.1414,3.2357,55.4628,0.3288,3.6256,0.1629,0.0000,6.9407,0.0000,32.5268,0.0000,0.0000,0.8113,0.1410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.426,-213.333,36.070,4.989,20.306,-0.250770,0.960444,0.200946,0.075672,-0.058551,0.062795,0.009464
825,976.00,9.000,-12.484,16.1450,3.2358,55.4655,0.3286,3.6211,0.1625,0.0000,6.9431,0.0000,32.5291,0.0000,0.0000,0.8093,0.1408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.445,-213.399,36.061,4.990,20.308,-0.250817,0.960532,0.201016,0.075585,-0.058478,0.062711,0.009451
826,975.00,9.000,-12.499,16.1486,3.2359,55.4683,0.3283,3.6166,0.1621,0.0000,6.9456,0.0000,32.5313,0.0000,0.0000,0.8073,0.1406,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.463,-213.464,36.053,4.990,20.311,-0.250863,0.960619,0.201087,0.075498,-0.058404,0.062626,0.009438
827,974.00,9.000,-12.514,16.1522,3.2360,55.4710,0.3280,3.6121,0.1617,0.0000,6.9480,0.0000,32.5336,0.0000,0.0000,0.8053,0.1404,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.482,-213.528,36.045,4.991,20.313,-0.250910,0.960706,0.201157,0.075411,-0.058330,0.062542,0.009425
828,973.00,9.000,-12.530,16.1558,3.2361,55.4737,0.3278,3.6075,0.1612,0.0000,6.9504,0.0000,32.5359,0.0000,0.0000,0.8033,0.1402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.500,-213.593,36.036,4.992,20.315,-0.250956,0.960792,0.201228,0.075323,-0.058257,0.062457,0.009412
829,972.00,9.000,-12.545,16.1594,3.2363,55.4764,0.3275,3.6030,0.1608,0.0000,6.9528,0.0000,32.5381,0.0000,0.0000,0.8013,0.1400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.518,-213.658,36.028,4.993,20.317,-0.251002,0.960879,0.201298,0.075235,-0.058183,0.062372,0.009400
830,971.00,9.000,-12.560,16.1630,3.2364,55.4792,0.3272,3.5984,0.1604,0.0000,6.9553,0.0000,32.5404,0.0000,0.0000,0.7993,0.1398,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.535,-213.722,36.019,4.994,20.320,-0.251048,0.960966,0.201369,0.075147,-0.058109,0.062287,0.009387
831,970.00,9.000,-12.575,16.1665,3.2365,55.4819,0.3270,3.5938,0.1600,0.0000,6.9577,0.0000,32.5427,0.0000,0.0000,0.7973,0.1397,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.553,-213.786,36.011,4.995,20.322,-0.251093,0.961052,0.201440,0.075059,-0.058035,0.062202,0.009374
832,969.00,9.000,-12.590,16.1701,3.2366,55.4847,0.3267,3.5893,0.1596,0.0000,6.9601,0.0000,32.5449,0.0000,0.0000,0.7953,0.1395,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.570,-213.850,36.002,4.996,20.324,-0.251139,0.961139,0.201511,0.074971,-0.057961,0.062117,0.009361
833,968.00,9.000,-12.605,16.1736,3.2367,55.4874,0.3264,3.5847,0.1591,0.0000,6.9626,0.0000,32.5472,0.0000,0.0000,0.7933,0.1393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.587,-213.914,35.993,4.997,20.326,-0.251184,0.961225,0.201582,0.074882,-0.057886,0.062032,0.009348
834,967.00,9.000,-12.621,16.1771,3.2369,55.4902,0.3261,3.5801,0.1587,0.0000,6.9650,0.0000,32.5494,0.0000,0.0000,0.7913,0.1391,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.604,-213.978,35.984,4.998,20.328,-0.251229,0.961312,0.201653,0.074794,-0.057812,0.061947,0.009336
835,966.00,9.000,-12.636,16.1806,3.2370,55.4929,0.3259,3.5755,0.1583,0.0000,6.9675,0.0000,32.5517,0.0000,0.0000,0.7894,0.1389,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.620,-214.041,35.976,4.999,20.330,-0.251274,0.961398,0.201725,0.074705,-0.057737,0.061861,0.009323
836,965.00,9.000,-12.651,16.1841,3.2371,55.4957,0.3256,3.5709,0.1579,0.0000,6.9699,0.0000,32.5539,0.0000,0.0000,0.7874,0.1387,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.637,-214.104,35.967,5.000,20.332,-0.251319,0.961484,0.201796,0.074616,-0.057662,0.061776,0.009310
837,964.00,9.000,-12.666,16.1876,3.2372,55.4984,0.3253,3.5663,0.1575,0.0000,6.9724,0.0000,32.5562,0.0000,0.0000,0.7854,0.1385,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.653,-214.167,35.958,5.000,20.335,-0.251364,0.961570,0.201868,0.074527,-0.057588,0.061690,0.009297
838,963.00,9.000,-12.682,16.1910,3.2373,55.5012,0.3250,3.5617,0.1571,0.0000,6.9748,0.0000,32.5584,0.0000,0.0000,0.7834,0.1383,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.669,-214.230,35.949,5.001,20.337,-0.251408,0.961656,0.201939,0.074437,-0.057513,0.061604,0.009284
839,962.00,9.000,-12.697,16.1945,3.2375,55.5040,0.3248,3.5571,0.1566,0.0000,6.9773,0.0000,32.5607,0.0000,0.0000,0.7815,0.1381,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.684,-214.293,35.940,5.002,20.339,-0.251453,0.961741,0.202011,0.074348,-0.057437,0.061518,0.009272
840,961.00,9.000,-12.713,16.1979,3.2376,55.5067,0.3245,3.5524,0.1562,0.0000,6.9798,0.0000,32.5629,0.0000,0.0000,0.7795,0.1379,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.700,-214.356,35.931,5.003,20.341,-0.251497,0.961827,0.202083,0.074258,-0.057362,0.061432,0.009259
841,960.00,9.000,-12.728,16.2014,3.2377,55.5095,0.3242,3.5478,0.1558,0.0000,6.9822,0.0000,32.5652,0.0000,0.0000,0.7775,0.1377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.715,-214.418,35.922,5.004,20.343,-0.251541,0.961913,0.202155,0.074168,-0.057287,0.061346,0.009246
842,959.00,9.000,-12.743,16.2048,3.2378,55.5123,0.3239,3.5431,0.1554,0.0000,6.9847,0.0000,32.5674,0.0000,0.0000,0.7756,0.1376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.730,-214.480,35.913,5.005,20.345,-0.251585,0.961998,0.202227,0.074078,-0.057211,0.061260,0.009233
843,958.00,9.000,-12.759,16.2082,3.2379,55.5151,0.3236,3.5385,0.1550,0.0000,6.9872,0.0000,32.5696,0.0000,0.0000,0.7736,0.1374,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.745,-214.542,35.903,5.006,20.347,-0.251629,0.962083,0.202300,0.073987,-0.057136,0.061173,0.009221
844,957.00,9.000,-12.774,16.2116,3.2381,55.5179,0.3233,3.5338,0.1546,0.0000,6.9897,0.0000,32.5719,0.0000,0.0000,0.7717,0.1372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.760,-214.604,35.894,5.007,20.348,-0.251672,0.962169,0.202372,0.073897,-0.057060,0.061087,0.009208
845,956.00,9.000,-12.790,16.2149,3.2382,55.5207,0.3231,3.5292,0.1542,0.0000,6.9922,0.0000,32.5741,0.0000,0.0000,0.7697,0.1370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.774,-214.666,35.885,5.007,20.350,-0.251716,0.962254,0.202445,0.073806,-0.056984,0.061000,0.009195
846,955.00,9.000,-12.805,16.2183,3.2383,55.5234,0.3228,3.5245,0.1537,0.0000,6.9947,0.0000,32.5763,0.0000,0.0000,0.7678,0.1368,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.788,-214.728,35.876,5.008,20.352,-0.251759,0.962339,0.202517,0.073715,-0.056908,0.060914,0.009182
847,954.00,9.000,-12.821,16.2217,3.2384,55.5262,0.3225,3.5198,0.1533,0.0000,6.9971,0.0000,32.5786,0.0000,0.0000,0.7658,0.1366,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.802,-214.789,35.866,5.009,20.354,-0.251802,0.962424,0.202590,0.073624,-0.056832,0.060827,0.009169
848,953.00,9.000,-12.837,16.2250,3.2386,55.5290,0.3222,3.5151,0.1529,0.0000,6.9996,0.0000,32.5808,0.0000,0.0000,0.7639,0.1364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.816,-214.850,35.857,5.010,20.356,-0.251845,0.962509,0.202663,0.073533,-0.056756,0.060740,0.009157
849,952.00,9.000,-12.852,16.2283,3.2387,55.5319,0.3219,3.5104,0.1525,0.0000,7.0022,0.0000,32.5830,0.0000,0.0000,0.7619,0.1362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.830,-214.911,35.847,5.011,20.358,-0.251888,0.962593,0.202736,0.073442,-0.056680,0.060653,0.009144
850,951.00,9.000,-12.868,16.2316,3.2388,55.5347,0.3216,3.5057,0.1521,0.0000,7.0047,0.0000,32.5852,0.0000,0.0000,0.7600,0.1360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.843,-214.972,35.838,5.012,20.360,-0.251931,0.962678,0.202809,0.073350,-0.056603,0.060565,0.009131
851,950.00,9.000,-12.883,16.2349,3.2389,55.5375,0.3213,3.5010,0.1517,0.0000,7.0072,0.0000,32.5875,0.0000,0.0000,0.7580,0.1358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.856,-215.033,35.828,5.012,20.361,-0.251973,0.962763,0.202882,0.073258,-0.056527,0.060478,0.009118
852,949.00,9.000,-12.899,16.2382,3.2390,55.5403,0.3210,3.4963,0.1513,0.0000,7.0097,0.0000,32.5897,0.0000,0.0000,0.7561,0.1356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.869,-215.094,35.819,5.013,20.363,-0.252016,0.962847,0.202956,0.073167,-0.056450,0.060391,0.009106
853,948.00,9.000,-12.915,16.2415,3.2392,55.5431,0.3207,3.4916,0.1508,0.0000,7.0122,0.0000,32.5919,0.0000,0.0000,0.7542,0.1355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.882,-215.154,35.809,5.014,20.365,-0.252058,0.962931,0.203029,0.073074,-0.056373,0.060303,0.009093
854,947.00,9.000,-12.931,16.2448,3.2393,55.5459,0.3204,3.4868,0.1504,0.0000,7.0147,0.0000,32.5941,0.0000,0.0000,0.7523,0.1353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.895,-215.215,35.799,5.015,20.367,-0.252100,0.963016,0.203103,0.072982,-0.056296,0.060215,0.009080
855,946.00,9.000,-12.946,16.2481,3.2394,55.5488,0.3201,3.4821,0.1500,0.0000,7.0173,0.0000,32.5963,0.0000,0.0000,0.7503,0.1351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.908,-215.275,35.790,5.016,20.368,-0.252142,0.963100,0.203177,0.072890,-0.056219,0.060128,0.009067
856,945.00,9.000,-12.962,16.2513,3.2395,55.5516,0.3198,3.4773,0.1496,0.0000,7.0198,0.0000,32.5985,0.0000,0.0000,0.7484,0.1349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.920,-215.335,35.780,5.017,20.370,-0.252184,0.963184,0.203251,0.072797,-0.056142,0.060040,0.009054
857,944.00,9.000,-12.978,16.2545,3.2396,55.5544,0.3195,3.4726,0.1492,0.0000,7.0223,0.0000,32.6007,0.0000,0.0000,0.7465,0.1347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.932,-215.394,35.770,5.017,20.372,-0.252225,0.963268,0.203325,0.072704,-0.056065,0.059952,0.009042
858,943.00,9.000,-12.994,16.2578,3.2398,55.5573,0.3192,3.4678,0.1488,0.0000,7.0249,0.0000,32.6029,0.0000,0.0000,0.7446,0.1345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.944,-215.454,35.760,5.018,20.373,-0.252267,0.963352,0.203399,0.072611,-0.055987,0.059864,0.009029
859,942.00,9.000,-13.010,16.2610,3.2399,55.5601,0.3189,3.4631,0.1484,0.0000,7.0274,0.0000,32.6051,0.0000,0.0000,0.7427,0.1343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.956,-215.514,35.750,5.019,20.375,-0.252308,0.963435,0.203473,0.072518,-0.055910,0.059775,0.009016
860,941.00,9.000,-13.026,16.2642,3.2400,55.5630,0.3186,3.4583,0.1480,0.0000,7.0300,0.0000,32.6073,0.0000,0.0000,0.7407,0.1341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.967,-215.573,35.740,5.020,20.377,-0.252349,0.963519,0.203548,0.072424,-0.055832,0.059687,0.009003
861,940.00,9.000,-13.042,16.2674,3.2401,55.5658,0.3183,3.4535,0.1475,0.0000,7.0325,0.0000,32.6095,0.0000,0.0000,0.7388,0.1339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.978,-215.632,35.730,5.021,20.378,-0.252390,0.963602,0.203622,0.072331,-0.055754,0.059598,0.008991
862,939.00,9.000,-13.057,16.2705,3.2402,55.5687,0.3180,3.4487,0.1471,0.0000,7.0351,0.0000,32.6117,0.0000,0.0000,0.7369,0.1337,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.990,-215.691,35.720,5.021,20.380,-0.252431,0.963686,0.203697,0.072237,-0.055676,0.059510,0.008978
863,938.00,9.000,-13.073,16.2737,3.2404,55.5715,0.3177,3.4439,0.1467,0.0000,7.0376,0.0000,32.6139,0.0000,0.0000,0.7350,0.1336,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-259.001,-215.750,35.710,5.022,20.381,-0.252472,0.963769,0.203772,0.072143,-0.055598,0.059421,0.008965
864,937.00,9.000,-13.089,16.2769,3.2405,55.5744,0.3174,3.4391,0.1463,0.0000,7.0402,0.0000,32.6161,0.0000,0.0000,0.7331,0.1334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-259.011,-215.809,35.700,5.023,20.383,-0.252513,0.963852,0.203847,0.072049,-0.055520,0.059332,0.008952
865,936.00,9.000,-13.105,16.2800,3.2406,55.5773,0.3171,3.4343,0.1459,0.0000,7.0428,0.0000,32.6183,0.0000,0.0000,0.7312,0.1332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-259.022,-215.868,35.690,5.024,20.385,-0.252553,0.963936,0.203922,0.071955,-0.055442,0.059243,0.008940
866,935.00,9.000,-13.122,16.2832,3.2407,55.5801,0.3168,3.4295,0.1455,0.0000,7.0454,0.0000,32.6204,0.0000,0.0000,0.7293,0.1330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-259.033,-215.926,35.680,5.025,20.386,-0.252594,0.964018,0.203997,0.071860,-0.055364,0.059154,0.008927
867,934.00,9.000,-13.138,16.2863,3.2408,55.5830,0.3165,3.4246,0.1451,0.0000,7.0479,0.0000,32.6226,0.0000,0.0000,0.7274,0.1328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-259.043,-215.985,35.669,5.025,20.388,-0.252634,0.964101,0.204072,0.071766,-0.055285,0.059065,0.008914
868,933.00,9.000,-13.154,16.2894,3.2410,55.5859,0.3162,3.4198,0.1447,0.0000,7.0505,0.0000,32.6248,0.0000,0.0000,0.7255,0.1326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-259.053,-216.043,35.659,5.026,20.389,-0.252674,0.964184,0.204148,0.071671,-0.055206,0.058976,0.008901
869,932.00,9.000,-13.170,16.2925,3.2411,55.5888,0.3159,3.4150,0.1443,0.0000,7.0531,0.0000,32.6270,0.0000,0.0000,0.7236,0.1324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-259.063,-216.101,35.649,5.027,20.391,-0.252714,0.964267,0.204224,0.071576,-0.055128,0.058886,0.008889
870,931.00,9.000,-13.186,16.2956,3.2412,55.5916,0.3155,3.4101,0.1439,0.0000,7.0557,0.0000,32.6291,0.0000,0.0000,0.7218,0.1322,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-259.073,-216.159,35.638,5.028,20.392,-0.252753,0.964349,0.204299,0.071481,-0.055049,0.058797,0.008876
