Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),chromite,hercynite,magnetite,spinel,ulvospinel
771,1030.00,9.000,-11.706,2.7793,3.6986,0.0000,0.2856,60.3588,1.7359,7.9155,6.8780,0.0000,22.8261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-44.368,-36.363,6.143,0.751,3.443,0.079088,0.038929,0.016507,0.860049,0.005428
772,1029.00,9.000,-11.720,2.7812,3.6986,0.0000,0.2845,60.3669,1.7347,7.9103,6.8760,0.0000,22.8277,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-44.394,-36.393,6.144,0.752,3.445,0.079032,0.038990,0.016496,0.860076,0.005406
773,1028.00,9.000,-11.734,2.7830,3.6986,0.0000,0.2833,60.3749,1.7336,7.9050,6.8739,0.0000,22.8292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-44.420,-36.423,6.146,0.752,3.447,0.078977,0.039050,0.016485,0.860103,0.005385
774,1027.00,9.000,-11.748,2.7849,3.6986,0.0000,0.2822,60.3830,1.7325,7.8998,6.8718,0.0000,22.8307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-44.445,-36.453,6.147,0.753,3.449,0.078922,0.039111,0.016473,0.860131,0.005363
775,1026.00,9.000,-11.762,2.7867,3.6986,0.0000,0.2811,60.3910,1.7314,7.8945,6.8697,0.0000,22.8323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-44.471,-36.483,6.149,0.753,3.451,0.078866,0.039171,0.016462,0.860159,0.005342
776,1025.00,9.000,-11.776,2.7886,3.6986,0.0000,0.2800,60.3990,1.7303,7.8892,6.8676,0.0000,22.8338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-44.497,-36.514,6.150,0.754,3.453,0.078811,0.039231,0.016451,0.860187,0.005321
777,1024.00,9.000,-11.790,2.7905,3.6986,0.0000,0.2789,60.4071,1.7291,7.8840,6.8656,0.0000,22.8354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-44.524,-36.544,6.152,0.754,3.455,0.078755,0.039290,0.016440,0.860215,0.005300
778,1023.00,9.000,-11.804,2.7923,3.6986,0.0000,0.2778,60.4151,1.7280,7.8787,6.8635,0.0000,22.8369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-44.550,-36.574,6.153,0.755,3.457,0.078700,0.039350,0.016429,0.860243,0.005279
779,1022.00,9.000,-11.818,2.7942,3.6986,0.0000,0.2767,60.4231,1.7269,7.8734,6.8614,0.0000,22.8385,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-44.576,-36.605,6.155,0.755,3.459,0.078644,0.039409,0.016417,0.860271,0.005258
780,1021.00,9.000,-11.832,2.7961,3.6986,0.0000,0.2756,60.4311,1.7258,7.8681,6.8593,0.0000,22.8401,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-44.602,-36.635,6.156,0.756,3.461,0.078589,0.039468,0.016406,0.860300,0.005237
781,1020.00,9.000,-11.846,2.7980,3.6987,0.0000,0.2745,60.4392,1.7247,7.8628,6.8572,0.0000,22.8416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-44.628,-36.666,6.158,0.756,3.463,0.078533,0.039528,0.016395,0.860328,0.005216
782,1019.00,9.000,-11.860,2.7999,3.6987,0.0000,0.2734,60.4472,1.7235,7.8575,6.8551,0.0000,22.8432,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-44.655,-36.696,6.159,0.757,3.465,0.078478,0.039586,0.016384,0.860357,0.005195
783,1018.00,9.000,-11.874,2.8017,3.6987,0.0000,0.2724,60.4552,1.7224,7.8522,6.8530,0.0000,22.8448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-44.681,-36.727,6.161,0.758,3.467,0.078422,0.039645,0.016373,0.860386,0.005174
784,1017.00,9.000,-11.888,2.8036,3.6987,0.0000,0.2713,60.4632,1.7213,7.8469,6.8509,0.0000,22.8463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-44.708,-36.758,6.162,0.758,3.470,0.078366,0.039704,0.016361,0.860415,0.005154
785,1016.00,9.000,-11.902,2.8055,3.6987,0.0000,0.2702,60.4712,1.7202,7.8416,6.8488,0.0000,22.8479,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-44.734,-36.788,6.164,0.759,3.472,0.078310,0.039762,0.016350,0.860444,0.005133
786,1015.00,9.000,-11.916,2.8074,3.6987,0.0000,0.2692,60.4792,1.7191,7.8363,6.8467,0.0000,22.8495,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-44.761,-36.819,6.165,0.759,3.474,0.078255,0.039820,0.016339,0.860473,0.005113
787,1014.00,9.000,-11.930,2.8093,3.6987,0.0000,0.2681,60.4873,1.7180,7.8310,6.8446,0.0000,22.8511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-44.788,-36.850,6.167,0.760,3.476,0.078199,0.039878,0.016328,0.860502,0.005093
788,1013.00,9.000,-11.944,2.8112,3.6987,0.0000,0.2670,60.4953,1.7168,7.8257,6.8425,0.0000,22.8527,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-44.814,-36.881,6.168,0.760,3.478,0.078143,0.039936,0.016317,0.860532,0.005072
789,1012.00,9.000,-11.958,2.8132,3.6987,0.0000,0.2660,60.5033,1.7157,7.8204,6.8403,0.0000,22.8543,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-44.841,-36.912,6.170,0.761,3.480,0.078087,0.039994,0.016305,0.860561,0.005052
790,1011.00,9.000,-11.973,2.8151,3.6987,0.0000,0.2649,60.5113,1.7146,7.8151,6.8382,0.0000,22.8559,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-44.868,-36.943,6.171,0.761,3.482,0.078031,0.040052,0.016294,0.860591,0.005032
791,1010.00,9.000,-11.987,2.8170,3.6987,0.0000,0.2639,60.5193,1.7135,7.8097,6.8361,0.0000,22.8575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-44.895,-36.974,6.173,0.762,3.484,0.077975,0.040109,0.016283,0.860621,0.005012
792,1009.00,9.000,-12.001,2.8189,3.6987,0.0000,0.2628,60.5273,1.7124,7.8044,6.8340,0.0000,22.8591,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-44.922,-37.005,6.174,0.762,3.486,0.077919,0.040167,0.016272,0.860650,0.004992
793,1008.00,9.000,-12.015,2.8208,3.6987,0.0000,0.2618,60.5353,1.7113,7.7991,6.8319,0.0000,22.8607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-44.949,-37.037,6.176,0.763,3.488,0.077863,0.040224,0.016261,0.860680,0.004972
794,1007.00,9.000,-12.030,2.8228,3.6987,0.0000,0.2607,60.5433,1.7102,7.7938,6.8297,0.0000,22.8623,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-44.976,-37.068,6.177,0.763,3.490,0.077807,0.040281,0.016250,0.860711,0.004952
795,1006.00,9.000,-12.044,2.8247,3.6987,0.0000,0.2597,60.5513,1.7090,7.7884,6.8276,0.0000,22.8639,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.003,-37.099,6.179,0.764,3.492,0.077751,0.040338,0.016238,0.860741,0.004932
796,1005.00,9.000,-12.058,2.8266,3.6987,0.0000,0.2587,60.5593,1.7079,7.7831,6.8255,0.0000,22.8655,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.030,-37.131,6.180,0.764,3.495,0.077695,0.040394,0.016227,0.860771,0.004912
797,1004.00,9.000,-12.073,2.8286,3.6987,0.0000,0.2576,60.5673,1.7068,7.7777,6.8234,0.0000,22.8672,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.058,-37.162,6.182,0.765,3.497,0.077639,0.040451,0.016216,0.860802,0.004892
798,1003.00,9.000,-12.087,2.8305,3.6987,0.0000,0.2566,60.5753,1.7057,7.7724,6.8212,0.0000,22.8688,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.085,-37.194,6.184,0.765,3.499,0.077583,0.040507,0.016205,0.860832,0.004873
799,1002.00,9.000,-12.102,2.8325,3.6987,0.0000,0.2556,60.5833,1.7046,7.7670,6.8191,0.0000,22.8704,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.112,-37.225,6.185,0.766,3.501,0.077527,0.040563,0.016194,0.860863,0.004853
800,1001.00,9.000,-12.116,2.8344,3.6987,0.0000,0.2546,60.5913,1.7035,7.7617,6.8169,0.0000,22.8720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.140,-37.257,6.187,0.766,3.503,0.077471,0.040619,0.016183,0.860894,0.004834
801,1000.00,9.000,-12.130,2.8364,3.6987,0.0000,0.2536,60.5993,1.7024,7.7563,6.8148,0.0000,22.8737,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.167,-37.289,6.188,0.767,3.505,0.077414,0.040675,0.016172,0.860925,0.004814
802,999.00,9.000,-12.145,2.8384,3.6987,0.0000,0.2526,60.6073,1.7013,7.7510,6.8127,0.0000,22.8753,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.195,-37.320,6.190,0.767,3.507,0.077358,0.040731,0.016160,0.860956,0.004795
803,998.00,9.000,-12.159,2.8403,3.6987,0.0000,0.2515,60.6152,1.7001,7.7456,6.8105,0.0000,22.8770,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.222,-37.352,6.191,0.768,3.509,0.077302,0.040787,0.016149,0.860987,0.004776
804,997.00,9.000,-12.174,2.8423,3.6987,0.0000,0.2505,60.6232,1.6990,7.7402,6.8084,0.0000,22.8786,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.250,-37.384,6.193,0.768,3.511,0.077246,0.040842,0.016138,0.861018,0.004756
805,996.00,9.000,-12.189,2.8443,3.6987,0.0000,0.2495,60.6312,1.6979,7.7349,6.8062,0.0000,22.8802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.278,-37.416,6.194,0.769,3.514,0.077189,0.040897,0.016127,0.861049,0.004737
806,995.00,9.000,-12.203,2.8462,3.6987,0.0000,0.2485,60.6392,1.6968,7.7295,6.8041,0.0000,22.8819,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.306,-37.448,6.196,0.770,3.516,0.077133,0.040952,0.016116,0.861081,0.004718
807,994.00,9.000,-12.218,2.8482,3.6987,0.0000,0.2475,60.6472,1.6957,7.7241,6.8019,0.0000,22.8836,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.333,-37.480,6.198,0.770,3.518,0.077077,0.041007,0.016105,0.861112,0.004699
808,993.00,9.000,-12.232,2.8502,3.6987,0.0000,0.2466,60.6552,1.6946,7.7187,6.7997,0.0000,22.8852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.361,-37.512,6.199,0.771,3.520,0.077020,0.041062,0.016094,0.861144,0.004680
809,992.00,9.000,-12.247,2.8522,3.6987,0.0000,0.2456,60.6631,1.6935,7.7134,6.7976,0.0000,22.8869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.389,-37.545,6.201,0.771,3.522,0.076964,0.041117,0.016083,0.861176,0.004661
810,991.00,9.000,-12.262,2.8542,3.6987,0.0000,0.2446,60.6711,1.6924,7.7080,6.7954,0.0000,22.8885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.417,-37.577,6.202,0.772,3.524,0.076907,0.041171,0.016071,0.861208,0.004642
811,990.00,9.000,-12.276,2.8562,3.6987,0.0000,0.2436,60.6791,1.6913,7.7026,6.7933,0.0000,22.8902,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.446,-37.609,6.204,0.772,3.527,0.076851,0.041226,0.016060,0.861240,0.004623
812,989.00,9.000,-12.291,2.8582,3.6987,0.0000,0.2426,60.6871,1.6902,7.6972,6.7911,0.0000,22.8919,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.474,-37.642,6.205,0.773,3.529,0.076794,0.041280,0.016049,0.861272,0.004605
813,988.00,9.000,-12.306,2.8602,3.6987,0.0000,0.2416,60.6950,1.6890,7.6918,6.7889,0.0000,22.8936,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.502,-37.674,6.207,0.773,3.531,0.076738,0.041334,0.016038,0.861304,0.004586
814,987.00,9.000,-12.320,2.8622,3.6987,0.0000,0.2407,60.7030,1.6879,7.6864,6.7867,0.0000,22.8952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.530,-37.706,6.209,0.774,3.533,0.076681,0.041388,0.016027,0.861337,0.004567
815,986.00,9.000,-12.335,2.8642,3.6987,0.0000,0.2397,60.7110,1.6868,7.6810,6.7846,0.0000,22.8969,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.559,-37.739,6.210,0.774,3.535,0.076624,0.041442,0.016016,0.861369,0.004549
816,985.00,9.000,-12.350,2.8662,3.6987,0.0000,0.2387,60.7189,1.6857,7.6756,6.7824,0.0000,22.8986,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.587,-37.772,6.212,0.775,3.537,0.076568,0.041495,0.016005,0.861402,0.004530
817,984.00,9.000,-12.365,2.8682,3.6987,0.0000,0.2378,60.7269,1.6846,7.6702,6.7802,0.0000,22.9003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.616,-37.804,6.213,0.775,3.540,0.076511,0.041549,0.015994,0.861434,0.004512
818,983.00,9.000,-12.380,2.8703,3.6987,0.0000,0.2368,60.7349,1.6835,7.6648,6.7780,0.0000,22.9020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.644,-37.837,6.215,0.776,3.542,0.076455,0.041602,0.015983,0.861467,0.004494
819,982.00,9.000,-12.395,2.8723,3.6987,0.0000,0.2359,60.7428,1.6824,7.6594,6.7758,0.0000,22.9037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.673,-37.870,6.217,0.777,3.544,0.076398,0.041655,0.015972,0.861500,0.004475
820,981.00,9.000,-12.410,2.8743,3.6987,0.0000,0.2349,60.7508,1.6813,7.6540,6.7737,0.0000,22.9054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.701,-37.903,6.218,0.777,3.546,0.076341,0.041708,0.015961,0.861533,0.004457
821,980.00,9.000,-12.424,2.8764,3.6987,0.0000,0.2340,60.7587,1.6802,7.6486,6.7715,0.0000,22.9071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.730,-37.936,6.220,0.778,3.548,0.076284,0.041761,0.015949,0.861566,0.004439
822,979.00,9.000,-12.439,2.8784,3.6987,0.0000,0.2330,60.7667,1.6791,7.6431,6.7693,0.0000,22.9088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.759,-37.969,6.221,0.778,3.550,0.076228,0.041813,0.015938,0.861600,0.004421
823,978.00,9.000,-12.454,2.8804,3.6988,0.0000,0.2321,60.7747,1.6780,7.6377,6.7671,0.0000,22.9105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.788,-38.002,6.223,0.779,3.553,0.076171,0.041866,0.015927,0.861633,0.004403
824,977.00,9.000,-12.469,2.8825,3.6988,0.0000,0.2311,60.7826,1.6769,7.6323,6.7649,0.0000,22.9122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.817,-38.035,6.225,0.779,3.555,0.076114,0.041918,0.015916,0.861667,0.004385
825,976.00,9.000,-12.484,2.8845,3.6988,0.0000,0.2302,60.7906,1.6758,7.6269,6.7627,0.0000,22.9139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.845,-38.068,6.226,0.780,3.557,0.076057,0.041970,0.015905,0.861700,0.004367
826,975.00,9.000,-12.499,2.8866,3.6988,0.0000,0.2293,60.7985,1.6747,7.6214,6.7605,0.0000,22.9156,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.874,-38.101,6.228,0.780,3.559,0.076000,0.042022,0.015894,0.861734,0.004349
827,974.00,9.000,-12.514,2.8887,3.6988,0.0000,0.2283,60.8065,1.6736,7.6160,6.7583,0.0000,22.9174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.904,-38.134,6.229,0.781,3.562,0.075943,0.042074,0.015883,0.861768,0.004331
828,973.00,9.000,-12.530,2.8907,3.6988,0.0000,0.2274,60.8144,1.6725,7.6106,6.7561,0.0000,22.9191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.933,-38.168,6.231,0.782,3.564,0.075886,0.042126,0.015872,0.861802,0.004314
829,972.00,9.000,-12.545,2.8928,3.6988,0.0000,0.2265,60.8223,1.6714,7.6051,6.7539,0.0000,22.9208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.962,-38.201,6.233,0.782,3.566,0.075830,0.042178,0.015861,0.861836,0.004296
830,971.00,9.000,-12.560,2.8949,3.6988,0.0000,0.2256,60.8303,1.6703,7.5997,6.7516,0.0000,22.9225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.991,-38.235,6.234,0.783,3.568,0.075773,0.042229,0.015850,0.861870,0.004278
831,970.00,9.000,-12.575,2.8969,3.6988,0.0000,0.2247,60.8382,1.6692,7.5943,6.7494,0.0000,22.9243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.020,-38.268,6.236,0.783,3.570,0.075716,0.042280,0.015839,0.861904,0.004261
832,969.00,9.000,-12.590,2.8990,3.6987,0.0000,0.2237,60.8462,1.6681,7.5888,6.7472,0.0000,22.9260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.050,-38.302,6.238,0.784,3.573,0.075659,0.042332,0.015828,0.861938,0.004243
833,968.00,9.000,-12.605,2.9011,3.6987,0.0000,0.2228,60.8541,1.6670,7.5834,6.7450,0.0000,22.9278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.079,-38.335,6.239,0.784,3.575,0.075602,0.042383,0.015817,0.861973,0.004226
834,967.00,9.000,-12.621,2.9032,3.6987,0.0000,0.2219,60.8620,1.6659,7.5779,6.7428,0.0000,22.9295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.109,-38.369,6.241,0.785,3.577,0.075545,0.042433,0.015806,0.862008,0.004208
835,966.00,9.000,-12.636,2.9053,3.6987,0.0000,0.2210,60.8700,1.6648,7.5725,6.7405,0.0000,22.9312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.138,-38.403,6.243,0.785,3.579,0.075487,0.042484,0.015795,0.862042,0.004191
836,965.00,9.000,-12.651,2.9074,3.6987,0.0000,0.2201,60.8779,1.6637,7.5670,6.7383,0.0000,22.9330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.168,-38.437,6.244,0.786,3.582,0.075430,0.042535,0.015784,0.862077,0.004174
837,964.00,9.000,-12.666,2.9095,3.6987,0.0000,0.2192,60.8858,1.6626,7.5616,6.7361,0.0000,22.9347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.198,-38.471,6.246,0.787,3.584,0.075373,0.042585,0.015773,0.862112,0.004157
838,963.00,9.000,-12.682,2.9116,3.6987,0.0000,0.2183,60.8938,1.6615,7.5561,6.7339,0.0000,22.9365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.227,-38.505,6.247,0.787,3.586,0.075316,0.042635,0.015762,0.862147,0.004139
839,962.00,9.000,-12.697,2.9137,3.6987,0.0000,0.2174,60.9017,1.6604,7.5506,6.7316,0.0000,22.9383,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.257,-38.539,6.249,0.788,3.588,0.075259,0.042685,0.015751,0.862182,0.004122
840,961.00,9.000,-12.713,2.9158,3.6987,0.0000,0.2165,60.9096,1.6593,7.5452,6.7294,0.0000,22.9400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.287,-38.573,6.251,0.788,3.591,0.075202,0.042735,0.015740,0.862217,0.004105
841,960.00,9.000,-12.728,2.9179,3.6987,0.0000,0.2156,60.9175,1.6582,7.5397,6.7271,0.0000,22.9418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.317,-38.607,6.252,0.789,3.593,0.075145,0.042785,0.015729,0.862253,0.004088
842,959.00,9.000,-12.743,2.9200,3.6987,0.0000,0.2148,60.9255,1.6571,7.5342,6.7249,0.0000,22.9436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.347,-38.641,6.254,0.789,3.595,0.075087,0.042835,0.015718,0.862288,0.004071
843,958.00,9.000,-12.759,2.9221,3.6987,0.0000,0.2139,60.9334,1.6560,7.5288,6.7227,0.0000,22.9453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.377,-38.675,6.256,0.790,3.597,0.075030,0.042884,0.015707,0.862324,0.004055
844,957.00,9.000,-12.774,2.9243,3.6987,0.0000,0.2130,60.9413,1.6549,7.5233,6.7204,0.0000,22.9471,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.407,-38.710,6.257,0.791,3.600,0.074973,0.042933,0.015696,0.862359,0.004038
845,956.00,9.000,-12.790,2.9264,3.6987,0.0000,0.2121,60.9492,1.6538,7.5178,6.7182,0.0000,22.9489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.437,-38.744,6.259,0.791,3.602,0.074916,0.042983,0.015685,0.862395,0.004021
846,955.00,9.000,-12.805,2.9285,3.6987,0.0000,0.2112,60.9571,1.6527,7.5123,6.7159,0.0000,22.9507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.468,-38.779,6.261,0.792,3.604,0.074859,0.043032,0.015675,0.862431,0.004004
847,954.00,9.000,-12.821,2.9307,3.6987,0.0000,0.2104,60.9650,1.6516,7.5069,6.7137,0.0000,22.9525,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.498,-38.813,6.262,0.792,3.607,0.074801,0.043081,0.015664,0.862467,0.003988
848,953.00,9.000,-12.837,2.9328,3.6987,0.0000,0.2095,60.9729,1.6505,7.5014,6.7114,0.0000,22.9542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.528,-38.848,6.264,0.793,3.609,0.074744,0.043129,0.015653,0.862503,0.003971
849,952.00,9.000,-12.852,2.9349,3.6987,0.0000,0.2086,60.9808,1.6494,7.4959,6.7091,0.0000,22.9560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.559,-38.882,6.266,0.793,3.611,0.074687,0.043178,0.015642,0.862539,0.003955
850,951.00,9.000,-12.868,2.9371,3.6987,0.0000,0.2078,60.9887,1.6483,7.4904,6.7069,0.0000,22.9578,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.589,-38.917,6.267,0.794,3.613,0.074629,0.043226,0.015631,0.862576,0.003938
851,950.00,9.000,-12.883,2.9392,3.6987,0.0000,0.2069,60.9967,1.6472,7.4849,6.7046,0.0000,22.9596,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.620,-38.952,6.269,0.795,3.616,0.074572,0.043275,0.015620,0.862612,0.003922
852,949.00,9.000,-12.899,2.9414,3.6987,0.0000,0.2061,61.0046,1.6462,7.4794,6.7024,0.0000,22.9614,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.650,-38.987,6.271,0.795,3.618,0.074515,0.043323,0.015609,0.862648,0.003905
