Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
597,1204.00,9.000,-9.587,8.4842322383154e-01,2.5869,55.2546,0.5558,20.5621,0.2916,0.0010,2.5286,0.0000,3.4901,0.0000,0.0000,3.3074,12.8301,1.1787,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4082898788499e+01,-1.0588267969131e+01,2.3657927897425e+00,3.2796313931569e-01,1.2212261748354e+00,2.9948307e-01,3.4245437e-02,1.3452514e-02,6.1075406e-04,4.0749029e-04,2.7452521e-02,0.0000000e+00,5.8735555e-02,0.0000000e+00,0.0000000e+00,7.7087397e-02,1.6757561e-03,2.2637752e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.2437,9.8839535923990e+01,3.2354,-1.6088893761334e+03,-1.2550261630083e+03,2.3955807678646e+02,3.0548967674195e+01,1.2427524030618e+02,-1.6229722749219e+03,-1.2656144309774e+03, 2.4192386957620e+02, 3.0876930813511e+01, 1.2549646648102e+02, 1.4098870418042e-03,-2.4611244539454e-05, 4.5661502120129e-05, 7.9707548292608e-07, 2.2450901904100e-05,-1.9001021328234e-06, 6.8455564704452e-05, 5.7936453980409e-06
598,1203.00,9.000,-9.597,8.3851216723891e-01,2.5863,55.2923,0.5524,20.5563,0.2903,0.0010,2.5110,0.0000,3.4658,0.0000,0.0000,3.2816,12.8568,1.1926,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.3916926308020e+01,-1.0466354847701e+01,2.3375479865317e+00,3.2421175381577e-01,1.2066769549216e+00,2.9929774e-01,3.4176526e-02,1.3398321e-02,6.0896587e-04,4.0726682e-04,2.7338241e-02,0.0000000e+00,5.8515458e-02,0.0000000e+00,0.0000000e+00,7.6758614e-02,1.6773414e-03,2.2888275e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.2542,9.8849443111305e+01,3.2356,-1.6088133954914e+03,-1.2552804685046e+03,2.3949661415627e+02,3.0550444447832e+01,1.2427653535359e+02,-1.6227303217994e+03,-1.2657468233523e+03, 2.4183416214280e+02, 3.0874656201648e+01, 1.2548321230852e+02, 1.4092435317604e-03,-2.4593280877873e-05, 4.5644023452646e-05, 7.9655237996009e-07, 2.2181668235504e-05,-1.8798390456151e-06, 6.8417224158098e-05, 5.7981828958715e-06
599,1202.00,9.000,-9.608,8.2866527559041e-01,2.5857,55.3297,0.5491,20.5505,0.2889,0.0010,2.4935,0.0000,3.4417,0.0000,0.0000,3.2559,12.8829,1.2068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.3752039104338e+01,-1.0345193124601e+01,2.3094912244425e+00,3.2048260824944e-01,1.1922275545096e+00,2.9911213e-01,3.4107714e-02,1.3344283e-02,6.0719480e-04,4.0705069e-04,2.7224300e-02,0.0000000e+00,5.8296159e-02,0.0000000e+00,0.0000000e+00,7.6430914e-02,1.6788462e-03,2.3142693e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.2647,9.8859286105795e+01,3.2358,-1.6087364187792e+03,-1.2555339726670e+03,2.3943493618426e+02,3.0551902973406e+01,1.2427773970794e+02,-1.6224884578835e+03,-1.2658791657916e+03, 2.4174442740870e+02, 3.0872385581655e+01, 1.2546996726245e+02, 1.4086010543342e-03,-2.4575387978763e-05, 4.5626569757901e-05, 7.9603138907950e-07, 2.1914238121586e-05,-1.8596603042415e-06, 6.8378868486148e-05, 5.8026871236461e-06
600,1201.00,9.000,-9.619,8.1888147052330e-01,2.5851,55.3669,0.5458,20.5447,0.2875,0.0010,2.4761,0.0000,3.4178,0.0000,0.0000,3.2305,12.9084,1.2212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.3588219487933e+01,-1.0224770088967e+01,2.2816195088463e+00,3.1677533735833e-01,1.1778762814493e+00,2.9892624e-01,3.4039004e-02,1.3290399e-02,6.0544114e-04,4.0684183e-04,2.7110694e-02,0.0000000e+00,5.8077657e-02,0.0000000e+00,0.0000000e+00,7.6104296e-02,1.6802700e-03,2.3401104e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.2752,9.8869065985849e+01,3.2359,-1.6086584637146e+03,-1.2557866887686e+03,2.3937304544724e+02,3.0553343570647e+01,1.2427885465877e+02,-1.6222466832026e+03,-1.2660114588575e+03, 2.4165466495609e+02, 3.0870118908006e+01, 1.2545673094022e+02, 1.4079595938539e-03,-2.4557564921946e-05, 4.5609140607775e-05, 7.9551248231756e-07, 2.1648582307699e-05,-1.8395647546593e-06, 6.8340491681684e-05, 5.8071590105463e-06
601,1200.00,9.000,-9.630,8.0915972821454e-01,2.5844,55.4038,0.5426,20.5389,0.2862,0.0010,2.4588,0.0000,3.3941,0.0000,0.0000,3.2054,12.9334,1.2358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.3425450666757e+01,-1.0105073692271e+01,2.2539299965964e+00,3.1308959566175e-01,1.1636215258804e+00,2.9874007e-01,3.3970399e-02,1.3236671e-02,6.0370518e-04,4.0664018e-04,2.6997424e-02,0.0000000e+00,5.7859947e-02,0.0000000e+00,0.0000000e+00,7.5778760e-02,1.6816125e-03,2.3663609e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.2857,9.8878783775241e+01,3.2361,-1.6085795471171e+03,-1.2560386293929e+03,2.3931094438732e+02,3.0554766542858e+01,1.2427988142895e+02,-1.6220049977839e+03,-1.2661437030852e+03, 2.4156487438391e+02, 3.0867856138519e+01, 1.2544350295483e+02, 1.4073191355042e-03,-2.4539810864217e-05, 4.5591735596695e-05, 7.9499563410218e-07, 2.1384673002914e-05,-1.8195513327789e-06, 6.8302087642724e-05, 5.8115994845918e-06
602,1199.00,9.000,-9.640,7.9949907797723e-01,2.5838,55.4404,0.5394,20.5331,0.2848,0.0010,2.4415,0.0000,3.3706,0.0000,0.0000,3.1805,12.9578,1.2508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.3263716722318e+01,-9.9860925310446e+00,2.2264199920343e+00,3.0942505695956e-01,1.1494617580097e+00,2.9855362e-01,3.3901903e-02,1.3183097e-02,6.0198721e-04,4.0644565e-04,2.6884486e-02,0.0000000e+00,5.7643027e-02,0.0000000e+00,0.0000000e+00,7.5454305e-02,1.6828729e-03,2.3930310e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.2962,9.8888440444665e+01,3.2363,-1.6084996849337e+03,-1.2562898064537e+03,2.3924863531573e+02,3.0556172177381e+01,1.2428082117650e+02,-1.6217634016561e+03,-1.2662758989847e+03, 2.4147505530777e+02, 3.0865597234340e+01, 1.2543028293451e+02, 1.4066796653080e-03,-2.4522125037890e-05, 4.5574354341115e-05, 7.9448082121046e-07, 2.1122483841411e-05,-1.7996190625650e-06, 6.8263650167711e-05, 5.8160094733381e-06
603,1198.00,9.000,-9.651,7.8989860195981e-01,2.5832,55.4769,0.5363,20.5273,0.2835,0.0010,2.4243,0.0000,3.3473,0.0000,0.0000,3.1558,12.9816,1.2660,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.3103002605368e+01,-9.8678158445868e+00,2.1990869461176e+00,3.0578141427593e-01,1.1353955275682e+00,2.9836690e-01,3.3833519e-02,1.3129678e-02,6.0028755e-04,4.0625820e-04,2.6771880e-02,0.0000000e+00,5.7426895e-02,0.0000000e+00,0.0000000e+00,7.5130932e-02,1.6840509e-03,2.4201312e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.3067,9.8898036911845e+01,3.2365,-1.6084188922403e+03,-1.2565402311944e+03,2.3918612041323e+02,3.0557560745618e+01,1.2428167499476e+02,-1.6215218948457e+03,-1.2664080470390e+03, 2.4138520735935e+02, 3.0863342159894e+01, 1.2541707052233e+02, 1.4060411701197e-03,-2.4504506751266e-05, 4.5556996479364e-05, 7.9396802278624e-07, 2.0861989874026e-05,-1.7797670566117e-06, 6.8225172950509e-05, 5.8203899044226e-06
604,1197.00,9.000,-9.662,7.8035743459468e-01,2.5826,55.5130,0.5333,20.5215,0.2821,0.0010,2.4072,0.0000,3.3242,0.0000,0.0000,3.1314,13.0049,1.2815,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.2943294126254e+01,-9.7502335084338e+00,2.1719284547970e+00,3.0215837968418e-01,1.1214214628686e+00,2.9817989e-01,3.3765249e-02,1.3076413e-02,5.9860652e-04,4.0607773e-04,2.6659604e-02,0.0000000e+00,5.7211548e-02,0.0000000e+00,0.0000000e+00,7.4808639e-02,1.6851458e-03,2.4476722e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.3172,9.8907574042318e+01,3.2366,-1.6083371832551e+03,-1.2567899141988e+03,2.3912340173204e+02,3.0558932503266e+01,1.2428244391331e+02,-1.6212804773814e+03,-1.2665401477072e+03, 2.4129533018683e+02, 3.0861090882951e+01, 1.2540386537618e+02, 1.4054036376224e-03,-2.4486955388617e-05, 4.5539661671482e-05, 7.9345722033906e-07, 2.0603167552387e-05,-1.7599945158751e-06, 6.8186649577357e-05, 5.8247417057063e-06
605,1196.00,9.000,-9.673,7.7087476113347e-01,2.5820,55.5489,0.5302,20.5158,0.2807,0.0009,2.3902,0.0000,3.3013,0.0000,0.0000,3.1072,13.0276,1.2972,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.2784577930847e+01,-9.6333360170221e+00,2.1449422549263e+00,2.9855568380547e-01,1.1075382685156e+00,2.9799260e-01,3.3697097e-02,1.3023304e-02,5.9694446e-04,4.0590421e-04,2.6547657e-02,0.0000000e+00,5.6996983e-02,0.0000000e+00,0.0000000e+00,7.4487427e-02,1.6861570e-03,2.4756652e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.3277,9.8917052650362e+01,3.2368,-1.6082545713534e+03,-1.2570388654010e+03,2.3906048119825e+02,3.0560287690591e+01,1.2428312889906e+02,-1.6210391492842e+03,-1.2666722014180e+03, 2.4120542345317e+02, 3.0858843374396e+01, 1.2539066716758e+02, 1.4047670562991e-03,-2.4469470408503e-05, 4.5522349598645e-05, 7.9294839769676e-07, 2.0345994689237e-05,-1.7403007278747e-06, 6.8148073518151e-05, 5.8290658067279e-06
606,1195.00,9.000,-9.684,7.6144981783894e-01,2.5814,55.5846,0.5273,20.5100,0.2793,0.0009,2.3732,0.0000,3.2785,0.0000,0.0000,3.0832,13.0497,1.3133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.2626841503665e+01,-9.5171144868708e+00,2.1181262247005e+00,2.9497307591700e-01,1.0937447256037e+00,2.9780503e-01,3.3629065e-02,1.2970349e-02,5.9530169e-04,4.0573755e-04,2.6436035e-02,0.0000000e+00,5.6783198e-02,0.0000000e+00,0.0000000e+00,7.4167296e-02,1.6870839e-03,2.5041214e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.3381,9.8926473499775e+01,3.2370,-1.6081710690813e+03,-1.2572870940961e+03,2.3899736061380e+02,3.0561626532665e+01,1.2428373085732e+02,-1.6207979105850e+03,-1.2668042085830e+03, 2.4111548683850e+02, 3.0856599608582e+01, 1.2537747558293e+02, 1.4041314154473e-03,-2.4452051345192e-05, 4.5505059963147e-05, 7.9244154104368e-07, 2.0090450462679e-05,-1.7206850678745e-06, 6.8109438124896e-05, 5.8333631383995e-06
607,1194.00,9.000,-9.695,7.5208189188176e-01,2.5808,55.6200,0.5244,20.5043,0.2779,0.0009,2.3563,0.0000,3.2559,0.0000,0.0000,3.0594,13.0712,1.3296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.2470073166275e+01,-9.4015606561735e+00,2.0914783833294e+00,2.9141032396961e-01,1.0800396913896e+00,2.9761717e-01,3.3561156e-02,1.2917548e-02,5.9367859e-04,4.0557770e-04,2.6324739e-02,0.0000000e+00,5.6570189e-02,0.0000000e+00,0.0000000e+00,7.3848245e-02,1.6879258e-03,2.5330524e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.3486,9.8935837303376e+01,3.2371,-1.6080866881469e+03,-1.2575346089323e+03,2.3893404165536e+02,3.0562949239207e+01,1.2428425063109e+02,-1.6205567613132e+03,-1.2669361695885e+03, 2.4102552003869e+02, 3.0854359563177e+01, 1.2536429032248e+02, 1.4034967051739e-03,-2.4434697809570e-05, 4.5487792488452e-05, 7.9193663895494e-07, 1.9836515413110e-05,-1.7011470000198e-06, 6.8070736626264e-05, 5.8376346343763e-06
608,1193.00,9.000,-9.706,7.4277031922335e-01,2.5803,55.6552,0.5215,20.4986,0.2766,0.0009,2.3394,0.0000,3.2335,0.0000,0.0000,3.0359,13.0921,1.3463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.2314262041805e+01,-9.2866668587863e+00,2.0649968850519e+00,2.8786721380151e-01,1.0664220961453e+00,2.9742904e-01,3.3493372e-02,1.2864902e-02,5.9207552e-04,4.0542459e-04,2.6213764e-02,0.0000000e+00,5.6357955e-02,0.0000000e+00,0.0000000e+00,7.3530276e-02,1.6886821e-03,2.5624700e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.3591,9.8945144724707e+01,3.2373,-1.6080014394486e+03,-1.2577814179318e+03,2.3887052587850e+02,3.0564256005082e+01,1.2428468900311e+02,-1.6203157014904e+03,-1.2670680847906e+03, 2.4093552276355e+02, 3.0852123218883e+01, 1.2535111109926e+02, 1.4028629163571e-03,-2.4417409485521e-05, 4.5470546918421e-05, 7.9143368228792e-07, 1.9584171384956e-05,-1.6816860732994e-06, 6.8031962120074e-05, 5.8418812309030e-06
609,1192.00,9.000,-9.717,7.3351448600585e-01,2.5797,55.6901,0.5187,20.4929,0.2752,0.0009,2.3226,0.0000,3.2112,0.0000,0.0000,3.0126,13.1125,1.3633,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.2159398078211e+01,-9.1724260425820e+00,2.0386800229529e+00,2.8434354972707e-01,1.0528909450179e+00,2.9724061e-01,3.3425715e-02,1.2812411e-02,5.9049285e-04,4.0527816e-04,2.6103111e-02,0.0000000e+00,5.6146492e-02,0.0000000e+00,0.0000000e+00,7.3213387e-02,1.6893520e-03,2.5923864e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.3696,9.8954396377167e+01,3.2374,-1.6079153330605e+03,-1.2580275284797e+03,2.3880681471577e+02,3.0565547010042e+01,1.2428504669486e+02,-1.6200747311388e+03,-1.2671999545223e+03, 2.4084549473873e+02, 3.0849890559769e+01, 1.2533793763988e+02, 1.4022300406772e-03,-2.4400186133990e-05, 4.5453323017806e-05, 7.9093266430611e-07, 1.9333401564119e-05,-1.6623019258887e-06, 6.7993107572431e-05, 5.8461038679593e-06
610,1191.00,9.000,-9.727,7.2431382696892e-01,2.5791,55.7248,0.5159,20.4873,0.2738,0.0009,2.3059,0.0000,3.1891,0.0000,0.0000,2.9895,13.1322,1.3806,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.2005472021886e+01,-9.0588317502993e+00,2.0125262244895e+00,2.8083915396406e-01,1.0394453156507e+00,2.9705191e-01,3.3358189e-02,1.2760074e-02,5.8893099e-04,4.0513835e-04,2.5992777e-02,0.0000000e+00,5.5935798e-02,0.0000000e+00,0.0000000e+00,7.2897579e-02,1.6899347e-03,2.6228139e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.3800,9.8963592825723e+01,3.2376,-1.6078283782618e+03,-1.2582729473452e+03,2.3874290948095e+02,3.0566822419250e+01,1.2428532436864e+02,-1.6198338502837e+03,-1.2673317790955e+03, 2.4075543570544e+02, 3.0847661573214e+01, 1.2532476968429e+02, 1.4015980705918e-03,-2.4383027590710e-05, 4.5436120571578e-05, 7.9043358060833e-07, 1.9084190433775e-05,-1.6429942823806e-06, 6.7954165807727e-05, 5.8503034893450e-06
611,1190.00,9.000,-9.738,7.1516782596416e-01,2.5785,55.7593,0.5132,20.4817,0.2724,0.0009,2.2892,0.0000,3.1672,0.0000,0.0000,2.9666,13.1513,1.3983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1852475426083e+01,-8.9458781266770e+00,1.9865340528356e+00,2.7735386687568e-01,1.0260843587687e+00,2.9686292e-01,3.3290794e-02,1.2707892e-02,5.8739035e-04,4.0500510e-04,2.5882759e-02,0.0000000e+00,5.5725871e-02,0.0000000e+00,0.0000000e+00,7.2582853e-02,1.6904295e-03,2.6537652e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.3905,9.8972734586180e+01,3.2378,-1.6077405835237e+03,-1.2585176806716e+03,2.3867881136732e+02,3.0568082383040e+01,1.2428552262666e+02,-1.6195930589498e+03,-1.2674635587983e+03, 2.4066534542015e+02, 3.0845436249915e+01, 1.2531160698543e+02, 1.4009669993452e-03,-2.4365933768146e-05, 4.5418939385209e-05, 7.8993642919260e-07, 1.8836523788238e-05,-1.6237629560688e-06, 6.7915129507393e-05, 5.8544810438739e-06
612,1189.00,9.000,-9.749,7.0607601510580e-01,2.5780,55.7935,0.5105,20.4761,0.2710,0.0009,2.2726,0.0000,3.1454,0.0000,0.0000,2.9439,13.1698,1.4163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1700400636472e+01,-8.8335599082286e+00,1.9607022044546e+00,2.7388754667001e-01,1.0128072969021e+00,2.9667364e-01,3.3223534e-02,1.2655864e-02,5.8587133e-04,4.0487834e-04,2.5773056e-02,0.0000000e+00,5.5516707e-02,0.0000000e+00,0.0000000e+00,7.2269208e-02,1.6908356e-03,2.6852534e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.4010,9.8981822125434e+01,3.2379,-1.6076519565141e+03,-1.2587617339784e+03,2.3861452144835e+02,3.0569327036981e+01,1.2428564201131e+02,-1.6193523571505e+03,-1.2675952938866e+03, 2.4057522365281e+02, 3.0843214583651e+01, 1.2529844930821e+02, 1.4003368209483e-03,-2.4348904654144e-05, 4.5401779284400e-05, 7.8944121041943e-07, 1.8590388708874e-05,-1.6046078475419e-06, 6.7875991204787e-05, 5.8586374848039e-06
613,1188.00,9.000,-9.760,6.9703797478758e-01,2.5774,55.8275,0.5079,20.4706,0.2696,0.0009,2.2560,0.0000,3.1238,0.0000,0.0000,2.9215,13.1876,1.4346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1549240791961e+01,-8.7218724248055e+00,1.9350295090547e+00,2.7044006946506e-01,9.9961342423346e-01,2.9648408e-01,3.3156410e-02,1.2603990e-02,5.8437438e-04,4.0475802e-04,2.5663666e-02,0.0000000e+00,5.5308304e-02,0.0000000e+00,0.0000000e+00,7.1956646e-02,1.6911521e-03,2.7172916e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.4115,9.8990855863107e+01,3.2381,-1.6075625041253e+03,-1.2590051121829e+03,2.3855004068190e+02,3.0570556502404e+01,1.2428568300729e+02,-1.6191117449173e+03,-1.2677269846077e+03, 2.4048507019096e+02, 3.0840996571869e+01, 1.2528529643152e+02, 1.3997075301999e-03,-2.4331940313867e-05, 4.5384640114925e-05, 7.8894792706086e-07, 1.8345773564190e-05,-1.5855289461281e-06, 6.7836743277276e-05, 5.8627737718907e-06
614,1187.00,9.000,-9.771,6.8805333348164e-01,2.5769,55.8612,0.5053,20.4652,0.2682,0.0009,2.2395,0.0000,3.1024,0.0000,0.0000,2.8992,13.2048,1.4534,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1398989820251e+01,-8.6108115967288e+00,1.9095149289609e+00,2.6701132922301e-01,9.8650210626092e-01,2.9629424e-01,3.3089425e-02,1.2552271e-02,5.8289994e-04,4.0464408e-04,2.5554586e-02,0.0000000e+00,5.5100659e-02,0.0000000e+00,0.0000000e+00,7.1645168e-02,1.6913782e-03,2.7498935e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.4220,9.8999836169887e+01,3.2383,-1.6074722324461e+03,-1.2592478195775e+03,2.3848536990622e+02,3.0571770885855e+01,1.2428564603944e+02,-1.6188712222663e+03,-1.2678586311742e+03, 2.4039488483518e+02, 3.0838782215078e+01, 1.2527214814570e+02, 1.3990791226612e-03,-2.4315040888932e-05, 4.5367521742708e-05, 7.8845658428896e-07, 1.8102668002900e-05,-1.5665263296420e-06, 6.7797377944890e-05, 5.8668908701385e-06
615,1186.00,9.000,-9.782,6.7912176710051e-01,2.5763,55.8947,0.5028,20.4599,0.2667,0.0009,2.2230,0.0000,3.0811,0.0000,0.0000,2.8772,13.2214,1.4725,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1249642428105e+01,-8.5003739284749e+00,1.8841575572284e+00,2.6360123756017e-01,9.7347277873853e-01,2.9610410e-01,3.3022579e-02,1.2500706e-02,5.8144849e-04,4.0453645e-04,2.5445815e-02,0.0000000e+00,5.4893771e-02,0.0000000e+00,0.0000000e+00,7.1334773e-02,1.6915129e-03,2.7830728e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.4325,9.9008763369144e+01,3.2384,-1.6073811467882e+03,-1.2594898598495e+03,2.3842050984390e+02,3.0572970279594e+01,1.2428553147476e+02,-1.6186307892163e+03,-1.2679902337780e+03, 2.4030466740113e+02, 3.0836571517154e+01, 1.2525900425350e+02, 1.3984515946600e-03,-2.4298206597773e-05, 4.5350424053530e-05, 7.8796718968113e-07, 1.7861062936595e-05,-1.5476001642608e-06, 6.7757887261504e-05, 5.8709897517363e-06
616,1185.00,9.000,-9.793,6.7024300031369e-01,2.5758,55.9280,0.5003,20.4546,0.2653,0.0009,2.2065,0.0000,3.0599,0.0000,0.0000,2.8553,13.2372,1.4920,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1101194122402e+01,-8.3905565251247e+00,1.8589566212509e+00,2.6020972428095e-01,9.6052494948399e-01,2.9591369e-01,3.2955875e-02,1.2449295e-02,5.8002051e-04,4.0443508e-04,2.5337350e-02,0.0000000e+00,5.4687635e-02,0.0000000e+00,0.0000000e+00,7.1025462e-02,1.6915553e-03,2.8168436e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.4430,9.9017637735267e+01,3.2386,-1.6072892516598e+03,-1.2597312360596e+03,2.3835546109808e+02,3.0574154761090e+01,1.2428533962036e+02,-1.6183904457822e+03,-1.2681217925847e+03, 2.4021441771933e+02, 3.0834364485371e+01, 1.2524586456984e+02, 1.3978249433099e-03,-2.4281437738644e-05, 4.5333346953627e-05, 7.8747975331757e-07, 1.7620950574185e-05,-1.5287507080155e-06, 6.7718263115946e-05, 5.8750713957364e-06
617,1184.00,9.000,-9.804,6.6141680431179e-01,2.5752,55.9610,0.4978,20.4494,0.2639,0.0008,2.1901,0.0000,3.0389,0.0000,0.0000,2.8337,13.2525,1.5119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0953641173017e+01,-8.2813570651328e+00,1.8339114764329e+00,2.5683673654981e-01,9.4765819505227e-01,2.9572298e-01,3.2889314e-02,1.2398038e-02,5.7861648e-04,4.0433990e-04,2.5229189e-02,0.0000000e+00,5.4482250e-02,0.0000000e+00,0.0000000e+00,7.0717237e-02,1.6915044e-03,2.8512205e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.4535,9.9026459496520e+01,3.2388,-1.6071965508127e+03,-1.2599719506788e+03,2.3829022415940e+02,3.0575324393888e+01,1.2428507072707e+02,-1.6181501919857e+03,-1.2682533077439e+03, 2.4012413563583e+02, 3.0832161130438e+01, 1.2523272892212e+02, 1.3971991664802e-03,-2.4264734686087e-05, 4.5316290368657e-05, 7.8699428766712e-07, 1.7382324360575e-05,-1.5099783065753e-06, 6.7678497219979e-05, 5.8791367888389e-06
618,1183.00,9.000,-9.815,6.5264299822110e-01,2.5747,55.9938,0.4954,20.4442,0.2624,0.0008,2.1738,0.0000,3.0181,0.0000,0.0000,2.8122,13.2670,1.5322,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0806980636164e+01,-8.1727738187503e+00,1.8090216100082e+00,2.5348223946818e-01,9.3487216268197e-01,2.9553198e-01,3.2822898e-02,1.2346935e-02,5.7723693e-04,4.0425086e-04,2.5121329e-02,0.0000000e+00,5.4277613e-02,0.0000000e+00,0.0000000e+00,7.0410098e-02,1.6913592e-03,2.8862180e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.4640,9.9035228832930e+01,3.2389,-1.6071030472073e+03,-1.2602120055595e+03,2.3822479940103e+02,3.0576479226950e+01,1.2428472498668e+02,-1.6179100278435e+03,-1.2683847793783e+03, 2.4003382101104e+02, 3.0829961466418e+01, 1.2521959714936e+02, 1.3965742628114e-03,-2.4248097894312e-05, 4.5299254244370e-05, 7.8651080770000e-07, 1.7145179014287e-05,-1.4912833971349e-06, 6.7638581110291e-05, 5.8831869256945e-06
