Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
657,1144.00,9.000,-10.259,17.4389,3.2354,51.5472,0.7572,7.6609,0.4736,0.0000,3.4893,0.0000,16.3176,0.0000,0.0000,18.4330,1.3213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.704,-226.340,40.478,5.390,20.926,0.462831,0.196406,0.105101,0.130557,-0.089538,0.102374,0.092268
658,1143.00,9.000,-10.270,17.4127,3.2356,51.5462,0.7607,7.6592,0.4733,0.0000,3.4848,0.0000,16.3080,0.0000,0.0000,18.4447,1.3231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.238,-226.024,40.401,5.382,20.892,0.463437,0.195807,0.104969,0.130560,-0.089350,0.102178,0.092399
659,1142.00,9.000,-10.282,17.3389,3.2358,51.5397,0.7696,7.6448,0.4723,0.0000,3.4797,0.0000,16.3051,0.0000,0.0000,18.4707,1.3182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-281.993,-225.087,40.212,5.359,20.800,0.464534,0.195091,0.104821,0.130688,-0.088995,0.101797,0.092063
660,1141.00,9.000,-10.294,17.2806,3.2359,51.5342,0.7764,7.6318,0.4713,0.0000,3.4747,0.0000,16.3020,0.0000,0.0000,18.4962,1.3133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-281.001,-224.352,40.059,5.340,20.726,0.465635,0.194395,0.104679,0.130791,-0.088726,0.101500,0.091726
661,1140.00,9.000,-10.306,17.2339,3.2360,51.5297,0.7817,7.6202,0.4702,0.0000,3.4699,0.0000,16.2987,0.0000,0.0000,18.5209,1.3086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-280.201,-223.769,39.933,5.326,20.667,0.466717,0.193718,0.104540,0.130871,-0.088518,0.101266,0.091407
662,1139.00,9.000,-10.317,17.2304,3.2362,51.5307,0.7819,7.6208,0.4699,0.0000,3.4657,0.0000,16.2888,0.0000,0.0000,18.5314,1.3108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-280.106,-223.749,39.909,5.324,20.661,0.467311,0.193157,0.104415,0.130823,-0.088454,0.101193,0.091556
663,1138.00,9.000,-10.329,17.2270,3.2363,51.5316,0.7822,7.6214,0.4696,0.0000,3.4617,0.0000,16.2790,0.0000,0.0000,18.5416,1.3129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-280.014,-223.730,39.885,5.323,20.654,0.467887,0.192607,0.104296,0.130777,-0.088392,0.101123,0.091704
664,1137.00,9.000,-10.341,17.2239,3.2364,51.5325,0.7825,7.6220,0.4692,0.0000,3.4579,0.0000,16.2699,0.0000,0.0000,18.5512,1.3148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-279.925,-223.713,39.862,5.322,20.648,0.468430,0.192091,0.104182,0.130734,-0.088334,0.101055,0.091842
665,1136.00,9.000,-10.353,17.2202,3.2366,51.5334,0.7829,7.6227,0.4689,0.0000,3.4535,0.0000,16.2594,0.0000,0.0000,18.5622,1.3171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-279.829,-223.692,39.838,5.321,20.641,0.469051,0.191498,0.104051,0.130686,-0.088264,0.100977,0.092001
666,1135.00,9.000,-10.364,17.2169,3.2367,51.5343,0.7832,7.6232,0.4686,0.0000,3.4494,0.0000,16.2496,0.0000,0.0000,18.5724,1.3192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-279.737,-223.673,39.814,5.319,20.635,0.469631,0.190948,0.103930,0.130638,-0.088201,0.100905,0.092149
667,1134.00,9.000,-10.376,17.2135,3.2368,51.5352,0.7835,7.6238,0.4683,0.0000,3.4454,0.0000,16.2400,0.0000,0.0000,18.5825,1.3213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-279.645,-223.654,39.790,5.318,20.629,0.470205,0.190403,0.103810,0.130592,-0.088137,0.100832,0.092295
668,1133.00,9.000,-10.388,17.2102,3.2369,51.5362,0.7838,7.6244,0.4679,0.0000,3.4414,0.0000,16.2305,0.0000,0.0000,18.5925,1.3233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-279.554,-223.637,39.767,5.317,20.622,0.470774,0.189863,0.103690,0.130547,-0.088073,0.100759,0.092440
669,1132.00,9.000,-10.400,17.2070,3.2371,51.5371,0.7842,7.6249,0.4676,0.0000,3.4374,0.0000,16.2210,0.0000,0.0000,18.6025,1.3254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-279.464,-223.619,39.743,5.316,20.616,0.471339,0.189327,0.103572,0.130502,-0.088009,0.100686,0.092584
670,1131.00,9.000,-10.412,17.2037,3.2372,51.5380,0.7845,7.6254,0.4672,0.0000,3.4335,0.0000,16.2117,0.0000,0.0000,18.6123,1.3274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-279.374,-223.602,39.720,5.314,20.610,0.471900,0.188795,0.103454,0.130457,-0.087946,0.100614,0.092727
671,1130.00,9.000,-10.424,17.2005,3.2373,51.5389,0.7848,7.6259,0.4669,0.0000,3.4296,0.0000,16.2024,0.0000,0.0000,18.6221,1.3294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-279.285,-223.585,39.696,5.313,20.604,0.472459,0.188266,0.103337,0.130411,-0.087882,0.100541,0.092869
672,1129.00,9.000,-10.436,17.1974,3.2375,51.5399,0.7852,7.6263,0.4665,0.0000,3.4257,0.0000,16.1931,0.0000,0.0000,18.6319,1.3314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-279.196,-223.568,39.673,5.312,20.598,0.473015,0.187740,0.103220,0.130366,-0.087819,0.100468,0.093010
673,1128.00,9.000,-10.448,17.1942,3.2376,51.5408,0.7855,7.6267,0.4662,0.0000,3.4218,0.0000,16.1839,0.0000,0.0000,18.6416,1.3334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-279.107,-223.552,39.650,5.311,20.592,0.473570,0.187216,0.103104,0.130320,-0.087755,0.100395,0.093151
674,1127.00,9.000,-10.460,17.1910,3.2377,51.5418,0.7858,7.6272,0.4658,0.0000,3.4179,0.0000,16.1748,0.0000,0.0000,18.6513,1.3354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-279.019,-223.536,39.627,5.310,20.586,0.474123,0.186694,0.102988,0.130274,-0.087691,0.100322,0.093291
675,1126.00,9.000,-10.472,17.1879,3.2379,51.5428,0.7861,7.6275,0.4655,0.0000,3.4140,0.0000,16.1656,0.0000,0.0000,18.6610,1.3374,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-278.931,-223.520,39.603,5.308,20.580,0.474675,0.186173,0.102872,0.130228,-0.087627,0.100248,0.093431
676,1125.00,9.000,-10.484,17.1848,3.2380,51.5438,0.7864,7.6279,0.4651,0.0000,3.4101,0.0000,16.1566,0.0000,0.0000,18.6706,1.3394,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-278.843,-223.504,39.580,5.307,20.573,0.475225,0.185655,0.102757,0.130181,-0.087563,0.100174,0.093570
677,1124.00,9.000,-10.496,17.1816,3.2381,51.5448,0.7868,7.6282,0.4648,0.0000,3.4063,0.0000,16.1476,0.0000,0.0000,18.6802,1.3414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-278.755,-223.488,39.557,5.306,20.567,0.475774,0.185139,0.102642,0.130134,-0.087498,0.100100,0.093708
678,1123.00,9.000,-10.508,17.1785,3.2382,51.5458,0.7871,7.6286,0.4644,0.0000,3.4025,0.0000,16.1386,0.0000,0.0000,18.6897,1.3433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-278.668,-223.472,39.534,5.305,20.561,0.476322,0.184624,0.102528,0.130087,-0.087434,0.100026,0.093847
679,1122.00,9.000,-10.520,17.1754,3.2384,51.5469,0.7874,7.6289,0.4641,0.0000,3.3986,0.0000,16.1297,0.0000,0.0000,18.6993,1.3453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-278.581,-223.457,39.511,5.304,20.555,0.476869,0.184111,0.102413,0.130040,-0.087369,0.099952,0.093984
680,1121.00,9.000,-10.532,17.1724,3.2385,51.5479,0.7877,7.6291,0.4637,0.0000,3.3948,0.0000,16.1208,0.0000,0.0000,18.7088,1.3472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-278.494,-223.442,39.488,5.303,20.549,0.477415,0.183599,0.102299,0.129993,-0.087304,0.099877,0.094121
681,1120.00,9.000,-10.544,17.1693,3.2386,51.5490,0.7880,7.6294,0.4633,0.0000,3.3910,0.0000,16.1119,0.0000,0.0000,18.7183,1.3492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-278.407,-223.426,39.465,5.301,20.543,0.477959,0.183089,0.102185,0.129945,-0.087239,0.099802,0.094258
682,1119.00,9.000,-10.556,17.1662,3.2388,51.5500,0.7883,7.6296,0.4630,0.0000,3.3872,0.0000,16.1031,0.0000,0.0000,18.7277,1.3511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-278.320,-223.411,39.442,5.300,20.538,0.478503,0.182581,0.102072,0.129897,-0.087173,0.099727,0.094394
683,1118.00,9.000,-10.568,17.1632,3.2389,51.5511,0.7886,7.6298,0.4626,0.0000,3.3834,0.0000,16.0943,0.0000,0.0000,18.7371,1.3530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-278.234,-223.396,39.419,5.299,20.532,0.479045,0.182074,0.101959,0.129849,-0.087108,0.099651,0.094530
684,1117.00,9.000,-10.580,17.1601,3.2390,51.5522,0.7890,7.6300,0.4622,0.0000,3.3796,0.0000,16.0856,0.0000,0.0000,18.7465,1.3549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-278.148,-223.381,39.396,5.298,20.526,0.479587,0.181568,0.101846,0.129801,-0.087042,0.099575,0.094665
685,1116.00,9.000,-10.592,17.1571,3.2391,51.5533,0.7893,7.6302,0.4618,0.0000,3.3758,0.0000,16.0769,0.0000,0.0000,18.7559,1.3569,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-278.062,-223.366,39.373,5.297,20.520,0.480127,0.181065,0.101733,0.129752,-0.086976,0.099500,0.094800
686,1115.00,9.000,-10.604,17.1541,3.2393,51.5544,0.7896,7.6303,0.4615,0.0000,3.3721,0.0000,16.0682,0.0000,0.0000,18.7652,1.3588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-277.976,-223.352,39.350,5.296,20.514,0.480666,0.180562,0.101620,0.129703,-0.086910,0.099423,0.094934
687,1114.00,9.000,-10.617,17.1511,3.2394,51.5555,0.7899,7.6304,0.4611,0.0000,3.3683,0.0000,16.0596,0.0000,0.0000,18.7745,1.3607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-277.890,-223.337,39.327,5.295,20.508,0.481205,0.180062,0.101508,0.129654,-0.086843,0.099347,0.095068
688,1113.00,9.000,-10.629,17.1481,3.2395,51.5566,0.7902,7.6305,0.4607,0.0000,3.3645,0.0000,16.0510,0.0000,0.0000,18.7838,1.3626,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-277.804,-223.323,39.304,5.293,20.502,0.481742,0.179562,0.101396,0.129605,-0.086777,0.099270,0.095201
689,1112.00,9.000,-10.641,17.1451,3.2397,51.5578,0.7905,7.6306,0.4603,0.0000,3.3608,0.0000,16.0425,0.0000,0.0000,18.7931,1.3645,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-277.719,-223.308,39.282,5.292,20.496,0.482278,0.179065,0.101284,0.129556,-0.086710,0.099193,0.095334
690,1111.00,9.000,-10.653,17.1421,3.2398,51.5589,0.7908,7.6306,0.4600,0.0000,3.3571,0.0000,16.0339,0.0000,0.0000,18.8023,1.3663,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-277.634,-223.294,39.259,5.291,20.490,0.482814,0.178568,0.101173,0.129506,-0.086643,0.099116,0.095466
691,1110.00,9.000,-10.666,17.1391,3.2399,51.5601,0.7912,7.6307,0.4596,0.0000,3.3533,0.0000,16.0255,0.0000,0.0000,18.8115,1.3682,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-277.548,-223.279,39.236,5.290,20.485,0.483348,0.178073,0.101061,0.129456,-0.086575,0.099039,0.095598
692,1109.00,9.000,-10.678,17.1361,3.2400,51.5612,0.7915,7.6307,0.4592,0.0000,3.3496,0.0000,16.0170,0.0000,0.0000,18.8207,1.3701,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-277.463,-223.265,39.213,5.289,20.479,0.483882,0.177580,0.100950,0.129406,-0.086508,0.098961,0.095729
693,1108.00,9.000,-10.690,17.1331,3.2402,51.5624,0.7918,7.6306,0.4588,0.0000,3.3459,0.0000,16.0086,0.0000,0.0000,18.8299,1.3719,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-277.379,-223.251,39.190,5.288,20.473,0.484415,0.177088,0.100839,0.129356,-0.086440,0.098883,0.095860
694,1107.00,9.000,-10.702,17.1302,3.2403,51.5636,0.7921,7.6306,0.4584,0.0000,3.3422,0.0000,16.0003,0.0000,0.0000,18.8391,1.3738,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-277.294,-223.237,39.167,5.287,20.467,0.484946,0.176597,0.100729,0.129305,-0.086372,0.098805,0.095990
695,1106.00,9.000,-10.715,17.1272,3.2404,51.5647,0.7924,7.6305,0.4580,0.0000,3.3385,0.0000,15.9920,0.0000,0.0000,18.8482,1.3756,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-277.209,-223.223,39.145,5.286,20.461,0.485477,0.176108,0.100618,0.129255,-0.086304,0.098726,0.096119
696,1105.00,9.000,-10.727,17.1243,3.2405,51.5659,0.7927,7.6305,0.4577,0.0000,3.3348,0.0000,15.9837,0.0000,0.0000,18.8573,1.3774,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-277.125,-223.209,39.122,5.284,20.455,0.486007,0.175621,0.100508,0.129204,-0.086236,0.098647,0.096248
697,1104.00,9.000,-10.739,17.1213,3.2407,51.5671,0.7930,7.6303,0.4573,0.0000,3.3311,0.0000,15.9754,0.0000,0.0000,18.8664,1.3793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-277.040,-223.195,39.099,5.283,20.450,0.486537,0.175134,0.100398,0.129153,-0.086167,0.098568,0.096377
698,1103.00,9.000,-10.752,17.1184,3.2408,51.5683,0.7934,7.6302,0.4569,0.0000,3.3275,0.0000,15.9672,0.0000,0.0000,18.8754,1.3811,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-276.956,-223.181,39.076,5.282,20.444,0.487065,0.174649,0.100289,0.129102,-0.086099,0.098489,0.096505
699,1102.00,9.000,-10.764,17.1154,3.2409,51.5696,0.7937,7.6301,0.4565,0.0000,3.3238,0.0000,15.9590,0.0000,0.0000,18.8845,1.3829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-276.872,-223.167,39.054,5.281,20.438,0.487592,0.174166,0.100179,0.129051,-0.086030,0.098410,0.096632
700,1101.00,9.000,-10.777,17.1125,3.2410,51.5708,0.7940,7.6299,0.4561,0.0000,3.3202,0.0000,15.9509,0.0000,0.0000,18.8935,1.3847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-276.788,-223.153,39.031,5.280,20.432,0.488119,0.173684,0.100070,0.128999,-0.085961,0.098330,0.096759
701,1100.00,9.000,-10.789,17.1096,3.2412,51.5720,0.7943,7.6297,0.4557,0.0000,3.3165,0.0000,15.9428,0.0000,0.0000,18.9025,1.3865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-276.704,-223.139,39.008,5.279,20.427,0.488645,0.173203,0.099961,0.128947,-0.085891,0.098250,0.096886
702,1099.00,9.000,-10.801,17.1066,3.2413,51.5733,0.7946,7.6295,0.4553,0.0000,3.3129,0.0000,15.9347,0.0000,0.0000,18.9115,1.3883,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-276.620,-223.126,38.985,5.278,20.421,0.489170,0.172723,0.099852,0.128895,-0.085822,0.098170,0.097012
703,1098.00,9.000,-10.814,17.1037,3.2414,51.5745,0.7949,7.6292,0.4549,0.0000,3.3092,0.0000,15.9267,0.0000,0.0000,18.9204,1.3901,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-276.536,-223.112,38.963,5.277,20.415,0.489694,0.172245,0.099743,0.128843,-0.085752,0.098089,0.097137
704,1097.00,9.000,-10.826,17.1008,3.2415,51.5758,0.7953,7.6290,0.4545,0.0000,3.3056,0.0000,15.9187,0.0000,0.0000,18.9293,1.3918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-276.452,-223.098,38.940,5.276,20.409,0.490217,0.171769,0.099635,0.128791,-0.085682,0.098008,0.097262
705,1096.00,9.000,-10.839,17.0979,3.2417,51.5770,0.7956,7.6287,0.4541,0.0000,3.3020,0.0000,15.9108,0.0000,0.0000,18.9383,1.3936,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-276.368,-223.085,38.917,5.274,20.404,0.490740,0.171293,0.099527,0.128739,-0.085612,0.097927,0.097386
706,1095.00,9.000,-10.851,17.0949,3.2418,51.5783,0.7959,7.6284,0.4537,0.0000,3.2984,0.0000,15.9029,0.0000,0.0000,18.9472,1.3954,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-276.285,-223.071,38.895,5.273,20.398,0.491261,0.170819,0.099419,0.128686,-0.085541,0.097846,0.097509
707,1094.00,9.000,-10.864,17.0920,3.2419,51.5796,0.7962,7.6280,0.4533,0.0000,3.2948,0.0000,15.8950,0.0000,0.0000,18.9560,1.3971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-276.201,-223.057,38.872,5.272,20.392,0.491782,0.170346,0.099311,0.128633,-0.085471,0.097765,0.097633
708,1093.00,9.000,-10.876,17.0891,3.2420,51.5809,0.7966,7.6277,0.4529,0.0000,3.2912,0.0000,15.8871,0.0000,0.0000,18.9649,1.3988,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-276.118,-223.044,38.849,5.271,20.386,0.492303,0.169875,0.099204,0.128580,-0.085400,0.097683,0.097755
709,1092.00,9.000,-10.889,17.0874,3.2422,51.5839,0.7964,7.6282,0.4528,0.0000,3.2856,0.0000,15.8741,0.0000,0.0000,18.9765,1.4026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-276.054,-223.047,38.829,5.270,20.382,0.493050,0.169157,0.099037,0.128458,-0.085288,0.097568,0.098017
710,1091.00,9.000,-10.902,17.0875,3.2423,51.5846,0.7964,7.6283,0.4520,0.0000,3.2853,0.0000,15.8735,0.0000,0.0000,18.9771,1.4029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-276.018,-223.070,38.814,5.270,20.380,0.493100,0.169114,0.099028,0.128459,-0.085288,0.097549,0.098038
711,1090.00,9.000,-10.914,17.0885,3.2424,51.5864,0.7963,7.6298,0.4517,0.0000,3.2825,0.0000,15.8661,0.0000,0.0000,18.9816,1.4056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.999,-223.108,38.801,5.270,20.379,0.493421,0.168756,0.098944,0.128403,-0.085234,0.097485,0.098224
712,1089.00,9.000,-10.927,17.0898,3.2426,51.5883,0.7964,7.6317,0.4514,0.0000,3.2793,0.0000,15.8575,0.0000,0.0000,18.9867,1.4086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.983,-223.148,38.788,5.270,20.379,0.493787,0.168342,0.098847,0.128339,-0.085169,0.097413,0.098440
713,1088.00,9.000,-10.940,17.0911,3.2427,51.5904,0.7964,7.6337,0.4512,0.0000,3.2759,0.0000,15.8485,0.0000,0.0000,18.9920,1.4119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.969,-223.190,38.775,5.271,20.378,0.494168,0.167911,0.098745,0.128272,-0.085100,0.097338,0.098668
714,1087.00,9.000,-10.952,17.0926,3.2428,51.5924,0.7964,7.6358,0.4509,0.0000,3.2725,0.0000,15.8394,0.0000,0.0000,18.9973,1.4152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.957,-223.233,38.763,5.271,20.378,0.494551,0.167473,0.098642,0.128204,-0.085030,0.097261,0.098899
715,1086.00,9.000,-10.965,17.0941,3.2430,51.5945,0.7965,7.6378,0.4507,0.0000,3.2691,0.0000,15.8302,0.0000,0.0000,19.0026,1.4186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.945,-223.277,38.750,5.271,20.378,0.494935,0.167034,0.098538,0.128135,-0.084960,0.097184,0.099134
716,1085.00,9.000,-10.978,17.0956,3.2431,51.5966,0.7965,7.6399,0.4505,0.0000,3.2656,0.0000,15.8210,0.0000,0.0000,19.0079,1.4219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.934,-223.322,38.738,5.271,20.377,0.495317,0.166596,0.098434,0.128066,-0.084888,0.097107,0.099369
717,1084.00,9.000,-10.990,17.0972,3.2432,51.5988,0.7965,7.6420,0.4502,0.0000,3.2622,0.0000,15.8118,0.0000,0.0000,19.0131,1.4253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.924,-223.367,38.726,5.272,20.377,0.495697,0.166158,0.098330,0.127996,-0.084817,0.097029,0.099606
718,1083.00,9.000,-11.003,17.0988,3.2434,51.6009,0.7966,7.6442,0.4500,0.0000,3.2587,0.0000,15.8027,0.0000,0.0000,19.0182,1.4287,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.914,-223.412,38.714,5.272,20.377,0.496076,0.165722,0.098227,0.127926,-0.084745,0.096951,0.099844
719,1082.00,9.000,-11.016,17.1004,3.2435,51.6030,0.7966,7.6463,0.4498,0.0000,3.2553,0.0000,15.7935,0.0000,0.0000,19.0233,1.4321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.905,-223.458,38.702,5.272,20.377,0.496452,0.165287,0.098123,0.127856,-0.084673,0.096873,0.100082
720,1081.00,9.000,-11.029,17.1021,3.2436,51.6052,0.7966,7.6484,0.4496,0.0000,3.2519,0.0000,15.7843,0.0000,0.0000,19.0284,1.4356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.896,-223.504,38.690,5.273,20.377,0.496826,0.164853,0.098020,0.127786,-0.084601,0.096795,0.100321
721,1080.00,9.000,-11.041,17.1038,3.2438,51.6073,0.7967,7.6506,0.4493,0.0000,3.2485,0.0000,15.7752,0.0000,0.0000,19.0334,1.4390,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.888,-223.551,38.678,5.273,20.377,0.497198,0.164421,0.097917,0.127716,-0.084529,0.096716,0.100561
722,1079.00,9.000,-11.054,17.1055,3.2439,51.6095,0.7967,7.6527,0.4491,0.0000,3.2451,0.0000,15.7661,0.0000,0.0000,19.0384,1.4424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.880,-223.598,38.666,5.273,20.377,0.497568,0.163990,0.097814,0.127645,-0.084457,0.096638,0.100802
723,1078.00,9.000,-11.067,17.1073,3.2440,51.6117,0.7967,7.6549,0.4489,0.0000,3.2417,0.0000,15.7570,0.0000,0.0000,19.0433,1.4459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.873,-223.645,38.654,5.273,20.377,0.497937,0.163560,0.097712,0.127574,-0.084384,0.096559,0.101043
724,1077.00,9.000,-11.080,17.1091,3.2441,51.6139,0.7967,7.6571,0.4487,0.0000,3.2383,0.0000,15.7479,0.0000,0.0000,19.0481,1.4494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.866,-223.693,38.642,5.274,20.377,0.498303,0.163131,0.097609,0.127502,-0.084312,0.096481,0.101285
725,1076.00,9.000,-11.093,17.1109,3.2443,51.6161,0.7968,7.6592,0.4484,0.0000,3.2349,0.0000,15.7388,0.0000,0.0000,19.0529,1.4528,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.860,-223.741,38.631,5.274,20.377,0.498668,0.162704,0.097507,0.127431,-0.084239,0.096402,0.101527
726,1075.00,9.000,-11.106,17.1128,3.2444,51.6184,0.7968,7.6614,0.4482,0.0000,3.2315,0.0000,15.7297,0.0000,0.0000,19.0577,1.4563,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.854,-223.790,38.619,5.275,20.377,0.499030,0.162279,0.097405,0.127359,-0.084166,0.096322,0.101771
727,1074.00,9.000,-11.119,17.1147,3.2445,51.6206,0.7968,7.6636,0.4480,0.0000,3.2281,0.0000,15.7207,0.0000,0.0000,19.0624,1.4598,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.849,-223.839,38.608,5.275,20.377,0.499391,0.161854,0.097303,0.127287,-0.084093,0.096243,0.102015
728,1073.00,9.000,-11.132,17.1166,3.2447,51.6229,0.7968,7.6658,0.4478,0.0000,3.2248,0.0000,15.7116,0.0000,0.0000,19.0670,1.4633,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.845,-223.889,38.596,5.275,20.378,0.499749,0.161431,0.097201,0.127215,-0.084019,0.096164,0.102259
729,1072.00,9.000,-11.144,17.1185,3.2448,51.6252,0.7969,7.6680,0.4475,0.0000,3.2214,0.0000,15.7026,0.0000,0.0000,19.0716,1.4668,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.840,-223.938,38.585,5.276,20.378,0.500106,0.161009,0.097100,0.127142,-0.083946,0.096084,0.102505
730,1071.00,9.000,-11.157,17.1205,3.2449,51.6274,0.7969,7.6702,0.4473,0.0000,3.2180,0.0000,15.6936,0.0000,0.0000,19.0762,1.4703,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.837,-223.989,38.573,5.276,20.378,0.500461,0.160588,0.096998,0.127069,-0.083872,0.096004,0.102751
731,1070.00,9.000,-11.170,17.1225,3.2451,51.6297,0.7969,7.6725,0.4471,0.0000,3.2147,0.0000,15.6846,0.0000,0.0000,19.0807,1.4739,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.834,-224.039,38.562,5.276,20.378,0.500814,0.160169,0.096897,0.126996,-0.083798,0.095925,0.102998
732,1069.00,9.000,-11.183,17.1246,3.2452,51.6320,0.7969,7.6747,0.4469,0.0000,3.2113,0.0000,15.6756,0.0000,0.0000,19.0851,1.4774,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.831,-224.090,38.551,5.277,20.379,0.501165,0.159750,0.096796,0.126923,-0.083724,0.095845,0.103245
