Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),tephroite,fayalite,co-olivine,ni-olivine,monticellite,forsterite
759,1042.00,9.000,-11.542,63.8235,3.2557,40.6541,0.0000,0.0000,0.0000,0.0000,10.8754,0.0000,48.3637,0.0000,0.0000,0.1067,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1007.610,-815.621,145.983,19.603,79.407,0.000000,0.111858,0.000000,0.000000,0.002813,0.885329
760,1041.00,9.000,-11.556,63.8162,3.2559,40.6541,0.0000,0.0000,0.0000,0.0000,10.8757,0.0000,48.3640,0.0000,0.0000,0.1062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1007.347,-815.606,145.905,19.600,79.389,0.000000,0.111861,0.000000,0.000000,0.002798,0.885341
761,1040.00,9.000,-11.569,63.8087,3.2560,40.6541,0.0000,0.0000,0.0000,0.0000,10.8760,0.0000,48.3643,0.0000,0.0000,0.1056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1007.083,-815.590,145.827,19.597,79.371,0.000000,0.111864,0.000000,0.000000,0.002784,0.885353
762,1039.00,9.000,-11.583,63.8013,3.2562,40.6542,0.0000,0.0000,0.0000,0.0000,10.8762,0.0000,48.3646,0.0000,0.0000,0.1051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1006.819,-815.573,145.750,19.594,79.353,0.000000,0.111866,0.000000,0.000000,0.002769,0.885365
763,1038.00,9.000,-11.597,63.7939,3.2564,40.6542,0.0000,0.0000,0.0000,0.0000,10.8765,0.0000,48.3649,0.0000,0.0000,0.1045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1006.555,-815.557,145.672,19.591,79.335,0.000000,0.111869,0.000000,0.000000,0.002754,0.885377
764,1037.00,9.000,-11.610,63.7864,3.2565,40.6542,0.0000,0.0000,0.0000,0.0000,10.8767,0.0000,48.3651,0.0000,0.0000,0.1039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1006.291,-815.540,145.594,19.587,79.317,0.000000,0.111871,0.000000,0.000000,0.002739,0.885389
765,1036.00,9.000,-11.624,63.7772,3.2567,40.6542,0.0000,0.0000,0.0000,0.0000,10.8780,0.0000,48.3658,0.0000,0.0000,0.1020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1005.993,-815.496,145.512,19.583,79.297,0.000000,0.111885,0.000000,0.000000,0.002689,0.885426
766,1035.00,9.000,-11.638,63.7758,3.2569,40.6542,0.0000,0.0000,0.0000,0.0000,10.8785,0.0000,48.3658,0.0000,0.0000,0.1015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1005.823,-815.555,145.448,19.582,79.286,0.000000,0.111890,0.000000,0.000000,0.002676,0.885435
767,1034.00,9.000,-11.651,63.7743,3.2570,40.6541,0.0000,0.0000,0.0000,0.0000,10.8790,0.0000,48.3659,0.0000,0.0000,0.1010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1005.652,-815.614,145.384,19.581,79.276,0.000000,0.111894,0.000000,0.000000,0.002662,0.885443
768,1033.00,9.000,-11.665,63.7729,3.2572,40.6541,0.0000,0.0000,0.0000,0.0000,10.8794,0.0000,48.3660,0.0000,0.0000,0.1005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1005.481,-815.672,145.319,19.579,79.265,0.000000,0.111899,0.000000,0.000000,0.002649,0.885452
769,1032.00,9.000,-11.679,63.7714,3.2573,40.6541,0.0000,0.0000,0.0000,0.0000,10.8799,0.0000,48.3660,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1005.310,-815.730,145.255,19.578,79.254,0.000000,0.111904,0.000000,0.000000,0.002635,0.885461
770,1031.00,9.000,-11.693,63.7699,3.2575,40.6541,0.0000,0.0000,0.0000,0.0000,10.8804,0.0000,48.3661,0.0000,0.0000,0.0995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1005.138,-815.788,145.191,19.576,79.244,0.000000,0.111909,0.000000,0.000000,0.002622,0.885469
771,1030.00,9.000,-11.706,63.7683,3.2577,40.6540,0.0000,0.0000,0.0000,0.0000,10.8808,0.0000,48.3662,0.0000,0.0000,0.0990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1004.966,-815.845,145.126,19.575,79.233,0.000000,0.111914,0.000000,0.000000,0.002608,0.885478
772,1029.00,9.000,-11.720,63.7668,3.2578,40.6540,0.0000,0.0000,0.0000,0.0000,10.8813,0.0000,48.3663,0.0000,0.0000,0.0984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1004.795,-815.903,145.062,19.573,79.222,0.000000,0.111919,0.000000,0.000000,0.002595,0.885487
773,1028.00,9.000,-11.734,63.7653,3.2580,40.6540,0.0000,0.0000,0.0000,0.0000,10.8818,0.0000,48.3663,0.0000,0.0000,0.0979,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1004.623,-815.960,144.997,19.572,79.211,0.000000,0.111924,0.000000,0.000000,0.002581,0.885495
774,1027.00,9.000,-11.748,63.7638,3.2581,40.6539,0.0000,0.0000,0.0000,0.0000,10.8822,0.0000,48.3664,0.0000,0.0000,0.0974,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1004.452,-816.018,144.932,19.571,79.200,0.000000,0.111928,0.000000,0.000000,0.002568,0.885504
775,1026.00,9.000,-11.762,63.7622,3.2583,40.6539,0.0000,0.0000,0.0000,0.0000,10.8827,0.0000,48.3665,0.0000,0.0000,0.0969,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1004.280,-816.075,144.868,19.569,79.189,0.000000,0.111933,0.000000,0.000000,0.002554,0.885512
776,1025.00,9.000,-11.776,63.7607,3.2585,40.6539,0.0000,0.0000,0.0000,0.0000,10.8831,0.0000,48.3666,0.0000,0.0000,0.0964,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1004.109,-816.133,144.803,19.568,79.179,0.000000,0.111938,0.000000,0.000000,0.002541,0.885521
777,1024.00,9.000,-11.790,63.7592,3.2586,40.6539,0.0000,0.0000,0.0000,0.0000,10.8836,0.0000,48.3666,0.0000,0.0000,0.0959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1003.937,-816.190,144.738,19.566,79.168,0.000000,0.111943,0.000000,0.000000,0.002528,0.885529
778,1023.00,9.000,-11.804,63.7576,3.2588,40.6538,0.0000,0.0000,0.0000,0.0000,10.8840,0.0000,48.3667,0.0000,0.0000,0.0954,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1003.766,-816.247,144.673,19.565,79.157,0.000000,0.111948,0.000000,0.000000,0.002515,0.885538
779,1022.00,9.000,-11.818,63.7561,3.2589,40.6538,0.0000,0.0000,0.0000,0.0000,10.8845,0.0000,48.3668,0.0000,0.0000,0.0949,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1003.594,-816.304,144.609,19.563,79.146,0.000000,0.111952,0.000000,0.000000,0.002501,0.885546
780,1021.00,9.000,-11.832,63.7545,3.2591,40.6538,0.0000,0.0000,0.0000,0.0000,10.8850,0.0000,48.3668,0.0000,0.0000,0.0944,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1003.422,-816.361,144.544,19.562,79.135,0.000000,0.111957,0.000000,0.000000,0.002488,0.885555
781,1020.00,9.000,-11.846,63.7530,3.2592,40.6538,0.0000,0.0000,0.0000,0.0000,10.8854,0.0000,48.3669,0.0000,0.0000,0.0939,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1003.251,-816.418,144.479,19.561,79.124,0.000000,0.111962,0.000000,0.000000,0.002475,0.885563
782,1019.00,9.000,-11.860,63.7514,3.2594,40.6537,0.0000,0.0000,0.0000,0.0000,10.8859,0.0000,48.3670,0.0000,0.0000,0.0934,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1003.080,-816.475,144.414,19.559,79.113,0.000000,0.111967,0.000000,0.000000,0.002462,0.885571
783,1018.00,9.000,-11.874,63.7498,3.2596,40.6537,0.0000,0.0000,0.0000,0.0000,10.8863,0.0000,48.3670,0.0000,0.0000,0.0929,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1002.908,-816.532,144.349,19.558,79.102,0.000000,0.111971,0.000000,0.000000,0.002449,0.885580
784,1017.00,9.000,-11.888,63.7483,3.2597,40.6537,0.0000,0.0000,0.0000,0.0000,10.8868,0.0000,48.3671,0.0000,0.0000,0.0924,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1002.737,-816.589,144.284,19.556,79.091,0.000000,0.111976,0.000000,0.000000,0.002436,0.885588
785,1016.00,9.000,-11.902,63.7467,3.2599,40.6537,0.0000,0.0000,0.0000,0.0000,10.8872,0.0000,48.3672,0.0000,0.0000,0.0920,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1002.565,-816.646,144.219,19.555,79.080,0.000000,0.111981,0.000000,0.000000,0.002423,0.885596
786,1015.00,9.000,-11.916,63.7451,3.2600,40.6536,0.0000,0.0000,0.0000,0.0000,10.8877,0.0000,48.3672,0.0000,0.0000,0.0915,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1002.394,-816.703,144.153,19.553,79.069,0.000000,0.111985,0.000000,0.000000,0.002411,0.885604
787,1014.00,9.000,-11.930,63.7435,3.2602,40.6536,0.0000,0.0000,0.0000,0.0000,10.8881,0.0000,48.3673,0.0000,0.0000,0.0910,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1002.222,-816.759,144.088,19.552,79.058,0.000000,0.111990,0.000000,0.000000,0.002398,0.885612
788,1013.00,9.000,-11.944,63.7420,3.2604,40.6536,0.0000,0.0000,0.0000,0.0000,10.8885,0.0000,48.3674,0.0000,0.0000,0.0905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1002.051,-816.816,144.023,19.551,79.047,0.000000,0.111995,0.000000,0.000000,0.002385,0.885620
789,1012.00,9.000,-11.958,63.7404,3.2605,40.6536,0.0000,0.0000,0.0000,0.0000,10.8890,0.0000,48.3674,0.0000,0.0000,0.0900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1001.879,-816.872,143.958,19.549,79.036,0.000000,0.111999,0.000000,0.000000,0.002373,0.885628
790,1011.00,9.000,-11.973,63.7388,3.2607,40.6535,0.0000,0.0000,0.0000,0.0000,10.8894,0.0000,48.3675,0.0000,0.0000,0.0895,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1001.708,-816.929,143.892,19.548,79.025,0.000000,0.112004,0.000000,0.000000,0.002360,0.885636
791,1010.00,9.000,-11.987,63.7372,3.2608,40.6535,0.0000,0.0000,0.0000,0.0000,10.8899,0.0000,48.3675,0.0000,0.0000,0.0891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1001.537,-816.985,143.827,19.546,79.014,0.000000,0.112008,0.000000,0.000000,0.002347,0.885644
792,1009.00,9.000,-12.001,63.7356,3.2610,40.6535,0.0000,0.0000,0.0000,0.0000,10.8903,0.0000,48.3676,0.0000,0.0000,0.0886,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1001.365,-817.042,143.761,19.545,79.003,0.000000,0.112013,0.000000,0.000000,0.002335,0.885652
793,1008.00,9.000,-12.015,63.7340,3.2611,40.6535,0.0000,0.0000,0.0000,0.0000,10.8908,0.0000,48.3677,0.0000,0.0000,0.0881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1001.194,-817.098,143.696,19.543,78.991,0.000000,0.112018,0.000000,0.000000,0.002322,0.885660
794,1007.00,9.000,-12.030,63.7324,3.2613,40.6534,0.0000,0.0000,0.0000,0.0000,10.8912,0.0000,48.3677,0.0000,0.0000,0.0876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1001.023,-817.154,143.630,19.542,78.980,0.000000,0.112022,0.000000,0.000000,0.002310,0.885668
795,1006.00,9.000,-12.044,63.7307,3.2615,40.6534,0.0000,0.0000,0.0000,0.0000,10.8916,0.0000,48.3678,0.0000,0.0000,0.0872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1000.851,-817.210,143.565,19.541,78.969,0.000000,0.112027,0.000000,0.000000,0.002297,0.885676
796,1005.00,9.000,-12.058,63.7291,3.2616,40.6534,0.0000,0.0000,0.0000,0.0000,10.8921,0.0000,48.3678,0.0000,0.0000,0.0867,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1000.680,-817.267,143.499,19.539,78.958,0.000000,0.112031,0.000000,0.000000,0.002285,0.885684
797,1004.00,9.000,-12.073,63.7275,3.2618,40.6534,0.0000,0.0000,0.0000,0.0000,10.8925,0.0000,48.3679,0.0000,0.0000,0.0862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1000.509,-817.323,143.433,19.538,78.947,0.000000,0.112036,0.000000,0.000000,0.002273,0.885691
798,1003.00,9.000,-12.087,63.7259,3.2619,40.6533,0.0000,0.0000,0.0000,0.0000,10.8929,0.0000,48.3680,0.0000,0.0000,0.0858,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1000.337,-817.379,143.368,19.536,78.936,0.000000,0.112040,0.000000,0.000000,0.002261,0.885699
799,1002.00,9.000,-12.102,63.7243,3.2621,40.6533,0.0000,0.0000,0.0000,0.0000,10.8934,0.0000,48.3680,0.0000,0.0000,0.0853,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1000.166,-817.435,143.302,19.535,78.924,0.000000,0.112045,0.000000,0.000000,0.002248,0.885707
800,1001.00,9.000,-12.116,63.7226,3.2622,40.6533,0.0000,0.0000,0.0000,0.0000,10.8938,0.0000,48.3681,0.0000,0.0000,0.0849,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-999.995,-817.490,143.236,19.533,78.913,0.000000,0.112049,0.000000,0.000000,0.002236,0.885714
801,1000.00,9.000,-12.130,63.7210,3.2624,40.6533,0.0000,0.0000,0.0000,0.0000,10.8942,0.0000,48.3681,0.0000,0.0000,0.0844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-999.824,-817.546,143.170,19.532,78.902,0.000000,0.112054,0.000000,0.000000,0.002224,0.885722
802,999.00,9.000,-12.145,63.7194,3.2626,40.6532,0.0000,0.0000,0.0000,0.0000,10.8947,0.0000,48.3682,0.0000,0.0000,0.0839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-999.652,-817.602,143.104,19.530,78.891,0.000000,0.112058,0.000000,0.000000,0.002212,0.885730
803,998.00,9.000,-12.159,63.7177,3.2627,40.6532,0.0000,0.0000,0.0000,0.0000,10.8951,0.0000,48.3682,0.0000,0.0000,0.0835,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-999.481,-817.658,143.038,19.529,78.879,0.000000,0.112063,0.000000,0.000000,0.002200,0.885737
804,997.00,9.000,-12.174,63.7161,3.2629,40.6532,0.0000,0.0000,0.0000,0.0000,10.8955,0.0000,48.3683,0.0000,0.0000,0.0830,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-999.310,-817.713,142.972,19.528,78.868,0.000000,0.112067,0.000000,0.000000,0.002188,0.885745
805,996.00,9.000,-12.189,63.7144,3.2630,40.6532,0.0000,0.0000,0.0000,0.0000,10.8959,0.0000,48.3683,0.0000,0.0000,0.0826,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-999.139,-817.769,142.906,19.526,78.857,0.000000,0.112072,0.000000,0.000000,0.002176,0.885752
806,995.00,9.000,-12.203,63.7127,3.2632,40.6531,0.0000,0.0000,0.0000,0.0000,10.8964,0.0000,48.3684,0.0000,0.0000,0.0821,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-998.967,-817.824,142.840,19.525,78.845,0.000000,0.112076,0.000000,0.000000,0.002164,0.885759
807,994.00,9.000,-12.218,63.7111,3.2633,40.6531,0.0000,0.0000,0.0000,0.0000,10.8968,0.0000,48.3684,0.0000,0.0000,0.0817,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-998.796,-817.880,142.774,19.523,78.834,0.000000,0.112081,0.000000,0.000000,0.002153,0.885767
808,993.00,9.000,-12.232,63.7094,3.2635,40.6531,0.0000,0.0000,0.0000,0.0000,10.8972,0.0000,48.3685,0.0000,0.0000,0.0812,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-998.625,-817.935,142.708,19.522,78.823,0.000000,0.112085,0.000000,0.000000,0.002141,0.885774
809,992.00,9.000,-12.247,63.7078,3.2637,40.6531,0.0000,0.0000,0.0000,0.0000,10.8976,0.0000,48.3685,0.0000,0.0000,0.0808,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-998.454,-817.991,142.642,19.520,78.811,0.000000,0.112089,0.000000,0.000000,0.002129,0.885782
810,991.00,9.000,-12.262,63.7061,3.2638,40.6530,0.0000,0.0000,0.0000,0.0000,10.8980,0.0000,48.3686,0.0000,0.0000,0.0803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-998.283,-818.046,142.575,19.519,78.800,0.000000,0.112094,0.000000,0.000000,0.002117,0.885789
811,990.00,9.000,-12.276,63.7044,3.2640,40.6530,0.0000,0.0000,0.0000,0.0000,10.8985,0.0000,48.3686,0.0000,0.0000,0.0799,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-998.112,-818.101,142.509,19.517,78.788,0.000000,0.112098,0.000000,0.000000,0.002106,0.885796
812,989.00,9.000,-12.291,63.7027,3.2641,40.6530,0.0000,0.0000,0.0000,0.0000,10.8989,0.0000,48.3687,0.0000,0.0000,0.0795,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-997.940,-818.156,142.443,19.516,78.777,0.000000,0.112103,0.000000,0.000000,0.002094,0.885803
813,988.00,9.000,-12.306,63.7010,3.2643,40.6530,0.0000,0.0000,0.0000,0.0000,10.8993,0.0000,48.3687,0.0000,0.0000,0.0790,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-997.769,-818.211,142.376,19.515,78.766,0.000000,0.112107,0.000000,0.000000,0.002083,0.885811
814,987.00,9.000,-12.320,63.6994,3.2644,40.6529,0.0000,0.0000,0.0000,0.0000,10.8997,0.0000,48.3688,0.0000,0.0000,0.0786,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-997.598,-818.267,142.310,19.513,78.754,0.000000,0.112111,0.000000,0.000000,0.002071,0.885818
815,986.00,9.000,-12.335,63.6977,3.2646,40.6529,0.0000,0.0000,0.0000,0.0000,10.9001,0.0000,48.3688,0.0000,0.0000,0.0781,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-997.427,-818.321,142.243,19.512,78.743,0.000000,0.112116,0.000000,0.000000,0.002060,0.885825
816,985.00,9.000,-12.350,63.6960,3.2647,40.6529,0.0000,0.0000,0.0000,0.0000,10.9005,0.0000,48.3689,0.0000,0.0000,0.0777,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-997.256,-818.376,142.177,19.510,78.731,0.000000,0.112120,0.000000,0.000000,0.002048,0.885832
817,984.00,9.000,-12.365,63.6943,3.2649,40.6529,0.0000,0.0000,0.0000,0.0000,10.9009,0.0000,48.3689,0.0000,0.0000,0.0773,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-997.085,-818.431,142.110,19.509,78.720,0.000000,0.112124,0.000000,0.000000,0.002037,0.885839
818,983.00,9.000,-12.380,63.6926,3.2651,40.6528,0.0000,0.0000,0.0000,0.0000,10.9014,0.0000,48.3690,0.0000,0.0000,0.0769,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-996.914,-818.486,142.043,19.507,78.708,0.000000,0.112128,0.000000,0.000000,0.002026,0.885846
819,982.00,9.000,-12.395,63.6908,3.2652,40.6528,0.0000,0.0000,0.0000,0.0000,10.9018,0.0000,48.3690,0.0000,0.0000,0.0764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-996.743,-818.541,141.977,19.506,78.696,0.000000,0.112133,0.000000,0.000000,0.002014,0.885853
820,981.00,9.000,-12.410,63.6891,3.2654,40.6528,0.0000,0.0000,0.0000,0.0000,10.9022,0.0000,48.3690,0.0000,0.0000,0.0760,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-996.572,-818.595,141.910,19.504,78.685,0.000000,0.112137,0.000000,0.000000,0.002003,0.885860
821,980.00,9.000,-12.424,63.6874,3.2655,40.6528,0.0000,0.0000,0.0000,0.0000,10.9026,0.0000,48.3691,0.0000,0.0000,0.0756,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-996.401,-818.650,141.843,19.503,78.673,0.000000,0.112141,0.000000,0.000000,0.001992,0.885867
822,979.00,9.000,-12.439,63.6857,3.2657,40.6527,0.0000,0.0000,0.0000,0.0000,10.9030,0.0000,48.3691,0.0000,0.0000,0.0752,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-996.230,-818.705,141.776,19.502,78.662,0.000000,0.112146,0.000000,0.000000,0.001981,0.885874
823,978.00,9.000,-12.454,63.6840,3.2658,40.6527,0.0000,0.0000,0.0000,0.0000,10.9034,0.0000,48.3692,0.0000,0.0000,0.0747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-996.059,-818.759,141.709,19.500,78.650,0.000000,0.112150,0.000000,0.000000,0.001970,0.885881
824,977.00,9.000,-12.469,63.6822,3.2660,40.6527,0.0000,0.0000,0.0000,0.0000,10.9038,0.0000,48.3692,0.0000,0.0000,0.0743,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-995.888,-818.813,141.642,19.499,78.638,0.000000,0.112154,0.000000,0.000000,0.001959,0.885887
825,976.00,9.000,-12.484,63.6805,3.2661,40.6527,0.0000,0.0000,0.0000,0.0000,10.9042,0.0000,48.3692,0.0000,0.0000,0.0739,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-995.717,-818.868,141.575,19.497,78.627,0.000000,0.112158,0.000000,0.000000,0.001948,0.885894
826,975.00,9.000,-12.499,63.6788,3.2663,40.6526,0.0000,0.0000,0.0000,0.0000,10.9046,0.0000,48.3693,0.0000,0.0000,0.0735,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-995.546,-818.922,141.508,19.496,78.615,0.000000,0.112162,0.000000,0.000000,0.001937,0.885901
827,974.00,9.000,-12.514,63.6770,3.2665,40.6526,0.0000,0.0000,0.0000,0.0000,10.9050,0.0000,48.3693,0.0000,0.0000,0.0731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-995.375,-818.976,141.441,19.494,78.604,0.000000,0.112167,0.000000,0.000000,0.001926,0.885908
828,973.00,9.000,-12.530,63.6753,3.2666,40.6526,0.0000,0.0000,0.0000,0.0000,10.9054,0.0000,48.3694,0.0000,0.0000,0.0727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-995.204,-819.031,141.374,19.493,78.592,0.000000,0.112171,0.000000,0.000000,0.001915,0.885914
829,972.00,9.000,-12.545,63.6735,3.2668,40.6526,0.0000,0.0000,0.0000,0.0000,10.9058,0.0000,48.3694,0.0000,0.0000,0.0722,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-995.033,-819.085,141.307,19.491,78.580,0.000000,0.112175,0.000000,0.000000,0.001904,0.885921
830,971.00,9.000,-12.560,63.6718,3.2669,40.6525,0.0000,0.0000,0.0000,0.0000,10.9062,0.0000,48.3694,0.0000,0.0000,0.0718,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-994.862,-819.139,141.240,19.490,78.568,0.000000,0.112179,0.000000,0.000000,0.001893,0.885928
831,970.00,9.000,-12.575,63.6700,3.2671,40.6525,0.0000,0.0000,0.0000,0.0000,10.9066,0.0000,48.3695,0.0000,0.0000,0.0714,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-994.691,-819.193,141.172,19.488,78.557,0.000000,0.112183,0.000000,0.000000,0.001883,0.885934
832,969.00,9.000,-12.590,63.6682,3.2672,40.6525,0.0000,0.0000,0.0000,0.0000,10.9070,0.0000,48.3695,0.0000,0.0000,0.0710,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-994.520,-819.247,141.105,19.487,78.545,0.000000,0.112187,0.000000,0.000000,0.001872,0.885941
833,968.00,9.000,-12.605,63.6665,3.2674,40.6524,0.0000,0.0000,0.0000,0.0000,10.9074,0.0000,48.3695,0.0000,0.0000,0.0706,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-994.349,-819.300,141.038,19.485,78.533,0.000000,0.112191,0.000000,0.000000,0.001861,0.885947
834,967.00,9.000,-12.621,63.6647,3.2675,40.6524,0.0000,0.0000,0.0000,0.0000,10.9078,0.0000,48.3696,0.0000,0.0000,0.0702,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-994.179,-819.354,140.970,19.484,78.521,0.000000,0.112196,0.000000,0.000000,0.001851,0.885954
835,966.00,9.000,-12.636,63.6629,3.2677,40.6524,0.0000,0.0000,0.0000,0.0000,10.9082,0.0000,48.3696,0.0000,0.0000,0.0698,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-994.008,-819.408,140.903,19.483,78.509,0.000000,0.112200,0.000000,0.000000,0.001840,0.885960
836,965.00,9.000,-12.651,63.6612,3.2678,40.6524,0.0000,0.0000,0.0000,0.0000,10.9086,0.0000,48.3696,0.0000,0.0000,0.0694,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-993.837,-819.462,140.835,19.481,78.498,0.000000,0.112204,0.000000,0.000000,0.001830,0.885967
837,964.00,9.000,-12.666,63.6594,3.2680,40.6523,0.0000,0.0000,0.0000,0.0000,10.9089,0.0000,48.3697,0.0000,0.0000,0.0690,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-993.666,-819.515,140.768,19.480,78.486,0.000000,0.112208,0.000000,0.000000,0.001819,0.885973
