Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),albite,anorthite,sanidine
436,965.00,0.500,-11.406,54.1633,2.6444,53.4856,0.0000,29.7043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0262,4.7285,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-912.359,-760.138,122.942,20.483,65.728,0.414392,0.582415,0.003194
437,964.00,0.500,-11.422,54.1622,2.6444,53.4857,0.0000,29.7043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0262,4.7285,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-912.217,-760.188,122.886,20.482,65.719,0.414394,0.582412,0.003194
438,963.00,0.500,-11.438,54.1611,2.6445,53.4857,0.0000,29.7042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0261,4.7285,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-912.076,-760.238,122.831,20.481,65.710,0.414396,0.582410,0.003194
439,962.00,0.500,-11.454,54.1600,2.6445,53.4858,0.0000,29.7042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0261,4.7285,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-911.934,-760.288,122.775,20.480,65.701,0.414399,0.582407,0.003194
440,961.00,0.500,-11.470,54.1588,2.6446,53.4858,0.0000,29.7042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0260,4.7286,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-911.792,-760.338,122.719,20.479,65.693,0.414401,0.582405,0.003194
441,960.00,0.500,-11.486,54.1577,2.6447,53.4859,0.0000,29.7041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0260,4.7286,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-911.650,-760.388,122.664,20.478,65.684,0.414404,0.582402,0.003194
442,959.00,0.500,-11.502,54.1566,2.6447,53.4860,0.0000,29.7041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0259,4.7286,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-911.508,-760.437,122.608,20.477,65.675,0.414406,0.582400,0.003194
443,958.00,0.500,-11.518,54.1554,2.6448,53.4860,0.0000,29.7040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0259,4.7287,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-911.366,-760.486,122.552,20.476,65.666,0.414409,0.582397,0.003194
444,957.00,0.500,-11.534,54.1542,2.6449,53.4861,0.0000,29.7040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0258,4.7287,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-911.224,-760.536,122.496,20.475,65.657,0.414412,0.582394,0.003194
445,956.00,0.500,-11.551,54.1531,2.6449,53.4862,0.0000,29.7039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0258,4.7287,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-911.082,-760.585,122.440,20.474,65.648,0.414414,0.582392,0.003194
446,955.00,0.500,-11.567,54.1519,2.6450,53.4863,0.0000,29.7039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0257,4.7287,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-910.940,-760.634,122.384,20.473,65.639,0.414417,0.582389,0.003194
447,954.00,0.500,-11.583,54.1507,2.6451,53.4863,0.0000,29.7038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0257,4.7288,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-910.798,-760.683,122.328,20.472,65.630,0.414420,0.582386,0.003194
448,953.00,0.500,-11.599,54.1495,2.6451,53.4864,0.0000,29.7038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0256,4.7288,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-910.655,-760.732,122.271,20.471,65.621,0.414422,0.582383,0.003194
449,952.00,0.500,-11.615,54.1483,2.6452,53.4865,0.0000,29.7037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0256,4.7288,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-910.513,-760.781,122.215,20.471,65.613,0.414425,0.582380,0.003195
450,951.00,0.500,-11.632,54.1471,2.6453,53.4865,0.0000,29.7037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0255,4.7289,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-910.371,-760.830,122.159,20.470,65.604,0.414428,0.582377,0.003195
451,950.00,0.500,-11.648,54.1459,2.6453,53.4866,0.0000,29.7036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0254,4.7289,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-910.228,-760.878,122.103,20.469,65.595,0.414431,0.582375,0.003195
452,949.00,0.500,-11.664,54.1447,2.6454,53.4867,0.0000,29.7036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0254,4.7289,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-910.086,-760.927,122.046,20.468,65.586,0.414434,0.582372,0.003195
