Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),tephroite,fayalite,co-olivine,ni-olivine,monticellite,forsterite
424,977.00,0.500,-11.217,12.3818,3.4653,37.6201,0.0000,0.0000,0.0000,0.0000,26.9760,0.0000,35.1695,0.0000,0.0000,0.2344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.555,-139.700,27.081,3.573,14.394,0.000000,0.299835,0.000000,0.000000,0.006675,0.693490
425,976.00,0.500,-11.233,12.3825,3.4655,37.6195,0.0000,0.0000,0.0000,0.0000,26.9798,0.0000,35.1671,0.0000,0.0000,0.2336,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.532,-139.717,27.070,3.573,14.393,0.000000,0.299883,0.000000,0.000000,0.006653,0.693464
426,975.00,0.500,-11.249,12.3831,3.4658,37.6189,0.0000,0.0000,0.0000,0.0000,26.9837,0.0000,35.1646,0.0000,0.0000,0.2328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.508,-139.734,27.060,3.573,14.392,0.000000,0.299931,0.000000,0.000000,0.006632,0.693437
427,974.00,0.500,-11.264,12.3838,3.4660,37.6182,0.0000,0.0000,0.0000,0.0000,26.9875,0.0000,35.1622,0.0000,0.0000,0.2321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.485,-139.750,27.049,3.573,14.390,0.000000,0.299979,0.000000,0.000000,0.006610,0.693411
428,973.00,0.500,-11.280,12.3844,3.4662,37.6176,0.0000,0.0000,0.0000,0.0000,26.9913,0.0000,35.1597,0.0000,0.0000,0.2313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.461,-139.766,27.039,3.573,14.389,0.000000,0.300026,0.000000,0.000000,0.006589,0.693385
429,972.00,0.500,-11.296,12.3850,3.4664,37.6170,0.0000,0.0000,0.0000,0.0000,26.9951,0.0000,35.1573,0.0000,0.0000,0.2306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.437,-139.783,27.029,3.573,14.388,0.000000,0.300073,0.000000,0.000000,0.006568,0.693359
430,971.00,0.500,-11.311,12.3856,3.4666,37.6164,0.0000,0.0000,0.0000,0.0000,26.9989,0.0000,35.1549,0.0000,0.0000,0.2298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.414,-139.799,27.018,3.573,14.387,0.000000,0.300120,0.000000,0.000000,0.006546,0.693334
431,970.00,0.500,-11.327,12.3862,3.4668,37.6158,0.0000,0.0000,0.0000,0.0000,27.0026,0.0000,35.1525,0.0000,0.0000,0.2291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.390,-139.815,27.008,3.573,14.386,0.000000,0.300167,0.000000,0.000000,0.006525,0.693308
432,969.00,0.500,-11.343,12.3868,3.4670,37.6151,0.0000,0.0000,0.0000,0.0000,27.0064,0.0000,35.1501,0.0000,0.0000,0.2284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.366,-139.831,26.997,3.573,14.384,0.000000,0.300213,0.000000,0.000000,0.006504,0.693282
433,968.00,0.500,-11.359,12.3874,3.4673,37.6145,0.0000,0.0000,0.0000,0.0000,27.0101,0.0000,35.1477,0.0000,0.0000,0.2276,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.342,-139.847,26.987,3.573,14.383,0.000000,0.300260,0.000000,0.000000,0.006483,0.693257
434,967.00,0.500,-11.375,12.3880,3.4675,37.6139,0.0000,0.0000,0.0000,0.0000,27.0138,0.0000,35.1454,0.0000,0.0000,0.2269,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.318,-139.863,26.976,3.573,14.382,0.000000,0.300306,0.000000,0.000000,0.006463,0.693232
435,966.00,0.500,-11.390,12.3885,3.4677,37.6133,0.0000,0.0000,0.0000,0.0000,27.0175,0.0000,35.1430,0.0000,0.0000,0.2261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.294,-139.879,26.966,3.573,14.380,0.000000,0.300352,0.000000,0.000000,0.006442,0.693206
436,965.00,0.500,-11.406,12.3891,3.4679,37.6127,0.0000,0.0000,0.0000,0.0000,27.0212,0.0000,35.1407,0.0000,0.0000,0.2254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.270,-139.895,26.955,3.573,14.379,0.000000,0.300397,0.000000,0.000000,0.006421,0.693181
437,964.00,0.500,-11.422,12.3897,3.4681,37.6121,0.0000,0.0000,0.0000,0.0000,27.0249,0.0000,35.1383,0.0000,0.0000,0.2247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.246,-139.911,26.944,3.572,14.378,0.000000,0.300443,0.000000,0.000000,0.006401,0.693156
438,963.00,0.500,-11.438,12.3902,3.4683,37.6115,0.0000,0.0000,0.0000,0.0000,27.0285,0.0000,35.1360,0.0000,0.0000,0.2240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.221,-139.927,26.934,3.572,14.377,0.000000,0.300488,0.000000,0.000000,0.006380,0.693132
439,962.00,0.500,-11.454,12.3908,3.4685,37.6109,0.0000,0.0000,0.0000,0.0000,27.0322,0.0000,35.1337,0.0000,0.0000,0.2233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.197,-139.943,26.923,3.572,14.375,0.000000,0.300533,0.000000,0.000000,0.006360,0.693107
440,961.00,0.500,-11.470,12.3913,3.4687,37.6103,0.0000,0.0000,0.0000,0.0000,27.0358,0.0000,35.1314,0.0000,0.0000,0.2225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.172,-139.958,26.912,3.572,14.374,0.000000,0.300578,0.000000,0.000000,0.006340,0.693082
441,960.00,0.500,-11.486,12.3918,3.4689,37.6097,0.0000,0.0000,0.0000,0.0000,27.0394,0.0000,35.1291,0.0000,0.0000,0.2218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.148,-139.974,26.902,3.572,14.373,0.000000,0.300623,0.000000,0.000000,0.006319,0.693057
442,959.00,0.500,-11.502,12.3923,3.4692,37.6091,0.0000,0.0000,0.0000,0.0000,27.0430,0.0000,35.1268,0.0000,0.0000,0.2211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.123,-139.989,26.891,3.572,14.371,0.000000,0.300668,0.000000,0.000000,0.006299,0.693033
443,958.00,0.500,-11.518,12.3929,3.4694,37.6086,0.0000,0.0000,0.0000,0.0000,27.0465,0.0000,35.1245,0.0000,0.0000,0.2204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.099,-140.005,26.880,3.572,14.370,0.000000,0.300712,0.000000,0.000000,0.006279,0.693009
444,957.00,0.500,-11.534,12.3934,3.4696,37.6080,0.0000,0.0000,0.0000,0.0000,27.0501,0.0000,35.1222,0.0000,0.0000,0.2197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.074,-140.020,26.870,3.572,14.368,0.000000,0.300756,0.000000,0.000000,0.006259,0.692984
445,956.00,0.500,-11.551,12.3939,3.4698,37.6074,0.0000,0.0000,0.0000,0.0000,27.0536,0.0000,35.1199,0.0000,0.0000,0.2190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.049,-140.036,26.859,3.572,14.367,0.000000,0.300800,0.000000,0.000000,0.006239,0.692960
446,955.00,0.500,-11.567,12.3944,3.4700,37.6068,0.0000,0.0000,0.0000,0.0000,27.0572,0.0000,35.1177,0.0000,0.0000,0.2183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.024,-140.051,26.848,3.572,14.366,0.000000,0.300844,0.000000,0.000000,0.006220,0.692936
447,954.00,0.500,-11.583,12.3948,3.4702,37.6062,0.0000,0.0000,0.0000,0.0000,27.0607,0.0000,35.1155,0.0000,0.0000,0.2176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.999,-140.066,26.837,3.572,14.364,0.000000,0.300888,0.000000,0.000000,0.006200,0.692912
448,953.00,0.500,-11.599,12.3953,3.4704,37.6057,0.0000,0.0000,0.0000,0.0000,27.0642,0.0000,35.1132,0.0000,0.0000,0.2169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.974,-140.081,26.826,3.572,14.363,0.000000,0.300931,0.000000,0.000000,0.006180,0.692888
449,952.00,0.500,-11.615,12.3958,3.4706,37.6051,0.0000,0.0000,0.0000,0.0000,27.0677,0.0000,35.1110,0.0000,0.0000,0.2162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.949,-140.096,26.815,3.572,14.361,0.000000,0.300975,0.000000,0.000000,0.006161,0.692864
450,951.00,0.500,-11.632,12.3963,3.4708,37.6045,0.0000,0.0000,0.0000,0.0000,27.0711,0.0000,35.1088,0.0000,0.0000,0.2156,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.924,-140.111,26.804,3.572,14.360,0.000000,0.301018,0.000000,0.000000,0.006141,0.692841
451,950.00,0.500,-11.648,12.3967,3.4710,37.6040,0.0000,0.0000,0.0000,0.0000,27.0746,0.0000,35.1066,0.0000,0.0000,0.2149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.899,-140.126,26.793,3.571,14.359,0.000000,0.301061,0.000000,0.000000,0.006122,0.692817
452,949.00,0.500,-11.664,12.3972,3.4712,37.6034,0.0000,0.0000,0.0000,0.0000,27.0780,0.0000,35.1044,0.0000,0.0000,0.2142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.874,-140.141,26.782,3.571,14.357,0.000000,0.301104,0.000000,0.000000,0.006103,0.692794
