Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
439,962.00,0.500,-11.454,27.8771,3.2958,49.3686,1.5509,4.8750,1.8362,0.0000,7.2058,0.0000,14.1741,0.0000,0.0000,20.6721,0.3172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-431.342,-357.722,59.604,8.458,32.107,0.435012,0.153632,0.224058,0.113054,-0.026327,0.077701,0.022870
440,961.00,0.500,-11.470,27.8630,3.2959,49.3654,1.5540,4.8779,1.8343,0.0000,7.1994,0.0000,14.1687,0.0000,0.0000,20.6828,0.3175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-431.080,-357.591,59.546,8.454,32.087,0.435524,0.153184,0.223859,0.113222,-0.026320,0.077641,0.022891
441,960.00,0.500,-11.486,27.8489,3.2960,49.3622,1.5571,4.8809,1.8323,0.0000,7.1930,0.0000,14.1633,0.0000,0.0000,20.6934,0.3178,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-430.819,-357.461,59.489,8.449,32.067,0.436032,0.152738,0.223661,0.113390,-0.026314,0.077581,0.022911
442,959.00,0.500,-11.502,27.8350,3.2961,49.3589,1.5602,4.8838,1.8304,0.0000,7.1867,0.0000,14.1579,0.0000,0.0000,20.7039,0.3181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-430.560,-357.332,59.431,8.445,32.047,0.436538,0.152294,0.223464,0.113558,-0.026308,0.077521,0.022932
443,958.00,0.500,-11.518,27.8212,3.2963,49.3557,1.5633,4.8867,1.8285,0.0000,7.1803,0.0000,14.1526,0.0000,0.0000,20.7144,0.3184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-430.303,-357.205,59.374,8.440,32.027,0.437041,0.151853,0.223268,0.113725,-0.026302,0.077462,0.022952
444,957.00,0.500,-11.534,27.8074,3.2964,49.3525,1.5665,4.8896,1.8266,0.0000,7.1740,0.0000,14.1473,0.0000,0.0000,20.7249,0.3187,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-430.046,-357.078,59.316,8.436,32.007,0.437542,0.151412,0.223073,0.113894,-0.026295,0.077402,0.022973
445,956.00,0.500,-11.551,27.7937,3.2965,49.3492,1.5696,4.8925,1.8247,0.0000,7.1677,0.0000,14.1420,0.0000,0.0000,20.7353,0.3190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-429.791,-356.952,59.260,8.431,31.988,0.438040,0.150974,0.222878,0.114062,-0.026289,0.077342,0.022993
446,955.00,0.500,-11.567,27.7802,3.2966,49.3460,1.5727,4.8955,1.8227,0.0000,7.1615,0.0000,14.1367,0.0000,0.0000,20.7457,0.3192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-429.538,-356.828,59.203,8.427,31.968,0.438535,0.150538,0.222684,0.114230,-0.026283,0.077282,0.023014
447,954.00,0.500,-11.583,27.7667,3.2967,49.3428,1.5758,4.8984,1.8208,0.0000,7.1553,0.0000,14.1314,0.0000,0.0000,20.7560,0.3195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-429.286,-356.704,59.146,8.422,31.949,0.439028,0.150103,0.222491,0.114398,-0.026276,0.077222,0.023034
448,953.00,0.500,-11.599,27.7533,3.2969,49.3396,1.5789,4.9013,1.8189,0.0000,7.1491,0.0000,14.1262,0.0000,0.0000,20.7663,0.3198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-429.035,-356.582,59.090,8.418,31.930,0.439518,0.149671,0.222299,0.114566,-0.026270,0.077162,0.023055
449,952.00,0.500,-11.615,27.7400,3.2970,49.3363,1.5820,4.9042,1.8170,0.0000,7.1429,0.0000,14.1210,0.0000,0.0000,20.7766,0.3201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-428.785,-356.460,59.034,8.414,31.911,0.440006,0.149240,0.222107,0.114734,-0.026264,0.077102,0.023075
450,951.00,0.500,-11.632,27.7267,3.2971,49.3331,1.5851,4.9071,1.8150,0.0000,7.1367,0.0000,14.1158,0.0000,0.0000,20.7867,0.3204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-428.537,-356.339,58.978,8.409,31.892,0.440491,0.148811,0.221916,0.114902,-0.026257,0.077042,0.023096
451,950.00,0.500,-11.648,27.7136,3.2972,49.3299,1.5882,4.9100,1.8131,0.0000,7.1306,0.0000,14.1106,0.0000,0.0000,20.7969,0.3206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-428.290,-356.220,58.922,8.405,31.873,0.440973,0.148384,0.221726,0.115070,-0.026251,0.076982,0.023116
452,949.00,0.500,-11.664,27.7005,3.2973,49.3266,1.5914,4.9130,1.8112,0.0000,7.1245,0.0000,14.1054,0.0000,0.0000,20.8070,0.3209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-428.045,-356.101,58.867,8.401,31.854,0.441453,0.147958,0.221537,0.115238,-0.026245,0.076922,0.023136
