Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
321,1080.00,0.500,-9.732,1.2714381301928e+01,2.5580,53.1543,1.6191,13.0714,2.2270,0.0006,9.9485,0.0000,4.4328,0.0000,0.0000,8.1304,5.0809,0.1329,0.6292,1.5730,0.0000,0.0000,0.0000,0.0000,-2.0006774254435e+02,-1.5354395059161e+02,3.4381843810917e+01,4.9704090185940e+00,1.8235521991069e+01,4.3204463e-01,7.3386548e-02,6.5119361e-03,3.7647299e-03,2.7291728e-05,9.3125174e-02,6.7286822e-01,3.2859613e-02,1.6640384e+00,7.6822702e-01,8.3538764e-02,1.0625101e-04,1.2063744e-03,5.1286132e-01,6.8162778e-01,6.2850637e-01,6.2850637e-01,6.2850637e-01,4.0752485e-02,2.8371,8.7693144011161e+01,2.9397,-1.4147279048971e+03,-1.1399223693881e+03,2.0308578909137e+02,2.9830850402201e+01,1.0464500106499e+02,-1.6147956474415e+03,-1.2934663199798e+03, 2.3746763290229e+02, 3.4801259420795e+01, 1.2288052305606e+02, 1.3498596890527e-03,-6.9159575240386e-05, 3.8787667789002e-05, 1.9872721962200e-06, 4.1565761196642e-04,-3.3200390017010e-05, 8.3626440079977e-05, 6.6796092419778e-06
322,1079.00,0.500,-9.746,1.2530256298683e+01,2.5544,53.2652,1.5988,13.0746,2.2138,0.0005,9.8605,0.0000,4.4030,0.0000,0.0000,8.1107,5.1040,0.1344,0.6385,1.5961,0.0000,0.0000,0.0000,0.0000,-1.9730914382677e+02,-1.5147324745239e+02,3.3898529286228e+01,4.9053365826869e+00,1.7971853533516e+01,4.3217785e-01,7.3213732e-02,6.4838095e-03,3.7911208e-03,2.6634600e-05,9.2740077e-02,6.7456207e-01,3.2714939e-02,1.6690891e+00,7.7070595e-01,8.3165423e-02,1.0505161e-04,1.2054557e-03,5.2115379e-01,6.8298136e-01,6.2723199e-01,6.2723199e-01,6.2723199e-01,4.1591625e-02,2.8485,8.7877637333252e+01,2.9401,-1.4172555615842e+03,-1.1421860632401e+03,2.0343120093485e+02,2.9889493614006e+01,1.0484601160076e+02,-1.6145647054110e+03,-1.2936593106925e+03, 2.3732973022107e+02, 3.4794830196693e+01, 1.2281786513428e+02, 1.3464785333805e-03,-6.8878205555872e-05, 3.8697660709045e-05, 1.9795528578961e-06, 4.1057501503076e-04,-3.2845878871133e-05, 8.3699662216831e-05, 6.6959480389298e-06
323,1078.00,0.500,-9.759,1.2350866251437e+01,2.5508,53.3745,1.5789,13.0773,2.2007,0.0005,9.7735,0.0000,4.3737,0.0000,0.0000,8.0914,5.1265,0.1359,0.6477,1.6193,0.0000,0.0000,0.0000,0.0000,-1.9461949391960e+02,-1.4945390421780e+02,3.3427517079376e+01,4.8418654109752e+00,1.7715038409512e+01,4.3230758e-01,7.3042075e-02,6.4558439e-03,3.8170338e-03,2.6022841e-05,9.2351680e-02,6.7620029e-01,3.2571522e-02,1.6739570e+00,7.7309711e-01,8.2794082e-02,1.0386485e-04,1.2045168e-03,5.2945294e-01,6.8429355e-01,6.2593942e-01,6.2593942e-01,6.2593942e-01,4.2437822e-02,2.8596,8.8057379567011e+01,2.9405,-1.4197141227861e+03,-1.1443963900523e+03,2.0376548327997e+02,2.9946673148449e+01,1.0504160145879e+02,-1.6143336167057e+03,-1.2938502942701e+03, 2.3719300035934e+02, 3.4788538559424e+01, 1.2275663986830e+02, 1.3431864542452e-03,-6.8603286829557e-05, 3.8610028183589e-05, 1.9720083013080e-06, 4.0563312169303e-04,-3.2499356843087e-05, 8.3776207569415e-05, 6.7121561804299e-06
324,1077.00,0.500,-9.772,1.2176047813474e+01,2.5473,53.4822,1.5595,13.0795,2.1876,0.0005,9.6874,0.0000,4.3450,0.0000,0.0000,8.0727,5.1486,0.1373,0.6570,1.6426,0.0000,0.0000,0.0000,0.0000,-1.9199643743032e+02,-1.4748417316263e+02,3.2968384451871e+01,4.7799416522123e+00,1.7464836927034e+01,4.3243399e-01,7.2871653e-02,6.4280372e-03,3.8424689e-03,2.5452459e-05,9.1960281e-02,6.7778340e-01,3.2429325e-02,1.6786441e+00,7.7540145e-01,8.2424699e-02,1.0269047e-04,1.2035579e-03,5.3775773e-01,6.8556454e-01,6.2462893e-01,6.2462893e-01,6.2462893e-01,4.3290980e-02,2.8704,8.8232534576387e+01,2.9408,-1.4221059519136e+03,-1.1465551674198e+03,2.0408901566034e+02,3.0002437848765e+01,1.0523195585525e+02,-1.6141023893439e+03,-1.2940393405824e+03, 2.3705740011221e+02, 3.4782379500978e+01, 1.2269679278228e+02, 1.3399800801977e-03,-6.8334616712617e-05, 3.8524681158171e-05, 1.9646331761373e-06, 4.0082679172376e-04,-3.2160576287620e-05, 8.3856000948932e-05, 6.7282361642920e-06
325,1076.00,0.500,-9.786,1.2005643229095e+01,2.5438,53.5885,1.5404,13.0813,2.1746,0.0005,9.6022,0.0000,4.3168,0.0000,0.0000,8.0545,5.1701,0.1388,0.6664,1.6659,0.0000,0.0000,0.0000,0.0000,-1.8943770099279e+02,-1.4556236727610e+02,3.2520723208456e+01,4.7195132776654e+00,1.7221017830166e+01,4.3255721e-01,7.2702526e-02,6.4003877e-03,3.8674273e-03,2.4919896e-05,9.1566158e-02,6.7931196e-01,3.2288310e-02,1.6831521e+00,7.7761999e-01,8.2057235e-02,1.0152821e-04,1.2025792e-03,5.4606719e-01,6.8679459e-01,6.2330084e-01,6.2330084e-01,6.2330084e-01,4.4151010e-02,2.8811,8.8403260623766e+01,2.9412,-1.4244333302007e+03,-1.1486641498425e+03,2.0440216459114e+02,3.0056834937328e+01,1.0541725366408e+02,-1.6138710311935e+03,-1.2942265171186e+03, 2.3692288779960e+02, 3.4776348214994e+01, 1.2263827149424e+02, 1.3368561645197e-03,-6.8071999059025e-05, 3.8441533776204e-05, 1.9574222870726e-06, 3.9615107178438e-04,-3.1829297061563e-05, 8.3938967532758e-05, 6.7441905952870e-06
326,1075.00,0.500,-9.799,1.1839500346856e+01,2.5404,53.6932,1.5218,13.0827,2.1617,0.0005,9.5179,0.0000,4.2892,0.0000,0.0000,8.0367,5.1911,0.1402,0.6757,1.6893,0.0000,0.0000,0.0000,0.0000,-1.8694109303848e+02,-1.4368686009266e+02,3.2084139706876e+01,4.6605300827923e+00,1.6983358285918e+01,4.3267737e-01,7.2534744e-02,6.3728934e-03,3.8919109e-03,2.4421966e-05,9.1169571e-02,6.8078659e-01,3.2148444e-02,1.6874833e+00,7.7975381e-01,8.1691652e-02,1.0037785e-04,1.2015809e-03,5.5438046e-01,6.8798402e-01,6.2195546e-01,6.2195546e-01,6.2195546e-01,4.5017825e-02,2.8915,8.8569710354467e+01,2.9415,-1.4266984568920e+03,-1.1507250288683e+03,2.0470528355432e+02,3.0109910008885e+01,1.0559766740822e+02,-1.6136395499305e+03,-1.2944118889610e+03, 2.3678942326119e+02, 3.4770440091677e+01, 1.2258102569414e+02, 1.3338115852048e-03,-6.7815243992212e-05, 3.8360503395643e-05, 1.9503705967888e-06, 3.9160119517010e-04,-3.1505286610009e-05, 8.4025033250184e-05, 6.7600221542037e-06
327,1074.00,0.500,-9.813,1.1677472590852e+01,2.5370,53.7965,1.5035,13.0836,2.1488,0.0005,9.4345,0.0000,4.2620,0.0000,0.0000,8.0194,5.2117,0.1417,0.6851,1.7127,0.0000,0.0000,0.0000,0.0000,-1.8450450307321e+02,-1.4185608517001e+02,3.1658254762420e+01,4.6029436769261e+00,1.6751643812376e+01,4.3279461e-01,7.2368344e-02,6.3455523e-03,3.9159222e-03,2.3955818e-05,9.0770761e-02,6.8220794e-01,3.2009694e-02,1.6916398e+00,7.8180405e-01,8.1327914e-02,9.9239154e-05,1.2005631e-03,5.6269675e-01,6.8913320e-01,6.2059312e-01,6.2059312e-01,6.2059312e-01,4.5891343e-02,2.9017,8.8732030837922e+01,2.9419,-1.4289034501941e+03,-1.1527394338245e+03,2.0499871311260e+02,3.0161707041087e+01,1.0577336331461e+02,-1.6134079532673e+03,-1.2945955189945e+03, 2.3665696787502e+02, 3.4764650718013e+01, 1.2252500712699e+02, 1.3308433439171e-03,-6.7564167943124e-05, 3.8281510569801e-05, 1.9434732277668e-06, 3.8717257995920e-04,-3.1188320005895e-05, 8.4114125032648e-05, 6.7757335728954e-06
328,1073.00,0.500,-9.826,1.1519418872902e+01,2.5336,53.8984,1.4857,13.0841,2.1361,0.0005,9.3520,0.0000,4.2353,0.0000,0.0000,8.0026,5.2317,0.1432,0.6945,1.7362,0.0000,0.0000,0.0000,0.0000,-1.8212590011136e+02,-1.4006853492016e+02,3.1242703406895e+01,4.5467074527805e+00,1.6525668126042e+01,4.3290904e-01,7.2203353e-02,6.3183627e-03,3.9394642e-03,2.3518887e-05,9.0369957e-02,6.8357671e-01,3.1872029e-02,1.6956240e+00,7.8377190e-01,8.0965985e-02,9.8111909e-05,1.1995260e-03,5.7101533e-01,6.9024253e-01,6.1921417e-01,6.1921417e-01,6.1921417e-01,4.6771485e-02,2.9117,8.8890363639968e+01,2.9422,-1.4310503485567e+03,-1.1547089327961e+03,2.0528278108725e+02,3.0212268412481e+01,1.0594450139913e+02,-1.6131762486680e+03,-1.2947774677162e+03, 2.3652548449415e+02, 3.4758975865262e+01, 1.2247016952518e+02, 1.3279485637489e-03,-6.7318593568320e-05, 3.8204479006992e-05, 1.9367254613390e-06, 3.8286082574843e-04,-3.0878179867458e-05, 8.4206171108348e-05, 6.7913276119350e-06
329,1072.00,0.500,-9.840,1.1365203487444e+01,2.5302,53.9988,1.4681,13.0841,2.1233,0.0005,9.2704,0.0000,4.2091,0.0000,0.0000,7.9861,5.2513,0.1446,0.7039,1.7598,0.0000,0.0000,0.0000,0.0000,-1.7980333095476e+02,-1.3832275934212e+02,3.0837134604054e+01,4.4917765519347e+00,1.6305232965319e+01,4.3302080e-01,7.2039792e-02,6.2913227e-03,3.9625406e-03,2.3108869e-05,8.9967371e-02,6.8489359e-01,3.1735420e-02,1.6994383e+00,7.8565857e-01,8.0605834e-02,9.6995915e-05,1.1984699e-03,5.7933554e-01,6.9131245e-01,6.1781894e-01,6.1781894e-01,6.1781894e-01,4.7658174e-02,2.9214,8.9044844931244e+01,2.9425,-1.4331411124539e+03,-1.1566350339915e+03,2.0555780281932e+02,3.0261634932125e+01,1.0611123559328e+02,-1.6129444434086e+03,-1.2949577933336e+03, 2.3639493742337e+02, 3.4753411484060e+01, 1.2241646855860e+02, 1.3251244865060e-03,-6.7078349675899e-05, 3.8129335507501e-05, 1.9301227364877e-06, 3.7866170953456e-04,-3.0574656269538e-05, 8.4301101169306e-05, 6.8068070430548e-06
330,1071.00,0.500,-9.853,1.1214695980436e+01,2.5269,54.0978,1.4510,13.0838,2.1107,0.0004,9.1897,0.0000,4.1833,0.0000,0.0000,7.9702,5.2703,0.1461,0.7133,1.7834,0.0000,0.0000,0.0000,0.0000,-1.7753491813335e+02,-1.3661736450080e+02,3.0441210900979e+01,4.4381078219945e+00,1.6090147878959e+01,4.3313000e-01,7.1877672e-02,6.2644305e-03,3.9851553e-03,2.2723684e-05,8.9563202e-02,6.8615934e-01,3.1599839e-02,1.7030851e+00,7.8746531e-01,8.0247428e-02,9.5890984e-05,1.1973948e-03,5.8765676e-01,6.9234342e-01,6.1640778e-01,6.1640778e-01,6.1640778e-01,4.8551337e-02,2.9310,8.9195605617610e+01,2.9428,-1.4351776264300e+03,-1.1585191873105e+03,2.0582408147864e+02,3.0309845875509e+01,1.0627371389403e+02,-1.6127125445633e+03,-1.2951365518113e+03, 2.3626529237962e+02, 3.4747953697504e+01, 1.2236386177299e+02, 1.3223684694465e-03,-6.6843271110261e-05, 3.8056009886461e-05, 1.9236606475351e-06, 3.7457118086371e-04,-3.0277546608156e-05, 8.4398846510081e-05, 6.8221746344480e-06
331,1070.00,0.500,-9.867,1.1067771002600e+01,2.5236,54.1954,1.4341,13.0831,2.0981,0.0004,9.1099,0.0000,4.1579,0.0000,0.0000,7.9546,5.2890,0.1475,0.7228,1.8070,0.0000,0.0000,0.0000,0.0000,-1.7531885765929e+02,-1.3495101086887e+02,3.0054608041109e+01,4.3856597690108e+00,1.5880229993858e+01,4.3323675e-01,7.1717002e-02,6.2376841e-03,4.0073125e-03,2.2361455e-05,8.9157636e-02,6.8737469e-01,3.1465260e-02,1.7065670e+00,7.8919336e-01,7.9890738e-02,9.4796935e-05,1.1963010e-03,5.9597843e-01,6.9333592e-01,6.1498105e-01,6.1498105e-01,6.1498105e-01,4.9450901e-02,2.9403,8.9342771487083e+01,2.9431,-1.4371617013480e+03,-1.1603627860680e+03,2.0608190840931e+02,3.0356939025424e+01,1.0643207853161e+02,-1.6124805590073e+03,-1.2953137969369e+03, 2.3613651645042e+02, 3.4742598794435e+01, 1.2231230852547e+02, 1.3196779816824e-03,-6.6613198616619e-05, 3.7984434886138e-05, 1.9173349411987e-06, 3.7058535649755e-04,-2.9986655439711e-05, 8.4499340125770e-05, 6.8374331387030e-06
332,1069.00,0.500,-9.880,1.0924308148551e+01,2.5204,54.2917,1.4176,13.0819,2.0856,0.0004,9.0310,0.0000,4.1330,0.0000,0.0000,7.9394,5.3071,0.1490,0.7323,1.8308,0.0000,0.0000,0.0000,0.0000,-1.7315341660193e+02,-1.3332241153315e+02,2.9677014542919e+01,4.3343925053301e+00,1.5675303764522e+01,4.3334116e-01,7.1557783e-02,6.2110820e-03,4.0290169e-03,2.2020481e-05,8.8750848e-02,6.8854040e-01,3.1331658e-02,1.7098865e+00,7.9084399e-01,7.9535734e-02,9.3713600e-05,1.1951885e-03,6.0430004e-01,6.9429046e-01,6.1353909e-01,6.1353909e-01,6.1353909e-01,5.0356799e-02,2.9494,8.9486463367930e+01,2.9433,-1.4390950767629e+03,-1.1621671688130e+03,2.0633156349877e+02,3.0402950716051e+01,1.0658646614884e+02,-1.6122484933648e+03,-1.2954895803462e+03, 2.3600857804169e+02, 3.4737343221382e+01, 1.2226176991336e+02, 1.3170506003048e-03,-6.6387978680327e-05, 3.7914546081179e-05, 1.9111415129601e-06, 3.6670051471936e-04,-2.9701794291898e-05, 8.4602516792934e-05, 6.8525852827986e-06
333,1068.00,0.500,-9.894,1.0784191792757e+01,2.5172,54.3867,1.4015,13.0804,2.0732,0.0004,8.9529,0.0000,4.1086,0.0000,0.0000,7.9246,5.3248,0.1504,0.7418,1.8546,0.0000,0.0000,0.0000,0.0000,-1.7103693065500e+02,-1.3173033040070e+02,2.9308131271145e+01,4.2842676969509e+00,1.5475200719137e+01,4.3344333e-01,7.1400012e-02,6.1846221e-03,4.0502733e-03,2.1699221e-05,8.8343003e-02,6.8965724e-01,3.1199008e-02,1.7130462e+00,7.9241848e-01,7.9182391e-02,9.2640819e-05,1.1940577e-03,6.1262109e-01,6.9520755e-01,6.1208227e-01,6.1208227e-01,6.1208227e-01,5.1268963e-02,2.9584,8.9626797296390e+01,2.9436,-1.4409794234206e+03,-1.1639336212453e+03,2.0657331556894e+02,3.0447915880359e+01,1.0673700799149e+02,-1.6120163540756e+03,-1.2956639516460e+03, 2.3588144684008e+02, 3.4732183577310e+01, 1.2221220871062e+02, 1.3144840064283e-03,-6.6167463370414e-05, 3.7846281777890e-05, 1.9050764033633e-06, 3.6291308946653e-04,-2.9422781474145e-05, 8.4708313097430e-05, 6.8676337603938e-06
334,1067.00,0.500,-9.907,1.0647310916904e+01,2.5140,54.4804,1.3856,13.0786,2.0609,0.0004,8.8757,0.0000,4.0845,0.0000,0.0000,7.9103,5.3421,0.1519,0.7514,1.8784,0.0000,0.0000,0.0000,0.0000,-1.6896780158702e+02,-1.3017358031292e+02,2.8947670987657e+01,4.2352485077944e+00,1.5279759195254e+01,4.3354337e-01,7.1243683e-02,6.1583030e-03,4.0710866e-03,2.1396275e-05,8.7934254e-02,6.9072598e-01,3.1067289e-02,1.7160487e+00,7.9391810e-01,7.8830680e-02,9.1578440e-05,1.1929086e-03,6.2094115e-01,6.9608771e-01,6.1061094e-01,6.1061094e-01,6.1061094e-01,5.2187328e-02,2.9671,8.9763884686811e+01,2.9439,-1.4428163457607e+03,-1.1656633781342e+03,2.0680742277101e+02,3.0491868097997e+01,1.0688383010028e+02,-1.6117841473477e+03,-1.2958369584471e+03, 2.3575509375866e+02, 3.4727116605791e+01, 1.2216358929554e+02, 1.3119759811061e-03,-6.5951510159096e-05, 3.7779582912086e-05, 1.8991357937301e-06, 3.5921966434013e-04,-2.9149441863859e-05, 8.4816667470407e-05, 6.8825812252136e-06
335,1066.00,0.500,-9.921,1.0513558939510e+01,2.5108,54.5727,1.3701,13.0764,2.0486,0.0004,8.7994,0.0000,4.0608,0.0000,0.0000,7.8962,5.3589,0.1533,0.7609,1.9023,0.0000,0.0000,0.0000,0.0000,-1.6694449475462e+02,-1.2865102121160e+02,2.8595357908385e+01,4.1872995451818e+00,1.5088824079570e+01,4.3364135e-01,7.1088788e-02,6.1321228e-03,4.0914620e-03,2.1110368e-05,8.7524746e-02,6.9174738e-01,3.0936479e-02,1.7188965e+00,7.9534412e-01,7.8480578e-02,9.0526318e-05,1.1917414e-03,6.2925980e-01,6.9693147e-01,6.0912545e-01,6.0912545e-01,6.0912545e-01,5.3111831e-02,2.9756,8.9897832506273e+01,2.9441,-1.4446073844794e+03,-1.1673576252849e+03,2.0703413299071e+02,3.0534839645013e+01,1.0702705350840e+02,-1.6115518792340e+03,-1.2960086464965e+03, 2.3562949089910e+02, 3.4722139190195e+01, 1.2211587758797e+02, 1.3095244012852e-03,-6.5739981752789e-05, 3.7714392944286e-05, 1.8933160020092e-06, 3.5561696660965e-04,-2.8881606700798e-05, 8.4927520176780e-05, 6.8974302863121e-06
336,1065.00,0.500,-9.934,1.0382833534483e+01,2.5077,54.6639,1.3548,13.0738,2.0364,0.0004,8.7239,0.0000,4.0375,0.0000,0.0000,7.8826,5.3753,0.1548,0.7705,1.9263,0.0000,0.0000,0.0000,0.0000,-1.6496553643539e+02,-1.2716155815659e+02,2.8250927234467e+01,4.1403868007569e+00,1.4902246534256e+01,4.3373739e-01,7.0935314e-02,6.1060798e-03,4.1114049e-03,2.0840339e-05,8.7114616e-02,6.9272220e-01,3.0806556e-02,1.7215923e+00,7.9669781e-01,7.8132060e-02,8.9484320e-05,1.1905563e-03,6.3757665e-01,6.9773938e-01,6.0762614e-01,6.0762614e-01,6.0762614e-01,5.4042410e-02,2.9840,9.0028743442264e+01,2.9443,-1.4463540189455e+03,-1.1690175013874e+03,2.0725368423422e+02,3.0576861540635e+01,1.0716679442872e+02,-1.6113195553808e+03,-1.2961790595440e+03, 2.3550461146868e+02, 3.4717248341392e+01, 1.2206904096297e+02, 1.3071272356166e-03,-6.5532745878043e-05, 3.7650657758443e-05, 1.8876134777050e-06, 3.5210186119884e-04,-2.8619113341302e-05, 8.5040813369049e-05, 6.9121835032587e-06
337,1064.00,0.500,-9.948,1.0255036475789e+01,2.5046,54.7538,1.3398,13.0709,2.0242,0.0004,8.6492,0.0000,4.0146,0.0000,0.0000,7.8693,5.3913,0.1562,0.7801,1.9503,0.0000,0.0000,0.0000,0.0000,-1.6302951162002e+02,-1.2570413971457e+02,2.7914124746998e+01,4.0944776020049e+00,1.4719883759438e+01,4.3383156e-01,7.0783248e-02,6.0801725e-03,4.1309206e-03,2.0585127e-05,8.6703992e-02,6.9365122e-01,3.0677502e-02,1.7241386e+00,7.9798042e-01,7.7785103e-02,8.8452313e-05,1.1893534e-03,6.4589135e-01,6.9851197e-01,6.0611338e-01,6.0611338e-01,6.0611338e-01,5.4979005e-02,2.9921,9.0156716083195e+01,2.9446,-1.4480576698637e+03,-1.1706441000671e+03,2.0746630504925e+02,3.0617963600210e+01,1.0730316446005e+02,-1.6110871814837e+03,-1.2963482397817e+03, 2.3538042979624e+02, 3.4712441202215e+01, 1.2202304821949e+02, 1.3047825407151e-03,-6.5329675158770e-05, 3.7588325554925e-05, 1.8820247984922e-06, 3.4867134491447e-04,-2.8361805091174e-05, 8.5156490963277e-05, 6.9268433846816e-06
338,1063.00,0.500,-9.962,1.0130073452670e+01,2.5015,54.8425,1.3251,13.0676,2.0122,0.0004,8.5754,0.0000,3.9920,0.0000,0.0000,7.8563,5.4068,0.1577,0.7897,1.9743,0.0000,0.0000,0.0000,0.0000,-1.6113506129440e+02,-1.2427775592878e+02,2.7584706332093e+01,4.0495405514532e+00,1.4541598717723e+01,4.3392395e-01,7.0632573e-02,6.0543992e-03,4.1500145e-03,2.0343762e-05,8.6292994e-02,6.9453519e-01,3.0549298e-02,1.7265380e+00,7.9919321e-01,7.7439685e-02,8.7430177e-05,1.1881331e-03,6.5420355e-01,6.9924977e-01,6.0458749e-01,6.0458749e-01,6.0458749e-01,5.5921557e-02,3.0001,9.0281845077384e+01,2.9448,-1.4497197015243e+03,-1.1722384716017e+03,2.0767221488807e+02,3.0658174479004e+01,1.0743627076286e+02,-1.6108547628187e+03,-1.2965162275304e+03, 2.3525692122016e+02, 3.4707715030457e+01, 1.2197786948058e+02, 1.3024884569943e-03,-6.5130646874232e-05, 3.7527346754210e-05, 1.8765466645406e-06, 3.4532254059543e-04,-2.8109530935354e-05, 8.5274498725914e-05, 6.9414123844904e-06
339,1062.00,0.500,-9.975,1.0007853914294e+01,2.4985,54.9300,1.3107,13.0640,2.0002,0.0004,8.5023,0.0000,3.9698,0.0000,0.0000,7.8437,5.4220,0.1591,0.7994,1.9984,0.0000,0.0000,0.0000,0.0000,-1.5928088022636e+02,-1.2288143669451e+02,2.7262437577691e+01,4.0055454775794e+00,1.4367259899338e+01,4.3401463e-01,7.0483273e-02,6.0287583e-03,4.1686923e-03,2.0115356e-05,8.5881735e-02,6.9537486e-01,3.0421926e-02,1.7287930e+00,8.0033741e-01,7.7095785e-02,8.6417794e-05,1.1868953e-03,6.6251295e-01,6.9995332e-01,6.0304883e-01,6.0304883e-01,6.0304883e-01,5.6870008e-02,3.0079,9.0404221302637e+01,2.9450,-1.4513414242731e+03,-1.1738016248206e+03,2.0787162450099e+02,3.0697521721549e+01,1.0756621625153e+02,-1.6106223044994e+03,-1.2966830615151e+03, 2.3513406207868e+02, 3.4703067199128e+01, 1.2193347615087e+02, 1.3002432050140e-03,-6.4935542814426e-05, 3.7467673896174e-05, 1.8711758946787e-06, 3.4205269158658e-04,-2.7862145352837e-05, 8.5394784181377e-05, 6.9558929011772e-06
340,1061.00,0.500,-9.989,9.8882909097364e+00,2.4955,55.0163,1.2966,13.0601,1.9883,0.0004,8.4301,0.0000,3.9479,0.0000,0.0000,7.8314,5.4367,0.1605,0.8090,2.0226,0.0000,0.0000,0.0000,0.0000,-1.5746571466530e+02,-1.2151425005874e+02,2.6947093360232e+01,3.9624633834281e+00,1.4196741082390e+01,4.3410370e-01,7.0335329e-02,6.0032483e-03,4.1869594e-03,1.9899094e-05,8.5470322e-02,6.9617098e-01,3.0295368e-02,1.7309061e+00,8.0141423e-01,7.6753383e-02,8.5415052e-05,1.1856404e-03,6.7081925e-01,7.0062317e-01,6.0149773e-01,6.0149773e-01,6.0149773e-01,5.7824301e-02,3.0155,9.0523932026974e+01,2.9452,-1.4529240968230e+03,-1.1753345288790e+03,2.0806473630707e+02,3.0736031807744e+01,1.0769309977515e+02,-1.6103898114883e+03,-1.2968487789377e+03, 2.3501182966730e+02, 3.4698495191172e+01, 1.2188984085754e+02, 1.2980450818060e-03,-6.4744249105902e-05, 3.7409261544467e-05, 1.8659094219848e-06, 3.3885915632110e-04,-2.7619508106592e-05, 8.5517296573210e-05, 6.9702872768752e-06
341,1060.00,0.500,-10.003,9.7713009321008e+00,2.4925,55.1015,1.2827,13.0559,1.9765,0.0004,8.3586,0.0000,3.9264,0.0000,0.0000,7.8195,5.4511,0.1620,0.8187,2.0468,0.0000,0.0000,0.0000,0.0000,-1.5568836010176e+02,-1.2017530056239e+02,2.6638457442426e+01,3.9202663964482e+00,1.4029921099937e+01,4.3419121e-01,7.0188721e-02,5.9778677e-03,4.2048215e-03,1.9694226e-05,8.5058856e-02,6.9692427e-01,3.0169609e-02,1.7328797e+00,8.0242489e-01,7.6412460e-02,8.4421845e-05,1.1843685e-03,6.7912217e-01,7.0125985e-01,5.9993453e-01,5.9993453e-01,5.9993453e-01,5.8784382e-02,3.0229,9.0641061063262e+01,2.9454,-1.4544689284715e+03,-1.1768381149577e+03,2.0825174475025e+02,3.0773730197158e+01,1.0781701629097e+02,-1.6101572885733e+03,-1.2970134155201e+03, 2.3489020219268e+02, 3.4693996593606e+01, 1.2184693739091e+02, 1.2958924573146e-03,-6.4556656037887e-05, 3.7352066194457e-05, 1.8607442893963e-06, 3.3573940309162e-04,-2.7381484035214e-05, 8.5641986829211e-05, 6.9845977967268e-06
342,1059.00,0.500,-10.017,9.6568037671723e+00,2.4896,55.1856,1.2690,13.0514,1.9647,0.0004,8.2880,0.0000,3.9052,0.0000,0.0000,7.8078,5.4650,0.1634,0.8284,2.0711,0.0000,0.0000,0.0000,0.0000,-1.5394765909453e+02,-1.1886372763161e+02,2.6336322083043e+01,3.8789277197215e+00,1.3866683614406e+01,4.3427725e-01,7.0043431e-02,5.9526149e-03,4.2222842e-03,1.9500064e-05,8.4647432e-02,6.9763547e-01,3.0044634e-02,1.7347164e+00,8.0337058e-01,7.6072996e-02,8.3438071e-05,1.1830798e-03,6.8742144e-01,7.0186388e-01,5.9835955e-01,5.9835955e-01,5.9835955e-01,5.9750195e-02,3.0302,9.0755688918443e+01,2.9456,-1.4559770812339e+03,-1.1783132779002e+03,2.0843283664280e+02,3.0810641371800e+01,1.0793805703173e+02,-1.6099247403284e+03,-1.2971770055318e+03, 2.3476915872584e+02, 3.4689569091522e+01, 1.2180474064613e+02, 1.2937837709621e-03,-6.4372657890712e-05, 3.7296046184623e-05, 1.8556776453716e-06, 3.3269100501027e-04,-2.7147942847927e-05, 8.5768807528633e-05, 6.9988266885974e-06
